%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587015740532300,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015840186854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587015940151561,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016040101241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016140074773,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016240074106,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016340186383,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016440100656,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016540061503,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016640117697,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016740155574,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016840092253,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587016940116260,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017040094128,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017140147420,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017240177345,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017340107691,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017440066341,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017540191151,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017640084668,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017740043217,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017840143544,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587017940020142,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018040086451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018140039824,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018240133352,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018340098549,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018440180228,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018540095564,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018640110097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018740060987,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018840179126,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587018940155493,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019040163505,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019140100731,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019240110645,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019340086058,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019440207325,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019540108685,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019640075989,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019740081191,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019840100579,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587019940079202,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020040109061,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020140095062,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020240107542,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020340130249,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020440143240,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020540062413,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020640103792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020740117690,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020840067888,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587020940224797,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021040058169,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021140107640,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021240345855,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021340116707,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021440099155,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021540211814,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021640016351,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021740074743,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021840119849,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587021940153612,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022040057304,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022140080358,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022240174542,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022340104804,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022440164276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022540065746,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022640069657,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022740086117,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022840120506,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587022940089241,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023040086407,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023140125907,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023240195097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023340082723,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023440127232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023540143234,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023640131073,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023740115247,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023840155825,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587023940093915,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024040091955,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024140112009,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024240083481,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024340060937,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024440240229,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024540091949,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024640142786,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024740074470,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024840044727,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587024940088620,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025040147059,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025140077291,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025240113211,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025340026856,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025440063506,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025540121512,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025640190359,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025740113097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025840094327,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587025940138274,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026040088738,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026140029591,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026240145624,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026340104847,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026440104974,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026540070509,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026640039609,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026740066246,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026840097646,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587026940066251,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027040168905,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027140070680,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027240074877,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027340084069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027440004288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027540151623,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027640044751,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027740077890,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027840190538,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587027940047114,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028040056950,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028140002803,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028240050928,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028340089508,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028440111476,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028540088571,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028640065963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028740091425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028840132292,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587028940136438,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029040209765,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029140069373,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029240082209,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029340133069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029440087963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029540084302,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029640104358,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029740084578,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029840140513,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587029940054610,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030040123731,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030140157866,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030240146482,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030340068409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030440086943,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030540118136,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030640149522,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030740139648,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030840054125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587030940099115,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031040076694,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031140138290,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031240093172,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031340016564,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031440178824,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031540102853,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031640248705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031739983381,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587031840018167,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
