%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587014229956055,8791,1491587014229873062,/temperature,18.8546123505,0.0
1491587014304102002,8792,1491587014304873062,/temperature,18.8632793427,0.0
1491587014377930407,8793,1491587014378873062,/temperature,18.8632793427,0.0
1491587014451588650,8794,1491587014452873062,/temperature,18.8632793427,0.0
1491587014526102548,8795,1491587014526873062,/temperature,18.8632793427,0.0
1491587014600437526,8796,1491587014600873062,/temperature,18.8632793427,0.0
1491587014674994701,8797,1491587014675873062,/temperature,18.8632793427,0.0
1491587014748961963,8798,1491587014749873062,/temperature,18.8632793427,0.0
1491587014822593711,8799,1491587014823873062,/temperature,18.8719444275,0.0
1491587014896601523,8800,1491587014897967098,/temperature,18.8632793427,0.0
1491587014971575807,8801,1491587014971967098,/temperature,18.8719444275,0.0
1491587015045688321,8802,1491587015046967098,/temperature,18.8719444275,0.0
1491587015119785912,8803,1491587015120967098,/temperature,18.8632793427,0.0
1491587015193696151,8804,1491587015194967098,/temperature,18.8719444275,0.0
1491587015267990411,8805,1491587015268967098,/temperature,18.8719444275,0.0
1491587015343127851,8806,1491587015342967098,/temperature,18.8719444275,0.0
1491587015416483299,8807,1491587015416967098,/temperature,18.8719444275,0.0
1491587015490462117,8808,1491587015491967098,/temperature,18.8806114197,0.0
1491587015564642261,8809,1491587015565967098,/temperature,18.8806114197,0.0
1491587015638649010,8810,1491587015639967098,/temperature,18.8806114197,0.0
1491587015714044839,8811,1491587015713967098,/temperature,18.8806114197,0.0
1491587015788060241,8812,1491587015787967098,/temperature,18.8806114197,0.0
1491587015861955433,8813,1491587015862967098,/temperature,18.8806114197,0.0
1491587015935685956,8814,1491587015936967098,/temperature,18.8806114197,0.0
1491587016009447519,8815,1491587016010967098,/temperature,18.8806114197,0.0
1491587016084707497,8816,1491587016084967098,/temperature,18.8806114197,0.0
1491587016158452587,8817,1491587016158967098,/temperature,18.8892784119,0.0
1491587016232302260,8818,1491587016233967098,/temperature,18.8806114197,0.0
1491587016306754980,8819,1491587016307967098,/temperature,18.8806114197,0.0
1491587016380260454,8820,1491587016381967098,/temperature,18.8806114197,0.0
1491587016455383047,8821,1491587016455967098,/temperature,18.8892784119,0.0
1491587016529260379,8822,1491587016529967098,/temperature,18.8806114197,0.0
1491587016603416756,8823,1491587016604967098,/temperature,18.8892784119,0.0
1491587016677462255,8824,1491587016678967098,/temperature,18.8892784119,0.0
1491587016751588599,8825,1491587016752967098,/temperature,18.8806114197,0.0
1491587016826167854,8826,1491587016826967098,/temperature,18.8892784119,0.0
1491587016900454256,8827,1491587016900967098,/temperature,18.8892784119,0.0
1491587016974182042,8828,1491587016975967098,/temperature,18.8892784119,0.0
1491587017048326868,8829,1491587017049967098,/temperature,18.8892784119,0.0
1491587017122493541,8830,1491587017123967098,/temperature,18.8892784119,0.0
1491587017197854424,8831,1491587017197967098,/temperature,18.8979434967,0.0
1491587017272100565,8832,1491587017271967098,/temperature,18.8892784119,0.0
1491587017345434672,8833,1491587017346967098,/temperature,18.8892784119,0.0
1491587017419532745,8834,1491587017421132085,/temperature,18.8979434967,0.0
1491587017495052147,8835,1491587017495132085,/temperature,18.8892784119,0.0
1491587017568697203,8836,1491587017569132085,/temperature,18.8979434967,0.0
1491587017642832125,8837,1491587017643132085,/temperature,18.8892784119,0.0
1491587017717245612,8838,1491587017718132085,/temperature,18.8979434967,0.0
1491587017790763157,8839,1491587017792132085,/temperature,18.8979434967,0.0
1491587017864237768,8840,1491587017866132085,/temperature,18.8892784119,0.0
1491587017939698025,8841,1491587017940132085,/temperature,18.8892784119,0.0
1491587018013899819,8842,1491587018014132085,/temperature,18.8892784119,0.0
1491587018087449258,8843,1491587018089132085,/temperature,18.8979434967,0.0
1491587018162109224,8844,1491587018163132085,/temperature,18.8892784119,0.0
1491587018235918621,8845,1491587018237132085,/temperature,18.8979434967,0.0
1491587018310596825,8846,1491587018311132085,/temperature,18.8979434967,0.0
1491587018384790908,8847,1491587018385132085,/temperature,18.8979434967,0.0
1491587018458297240,8848,1491587018460132085,/temperature,18.8979434967,0.0
1491587018532386036,8849,1491587018534132085,/temperature,18.8979434967,0.0
1491587018606794172,8850,1491587018608132085,/temperature,18.8979434967,0.0
1491587018681908234,8851,1491587018682132085,/temperature,18.8979434967,0.0
1491587018755339120,8852,1491587018756132085,/temperature,18.8979434967,0.0
1491587018829602818,8853,1491587018831132085,/temperature,18.8979434967,0.0
1491587018903940408,8854,1491587018905132085,/temperature,18.8892784119,0.0
1491587018977449484,8855,1491587018979132085,/temperature,18.8979434967,0.0
1491587019052860416,8856,1491587019053132085,/temperature,18.8979434967,0.0
1491587019126298289,8857,1491587019127132085,/temperature,18.8892784119,0.0
1491587019200995805,8858,1491587019201132085,/temperature,18.8892784119,0.0
1491587019274425443,8859,1491587019276132085,/temperature,18.9066104889,0.0
1491587019348188483,8860,1491587019350132085,/temperature,18.8979434967,0.0
1491587019424008984,8861,1491587019424132085,/temperature,18.8979434967,0.0
1491587019497811523,8862,1491587019498132085,/temperature,18.8979434967,0.0
1491587019571573260,8863,1491587019572132085,/temperature,18.9066104889,0.0
1491587019646004888,8864,1491587019647132085,/temperature,18.8979434967,0.0
1491587019719616307,8865,1491587019721132085,/temperature,18.8979434967,0.0
1491587019795112741,8866,1491587019795132085,/temperature,18.9066104889,0.0
1491587019869008720,8867,1491587019869132085,/temperature,18.8979434967,0.0
1491587019942754518,8868,1491587019944132087,/temperature,18.8979434967,0.0
1491587020016776358,8869,1491587020019132087,/temperature,18.9066104889,0.0
1491587020091472256,8870,1491587020093132087,/temperature,18.8979434967,0.0
1491587020165949158,8871,1491587020167132087,/temperature,18.8979434967,0.0
1491587020239927423,8872,1491587020241132087,/temperature,18.8979434967,0.0
1491587020313878859,8873,1491587020315132087,/temperature,18.9066104889,0.0
1491587020387938329,8874,1491587020390132087,/temperature,18.9066104889,0.0
1491587020462155567,8875,1491587020464132087,/temperature,18.8979434967,0.0
1491587020536290258,8876,1491587020538132087,/temperature,18.9066104889,0.0
1491587020610719459,8877,1491587020612132087,/temperature,18.8979434967,0.0
1491587020684806252,8878,1491587020686132087,/temperature,18.9066104889,0.0
1491587020758916318,8879,1491587020761132087,/temperature,18.8979434967,0.0
1491587020834061861,8880,1491587020835132087,/temperature,18.9066104889,0.0
1491587020907870524,8881,1491587020909132087,/temperature,18.9066104889,0.0
1491587020981832909,8882,1491587020983132087,/temperature,18.8979434967,0.0
1491587021055402505,8883,1491587021057132087,/temperature,18.9066104889,0.0
1491587021129856275,8884,1491587021132132087,/temperature,18.9066104889,0.0
1491587021205040660,8885,1491587021206132087,/temperature,18.9066104889,0.0
1491587021278894339,8886,1491587021280132087,/temperature,18.9066104889,0.0
1491587021352682356,8887,1491587021354132087,/temperature,18.9066104889,0.0
1491587021426204416,8888,1491587021428132087,/temperature,18.9066104889,0.0
1491587021500776411,8889,1491587021503132087,/temperature,18.9066104889,0.0
1491587021575181124,8890,1491587021577132087,/temperature,18.9066104889,0.0
1491587021649430402,8891,1491587021651132087,/temperature,18.9066104889,0.0
1491587021724047763,8892,1491587021725132087,/temperature,18.9066104889,0.0
1491587021797383011,8893,1491587021799132087,/temperature,18.9066104889,0.0
1491587021871666573,8894,1491587021874132087,/temperature,18.9066104889,0.0
1491587021946297337,8895,1491587021948132087,/temperature,18.9066104889,0.0
1491587022021215859,8896,1491587022022132087,/temperature,18.9066104889,0.0
1491587022094676959,8897,1491587022096132087,/temperature,18.9066104889,0.0
1491587022168956801,8898,1491587022170132087,/temperature,18.9066104889,0.0
1491587022242733172,8899,1491587022245132087,/temperature,18.9066104889,0.0
1491587022318209984,8900,1491587022319132087,/temperature,18.9066104889,0.0
1491587022391168060,8901,1491587022393132087,/temperature,18.9152755737,0.0
1491587022465590077,8902,1491587022467129943,/temperature,18.9152755737,0.0
1491587022539227083,8903,1491587022541129943,/temperature,18.9152755737,0.0
1491587022613309769,8904,1491587022616129943,/temperature,18.9152755737,0.0
1491587022688898963,8905,1491587022690129943,/temperature,18.9152755737,0.0
1491587022762957071,8906,1491587022764129943,/temperature,18.9152755737,0.0
1491587022836602789,8907,1491587022838129943,/temperature,18.9152755737,0.0
1491587022910554457,8908,1491587022912129943,/temperature,18.9066104889,0.0
1491587022984496625,8909,1491587022987129943,/temperature,18.9152755737,0.0
1491587023059178201,8910,1491587023061129943,/temperature,18.9152755737,0.0
1491587023133674611,8911,1491587023135129943,/temperature,18.9152755737,0.0
1491587023207934617,8912,1491587023209129943,/temperature,18.9152755737,0.0
1491587023282170307,8913,1491587023283129943,/temperature,18.9152755737,0.0
1491587023355485862,8914,1491587023358129943,/temperature,18.9152755737,0.0
1491587023431200451,8915,1491587023432129943,/temperature,18.9239406586,0.0
1491587023504626606,8916,1491587023506129943,/temperature,18.9152755737,0.0
1491587023579253128,8917,1491587023580129943,/temperature,18.9239406586,0.0
1491587023653045300,8918,1491587023654129943,/temperature,18.9239406586,0.0
1491587023726733116,8919,1491587023729129943,/temperature,18.9239406586,0.0
1491587023801331044,8920,1491587023803129943,/temperature,18.9239406586,0.0
1491587023875344174,8921,1491587023877129943,/temperature,18.9239406586,0.0
1491587023949723357,8922,1491587023951129943,/temperature,18.9239406586,0.0
1491587024023886804,8923,1491587024025129943,/temperature,18.9239406586,0.0
1491587024097477782,8924,1491587024100129943,/temperature,18.9239406586,0.0
1491587024172798195,8925,1491587024174129943,/temperature,18.9239406586,0.0
1491587024246245967,8926,1491587024248129943,/temperature,18.9239406586,0.0
1491587024320726384,8927,1491587024322129943,/temperature,18.9239406586,0.0
1491587024395102413,8928,1491587024396129943,/temperature,18.9239406586,0.0
1491587024468963959,8929,1491587024471129943,/temperature,18.9239406586,0.0
1491587024544121264,8930,1491587024545129943,/temperature,18.9239406586,0.0
1491587024617307442,8931,1491587024619129943,/temperature,18.9239406586,0.0
1491587024692238501,8932,1491587024693129943,/temperature,18.9239406586,0.0
1491587024765286902,8933,1491587024767129943,/temperature,18.9239406586,0.0
1491587024839520256,8934,1491587024841129943,/temperature,18.9239406586,0.0
1491587024914724149,8935,1491587024916129943,/temperature,18.9239406586,0.0
1491587024988147149,8936,1491587024988552091,/temperature,18.9239406586,0.0
1491587025062524711,8937,1491587025062552091,/temperature,18.9239406586,0.0
1491587025136488292,8938,1491587025136552091,/temperature,18.9326076508,0.0
1491587025210255955,8939,1491587025211552091,/temperature,18.9239406586,0.0
1491587025285695976,8940,1491587025285552091,/temperature,18.9239406586,0.0
1491587025359631094,8941,1491587025359552091,/temperature,18.9326076508,0.0
1491587025433187720,8942,1491587025433552091,/temperature,18.9239406586,0.0
1491587025507608747,8943,1491587025507552091,/temperature,18.9326076508,0.0
1491587025581927875,8944,1491587025581552091,/temperature,18.9326076508,0.0
1491587025657293854,8945,1491587025656552091,/temperature,18.9326076508,0.0
1491587025730480770,8946,1491587025730552091,/temperature,18.9326076508,0.0
1491587025805183024,8947,1491587025804552091,/temperature,18.9412727356,0.0
1491587025878500437,8948,1491587025878552091,/temperature,18.9326076508,0.0
1491587025952904125,8949,1491587025952552091,/temperature,18.9326076508,0.0
1491587026027785847,8950,1491587026027552091,/temperature,18.9326076508,0.0
1491587026101929508,8951,1491587026101552091,/temperature,18.9326076508,0.0
1491587026175808926,8952,1491587026175552091,/temperature,18.9326076508,0.0
1491587026249159968,8953,1491587026249552091,/temperature,18.9326076508,0.0
1491587026323315696,8954,1491587026323552091,/temperature,18.9326076508,0.0
1491587026398679862,8955,1491587026398552091,/temperature,18.9326076508,0.0
1491587026472563370,8956,1491587026472552091,/temperature,18.9326076508,0.0
1491587026546406316,8957,1491587026546552091,/temperature,18.9326076508,0.0
1491587026620147169,8958,1491587026620552091,/temperature,18.9326076508,0.0
1491587026695071260,8959,1491587026694552091,/temperature,18.9412727356,0.0
1491587026769785155,8960,1491587026769552091,/temperature,18.9326076508,0.0
1491587026843597791,8961,1491587026843552091,/temperature,18.9326076508,0.0
1491587026917538820,8962,1491587026917552091,/temperature,18.9326076508,0.0
1491587026991748677,8963,1491587026991552091,/temperature,18.9326076508,0.0
1491587027065945173,8964,1491587027065552091,/temperature,18.9326076508,0.0
1491587027140802271,8965,1491587027140552091,/temperature,18.9326076508,0.0
1491587027214754339,8966,1491587027214552091,/temperature,18.9412727356,0.0
1491587027288670252,8967,1491587027288552091,/temperature,18.9412727356,0.0
1491587027362782686,8968,1491587027362552091,/temperature,18.9412727356,0.0
1491587027437107329,8969,1491587027436552091,/temperature,18.9412727356,0.0
1491587027512129358,8970,1491587027512877058,/temperature,18.9326076508,0.0
1491587027585932137,8971,1491587027586877058,/temperature,18.9412727356,0.0
1491587027659594233,8972,1491587027660877058,/temperature,18.9412727356,0.0
1491587027733491486,8973,1491587027734877058,/temperature,18.9412727356,0.0
1491587027808629177,8974,1491587027808877058,/temperature,18.9326076508,0.0
1491587027882554062,8975,1491587027883877058,/temperature,18.9326076508,0.0
1491587027956692912,8976,1491587027957877058,/temperature,18.9412727356,0.0
1491587028031098270,8977,1491587028031877058,/temperature,18.9412727356,0.0
1491587028104148138,8978,1491587028105877058,/temperature,18.9412727356,0.0
1491587028179409259,8979,1491587028179877058,/temperature,18.9412727356,0.0
1491587028254060184,8980,1491587028254877058,/temperature,18.9412727356,0.0
1491587028327389746,8981,1491587028328877058,/temperature,18.9412727356,0.0
1491587028402156246,8982,1491587028402877058,/temperature,18.9412727356,0.0
1491587028475135537,8983,1491587028476877058,/temperature,18.9412727356,0.0
1491587028550195286,8984,1491587028550877058,/temperature,18.9412727356,0.0
1491587028624884727,8985,1491587028625877058,/temperature,18.9499378204,0.0
1491587028698424171,8986,1491587028699877058,/temperature,18.9412727356,0.0
1491587028772717870,8987,1491587028773877058,/temperature,18.9412727356,0.0
1491587028846390791,8988,1491587028847877058,/temperature,18.9412727356,0.0
1491587028921491353,8989,1491587028921877058,/temperature,18.9412727356,0.0
1491587028996034987,8990,1491587028996877058,/temperature,18.9412727356,0.0
1491587029069349819,8991,1491587029070877058,/temperature,18.9412727356,0.0
1491587029143218054,8992,1491587029144877058,/temperature,18.9412727356,0.0
1491587029217571238,8993,1491587029218877058,/temperature,18.9412727356,0.0
1491587029292590005,8994,1491587029292877058,/temperature,18.9412727356,0.0
1491587029366959733,8995,1491587029367877058,/temperature,18.9412727356,0.0
1491587029440188677,8996,1491587029441877058,/temperature,18.9412727356,0.0
1491587029514193883,8997,1491587029515877058,/temperature,18.9499378204,0.0
1491587029589094488,8998,1491587029589877058,/temperature,18.9412727356,0.0
1491587029663699185,8999,1491587029663877058,/temperature,18.9412727356,0.0
1491587029737406888,9000,1491587029738877058,/temperature,18.9499378204,0.0
1491587029811877285,9001,1491587029812877058,/temperature,18.9412727356,0.0
1491587029886134234,9002,1491587029886877058,/temperature,18.9499378204,0.0
1491587029959942855,9003,1491587029960877058,/temperature,18.9499378204,0.0
1491587030035102336,9004,1491587030035161016,/temperature,18.9499378204,0.0
1491587030108774703,9005,1491587030110161016,/temperature,18.9412727356,0.0
1491587030182650346,9006,1491587030184161016,/temperature,18.9499378204,0.0
1491587030256389376,9007,1491587030258161016,/temperature,18.9499378204,0.0
1491587030331183736,9008,1491587030332161016,/temperature,18.9499378204,0.0
1491587030406096438,9009,1491587030406161016,/temperature,18.9412727356,0.0
1491587030479894906,9010,1491587030481161016,/temperature,18.9412727356,0.0
1491587030553452720,9011,1491587030555161016,/temperature,18.9499378204,0.0
1491587030627578087,9012,1491587030629161016,/temperature,18.9499378204,0.0
1491587030701403501,9013,1491587030703161016,/temperature,18.9499378204,0.0
1491587030776583987,9014,1491587030777161016,/temperature,18.9499378204,0.0
1491587030850384658,9015,1491587030852161016,/temperature,18.9499378204,0.0
1491587030924160036,9016,1491587030926161016,/temperature,18.9412727356,0.0
1491587030998325257,9017,1491587031000161016,/temperature,18.9499378204,0.0
1491587031072642033,9018,1491587031074161016,/temperature,18.9499378204,0.0
1491587031147484563,9019,1491587031148161016,/temperature,18.9499378204,0.0
1491587031221939094,9020,1491587031223161016,/temperature,18.9499378204,0.0
1491587031295969528,9021,1491587031297161016,/temperature,18.9499378204,0.0
1491587031370089574,9022,1491587031371161016,/temperature,18.9499378204,0.0
1491587031443782664,9023,1491587031445161016,/temperature,18.9499378204,0.0
1491587031518425493,9024,1491587031519161016,/temperature,18.9499378204,0.0
1491587031592770441,9025,1491587031594161016,/temperature,18.9499378204,0.0
1491587031667200708,9026,1491587031668161016,/temperature,18.9499378204,0.0
1491587031740232255,9027,1491587031742161016,/temperature,18.9499378204,0.0
1491587031814695529,9028,1491587031816161016,/temperature,18.9499378204,0.0
