%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587013650839697,70208,1491587012167301094,/fluid_pressure,101740.0,0.0
1491587013650851875,70209,1491587012241301094,/fluid_pressure,101710.0,0.0
1491587013650855056,70210,1491587012315873062,/fluid_pressure,101790.0,0.0
1491587013650864319,70211,1491587012389873062,/fluid_pressure,101820.0,0.0
1491587013650875887,70212,1491587012463873062,/fluid_pressure,101810.0,0.0
1491587013650887020,70213,1491587012538873062,/fluid_pressure,101860.0,0.0
1491587013650898087,70214,1491587012612873062,/fluid_pressure,101870.0,0.0
1491587013650909404,70215,1491587012686873062,/fluid_pressure,101790.0,0.0
1491587013650920553,70216,1491587012760873062,/fluid_pressure,101850.0,0.0
1491587013650932044,70217,1491587012834873062,/fluid_pressure,101920.0,0.0
1491587013650943087,70218,1491587012909873062,/fluid_pressure,101880.0,0.0
1491587013650955904,70219,1491587012983873062,/fluid_pressure,101860.0,0.0
1491587013650958822,70220,1491587013057873062,/fluid_pressure,101860.0,0.0
1491587013650971051,70221,1491587013131873062,/fluid_pressure,101890.0,0.0
1491587013650982703,70222,1491587013205873062,/fluid_pressure,101880.0,0.0
1491587013650994281,70223,1491587013280873062,/fluid_pressure,101870.0,0.0
1491587013651006009,70224,1491587013354873062,/fluid_pressure,101870.0,0.0
1491587013651017395,70225,1491587013428873062,/fluid_pressure,101840.0,0.0
1491587013651028787,70226,1491587013502873062,/fluid_pressure,101860.0,0.0
1491587013651040059,70227,1491587013576873062,/fluid_pressure,101880.0,0.0
1491587013651052897,70228,1491587013651873062,/fluid_pressure,101870.0,0.0
1491587013725088677,70229,1491587013725873062,/fluid_pressure,101860.0,0.0
1491587013995968249,70230,1491587013995873062,/fluid_pressure,101850.0,0.0
1491587014069324520,70231,1491587014070873062,/fluid_pressure,101850.0,0.0
1491587014143487237,70232,1491587014144873062,/fluid_pressure,101840.0,0.0
1491587014217951394,70233,1491587014218873062,/fluid_pressure,101810.0,0.0
1491587014293158270,70234,1491587014292873062,/fluid_pressure,101870.0,0.0
1491587014366761917,70235,1491587014366873062,/fluid_pressure,101830.0,0.0
1491587014440520481,70236,1491587014441873062,/fluid_pressure,101880.0,0.0
1491587014514989136,70237,1491587014515873062,/fluid_pressure,101830.0,0.0
1491587014588196272,70238,1491587014589873062,/fluid_pressure,101840.0,0.0
1491587014663843449,70239,1491587014663873062,/fluid_pressure,101880.0,0.0
1491587014737958522,70240,1491587014737873062,/fluid_pressure,101890.0,0.0
1491587014811612216,70241,1491587014812873062,/fluid_pressure,101900.0,0.0
1491587014885859903,70242,1491587014886967098,/fluid_pressure,101900.0,0.0
1491587014959575468,70243,1491587014960967098,/fluid_pressure,101990.0,0.0
1491587015034953427,70244,1491587015034967098,/fluid_pressure,101940.0,0.0
1491587015108790535,70245,1491587015108967098,/fluid_pressure,102030.0,0.0
1491587015182767907,70246,1491587015183967098,/fluid_pressure,102050.0,0.0
1491587015256991191,70247,1491587015257967098,/fluid_pressure,102030.0,0.0
1491587015331076862,70248,1491587015331967098,/fluid_pressure,102140.0,0.0
1491587015405541252,70249,1491587015405967098,/fluid_pressure,102110.0,0.0
1491587015479586875,70250,1491587015479967098,/fluid_pressure,102040.0,0.0
1491587015553445473,70251,1491587015554967098,/fluid_pressure,102150.0,0.0
1491587015627819093,70252,1491587015628967098,/fluid_pressure,102120.0,0.0
1491587015701711886,70253,1491587015702967098,/fluid_pressure,102070.0,0.0
1491587015777133906,70254,1491587015776967098,/fluid_pressure,102080.0,0.0
1491587015850955342,70255,1491587015850967098,/fluid_pressure,102160.0,0.0
1491587015924933359,70256,1491587015925967098,/fluid_pressure,102130.0,0.0
1491587015998400804,70257,1491587015999967098,/fluid_pressure,102110.0,0.0
1491587016072659281,70258,1491587016073967098,/fluid_pressure,102100.0,0.0
1491587016147405253,70259,1491587016147967098,/fluid_pressure,102140.0,0.0
1491587016221315501,70260,1491587016221967098,/fluid_pressure,102160.0,0.0
1491587016295839536,70261,1491587016296967098,/fluid_pressure,102140.0,0.0
1491587016369444133,70262,1491587016370967098,/fluid_pressure,102180.0,0.0
1491587016443485123,70263,1491587016444967098,/fluid_pressure,102190.0,0.0
1491587016518443340,70264,1491587016518967098,/fluid_pressure,102190.0,0.0
1491587016592292701,70265,1491587016592967098,/fluid_pressure,102190.0,0.0
1491587016666412380,70266,1491587016667967098,/fluid_pressure,102120.0,0.0
1491587016740488046,70267,1491587016741967098,/fluid_pressure,102140.0,0.0
1491587016815198842,70268,1491587016815967098,/fluid_pressure,102140.0,0.0
1491587016889604496,70269,1491587016889967098,/fluid_pressure,102120.0,0.0
1491587016964392323,70270,1491587016963967098,/fluid_pressure,102120.0,0.0
1491587017037359899,70271,1491587017038967098,/fluid_pressure,102150.0,0.0
1491587017111471578,70272,1491587017112967098,/fluid_pressure,102150.0,0.0
1491587017185827775,70273,1491587017186967098,/fluid_pressure,102110.0,0.0
1491587017260749063,70274,1491587017260967098,/fluid_pressure,102130.0,0.0
1491587017334449637,70275,1491587017334967098,/fluid_pressure,102110.0,0.0
1491587017408625313,70276,1491587017410132085,/fluid_pressure,102120.0,0.0
1491587017483066010,70277,1491587017484132085,/fluid_pressure,102090.0,0.0
1491587017556373977,70278,1491587017558132085,/fluid_pressure,102070.0,0.0
1491587017631987643,70279,1491587017632132085,/fluid_pressure,102060.0,0.0
1491587017705352004,70280,1491587017706132085,/fluid_pressure,102080.0,0.0
1491587017779771069,70281,1491587017781132085,/fluid_pressure,102030.0,0.0
1491587017854362249,70282,1491587017855132085,/fluid_pressure,102000.0,0.0
1491587017929021022,70283,1491587017929132085,/fluid_pressure,102040.0,0.0
1491587018002960369,70284,1491587018003132085,/fluid_pressure,102010.0,0.0
1491587018076376029,70285,1491587018077132085,/fluid_pressure,102010.0,0.0
1491587018151136510,70286,1491587018151132085,/fluid_pressure,101990.0,0.0
1491587018225131452,70287,1491587018226132085,/fluid_pressure,102010.0,0.0
1491587018298355352,70288,1491587018300132085,/fluid_pressure,102010.0,0.0
1491587018373895932,70289,1491587018374132085,/fluid_pressure,102010.0,0.0
1491587018448308712,70290,1491587018448132085,/fluid_pressure,101970.0,0.0
1491587018521437746,70291,1491587018522132085,/fluid_pressure,101950.0,0.0
1491587018595684618,70292,1491587018597132085,/fluid_pressure,101950.0,0.0
1491587018669649486,70293,1491587018671132085,/fluid_pressure,101890.0,0.0
1491587018744342274,70294,1491587018745132085,/fluid_pressure,101920.0,0.0
1491587018818656541,70295,1491587018819132085,/fluid_pressure,101930.0,0.0
1491587018892856082,70296,1491587018893132085,/fluid_pressure,101890.0,0.0
1491587018966545061,70297,1491587018968132085,/fluid_pressure,101890.0,0.0
1491587019040669297,70298,1491587019042132085,/fluid_pressure,101880.0,0.0
1491587019115362111,70299,1491587019116132085,/fluid_pressure,101930.0,0.0
1491587019190020135,70300,1491587019190132085,/fluid_pressure,101940.0,0.0
1491587019263511098,70301,1491587019264132085,/fluid_pressure,101910.0,0.0
1491587019338399150,70302,1491587019339132085,/fluid_pressure,101870.0,0.0
1491587019411820990,70303,1491587019413132085,/fluid_pressure,101860.0,0.0
1491587019486813056,70304,1491587019487132085,/fluid_pressure,101830.0,0.0
1491587019560273396,70305,1491587019561132085,/fluid_pressure,101900.0,0.0
1491587019635190641,70306,1491587019635132085,/fluid_pressure,101890.0,0.0
1491587019708393535,70307,1491587019710132085,/fluid_pressure,101890.0,0.0
1491587019783160060,70308,1491587019784132085,/fluid_pressure,101830.0,0.0
1491587019858024712,70309,1491587019858132085,/fluid_pressure,101870.0,0.0
1491587019931938580,70310,1491587019933132087,/fluid_pressure,101860.0,0.0
1491587020005779280,70311,1491587020007132087,/fluid_pressure,101920.0,0.0
1491587020079394645,70312,1491587020082132087,/fluid_pressure,101940.0,0.0
1491587020153922112,70313,1491587020156132087,/fluid_pressure,101880.0,0.0
1491587020228954513,70314,1491587020230132087,/fluid_pressure,101880.0,0.0
1491587020302923312,70315,1491587020304132087,/fluid_pressure,101860.0,0.0
1491587020376974234,70316,1491587020378132087,/fluid_pressure,101910.0,0.0
1491587020450186481,70317,1491587020453132087,/fluid_pressure,101880.0,0.0
1491587020524409859,70318,1491587020527132087,/fluid_pressure,101880.0,0.0
1491587020599796060,70319,1491587020601132087,/fluid_pressure,101900.0,0.0
1491587020673805289,70320,1491587020675132087,/fluid_pressure,101930.0,0.0
1491587020747718304,70321,1491587020749132087,/fluid_pressure,101940.0,0.0
1491587020821973672,70322,1491587020824132087,/fluid_pressure,101920.0,0.0
1491587020895814261,70323,1491587020898132087,/fluid_pressure,101970.0,0.0
1491587020970700490,70324,1491587020972132087,/fluid_pressure,101910.0,0.0
1491587021044427571,70325,1491587021046132087,/fluid_pressure,101980.0,0.0
1491587021118831516,70326,1491587021120132087,/fluid_pressure,101990.0,0.0
1491587021192731802,70327,1491587021195132087,/fluid_pressure,101980.0,0.0
1491587021266476093,70328,1491587021269132087,/fluid_pressure,101980.0,0.0
1491587021341667193,70329,1491587021343132087,/fluid_pressure,101990.0,0.0
1491587021415255080,70330,1491587021417132087,/fluid_pressure,101940.0,0.0
1491587021489687186,70331,1491587021491132087,/fluid_pressure,101980.0,0.0
1491587021564161434,70332,1491587021566132087,/fluid_pressure,101980.0,0.0
1491587021637358714,70333,1491587021640132087,/fluid_pressure,102020.0,0.0
1491587021712981470,70334,1491587021714132087,/fluid_pressure,101970.0,0.0
1491587021786513729,70335,1491587021788132087,/fluid_pressure,102010.0,0.0
1491587021860393552,70336,1491587021862132087,/fluid_pressure,102030.0,0.0
1491587021934205770,70337,1491587021937132087,/fluid_pressure,102020.0,0.0
1491587022009254602,70338,1491587022011132087,/fluid_pressure,102010.0,0.0
1491587022083603903,70339,1491587022085132087,/fluid_pressure,102050.0,0.0
1491587022157922380,70340,1491587022159132087,/fluid_pressure,102070.0,0.0
1491587022231827310,70341,1491587022233132087,/fluid_pressure,102030.0,0.0
1491587022305579434,70342,1491587022307132087,/fluid_pressure,102050.0,0.0
1491587022380166163,70343,1491587022382132087,/fluid_pressure,102030.0,0.0
1491587022454413359,70344,1491587022456129943,/fluid_pressure,102090.0,0.0
1491587022528290249,70345,1491587022530129943,/fluid_pressure,102060.0,0.0
1491587022602182403,70346,1491587022604129943,/fluid_pressure,102110.0,0.0
1491587022676910062,70347,1491587022679129943,/fluid_pressure,102040.0,0.0
1491587022751933632,70348,1491587022753129943,/fluid_pressure,102090.0,0.0
1491587022825611212,70349,1491587022827129943,/fluid_pressure,102080.0,0.0
1491587022899447713,70350,1491587022901129943,/fluid_pressure,102090.0,0.0
1491587022973371350,70351,1491587022975129943,/fluid_pressure,102090.0,0.0
1491587023048122291,70352,1491587023050129943,/fluid_pressure,102100.0,0.0
1491587023122580492,70353,1491587023124129943,/fluid_pressure,102140.0,0.0
1491587023196919331,70354,1491587023198129943,/fluid_pressure,102110.0,0.0
1491587023271299014,70355,1491587023272129943,/fluid_pressure,102150.0,0.0
1491587023344534823,70356,1491587023346129943,/fluid_pressure,102140.0,0.0
1491587023419195378,70357,1491587023420129943,/fluid_pressure,102180.0,0.0
1491587023493575424,70358,1491587023495129943,/fluid_pressure,102150.0,0.0
1491587023567920524,70359,1491587023569129943,/fluid_pressure,102190.0,0.0
1491587023641964931,70360,1491587023643129943,/fluid_pressure,102200.0,0.0
1491587023715668668,70361,1491587023717129943,/fluid_pressure,102250.0,0.0
1491587023789365785,70362,1491587023791129943,/fluid_pressure,102250.0,0.0
1491587023864287054,70363,1491587023866129943,/fluid_pressure,102240.0,0.0
1491587023938777380,70364,1491587023940129943,/fluid_pressure,102270.0,0.0
1491587024012990443,70365,1491587024014129943,/fluid_pressure,102230.0,0.0
1491587024086518288,70366,1491587024088129943,/fluid_pressure,102250.0,0.0
1491587024160792701,70367,1491587024162129943,/fluid_pressure,102260.0,0.0
1491587024236230354,70368,1491587024237129943,/fluid_pressure,102250.0,0.0
1491587024309751063,70369,1491587024311129943,/fluid_pressure,102270.0,0.0
1491587024384156129,70370,1491587024385129943,/fluid_pressure,102370.0,0.0
1491587024457739717,70371,1491587024459129943,/fluid_pressure,102320.0,0.0
1491587024532179066,70372,1491587024533129943,/fluid_pressure,102350.0,0.0
1491587024607321396,70373,1491587024608129943,/fluid_pressure,102380.0,0.0
1491587024680274293,70374,1491587024682129943,/fluid_pressure,102360.0,0.0
1491587024754392886,70375,1491587024756129943,/fluid_pressure,102350.0,0.0
1491587024828672700,70376,1491587024830129943,/fluid_pressure,102390.0,0.0
1491587024902546830,70377,1491587024904129943,/fluid_pressure,102419.992188,0.0
1491587024977392087,70378,1491587024977552091,/fluid_pressure,102430.007812,0.0
1491587025051480203,70379,1491587025051552091,/fluid_pressure,102460.0,0.0
1491587025125495413,70380,1491587025125552091,/fluid_pressure,102440.0,0.0
1491587025199208555,70381,1491587025199552091,/fluid_pressure,102450.0,0.0
1491587025273624518,70382,1491587025273552091,/fluid_pressure,102480.007812,0.0
1491587025348676369,70383,1491587025348552091,/fluid_pressure,102450.0,0.0
1491587025423258247,70384,1491587025422552091,/fluid_pressure,102460.0,0.0
1491587025496690910,70385,1491587025496552091,/fluid_pressure,102469.992188,0.0
1491587025570904159,70386,1491587025570552091,/fluid_pressure,102480.007812,0.0
1491587025645267992,70387,1491587025644552091,/fluid_pressure,102460.0,0.0
1491587025719535087,70388,1491587025719552091,/fluid_pressure,102519.992188,0.0
1491587025794257063,70389,1491587025793552091,/fluid_pressure,102500.0,0.0
1491587025867488339,70390,1491587025867552091,/fluid_pressure,102519.992188,0.0
1491587025941930912,70391,1491587025941552091,/fluid_pressure,102569.992188,0.0
1491587026015663156,70392,1491587026015552091,/fluid_pressure,102580.007812,0.0
1491587026090973452,70393,1491587026090552091,/fluid_pressure,102610.0,0.0
1491587026164868879,70394,1491587026164552091,/fluid_pressure,102560.0,0.0
1491587026238375412,70395,1491587026238552091,/fluid_pressure,102650.0,0.0
1491587026312311850,70396,1491587026312552091,/fluid_pressure,102630.007812,0.0
1491587026386796978,70397,1491587026386552091,/fluid_pressure,102590.0,0.0
1491587026461634028,70398,1491587026461552091,/fluid_pressure,102680.007812,0.0
1491587026535506133,70399,1491587026535552091,/fluid_pressure,102640.0,0.0
1491587026609452648,70400,1491587026609552091,/fluid_pressure,102660.0,0.0
1491587026684116400,70401,1491587026683552091,/fluid_pressure,102630.007812,0.0
1491587026757823278,70402,1491587026757552091,/fluid_pressure,102650.0,0.0
1491587026832706706,70403,1491587026832552091,/fluid_pressure,102710.0,0.0
1491587026906569200,70404,1491587026906552091,/fluid_pressure,102740.0,0.0
1491587026980899943,70405,1491587026980552091,/fluid_pressure,102710.0,0.0
1491587027054943455,70406,1491587027054552091,/fluid_pressure,102750.0,0.0
1491587027128868097,70407,1491587027128552091,/fluid_pressure,102790.0,0.0
1491587027203788593,70408,1491587027203552091,/fluid_pressure,102780.007812,0.0
1491587027277844562,70409,1491587027277552091,/fluid_pressure,102769.992188,0.0
1491587027351610077,70410,1491587027351552091,/fluid_pressure,102769.992188,0.0
1491587027426081004,70411,1491587027425552091,/fluid_pressure,102790.0,0.0
1491587027500117880,70412,1491587027500877058,/fluid_pressure,102819.992188,0.0
1491587027574985670,70413,1491587027575877058,/fluid_pressure,102830.007812,0.0
1491587027648532576,70414,1491587027649877058,/fluid_pressure,102869.992188,0.0
1491587027722457111,70415,1491587027723877058,/fluid_pressure,102840.0,0.0
1491587027796656490,70416,1491587027797877058,/fluid_pressure,102819.992188,0.0
1491587027870522597,70417,1491587027871877058,/fluid_pressure,102840.0,0.0
1491587027945628570,70418,1491587027946877058,/fluid_pressure,102900.0,0.0
1491587028020017786,70419,1491587028020877058,/fluid_pressure,102900.0,0.0
1491587028093253772,70420,1491587028094877058,/fluid_pressure,102860.0,0.0
1491587028167345211,70421,1491587028168877058,/fluid_pressure,102880.007812,0.0
1491587028241874179,70422,1491587028242877058,/fluid_pressure,102900.0,0.0
1491587028316419714,70423,1491587028317877058,/fluid_pressure,102910.0,0.0
1491587028391168644,70424,1491587028391877058,/fluid_pressure,102900.0,0.0
1491587028464256946,70425,1491587028465877058,/fluid_pressure,102940.0,0.0
1491587028538368389,70426,1491587028539877058,/fluid_pressure,102960.0,0.0
1491587028612848168,70427,1491587028613877058,/fluid_pressure,102969.992188,0.0
1491587028687624228,70428,1491587028688877058,/fluid_pressure,102950.0,0.0
1491587028761614958,70429,1491587028762877058,/fluid_pressure,102969.992188,0.0
1491587028835611208,70430,1491587028836877058,/fluid_pressure,102980.007812,0.0
1491587028909391247,70431,1491587028910877058,/fluid_pressure,103010.0,0.0
1491587028983924177,70432,1491587028984877058,/fluid_pressure,102969.992188,0.0
1491587029059217856,70433,1491587029059877058,/fluid_pressure,102990.0,0.0
1491587029133245956,70434,1491587029133877058,/fluid_pressure,102969.992188,0.0
1491587029206661603,70435,1491587029207877058,/fluid_pressure,102980.007812,0.0
1491587029280777084,70436,1491587029281877058,/fluid_pressure,103040.0,0.0
1491587029354966142,70437,1491587029355877058,/fluid_pressure,103069.992188,0.0
1491587029430251366,70438,1491587029430877058,/fluid_pressure,103050.0,0.0
1491587029503295327,70439,1491587029504877058,/fluid_pressure,103050.0,0.0
1491587029578082337,70440,1491587029578877058,/fluid_pressure,103090.0,0.0
1491587029651573914,70441,1491587029652877058,/fluid_pressure,103050.0,0.0
1491587029725588662,70442,1491587029726877058,/fluid_pressure,103140.0,0.0
1491587029800980213,70443,1491587029800877058,/fluid_pressure,103080.007812,0.0
1491587029875048614,70444,1491587029875877058,/fluid_pressure,103150.0,0.0
1491587029949042523,70445,1491587029949877058,/fluid_pressure,103130.007812,0.0
1491587030022994706,70446,1491587030024161016,/fluid_pressure,103160.0,0.0
1491587030097858477,70447,1491587030098161016,/fluid_pressure,103119.992188,0.0
1491587030171518738,70448,1491587030173161016,/fluid_pressure,103119.992188,0.0
1491587030245413050,70449,1491587030247161016,/fluid_pressure,103200.0,0.0
1491587030319192776,70450,1491587030321161016,/fluid_pressure,103200.0,0.0
1491587030394018472,70451,1491587030395161016,/fluid_pressure,103160.0,0.0
1491587030468915270,70452,1491587030469161016,/fluid_pressure,103230.007812,0.0
1491587030543311980,70453,1491587030544161016,/fluid_pressure,103180.007812,0.0
1491587030616604256,70454,1491587030618161016,/fluid_pressure,103230.007812,0.0
1491587030690290138,70455,1491587030692161016,/fluid_pressure,103180.007812,0.0
1491587030764581426,70456,1491587030766161016,/fluid_pressure,103190.0,0.0
1491587030839364176,70457,1491587030840161016,/fluid_pressure,103230.007812,0.0
1491587030913199213,70458,1491587030915161016,/fluid_pressure,103260.0,0.0
1491587030987434472,70459,1491587030989161016,/fluid_pressure,103219.992188,0.0
1491587031061573401,70460,1491587031063161016,/fluid_pressure,103260.0,0.0
1491587031135425980,70461,1491587031137161016,/fluid_pressure,103269.992188,0.0
1491587031210921869,70462,1491587031211161016,/fluid_pressure,103290.0,0.0
1491587031285015862,70463,1491587031285161016,/fluid_pressure,103260.0,0.0
1491587031359064887,70464,1491587031360161016,/fluid_pressure,103319.992188,0.0
1491587031432905692,70465,1491587031434161016,/fluid_pressure,103300.0,0.0
1491587031506304689,70466,1491587031508161016,/fluid_pressure,103310.0,0.0
1491587031581786905,70467,1491587031582161016,/fluid_pressure,103300.0,0.0
1491587031656125211,70468,1491587031656161016,/fluid_pressure,103360.0,0.0
1491587031729395205,70469,1491587031731161016,/fluid_pressure,103369.992188,0.0
1491587031803772758,70470,1491587031805161016,/fluid_pressure,103380.007812,0.0
1491587031877875552,70471,1491587031879161016,/fluid_pressure,103280.007812,0.0
