%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586987240334386,259737,0,,-0.931013762951,-2.13016986847,84.1163101196,0.0907439813018,-0.230786204338,0.415615469217,-0.347481280565,0.0787546336651,-9.83986473083,-0.00237965676934,0.0212504006922,0.00526760565117,0.0165513660759,-0.0802694931626,-0.0541787408292,0.0826087146997,0.0100899934769,-0.0522155761719
1491586987260665734,259738,0,,-0.932739436626,-2.11489748955,84.1176223755,0.0862906575203,-0.234804853797,0.416447937489,-0.379189312458,0.0789837911725,-9.84387207031,-0.000891516567208,0.0101266130805,0.0050656022504,-0.0177653767169,-0.080336637795,-0.058093521744,0.0792389959097,-0.0239047706127,-0.0573949813843
1491586987281004809,259739,0,,-0.935075461864,-2.10426354408,84.1214141846,0.0862383171916,-0.236819639802,0.413163334131,-0.318420350552,0.136276513338,-9.86036682129,-0.00200560106896,0.00892809778452,0.00632016919553,0.041187081486,-0.0234439726919,-0.0745294392109,0.0290218293667,0.0411252975464,-0.0725746154785
1491586987301343224,259740,0,,-0.940288960934,-2.09834361076,84.1267471313,0.090669773519,-0.233812019229,0.416577249765,-0.285140812397,0.144715860486,-9.84816074371,-0.00498573761433,0.00126792327501,0.00262373266742,0.0734554827213,-0.0158957242966,-0.0622998662293,0.0245710909367,0.0735492408276,-0.0592994689941
1491586987321668972,259741,0,,-0.945893228054,-2.10624599457,84.1205291748,0.0895788148046,-0.233805939555,0.413340657949,-0.267387539148,0.152968689799,-9.80006217957,-0.00405409606174,-0.0151589922607,-0.00194253213704,0.0925585404038,-0.00859916210175,-0.0142678394914,0.0183151513338,0.0916209220886,-0.0107126235962
1491586987341975593,259742,0,,-0.947915375233,-2.13916945457,84.114654541,0.0884406715631,-0.23581905663,0.41431465745,-0.337151408195,0.159180521965,-9.78369426727,-0.000977289397269,-0.0384219549596,-0.00460842996836,0.0284184832126,-0.00272926827893,0.00188544788398,0.00558803975582,0.0279006958008,0.00298976898193
1491586987362329143,259743,0,,-0.945197701454,-2.19926285744,84.1092071533,0.0885151848197,-0.232793241739,0.414421349764,-0.371075928211,0.155869752169,-9.7467508316,0.00386625155807,-0.060296729207,-0.00374365411699,0.00475867977366,-0.00556952599436,0.0384496971965,0.00524470210075,0.00275260210037,0.0386905670166
1491586987382598479,259744,0,,-0.937280118465,-2.28502225876,84.1053161621,0.0906415060163,-0.234817236662,0.413325279951,-0.334626287222,0.182152986526,-9.74901676178,0.00841646641493,-0.0837921872735,-0.00570900924504,0.0558561533689,0.0220753178,0.0356319956481,-0.0169479697943,0.0564446747303,0.03746509552
1491586987402930908,259745,0,,-0.924921631813,-2.39664840698,84.0956192017,0.0917303711176,-0.234821423888,0.413348317146,-0.363169640303,0.193466022611,-9.84179878235,0.0107868276536,-0.105454951525,-0.0071924123913,0.0463774800301,0.0355114527047,-0.057894743979,-0.0293707847595,0.0520791709423,-0.0564699172974
1491586987418224107,259746,0,,-0.912744283676,-2.52655673027,84.0858001709,0.0873521268368,-0.235815063119,0.414290726185,-0.416442155838,0.169510096312,-9.82946109772,0.0116027491167,-0.118077345192,-0.010116157122,0.0152900954708,0.0136500932276,-0.0464768745005,-0.0110532790422,0.018571138382,-0.0459690093994
1491586987438476560,259747,0,,-0.901672959328,-2.67068099976,84.0776138306,0.0950213000178,-0.233824819326,0.414523333311,-0.420958280563,0.17186114192,-9.83661842346,0.00920414738357,-0.132675036788,-0.0104755330831,0.035384260118,0.0179091058671,-0.0547218844295,-0.0130433440208,0.0394648909569,-0.0532884597778
1491586987458807181,259748,0,,-0.892483830452,-2.83071160316,84.0611038208,0.0928395166993,-0.233813002706,0.408052742481,-0.464428126812,0.184471458197,-9.79839706421,0.00884204730392,-0.144044280052,-0.0131191946566,0.019237395376,0.0321087241173,-0.0177883394063,-0.0295754671097,0.023302167654,-0.0173139572144
1491586987479137168,259749,0,,-0.88101541996,-3.0029861927,84.0432662964,0.0939059108496,-0.234828010201,0.411254286766,-0.513233721256,0.231445595622,-9.78493404388,0.0114943617955,-0.153591647744,-0.0127299791202,-0.000159038318088,0.0810636356473,-0.00579465692863,-0.0805059820414,0.00861120223999,-0.00703907012939
1491586987499453738,259750,0,,-0.86987310648,-3.18498492241,84.0319290161,0.0972226932645,-0.232824072242,0.41246843338,-0.565479397774,0.239918649197,-9.78701305389,0.00928091444075,-0.160703167319,-0.0129221482202,-0.0213404577225,0.0914639160037,-0.00952199660242,-0.0929663181305,-0.0110954046249,-0.0120782852173
1491586987519778835,259751,0,,-0.861470043659,-3.36972403526,84.017074585,0.0960577651858,-0.235844299197,0.410197079182,-0.5600913167,0.275334954262,-9.84801292419,0.00701598171145,-0.160123437643,-0.0130805838853,0.0155740194023,0.128341376781,-0.0723063573241,-0.124471396208,0.0330641269684,-0.0731840133667
1491586987540065030,259752,0,,-0.85923230648,-3.54549765587,84.0071716309,0.0982874929905,-0.233837589622,0.413527756929,-0.613881647587,0.306681483984,-9.81118583679,0.00191230140626,-0.149646535516,-0.0114352498204,-0.00822533853352,0.16009683907,-0.0372841358185,-0.15924885869,0.0109302401543,-0.0401134490967
1491586987560433521,259753,0,,-0.860385835171,-3.70743632317,83.9940109253,0.102665819228,-0.232843711972,0.412585884333,-0.631154358387,0.341635525227,-9.74697399139,-0.00114337494597,-0.136376395822,-0.0137447649613,0.00212718127295,0.194880411029,0.0251741763204,-0.194093182683,0.0211086273193,0.0223360061646
1491586987580785352,259754,0,,-0.863545835018,-3.85462093353,83.9777069092,0.0993502810597,-0.234849274158,0.412444472313,-0.673856317997,0.349041700363,-9.65293884277,-5.59228938073e-05,-0.125367388129,-0.0125292558223,-0.0154708921909,0.201772615314,0.117542058229,-0.204824924469,-0.00165218114853,0.113188743591
1491586987601147744,259755,0,,-0.861671864986,-3.99428367615,83.9618301392,0.101553842425,-0.233849495649,0.414667516947,-0.724410533905,0.340561270714,-9.60766410828,0.00487713562325,-0.120930142701,-0.0122138625011,-0.0422082394361,0.193636327982,0.161186769605,-0.200539529324,-0.0322131514549,0.154932022095
1491586987621480988,259756,0,,-0.853146910667,-4.13553524017,83.948890686,0.101475253701,-0.236871793866,0.410274416208,-0.786641061306,0.323630511761,-9.64881229401,0.0100563447922,-0.124796926975,-0.0110181132331,-0.0803546309471,0.17818453908,0.118350923061,-0.18825250864,-0.0690280199051,0.109588623047
1491586987641818635,259757,0,,-0.839336454868,-4.28350067139,83.9417190552,0.103727690876,-0.233854323626,0.411495119333,-0.760759234428,0.336838930845,-9.69526672363,0.0142463082448,-0.13095548749,-0.00715592037886,-0.0292488783598,0.193774402142,0.0700750201941,-0.197300538421,-0.0134406089783,0.0648565292358
1491586987662165216,259758,0,,-0.824236452579,-4.43211078644,83.9344558716,0.103751204908,-0.232844591141,0.410460680723,-0.781881213188,0.304809838533,-9.70108985901,0.0131082329899,-0.127856403589,-0.00734009593725,-0.0250420812517,0.164346590638,0.0623589158058,-0.167429670691,-0.0119783878326,0.0578737258911
1491586987682496409,259759,0,,-0.810507178307,-4.57353210449,83.9277191162,0.103701651096,-0.234861850739,0.410389333963,-0.799346923828,0.261079490185,-9.75754547119,0.0117474701256,-0.120328813791,-0.00770385935903,-0.0184088815004,0.122982680798,0.00403829663992,-0.124297752976,-0.00541532039642,0.000823020935059
1491586987702772008,259760,0,,-0.799046754837,-4.70395231247,83.9183273315,0.104865163565,-0.231840580702,0.410521328449,-0.770909667015,0.246449768543,-9.7969121933,0.0096909571439,-0.111836276948,-0.00933565292507,0.0322484783828,0.110330671072,-0.0371036157012,-0.10544373095,0.0467429161072,-0.0358638763428
1491586987717996234,259761,0,,-0.789964973927,-4.83014345169,83.9081039429,0.108082860708,-0.233871072531,0.41266220808,-0.826594829559,0.190008014441,-9.79718112946,0.00758535135537,-0.110621526837,-0.0102693960071,-0.0019410813693,0.0554605908692,-0.0391438864172,-0.0544542074203,0.00724565982819,-0.0399265289307
1491586987738263103,259762,0,,-0.781627953053,-4.95720481873,83.9008407593,0.109196335077,-0.232866466045,0.412721067667,-0.895441293716,0.210655599833,-9.83665657043,0.00606770021841,-0.110775753856,-0.00979882199317,-0.0491474419832,0.0775533914566,-0.0804519355297,-0.0804700255394,-0.0335609316826,-0.0854444503784
1491586987758599933,259763,0,,-0.776366829872,-5.08992528915,83.8941574097,0.109218128026,-0.231855288148,0.408473849297,-0.860224485397,0.188286483288,-9.81339836121,0.00192421115935,-0.118450574577,-0.00647576339543,0.00866822898388,0.0561070553958,-0.059168536216,-0.0535026341677,0.0197532773018,-0.0589179992676
1491586987778909692,259764,0,,-0.773166835308,-5.23846721649,83.89037323,0.108078502119,-0.23386721313,0.407307654619,-0.856454193592,0.200864925981,-9.78877639771,0.00286143179983,-0.135857582092,-0.00737549271435,0.0377262756228,0.0692611113191,-0.036824837327,-0.0640019774437,0.0481008887291,-0.0341539382935
1491586987799223575,259765,0,,-0.770458757877,-5.40661811829,83.8834075928,0.110231861472,-0.234884634614,0.408390313387,-0.951748371124,0.167843580246,-9.82005786896,0.0015412226785,-0.151460155845,-0.00770108308643,-0.0289494227618,0.0367365218699,-0.07076638937,-0.0379334539175,-0.0181683897972,-0.0736646652222
1491586987819584421,259766,0,,-0.7669698596,-5.59057188034,83.8813552856,0.109169855714,-0.233873650432,0.41054430604,-0.98652100563,0.213188052177,-9.7796754837,0.00412367936224,-0.163979068398,-0.00632662139833,-0.0324230529368,0.0827150121331,-0.033388260752,-0.0848733484745,-0.0199759602547,-0.0374870300293
1491586987839845866,259767,0,,-0.765286147594,-5.78553771973,83.8770141602,0.114633478224,-0.232880786061,0.405341893435,-1.02641177177,0.207024350762,-9.76263237,0.00199340167455,-0.172208636999,-0.00437444821,-0.0391517952085,0.0768818631768,-0.0196448173374,-0.080108076334,-0.0284866690636,-0.0245113372803
1491586987860204894,259768,0,,-0.764328300953,-5.98583507538,83.8765792847,0.114684529603,-0.230865120888,0.407554119825,-1.07445049286,0.223403543234,-9.67568016052,0.00129911466502,-0.175400689244,-0.00268129538745,-0.0531335175037,0.0934707522392,0.0637998953462,-0.100108012557,-0.0489672422409,0.0566654205322
1491586987880505770,259769,0,,-0.762971699238,-6.18774366379,83.8802871704,0.113571874797,-0.231870412827,0.408566296101,-1.11270856857,0.248850554228,-9.64206790924,0.00314024765976,-0.175464823842,-0.00297866296023,-0.0570729896426,0.119197107852,0.0937562733889,-0.126856550574,-0.0534551143646,0.0854721069336
1491586987900841553,259770,0,,-0.758106350899,-6.39253664017,83.8845062256,0.115672893822,-0.234902322292,0.407430320978,-1.12093043327,0.244396686554,-9.6853313446,0.00572061305866,-0.180852562189,-0.00166193954647,-0.0304999817163,0.115620717406,0.046668484807,-0.119331017137,-0.022752404213,0.0414581298828
1491586987921178349,259771,0,,-0.750232517719,-6.60585641861,83.8873825073,0.118987292051,-0.232896119356,0.406501293182,-1.17983841896,0.240262150764,-9.68146133423,0.00909411162138,-0.187700107694,-0.0011845510453,-0.0531789474189,0.112877622247,0.0464283488691,-0.119006320834,-0.045583486557,0.0385303497314
1491586987941472943,259772,0,,-0.738719522953,-6.82783555984,83.8915176392,0.11896301806,-0.233905047178,0.407534688711,-1.21263504028,0.275811553001,-9.6315574646,0.0126368906349,-0.195822805166,0.000116748735309,-0.0482925251126,0.150438964367,0.0919200107455,-0.156991362572,-0.0421804189682,0.0835933685303
1491586987961782906,259773,0,,-0.722788333893,-7.05591964722,83.8982086182,0.121165841818,-0.232905104756,0.408688277006,-1.26060009003,0.261335283518,-9.59425354004,0.0178084373474,-0.197428479791,0.00107342004776,-0.0575559958816,0.138725757599,0.124547928572,-0.147165924311,-0.0568823814392,0.11478805542
1491586987982159983,259774,0,,-0.703335285187,-7.27711629868,83.9079589844,0.123291000724,-0.234928116202,0.405450880527,-1.32210612297,0.246964976192,-9.65811824799,0.0189053863287,-0.187057971954,0.00526113854721,-0.081547960639,0.127713188529,0.0560067854822,-0.136982366443,-0.0736649036407,0.0436668395996
1491586988002475413,259775,0,,-0.685909032822,-7.47950601578,83.921661377,0.121213287115,-0.23088632524,0.404480665922,-1.37155020237,0.196500241756,-9.6698589325,0.015907375142,-0.16715092957,0.00705651892349,-0.0966832116246,0.0802559927106,0.0398609191179,-0.0909602046013,-0.0918084383011,0.0259809494019
1491586988022786491,259776,0,,-0.67070543766,-7.65524148941,83.9342498779,0.12336628139,-0.231903374195,0.405562907457,-1.38197505474,0.177896410227,-9.6927280426,0.013375133276,-0.143236905336,0.00864953547716,-0.0773305147886,0.0642749741673,0.0130669595674,-0.0723348259926,-0.0710357427597,0.00190258026123
1491586988038050707,259777,0,,-0.658784747124,-7.8018283844,83.9514770508,0.125542879105,-0.23191075027,0.404538244009,-1.42580831051,0.126366809011,-9.72350311279,0.0116875991225,-0.119040086865,0.0114894472063,-0.0963349342346,0.0148034989834,-0.0210547931492,-0.0242327153683,-0.0905126333237,-0.034104347229
1491586988058431845,259778,0,,-0.649800658226,-7.92272853851,83.9724960327,0.126654520631,-0.230904594064,0.402456641197,-1.4298927784,0.141137957573,-9.7211894989,0.00892085768282,-0.0955213978887,0.0143290106207,-0.0799477621913,0.0311281066388,-0.0215495992452,-0.0387088358402,-0.0725020170212,-0.0327119827271
1491586988078740253,259779,0,,-0.645819067955,-8.01718044281,83.9977798462,0.12663154304,-0.23191422224,0.405628919601,-1.46287536621,0.145899146795,-9.69633865356,0.00538651645184,-0.0708294287324,0.0182279534638,-0.0969414785504,0.0365885607898,0.0010694898665,-0.0464450418949,-0.0917319059372,-0.0128698348999
1491586988099166696,259780,0,,-0.646680235863,-8.07678222656,84.0248565674,0.12774309516,-0.230908289552,0.403546601534,-1.48264491558,0.153284236789,-9.71783828735,0.000608368078247,-0.0373820252717,0.0231483504176,-0.106623575091,0.0438439324498,-0.0218579769135,-0.0540197789669,-0.0973310470581,-0.0371103286743
1491586988119438718,259781,0,,-0.653942525387,-8.09789943695,84.0583343506,0.128754839301,-0.233935698867,0.401317536831,-1.44540858269,0.126031532884,-9.7206735611,-0.00499316677451,-0.00497885141522,0.0266082547605,-0.0658134818077,0.0153680685908,-0.0252152569592,-0.0213728547096,-0.0596890449524,-0.0344066619873
1491586988139739466,259782,0,,-0.664814114571,-8.08677577972,84.0918121338,0.12875559926,-0.233936309814,0.402387738228,-1.41326129436,0.114710211754,-9.7156496048,-0.0058995578438,0.0193079002202,0.0278734751046,-0.0355483777821,0.00220392597839,-0.0199443884194,-0.00529551506042,-0.0320107936859,-0.0247707366943
1491586988160004440,259783,0,,-0.679389774799,-8.05600357056,84.1310272217,0.126605138183,-0.232921540737,0.404519349337,-1.41161870956,0.104867830873,-9.68287754059,-0.0100102433935,0.0319389440119,0.0304303504527,-0.0391132123768,-0.0101136723533,0.0135385552421,0.00574454665184,-0.041445851326,0.00804138183594
1491586988180359285,259784,0,,-0.694725036621,-8.01636123657,84.1710891724,0.126579418778,-0.233929365873,0.40341296792,-1.41732859612,0.103263527155,-9.67526435852,-0.00884811021388,0.0382621474564,0.0325071588159,-0.0515334531665,-0.0143246902153,0.0220662914217,0.00848594307899,-0.0552787780762,0.0148344039917
1491586988200806899,259785,0,,-0.710732400417,-7.96994066238,84.2144699097,0.126629725099,-0.231912747025,0.404555112123,-1.43791425228,0.111682638526,-9.71207141876,-0.0107336565852,0.0456585846841,0.0360173098743,-0.0799768194556,-0.00862848106772,-0.0136708943173,0.00095796585083,-0.0778167247772,-0.0245208740234
1491586988221115920,259786,0,,-0.730156481266,-7.91342067719,84.2616271973,0.129897296429,-0.231926217675,0.406766951084,-1.41200304031,0.143126785755,-9.69898700714,-0.0120860431343,0.0537966787815,0.0379925109446,-0.0636339560151,0.0195107273757,0.000707457773387,-0.0257285833359,-0.0608234405518,-0.0083065032959
1491586988241404200,259787,0,,-0.751213610172,-7.8497633934,84.3111953735,0.123315639794,-0.233919367194,0.405487000942,-1.37132620811,0.107837721705,-9.68306350708,-0.0130215995014,0.0573696792126,0.039802018553,-0.0337352305651,-0.0193626675755,0.0180766731501,0.0154689997435,-0.0376411676407,0.0135498046875
1491586988261777928,259788,0,,-0.77098596096,-7.78835391998,84.3620529175,0.126556634903,-0.234939873219,0.405521035194,-1.36120915413,0.128687858582,-9.70657539368,-0.010817758739,0.0503991916776,0.0410301424563,-0.0340178608894,-0.0018795223441,-0.00405314238742,-0.00133299827576,-0.0331878662109,-0.00860023498535
1491586988282071102,259789,0,,-0.788294494152,-7.74554347992,84.4139175415,0.123392298818,-0.230895906687,0.406671911478,-1.33897292614,0.134686231613,-9.65117073059,-0.00883279833943,0.0286080185324,0.0422625355422,-0.0190320666879,0.00117417180445,0.0523022823036,-0.00440621376038,-0.0255972146988,0.0492391586304
1491586988302426565,259790,0,,-0.800914287567,-7.73127937317,84.4687728882,0.124404929578,-0.233924344182,0.404444694519,-1.36773049831,0.128782168031,-9.64063835144,-0.00504645239562,0.00396320410073,0.0448450893164,-0.0502057224512,-0.00687172776088,0.0631327480078,0.000345647335052,-0.0585604906082,0.0558938980103
1491586988322776098,259791,0,,-0.809777379036,-7.74270439148,84.5243682861,0.124382570386,-0.234935134649,0.407623231411,-1.36995398998,0.119080796838,-9.66850662231,-0.000977169838734,-0.0137355132028,0.0473730489612,-0.0504941977561,-0.018070390448,0.034979775548,0.0122667551041,-0.0562074184418,0.0281076431274
1491586988338022584,259792,0,,-0.816991567612,-7.76703357697,84.5825271606,0.122129112482,-0.237951129675,0.406394541264,-1.35849452019,0.102837182581,-9.74329948425,-0.000850007636473,-0.0217519719154,0.0492980517447,-0.0349139757454,-0.0355278290808,-0.0403914228082,0.0331816971302,-0.0324817895889,-0.0442333221436
1491586988358386897,259793,0,,-0.825502038002,-7.79761838913,84.6449279785,0.123291760683,-0.234929054976,0.40545514226,-1.34276747704,0.054714743048,-9.70374298096,-0.00227707694285,-0.029811501503,0.0504497513175,-0.0140071781352,-0.085081294179,-0.00156310899183,0.083432674408,-0.0217132568359,-0.00223445892334
1491586988378737293,259794,0,,-0.834759831429,-7.84129476547,84.7074813843,0.12437928468,-0.234932214022,0.403339058161,-1.35827720165,0.0293025039136,-9.7255153656,-0.0018435359234,-0.0435871370137,0.0514538660645,-0.0221203137189,-0.11204649508,-0.0243729203939,0.11017537117,-0.029098033905,-0.0255432128906
1491586988399020266,259795,0,,-0.84407389164,-7.90617227554,84.7723922729,0.123243153095,-0.236947223544,0.406455665827,-1.35566020012,0.0565305501223,-9.71099662781,-0.00199014181271,-0.0632925778627,0.0529334098101,-0.0085181761533,-0.0863729417324,-0.011397164315,0.0855296850204,-0.0148994922638,-0.0111989974976
1491586988419359018,259796,0,,-0.854100525379,-7.98781681061,84.8399276733,0.123343117535,-0.232913628221,0.406600743532,-1.40935945511,0.04473714903,-9.73558139801,-0.00275345682167,-0.0741946473718,0.055862672627,-0.0483958385885,-0.0998351275921,-0.0379359796643,0.0961277335882,-0.0517171621323,-0.0428152084351
1491586988439745731,259797,0,,-0.866924762726,-8.07556343079,84.9106674194,0.125444337726,-0.235945791006,0.405466914177,-1.44159281254,0.0777225494385,-9.74654197693,-0.00482554920018,-0.0768897309899,0.0592840202153,-0.0657777711749,-0.0689885467291,-0.0510254204273,0.064323246479,-0.0640635490417,-0.0587205886841
1491586988460039175,259798,0,,-0.8823569417,-8.16546535492,84.9825820923,0.12534327805,-0.239978566766,0.403181791306,-1.42340803146,0.107961535454,-9.69423007965,-0.00661333091557,-0.0778154507279,0.0593407042325,-0.0323796458542,-0.0413275137544,-0.000922329258174,0.0383788049221,-0.0355033874512,-0.00488185882568
1491586988480321402,259799,0,,-0.899834990501,-8.2557477951,85.059173584,0.124250046909,-0.239970684052,0.396734565496,-1.44743204117,0.0811736285686,-9.6884469986,-0.00736310891807,-0.0779240056872,0.0613560602069,-0.0411298200488,-0.0710377842188,0.00261002639309,0.0671725124121,-0.0471992492676,-0.00221920013428
1491586988500642610,259800,0,,-0.92002004385,-8.34110164642,85.1373062134,0.125339895487,-0.23997554183,0.397830396891,-1.4582747221,0.0847867280245,-9.70877170563,-0.0115011632442,-0.0708953812718,0.0648339688778,-0.0375351905823,-0.0708048790693,-0.0198746044189,0.0679411590099,-0.0403246879578,-0.0239820480347
1491586988520920465,259801,0,,-0.943857729435,-8.4118719101,85.2153091431,0.126429960132,-0.239980652928,0.399994343519,-1.45223641396,0.0794179290533,-9.69923877716,-0.013144643046,-0.0558950118721,0.0672620087862,-0.0195290260017,-0.0801757499576,-0.0121691878885,0.0786062031984,-0.0243737697601,-0.0135869979858
1491586988541278293,259802,0,,-0.971077919006,-8.46723270416,85.2971572876,0.127596259117,-0.236962020397,0.404408872128,-1.44180130959,0.0539002977312,-9.69824409485,-0.0147539293393,-0.0455196909606,0.0674955248833,0.000266598537564,-0.110271930695,-0.0126397944987,0.110250011086,-0.00721406936646,-0.010612487793
1491586988561604188,259803,0,,-0.998526990414,-8.51436424255,85.379524231,0.126582831144,-0.233932808042,0.405562192202,-1.50024271011,0.033818513155,-9.69921779633,-0.0155928367749,-0.0389174409211,0.0679712072015,-0.0502067022026,-0.134973093867,-0.0148820700124,0.130922093987,-0.0585352182388,-0.0198230743408
1491586988581956030,259804,0,,-1.02918660641,-8.55313396454,85.4646682739,0.124304175377,-0.237956896424,0.403228759766,-1.49395263195,0.0575555488467,-9.68623352051,-0.0180266276002,-0.0307006463408,0.0715909600258,-0.0373633392155,-0.116400629282,-0.00297380634584,0.113159447908,-0.0459082126617,-0.00642967224121
1491586988602320045,259805,0,,-1.06288409233,-8.58089065552,85.5548706055,0.125492691994,-0.233927562833,0.403397411108,-1.48215222359,0.0783162117004,-9.67171859741,-0.0209749899805,-0.0188215821981,0.0731093138456,-0.020870603621,-0.101321853697,0.0107321022078,0.0990559458733,-0.0302867889404,0.00935459136963
1491586988622674908,259806,0,,-1.09904408455,-8.59094142914,85.6421737671,0.126558497548,-0.234942018986,0.405529052019,-1.4383084774,0.103513225913,-9.68114471436,-0.0228807833046,-0.00508320145309,0.0735894814134,0.0246716141701,-0.0822305306792,0.000933082774282,0.0837850123644,0.0177046060562,0.0061674118042
1491586988637919525,259807,0,,-1.13639509678,-8.58237457275,85.731086731,0.126381635666,-0.241998925805,0.402063935995,-1.47210919857,0.12455226481,-9.6704044342,-0.0230220127851,0.011490598321,0.0729960352182,-0.0105769475922,-0.0675075277686,0.0117697892711,0.0661501288414,-0.017386674881,0.011381149292
1491586988658257085,259808,0,,-1.17635631561,-8.5624370575,85.8190689087,0.124231420457,-0.240984499454,0.404198020697,-1.48970675468,0.124612852931,-9.67611217499,-0.0247421003878,0.0188931524754,0.0755345746875,-0.0315446965396,-0.0742102712393,0.00643310928717,0.0715049356222,-0.0376909971237,0.00317001342773
1491586988678643352,259809,0,,-1.21539914608,-8.53746891022,85.9096679688,0.122053548694,-0.240976452827,0.403080999851,-1.49594140053,0.146840766072,-9.653175354,-0.0227005816996,0.0213787890971,0.0772595405579,-0.0419996082783,-0.0585937872529,0.0298664085567,0.0545075535774,-0.0501673221588,0.0245227813721
1491586988698935880,259810,0,,-1.25500547886,-8.5076417923,86.0025405884,0.123064629734,-0.244003385305,0.399782478809,-1.47472000122,0.122030541301,-9.66624069214,-0.0245909392834,0.0280786771327,0.0807134360075,-0.0258206687868,-0.0901138782501,0.0174111705273,0.0875125676394,-0.0345885753632,0.0153474807739
1491586988719250423,259811,0,,-1.29486477375,-8.4655046463,86.0931243896,0.124152623117,-0.244006603956,0.39980340004,-1.43573725224,0.134201049805,-9.63445949554,-0.0244534760714,0.0407080389559,0.079186975956,0.00603855913505,-0.0847040861845,0.0501063726842,0.0832412838936,-0.00737226009369,0.0523300170898
1491586988739493632,259812,0,,-1.33527684212,-8.39890670776,86.1854095459,0.12096272409,-0.240970313549,0.400912970304,-1.40355885029,0.157933220267,-9.6798286438,-0.024731554091,0.0661215037107,0.0791815817356,0.0269562453032,-0.067841462791,0.00624896865338,0.0692255198956,0.0209647417068,0.0116815567017
1491586988759846196,259813,0,,-1.37888038158,-8.29616355896,86.2764358521,0.119876109064,-0.240967988968,0.404100865126,-1.438403368,0.162507280707,-9.70433044434,-0.0287274774164,0.0998431667686,0.0800055414438,-0.0252646189183,-0.0707001015544,-0.0158794261515,0.0694209635258,-0.02752161026,-0.0176706314087
1491586988780092449,259814,0,,-1.42861139774,-8.15542125702,86.3693237305,0.118834987283,-0.238944962621,0.40093588829,-1.42616248131,0.196578472853,-9.74906635284,-0.0340610779822,0.13503049314,0.0831728875637,-0.0368336699903,-0.0451238267124,-0.0573794469237,0.0446432232857,-0.031373500824,-0.0608930587769
1491586988800471364,259815,0,,-1.48709857464,-7.9733171463,86.4633483887,0.118786230683,-0.240962743759,0.403004735708,-1.3585268259,0.210701927543,-9.74391555786,-0.0436482690275,0.170192837715,0.082724750042,-1.75130553544e-05,-0.0410069525242,-0.0481139309704,0.0425627231598,0.00388860702515,-0.0465812683105
1491586988820737698,259816,0,,-1.55425775051,-7.75053453445,86.556968689,0.114381819963,-0.242963925004,0.401770412922,-1.31654751301,0.207422092557,-9.73493385315,-0.0514856465161,0.204261079431,0.0853027924895,0.00423879362643,-0.055792670697,-0.0342280231416,0.0571152865887,0.00518953800201,-0.031831741333
1491586988840987843,259817,0,,-1.62988710403,-7.49170303345,86.6468353271,0.115496143699,-0.241960063577,0.402900695801,-1.26975679398,0.243142947555,-9.77690029144,-0.0591632053256,0.233232453465,0.0843475684524,0.00717725139111,-0.0330432802439,-0.0706861391664,0.0359283387661,0.0141286849976,-0.0681867599487
1491586988861375597,259818,0,,-1.71218430996,-7.20702123642,86.7380371094,0.108941987157,-0.242946758866,0.404868245125,-1.23513126373,0.234698235989,-9.79941082001,-0.0655741542578,0.251196056604,0.0850934833288,-0.00645891949534,-0.0556153021753,-0.087380900979,0.0583540201187,0.00102233886719,-0.0858135223389
1491586988881660543,259819,0,,-1.80263626575,-6.90972280502,86.8314743042,0.11220446229,-0.242956116796,0.400655180216,-1.19046807289,0.272232413292,-9.81108570099,-0.0713556110859,0.259454905987,0.0878407731652,-0.0122284144163,-0.0336093641818,-0.0932840704918,0.036413282156,-0.00306713581085,-0.0929822921753
1491586988902008573,259820,0,,-1.89780044556,-6.6088552475,86.9227371216,0.109929099679,-0.246983483434,0.402606487274,-1.12483477592,0.27520608902,-9.74009418488,-0.074201002717,0.259099155664,0.089187733829,0.00233377423137,-0.046976312995,-0.0167650934309,0.0476556122303,0.0015115737915,-0.0148305892944
1491586988922333540,259821,0,,-1.99351763725,-6.31175708771,87.0162811279,0.105676099658,-0.242935046554,0.403729975224,-1.04687416553,0.315295398235,-9.74071407318,-0.0755626484752,0.253767818213,0.0876398682594,0.0298334155232,-0.0233289282769,-0.0122245391831,0.0253166258335,0.0296288728714,-0.008056640625
1491586988942563629,259822,0,,-2.09198331833,-6.02118730545,87.1043930054,0.105624951422,-0.24495112896,0.402586221695,-1.02618825436,0.374089479446,-9.76122188568,-0.0780023857951,0.247287884355,0.0872226655483,0.0011387297418,0.0185519531369,-0.0279974676669,-0.0172861516476,0.00501799583435,-0.0283784866333
1491586988962938011,259823,0,,-2.19161963463,-5.74015235901,87.1942062378,0.10448807478,-0.246965527534,0.40463295579,-1.00937175751,0.406609594822,-9.72211551666,-0.078375197947,0.239311605692,0.0871349051595,-0.0298302695155,0.0339585207403,0.0153942462057,-0.0360028445721,-0.0293622016907,0.0110301971436
