%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491587005026565830,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005126605291,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005226500068,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005326601145,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005426685441,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005526670133,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005626560026,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005726589997,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005826569457,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587005926649082,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006026699393,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006126512350,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006226578024,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006326493258,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006426664752,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006526711249,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006626589845,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006726578163,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006826732133,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587006926746516,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007026705275,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007126658931,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007226606726,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007326674907,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007426670637,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007526518166,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007626535416,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007726512249,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007826479371,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587007926538886,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008026435133,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008126653258,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008226480006,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008326584437,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008426578874,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008526669497,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008626823996,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008726678168,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008826581199,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587008926690089,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009026614886,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009126667304,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009226492573,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009326526074,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009426620997,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009526517153,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009626672682,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009726624505,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009826592336,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587009926419948,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587010026689751,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587010126452251,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726319094,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726375404,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726379920,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726382551,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726385880,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726443958,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726450936,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726464098,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726467717,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726477966,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726480941,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726559638,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726573034,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726587087,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726591397,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726607747,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726611821,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726619570,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726622500,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726632779,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726635545,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726645434,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726656530,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726659472,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726668850,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726681085,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726684352,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726849697,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726854436,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726865386,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726867594,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726879111,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726882177,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726884777,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726895074,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013726897041,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013826404380,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587013926864992,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014026549083,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014126515269,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014226541593,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014326441489,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014426469557,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014526434339,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014626411855,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014726429345,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014826458580,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587014926443586,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015026421158,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015126499355,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015226368575,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015326458379,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015426404455,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015526636956,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015626506649,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015726532935,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015826858116,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587015926465367,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016026475228,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016126444283,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016226491353,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016326448183,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016426466136,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016526431337,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016626492475,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016726430351,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016826359434,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587016926342413,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017026421811,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017126480048,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017226528865,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017326429849,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017426523211,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017526680472,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017626482016,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017726513168,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017826565751,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587017926508091,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018026544706,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018126470155,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018226453574,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018326377887,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018426505972,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018526398607,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018626404703,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018726346731,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018826374733,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587018926496665,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019026489613,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019126409381,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019226499126,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019326479849,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019426396536,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019526562377,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019626563774,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019726568516,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019826518851,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587019926415671,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020026446313,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020126401062,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020226401046,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020326381070,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020426597661,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020526451804,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020626529761,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020726494015,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020826413288,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587020926439403,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021026545688,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021126489753,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021226560760,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021326526972,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021426473671,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021526540292,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021626484816,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021726460639,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021826499334,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587021926516603,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022026457756,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022126477178,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022226517442,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022326385172,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022426615306,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022526465190,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022626641140,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022726434968,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022826463221,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587022926423605,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023026436393,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023126381887,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023226486352,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023326389499,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023426391808,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023526370858,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023626437912,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023726476442,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023826520610,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587023926503796,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024026451349,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024126446162,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024226392497,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024326414762,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024426391277,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024526430239,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024626594558,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024726428187,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024826387766,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587024926354062,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025026370974,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025126458015,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025226407840,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025326407701,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025426458950,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025526835091,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025626612562,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
1491587025726501101,(0.0, 0.0),  (5.0, 0.5),  (5.01, 0.5),  (15.0, 0.5),N/A,N/A,15.0,10.0
