%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491586997101556197,260230,1491586997101424351,robot_frame,0.00831239639249,0.0496686701241,-0.0457341353751,0.997683507798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135679289699,-0.491410374641,-0.0803454741836,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0171755123883,0.0616188198328,-0.0339424684644,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997121884030,260231,1491586997121768942,robot_frame,0.00669600284892,0.0447737759678,-0.0464955603402,0.997892134698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135479584336,-0.49982470274,-0.0788934230804,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00723438709974,0.0548821166158,-0.0369892343879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997142186954,260232,1491586997142074500,robot_frame,0.00507697249313,0.0398256266342,-0.0472444255446,0.998076232132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137553662062,-0.504499971867,-0.0775287970901,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00846976041794,0.0265307016671,-0.0255593713373,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997162519396,260233,1491586997162393489,robot_frame,0.00345578211136,0.0348759494774,-0.0479570023124,0.998234409255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.136398985982,-0.502506315708,-0.0770491734147,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00898007303476,0.0160757955164,-0.0371583923697,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997182877520,260234,1491586997182735268,robot_frame,0.00184078468214,0.029969172544,-0.0486675138846,0.998363631492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135350599885,-0.495665490627,-0.0752631649375,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0125349527225,0.0094195464626,-0.0359987653792,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997203232768,260235,1491586997203086100,robot_frame,0.000245481684974,0.0251557390263,-0.0493628525913,0.998464109579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134419441223,-0.484539717436,-0.0737319067121,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0117647359148,0.0399699136615,-0.0256275907159,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997218470485,260236,1491586997218322319,robot_frame,-0.00132636198118,0.0204762672909,-0.0500261596932,0.998537107921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131892204285,-0.468574136496,-0.0723207741976,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0123019302264,0.0470770150423,-0.0276830382645,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997238747191,260237,1491586997238631817,robot_frame,-0.0028687061461,0.0159809542344,-0.050655243554,0.998584228097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129733353853,-0.447619557381,-0.0692502185702,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00804259441793,0.0193470455706,-0.0633451789618,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997259060965,260238,1491586997258947664,robot_frame,-0.00437493243748,0.0117076701174,-0.0512688595215,0.998606692368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126488119364,-0.424626708031,-0.0661761984229,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0220486111939,0.0396598540246,-0.039778240025,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997279435384,260239,1491586997279330891,robot_frame,-0.00583475274375,0.00769611628322,-0.051845470556,0.998608504682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.123798675835,-0.396163642406,-0.0633016377687,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0370974838734,0.0468081384897,-0.0234099067748,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997299839584,260240,1491586997299683332,robot_frame,-0.00724679120078,0.00397216645177,-0.0523901764261,0.99859248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.120422489941,-0.366943448782,-0.0607511736453,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0432481057942,0.0425097830594,-0.0233987178653,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997320133890,260241,1491586997320004975,robot_frame,-0.00860541807623,0.000567535303341,-0.0529184028785,0.99856159524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117121130228,-0.332541167736,-0.0591327100992,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0353468582034,0.022240107879,-0.0409421399236,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997340575474,260242,1491586997340284043,robot_frame,-0.00990514785896,-0.00248184647979,-0.0534082335519,0.998520544209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.112651698291,-0.294761061668,-0.0559569969773,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0560249090195,0.0183370728046,-0.0302454866469,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997360722004,260243,1491586997360611472,robot_frame,-0.0111470771902,-0.00514323952206,-0.0538712166828,0.998472454655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.109226606786,-0.254787176847,-0.0516961663961,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0521212443709,0.0336594469845,-0.0224570930004,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997381039510,260244,1491586997380908525,robot_frame,-0.0123109024843,-0.0074087491919,-0.0543146858228,0.998420529738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.104670241475,-0.214360371232,-0.0494927614927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0624081343412,0.0201476104558,-0.0443568229675,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997401382734,260245,1491586997401272897,robot_frame,-0.013411433584,-0.00925400358025,-0.0547216136452,0.998368731261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0971591323614,-0.171121150255,-0.0454450435936,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0457548201084,0.0159924644977,-0.0470486246049,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997421706068,260246,1491586997421600995,robot_frame,-0.0144429324264,-0.0106604997267,-0.0550955404852,0.998319756623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0950696542859,-0.127311438322,-0.0414391495287,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0397908426821,0.0271851662546,-0.0679806768894,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997442011992,260247,1491586997441903843,robot_frame,-0.0153867671409,-0.011628643624,-0.0554451485936,0.998275460285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0888770073652,-0.0822436213493,-0.0381645932794,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0449816584587,0.043254788965,-0.0261985063553,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997462316908,260248,1491586997462207776,robot_frame,-0.0162592176064,-0.0121481876609,-0.055775284858,0.998237064506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833631753922,-0.0373745858669,-0.0363796502352,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0513236001134,-0.00792043190449,-0.0602629259229,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997482629244,260249,1491586997482514069,robot_frame,-0.0170502079273,-0.0122200645012,-0.0560736423986,0.99820625516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0770049393177,0.0077652586624,-0.0315302908421,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0533695779741,0.0303807333112,-0.0807276293635,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997503003201,260250,1491586997502887691,robot_frame,-0.0177620481131,-0.0118419377936,-0.0563415699146,0.998183369421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0735121369362,0.0536129176617,-0.0279213227332,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0691598802805,0.0119041129947,-0.0457891188562,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997518247421,260251,1491586997518140426,robot_frame,-0.0183974628916,-0.0110351723683,-0.0565995086275,0.998166426388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0665321722627,0.0951991677284,-0.0260234512389,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0595111548901,0.00179923232645,0.00935201253742,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997538542954,260252,1491586997538421602,robot_frame,-0.018956329115,-0.00979981761618,-0.0568300518888,0.998155805382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062390666455,0.138194456697,-0.0227731671184,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0791829824448,0.0250590145588,-0.0330359339714,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997558880871,260253,1491586997558735303,robot_frame,-0.019436880567,-0.00816982940905,-0.0570277206083,0.998149989117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0565872341394,0.177469149232,-0.0198059603572,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0831934437156,0.0141823031008,-0.0307222437114,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997579262159,260254,1491586997579108861,robot_frame,-0.0198412512611,-0.00614688802328,-0.0572285503415,0.998144973642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0512293428183,0.216717764735,-0.0177729465067,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0487008467317,0.0530908294022,-0.0442226082087,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997599594470,260255,1491586997599420354,robot_frame,-0.020179215644,-0.00375905107691,-0.0574077165945,0.99813978958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0469968952239,0.252629488707,-0.0143243875355,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0572443418205,0.0483689941466,-0.056944463402,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997620319924,260256,1491586997619839288,robot_frame,-0.0204530397675,-0.00103475913159,-0.0575648821926,0.998131739532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0420038364828,0.284993737936,-0.0116685274988,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0705311894417,0.0528068728745,-0.0826601162553,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997640596936,260257,1491586997640210912,robot_frame,-0.0206681961364,0.00199587652358,-0.0577174537842,0.998116988135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370811969042,0.314937204123,-0.0105593474582,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0392748117447,0.0350338332355,-0.0483739748597,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997660662080,260258,1491586997660529013,robot_frame,-0.0208290225835,0.00530346175449,-0.0578688452641,0.998092795844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0334127657115,0.340965539217,-0.00954945012927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0382959991693,0.0205234866589,-0.0664282217622,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997681001913,260259,1491586997680889159,robot_frame,-0.0209443818006,0.00885991490624,-0.0580002591377,0.998057561078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305468905717,0.365049600601,-0.00919447746128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0382930263877,-0.0107899010181,-0.0630583465099,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997701310659,260260,1491586997701187996,robot_frame,-0.0210133215324,0.0126241994364,-0.0581174273766,0.998008755028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271208658814,0.383751600981,-0.00745153659955,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00567415729165,0.0160411633551,-0.065353192389,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997721644202,260261,1491586997721510578,robot_frame,-0.021037780534,0.0165622923014,-0.0582287372035,0.997944143909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025927843526,0.399819850922,-0.0052298232913,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0387252829969,0.0149112949148,-0.0773236677051,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997741963701,260262,1491586997741793492,robot_frame,-0.0210340071974,0.0206258476498,-0.0583459054424,0.997861704673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219590589404,0.411491334438,-0.00640507973731,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0136549826711,0.0214480012655,-0.0726124793291,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997762392124,260263,1491586997762196990,robot_frame,-0.0209952194609,0.0247853986197,-0.058464801702,0.997760931559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199506916106,0.41895750165,-0.00527816824615,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0244194865227,0.0305526275188,-0.0566976554692,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997782756613,260264,1491586997782603135,robot_frame,-0.0209368809786,0.0289949224574,-0.0585978593028,0.997640855187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192773751915,0.422306835651,-0.00515741482377,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0203588716686,0.0265098083764,-0.0314646214247,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997803078034,260265,1491586997802951235,robot_frame,-0.0208681236636,0.0332156026977,-0.0587068089062,0.997504341545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174667146057,0.421591132879,-0.0052082715556,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0102346595377,0.0271641053259,-0.0547484494746,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997818354494,260266,1491586997818232733,robot_frame,-0.020793193811,0.0374130527805,-0.0588316900183,0.997349957639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187770649791,0.417087197304,-0.00749013805762,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00509836710989,0.0208720192313,-0.0270899627358,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997838645958,260267,1491586997838530771,robot_frame,-0.0207120716643,0.0415411047845,-0.0589694259192,0.997180021546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180115867406,0.409588336945,-0.00696405488998,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0168153718114,0.0385765992105,-0.0309653859586,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997859001780,260268,1491586997858858458,robot_frame,-0.0206372702278,0.0455582644787,-0.0591137367285,0.996997609985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175810251385,0.396200716496,-0.00910689122975,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0176791846752,0.0319891646504,-0.0219775401056,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997879382813,260269,1491586997879227552,robot_frame,-0.0205798095853,0.0494340293988,-0.0592804275144,0.996804198097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187793411314,0.38162201643,-0.0095814941451,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.022252863273,0.0153585718945,-0.0121618872508,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491586997899794277,260270,1491586997899563759,robot_frame,-0.0205351668531,0.0531256600061,-0.0594600995296,0.996604548476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020560964942,0.361368209124,-0.012502794154,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00386987440288,0.0454361699522,-0.0302174370736,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
