%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491584583117138093,3602,1491584583119376955,/temperature,18.6118125916,0.0
1491584583191822809,3603,1491584583193376955,/temperature,18.6031398773,0.0
1491584583266279742,3604,1491584583267376955,/temperature,18.6118125916,0.0
1491584583340704742,3605,1491584583342376955,/temperature,18.6031398773,0.0
1491584583413906211,3606,1491584583416376955,/temperature,18.6031398773,0.0
1491584583489413054,3607,1491584583490376955,/temperature,18.6031398773,0.0
1491584583562673065,3608,1491584583564376955,/temperature,18.6204833984,0.0
1491584583637148080,3609,1491584583639376955,/temperature,18.6118125916,0.0
1491584583711365735,3610,1491584583713376955,/temperature,18.6031398773,0.0
1491584583786623157,3611,1491584583787376955,/temperature,18.6031398773,0.0
1491584583860181759,3612,1491584583861376955,/temperature,18.6118125916,0.0
1491584583934038399,3613,1491584583936376955,/temperature,18.6031398773,0.0
1491584584008102358,3614,1491584584010376955,/temperature,18.6204833984,0.0
1491584584083685646,3615,1491584584084376955,/temperature,18.6031398773,0.0
1491584584156902167,3616,1491584584158376955,/temperature,18.6118125916,0.0
1491584584231242291,3617,1491584584233748983,/temperature,18.6118125916,0.0
1491584584305888814,3618,1491584584307748983,/temperature,18.6118125916,0.0
1491584584380308473,3619,1491584584381748983,/temperature,18.6118125916,0.0
1491584584453740230,3620,1491584584456748983,/temperature,18.6031398773,0.0
1491584584528142805,3621,1491584584530748983,/temperature,18.6118125916,0.0
1491584584602725680,3622,1491584584604748983,/temperature,18.6118125916,0.0
1491584584677116516,3623,1491584584678748983,/temperature,18.5944671631,0.0
1491584584750827639,3624,1491584584753748983,/temperature,18.5944671631,0.0
1491584584826685280,3625,1491584584827748983,/temperature,18.6031398773,0.0
1491584584899929937,3626,1491584584901748983,/temperature,18.6031398773,0.0
1491584584974101808,3627,1491584584975748983,/temperature,18.6031398773,0.0
1491584585048449262,3628,1491584585050748983,/temperature,18.6031398773,0.0
1491584585123361646,3629,1491584585124748983,/temperature,18.5944671631,0.0
1491584585196783183,3630,1491584585198748983,/temperature,18.6118125916,0.0
1491584585271156980,3631,1491584585272748983,/temperature,18.6031398773,0.0
1491584585345562462,3632,1491584585347748983,/temperature,18.5944671631,0.0
1491584585420400696,3633,1491584585421748983,/temperature,18.5944671631,0.0
1491584585494542703,3634,1491584585495748983,/temperature,18.5944671631,0.0
1491584585568331316,3635,1491584585569748983,/temperature,18.5944671631,0.0
1491584585642300556,3636,1491584585644748983,/temperature,18.5944671631,0.0
1491584585716817784,3637,1491584585718748983,/temperature,18.5944671631,0.0
1491584585791509463,3638,1491584585792748983,/temperature,18.5857963562,0.0
1491584585865075251,3639,1491584585866748983,/temperature,18.5944671631,0.0
1491584585939587997,3640,1491584585941748983,/temperature,18.5857963562,0.0
1491584586014087463,3641,1491584586015748983,/temperature,18.577123642,0.0
1491584586088409335,3642,1491584586089748983,/temperature,18.5857963562,0.0
1491584586161813068,3643,1491584586164748983,/temperature,18.577123642,0.0
1491584586237322181,3644,1491584586238748983,/temperature,18.577123642,0.0
1491584586311484019,3645,1491584586312748983,/temperature,18.5684509277,0.0
1491584586384917347,3646,1491584586386748983,/temperature,18.577123642,0.0
1491584586459652945,3647,1491584586461748983,/temperature,18.5684509277,0.0
1491584586533853973,3648,1491584586535748983,/temperature,18.5684509277,0.0
1491584586608578771,3649,1491584586609748983,/temperature,18.5684509277,0.0
1491584586682566915,3650,1491584586683748983,/temperature,18.5597782135,0.0
1491584586755791066,3651,1491584586758641075,/temperature,18.577123642,0.0
1491584586831477978,3652,1491584586832641075,/temperature,18.5684509277,0.0
1491584586905008432,3653,1491584586906641075,/temperature,18.5684509277,0.0
1491584586979432527,3654,1491584586980641075,/temperature,18.5597782135,0.0
1491584587053022732,3655,1491584587055641075,/temperature,18.5684509277,0.0
1491584587128340744,3656,1491584587129641075,/temperature,18.5597782135,0.0
1491584587202248243,3657,1491584587203641075,/temperature,18.5684509277,0.0
1491584587276313842,3658,1491584587277641075,/temperature,18.5684509277,0.0
1491584587351725433,3659,1491584587352641075,/temperature,18.5597782135,0.0
1491584587424836743,3660,1491584587426641075,/temperature,18.5684509277,0.0
1491584587499309898,3661,1491584587500641075,/temperature,18.5597782135,0.0
1491584587573654000,3662,1491584587575641075,/temperature,18.5597782135,0.0
1491584587648657549,3663,1491584587649641075,/temperature,18.5597782135,0.0
1491584587722614550,3664,1491584587723641075,/temperature,18.5597782135,0.0
1491584587796131450,3665,1491584587797641075,/temperature,18.5511054993,0.0
1491584587870464320,3666,1491584587872641075,/temperature,18.5597782135,0.0
1491584587944704075,3667,1491584587946641075,/temperature,18.5511054993,0.0
1491584588018975720,3668,1491584588020641075,/temperature,18.5511054993,0.0
1491584588093044411,3669,1491584588094641075,/temperature,18.5511054993,0.0
1491584588167063470,3670,1491584588169641075,/temperature,18.5511054993,0.0
1491584588241812265,3671,1491584588243641075,/temperature,18.5511054993,0.0
1491584588316578882,3672,1491584588317641075,/temperature,18.542432785,0.0
1491584588389891247,3673,1491584588391641075,/temperature,18.5511054993,0.0
1491584588464667097,3674,1491584588466641075,/temperature,18.542432785,0.0
1491584588538716441,3675,1491584588540641075,/temperature,18.5511054993,0.0
1491584588613080709,3676,1491584588614641075,/temperature,18.5511054993,0.0
1491584588686823829,3677,1491584588688641075,/temperature,18.5511054993,0.0
1491584588762031837,3678,1491584588763641075,/temperature,18.5511054993,0.0
1491584588836428919,3679,1491584588837641075,/temperature,18.5511054993,0.0
1491584588910531596,3680,1491584588911641075,/temperature,18.5511054993,0.0
1491584588983778066,3681,1491584588985641075,/temperature,18.5511054993,0.0
1491584589059195004,3682,1491584589060641075,/temperature,18.5511054993,0.0
1491584589133382900,3683,1491584589134641075,/temperature,18.542432785,0.0
1491584589206994569,3684,1491584589208641075,/temperature,18.542432785,0.0
1491584589281131367,3685,1491584589283424924,/temperature,18.5337600708,0.0
1491584589356299496,3686,1491584589357424924,/temperature,18.542432785,0.0
1491584589429728017,3687,1491584589431424924,/temperature,18.5511054993,0.0
1491584589503921628,3688,1491584589505424924,/temperature,18.5511054993,0.0
1491584589579073721,3689,1491584589580424924,/temperature,18.5511054993,0.0
1491584589652712031,3690,1491584589654424924,/temperature,18.542432785,0.0
1491584589726906980,3691,1491584589728424924,/temperature,18.5337600708,0.0
1491584589800910652,3692,1491584589802424924,/temperature,18.5511054993,0.0
1491584589876605778,3693,1491584589877424924,/temperature,18.542432785,0.0
1491584589949773563,3694,1491584589951424924,/temperature,18.542432785,0.0
1491584590024416696,3695,1491584590025424924,/temperature,18.542432785,0.0
1491584590098151584,3696,1491584590099424924,/temperature,18.542432785,0.0
1491584590173583392,3697,1491584590174424924,/temperature,18.542432785,0.0
1491584590247523021,3698,1491584590248424924,/temperature,18.542432785,0.0
1491584590321309535,3699,1491584590322424924,/temperature,18.542432785,0.0
1491584590395311205,3700,1491584590396424924,/temperature,18.542432785,0.0
1491584590470630998,3701,1491584590471424924,/temperature,18.542432785,0.0
1491584590544424537,3702,1491584590545424924,/temperature,18.542432785,0.0
1491584590618605054,3703,1491584590619424924,/temperature,18.542432785,0.0
1491584590692264299,3704,1491584590693424924,/temperature,18.5511054993,0.0
1491584590767487982,3705,1491584590768424924,/temperature,18.5511054993,0.0
1491584590840677020,3706,1491584590842424924,/temperature,18.5511054993,0.0
1491584590915335029,3707,1491584590916424924,/temperature,18.5511054993,0.0
1491584590989954155,3708,1491584590991424924,/temperature,18.5511054993,0.0
1491584591064456456,3709,1491584591065424924,/temperature,18.5597782135,0.0
1491584591138106174,3710,1491584591139424924,/temperature,18.5511054993,0.0
1491584591212520725,3711,1491584591213424924,/temperature,18.5597782135,0.0
1491584591286793214,3712,1491584591288424924,/temperature,18.5511054993,0.0
1491584591361234158,3713,1491584591362424924,/temperature,18.5511054993,0.0
1491584591435034044,3714,1491584591436424924,/temperature,18.5511054993,0.0
1491584591509554082,3715,1491584591510424924,/temperature,18.5597782135,0.0
1491584591584598703,3716,1491584591585424924,/temperature,18.5511054993,0.0
1491584591658015536,3717,1491584591659424924,/temperature,18.5511054993,0.0
1491584591732267577,3718,1491584591733424924,/temperature,18.5511054993,0.0
1491584591805801754,3719,1491584591807110069,/temperature,18.5597782135,0.0
1491584591881390416,3720,1491584591882110069,/temperature,18.5597782135,0.0
1491584591954823066,3721,1491584591956110069,/temperature,18.5597782135,0.0
1491584592029606503,3722,1491584592030110069,/temperature,18.5597782135,0.0
1491584592104304109,3723,1491584592104110069,/temperature,18.5597782135,0.0
1491584592177826994,3724,1491584592179110069,/temperature,18.5684509277,0.0
1491584592252020163,3725,1491584592253110069,/temperature,18.5597782135,0.0
1491584592326477067,3726,1491584592327110069,/temperature,18.5684509277,0.0
1491584592400992268,3727,1491584592402110069,/temperature,18.5597782135,0.0
1491584592474761189,3728,1491584592476110069,/temperature,18.5597782135,0.0
1491584592548977420,3729,1491584592550110069,/temperature,18.5684509277,0.0
1491584592623430940,3730,1491584592624110069,/temperature,18.5597782135,0.0
1491584592697755184,3731,1491584592699110069,/temperature,18.5684509277,0.0
1491584592772460455,3732,1491584592773110069,/temperature,18.5684509277,0.0
1491584592846068101,3733,1491584592847110069,/temperature,18.577123642,0.0
1491584592921473987,3734,1491584592921110069,/temperature,18.5684509277,0.0
1491584592995618673,3735,1491584592996110069,/temperature,18.5684509277,0.0
1491584593068834387,3736,1491584593070110069,/temperature,18.577123642,0.0
1491584593142690796,3737,1491584593144110069,/temperature,18.5684509277,0.0
1491584593217055073,3738,1491584593218110069,/temperature,18.577123642,0.0
1491584593291944001,3739,1491584593293110069,/temperature,18.5684509277,0.0
1491584593366665824,3740,1491584593367110069,/temperature,18.577123642,0.0
1491584593440221671,3741,1491584593441110069,/temperature,18.577123642,0.0
1491584593514778462,3742,1491584593515110069,/temperature,18.577123642,0.0
1491584593589429764,3743,1491584593590110069,/temperature,18.577123642,0.0
1491584593662870092,3744,1491584593664110069,/temperature,18.577123642,0.0
1491584593737231579,3745,1491584593738110069,/temperature,18.5684509277,0.0
1491584593812262497,3746,1491584593812110069,/temperature,18.5684509277,0.0
1491584593886192876,3747,1491584593887110069,/temperature,18.577123642,0.0
1491584593960138976,3748,1491584593961110069,/temperature,18.577123642,0.0
1491584594034112360,3749,1491584594035110069,/temperature,18.5684509277,0.0
1491584594109607616,3750,1491584594110110069,/temperature,18.577123642,0.0
1491584594183275647,3751,1491584594184110069,/temperature,18.577123642,0.0
1491584594257092469,3752,1491584594258110069,/temperature,18.5684509277,0.0
1491584594331841915,3753,1491584594332331893,/temperature,18.577123642,0.0
1491584594406475588,3754,1491584594407331893,/temperature,18.577123642,0.0
1491584594480336533,3755,1491584594481331893,/temperature,18.577123642,0.0
1491584594554074790,3756,1491584594555331893,/temperature,18.577123642,0.0
1491584594629324592,3757,1491584594629331893,/temperature,18.5857963562,0.0
1491584594703514068,3758,1491584594704331893,/temperature,18.5857963562,0.0
1491584594776947793,3759,1491584594778331893,/temperature,18.5857963562,0.0
1491584594851491659,3760,1491584594852331893,/temperature,18.5857963562,0.0
1491584594926711487,3761,1491584594926331893,/temperature,18.5857963562,0.0
1491584595000193380,3762,1491584595001331893,/temperature,18.5944671631,0.0
1491584595074586157,3763,1491584595075331893,/temperature,18.5944671631,0.0
1491584595147813539,3764,1491584595149331893,/temperature,18.5857963562,0.0
1491584595223700594,3765,1491584595224331893,/temperature,18.5944671631,0.0
1491584595296895444,3766,1491584595298331893,/temperature,18.5944671631,0.0
1491584595371488003,3767,1491584595372331893,/temperature,18.5944671631,0.0
1491584595445720557,3768,1491584595446331893,/temperature,18.6031398773,0.0
1491584595519836082,3769,1491584595521331893,/temperature,18.5944671631,0.0
1491584595594711779,3770,1491584595595331893,/temperature,18.5944671631,0.0
1491584595668083056,3771,1491584595669331893,/temperature,18.6031398773,0.0
1491584595742948211,3772,1491584595743331893,/temperature,18.5857963562,0.0
1491584595817240125,3773,1491584595818331893,/temperature,18.5944671631,0.0
1491584595891162188,3774,1491584595892331893,/temperature,18.5944671631,0.0
1491584595964796516,3775,1491584595966331893,/temperature,18.5944671631,0.0
1491584596039830962,3776,1491584596040331893,/temperature,18.5944671631,0.0
1491584596114583580,3777,1491584596115331893,/temperature,18.5944671631,0.0
1491584596188119792,3778,1491584596189331893,/temperature,18.6031398773,0.0
1491584596262655098,3779,1491584596263331893,/temperature,18.5944671631,0.0
1491584596336810006,3780,1491584596337331893,/temperature,18.5944671631,0.0
1491584596410755266,3781,1491584596412331893,/temperature,18.5944671631,0.0
1491584596485253658,3782,1491584596486331893,/temperature,18.5944671631,0.0
1491584596559996820,3783,1491584596560331893,/temperature,18.6031398773,0.0
1491584596634180515,3784,1491584596634331893,/temperature,18.5944671631,0.0
1491584596708491516,3785,1491584596709331893,/temperature,18.6031398773,0.0
1491584596782607566,3786,1491584596783331893,/temperature,18.5944671631,0.0
1491584596857549259,3787,1491584596857544897,/temperature,18.6031398773,0.0
1491584596930674805,3788,1491584596932544897,/temperature,18.5944671631,0.0
1491584597005594485,3789,1491584597006544897,/temperature,18.5944671631,0.0
1491584597079157332,3790,1491584597080544897,/temperature,18.5944671631,0.0
1491584597154727490,3791,1491584597154544897,/temperature,18.5944671631,0.0
1491584597227918419,3792,1491584597229544897,/temperature,18.5944671631,0.0
1491584597302377582,3793,1491584597303544897,/temperature,18.6031398773,0.0
1491584597375750267,3794,1491584597377544897,/temperature,18.5944671631,0.0
1491584597450744792,3795,1491584597451544897,/temperature,18.6118125916,0.0
1491584597525321570,3796,1491584597526544897,/temperature,18.5944671631,0.0
1491584597599167982,3797,1491584597600544897,/temperature,18.5944671631,0.0
1491584597673712698,3798,1491584597674544897,/temperature,18.5944671631,0.0
1491584597748453598,3799,1491584597748544897,/temperature,18.5944671631,0.0
1491584597822141780,3800,1491584597823544897,/temperature,18.5944671631,0.0
1491584597895809516,3801,1491584597897544897,/temperature,18.6031398773,0.0
1491584597971675043,3802,1491584597971544897,/temperature,18.6031398773,0.0
1491584598044875546,3803,1491584598045544897,/temperature,18.6031398773,0.0
1491584598119078769,3804,1491584598120544897,/temperature,18.6031398773,0.0
1491584598193427982,3805,1491584598194544897,/temperature,18.5944671631,0.0
1491584598267773460,3806,1491584598268544897,/temperature,18.6031398773,0.0
1491584598342632467,3807,1491584598343544897,/temperature,18.6118125916,0.0
1491584598416321887,3808,1491584598417544897,/temperature,18.5944671631,0.0
1491584598489669234,3809,1491584598491544897,/temperature,18.6031398773,0.0
1491584598565581505,3810,1491584598565544897,/temperature,18.6031398773,0.0
1491584598638821089,3811,1491584598640544897,/temperature,18.6118125916,0.0
1491584598713224449,3812,1491584598714544897,/temperature,18.5944671631,0.0
1491584598786887340,3813,1491584598788544897,/temperature,18.6031398773,0.0
1491584598861863687,3814,1491584598862544897,/temperature,18.5944671631,0.0
1491584598935788004,3815,1491584598937544897,/temperature,18.6118125916,0.0
1491584599010416541,3816,1491584599011544897,/temperature,18.6118125916,0.0
1491584599084842615,3817,1491584599085544897,/temperature,18.6031398773,0.0
1491584599159219893,3818,1491584599159544897,/temperature,18.5944671631,0.0
1491584599233302224,3819,1491584599234544897,/temperature,18.5944671631,0.0
1491584599307456907,3820,1491584599308544897,/temperature,18.5944671631,0.0
1491584599382696557,3821,1491584599382363079,/temperature,18.6118125916,0.0
1491584599455791848,3822,1491584599456363079,/temperature,18.5944671631,0.0
1491584599530323475,3823,1491584599531363079,/temperature,18.6031398773,0.0
1491584599604272132,3824,1491584599605363079,/temperature,18.6118125916,0.0
1491584599678862837,3825,1491584599679363079,/temperature,18.6118125916,0.0
1491584599753507897,3826,1491584599754363079,/temperature,18.6031398773,0.0
1491584599827743087,3827,1491584599828363079,/temperature,18.5857963562,0.0
1491584599902720851,3828,1491584599902363079,/temperature,18.5944671631,0.0
1491584599975952407,3829,1491584599976363079,/temperature,18.6031398773,0.0
1491584600049883290,3830,1491584600051363079,/temperature,18.5944671631,0.0
1491584600124466603,3831,1491584600125363079,/temperature,18.5944671631,0.0
1491584600199466463,3832,1491584600199363079,/temperature,18.5857963562,0.0
1491584600272854104,3833,1491584600273363079,/temperature,18.5857963562,0.0
1491584600346754053,3834,1491584600348363079,/temperature,18.5857963562,0.0
1491584600420883574,3835,1491584600422363079,/temperature,18.5857963562,0.0
1491584600496054548,3836,1491584600496363079,/temperature,18.5857963562,0.0
1491584600569966618,3837,1491584600570363079,/temperature,18.577123642,0.0
1491584600643966380,3838,1491584600645363079,/temperature,18.577123642,0.0
1491584600717869750,3839,1491584600719363079,/temperature,18.577123642,0.0
1491584600793677923,3840,1491584600793363079,/temperature,18.5684509277,0.0
1491584600866973089,3841,1491584600867363079,/temperature,18.5684509277,0.0
1491584600941437110,3842,1491584600942363079,/temperature,18.5684509277,0.0
1491584601014806873,3843,1491584601016363079,/temperature,18.577123642,0.0
1491584601089985268,3844,1491584601090363079,/temperature,18.5684509277,0.0
1491584601164565021,3845,1491584601164363079,/temperature,18.5597782135,0.0
1491584601238169423,3846,1491584601239363079,/temperature,18.5597782135,0.0
1491584601313511519,3847,1491584601313363079,/temperature,18.5597782135,0.0
1491584601386895362,3848,1491584601387363079,/temperature,18.5597782135,0.0
1491584601461311289,3849,1491584601462363079,/temperature,18.5597782135,0.0
1491584601535208463,3850,1491584601536363079,/temperature,18.542432785,0.0
1491584601610163250,3851,1491584601610363079,/temperature,18.5511054993,0.0
1491584601684655549,3852,1491584601684363079,/temperature,18.5337600708,0.0
1491584601758465749,3853,1491584601759363079,/temperature,18.542432785,0.0
1491584601832110939,3854,1491584601833363079,/temperature,18.542432785,0.0
1491584601907655017,3855,1491584601907519100,/temperature,18.5337600708,0.0
1491584601981633082,3856,1491584601981519100,/temperature,18.542432785,0.0
1491584602055036759,3857,1491584602056519100,/temperature,18.5337600708,0.0
1491584602129767517,3858,1491584602130519100,/temperature,18.5337600708,0.0
1491584602204741433,3859,1491584602204519100,/temperature,18.5337600708,0.0
1491584602278462358,3860,1491584602278519100,/temperature,18.5337600708,0.0
1491584602352065829,3861,1491584602353519100,/temperature,18.5337600708,0.0
1491584602427185735,3862,1491584602427519100,/temperature,18.5337600708,0.0
1491584602501235356,3863,1491584602501519100,/temperature,18.5337600708,0.0
1491584602574887810,3864,1491584602575519100,/temperature,18.5337600708,0.0
1491584602648725462,3865,1491584602650519100,/temperature,18.5337600708,0.0
1491584602724075544,3866,1491584602724519100,/temperature,18.5250873566,0.0
1491584602797844038,3867,1491584602798519100,/temperature,18.5250873566,0.0
1491584602872264823,3868,1491584602872519100,/temperature,18.516412735,0.0
1491584602945966576,3869,1491584602947519100,/temperature,18.5250873566,0.0
1491584603021394860,3870,1491584603021519100,/temperature,18.5250873566,0.0
1491584603095524435,3871,1491584603095519100,/temperature,18.516412735,0.0
1491584603169754823,3872,1491584603170519100,/temperature,18.5250873566,0.0
1491584603242818379,3873,1491584603244519100,/temperature,18.5250873566,0.0
1491584603318248778,3874,1491584603318519100,/temperature,18.5337600708,0.0
1491584603392723535,3875,1491584603392519100,/temperature,18.516412735,0.0
1491584603466153266,3876,1491584603467519100,/temperature,18.5250873566,0.0
1491584603540871702,3877,1491584603541519100,/temperature,18.5250873566,0.0
1491584603615166302,3878,1491584603615519100,/temperature,18.5250873566,0.0
1491584603688703281,3879,1491584603689519100,/temperature,18.5337600708,0.0
1491584603762726714,3880,1491584603764519100,/temperature,18.5250873566,0.0
1491584603837919685,3881,1491584603838519100,/temperature,18.5337600708,0.0
1491584603912268700,3882,1491584603912519100,/temperature,18.5337600708,0.0
1491584603986093426,3883,1491584603986519100,/temperature,18.5337600708,0.0
1491584604059854364,3884,1491584604061519100,/temperature,18.5250873566,0.0
1491584604135723237,3885,1491584604135519100,/temperature,18.5337600708,0.0
1491584604209248162,3886,1491584604209519100,/temperature,18.5337600708,0.0
1491584604282734716,3887,1491584604283519100,/temperature,18.5337600708,0.0
1491584604356966281,3888,1491584604358519100,/temperature,18.5337600708,0.0
1491584604432760465,3889,1491584604431787965,/temperature,18.542432785,0.0
1491584604505956565,3890,1491584604505787965,/temperature,18.542432785,0.0
1491584604579929415,3891,1491584604580787965,/temperature,18.5337600708,0.0
1491584604655243178,3892,1491584604654787965,/temperature,18.542432785,0.0
1491584604729699011,3893,1491584604728787965,/temperature,18.542432785,0.0
1491584604803724913,3894,1491584604802787965,/temperature,18.5511054993,0.0
1491584604877351974,3895,1491584604877787965,/temperature,18.5511054993,0.0
1491584604952368380,3896,1491584604951787965,/temperature,18.5511054993,0.0
1491584605026056495,3897,1491584605025787965,/temperature,18.5511054993,0.0
1491584605100522102,3898,1491584605099787965,/temperature,18.5511054993,0.0
1491584605174637944,3899,1491584605174787965,/temperature,18.5511054993,0.0
1491584605249577818,3900,1491584605248787965,/temperature,18.5511054993,0.0
1491584605323153445,3901,1491584605322787965,/temperature,18.5511054993,0.0
1491584605397319390,3902,1491584605396787965,/temperature,18.5511054993,0.0
1491584605470973398,3903,1491584605471787965,/temperature,18.5597782135,0.0
1491584605546558282,3904,1491584605545787965,/temperature,18.5511054993,0.0
1491584605619866764,3905,1491584605619787965,/temperature,18.5511054993,0.0
1491584605693891146,3906,1491584605693787965,/temperature,18.5597782135,0.0
1491584605769132677,3907,1491584605768787965,/temperature,18.5597782135,0.0
1491584605843715170,3908,1491584605842787965,/temperature,18.5597782135,0.0
1491584605917144477,3909,1491584605916787965,/temperature,18.5597782135,0.0
1491584605990904089,3910,1491584605990787965,/temperature,18.5597782135,0.0
1491584606065788418,3911,1491584606065787965,/temperature,18.5597782135,0.0
1491584606140513369,3912,1491584606139787965,/temperature,18.5597782135,0.0
1491584606214236325,3913,1491584606213787965,/temperature,18.5597782135,0.0
1491584606287732902,3914,1491584606288787965,/temperature,18.5597782135,0.0
1491584606362716668,3915,1491584606362787965,/temperature,18.5597782135,0.0
1491584606437732342,3916,1491584606436787965,/temperature,18.5684509277,0.0
1491584606511058965,3917,1491584606510787965,/temperature,18.5597782135,0.0
1491584606585013412,3918,1491584606585787965,/temperature,18.5597782135,0.0
1491584606660053321,3919,1491584606659787965,/temperature,18.5684509277,0.0
1491584606734588647,3920,1491584606733787965,/temperature,18.5597782135,0.0
1491584606808507317,3921,1491584606807787965,/temperature,18.5597782135,0.0
1491584606882589370,3922,1491584606882787965,/temperature,18.5597782135,0.0
1491584606957311202,3923,1491584606957556961,/temperature,18.5597782135,0.0
1491584607031230602,3924,1491584607031556961,/temperature,18.5597782135,0.0
1491584607105124709,3925,1491584607105556961,/temperature,18.5597782135,0.0
1491584607180122241,3926,1491584607180556961,/temperature,18.5597782135,0.0
1491584607254138439,3927,1491584607254556961,/temperature,18.5597782135,0.0
1491584607328301351,3928,1491584607328556961,/temperature,18.5684509277,0.0
1491584607401734926,3929,1491584607402556961,/temperature,18.5597782135,0.0
1491584607477439562,3930,1491584607477556961,/temperature,18.5511054993,0.0
1491584607551310677,3931,1491584607551556961,/temperature,18.5597782135,0.0
1491584607624682746,3932,1491584607625556961,/temperature,18.5597782135,0.0
1491584607699041255,3933,1491584607699556961,/temperature,18.5597782135,0.0
1491584607774485601,3934,1491584607774556961,/temperature,18.5511054993,0.0
1491584607847824569,3935,1491584607848556961,/temperature,18.5597782135,0.0
1491584607922356546,3936,1491584607922556961,/temperature,18.5597782135,0.0
1491584607995879236,3937,1491584607997556961,/temperature,18.5597782135,0.0
1491584608071000232,3938,1491584608071556961,/temperature,18.5597782135,0.0
1491584608144632029,3939,1491584608145556961,/temperature,18.5511054993,0.0
1491584608218869232,3940,1491584608219556961,/temperature,18.5597782135,0.0
1491584608294325050,3941,1491584608294556961,/temperature,18.5597782135,0.0
1491584608368309617,3942,1491584608368556961,/temperature,18.5597782135,0.0
1491584608441910900,3943,1491584608442556961,/temperature,18.5597782135,0.0
1491584608515884062,3944,1491584608516556961,/temperature,18.5511054993,0.0
1491584608591367083,3945,1491584608591556961,/temperature,18.5597782135,0.0
1491584608665409409,3946,1491584608665556961,/temperature,18.5597782135,0.0
1491584608739539534,3947,1491584608739556961,/temperature,18.5597782135,0.0
1491584608813200768,3948,1491584608813556961,/temperature,18.5597782135,0.0
1491584608888282586,3949,1491584608888556961,/temperature,18.5597782135,0.0
1491584608962202414,3950,1491584608962556961,/temperature,18.5511054993,0.0
1491584609035814019,3951,1491584609036556961,/temperature,18.5511054993,0.0
1491584609110668207,3952,1491584609110556961,/temperature,18.5597782135,0.0
1491584609184788863,3953,1491584609185556961,/temperature,18.5511054993,0.0
1491584609259333896,3954,1491584609259556961,/temperature,18.5511054993,0.0
1491584609332757347,3955,1491584609333556961,/temperature,18.5511054993,0.0
1491584609408455631,3956,1491584609408556961,/temperature,18.5511054993,0.0
1491584609481766766,3957,1491584609482859920,/temperature,18.5597782135,0.0
1491584609556072152,3958,1491584609556859920,/temperature,18.5511054993,0.0
1491584609629967751,3959,1491584609630859920,/temperature,18.5511054993,0.0
1491584609705566324,3960,1491584609705859920,/temperature,18.5597782135,0.0
1491584609779530839,3961,1491584609779859920,/temperature,18.5511054993,0.0
1491584609852894171,3962,1491584609853859920,/temperature,18.5511054993,0.0
1491584609927443440,3963,1491584609927859920,/temperature,18.5511054993,0.0
1491584610002177019,3964,1491584610002859920,/temperature,18.5511054993,0.0
1491584610076382271,3965,1491584610076859920,/temperature,18.5511054993,0.0
1491584610150352303,3966,1491584610150859920,/temperature,18.5511054993,0.0
1491584610225405164,3967,1491584610224859920,/temperature,18.5511054993,0.0
1491584610299769440,3968,1491584610299859920,/temperature,18.5511054993,0.0
1491584610373331821,3969,1491584610373859920,/temperature,18.5511054993,0.0
1491584610447455521,3970,1491584610447859920,/temperature,18.5511054993,0.0
1491584610522489174,3971,1491584610522859920,/temperature,18.5511054993,0.0
1491584610596029993,3972,1491584610596859920,/temperature,18.5597782135,0.0
1491584610670657855,3973,1491584610670859920,/temperature,18.5597782135,0.0
1491584610743746531,3974,1491584610744859920,/temperature,18.5511054993,0.0
1491584610819467232,3975,1491584610818859920,/temperature,18.5597782135,0.0
1491584610893617142,3976,1491584610893859920,/temperature,18.5511054993,0.0
1491584610967709086,3977,1491584610967859920,/temperature,18.5511054993,0.0
1491584611040787186,3978,1491584611041859920,/temperature,18.5597782135,0.0
1491584611116190019,3979,1491584611116859920,/temperature,18.5511054993,0.0
1491584611190394765,3980,1491584611190859920,/temperature,18.5511054993,0.0
1491584611264520363,3981,1491584611264859920,/temperature,18.5511054993,0.0
1491584611337764303,3982,1491584611338859920,/temperature,18.5511054993,0.0
1491584611413509079,3983,1491584611413859920,/temperature,18.5511054993,0.0
1491584611486690992,3984,1491584611487859920,/temperature,18.5511054993,0.0
1491584611560865963,3985,1491584611561859920,/temperature,18.5511054993,0.0
1491584611635778599,3986,1491584611635859920,/temperature,18.5511054993,0.0
1491584611710471673,3987,1491584611710859920,/temperature,18.5511054993,0.0
1491584611783957637,3988,1491584611784859920,/temperature,18.5511054993,0.0
1491584611858308314,3989,1491584611858859920,/temperature,18.5511054993,0.0
1491584611933729744,3990,1491584611932859920,/temperature,18.5511054993,0.0
1491584612006848080,3991,1491584612008348058,/temperature,18.5511054993,0.0
1491584612080730764,3992,1491584612082348058,/temperature,18.5511054993,0.0
1491584612155112514,3993,1491584612156348058,/temperature,18.5511054993,0.0
1491584612230742920,3994,1491584612231348058,/temperature,18.5511054993,0.0
1491584612303721548,3995,1491584612305348058,/temperature,18.5511054993,0.0
1491584612378648713,3996,1491584612379348058,/temperature,18.5511054993,0.0
1491584612453479832,3997,1491584612453348058,/temperature,18.5511054993,0.0
1491584612527379060,3998,1491584612528348058,/temperature,18.5511054993,0.0
1491584612600827401,3999,1491584612602348058,/temperature,18.5511054993,0.0
1491584612675175588,4000,1491584612676348058,/temperature,18.542432785,0.0
1491584612750350759,4001,1491584612750348058,/temperature,18.542432785,0.0
