%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491584570412098564,0,1491584570407546043,odom,robot_frame,0.727274074218,0.0176500410526,-0.423469388793,-0.0409907415036,0.026318128324,0.0019795189086,0.998810891379
1491584570512072368,0,1491584570507911921,odom,robot_frame,0.73795315648,0.0147390655544,-0.427028730405,-0.0401078801944,0.0286610365959,0.00236532313201,0.998781411608
1491584570612096760,0,1491584570604448318,odom,robot_frame,0.747427238699,0.0124583468031,-0.428332112911,-0.0392536150816,0.0305451360685,0.00270464749209,0.998758646144
1491584570712106112,0,1491584570706089020,odom,robot_frame,0.757034581424,0.0101749427317,-0.430717132393,-0.0385346502913,0.0315345049502,0.00303684895745,0.998754941551
1491584570812080321,0,1491584570807792187,odom,robot_frame,0.76463006177,0.00922032089787,-0.429306622514,-0.0378977201757,0.0314019530079,0.00340453821884,0.998782303243
1491584570912088708,0,1491584570904256582,odom,robot_frame,0.775115039021,0.0060010254453,-0.435861689097,-0.0373513049643,0.0301980485762,0.0037828481602,0.998838649602
1491584571012069306,0,1491584571005881071,odom,robot_frame,0.783032213246,0.00635671491027,-0.431890034685,-0.0367728546763,0.0281819091775,0.00418813204009,0.998917412354
1491584571112080810,0,1491584571107487202,odom,robot_frame,0.793518871444,0.00499208879227,-0.433533770586,-0.0362005559628,0.0257824361846,0.00461609128813,0.999001239956
1491584571212088949,0,1491584571204073429,odom,robot_frame,0.803014312428,0.00026688731315,-0.444420900803,-0.0355771090806,0.0234720060307,0.00502630670761,0.999078610763
1491584571312134902,0,1491584571305664539,odom,robot_frame,0.816993058029,0.00139178201986,-0.441255916442,-0.0349083971904,0.0217380068721,0.00545932310617,0.999139158803
1491584571412095019,0,1491584571407173634,odom,robot_frame,0.829400326645,-0.000350095438336,-0.445168832968,-0.0341751391518,0.0209626959651,0.00587527071602,0.999178715964
1491584571512124939,0,1491584571508735657,odom,robot_frame,0.843950653753,-0.00051483005128,-0.445782803067,-0.0333859513355,0.0213566316903,0.00627001762905,0.999194655418
1491584571612101675,0,1491584571605221272,odom,robot_frame,0.85896245957,0.000863553551852,-0.443496325236,-0.0325811502967,0.0227394981304,0.00662396687881,0.999188424139
1491584571712128716,0,1491584571706840754,odom,robot_frame,0.871750846739,-0.000244323003048,-0.446239959862,-0.0317984454184,0.0247860475498,0.00700282521268,0.999162384778
1491584571812104241,0,1491584571808542252,odom,robot_frame,0.884279300307,-7.91161723733e-07,-0.446892940268,-0.0311011877631,0.0269977388955,0.0073604408779,0.999124447766
1491584571912591588,0,1491584571905073404,odom,robot_frame,0.894681186824,0.00403746901915,-0.441599393949,-0.0305816707784,0.0288592798817,0.00774996201591,0.99908550258
1491584572012094761,0,1491584572006662846,odom,robot_frame,0.907434147874,-0.00177042264046,-0.451614589768,-0.0302169273405,0.0299569575807,0.00818066071738,0.999060856397
1491584572112080952,0,1491584572108215332,odom,robot_frame,0.915501899833,0.00105476607681,-0.449038277185,-0.0299554321327,0.0301010378358,0.00860579608974,0.999060828919
1491584572212110359,0,1491584572204671144,odom,robot_frame,0.926009194712,-0.00124299966442,-0.454059214299,-0.0298201153936,0.029217802887,0.00901647504723,0.999087475595
1491584572312073181,0,1491584572306327105,odom,robot_frame,0.935899939466,-0.000570161311654,-0.454734757683,-0.0296734835083,0.0275883162998,0.00938205633906,0.999134798813
1491584572412368187,0,1491584572407900810,odom,robot_frame,0.946783927996,-0.000486594716459,-0.456373720268,-0.0295584918961,0.0255694172149,0.00971425851203,0.999188737748
1491584572512101941,0,1491584572504328728,odom,robot_frame,0.958574862817,0.00335136509759,-0.451056391286,-0.0294052932569,0.0235745721828,0.0100827056439,0.999238663845
1491584572612079583,0,1491584572605922937,odom,robot_frame,0.96933623317,-0.000737184502287,-0.460027768498,-0.0292017711192,0.0220564184828,0.0104608053579,0.999275408743
1491584572712284996,0,1491584572708988905,odom,robot_frame,0.984886561562,0.000544482084159,-0.45918367422,-0.0289003623288,0.0213459715293,0.0108536443104,0.999295410258
1491584572812099552,0,1491584572803986549,odom,robot_frame,0.999739003471,0.00173643753333,-0.458387043295,-0.0285973713548,0.0215866148207,0.0112177624155,0.999294936552
1491584572912119442,0,1491584572905648232,odom,robot_frame,1.01563859844,0.00339588431844,-0.456859670125,-0.0281936003195,0.0227148920016,0.0115798042382,0.999277270189
1491584573012124058,0,1491584573007296562,odom,robot_frame,1.02868187259,0.00256278616406,-0.460286450553,-0.0278108764808,0.0245080076945,0.0119028598915,0.999241829906
1491584573112118824,0,1491584573103891134,odom,robot_frame,1.04054447558,0.00354975270906,-0.460626921698,-0.027440355273,0.0264830968525,0.0122862698848,0.999197037654
1491584573212036709,0,1491584573205477238,odom,robot_frame,1.05161425868,0.00506283343234,-0.460223526059,-0.0270791323906,0.0282438985437,0.0126564451654,0.999154050775
1491584573312100210,0,1491584573306994438,odom,robot_frame,1.06145522879,0.00676774115485,-0.45939549511,-0.0268219687927,0.0293915625804,0.0130169273165,0.99912325448
1491584573412049846,0,1491584573403516293,odom,robot_frame,1.07356416682,0.0036991152477,-0.467017482645,-0.0265887915704,0.0296817871819,0.0133699918319,0.999116244984
1491584573512054552,0,1491584573505048275,odom,robot_frame,1.08378123495,0.00364792068216,-0.469808543499,-0.0263458655747,0.029070187391,0.0137056905739,0.999136113659
1491584573612120705,0,1491584573606615543,odom,robot_frame,1.09186636017,0.00733127887142,-0.46566192284,-0.0260919837969,0.0276983286207,0.0140294627166,0.999177254119
1491584573712115595,0,1491584573703202009,odom,robot_frame,1.1027948381,0.00733837182358,-0.468154737172,-0.0257829877902,0.0258766431128,0.0143523931949,0.999229526031
1491584573812157945,0,1491584573804891109,odom,robot_frame,1.11492823998,0.00533139199909,-0.475257440147,-0.0254128255462,0.0239999389093,0.0146665130669,0.999281284036
1491584573912095127,0,1491584573906557322,odom,robot_frame,1.13009764129,0.00969810741273,-0.471038372392,-0.0250077960777,0.0224942460666,0.0150284701435,0.99932115164
1491584574012108822,0,1491584574008071899,odom,robot_frame,1.1414319253,0.00697780808693,-0.480240435848,-0.0245778674253,0.0216274998349,0.0154279798658,0.999344863959
1491584574112079589,0,1491584574104609251,odom,robot_frame,1.16162621687,0.0140555263101,-0.472192015981,-0.0240685483879,0.021609650579,0.0158260986986,0.999351420963
1491584574212087719,0,1491584574206403494,odom,robot_frame,1.17484592939,0.0132904185012,-0.478440857327,-0.0234246041982,0.0224449166528,0.0162136816595,0.999342098664
1491584574312098262,0,1491584574307964563,odom,robot_frame,1.18898450547,0.0144445242706,-0.482499267281,-0.0226768240959,0.0239039994931,0.0166190503468,0.99931885183
1491584574412530911,0,1491584574404654026,odom,robot_frame,1.20337159526,0.0203246930403,-0.479791301783,-0.0218701937542,0.0256352965074,0.0170202027462,0.999287165382
1491584574512065977,0,1491584574506374836,odom,robot_frame,1.2162708154,0.0228075093087,-0.482727674857,-0.0210758568028,0.0272557652758,0.0173753324121,0.999255237336
1491584574612085464,0,1491584574607881546,odom,robot_frame,1.22669745981,0.0292235440305,-0.481450836971,-0.0203815780612,0.0283771723247,0.0177855482557,0.999231205297
1491584574712139537,0,1491584574704357147,odom,robot_frame,1.23724436042,0.0322345926205,-0.484107084077,-0.019740945323,0.0287737026746,0.0181310687206,0.999226517592
1491584574812080193,0,1491584574805950642,odom,robot_frame,1.24613129421,0.039986331333,-0.481804887858,-0.0191508594944,0.028334727875,0.0185005688946,0.999243772424
1491584574912103106,0,1491584574907476664,odom,robot_frame,1.25976229889,0.0377374361055,-0.490918436972,-0.0185632926732,0.0271576739841,0.0189078757188,0.999279919314
1491584575012146488,0,1491584575004069328,odom,robot_frame,1.27049475677,0.0443903023433,-0.490429380946,-0.0179774042873,0.0254809162999,0.0192781366676,0.999327718662
1491584575112102004,0,1491584575105661869,odom,robot_frame,1.28356484091,0.0493541445657,-0.492308942057,-0.0173556914217,0.0237126249138,0.0196752870428,0.999374491607
1491584575212100657,0,1491584575207253933,odom,robot_frame,1.29850170727,0.0546757859952,-0.494051937652,-0.0167060084766,0.0221995818235,0.0200524578611,0.999412821001
1491584575312056908,0,1491584575308000088,odom,robot_frame,1.31738557373,0.0658417575522,-0.489795919526,-0.0160227853326,0.0212767195187,0.0204746826471,0.999435520145
1491584575412055131,0,1491584575405450583,odom,robot_frame,1.33200968338,0.0692661182203,-0.493364651201,-0.0153898756244,0.021143016268,0.0208832988893,0.999439849325
1491584575512089332,0,1491584575507109404,odom,robot_frame,1.34662148417,0.0719081014152,-0.498369179027,-0.014706418985,0.0217680124041,0.0212847475096,0.999428253753
1491584575612341373,0,1491584575604914904,odom,robot_frame,1.36580161799,0.0855958845274,-0.492857144128,-0.0139413511755,0.0229949847152,0.0217082116217,0.999402633053
1491584575712047622,0,1491584575705391169,odom,robot_frame,1.37908974739,0.0864425226251,-0.49980732009,-0.0131953541451,0.0245559591569,0.0221418042038,0.999366113096
1491584575812093931,0,1491584575807090521,odom,robot_frame,1.3925384813,0.0901906790866,-0.504932126196,-0.0124530644651,0.0260782551054,0.0225603644207,0.999327711891
1491584575912095332,0,1491584575903609514,odom,robot_frame,1.40318697171,0.104270566951,-0.501148795662,-0.0117539353731,0.0272139107095,0.022988322547,0.999296144841
1491584576012092862,0,1491584576005234480,odom,robot_frame,1.41336167627,0.114946398756,-0.500955463134,-0.0111293970352,0.0276921156948,0.0234239542548,0.999280041639
1491584576112094536,0,1491584576106873274,odom,robot_frame,1.42524248424,0.119291395964,-0.50602249698,-0.0105927891918,0.0274087143555,0.0238099755571,0.999284564205
1491584576212147566,0,1491584576203435183,odom,robot_frame,1.43709888414,0.121687192223,-0.512531604106,-0.0101850216199,0.0264445148052,0.024243413462,0.999304362982
1491584576312080663,0,1491584576305144787,odom,robot_frame,1.44785282864,0.137922181831,-0.508167220727,-0.00983758694946,0.0249574771349,0.024625095888,0.999336755489
1491584576412064393,0,1491584576406820774,odom,robot_frame,1.46062716151,0.142291900205,-0.513090811502,-0.00955473801984,0.0233092067676,0.0250343009856,0.999369136824
1491584576512090404,0,1491584576503256083,odom,robot_frame,1.4763841873,0.158993814745,-0.506540760673,-0.00929306761096,0.0219167279859,0.025415096766,0.999393500472
1491584576612089847,0,1491584576604913473,odom,robot_frame,1.49239277635,0.167653490523,-0.507037282901,-0.00900564147855,0.0210129926903,0.0258105190575,0.999405408063
1491584576712097756,0,1491584576706522703,odom,robot_frame,1.50490330871,0.169564454767,-0.514155457442,-0.00871005595781,0.0208273434761,0.0262183325101,0.999401298643
1491584576812096711,0,1491584576807996750,odom,robot_frame,1.52630966158,0.185580265897,-0.508084999296,-0.0084342617973,0.0213537785035,0.0266477235657,0.999381197642
1491584576912105817,0,1491584576904552698,odom,robot_frame,1.53924590438,0.18912699872,-0.51355279591,-0.00815804573122,0.0225126544564,0.0270918665966,0.999346114939
1491584577012100536,0,1491584577006164551,odom,robot_frame,1.55279191392,0.192792495051,-0.519675345593,-0.00791661612858,0.023966356673,0.0275830882433,0.999300812658
1491584577112115354,0,1491584577107667446,odom,robot_frame,1.56725740641,0.207553380025,-0.514273782628,-0.0077175482223,0.0254324994075,0.0280410567142,0.999253384564
1491584577212097699,0,1491584577204197168,odom,robot_frame,1.57828815873,0.216811778785,-0.513591797358,-0.00756150696107,0.0265777777019,0.0284919418742,0.999212016838
1491584577312356714,0,1491584577305795670,odom,robot_frame,1.59004524283,0.223040441032,-0.516189834805,-0.00748475466171,0.0271238846027,0.0289263089727,0.999185439236
1491584577412064634,0,1491584577407412291,odom,robot_frame,1.59943449512,0.232818573672,-0.514355200569,-0.00749210009567,0.0270063121557,0.0293399382794,0.999176508712
1491584577512045446,0,1491584577504112720,odom,robot_frame,1.60816672834,0.242401247537,-0.51144415014,-0.00755002984057,0.0262212867423,0.0297534393003,0.999184754698
1491584577612503454,0,1491584577610661030,odom,robot_frame,1.62231634836,0.244652604259,-0.518367346842,-0.00767004133661,0.0248860662557,0.0301805095701,0.999205179637
1491584577712126631,0,1491584577707671642,odom,robot_frame,1.63515387704,0.250908101984,-0.518579891407,-0.00782919858904,0.0235208101511,0.0305705423117,0.999225158351
1491584577812134479,0,1491584577804294109,odom,robot_frame,1.64775455049,0.253027687532,-0.525128972319,-0.00802685153158,0.0222498852335,0.0309909994254,0.999239746115
1491584577912109483,0,1491584577907701015,odom,robot_frame,1.66990747632,0.265507653178,-0.512244899875,-0.00820075707246,0.0214160663945,0.0314167407192,0.999243257714
1491584578012140948,0,1491584578007553101,odom,robot_frame,1.68335682722,0.268177617659,-0.517606648949,-0.00834140209557,0.0211941432836,0.0318238189158,0.999233943504
1491584578112089642,0,1491584578104059696,odom,robot_frame,1.70030130146,0.273271479653,-0.516622921949,-0.00844308615179,0.0216480105655,0.0322816185624,0.999208674421
1491584578212081684,0,1491584578205630064,odom,robot_frame,1.71659678668,0.277877143288,-0.517441600199,-0.00850421744203,0.0226349495902,0.0327263542205,0.999171818599
1491584578312097035,0,1491584578307318926,odom,robot_frame,1.732436897,0.283308618254,-0.515730603745,-0.00857741061325,0.0239876921255,0.0332021049219,0.999123935697
1491584578412070677,0,1491584578403858185,odom,robot_frame,1.74578783239,0.287885040359,-0.515847764699,-0.00864407689925,0.0253722386154,0.0336597347499,0.99907384697
1491584578512078244,0,1491584578505550146,odom,robot_frame,1.7583983868,0.292768848381,-0.515488218153,-0.00878125434276,0.026486137704,0.0341303911868,0.999027772627
1491584578612076786,0,1491584578607161045,odom,robot_frame,1.7715484311,0.296674802262,-0.519017439138,-0.00895476524282,0.0271095587759,0.0346091356063,0.998993038882
1491584578712052959,0,1491584578703667402,odom,robot_frame,1.78069367065,0.301325303933,-0.51701515736,-0.00918027616547,0.027069242232,0.0350703496248,0.998976000328
1491584578812076868,0,1491584578805334806,odom,robot_frame,1.7916271899,0.305605214502,-0.516624851074,-0.009414900782,0.0264368343945,0.0355012603411,0.998975532205
1491584578912120873,0,1491584578906869173,odom,robot_frame,1.80506073612,0.309257034129,-0.520123438608,-0.00967255010038,0.0253230445734,0.03587623989,0.998988528763
1491584579012145148,0,1491584579008465528,odom,robot_frame,1.81809806785,0.312930969974,-0.518374887759,-0.00993734574021,0.0240451897414,0.0362518086131,0.999003946129
1491584579112109370,0,1491584579105013132,odom,robot_frame,1.83243863996,0.315925618493,-0.514705281232,-0.010221602492,0.0228162372468,0.0366277186578,0.999016190252
1491584579212100304,0,1491584579206542492,odom,robot_frame,1.84880874481,0.318757687281,-0.5150471051,-0.0105137217001,0.02198115934,0.0370320733681,0.999016974747
1491584579312097477,0,1491584579308106184,odom,robot_frame,1.86488728476,0.321530883847,-0.517537399426,-0.0107537167269,0.0216589173933,0.0374699369493,0.999005131468
1491584579412053721,0,1491584579404599190,odom,robot_frame,1.88377364553,0.322797462618,-0.513858328138,-0.0109443549334,0.0219469343294,0.0379597691353,0.998978282595
1491584579512035813,0,1491584579506110907,odom,robot_frame,1.89889614173,0.325721840819,-0.518475141124,-0.0110601967086,0.0227804419012,0.0384648142092,0.998939027961
1491584579612084920,0,1491584579607826471,odom,robot_frame,1.91634739783,0.326871838659,-0.515599025047,-0.0111401789546,0.0239397589079,0.0389288933172,0.998893050142
1491584579712235267,0,1491584579704470158,odom,robot_frame,1.93078067219,0.328766251502,-0.516015069884,-0.0111975393938,0.025223589332,0.0393740502539,0.998843366009
1491584579812064391,0,1491584579806102991,odom,robot_frame,1.94256178184,0.329412448909,-0.509935820303,-0.0112650227869,0.0262927238567,0.0398284343799,0.998797020294
1491584579912072571,0,1491584579907659292,odom,robot_frame,1.95793587337,0.332412715264,-0.515398533272,-0.0113966388368,0.0269087381194,0.0402454330916,0.998762404955
1491584580012108809,0,1491584580004217148,odom,robot_frame,1.96648444083,0.332943022708,-0.509882287158,-0.0115962726431,0.0269659837193,0.0406972918314,0.998740252829
1491584580112118151,0,1491584580105703592,odom,robot_frame,1.98010325279,0.334955993292,-0.512124215295,-0.0118099177735,0.0264348255825,0.0411410141666,0.998733769726
1491584580212155816,0,1491584580210645914,odom,robot_frame,1.993371044,0.336356747221,-0.512244898434,-0.0120315299487,0.0254024609173,0.0416043982118,0.998738720245
1491584580312082299,0,1491584580303936243,odom,robot_frame,2.00577934859,0.33648682452,-0.508965757498,-0.0122434683907,0.0242503870536,0.0420145469919,0.998747612788
1491584580412142377,0,1491584580405576229,odom,robot_frame,2.02060894034,0.338684707539,-0.512340033069,-0.0124417384199,0.0230981505809,0.042427460979,0.998755019582
1491584580512095040,0,1491584580507440090,odom,robot_frame,2.03803971805,0.338543533498,-0.50918367427,-0.0126456974762,0.022284628725,0.0428582039715,0.998752549939
1491584580612090275,0,1491584580608636618,odom,robot_frame,2.0578470417,0.337520803472,-0.504150192227,-0.0127772089207,0.0219840117855,0.043275329098,0.99873955166
1491584580712133102,0,1491584580705087662,odom,robot_frame,2.07065093339,0.340744927637,-0.510431585742,-0.0128722620517,0.022194528989,0.0436966716425,0.99871532913
1491584580812148194,0,1491584580806623697,odom,robot_frame,2.09012306223,0.340033983497,-0.506215107665,-0.0129214367935,0.0228950357095,0.044176597383,0.998677766877
1491584580912065907,0,1491584580908112049,odom,robot_frame,2.10651952976,0.341019819134,-0.506444219255,-0.01298366324,0.023923657347,0.0447025487364,0.99862944341
1491584581012095134,0,1491584581004584551,odom,robot_frame,2.12127967289,0.341611837638,-0.505459817173,-0.0130507427474,0.0250191128955,0.0452464941769,0.998577226292
1491584581112141428,0,1491584581106154919,odom,robot_frame,2.13464551803,0.34102050977,-0.50020335178,-0.013122717818,0.0259490346084,0.0457950358062,0.998527544225
1491584581212104046,0,1491584581207810402,odom,robot_frame,2.14757828247,0.341984535964,-0.499377805467,-0.0132247559914,0.026521938727,0.0462648468118,0.998489487448
1491584581312184410,0,1491584581304372311,odom,robot_frame,2.16375105918,0.345286941243,-0.506844256031,-0.0133566957804,0.0266067541127,0.0467059547869,0.998464938343
1491584581412134633,0,1491584581405913115,odom,robot_frame,2.17181288289,0.344115949821,-0.499351309333,-0.0135336104587,0.0261971144342,0.0471402804004,0.998452976633
1491584581512071455,0,1491584581507597923,odom,robot_frame,2.18978377677,0.348829412273,-0.511130943816,-0.0138245178001,0.0250681300453,0.0475289584845,0.998459548339
1491584581612108066,0,1491584581604326963,odom,robot_frame,2.20178459901,0.345917598846,-0.501700808867,-0.0142039676375,0.0228225692572,0.0481003416004,0.998480713271
1491584581712100264,0,1491584581705973625,odom,robot_frame,2.21895153497,0.346221921957,-0.502537248422,-0.0145893683747,0.0204988614561,0.0488254783714,0.998490370345
1491584581812076191,0,1491584581807650805,odom,robot_frame,2.24324591072,0.343912158713,-0.49972674188,-0.0149604539981,0.0184280155266,0.0497567565524,0.998479272813
1491584581912217467,0,1491584581909122705,odom,robot_frame,2.26330881051,0.344076769671,-0.502061036995,-0.0152804913382,0.0170405430522,0.0508435124728,0.998444321791
1491584582012072635,0,1491584582005537510,odom,robot_frame,2.29263812049,0.340671463815,-0.498569508045,-0.0154265463451,0.0174709351814,0.0519929406407,0.998375441513
1491584582112109553,0,1491584582107082367,odom,robot_frame,2.32445273965,0.336476266201,-0.493500728261,-0.0154847547944,0.0197590696415,0.0530767028484,0.998274844495
1491584582212116708,0,1491584582208653212,odom,robot_frame,2.34588419805,0.335928603727,-0.493492538046,-0.0155638361317,0.0231109382178,0.0540740680727,0.9981481086
1491584582312128574,0,1491584582305204630,odom,robot_frame,2.3633159674,0.334117313164,-0.490406673692,-0.0156747360245,0.0266212533652,0.0550361963018,0.998006326942
1491584582412118697,0,1491584582406868696,odom,robot_frame,2.37981508764,0.335610817323,-0.493686698876,-0.0159091256494,0.0290991903396,0.055936618711,0.997883375716
1491584582512261114,0,1491584582508387566,odom,robot_frame,2.39384801026,0.336102713131,-0.49595741159,-0.0163040972623,0.0295065238273,0.0569132912888,0.997809810905
1491584582612076006,0,1491584582604827881,odom,robot_frame,2.39102115111,0.331194879432,-0.488530827231,-0.0168172356972,0.0282327084409,0.0579925034659,0.997776009082
1491584582712121538,0,1491584582706380367,odom,robot_frame,2.4077289238,0.331371344194,-0.491779912505,-0.0174624874588,0.0254204298211,0.0591716048938,0.997771308694
1491584582812058434,0,1491584582808783054,odom,robot_frame,2.42244906715,0.326291426238,-0.488775510991,-0.0181488402256,0.0217155298877,0.0604536398448,0.997769719319
1491584582912060318,0,1491584582904413223,odom,robot_frame,2.44235346241,0.323540139862,-0.489708675823,-0.0188609932566,0.0181058217228,0.0618244934031,0.997744543542
1491584583012138369,0,1491584583005902529,odom,robot_frame,2.4764749332,0.313769913968,-0.484495246836,-0.0195828292756,0.0153898238163,0.063356574293,0.997680114372
1491584583112092481,0,1491584583107568502,odom,robot_frame,2.5015415152,0.310528680192,-0.48576710518,-0.0202461207067,0.0142148737953,0.0649765286576,0.997580113416
1491584583212088768,0,1491584583204110622,odom,robot_frame,2.53937311715,0.299631199191,-0.481419729422,-0.020853140139,0.0147118429634,0.0666313437502,0.997451238033
1491584583312149491,0,1491584583305770159,odom,robot_frame,2.5624458342,0.296870565861,-0.483515640278,-0.0213991403063,0.0167270159038,0.0683786230276,0.997289650827
1491584583412142362,0,1491584583407423019,odom,robot_frame,2.59655269613,0.282624402512,-0.477712867356,-0.021923780229,0.0197339166808,0.0701520797457,0.997100098335
1491584583512050216,0,1491584583503886461,odom,robot_frame,2.61562951284,0.279355303077,-0.479623472524,-0.0224337572647,0.02303376582,0.0719261648873,0.996891568312
1491584583612123427,0,1491584583605441809,odom,robot_frame,2.6338496745,0.275496930778,-0.481917908251,-0.0230149219904,0.0259118497697,0.0737693789537,0.996672949435
1491584583712074437,0,1491584583707006693,odom,robot_frame,2.6392968917,0.258958215981,-0.475796070474,-0.0236520579975,0.027762912351,0.0756378272647,0.996468122891
1491584583812081188,0,1491584583808658123,odom,robot_frame,2.65427431946,0.254477451909,-0.478052238417,-0.0243279064862,0.0282052150322,0.0775685331526,0.996290992369
1491584583912148768,0,1491584583905256510,odom,robot_frame,2.65961391272,0.243100820063,-0.475854569015,-0.025052571645,0.0272194859088,0.0795144093351,0.996147040827
1491584584012090424,0,1491584584006958961,odom,robot_frame,2.66515631683,0.228028242178,-0.471822084104,-0.02579102415,0.0251503396663,0.0814389579248,0.996027097834
1491584584112121257,0,1491584584108767033,odom,robot_frame,2.68329605095,0.224421938988,-0.474996896831,-0.0265141154766,0.0225752110272,0.083375184984,0.99590960436
1491584584212122458,0,1491584584205307007,odom,robot_frame,2.70082183457,0.213218519385,-0.473861465008,-0.0272245645887,0.0200199473577,0.085293583427,0.995782621568
1491584584312118951,0,1491584584306934357,odom,robot_frame,2.72412972428,0.197697330865,-0.47093201896,-0.0279245791606,0.0179657301837,0.0872926963838,0.995629165692
1491584584412118851,0,1491584584408555031,odom,robot_frame,2.74886594716,0.187496910264,-0.471012856772,-0.0285737042601,0.0168039309617,0.0893630340335,0.995447346411
1491584584512091176,0,1491584584505044699,odom,robot_frame,2.77706157017,0.173015600099,-0.468834849756,-0.029122292435,0.0168340824646,0.0914490925947,0.995241462769
1491584584612079442,0,1491584584606678247,odom,robot_frame,2.81165698261,0.150010095883,-0.462844829979,-0.029621835863,0.0179199968116,0.0935520069839,0.995012282609
1491584584712098474,0,1491584584708188057,odom,robot_frame,2.83435592439,0.142008027278,-0.464019502764,-0.0301146756028,0.0197132541508,0.0956358823125,0.994765435637
1491584584812116461,0,1491584584804760933,odom,robot_frame,2.85465062905,0.133906947286,-0.464964257356,-0.0305818385005,0.0217385565931,0.0977110581634,0.99450728274
1491584584912073105,0,1491584584906523943,odom,robot_frame,2.87257351311,0.111580073072,-0.458889673167,-0.0310896212654,0.0235012161163,0.0997549733297,0.994248496899
1491584585012107064,0,1491584585008113384,odom,robot_frame,2.88948124532,0.103969893496,-0.459990843174,-0.0316109785568,0.0245985111058,0.101863111705,0.993991733245
1491584585112227720,0,1491584585104716301,odom,robot_frame,2.90841868032,0.102552390723,-0.464141873372,-0.0321251789757,0.0248275270694,0.104010079716,0.993747186206
1491584585212112817,0,1491584585206463099,odom,robot_frame,2.9150218812,0.0805457675303,-0.457931210544,-0.0326272869734,0.0240627156461,0.106134108475,0.993525035859
1491584585312087662,0,1491584585308006287,odom,robot_frame,2.92685023548,0.0629221015279,-0.453698882893,-0.033102145112,0.0225479031459,0.108296491052,0.993311486936
1491584585412127420,0,1491584585408304930,odom,robot_frame,2.94348490034,0.049146986173,-0.451020408796,-0.0335370434652,0.0205476163904,0.110529389671,0.993094313847
1491584585512127834,0,1491584585505945921,odom,robot_frame,2.96362788499,0.0405441669615,-0.450707325636,-0.0339617759963,0.0187357757492,0.112579919027,0.992885356076
1491584585612114601,0,1491584585607541561,odom,robot_frame,2.98238529315,0.0426125793225,-0.455849109477,-0.0343666177636,0.0173199565306,0.114752345568,0.992648403956
1491584585712168174,0,1491584585704755068,odom,robot_frame,3.01358983713,0.0210873436479,-0.448979592892,-0.0347602248555,0.0166658866477,0.116974261335,0.992386516019
1491584585812098803,0,1491584585805665731,odom,robot_frame,3.03844785188,0.0131312556662,-0.448749943496,-0.0351789691173,0.0167030411067,0.119194908693,0.992106860319
1491584585912099226,0,1491584585907267332,odom,robot_frame,3.0657679954,0.00122090751038,-0.446541176157,-0.0355968525096,0.0173813613672,0.121428735976,0.991809363964
1491584586012059092,0,1491584586003779888,odom,robot_frame,3.09239020852,-0.0147183596233,-0.441889208763,-0.0360002771806,0.0184777178929,0.123650678753,0.991500410302
1491584586112066383,0,1491584586105464220,odom,robot_frame,3.1129586239,-0.0142895305705,-0.445910809902,-0.0364021213253,0.0197552018497,0.125898069261,0.991178235092
1491584586212074518,0,1491584586207065821,odom,robot_frame,3.13376134874,-0.0159648844692,-0.449165748181,-0.0367883733509,0.0208808245332,0.128152290651,0.990851955215
1491584586312143953,0,1491584586308677673,odom,robot_frame,3.14978716288,-0.0346694774004,-0.443213804812,-0.0372135377586,0.0216613479336,0.130441661366,0.990520525579
1491584586412097386,0,1491584586405303240,odom,robot_frame,3.16638626832,-0.0421597622199,-0.443095361714,-0.0376234991097,0.0219198265651,0.132751059141,0.990192481195
1491584586512081502,0,1491584586506987810,odom,robot_frame,3.18364895036,-0.0498585813317,-0.443212172355,-0.0380300485324,0.0216912753045,0.135071625824,0.989868102265
1491584586612109801,0,1491584586608589411,odom,robot_frame,3.19614418637,-0.0681891759998,-0.437152293318,-0.0384172226678,0.0210930709407,0.137395095024,0.989546253201
1491584586712090267,0,1491584586705195665,odom,robot_frame,3.21669599568,-0.0662201477713,-0.442201357896,-0.0387865318178,0.0202875545616,0.13968771993,0.989227658823
1491584586812058442,0,1491584586806897640,odom,robot_frame,3.23668701341,-0.0717687930737,-0.44339970436,-0.0391652830847,0.0193874562139,0.142029986224,0.988897209095
1491584586912060623,0,1491584586908421755,odom,robot_frame,3.25737503643,-0.0881030474118,-0.438312236818,-0.0395846363737,0.0185903039184,0.144390420763,0.988553925467
1491584587012122174,0,1491584587004862070,odom,robot_frame,3.2777257322,-0.0896624150657,-0.441310884465,-0.0400416160783,0.0180823287323,0.146803783529,0.988189428961
1491584587112097619,0,1491584587106541634,odom,robot_frame,3.30021428712,-0.0951213915825,-0.442591366494,-0.0405321553506,0.0179817737318,0.149238323923,0.987806520969
1491584587212084272,0,1491584587208218575,odom,robot_frame,3.32558989762,-0.114166741912,-0.436395822482,-0.041077479854,0.0182783755453,0.151679753099,0.987406600209
1491584587312068365,0,1491584587304779530,odom,robot_frame,3.34597060759,-0.115629923466,-0.439436557093,-0.0416818729154,0.0188190184593,0.154109479112,0.986994799613
