%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491584581397792592,37517,1491584581397971071,/fluid_pressure,100240.0,0.0
1491584581472183225,37518,1491584581472971071,/fluid_pressure,100340.0,0.0
1491584581546247316,37519,1491584581546971071,/fluid_pressure,100240.0,0.0
1491584581621716000,37520,1491584581620971071,/fluid_pressure,100260.0,0.0
1491584581695714910,37521,1491584581697376955,/fluid_pressure,100270.0,0.0
1491584581769573961,37522,1491584581771376955,/fluid_pressure,100230.0,0.0
1491584581844343849,37523,1491584581845376955,/fluid_pressure,100240.0,0.0
1491584581918379092,37524,1491584581919376955,/fluid_pressure,100210.0,0.0
1491584581992036598,37525,1491584581994376955,/fluid_pressure,100230.0,0.0
1491584582066004861,37526,1491584582068376955,/fluid_pressure,100170.0,0.0
1491584582141055360,37527,1491584582142376955,/fluid_pressure,100160.0,0.0
1491584582215225608,37528,1491584582216376955,/fluid_pressure,100220.0,0.0
1491584582289294520,37529,1491584582291376955,/fluid_pressure,100150.0,0.0
1491584582363288729,37530,1491584582365376955,/fluid_pressure,100170.0,0.0
1491584582438585327,37531,1491584582439376955,/fluid_pressure,100180.0,0.0
1491584582511894428,37532,1491584582513376955,/fluid_pressure,100140.0,0.0
1491584582585688325,37533,1491584582588376955,/fluid_pressure,100130.0,0.0
1491584582661223309,37534,1491584582662376955,/fluid_pressure,100150.0,0.0
1491584582735739973,37535,1491584582736376955,/fluid_pressure,100160.0,0.0
1491584582808751033,37536,1491584582811376955,/fluid_pressure,100140.0,0.0
1491584582882798133,37537,1491584582885376955,/fluid_pressure,100140.0,0.0
1491584582958063379,37538,1491584582959376955,/fluid_pressure,100080.0,0.0
1491584583032375779,37539,1491584583033376955,/fluid_pressure,100140.0,0.0
1491584583106108820,37540,1491584583107376955,/fluid_pressure,100110.0,0.0
1491584583180813036,37541,1491584583182376955,/fluid_pressure,100060.0,0.0
1491584583255289987,37542,1491584583256376955,/fluid_pressure,100070.0,0.0
1491584583329594815,37543,1491584583330376955,/fluid_pressure,100040.0,0.0
1491584583402960051,37544,1491584583405376955,/fluid_pressure,100030.0,0.0
1491584583477578827,37545,1491584583479376955,/fluid_pressure,100040.0,0.0
1491584583551723982,37546,1491584583553376955,/fluid_pressure,100050.0,0.0
1491584583626265754,37547,1491584583627376955,/fluid_pressure,100100.0,0.0
1491584583700267843,37548,1491584583702376955,/fluid_pressure,100010.0,0.0
1491584583774565704,37549,1491584583776376955,/fluid_pressure,100020.0,0.0
1491584583849098253,37550,1491584583850376955,/fluid_pressure,99990.0,0.0
1491584583923075507,37551,1491584583924376955,/fluid_pressure,99960.0,0.0
1491584583997131117,37552,1491584583999376955,/fluid_pressure,99970.0,0.0
1491584584072649101,37553,1491584584073376955,/fluid_pressure,99990.0,0.0
1491584584145893542,37554,1491584584147376955,/fluid_pressure,99970.0,0.0
1491584584220324472,37555,1491584584222748983,/fluid_pressure,99980.0,0.0
1491584584293891831,37556,1491584584296748983,/fluid_pressure,99960.0,0.0
1491584584369240120,37557,1491584584370748983,/fluid_pressure,99950.0,0.0
1491584584442864456,37558,1491584584444748983,/fluid_pressure,99920.0,0.0
1491584584517397231,37559,1491584584519748983,/fluid_pressure,99920.0,0.0
1491584584591640951,37560,1491584584593748983,/fluid_pressure,99880.0,0.0
1491584584666033778,37561,1491584584667748983,/fluid_pressure,99880.0,0.0
1491584584740912354,37562,1491584584741748983,/fluid_pressure,99880.0,0.0
1491584584814761208,37563,1491584584816748983,/fluid_pressure,99850.0,0.0
1491584584887953541,37564,1491584584890748983,/fluid_pressure,99840.0,0.0
1491584584963193043,37565,1491584584964748983,/fluid_pressure,99840.0,0.0
1491584585037389282,37566,1491584585038748983,/fluid_pressure,99870.0,0.0
1491584585111187260,37567,1491584585113748983,/fluid_pressure,99860.0,0.0
1491584585185731236,37568,1491584585187748983,/fluid_pressure,99830.0,0.0
1491584585260190018,37569,1491584585261748983,/fluid_pressure,99780.0,0.0
1491584585334627521,37570,1491584585335748983,/fluid_pressure,99780.0,0.0
1491584585408269685,37571,1491584585410748983,/fluid_pressure,99770.0,0.0
1491584585483507604,37572,1491584585484748983,/fluid_pressure,99760.0,0.0
1491584585557288344,37573,1491584585558748983,/fluid_pressure,99800.0,0.0
1491584585631456808,37574,1491584585632748983,/fluid_pressure,99820.0,0.0
1491584585704694772,37575,1491584585707748983,/fluid_pressure,99750.0,0.0
1491584585780442991,37576,1491584585781748983,/fluid_pressure,99740.0,0.0
1491584585854029873,37577,1491584585855748983,/fluid_pressure,99710.0,0.0
1491584585928812644,37578,1491584585930748983,/fluid_pressure,99730.0,0.0
1491584586002101824,37579,1491584586004748983,/fluid_pressure,99680.0,0.0
1491584586077297267,37580,1491584586078748983,/fluid_pressure,99710.0,0.0
1491584586150835431,37581,1491584586152748983,/fluid_pressure,99730.0,0.0
1491584586225306031,37582,1491584586227748983,/fluid_pressure,99710.0,0.0
1491584586299435155,37583,1491584586301748983,/fluid_pressure,99690.0,0.0
1491584586373847295,37584,1491584586375748983,/fluid_pressure,99680.0,0.0
1491584586448592136,37585,1491584586449748983,/fluid_pressure,99670.0,0.0
1491584586521918625,37586,1491584586524748983,/fluid_pressure,99710.0,0.0
1491584586597585406,37587,1491584586598748983,/fluid_pressure,99630.0,0.0
1491584586671512493,37588,1491584586672748983,/fluid_pressure,99670.0,0.0
1491584586744680343,37589,1491584586746641075,/fluid_pressure,99670.0,0.0
1491584586819445406,37590,1491584586821641075,/fluid_pressure,99660.0,0.0
1491584586893928623,37591,1491584586895641075,/fluid_pressure,99640.0,0.0
1491584586968386660,37592,1491584586969641075,/fluid_pressure,99660.0,0.0
1491584587042152278,37593,1491584587043641075,/fluid_pressure,99660.0,0.0
1491584587117567583,37594,1491584587118641075,/fluid_pressure,99650.0,0.0
1491584587191080312,37595,1491584587192641075,/fluid_pressure,99620.0,0.0
1491584587265416203,37596,1491584587266641075,/fluid_pressure,99640.0,0.0
1491584587339603429,37597,1491584587340641075,/fluid_pressure,99570.0,0.0
1491584587413883843,37598,1491584587415641075,/fluid_pressure,99600.0,0.0
1491584587488515098,37599,1491584587489641075,/fluid_pressure,99610.0,0.0
1491584587562593684,37600,1491584587563641075,/fluid_pressure,99590.0,0.0
1491584587635704159,37601,1491584587638641075,/fluid_pressure,99580.0,0.0
1491584587711685178,37602,1491584587712641075,/fluid_pressure,99590.0,0.0
1491584587785059270,37603,1491584587786641075,/fluid_pressure,99530.0,0.0
1491584587859403982,37604,1491584587860641075,/fluid_pressure,99530.0,0.0
1491584587932761641,37605,1491584587935641075,/fluid_pressure,99530.0,0.0
1491584588008007780,37606,1491584588009641075,/fluid_pressure,99540.0,0.0
1491584588082230091,37607,1491584588083641075,/fluid_pressure,99550.0,0.0
1491584588156021304,37608,1491584588157641075,/fluid_pressure,99530.0,0.0
1491584588230684320,37609,1491584588232641075,/fluid_pressure,99510.0,0.0
1491584588305473412,37610,1491584588306641075,/fluid_pressure,99520.0,0.0
1491584588378736219,37611,1491584588380641075,/fluid_pressure,99500.0,0.0
1491584588452705707,37612,1491584588454641075,/fluid_pressure,99510.0,0.0
1491584588527868020,37613,1491584588529641075,/fluid_pressure,99450.0,0.0
1491584588602084938,37614,1491584588603641075,/fluid_pressure,99480.0,0.0
1491584588676035443,37615,1491584588677641075,/fluid_pressure,99470.0,0.0
1491584588749997588,37616,1491584588751641075,/fluid_pressure,99520.0,0.0
1491584588825514088,37617,1491584588826641075,/fluid_pressure,99480.0,0.0
1491584588899605240,37618,1491584588900641075,/fluid_pressure,99460.0,0.0
1491584588972905309,37619,1491584588974641075,/fluid_pressure,99480.0,0.0
1491584589047182977,37620,1491584589048641075,/fluid_pressure,99490.0,0.0
1491584589122428876,37621,1491584589123641075,/fluid_pressure,99460.0,0.0
1491584589196006581,37622,1491584589197641075,/fluid_pressure,99480.0,0.0
1491584589270148027,37623,1491584589271424924,/fluid_pressure,99460.0,0.0
1491584589344247001,37624,1491584589346424924,/fluid_pressure,99510.0,0.0
1491584589418923339,37625,1491584589420424924,/fluid_pressure,99470.0,0.0
1491584589493135927,37626,1491584589494424924,/fluid_pressure,99510.0,0.0
1491584589567260511,37627,1491584589568424924,/fluid_pressure,99490.0,0.0
1491584589641712871,37628,1491584589643424924,/fluid_pressure,99480.0,0.0
1491584589716002990,37629,1491584589717424924,/fluid_pressure,99450.0,0.0
1491584589789961703,37630,1491584589791424924,/fluid_pressure,99440.0,0.0
1491584589864445023,37631,1491584589865424924,/fluid_pressure,99450.0,0.0
1491584589938863009,37632,1491584589940424924,/fluid_pressure,99490.0,0.0
1491584590013343283,37633,1491584590014424924,/fluid_pressure,99440.0,0.0
1491584590087100819,37634,1491584590088424924,/fluid_pressure,99470.0,0.0
1491584590161547283,37635,1491584590162424924,/fluid_pressure,99490.0,0.0
1491584590236806654,37636,1491584590237424924,/fluid_pressure,99440.0,0.0
1491584590310347031,37637,1491584590311424924,/fluid_pressure,99470.0,0.0
1491584590384278223,37638,1491584590385424924,/fluid_pressure,99480.0,0.0
1491584590458705529,37639,1491584590459424924,/fluid_pressure,99500.0,0.0
1491584590533666862,37640,1491584590534424924,/fluid_pressure,99520.0,0.0
1491584590607699300,37641,1491584590608424924,/fluid_pressure,99480.0,0.0
1491584590681236983,37642,1491584590682424924,/fluid_pressure,99510.0,0.0
1491584590756632009,37643,1491584590757424924,/fluid_pressure,99490.0,0.0
1491584590830779657,37644,1491584590831424924,/fluid_pressure,99490.0,0.0
1491584590904376455,37645,1491584590905424924,/fluid_pressure,99450.0,0.0
1491584590977813295,37646,1491584590979424924,/fluid_pressure,99460.0,0.0
1491584591053540577,37647,1491584591054424924,/fluid_pressure,99510.0,0.0
1491584591127113978,37648,1491584591128424924,/fluid_pressure,99460.0,0.0
1491584591201592123,37649,1491584591202424924,/fluid_pressure,99440.0,0.0
1491584591275765514,37650,1491584591276424924,/fluid_pressure,99510.0,0.0
1491584591350160622,37651,1491584591351424924,/fluid_pressure,99480.0,0.0
1491584591423981703,37652,1491584591425424924,/fluid_pressure,99500.0,0.0
1491584591498703894,37653,1491584591499424924,/fluid_pressure,99500.0,0.0
1491584591572451640,37654,1491584591573424924,/fluid_pressure,99520.0,0.0
1491584591646999066,37655,1491584591648424924,/fluid_pressure,99520.0,0.0
1491584591721244977,37656,1491584591722424924,/fluid_pressure,99540.0,0.0
1491584591794855476,37657,1491584591796110069,/fluid_pressure,99530.0,0.0
1491584591870330611,37658,1491584591870110069,/fluid_pressure,99490.0,0.0
1491584591943779928,37659,1491584591945110069,/fluid_pressure,99510.0,0.0
1491584592018696554,37660,1491584592019110069,/fluid_pressure,99520.0,0.0
1491584592092219153,37661,1491584592093110069,/fluid_pressure,99500.0,0.0
1491584592166775637,37662,1491584592168110069,/fluid_pressure,99520.0,0.0
1491584592241305043,37663,1491584592242110069,/fluid_pressure,99510.0,0.0
1491584592315483684,37664,1491584592316110069,/fluid_pressure,99530.0,0.0
1491584592388809174,37665,1491584592390110069,/fluid_pressure,99570.0,0.0
1491584592463761348,37666,1491584592465110069,/fluid_pressure,99550.0,0.0
1491584592538323505,37667,1491584592539110069,/fluid_pressure,99590.0,0.0
1491584592612328552,37668,1491584592613110069,/fluid_pressure,99630.0,0.0
1491584592685714892,37669,1491584592687110069,/fluid_pressure,99600.0,0.0
1491584592761523304,37670,1491584592762110069,/fluid_pressure,99550.0,0.0
1491584592835089928,37671,1491584592836110069,/fluid_pressure,99590.0,0.0
1491584592909279207,37672,1491584592910110069,/fluid_pressure,99600.0,0.0
1491584592983649331,37673,1491584592984110069,/fluid_pressure,99610.0,0.0
1491584593057795287,37674,1491584593059110069,/fluid_pressure,99620.0,0.0
1491584593132640047,37675,1491584593133110069,/fluid_pressure,99630.0,0.0
1491584593205988227,37676,1491584593207110069,/fluid_pressure,99640.0,0.0
1491584593280950257,37677,1491584593281110069,/fluid_pressure,99610.0,0.0
1491584593355601133,37678,1491584593356110069,/fluid_pressure,99630.0,0.0
1491584593429362419,37679,1491584593430110069,/fluid_pressure,99610.0,0.0
1491584593503728833,37680,1491584593504110069,/fluid_pressure,99700.0,0.0
1491584593578275607,37681,1491584593578110069,/fluid_pressure,99660.0,0.0
1491584593652732082,37682,1491584593653110069,/fluid_pressure,99720.0,0.0
1491584593726453255,37683,1491584593727110069,/fluid_pressure,99690.0,0.0
1491584593800132432,37684,1491584593801110069,/fluid_pressure,99670.0,0.0
1491584593875219128,37685,1491584593875110069,/fluid_pressure,99730.0,0.0
1491584593949322307,37686,1491584593950110069,/fluid_pressure,99700.0,0.0
1491584594023368104,37687,1491584594024110069,/fluid_pressure,99740.0,0.0
1491584594097549001,37688,1491584594098110069,/fluid_pressure,99720.0,0.0
1491584594172176547,37689,1491584594173110069,/fluid_pressure,99760.0,0.0
1491584594246172751,37690,1491584594247110069,/fluid_pressure,99780.0,0.0
1491584594319852781,37691,1491584594321331893,/fluid_pressure,99820.0,0.0
1491584594395425292,37692,1491584594395331893,/fluid_pressure,99820.0,0.0
1491584594469213789,37693,1491584594470331893,/fluid_pressure,99840.0,0.0
1491584594543079415,37694,1491584594544331893,/fluid_pressure,99820.0,0.0
1491584594617338717,37695,1491584594618331893,/fluid_pressure,99830.0,0.0
1491584594692552201,37696,1491584594692331893,/fluid_pressure,99900.0,0.0
1491584594765886609,37697,1491584594767331893,/fluid_pressure,99870.0,0.0
1491584594840763801,37698,1491584594841331893,/fluid_pressure,99890.0,0.0
1491584594914556147,37699,1491584594915331893,/fluid_pressure,99870.0,0.0
1491584594989158599,37700,1491584594989331893,/fluid_pressure,99930.0,0.0
1491584595063526999,37701,1491584595064331893,/fluid_pressure,99970.0,0.0
1491584595136895296,37702,1491584595138331893,/fluid_pressure,99900.0,0.0
1491584595212621479,37703,1491584595212331893,/fluid_pressure,100010.0,0.0
1491584595285829020,37704,1491584595286331893,/fluid_pressure,99970.0,0.0
1491584595360530917,37705,1491584595361331893,/fluid_pressure,99980.0,0.0
1491584595433803719,37706,1491584595435331893,/fluid_pressure,100030.0,0.0
1491584595508710217,37707,1491584595509331893,/fluid_pressure,100050.0,0.0
1491584595582707991,37708,1491584595584331893,/fluid_pressure,100080.0,0.0
1491584595657065101,37709,1491584595658331893,/fluid_pressure,100100.0,0.0
1491584595730938103,37710,1491584595732331893,/fluid_pressure,100090.0,0.0
1491584595806367229,37711,1491584595806331893,/fluid_pressure,100130.0,0.0
1491584595880250300,37712,1491584595881331893,/fluid_pressure,100130.0,0.0
1491584595953818478,37713,1491584595955331893,/fluid_pressure,100150.0,0.0
1491584596027859511,37714,1491584596029331893,/fluid_pressure,100200.0,0.0
1491584596103496884,37715,1491584596103331893,/fluid_pressure,100210.0,0.0
1491584596177013420,37716,1491584596178331893,/fluid_pressure,100200.0,0.0
1491584596251704578,37717,1491584596252331893,/fluid_pressure,100250.0,0.0
1491584596324953743,37718,1491584596326331893,/fluid_pressure,100260.0,0.0
1491584596399801272,37719,1491584596400331893,/fluid_pressure,100190.0,0.0
1491584596474251831,37720,1491584596475331893,/fluid_pressure,100280.0,0.0
1491584596547976302,37721,1491584596549331893,/fluid_pressure,100270.0,0.0
1491584596623267910,37722,1491584596623331893,/fluid_pressure,100310.0,0.0
1491584596697554912,37723,1491584596697331893,/fluid_pressure,100350.0,0.0
1491584596771626070,37724,1491584596772331893,/fluid_pressure,100340.0,0.0
1491584596845589932,37725,1491584596846544897,/fluid_pressure,100340.0,0.0
1491584596919748097,37726,1491584596920544897,/fluid_pressure,100350.0,0.0
1491584596994572522,37727,1491584596995544897,/fluid_pressure,100430.0,0.0
1491584597068060073,37728,1491584597069544897,/fluid_pressure,100430.0,0.0
1491584597141729636,37729,1491584597143544897,/fluid_pressure,100480.0,0.0
1491584597217088872,37730,1491584597217544897,/fluid_pressure,100410.0,0.0
1491584597291588848,37731,1491584597292544897,/fluid_pressure,100390.0,0.0
1491584597364730198,37732,1491584597366544897,/fluid_pressure,100470.0,0.0
1491584597438923625,37733,1491584597440544897,/fluid_pressure,100470.0,0.0
1491584597514344110,37734,1491584597514544897,/fluid_pressure,100520.0,0.0
1491584597588082849,37735,1491584597589544897,/fluid_pressure,100470.0,0.0
1491584597662651075,37736,1491584597663544897,/fluid_pressure,100520.0,0.0
1491584597737427336,37737,1491584597737544897,/fluid_pressure,100590.0,0.0
1491584597811145054,37738,1491584597811544897,/fluid_pressure,100550.0,0.0
1491584597884814795,37739,1491584597886544897,/fluid_pressure,100580.0,0.0
1491584597959477008,37740,1491584597960544897,/fluid_pressure,100590.0,0.0
1491584598033913483,37741,1491584598034544897,/fluid_pressure,100640.0,0.0
1491584598108154109,37742,1491584598108544897,/fluid_pressure,100630.0,0.0
1491584598182509350,37743,1491584598183544897,/fluid_pressure,100690.0,0.0
1491584598256665866,37744,1491584598257544897,/fluid_pressure,100650.0,0.0
1491584598331565820,37745,1491584598331544897,/fluid_pressure,100640.0,0.0
1491584598405227482,37746,1491584598405544897,/fluid_pressure,100700.0,0.0
1491584598479706619,37747,1491584598480544897,/fluid_pressure,100640.0,0.0
1491584598553556153,37748,1491584598554544897,/fluid_pressure,100660.0,0.0
1491584598627786140,37749,1491584598628544897,/fluid_pressure,100670.0,0.0
1491584598702200758,37750,1491584598703544897,/fluid_pressure,100720.0,0.0
1491584598775833374,37751,1491584598777544897,/fluid_pressure,100700.0,0.0
1491584598850885880,37752,1491584598851544897,/fluid_pressure,100700.0,0.0
1491584598924960002,37753,1491584598925544897,/fluid_pressure,100720.0,0.0
1491584598999376094,37754,1491584599000544897,/fluid_pressure,100770.0,0.0
1491584599072714932,37755,1491584599074544897,/fluid_pressure,100740.0,0.0
1491584599148318296,37756,1491584599148544897,/fluid_pressure,100740.0,0.0
1491584599222382707,37757,1491584599222544897,/fluid_pressure,100750.0,0.0
1491584599296467998,37758,1491584599297544897,/fluid_pressure,100800.0,0.0
1491584599370695041,37759,1491584599371363079,/fluid_pressure,100800.0,0.0
1491584599444989485,37760,1491584599445363079,/fluid_pressure,100760.0,0.0
1491584599519237191,37761,1491584599520363079,/fluid_pressure,100820.0,0.0
1491584599593138056,37762,1491584599594363079,/fluid_pressure,100800.0,0.0
1491584599666784627,37763,1491584599668363079,/fluid_pressure,100830.0,0.0
1491584599742479137,37764,1491584599742363079,/fluid_pressure,100830.0,0.0
1491584599816758498,37765,1491584599817363079,/fluid_pressure,100850.0,0.0
1491584599890552537,37766,1491584599891363079,/fluid_pressure,100810.0,0.0
1491584599965193790,37767,1491584599965363079,/fluid_pressure,100830.0,0.0
1491584600039014853,37768,1491584600039363079,/fluid_pressure,100780.0,0.0
1491584600113554110,37769,1491584600114363079,/fluid_pressure,100820.0,0.0
1491584600187454984,37770,1491584600188363079,/fluid_pressure,100800.0,0.0
1491584600261948977,37771,1491584600262363079,/fluid_pressure,100840.0,0.0
1491584600335896481,37772,1491584600336363079,/fluid_pressure,100830.0,0.0
1491584600410026304,37773,1491584600411363079,/fluid_pressure,100830.0,0.0
1491584600483879017,37774,1491584600485363079,/fluid_pressure,100830.0,0.0
1491584600558855659,37775,1491584600559363079,/fluid_pressure,100850.0,0.0
1491584600632927904,37776,1491584600633363079,/fluid_pressure,100850.0,0.0
1491584600706805006,37777,1491584600708363079,/fluid_pressure,100840.0,0.0
1491584600781501535,37778,1491584600782363079,/fluid_pressure,100840.0,0.0
1491584600856140325,37779,1491584600856363079,/fluid_pressure,100860.0,0.0
1491584600930630147,37780,1491584600930363079,/fluid_pressure,100860.0,0.0
1491584601003765836,37781,1491584601005363079,/fluid_pressure,100830.0,0.0
1491584601077787030,37782,1491584601079363079,/fluid_pressure,100820.0,0.0
1491584601153593514,37783,1491584601153363079,/fluid_pressure,100870.0,0.0
1491584601227097325,37784,1491584601227363079,/fluid_pressure,100910.0,0.0
1491584601301408456,37785,1491584601302363079,/fluid_pressure,100900.0,0.0
1491584601375863923,37786,1491584601376363079,/fluid_pressure,100830.0,0.0
1491584601450395591,37787,1491584601450363079,/fluid_pressure,100900.0,0.0
1491584601524254527,37788,1491584601525363079,/fluid_pressure,100910.0,0.0
1491584601598239167,37789,1491584601599363079,/fluid_pressure,100870.0,0.0
1491584601673688961,37790,1491584601673363079,/fluid_pressure,100870.0,0.0
1491584601747659222,37791,1491584601747363079,/fluid_pressure,100820.0,0.0
1491584601821180448,37792,1491584601822363079,/fluid_pressure,100870.0,0.0
1491584601895580270,37793,1491584601896519100,/fluid_pressure,100860.0,0.0
1491584601970716312,37794,1491584601970519100,/fluid_pressure,100850.0,0.0
1491584602044085461,37795,1491584602044519100,/fluid_pressure,100830.0,0.0
1491584602117743905,37796,1491584602119519100,/fluid_pressure,100820.0,0.0
1491584602192625673,37797,1491584602193519100,/fluid_pressure,100790.0,0.0
1491584602267367789,37798,1491584602267519100,/fluid_pressure,100820.0,0.0
1491584602341039385,37799,1491584602341519100,/fluid_pressure,100850.0,0.0
1491584602415300277,37800,1491584602416519100,/fluid_pressure,100800.0,0.0
1491584602490156350,37801,1491584602490519100,/fluid_pressure,100860.0,0.0
1491584602563872525,37802,1491584602564519100,/fluid_pressure,100860.0,0.0
1491584602637830165,37803,1491584602638519100,/fluid_pressure,100830.0,0.0
1491584602712079897,37804,1491584602713519100,/fluid_pressure,100800.0,0.0
1491584602786871810,37805,1491584602787519100,/fluid_pressure,100830.0,0.0
1491584602861206832,37806,1491584602861519100,/fluid_pressure,100760.0,0.0
1491584602934979039,37807,1491584602935519100,/fluid_pressure,100800.0,0.0
1491584603009265501,37808,1491584603010519100,/fluid_pressure,100800.0,0.0
1491584603084567370,37809,1491584603084519100,/fluid_pressure,100800.0,0.0
1491584603158715350,37810,1491584603158519100,/fluid_pressure,100770.0,0.0
1491584603231881644,37811,1491584603233519100,/fluid_pressure,100770.0,0.0
1491584603306141151,37812,1491584603307519100,/fluid_pressure,100760.0,0.0
1491584603381667190,37813,1491584603381519100,/fluid_pressure,100770.0,0.0
1491584603455052780,37814,1491584603455519100,/fluid_pressure,100750.0,0.0
1491584603528731213,37815,1491584603530519100,/fluid_pressure,100700.0,0.0
1491584603602975991,37816,1491584603604519100,/fluid_pressure,100680.0,0.0
1491584603678839987,37817,1491584603678519100,/fluid_pressure,100700.0,0.0
1491584603751744602,37818,1491584603752519100,/fluid_pressure,100720.0,0.0
1491584603825955859,37819,1491584603827519100,/fluid_pressure,100670.0,0.0
1491584603901115311,37820,1491584603901519100,/fluid_pressure,100650.0,0.0
1491584603975272195,37821,1491584603975519100,/fluid_pressure,100660.0,0.0
1491584604048911895,37822,1491584604049519100,/fluid_pressure,100630.0,0.0
1491584604123757674,37823,1491584604124519100,/fluid_pressure,100690.0,0.0
1491584604198198080,37824,1491584604198519100,/fluid_pressure,100680.0,0.0
1491584604271739789,37825,1491584604272519100,/fluid_pressure,100590.0,0.0
1491584604346075084,37826,1491584604346519100,/fluid_pressure,100570.0,0.0
1491584604421723737,37827,1491584604420787965,/fluid_pressure,100590.0,0.0
1491584604494982929,37828,1491584604494787965,/fluid_pressure,100620.0,0.0
1491584604568954408,37829,1491584604568787965,/fluid_pressure,100570.0,0.0
1491584604643156097,37830,1491584604643787965,/fluid_pressure,100580.0,0.0
1491584604718658563,37831,1491584604717787965,/fluid_pressure,100560.0,0.0
1491584604791780633,37832,1491584604791787965,/fluid_pressure,100510.0,0.0
1491584604866419212,37833,1491584604865787965,/fluid_pressure,100500.0,0.0
1491584604940313726,37834,1491584604940787965,/fluid_pressure,100500.0,0.0
1491584605015249127,37835,1491584605014787965,/fluid_pressure,100510.0,0.0
1491584605089593491,37836,1491584605088787965,/fluid_pressure,100430.0,0.0
1491584605163673065,37837,1491584605162787965,/fluid_pressure,100510.0,0.0
1491584605236698818,37838,1491584605237787965,/fluid_pressure,100490.0,0.0
1491584605312037770,37839,1491584605311787965,/fluid_pressure,100470.0,0.0
1491584605386291662,37840,1491584605385787965,/fluid_pressure,100440.0,0.0
1491584605460034350,37841,1491584605459787965,/fluid_pressure,100420.0,0.0
1491584605534383129,37842,1491584605534787965,/fluid_pressure,100400.0,0.0
1491584605608814801,37843,1491584605608787965,/fluid_pressure,100380.0,0.0
1491584605682939902,37844,1491584605682787965,/fluid_pressure,100420.0,0.0
1491584605757084456,37845,1491584605756787965,/fluid_pressure,100350.0,0.0
1491584605832732214,37846,1491584605831787965,/fluid_pressure,100330.0,0.0
1491584605906150058,37847,1491584605905787965,/fluid_pressure,100360.0,0.0
1491584605980003236,37848,1491584605979787965,/fluid_pressure,100380.0,0.0
1491584606053879706,37849,1491584606053787965,/fluid_pressure,100330.0,0.0
1491584606129347180,37850,1491584606128787965,/fluid_pressure,100320.0,0.0
1491584606203105233,37851,1491584606202787965,/fluid_pressure,100320.0,0.0
1491584606277750384,37852,1491584606276787965,/fluid_pressure,100270.0,0.0
1491584606350676294,37853,1491584606351787965,/fluid_pressure,100300.0,0.0
1491584606425766616,37854,1491584606425787965,/fluid_pressure,100260.0,0.0
1491584606499995734,37855,1491584606499787965,/fluid_pressure,100260.0,0.0
1491584606573986118,37856,1491584606573787965,/fluid_pressure,100260.0,0.0
1491584606648069939,37857,1491584606648787965,/fluid_pressure,100250.0,0.0
1491584606723835652,37858,1491584606722787965,/fluid_pressure,100220.0,0.0
1491584606797629633,37859,1491584606796787965,/fluid_pressure,100220.0,0.0
1491584606871669231,37860,1491584606870787965,/fluid_pressure,100170.0,0.0
1491584606946576583,37861,1491584606946556961,/fluid_pressure,100200.0,0.0
1491584607020229008,37862,1491584607020556961,/fluid_pressure,100150.0,0.0
1491584607094210144,37863,1491584607094556961,/fluid_pressure,100160.0,0.0
1491584607168187833,37864,1491584607168556961,/fluid_pressure,100220.0,0.0
1491584607243300576,37865,1491584607243556961,/fluid_pressure,100200.0,0.0
1491584607317418023,37866,1491584607317556961,/fluid_pressure,100130.0,0.0
1491584607390753828,37867,1491584607391556961,/fluid_pressure,100180.0,0.0
1491584607465450128,37868,1491584607465556961,/fluid_pressure,100130.0,0.0
1491584607540420897,37869,1491584607540556961,/fluid_pressure,100140.0,0.0
1491584607613791460,37870,1491584607614556961,/fluid_pressure,100060.0,0.0
1491584607688184642,37871,1491584607688556961,/fluid_pressure,100090.0,0.0
1491584607762618417,37872,1491584607763556961,/fluid_pressure,100050.0,0.0
1491584607836977799,37873,1491584607837556961,/fluid_pressure,100060.0,0.0
1491584607911342264,37874,1491584607911556961,/fluid_pressure,100090.0,0.0
1491584607984802770,37875,1491584607985556961,/fluid_pressure,100060.0,0.0
1491584608060137033,37876,1491584608060556961,/fluid_pressure,100000.0,0.0
1491584608133768815,37877,1491584608134556961,/fluid_pressure,100030.0,0.0
1491584608207948950,37878,1491584608208556961,/fluid_pressure,100010.0,0.0
1491584608282297235,37879,1491584608282556961,/fluid_pressure,99990.0,0.0
1491584608357372672,37880,1491584608357556961,/fluid_pressure,100010.0,0.0
1491584608431184029,37881,1491584608431556961,/fluid_pressure,99980.0,0.0
1491584608504942946,37882,1491584608505556961,/fluid_pressure,99930.0,0.0
1491584608579195999,37883,1491584608579556961,/fluid_pressure,99960.0,0.0
1491584608654462572,37884,1491584608654556961,/fluid_pressure,99870.0,0.0
1491584608728544952,37885,1491584608728556961,/fluid_pressure,99930.0,0.0
1491584608802345810,37886,1491584608802556961,/fluid_pressure,99910.0,0.0
1491584608876249391,37887,1491584608876556961,/fluid_pressure,99840.0,0.0
1491584608951441071,37888,1491584608951556961,/fluid_pressure,99870.0,0.0
1491584609025072438,37889,1491584609025556961,/fluid_pressure,99810.0,0.0
1491584609099614538,37890,1491584609099556961,/fluid_pressure,99780.0,0.0
1491584609173756483,37891,1491584609173556961,/fluid_pressure,99750.0,0.0
1491584609248275365,37892,1491584609248556961,/fluid_pressure,99800.0,0.0
1491584609321828715,37893,1491584609322556961,/fluid_pressure,99770.0,0.0
