%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491584603126694706,0,0.0,0,0.0,1,1.54383838177
1491584603226649944,0,0.0,0,0.0,1,1.54601216316
1491584603326536083,0,0.0,0,0.0,1,1.54809522629
1491584603426672759,0,0.0,0,0.0,1,1.55009150505
1491584603526679075,0,0.0,0,0.0,1,1.55199611187
1491584603626657045,0,0.0,0,0.0,1,1.55380880833
1491584603726501391,0,0.0,0,0.0,1,1.55552744865
1491584603826476554,0,0.0,0,0.0,1,1.55715513229
1491584603926568241,0,0.0,0,0.0,1,1.55869030952
1491584604026716706,0,0.0,0,0.0,1,1.56013059616
1491584604126642896,0,0.0,0,0.0,1,1.56147444248
1491584604226686177,0,0.0,0,0.0,1,1.56272518635
1491584604326767520,0,0.0,0,0.0,1,1.56387758255
1491584604426777010,0,0.0,0,0.0,1,1.5649343729
1491584604526666659,0,0.0,0,0.0,1,1.56589114666
1491584604626661461,0,0.0,0,0.0,1,1.56675076485
1491584604726659511,0,0.0,0,0.0,1,1.56751155853
1491584604826642204,0,0.0,0,0.0,1,1.56817185879
1491584604926544175,0,0.0,0,0.0,1,1.56873142719
1491584605026627162,0,0.0,0,0.0,1,1.56919074059
1491584605126700887,0,0.0,0,0.0,1,1.56954777241
1491584605226697554,0,0.0,0,0.0,1,1.56980204582
1491584605326683767,0,0.0,0,0.0,1,1.56995308399
1491584605426574277,0,0.0,0,0.0,1,1.57000005245
1491584605526599821,0,0.0,0,0.0,1,1.56999826431
1491584605626748709,0,0.0,0,0.0,1,1.56999659538
1491584605726563173,0,0.0,0,0.0,1,1.56999492645
1491584605826605800,0,0.0,0,0.0,1,1.56999337673
1491584605926540688,0,0.0,0,0.0,1,1.5699917078
1491584606026620201,0,0.0,0,0.0,1,1.56999015808
1491584606126670651,0,0.0,0,0.0,1,1.56998860836
1491584606226730079,0,0.0,0,0.0,1,1.56998717785
1491584606326677915,0,0.0,0,0.0,1,1.56998574734
1491584606426495756,0,0.0,0,0.0,1,1.56998431683
1491584606526690845,0,0.0,0,0.0,1,1.56998288631
1491584606626762290,0,0.0,0,0.0,1,1.56998157501
1491584606726602385,0,0.0,0,0.0,1,1.56998026371
1491584606826699182,0,0.0,0,0.0,1,1.56997895241
1491584606926760424,0,0.0,0,0.0,1,1.56997764111
1491584607026601884,0,0.0,0,0.0,1,1.56997644901
1491584607126626282,0,0.0,0,0.0,1,1.56997525692
1491584607226675706,0,0.0,0,0.0,1,1.56997406483
1491584607326662497,0,0.0,0,0.0,1,1.56997287273
1491584607426720929,0,0.0,0,0.0,1,1.56997179985
1491584607526621228,0,0.0,0,0.0,1,1.56997072697
1491584607626612027,0,0.0,0,0.0,1,1.56996965408
1491584607726568378,0,0.0,0,0.0,1,1.5699685812
1491584607826728326,0,0.0,0,0.0,1,1.56996762753
1491584607926724241,0,0.0,0,0.0,1,1.56996667385
1491584608026591827,0,0.0,0,0.0,1,1.56996572018
1491584608126523283,0,0.0,0,0.0,1,1.5699647665
1491584608226815589,0,0.0,0,0.0,1,1.56996393204
1491584608326701817,0,0.0,0,0.0,1,1.56996309757
1491584608426705562,0,0.0,0,0.0,1,1.56996226311
1491584608526677015,0,0.0,0,0.0,1,1.56996142864
1491584608626508006,0,0.0,0,0.0,1,1.56996071339
1491584608726615511,0,0.0,0,0.0,1,1.56995987892
1491584608826572243,0,0.0,0,0.0,1,1.56995916367
1491584608926647162,0,0.0,0,0.0,1,1.56995844841
1491584609026514318,0,0.0,0,0.0,1,1.56995785236
1491584609126547057,0,0.0,0,0.0,1,1.56995713711
1491584609226504106,0,0.0,0,0.0,1,1.56995654106
1491584609326708158,0,0.0,0,0.0,1,1.56995594501
1491584609426591732,0,0.0,0,0.0,1,1.56995534897
1491584609526634274,0,0.0,0,0.0,1,1.56995487213
1491584609626731183,0,0.0,0,0.0,1,1.56995427608
1491584609726650843,0,0.0,0,0.0,1,1.56995379925
1491584609826617202,0,0.0,0,0.0,1,1.56995332241
1491584609926589511,0,0.0,0,0.0,1,1.56995284557
1491584610026704828,0,0.0,0,0.0,1,1.56995248795
1491584610126731705,0,0.0,0,0.0,1,1.56995201111
1491584610226727417,0,0.0,0,0.0,1,1.56995165348
1491584610326608991,0,0.0,0,0.0,1,1.56995129585
1491584610426647085,0,0.0,0,0.0,1,1.56995093822
1491584610526685593,0,0.0,0,0.0,1,1.56995069981
1491584610626651669,0,0.0,0,0.0,1,1.56995034218
1491584610726603405,0,0.0,0,0.0,1,1.56995010376
1491584610826719115,0,0.0,0,0.0,1,1.56994986534
1491584610926705298,0,0.0,0,0.0,1,1.56994962692
1491584611026679989,0,0.0,0,0.0,1,1.5699493885
1491584611126542710,0,0.0,0,0.0,1,1.56994926929
1491584611226592635,0,0.0,0,0.0,1,1.56994903088
1491584611326704905,0,0.0,0,0.0,1,1.56994891167
1491584611426568829,0,0.0,0,0.0,1,1.56994879246
1491584611526631252,0,0.0,0,0.0,1,1.56994867325
1491584611626625372,0,0.0,0,0.0,1,1.56994855404
1491584611726842069,0,0.0,0,0.0,1,1.56994843483
1491584611826669455,0,0.0,0,0.0,1,1.56994843483
1491584611926648428,0,0.0,0,0.0,1,1.56994843483
1491584612026631678,0,0.0,0,0.0,1,1.56994843483
1491584612126679240,0,0.0,0,0.0,1,1.56994831562
1491584612226748730,0,0.0,0,0.0,1,1.56994843483
1491584612326626262,0,0.0,0,0.0,1,1.56994843483
1491584612426628074,0,0.0,0,0.0,1,1.56994843483
1491584612526606596,0,0.0,0,0.0,1,1.56994855404
1491584612626564661,0,0.0,0,0.0,1,1.56994867325
1491584612726669537,0,0.0,0,0.0,1,1.56994867325
1491584612826626115,0,0.0,0,0.0,1,1.56994879246
1491584612926744341,0,0.0,0,0.0,1,1.56994891167
1491584613026655487,0,0.0,0,0.0,1,1.56994915009
1491584613126675527,0,0.0,0,0.0,1,1.56994926929
1491584613226665630,0,0.0,0,0.0,1,1.5699493885
1491584613326581589,0,0.0,0,0.0,1,1.56994962692
1491584613426642412,0,0.0,0,0.0,1,1.56994986534
1491584613526652540,0,0.0,0,0.0,1,1.56994998455
1491584613626650654,0,0.0,0,0.0,1,1.56995022297
1491584613726632933,0,0.0,0,0.0,1,1.56995046139
1491584613826710584,0,0.0,0,0.0,1,1.56995081902
1491584613926641348,0,0.0,0,0.0,1,1.56995105743
1491584614026596634,0,0.0,0,0.0,1,1.56995129585
1491584614126673937,0,0.0,0,0.0,1,1.56995165348
1491584614226640494,0,0.0,0,0.0,1,1.5699518919
1491584614326718035,0,0.0,0,0.0,1,1.56995224953
1491584614426704247,0,0.0,0,0.0,1,1.56995260715
1491584614526611468,0,0.0,0,0.0,1,1.56995296478
1491584614626644748,0,0.0,0,0.0,1,1.56995332241
1491584614726567258,0,0.0,0,0.0,1,1.56995368004
1491584614826723242,0,0.0,0,0.0,1,1.56995403767
1491584614926832609,0,0.0,0,0.0,1,1.56995439529
1491584615026593284,0,0.0,0,0.0,1,1.56995475292
1491584615126685534,0,0.0,0,0.0,1,1.56995522976
1491584615226676093,0,0.0,0,0.0,1,1.56995558739
1491584615326616052,0,0.0,0,0.0,1,1.56995606422
1491584615426735102,0,0.0,0,0.0,1,1.56995642185
1491584615526651648,0,0.0,0,0.0,1,1.56995689869
1491584615626652143,0,0.0,0,0.0,1,1.56995737553
1491584615726636314,0,0.0,0,0.0,1,1.56995785236
1491584615826691470,0,0.0,0,0.0,1,1.56995820999
1491584615926501946,0,0.0,0,0.0,1,1.56995868683
1491584616026664106,0,0.0,0,0.0,1,1.56995916367
1491584616126596788,0,0.0,0,0.0,1,1.56995975971
1491584616226595526,0,0.0,0,0.0,1,1.56996023655
1491584616326499414,0,0.0,0,0.0,1,1.56996071339
1491584616426707581,0,0.0,0,0.0,1,1.56996119022
1491584616526749117,0,0.0,0,0.0,1,1.56996166706
1491584616626753101,0,0.0,0,0.0,1,1.56996226311
1491584616726574332,0,0.0,0,0.0,1,1.56996273994
1491584616826603489,0,0.0,0,0.0,1,1.56996333599
1491584616926550597,0,0.0,0,0.0,1,1.56996381283
1491584617026587514,0,0.0,0,0.0,1,1.56996440887
1491584617126691781,0,0.0,0,0.0,1,1.56996488571
1491584617226749600,0,0.0,0,0.0,1,1.56996548176
1491584617326699686,0,0.0,0,0.0,1,1.5699659586
1491584617426641476,0,0.0,0,0.0,1,1.56996655464
1491584617526666646,0,0.0,0,0.0,1,1.56996715069
1491584617626625278,0,0.0,0,0.0,1,1.56996774673
1491584617726701472,0,0.0,0,0.0,1,1.56996822357
1491584617826593784,0,0.0,0,0.0,1,1.56996881962
1491584617926728235,0,0.0,0,0.0,1,1.56996941566
1491584618026679709,0,0.0,0,0.0,1,1.56997001171
1491584618126627682,0,0.0,0,0.0,1,1.56997048855
1491584618226713568,0,0.0,0,0.0,1,1.56997108459
1491584618326695553,0,0.0,0,0.0,1,1.56997168064
1491584618426568588,0,0.0,0,0.0,1,1.56997227669
1491584618526723400,0,0.0,0,0.0,1,1.56997287273
1491584618626698241,0,0.0,0,0.0,1,1.56997346878
1491584618726648519,0,0.0,0,0.0,1,1.56997406483
1491584618826590190,0,0.0,0,0.0,1,1.56997466087
1491584618926713370,0,0.0,0,0.0,1,1.56997513771
1491584619026675333,0,0.0,0,0.0,1,1.56997573376
1491584619126640009,0,0.0,0,0.0,1,1.5699763298
1491584619226600661,0,0.0,0,0.0,1,1.56997692585
1491584619326592422,0,0.0,0,0.0,1,1.5699775219
1491584619426640608,0,0.0,0,0.0,1,1.56997811794
1491584619526680590,0,0.0,0,0.0,1,1.56997859478
1491584619626655774,0,0.0,0,0.0,1,1.56997919083
1491584619726746017,0,0.0,0,0.0,1,1.56997978687
1491584619826748359,0,0.0,0,0.0,1,1.56998038292
1491584619926660719,0,0.0,0,0.0,1,1.56998097897
1491584620026583305,0,0.0,0,0.0,1,1.5699814558
1491584620126651251,0,0.0,0,0.0,1,1.56998205185
1491584620226698637,0,0.0,0,0.0,1,1.5699826479
1491584620326660178,0,0.0,0,0.0,1,1.56998312473
1491584620426568252,0,0.0,0,0.0,1,1.56998372078
1491584620526618453,0,0.0,0,0.0,1,1.56998419762
1491584620626614959,0,0.0,0,0.0,1,1.56998479366
1491584620726667810,0,0.0,0,0.0,1,1.5699852705
1491584620826540890,0,0.0,0,0.0,1,1.56998586655
1491584620926599296,0,0.0,0,0.0,1,1.56998634338
1491584621026693809,0,0.0,0,0.0,1,1.56998682022
1491584621126707654,0,0.0,0,0.0,1,1.56998741627
1491584621226612878,0,0.0,0,0.0,1,1.5699878931
1491584621326718261,0,0.0,0,0.0,1,1.56998836994
1491584621426708691,0,0.0,0,0.0,1,1.56998884678
1491584621526788386,0,0.0,0,0.0,1,1.56998932362
1491584621626531490,0,0.0,0,0.0,1,1.56998980045
1491584621726657931,0,0.0,0,0.0,1,1.56999027729
1491584621826702431,0,0.0,0,0.0,1,1.56999075413
1491584621926704563,0,0.0,0,0.0,1,1.56999123096
1491584622026717456,0,0.0,0,0.0,1,1.5699917078
1491584622126602523,0,0.0,0,0.0,1,1.56999206543
1491584622226695511,0,0.0,0,0.0,1,1.56999254227
1491584622326697149,0,0.0,0,0.0,1,1.56999289989
1491584622426646017,0,0.0,0,0.0,1,1.56999337673
1491584622526640176,0,0.0,0,0.0,1,1.56999373436
1491584622626653516,0,0.0,0,0.0,1,1.5699942112
1491584622726534592,0,0.0,0,0.0,1,1.56999456882
1491584622826706909,0,0.0,0,0.0,1,1.56999492645
1491584622926700091,0,0.0,0,0.0,1,1.56999528408
1491584623026566424,0,0.0,0,0.0,1,1.56999564171
1491584623126713849,0,0.0,0,0.0,1,1.56999599934
1491584623226671073,0,0.0,0,0.0,1,1.56999623775
1491584623326695847,0,0.0,0,0.0,1,1.56999659538
1491584623426630300,0,0.0,0,0.0,1,1.5699968338
1491584623526508312,0,0.0,0,0.0,1,1.56999719143
1491584623626587004,0,0.0,0,0.0,1,1.56999742985
1491584623726751134,0,0.0,0,0.0,1,1.56999766827
1491584623826646842,0,0.0,0,0.0,1,1.56999802589
1491584623926528696,0,0.0,0,0.0,1,1.5699981451
1491584624026647336,0,0.0,0,0.0,1,1.56999838352
1491584624126586850,0,0.0,0,0.0,1,1.56999862194
1491584624226662467,0,0.0,0,0.0,1,1.56999886036
1491584624326730234,0,0.0,0,0.0,1,1.56999897957
1491584624426623082,0,0.0,0,0.0,1,1.56999921799
1491584624526647834,0,0.0,0,0.0,1,1.5699993372
1491584624626678843,0,0.0,0,0.0,1,1.56999945641
1491584624726683905,0,0.0,0,0.0,1,1.56999957561
1491584624826604966,0,0.0,0,0.0,1,1.56999969482
1491584624926690118,0,0.0,0,0.0,1,1.56999981403
1491584625026722687,0,0.0,0,0.0,1,1.56999981403
1491584625126570644,0,0.0,0,0.0,1,1.56999993324
1491584625226730097,0,0.0,0,0.0,1,1.56999993324
1491584625326607256,0,0.0,0,0.0,1,1.56999993324
1491584625426751941,0,0.0,0,0.0,0,0.0
