%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491584597412090581,414,1491584597405305147,odom,robot_frame,5.28887688204,2.02327184435,-0.525339181087,-0.0116738058483,0.0146176971003,0.441893240675,0.896872571235,544.877572912,1.84755784042,-0.00162746275303,-1.09238533567e-12,-1.02759019425e-12,-6.27088563684e-12,1.84755784042,535.968736065,0.0167889650633,9.01794028289e-13,-1.32368703397e-12,3.22040192669e-12,-0.00162746275303,0.0167889650633,0.00251408647626,1.27637551249e-12,-6.9302301049e-12,3.28910670991e-15,-1.09238533567e-12,9.01794028289e-13,1.27637551249e-12,9.99999655495e-10,-3.43183110673e-21,-1.04341575936e-19,-1.02759019425e-12,-1.32368703397e-12,-6.9302301049e-12,-3.43183110673e-21,9.99999655489e-10,3.09769095744e-20,-6.27088563684e-12,3.22040192669e-12,3.28910670991e-15,-1.04341575936e-19,3.09769095744e-20,9.99999827341e-10,0.298072583832,0.0546311378839,-0.0610561056831,0.0142395792326,0.0049840803243,0.0650295096267,1.02638136002,-0.00377758912544,0.0408170919232,-2.56392853442e-15,-1.99081260861e-15,1.17278937886e-15,-0.00377758912544,1.00763174439,0.0280734092733,-1.36403416191e-14,-1.05906310286e-14,6.2395030009e-15,0.0408170919232,0.0280734092733,0.0544273805004,-3.55056616465e-14,-2.75673841949e-14,1.62413394064e-14,-2.56392853442e-15,-1.36403416191e-14,-3.55056616465e-14,7.75528985388e-07,2.32430964327e-07,-2.14213894339e-07,-1.99081260861e-15,-1.05906310286e-14,-2.75673841949e-14,2.32430964327e-07,5.99576974107e-07,-1.78583815219e-07,1.17278937886e-15,6.2395030009e-15,1.62413394064e-14,-2.14213894339e-07,-1.78583815219e-07,5.03941814789e-07
1491584597512095071,415,1491584597506810188,odom,robot_frame,5.29940260661,2.08623207158,-0.527325383813,-0.0111327926182,0.015379118593,0.44481163645,0.895422889879,548.260312966,1.9051879419,-0.00344140652765,-1.04584363736e-12,-9.81560151947e-13,-6.06780002588e-12,1.9051879419,539.092826876,0.0278790912507,8.54925808137e-13,-1.27886326548e-12,3.09703025417e-12,-0.00344140652765,0.0278790912507,0.0043044317674,1.21167336172e-12,-6.71124875125e-12,4.03056627702e-15,-1.04584363736e-12,8.54925808137e-13,1.21167336172e-12,9.99999672486e-10,-1.41386695243e-21,-1.00883448677e-19,-9.81560151947e-13,-1.27886326548e-12,-6.71124875125e-12,-1.41386695243e-21,9.99999672477e-10,-1.73990297597e-20,-6.06780002588e-12,3.09703025417e-12,4.03056627702e-15,-1.00883448677e-19,-1.73990297597e-20,9.9999983586e-10,0.300930165421,0.0552073271363,-0.0623792182079,0.0148084697223,0.0136610851731,0.0671824108309,1.02891116226,-0.00384943898475,0.0406268487244,-5.62623871578e-15,-4.35791501385e-15,2.57179641629e-15,-0.00384943898475,1.00972682492,0.0268950786529,-3.48577730421e-14,-2.69998680646e-14,1.59337332605e-14,0.0406268487244,0.0268950786529,0.0553773337531,-9.21200718535e-14,-7.13536840473e-14,4.2108728187e-14,-5.62623871578e-15,-3.48577730421e-14,-9.21200718535e-14,7.7556348396e-07,2.32448183275e-07,-2.14227194938e-07,-4.35791501385e-15,-2.69998680646e-14,-7.13536840473e-14,2.32448183275e-07,5.99598817761e-07,-1.78594079051e-07,2.57179641629e-15,1.59337332605e-14,4.2108728187e-14,-2.14227194938e-07,-1.78594079051e-07,5.03952231815e-07
1491584597612085236,416,1491584597608306885,odom,robot_frame,5.30323914282,2.18374509085,-0.523884472555,-0.0106627994838,0.0163160837536,0.447874607029,0.893883899898,551.642910163,2.00115618667,-0.00194826753538,-7.55244482219e-13,-6.99297167317e-13,-4.44929161364e-12,2.00115618667,542.029356285,0.007632387287,6.1167625912e-13,-9.31625769049e-13,2.16221660585e-12,-0.00194826753538,0.007632387287,0.00123113388446,9.34113226406e-13,-4.85408687241e-12,4.72289473876e-16,-7.55244482219e-13,6.1167625912e-13,9.34113226406e-13,9.99999672163e-10,3.25771524489e-22,-8.13157784614e-20,-6.99297167317e-13,-9.31625769049e-13,-4.85408687241e-12,3.25771524489e-22,9.99999672154e-10,-5.05646447578e-20,-4.44929161364e-12,2.16221660585e-12,4.72289473876e-16,-8.13157784614e-20,-5.05646447578e-20,9.99999835795e-10,0.302518874008,0.0588531723687,-0.0597847971362,0.015864626104,0.0116182686099,0.0694431780146,1.03144006742,-0.00395015074629,0.0403624221547,-3.57571891579e-15,-2.75875476386e-15,1.63178543704e-15,-0.00395015074629,1.01138652921,0.0245872437439,-3.11981260554e-14,-2.40706423471e-14,1.42371876186e-14,0.0403624221547,0.0245872437439,0.0533890991862,-8.17956280588e-14,-6.31086773576e-14,3.73272391353e-14,-3.57571891579e-15,-3.11981260554e-14,-8.17956280588e-14,7.75563483104e-07,2.32448182811e-07,-2.14227194164e-07,-2.75875476386e-15,-2.40706423471e-14,-6.31086773576e-14,2.32448182811e-07,5.99598817337e-07,-1.78594078634e-07,1.63178543704e-15,1.42371876186e-14,3.73272391353e-14,-2.14227194164e-07,-1.78594078634e-07,5.03952231367e-07
1491584597712068962,417,1491584597704906225,odom,robot_frame,5.31548899019,2.21229618977,-0.530732031547,-0.0101465678348,0.016793351107,0.450990886795,0.892312865842,554.861082614,2.08674796929,-0.00494860354839,-1.17039903346e-12,-1.06837866779e-12,-6.56246872593e-12,2.08674796929,545.013603634,0.0163830361211,9.36225937033e-13,-1.438811792e-12,3.11272248727e-12,-0.00494860354839,0.0163830361211,0.00262365635195,1.39600079354e-12,-7.12456688949e-12,2.38087715549e-15,-1.17039903346e-12,9.36225937033e-13,1.39600079354e-12,9.99999655901e-10,-2.6712950478e-22,-1.31175426978e-19,-1.06837866779e-12,-1.438811792e-12,-7.12456688949e-12,-2.6712950478e-22,9.99999655888e-10,-6.32138304136e-20,-6.56246872593e-12,3.11272248727e-12,2.38087715549e-15,-1.31175426978e-19,-6.32138304136e-20,9.99999827491e-10,0.301030903959,0.0585100904013,-0.0644428290952,0.0119395682993,-0.00616972961492,0.0677201127629,1.03385776483,-0.00395619504085,0.0403463307768,-2.46547075905e-16,-1.90267670625e-16,1.12541347566e-16,-0.00395619504085,1.01335009869,0.0234031011874,-1.78679424993e-14,-1.37985066213e-14,8.15407170643e-15,0.0403463307768,0.0234031011874,0.0541656232029,-4.66259039209e-14,-3.60068073605e-14,2.12778291397e-14,-2.46547075904e-16,-1.78679424993e-14,-4.66259039209e-14,7.75529585334e-07,2.32431263715e-07,-2.14214125715e-07,-1.90267670625e-16,-1.37985066213e-14,-3.60068073605e-14,2.32431263715e-07,5.99577353853e-07,-1.785839936e-07,1.12541347566e-16,8.15407170643e-15,2.12778291397e-14,-2.14214125715e-07,-1.785839936e-07,5.03941995921e-07
1491584597812270528,418,1491584597806576014,odom,robot_frame,5.33137565612,2.23096666203,-0.540268176747,-0.00944938129614,0.0165345616214,0.453933919939,0.890831810048,558.248289669,2.18334211497,-0.00782402687259,-1.20744172694e-12,-1.0672404975e-12,-6.02152566566e-12,2.18334211497,548.171941852,0.0278698696335,9.41526998947e-13,-1.44514206525e-12,2.86425282943e-12,-0.00782402687259,0.0278698696335,0.00438609714455,1.23482107911e-12,-6.56176875258e-12,4.27806924897e-15,-1.20744172694e-12,9.41526998947e-13,1.23482107911e-12,9.99999673046e-10,-3.62861311025e-21,-8.02450384562e-20,-1.0672404975e-12,-1.44514206525e-12,-6.56176875258e-12,-3.62861311025e-21,9.99999673043e-10,4.63025354619e-20,-6.02152566566e-12,2.86425282943e-12,4.27806924897e-15,-8.02450384562e-20,4.63025354619e-20,9.99999836127e-10,0.299488277456,0.0550626466359,-0.0706555048084,0.00982876702653,-0.0124294179845,0.0657109615231,1.03640299706,-0.00394316242748,0.040379960519,1.0324191862e-15,7.9656981273e-16,-4.7120970868e-16,-0.00394316242748,1.01543854758,0.0222121035281,-3.66585753508e-14,-2.82831605799e-14,1.67316895431e-14,0.040379960519,0.0222121035281,0.0551301429271,-9.56064028959e-14,-7.37631286439e-14,4.36366292089e-14,1.0324191862e-15,-3.66585753508e-14,-9.56064028959e-14,7.75564568729e-07,2.32448724659e-07,-2.1422761313e-07,7.9656981273e-16,-2.82831605799e-14,-7.37631286439e-14,2.32448724659e-07,5.99599504521e-07,-1.78594401651e-07,-4.7120970868e-16,1.67316895431e-14,4.36366292089e-14,-2.1422761313e-07,-1.78594401651e-07,5.03952559295e-07
1491584597912076998,419,1491584597908166885,odom,robot_frame,5.32475997546,2.3391676053,-0.535400355132,-0.00878317078132,0.0161599341523,0.456794903394,0.889381880112,561.630894113,2.32016677272,-0.00219198438851,-9.19546135511e-13,-7.96515621426e-13,-4.91506526413e-12,2.32016677272,551.144881237,0.00941201493925,7.05603224846e-13,-1.10624699169e-12,2.31798194013e-12,-0.00219198438851,0.00941201493925,0.00142547035542,9.8057164558e-13,-5.34125885428e-12,1.85073971836e-15,-9.19546135511e-13,7.05603224846e-13,9.8057164558e-13,9.99999672522e-10,-3.69718496598e-21,-5.27277888508e-20,-7.96515621426e-13,-1.10624699169e-12,-5.34125885428e-12,-3.69718496598e-21,9.99999672522e-10,6.5296994947e-20,-4.91506526413e-12,2.31798194013e-12,1.85073971836e-15,-5.27277888508e-20,6.5296994947e-20,9.99999835949e-10,0.300499621107,0.0551269139026,-0.063031122932,0.0105506008021,-0.0111714256665,0.0632007863639,1.03894557511,-0.003956684467,0.0403445957169,-4.69617814619e-16,-3.60220907533e-16,2.13824799161e-16,-0.003956684467,1.01709434233,0.0199179463534,-3.05366677748e-14,-2.34197140838e-14,1.39048690673e-14,0.0403445957169,0.0199179463534,0.0532592838955,-7.90266869905e-14,-6.06085010603e-14,3.59848023974e-14,-4.69617814619e-16,-3.05366677748e-14,-7.90266869905e-14,7.75564088161e-07,2.32448484777e-07,-2.142274275e-07,-3.60220907533e-16,-2.34197140838e-14,-6.06085010603e-14,2.32448484777e-07,5.99599200363e-07,-1.78594258581e-07,2.13824799161e-16,1.39048690673e-14,3.59848023974e-14,-2.142274275e-07,-1.78594258581e-07,5.03952414057e-07
1491584598012091786,420,1491584598004677534,odom,robot_frame,5.33201214659,2.39443846648,-0.537889380064,-0.00829227593673,0.0161583535578,0.459595835711,0.88794246073,564.863284496,2.3982408126,-0.00311650119668,-1.13066508805e-12,-9.82568360949e-13,-6.60614180662e-12,2.3982408126,554.136954662,0.0179985379587,8.60356559146e-13,-1.37186772467e-12,3.105850854e-12,-0.00311650119668,0.0179985379587,0.00281502847426,1.28877160004e-12,-7.1840816549e-12,3.82426207106e-15,-1.13066508805e-12,8.60356559146e-13,1.28877160004e-12,9.99999655524e-10,-4.83646730849e-21,-7.89853994132e-20,-9.82568360949e-13,-1.37186772467e-12,-7.1840816549e-12,-4.83646730849e-21,9.99999655523e-10,8.45710840598e-20,-6.60614180662e-12,3.105850854e-12,3.82426207106e-15,-7.89853994132e-20,8.45710840598e-20,9.99999827337e-10,0.300617396192,0.0542371330019,-0.0600306428789,0.0108778607416,-0.000316353851252,0.0627930759222,1.04135807203,-0.00399365618078,0.0402457653993,-1.84013400827e-15,-1.40237679566e-15,8.35736460646e-16,-0.00399365618078,1.01907432827,0.0187583202705,-2.16195897998e-14,-1.64756089651e-14,9.8192759099e-15,0.0402457653993,0.0187583202705,0.0540327814179,-5.75976949219e-14,-4.38934654756e-14,2.61599370073e-14,-1.84013400827e-15,-2.16195897998e-14,-5.75976949219e-14,7.75528937933e-07,2.32430940527e-07,-2.14213875979e-07,-1.40237679566e-15,-1.64756089651e-14,-4.38934654756e-14,2.32430940527e-07,5.99576943909e-07,-1.78583800841e-07,8.35736460646e-16,9.8192759099e-15,2.61599370073e-14,-2.14213875979e-07,-1.78583800841e-07,5.03941800343e-07
1491584598112095304,421,1491584598108191013,odom,robot_frame,5.33920822942,2.46222355818,-0.538775510859,-0.00801388509172,0.0167097248486,0.462440974058,0.88645637696,568.337188187,2.50095478063,-9.19825534798e-10,-2.77292850195e-15,-5.89881323208e-13,-5.12565143522e-13,2.50095478063,557.201644554,5.98349670341e-09,-5.22282813502e-13,3.21167928521e-12,2.37322857259e-13,-9.19825534798e-10,5.98349670341e-09,9.99999900606e-10,9.83725081914e-21,-5.52235601392e-20,-9.42751929582e-24,-2.77292850195e-15,-5.22282813502e-13,9.83725081914e-21,5.61771873423e-05,-1.11890261999e-14,7.48012096585e-14,-5.89881323208e-13,3.21167928521e-12,-5.52235601392e-20,-1.11890261999e-14,5.61771890198e-05,-1.04694285564e-12,-5.12565143522e-13,2.37322857259e-13,-9.42751929582e-24,7.48012096585e-14,-1.04694285564e-12,0.000112353373038,0.299545301876,0.0546666046899,-0.0574933637947,0.0130040254422,0.0112257526091,0.0620002056134,1.04393896224,-0.00408505336605,0.0399949045507,-3.9649214263e-15,-3.00927486107e-15,1.79862246605e-15,-0.00408505336605,1.0208726941,0.0165870686819,-3.4328961788e-14,-2.60546435439e-14,1.55728370437e-14,0.0399949045507,0.0165870686819,0.0522278616783,-9.40477897991e-14,-7.13794757391e-14,4.2663402825e-14,-3.9649214263e-15,-3.4328961788e-14,-9.40477897991e-14,1.95009596907e-05,2.32448684412e-07,-2.14227581104e-07,-3.00927486107e-15,-2.60546435439e-14,-7.13794757391e-14,2.32448684412e-07,1.93249946564e-05,-1.78594377476e-07,1.79862246605e-15,1.55728370437e-14,4.2663402825e-14,-2.14227581104e-07,-1.78594377476e-07,3.79547429398e-05
1491584598212076339,422,1491584598207849264,odom,robot_frame,5.35279171948,2.48396144952,-0.546728673485,-0.00786262797849,0.0175920713696,0.465082348115,0.885057686017,571.685686558,2.5811487595,-0.0024669644599,-9.07587586539e-13,-1.31142002461e-12,-5.57050443703e-12,2.5811487595,560.332754484,0.00875882502452,3.02699605847e-13,1.21322785348e-12,2.53770168007e-12,-0.0024669644599,0.00875882502452,0.0015512881871,9.9701807077e-13,-5.60868801832e-12,6.32600662905e-16,-9.07587586539e-13,3.02699605847e-13,9.9701807077e-13,9.99999672404e-10,2.75526178434e-22,-8.92295607508e-20,-1.31142002461e-12,1.21322785348e-12,-5.60868801832e-12,2.75526178434e-22,9.99999672395e-10,-5.40107591333e-20,-5.57050443703e-12,2.53770168007e-12,6.32600662905e-16,-8.92295607508e-20,-5.40107591333e-20,9.99999835859e-10,0.298217745205,0.052090271687,-0.0615531945562,0.0121030956668,0.0170415994532,0.0607923058594,1.04643096985,-0.00411215791908,0.0399181597417,-1.21719139584e-13,-1.00125838069e-13,4.54985404411e-14,-0.00411215791908,1.02298873457,0.0155229996069,-1.68767959426e-12,-1.38828264287e-12,6.30851778532e-13,0.0399181597417,0.0155229996069,0.0532170405919,-4.75675869922e-12,-3.91290265553e-12,1.77806811833e-12,-1.21719139584e-13,-1.68767959426e-12,-4.75675869922e-12,7.75563673186e-07,2.32448277635e-07,-2.14227267679e-07,-1.00125838069e-13,-1.38828264287e-12,-3.91290265553e-12,2.32448277635e-07,5.99598937517e-07,-1.78594135114e-07,4.54985404411e-14,6.30851778532e-13,1.77806811833e-12,-2.14227267679e-07,-1.78594135114e-07,5.03952288804e-07
1491584598312086521,423,1491584598309488773,odom,robot_frame,5.34984903372,2.56576073889,-0.544423097315,-0.00776856952897,0.0185711970097,0.467766329047,0.883622895459,575.09948563,2.674801897,-0.00633681786613,-1.14021422039e-12,-9.73014896452e-13,-6.92598214659e-12,2.674801897,563.548201943,0.0177567324297,8.42965100854e-13,-1.42566737767e-12,3.12534068884e-12,-0.00633681786613,0.0177567324297,0.00330735539636,1.31824789169e-12,-7.48275150131e-12,1.43811683089e-15,-1.14021422039e-12,8.42965100854e-13,1.31824789169e-12,9.99999672961e-10,2.18955726801e-21,-1.0738395568e-19,-9.73014896452e-13,-1.42566737767e-12,-7.48275150131e-12,2.18955726801e-21,9.99999672948e-10,-1.0717760861e-19,-6.92598214659e-12,3.12534068884e-12,1.43811683089e-15,-1.0738395568e-19,-1.0717760861e-19,9.9999983606e-10,0.2969435939,0.0533346586522,-0.0580498577649,0.0112573266636,0.0149728858539,0.0607582899591,1.04897509882,-0.00410486200143,0.0399388885722,2.80720164012e-16,2.11516161415e-16,-1.26822303006e-16,-0.00410486200143,1.02516673099,0.0144645872633,-2.22060368566e-14,-1.67356178768e-14,1.00355055984e-14,0.0399388885722,0.0144645872633,0.0542235590767,-6.41183508867e-14,-4.83228656103e-14,2.89767734061e-14,2.80720164012e-16,-2.22060368566e-14,-6.41183508867e-14,7.75564336533e-07,2.32448608715e-07,-2.14227523877e-07,2.11516161415e-16,-1.67356178768e-14,-4.83228656103e-14,2.32448608715e-07,5.99599357292e-07,-1.78594332489e-07,-1.26822303006e-16,1.00355055984e-14,2.89767734061e-14,-2.14227523877e-07,-1.78594332489e-07,5.03952489222e-07
1491584598412090212,424,1491584598406043768,odom,robot_frame,5.35079669484,2.62013393689,-0.545971449104,-0.00759947966364,0.0194245119039,0.470401433117,0.882206000868,578.322615729,2.82816727023,-0.000122637282902,-3.56547451293e-14,-2.9772581697e-14,-2.05606674242e-13,2.82816727023,566.482400793,0.0002268844289,2.60447663672e-14,-4.42908706199e-14,8.75804311423e-14,-0.000122637282902,0.0002268844289,4.53771374601e-05,4.18401429604e-14,-2.1950640181e-13,-1.23563732228e-19,-3.56547451293e-14,2.60447663672e-14,4.18401429604e-14,9.99999654801e-10,4.63857441567e-23,-3.1707802019e-21,-2.9772581697e-14,-4.42908706199e-14,-2.1950640181e-13,4.63857441567e-23,9.99999654801e-10,-3.12985867754e-21,-2.05606674242e-13,8.75804311423e-14,-1.23563732228e-19,-3.1707802019e-21,-3.12985867754e-21,9.99999827387e-10,0.29555169117,0.0544128264988,-0.058314916793,0.0108113640415,0.0114993230721,0.0605679725697,1.05138420872,-0.00402957280621,0.040157721392,4.04110257782e-15,3.0371274451e-15,-1.82445181926e-15,-0.00402957280621,1.02688675802,0.0124354843989,-3.75130209913e-14,-2.8192721081e-14,1.69363805333e-14,0.040157721392,0.0124354843989,0.0521785046901,-1.09258675728e-13,-8.21128199244e-14,4.93281054977e-14,4.04110257782e-15,-3.75130209913e-14,-1.09258675728e-13,7.75529394457e-07,2.32431168439e-07,-2.14214050953e-07,3.0371274451e-15,-2.8192721081e-14,-8.21128199244e-14,2.32431168439e-07,5.99577233417e-07,-1.7858393654e-07,-1.82445181926e-15,1.69363805333e-14,4.93281054977e-14,-2.14214050953e-07,-1.7858393654e-07,5.03941937817e-07
1491584598512094910,425,1491584598507611990,odom,robot_frame,5.33344819412,2.70796493351,-0.541548211927,-0.00732740596979,0.0200299067604,0.473021852785,0.880792506068,581.725558036,2.94548329097,-0.00498905528488,-8.16460232097e-13,-7.01514911454e-13,-5.51338640448e-12,2.94548329097,569.726856358,0.00849627029421,5.97522727404e-13,-1.05469082336e-12,2.3584899527e-12,-0.00498905528488,0.00849627029421,0.00170983650906,1.08017810832e-12,-5.89415261e-12,5.00977871626e-16,-8.16460232097e-13,5.97522727404e-13,1.08017810832e-12,9.99999672503e-10,7.31374959318e-22,-7.75545632567e-20,-7.01514911454e-13,-1.05469082336e-12,-5.89415261e-12,7.31374959317e-22,9.99999672494e-10,-5.69965189406e-20,-5.51338640448e-12,2.3584899527e-12,5.00977871626e-16,-7.75545632567e-20,-5.69965189406e-20,9.99999835915e-10,0.294154745492,0.0542771965109,-0.0513416019329,0.0103310620839,0.00682144268065,0.059454033768,1.05391196653,-0.00395856219319,0.0403615642381,1.56146406663e-17,1.19681570941e-17,-6.62685010088e-18,-0.00395856219319,1.02906766499,0.0113991544738,-9.60899394343e-17,-7.29498686316e-17,4.14204934152e-17,0.0403615642381,0.0113991544738,0.0532628467883,-2.77685175767e-16,-2.10766762659e-16,1.19741983765e-16,1.56146406663e-17,-9.60899394343e-17,-2.77685175767e-16,7.7556392057e-07,2.32448401079e-07,-2.14227363101e-07,1.19681570941e-17,-7.29498686316e-17,-2.10766762659e-16,2.32448401079e-07,5.99599094081e-07,-1.78594208653e-07,-6.62685010088e-18,4.14204934152e-17,1.19741983765e-16,-2.14227363101e-07,-1.78594208653e-07,5.03952363488e-07
1491584598612104124,426,1491584598609281778,odom,robot_frame,5.33762206964,2.74932205807,-0.545406568348,-0.00695974396938,0.0203556437652,0.475583969643,0.879407242152,585.130534997,3.06723485641,-0.0102061411501,-1.04570996156e-12,-8.88137261504e-13,-6.87654858667e-12,3.06723485641,572.990841375,0.0173885142904,7.57447529849e-13,-1.34752223289e-12,2.87961211191e-12,-0.0102061411501,0.0173885142904,0.00349683580679,1.36279929325e-12,-7.33071944335e-12,2.39653798923e-15,-1.04570996156e-12,7.57447529849e-13,1.36279929325e-12,9.99999673048e-10,-3.34816531735e-22,-9.00059899875e-20,-8.88137261504e-13,-1.34752223289e-12,-7.33071944335e-12,-3.34816531735e-22,9.99999673039e-10,-3.80517769562e-20,-6.87654858667e-12,2.87961211191e-12,2.39653798923e-15,-9.00059899875e-20,-3.80517769562e-20,9.99999836113e-10,0.293983728167,0.0543607800807,-0.053194266207,0.00709494256959,-0.00127832747414,0.0585972355674,1.05643496417,-0.00387107846187,0.0406203845555,5.8349274553e-15,4.3724777505e-15,-2.62957571118e-15,-0.00387107846187,1.03126751067,0.0103774149363,-2.30527991706e-14,-1.72749099023e-14,1.03890036709e-14,0.0406203845555,0.0103774149363,0.0543053090533,-6.83041418492e-14,-5.11845824317e-14,3.07820310201e-14,5.8349274553e-15,-2.30527991706e-14,-6.83041418492e-14,7.75564537129e-07,2.32448708786e-07,-2.14227601239e-07,4.3724777505e-15,-1.72749099023e-14,-5.11845824317e-14,2.32448708786e-07,5.995994842e-07,-1.7859439205e-07,-2.62957571118e-15,1.03890036709e-14,3.07820310201e-14,-2.14227601239e-07,-1.7859439205e-07,5.03952549749e-07
1491584598712189505,427,1491584598705703974,odom,robot_frame,5.33861399202,2.7935448663,-0.548195587484,-0.00647152820997,0.0203516431331,0.47813646059,0.878025885153,588.329561514,3.25157315887,-0.000641210057511,-1.51808694034e-13,-1.24596991837e-13,-9.46623637806e-13,3.25157315887,575.97507403,0.00109140817981,1.07843926872e-13,-1.92713332662e-13,3.84818608201e-13,-0.000641210057511,0.00109140817981,0.000214851610232,1.90282288722e-13,-1.00376534728e-12,2.83260904381e-17,-1.51808694034e-13,1.07843926872e-13,1.90282288722e-13,9.99999654416e-10,-3.27179547154e-22,-9.48462626092e-21,-1.24596991837e-13,-1.92713332662e-13,-1.00376534728e-12,-3.27179547154e-22,9.99999654416e-10,2.06710541151e-21,-9.46623637806e-13,3.84818608201e-13,2.83260904381e-17,-9.48462626092e-21,2.06710541151e-21,9.99999827149e-10,0.294365564168,0.0549015983215,-0.0544235371029,0.0076586124444,-0.00765107520111,0.0569828642503,1.05880593008,-0.00370141413551,0.0411221817276,9.09696518352e-15,6.811043645e-15,-4.10021795211e-15,-0.00370141413551,1.03300977705,0.00839107595032,-3.60266537927e-14,-2.69737345945e-14,1.62380665999e-14,0.0411221817276,0.00839107595032,0.0522846819339,-1.06647071243e-13,-7.98483742767e-14,4.80683630257e-14,9.09696518352e-15,-3.60266537927e-14,-1.06647071243e-13,7.75528425911e-07,2.32430685013e-07,-2.14213677557e-07,6.811043645e-15,-2.69737345945e-14,-7.98483742767e-14,2.32430685013e-07,5.99576620144e-07,-1.7858364838e-07,-4.10021795211e-15,1.62380665999e-14,4.80683630257e-14,-2.14213677557e-07,-1.7858364838e-07,5.03941645365e-07
1491584598812068473,428,1491584598807220459,odom,robot_frame,5.33220670064,2.85680309471,-0.54790828106,-0.00590525941777,0.0199747204184,0.480653211016,0.876663349979,591.747175121,3.36865058116,-0.00510999524094,-9.11447473249e-13,-7.46610413203e-13,-5.98277351011e-12,3.36865058116,579.248112666,0.00996322285717,6.43028278572e-13,-1.16309792694e-12,2.37467256502e-12,-0.00510999524094,0.00996322285717,0.00193164039246,1.21768453028e-12,-6.31665852146e-12,2.05514462628e-15,-9.11447473249e-13,6.43028278572e-13,1.21768453028e-12,9.99999672348e-10,-3.49027512126e-21,-5.75555507779e-20,-7.46610413203e-13,-1.16309792694e-12,-6.31665852146e-12,-3.49027512126e-21,9.99999672347e-10,5.18218901184e-20,-5.98277351011e-12,2.37467256502e-12,2.05514462628e-15,-5.75555507779e-20,5.18218901184e-20,9.99999835835e-10,0.294283670576,0.0558351958821,-0.0523814072834,0.00561115128869,-0.0174467480024,0.0575453475651,1.06133306052,-0.00363493301512,0.0413209101502,1.46504980093e-16,1.09556062704e-16,-6.56010485381e-17,-0.00363493301512,1.03522029023,0.00740404163757,-7.19251301485e-16,-5.38076585033e-16,3.21928804499e-16,0.0413209101502,0.00740404163757,0.0533910403383,-2.15292868785e-15,-1.61065063716e-15,9.63608370237e-16,1.46504980093e-16,-7.19251301485e-16,-2.15292868785e-15,7.75563567126e-07,2.32448224612e-07,-2.14227226884e-07,1.09556062704e-16,-5.38076585033e-16,-1.61065063716e-15,2.32448224612e-07,5.9959887019e-07,-1.7859410339e-07,-6.56010485381e-17,3.21928804499e-16,9.63608370237e-16,-2.14227226884e-07,-1.7859410339e-07,5.03952256741e-07
