%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491584584740117871,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584840099546,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584584940059400,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585040043961,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585140068193,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585240094922,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585340113160,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585440063859,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585540094836,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585640047416,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585740137376,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585840157576,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584585940082662,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586040160554,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586140087016,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586240065204,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586340183600,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586440052684,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586540121542,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586640125837,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586740133072,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586840134045,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584586940142991,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587040128857,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587140075051,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587240087358,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587340122433,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587440070398,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587540070494,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587640109554,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587740115680,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587840088609,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584587940065326,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588040056698,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588140104906,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588240087935,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588340130910,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588440069420,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588540088647,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588640081389,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588740155316,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588840044875,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584588940093279,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589040075597,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589140071228,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589240115579,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589340108919,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589440101130,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589540140617,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589640113716,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589740137371,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589840110332,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584589940026523,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590040171635,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590140055306,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590240102749,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590340071536,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590440136095,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590540055275,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590640068845,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590740042782,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590840023239,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584590940089538,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591040065216,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591140112783,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591240089543,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591340105642,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591440134585,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591540094869,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591640088853,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591740080597,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591840088966,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584591940197255,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592040098222,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592140022440,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592240095347,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592340102705,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592440064310,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592540073046,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592640038434,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592740085382,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592840097669,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584592940120362,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593040235999,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593140091085,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593240134164,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593340077628,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593440065044,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593540047503,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593640103617,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593740181505,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593840106039,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584593940269233,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594040143554,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594140074614,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594240115962,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594340122439,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594440115874,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594540087415,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594640119361,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594740089932,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594840056718,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584594940104216,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595040043674,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595140051143,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595240156013,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595340156023,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595440143851,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595540127349,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595640172796,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595740076031,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595840119149,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584595940086869,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596040052756,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596140041280,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596240130552,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596340106984,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596440105659,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596540080364,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596640101487,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596740041291,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596840341806,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584596940192653,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597040087335,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597140396965,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597240049841,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597340086381,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597440018447,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597540055074,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597640088752,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597740078517,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597840199552,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584597940097291,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598040118598,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598140087113,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598240157019,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598340076152,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598440076436,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598540079175,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598640045972,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598740105191,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598840094777,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584598940041509,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599040110896,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599140061154,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599240107971,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599340114070,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599440070100,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599540059853,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599640144563,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599740125552,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599840070276,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584599940088510,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600040229294,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600140090149,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600240224045,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600340083235,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600440076277,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600540104311,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600640069814,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600740139381,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600840109180,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584600940071877,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601040133348,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601140107184,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601240039292,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601340116870,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601440081235,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601540120988,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601640085971,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601740081578,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601840086764,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584601940092788,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602040095314,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602140119392,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602240106139,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602340083762,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602440125143,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602540068752,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602640101705,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602740096286,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602840172258,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584602940072330,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603040106957,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603140102027,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603240119881,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603340289241,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603440171953,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603540124831,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603640082961,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603740099970,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603840201083,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584603940053119,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604040148391,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604140102404,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604240074900,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604340085586,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604440089433,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604540167230,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604640099819,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604740135530,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604840115065,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584604940196969,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605040240474,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605140185592,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605240072887,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605340137369,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605440139988,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605540084718,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605640135880,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605740128001,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605840098174,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584605940100192,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606040074628,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606140074323,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606240216642,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606340060361,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606440302420,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606540172961,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606640119734,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606740138760,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606840117201,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584606940061713,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607040035027,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607140086756,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607240086765,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607340153013,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607440129133,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607540059752,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607640073428,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607740067793,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607840109692,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584607940201910,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608040097031,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608140152845,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608240151860,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608340080925,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608440055054,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608540069647,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608640144986,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608740075406,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608840137876,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584608940080873,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609040058131,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609140086039,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609240102733,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609340135264,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609440095717,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609540099114,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609640146464,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609740247510,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609840100069,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584609940114959,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610040076053,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610140035120,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610240142445,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610340091942,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610439994961,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610540088561,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610640104913,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610740139892,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610840089870,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584610940083230,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611040153824,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611140112336,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611240082544,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611340157227,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611440197948,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611540126647,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611640106486,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611740122759,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611840090988,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584611940093173,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612040100629,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612140161869,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612240160327,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612340084394,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612440095744,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612540134022,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612640132497,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612740077272,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612840035617,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584612940102009,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613040115148,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613140122691,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613240056391,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613340106975,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613440121247,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613540072004,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613640051644,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613740087066,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613840114414,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584613940119947,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614040085500,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614140142636,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614240130177,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614340093088,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614440052398,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614540029874,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614640239709,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614740194650,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614840088429,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584614940091533,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615040136907,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615140067753,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615240079373,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615340104893,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615440148693,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615540048523,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615640140925,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615740095889,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615840113322,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584615940122753,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616040061424,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616140121969,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
1491584616240084099,40.0,4.0,1.5,11.0,0.0,17.5,10.0,0.0,50.0
