%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583952040098573,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952140285246,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952240179550,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952340061440,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952440114007,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952540089792,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952640131831,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952740140703,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952840107087,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583952940134621,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953040079255,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953140202082,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953240049183,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953340204097,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953440172444,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953540023477,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953640107426,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953740192250,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953840089579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583953940097172,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954040125888,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954140253811,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954240170751,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954340107300,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954440044477,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954540012255,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954640078728,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954740085023,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954840156057,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583954940055580,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955040104005,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955140117190,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955240060525,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955340123032,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955440122214,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955540078869,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955640099984,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955740094990,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955840084781,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583955940152419,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956040087493,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956140097479,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956240072041,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956340183579,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956440037280,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956540113276,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956640098729,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956740131079,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956840055836,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583956940262540,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957040139911,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957140117028,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957240227244,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957340185597,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957440101244,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957540117840,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957640088182,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957740099912,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957840071971,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583957940181309,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958040144133,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958140014191,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958240608234,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958340128495,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958440098383,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958540283333,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958640127550,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958740101871,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958840198268,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583958940117588,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959040079253,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959139999383,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959240126939,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959340148879,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959440079138,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959540054448,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959640167851,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959740109178,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959840145826,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583959940037177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960040091612,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960140120261,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960240076474,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960340168282,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960440179738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960540066738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960640179775,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960740054332,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960840102411,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583960940101759,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961040168375,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961140090439,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961240016252,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961340115876,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961440175737,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961540089948,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961640178139,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961740160684,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961840082430,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583961940112133,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962040131404,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962140154454,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962240165711,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962340096616,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962440149984,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962540180191,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962640113566,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962740203409,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962840046636,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583962940162356,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963040076387,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963140194095,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963240135088,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963340096738,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963440129941,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963540101272,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963640122489,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963740057355,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963840096656,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583963940187838,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964040124191,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964140086837,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964240215274,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964340127854,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964440141692,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964540352232,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964640087504,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964740110776,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964840260811,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583964940072817,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965040104676,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965140166597,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965240158970,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965340089822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965440216107,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965540115510,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965640068636,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965740143306,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965840040758,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583965940138174,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966040120312,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966140057968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966240113160,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966340157177,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966440091028,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966540068023,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966640133029,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966740102720,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966840094657,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583966940133906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967040090260,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967140155844,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967240088037,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967340011761,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967440110856,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967540172038,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967640087444,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967740263643,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967840149669,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583967940074748,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968040127629,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968140057655,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968240147614,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968340176533,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968440250963,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968540143755,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968640107885,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968740153669,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968840250188,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583968940129201,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969040113697,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969140078306,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969240139419,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969340151676,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969440204786,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969540130438,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969640084995,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969740228366,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969840140397,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583969940118321,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970040123018,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970140137214,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970240098914,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970340157695,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970440131983,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970540208707,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970640102069,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970740125120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970840101249,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583970940177475,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971040150538,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971140153800,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971240105489,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971340098048,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971440073426,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971540121575,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971640057170,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971740175467,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971840162852,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583971940028812,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972040027822,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972140068516,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972240099814,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972340073562,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972440101486,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972540070193,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972640188569,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972740097193,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972840133588,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583972940057703,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583973040085160,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583973140245070,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583973240082266,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
1491583973340157732,40.0,4.0,1.5,11.0,0.0,17.5,20.0,5.0,20.0
