%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583948522315202,28994,1491583948523584947,/fluid_pressure,100070.0,0.0
1491583948597355263,28995,1491583948597584947,/fluid_pressure,100120.0,0.0
1491583948670738249,28996,1491583948671584947,/fluid_pressure,100160.0,0.0
1491583948745167256,28997,1491583948746584947,/fluid_pressure,100150.0,0.0
1491583948818997191,28998,1491583948820584947,/fluid_pressure,100110.0,0.0
1491583948893658333,28999,1491583948894584947,/fluid_pressure,100140.0,0.0
1491583948968121060,29000,1491583948968584947,/fluid_pressure,100190.0,0.0
1491583949041676518,29001,1491583949043584947,/fluid_pressure,100170.0,0.0
1491583949116845563,29002,1491583949117584947,/fluid_pressure,100170.0,0.0
1491583949190555253,29003,1491583949191584947,/fluid_pressure,100190.0,0.0
1491583949265184652,29004,1491583949266584947,/fluid_pressure,100160.0,0.0
1491583949339573030,29005,1491583949340584947,/fluid_pressure,100150.0,0.0
1491583949413689902,29006,1491583949414584947,/fluid_pressure,100190.0,0.0
1491583949488561382,29007,1491583949488584947,/fluid_pressure,100180.0,0.0
1491583949561841237,29008,1491583949563584947,/fluid_pressure,100100.0,0.0
1491583949636502313,29009,1491583949637584947,/fluid_pressure,100170.0,0.0
1491583949710896012,29010,1491583949711584947,/fluid_pressure,100180.0,0.0
1491583949785010510,29011,1491583949785584947,/fluid_pressure,100140.0,0.0
1491583949859795929,29012,1491583949860584947,/fluid_pressure,100150.0,0.0
1491583949933671893,29013,1491583949934584947,/fluid_pressure,100140.0,0.0
1491583950008563990,29014,1491583950008584947,/fluid_pressure,100190.0,0.0
1491583950082547797,29015,1491583950082584947,/fluid_pressure,100140.0,0.0
1491583950155764266,29016,1491583950157584947,/fluid_pressure,100160.0,0.0
1491583950230099971,29017,1491583950231584947,/fluid_pressure,100130.0,0.0
1491583950305421599,29018,1491583950305584947,/fluid_pressure,100160.0,0.0
1491583950379072310,29019,1491583950379584947,/fluid_pressure,100110.0,0.0
1491583950453158729,29020,1491583950454584947,/fluid_pressure,100150.0,0.0
1491583950528052001,29021,1491583950528584947,/fluid_pressure,100090.0,0.0
1491583950602094238,29022,1491583950602584947,/fluid_pressure,100090.0,0.0
1491583950675700286,29023,1491583950676584947,/fluid_pressure,100080.0,0.0
1491583950750152051,29024,1491583950751584947,/fluid_pressure,100130.0,0.0
1491583950824612151,29025,1491583950824705993,/fluid_pressure,100130.0,0.0
1491583950899346784,29026,1491583950898705993,/fluid_pressure,100110.0,0.0
1491583950973154556,29027,1491583950973705993,/fluid_pressure,100110.0,0.0
1491583951046824163,29028,1491583951047705993,/fluid_pressure,100070.0,0.0
1491583951122261836,29029,1491583951121705993,/fluid_pressure,100040.0,0.0
1491583951196008416,29030,1491583951195705993,/fluid_pressure,100050.0,0.0
1491583951270009835,29031,1491583951270705993,/fluid_pressure,100060.0,0.0
1491583951345026259,29032,1491583951344705993,/fluid_pressure,100050.0,0.0
1491583951419066670,29033,1491583951418705993,/fluid_pressure,100070.0,0.0
1491583951493091578,29034,1491583951492705993,/fluid_pressure,100010.0,0.0
1491583951567538653,29035,1491583951567705993,/fluid_pressure,100090.0,0.0
1491583951642499925,29036,1491583951641705993,/fluid_pressure,100080.0,0.0
1491583951716023407,29037,1491583951715705993,/fluid_pressure,100070.0,0.0
1491583951789732244,29038,1491583951789705993,/fluid_pressure,100000.0,0.0
1491583951864059794,29039,1491583951864705993,/fluid_pressure,100050.0,0.0
1491583951939120632,29040,1491583951938705993,/fluid_pressure,99960.0,0.0
1491583952013101827,29041,1491583952012705993,/fluid_pressure,100020.0,0.0
1491583952086609285,29042,1491583952087705993,/fluid_pressure,100000.0,0.0
1491583952161393131,29043,1491583952161705993,/fluid_pressure,99990.0,0.0
1491583952236054224,29044,1491583952235705993,/fluid_pressure,100000.0,0.0
1491583952309744820,29045,1491583952309705993,/fluid_pressure,99990.0,0.0
1491583952384418898,29046,1491583952384705993,/fluid_pressure,100000.0,0.0
1491583952457874332,29047,1491583952458705993,/fluid_pressure,100000.0,0.0
1491583952533458607,29048,1491583952532705993,/fluid_pressure,99970.0,0.0
1491583952607353410,29049,1491583952606705993,/fluid_pressure,99930.0,0.0
1491583952680778774,29050,1491583952681705993,/fluid_pressure,99960.0,0.0
1491583952756760437,29051,1491583952755705993,/fluid_pressure,99980.0,0.0
1491583952829848184,29052,1491583952829705993,/fluid_pressure,99940.0,0.0
1491583952904336638,29053,1491583952903705993,/fluid_pressure,99920.0,0.0
1491583952977981312,29054,1491583952978705993,/fluid_pressure,99910.0,0.0
1491583953052847408,29055,1491583953052705993,/fluid_pressure,99890.0,0.0
1491583953127411589,29056,1491583953126705993,/fluid_pressure,99900.0,0.0
1491583953201281425,29057,1491583953200705993,/fluid_pressure,99910.0,0.0
1491583953275516773,29058,1491583953275705993,/fluid_pressure,99880.0,0.0
1491583953350346856,29059,1491583953350253021,/fluid_pressure,99860.0,0.0
1491583953424121543,29060,1491583953424253021,/fluid_pressure,99920.0,0.0
1491583953497940370,29061,1491583953499253021,/fluid_pressure,99870.0,0.0
1491583953573413050,29062,1491583953573253021,/fluid_pressure,99850.0,0.0
1491583953647437357,29063,1491583953647253021,/fluid_pressure,99820.0,0.0
1491583953721102623,29064,1491583953721253021,/fluid_pressure,99860.0,0.0
1491583953795662357,29065,1491583953796253021,/fluid_pressure,99810.0,0.0
1491583953870591546,29066,1491583953870253021,/fluid_pressure,99780.0,0.0
1491583953944216036,29067,1491583953944253021,/fluid_pressure,99830.0,0.0
1491583954017596156,29068,1491583954018253021,/fluid_pressure,99810.0,0.0
1491583954092502397,29069,1491583954093253021,/fluid_pressure,99790.0,0.0
1491583954167957234,29070,1491583954167253021,/fluid_pressure,99810.0,0.0
1491583954241324101,29071,1491583954241253021,/fluid_pressure,99830.0,0.0
1491583954315259815,29072,1491583954315253021,/fluid_pressure,99780.0,0.0
1491583954389530284,29073,1491583954390253021,/fluid_pressure,99790.0,0.0
1491583954464620351,29074,1491583954464253021,/fluid_pressure,99750.0,0.0
1491583954537768875,29075,1491583954538253021,/fluid_pressure,99820.0,0.0
1491583954611684392,29076,1491583954612253021,/fluid_pressure,99790.0,0.0
1491583954686101476,29077,1491583954687253021,/fluid_pressure,99760.0,0.0
1491583954761400619,29078,1491583954761253021,/fluid_pressure,99760.0,0.0
1491583954834615689,29079,1491583954835253021,/fluid_pressure,99790.0,0.0
1491583954909411897,29080,1491583954910253021,/fluid_pressure,99760.0,0.0
1491583954984379645,29081,1491583954984253021,/fluid_pressure,99800.0,0.0
1491583955058425731,29082,1491583955058253021,/fluid_pressure,99770.0,0.0
1491583955131809958,29083,1491583955132253021,/fluid_pressure,99710.0,0.0
1491583955205577293,29084,1491583955206253021,/fluid_pressure,99730.0,0.0
1491583955280899605,29085,1491583955281253021,/fluid_pressure,99770.0,0.0
1491583955355084779,29086,1491583955355253021,/fluid_pressure,99710.0,0.0
1491583955429545904,29087,1491583955429253021,/fluid_pressure,99700.0,0.0
1491583955503681004,29088,1491583955504253021,/fluid_pressure,99720.0,0.0
1491583955577791639,29089,1491583955578253021,/fluid_pressure,99720.0,0.0
1491583955651902476,29090,1491583955652253021,/fluid_pressure,99740.0,0.0
1491583955726637987,29091,1491583955726253021,/fluid_pressure,99660.0,0.0
1491583955800161141,29092,1491583955801253021,/fluid_pressure,99670.0,0.0
1491583955875544496,29093,1491583955875692998,/fluid_pressure,99690.0,0.0
1491583955949448614,29094,1491583955949692998,/fluid_pressure,99730.0,0.0
1491583956022728401,29095,1491583956023692998,/fluid_pressure,99700.0,0.0
1491583956098687407,29096,1491583956098692998,/fluid_pressure,99680.0,0.0
1491583956172206299,29097,1491583956172692998,/fluid_pressure,99690.0,0.0
1491583956246514652,29098,1491583956246692998,/fluid_pressure,99660.0,0.0
1491583956319896108,29099,1491583956321692998,/fluid_pressure,99620.0,0.0
1491583956394963510,29100,1491583956395692998,/fluid_pressure,99630.0,0.0
1491583956469201060,29101,1491583956469692998,/fluid_pressure,99620.0,0.0
1491583956543387670,29102,1491583956543692998,/fluid_pressure,99650.0,0.0
1491583956617170307,29103,1491583956618692998,/fluid_pressure,99610.0,0.0
1491583956692500807,29104,1491583956692692998,/fluid_pressure,99630.0,0.0
1491583956766636033,29105,1491583956766692998,/fluid_pressure,99620.0,0.0
1491583956839604798,29106,1491583956840692998,/fluid_pressure,99650.0,0.0
1491583956915261648,29107,1491583956915692998,/fluid_pressure,99580.0,0.0
1491583956989016871,29108,1491583956989692998,/fluid_pressure,99580.0,0.0
1491583957063116804,29109,1491583957063692998,/fluid_pressure,99630.0,0.0
1491583957137014514,29110,1491583957137692998,/fluid_pressure,99610.0,0.0
1491583957212365398,29111,1491583957212692998,/fluid_pressure,99590.0,0.0
1491583957286053610,29112,1491583957286692998,/fluid_pressure,99580.0,0.0
1491583957360603690,29113,1491583957360692998,/fluid_pressure,99590.0,0.0
1491583957433715746,29114,1491583957434692998,/fluid_pressure,99600.0,0.0
1491583957509525729,29115,1491583957509692998,/fluid_pressure,99530.0,0.0
1491583957582908343,29116,1491583957583692998,/fluid_pressure,99550.0,0.0
1491583957657217360,29117,1491583957657692998,/fluid_pressure,99550.0,0.0
1491583957730992066,29118,1491583957731692998,/fluid_pressure,99550.0,0.0
1491583957806585827,29119,1491583957806692998,/fluid_pressure,99580.0,0.0
1491583957879804625,29120,1491583957880692998,/fluid_pressure,99530.0,0.0
1491583957953848549,29121,1491583957954692998,/fluid_pressure,99560.0,0.0
1491583958028554418,29122,1491583958029692998,/fluid_pressure,99600.0,0.0
1491583958102609358,29123,1491583958103692998,/fluid_pressure,99600.0,0.0
1491583958176937291,29124,1491583958177692998,/fluid_pressure,99570.0,0.0
1491583958251519506,29125,1491583958251692998,/fluid_pressure,99550.0,0.0
1491583958325816184,29126,1491583958326692998,/fluid_pressure,99500.0,0.0
1491583958400404810,29127,1491583958401466047,/fluid_pressure,99550.0,0.0
1491583958474564913,29128,1491583958475466047,/fluid_pressure,99590.0,0.0
1491583958548175503,29129,1491583958549466047,/fluid_pressure,99550.0,0.0
1491583958622756397,29130,1491583958624466047,/fluid_pressure,99550.0,0.0
1491583958697606519,29131,1491583958698466047,/fluid_pressure,99570.0,0.0
1491583958771075259,29132,1491583958772466047,/fluid_pressure,99550.0,0.0
1491583958845088125,29133,1491583958846466047,/fluid_pressure,99580.0,0.0
1491583958919632651,29134,1491583958921466047,/fluid_pressure,99570.0,0.0
1491583958994347312,29135,1491583958995466047,/fluid_pressure,99610.0,0.0
1491583959068488487,29136,1491583959069466047,/fluid_pressure,99610.0,0.0
1491583959142306820,29137,1491583959143466047,/fluid_pressure,99590.0,0.0
1491583959217004933,29138,1491583959218466047,/fluid_pressure,99590.0,0.0
1491583959291360592,29139,1491583959292466047,/fluid_pressure,99620.0,0.0
1491583959364694356,29140,1491583959366466047,/fluid_pressure,99630.0,0.0
1491583959439717617,29141,1491583959441466047,/fluid_pressure,99640.0,0.0
1491583959514141710,29142,1491583959515466047,/fluid_pressure,99670.0,0.0
1491583959588540124,29143,1491583959589466047,/fluid_pressure,99610.0,0.0
1491583959662171185,29144,1491583959663466047,/fluid_pressure,99680.0,0.0
1491583959736696364,29145,1491583959738466047,/fluid_pressure,99710.0,0.0
1491583959811021772,29146,1491583959812466047,/fluid_pressure,99690.0,0.0
1491583959885136997,29147,1491583959886466047,/fluid_pressure,99700.0,0.0
1491583959958560286,29148,1491583959960466047,/fluid_pressure,99740.0,0.0
1491583960033760936,29149,1491583960035466047,/fluid_pressure,99750.0,0.0
1491583960108457761,29150,1491583960109466047,/fluid_pressure,99700.0,0.0
1491583960181680521,29151,1491583960183466047,/fluid_pressure,99800.0,0.0
1491583960256248827,29152,1491583960257466047,/fluid_pressure,99720.0,0.0
1491583960331287432,29153,1491583960332466047,/fluid_pressure,99770.0,0.0
1491583960405160822,29154,1491583960406466047,/fluid_pressure,99790.0,0.0
1491583960479859330,29155,1491583960480466047,/fluid_pressure,99780.0,0.0
1491583960554135210,29156,1491583960554466047,/fluid_pressure,99830.0,0.0
1491583960628072708,29157,1491583960629466047,/fluid_pressure,99810.0,0.0
1491583960701668870,29158,1491583960703466047,/fluid_pressure,99870.0,0.0
1491583960775811397,29159,1491583960777466047,/fluid_pressure,99890.0,0.0
1491583960851553072,29160,1491583960851466047,/fluid_pressure,99870.0,0.0
1491583960925440791,29161,1491583960925963079,/fluid_pressure,99830.0,0.0
1491583960998750495,29162,1491583960999963079,/fluid_pressure,99880.0,0.0
1491583961072809891,29163,1491583961073963079,/fluid_pressure,99830.0,0.0
1491583961147692231,29164,1491583961148963079,/fluid_pressure,99910.0,0.0
1491583961222176958,29165,1491583961222963079,/fluid_pressure,99890.0,0.0
1491583961295822072,29166,1491583961296963079,/fluid_pressure,99920.0,0.0
1491583961370417508,29167,1491583961370963079,/fluid_pressure,99910.0,0.0
1491583961444721645,29168,1491583961445963079,/fluid_pressure,99910.0,0.0
1491583961518803382,29169,1491583961519963079,/fluid_pressure,99900.0,0.0
1491583961593014210,29170,1491583961593963079,/fluid_pressure,99910.0,0.0
1491583961668842002,29171,1491583961667963079,/fluid_pressure,99940.0,0.0
1491583961741722958,29172,1491583961742963079,/fluid_pressure,99930.0,0.0
1491583961816323103,29173,1491583961816963079,/fluid_pressure,99960.0,0.0
1491583961890561309,29174,1491583961890963079,/fluid_pressure,99940.0,0.0
1491583961964833811,29175,1491583961964963079,/fluid_pressure,99900.0,0.0
1491583962038805042,29176,1491583962039963079,/fluid_pressure,99890.0,0.0
1491583962113198964,29177,1491583962113963079,/fluid_pressure,99930.0,0.0
1491583962187530026,29178,1491583962187963079,/fluid_pressure,99950.0,0.0
1491583962261958160,29179,1491583962261963079,/fluid_pressure,99950.0,0.0
1491583962335929718,29180,1491583962336963079,/fluid_pressure,99940.0,0.0
1491583962410197012,29181,1491583962410963079,/fluid_pressure,99900.0,0.0
1491583962483633353,29182,1491583962484963079,/fluid_pressure,99960.0,0.0
1491583962559578617,29183,1491583962559963079,/fluid_pressure,99920.0,0.0
1491583962633232142,29184,1491583962633963079,/fluid_pressure,99900.0,0.0
1491583962707235908,29185,1491583962707963079,/fluid_pressure,99880.0,0.0
1491583962781569081,29186,1491583962781963079,/fluid_pressure,99880.0,0.0
1491583962855912857,29187,1491583962856963079,/fluid_pressure,99860.0,0.0
1491583962929794189,29188,1491583962930963079,/fluid_pressure,99880.0,0.0
1491583963004335436,29189,1491583963004963079,/fluid_pressure,99860.0,0.0
1491583963078685409,29190,1491583963078963079,/fluid_pressure,99860.0,0.0
1491583963153450446,29191,1491583963153963079,/fluid_pressure,99850.0,0.0
1491583963226782821,29192,1491583963227963079,/fluid_pressure,99930.0,0.0
1491583963300910703,29193,1491583963301963079,/fluid_pressure,99820.0,0.0
1491583963375987920,29194,1491583963375963079,/fluid_pressure,99850.0,0.0
1491583963450409750,29195,1491583963451002037,/fluid_pressure,99840.0,0.0
1491583963524419536,29196,1491583963525002037,/fluid_pressure,99810.0,0.0
1491583963598479373,29197,1491583963599002037,/fluid_pressure,99860.0,0.0
1491583963673409757,29198,1491583963673002037,/fluid_pressure,99790.0,0.0
1491583963747500371,29199,1491583963748002037,/fluid_pressure,99800.0,0.0
1491583963820829111,29200,1491583963822002037,/fluid_pressure,99810.0,0.0
1491583963895381775,29201,1491583963896002037,/fluid_pressure,99770.0,0.0
1491583963970639516,29202,1491583963970002037,/fluid_pressure,99780.0,0.0
1491583964043870001,29203,1491583964044002037,/fluid_pressure,99720.0,0.0
1491583964117536622,29204,1491583964119002037,/fluid_pressure,99750.0,0.0
1491583964191855740,29205,1491583964193002037,/fluid_pressure,99660.0,0.0
1491583964266491939,29206,1491583964267002037,/fluid_pressure,99720.0,0.0
1491583964340929186,29207,1491583964341002037,/fluid_pressure,99660.0,0.0
1491583964415337584,29208,1491583964415002037,/fluid_pressure,99650.0,0.0
1491583964489519372,29209,1491583964490002037,/fluid_pressure,99630.0,0.0
1491583964563841168,29210,1491583964564002037,/fluid_pressure,99610.0,0.0
1491583964637520283,29211,1491583964638002037,/fluid_pressure,99630.0,0.0
1491583964712244389,29212,1491583964712002037,/fluid_pressure,99590.0,0.0
1491583964785842733,29213,1491583964786002037,/fluid_pressure,99570.0,0.0
1491583964860883212,29214,1491583964861002037,/fluid_pressure,99580.0,0.0
1491583964933796770,29215,1491583964935002037,/fluid_pressure,99500.0,0.0
1491583965008426781,29216,1491583965009002037,/fluid_pressure,99520.0,0.0
1491583965082687328,29217,1491583965083002037,/fluid_pressure,99480.0,0.0
1491583965157587070,29218,1491583965157002037,/fluid_pressure,99540.0,0.0
1491583965231241841,29219,1491583965232002037,/fluid_pressure,99500.0,0.0
1491583965305416896,29220,1491583965306002037,/fluid_pressure,99510.0,0.0
1491583965378981386,29221,1491583965380002037,/fluid_pressure,99500.0,0.0
1491583965454173518,29222,1491583965454002037,/fluid_pressure,99520.0,0.0
1491583965528437843,29223,1491583965528002037,/fluid_pressure,99480.0,0.0
1491583965602404361,29224,1491583965603002037,/fluid_pressure,99500.0,0.0
1491583965676134036,29225,1491583965677002037,/fluid_pressure,99470.0,0.0
1491583965749887168,29226,1491583965751002037,/fluid_pressure,99490.0,0.0
1491583965824897890,29227,1491583965825002037,/fluid_pressure,99490.0,0.0
1491583965898678094,29228,1491583965899002037,/fluid_pressure,99460.0,0.0
1491583965972852082,29229,1491583965973870908,/fluid_pressure,99470.0,0.0
1491583966046933603,29230,1491583966047870908,/fluid_pressure,99450.0,0.0
1491583966121219973,29231,1491583966121870908,/fluid_pressure,99510.0,0.0
1491583966195825781,29232,1491583966195870908,/fluid_pressure,99450.0,0.0
1491583966269911645,29233,1491583966269870908,/fluid_pressure,99470.0,0.0
1491583966344040029,29234,1491583966344870908,/fluid_pressure,99510.0,0.0
1491583966417774606,29235,1491583966418870908,/fluid_pressure,99450.0,0.0
1491583966492270556,29236,1491583966492870908,/fluid_pressure,99460.0,0.0
1491583966566817251,29237,1491583966566870908,/fluid_pressure,99460.0,0.0
1491583966640541271,29238,1491583966640870908,/fluid_pressure,99470.0,0.0
1491583966714617699,29239,1491583966715870908,/fluid_pressure,99500.0,0.0
1491583966789141778,29240,1491583966789870908,/fluid_pressure,99500.0,0.0
1491583966863550899,29241,1491583966863870908,/fluid_pressure,99530.0,0.0
1491583966937559653,29242,1491583966937870908,/fluid_pressure,99510.0,0.0
1491583967011866461,29243,1491583967011870908,/fluid_pressure,99520.0,0.0
1491583967086494834,29244,1491583967086870908,/fluid_pressure,99480.0,0.0
1491583967159710800,29245,1491583967160870908,/fluid_pressure,99530.0,0.0
1491583967234588634,29246,1491583967234870908,/fluid_pressure,99530.0,0.0
1491583967309236916,29247,1491583967308870908,/fluid_pressure,99540.0,0.0
1491583967383567654,29248,1491583967382870908,/fluid_pressure,99580.0,0.0
1491583967457465883,29249,1491583967456870908,/fluid_pressure,99550.0,0.0
1491583967531030543,29250,1491583967531870908,/fluid_pressure,99610.0,0.0
1491583967604605665,29251,1491583967605870908,/fluid_pressure,99580.0,0.0
1491583967680058012,29252,1491583967679870908,/fluid_pressure,99620.0,0.0
1491583967754498158,29253,1491583967753870908,/fluid_pressure,99640.0,0.0
1491583967828585574,29254,1491583967827870908,/fluid_pressure,99600.0,0.0
1491583967901640676,29255,1491583967902870908,/fluid_pressure,99690.0,0.0
1491583967975994105,29256,1491583967976870908,/fluid_pressure,99650.0,0.0
1491583968051003435,29257,1491583968050870908,/fluid_pressure,99610.0,0.0
1491583968124572922,29258,1491583968124870908,/fluid_pressure,99690.0,0.0
1491583968199492631,29259,1491583968198870908,/fluid_pressure,99680.0,0.0
1491583968272787023,29260,1491583968273870908,/fluid_pressure,99710.0,0.0
1491583968346803536,29261,1491583968347870908,/fluid_pressure,99740.0,0.0
1491583968421693431,29262,1491583968421870908,/fluid_pressure,99730.0,0.0
1491583968495698345,29263,1491583968496772920,/fluid_pressure,99700.0,0.0
1491583968569671326,29264,1491583968570772920,/fluid_pressure,99770.0,0.0
1491583968643600116,29265,1491583968645772920,/fluid_pressure,99740.0,0.0
1491583968717708005,29266,1491583968719772920,/fluid_pressure,99790.0,0.0
1491583968793580091,29267,1491583968793772920,/fluid_pressure,99760.0,0.0
1491583968867059992,29268,1491583968867772920,/fluid_pressure,99770.0,0.0
1491583968940982817,29269,1491583968941772920,/fluid_pressure,99830.0,0.0
1491583969015002197,29270,1491583969016772920,/fluid_pressure,99780.0,0.0
1491583969089461841,29271,1491583969090772920,/fluid_pressure,99770.0,0.0
1491583969163840694,29272,1491583969164772920,/fluid_pressure,99860.0,0.0
1491583969238187617,29273,1491583969238772920,/fluid_pressure,99820.0,0.0
1491583969311772577,29274,1491583969312772920,/fluid_pressure,99890.0,0.0
1491583969386071737,29275,1491583969387772920,/fluid_pressure,99850.0,0.0
1491583969460540373,29276,1491583969461772920,/fluid_pressure,99890.0,0.0
1491583969535009258,29277,1491583969535772920,/fluid_pressure,99920.0,0.0
1491583969609217465,29278,1491583969609772920,/fluid_pressure,99930.0,0.0
1491583969683021391,29279,1491583969683772920,/fluid_pressure,99970.0,0.0
1491583969757761034,29280,1491583969758772920,/fluid_pressure,99920.0,0.0
1491583969831574579,29281,1491583969832772920,/fluid_pressure,99970.0,0.0
1491583969906672020,29282,1491583969906772920,/fluid_pressure,99980.0,0.0
1491583969980575033,29283,1491583969980772920,/fluid_pressure,99970.0,0.0
1491583970053653072,29284,1491583970054772920,/fluid_pressure,99950.0,0.0
1491583970127605614,29285,1491583970129772920,/fluid_pressure,99990.0,0.0
1491583970202647162,29286,1491583970203772920,/fluid_pressure,100020.0,0.0
1491583970277187976,29287,1491583970277772920,/fluid_pressure,100020.0,0.0
1491583970351205252,29288,1491583970351772920,/fluid_pressure,100000.0,0.0
1491583970425026645,29289,1491583970425772920,/fluid_pressure,100000.0,0.0
1491583970499043313,29290,1491583970500772920,/fluid_pressure,100000.0,0.0
1491583970572665601,29291,1491583970574772920,/fluid_pressure,100030.0,0.0
1491583970647670807,29292,1491583970648772920,/fluid_pressure,100010.0,0.0
1491583970721680407,29293,1491583970722772920,/fluid_pressure,100040.0,0.0
1491583970796301786,29294,1491583970796772920,/fluid_pressure,100030.0,0.0
1491583970869943672,29295,1491583970871772920,/fluid_pressure,100040.0,0.0
1491583970944484729,29296,1491583970945772920,/fluid_pressure,100040.0,0.0
1491583971019571297,29297,1491583971020063077,/fluid_pressure,100050.0,0.0
1491583971093060003,29298,1491583971094063077,/fluid_pressure,100050.0,0.0
1491583971166700376,29299,1491583971168063077,/fluid_pressure,100110.0,0.0
1491583971241225371,29300,1491583971243063077,/fluid_pressure,100070.0,0.0
1491583971315053206,29301,1491583971317063077,/fluid_pressure,100110.0,0.0
1491583971389925572,29302,1491583971391063077,/fluid_pressure,100120.0,0.0
1491583971464216763,29303,1491583971465063077,/fluid_pressure,100030.0,0.0
1491583971537902414,29304,1491583971539063077,/fluid_pressure,100080.0,0.0
1491583971612493539,29305,1491583971614063077,/fluid_pressure,100080.0,0.0
1491583971685950328,29306,1491583971688063077,/fluid_pressure,100130.0,0.0
1491583971760747503,29307,1491583971762063077,/fluid_pressure,100130.0,0.0
1491583971834894732,29308,1491583971836063077,/fluid_pressure,100160.0,0.0
1491583971909577895,29309,1491583971910063077,/fluid_pressure,100120.0,0.0
1491583971982855188,29310,1491583971985063077,/fluid_pressure,100100.0,0.0
1491583972056978098,29311,1491583972059063077,/fluid_pressure,100120.0,0.0
1491583972131552696,29312,1491583972133063077,/fluid_pressure,100140.0,0.0
1491583972205596550,29313,1491583972207063077,/fluid_pressure,100110.0,0.0
1491583972280168254,29314,1491583972281063077,/fluid_pressure,100140.0,0.0
1491583972354641066,29315,1491583972356063077,/fluid_pressure,100130.0,0.0
1491583972428623151,29316,1491583972430063077,/fluid_pressure,100140.0,0.0
1491583972503046061,29317,1491583972504063077,/fluid_pressure,100140.0,0.0
1491583972576805757,29318,1491583972578063077,/fluid_pressure,100120.0,0.0
1491583972650678024,29319,1491583972652063077,/fluid_pressure,100150.0,0.0
1491583972725456263,29320,1491583972727063077,/fluid_pressure,100080.0,0.0
1491583972799252317,29321,1491583972801063077,/fluid_pressure,100100.0,0.0
1491583972874321971,29322,1491583972875063077,/fluid_pressure,100120.0,0.0
1491583972947815999,29323,1491583972949063077,/fluid_pressure,100130.0,0.0
1491583973021880474,29324,1491583973023063077,/fluid_pressure,100100.0,0.0
1491583973096614056,29325,1491583973097063077,/fluid_pressure,100120.0,0.0
1491583973170777334,29326,1491583973172063077,/fluid_pressure,100100.0,0.0
1491583973244831192,29327,1491583973246063077,/fluid_pressure,100090.0,0.0
1491583973319387808,29328,1491583973320063077,/fluid_pressure,100090.0,0.0
