%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583936226660068,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936326552680,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936426501069,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936526622914,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936626594359,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936726673630,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936826711763,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583936926596075,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937026504186,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937126559312,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937226537983,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937326443121,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937426324757,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937526541432,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937626451461,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937726535943,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937826630731,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583937926450429,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938026458637,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938126638845,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938226678151,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938326612714,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938426570372,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938526483369,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938626600796,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938726584136,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938826427635,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583938926372316,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939026660252,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939126527479,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939226570604,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939326652860,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939426467069,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939526637310,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939626604160,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939726643974,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939826558099,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583939926525966,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940026548672,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940126557760,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940226444104,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940326750707,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940426591854,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940526580796,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940626866998,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940726464487,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940826592164,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583940926552405,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941026462497,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941126642153,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941226675752,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941326358770,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941426594166,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941526545622,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941626461325,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941726627569,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941826574314,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583941926522271,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942026334403,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942126529589,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942226445020,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942326570072,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942426551894,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942526562226,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942626581532,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942726554080,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942826457592,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583942926659737,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943026463664,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943126544086,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943226445619,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943326567780,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943426603866,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943526719240,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943626660397,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943726625542,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943826651894,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583943926575274,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944026537367,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944126446341,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944226459265,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944326653311,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944426469310,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944526579678,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944626462681,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944726602500,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944826434387,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583944926665850,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945026458828,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945126572329,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945226865072,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945326694917,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945426731861,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945526682025,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945626579823,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945726617330,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945826970235,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583945926620143,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946026587132,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946126751551,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946226504120,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946326531873,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946426459257,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946526766695,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946626565858,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946726639682,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946826592392,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583946926777220,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947026643162,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947126593153,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947226711405,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947326686334,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947426438877,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947526543156,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947626566826,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947726602966,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947826569925,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583947926628593,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948026561820,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948126698457,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948226674296,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948326449207,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948426699776,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948526600105,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948626707422,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948726574464,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948826542548,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583948926597606,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949026621116,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949126664472,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949226628965,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949326584044,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949426557410,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949526866107,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949626729247,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949726445687,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949826578552,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583949926664422,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950026389338,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950126554616,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950226498080,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950326347207,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950426695612,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950526537672,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950626603827,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950726592090,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950826414127,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583950926566054,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951026504758,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951126607638,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951226528616,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951326611992,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951426509192,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951526682103,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951626472618,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
1491583951726543762,N/A,N/A,(0.0, 0.0),  (5.0, 0.0),  (5.01, 0.0),  (20.0, 1.57),  (20.01, 1.57),  (30.0, 1.57),30.0,10.0
