%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583950242089780,2210,1491583950242584947,/temperature,18.4556941986,0.0
1491583950316246461,2211,1491583950316584947,/temperature,18.447019577,0.0
1491583950389944881,2212,1491583950391584947,/temperature,18.447019577,0.0
1491583950465407075,2213,1491583950465584947,/temperature,18.4643688202,0.0
1491583950539206021,2214,1491583950539584947,/temperature,18.4730434418,0.0
1491583950613192972,2215,1491583950613584947,/temperature,18.4556941986,0.0
1491583950686645731,2216,1491583950688584947,/temperature,18.4383449554,0.0
1491583950762310646,2217,1491583950762584947,/temperature,18.4556941986,0.0
1491583950836697051,2218,1491583950835705993,/temperature,18.4643688202,0.0
1491583950910469945,2219,1491583950910705993,/temperature,18.4556941986,0.0
1491583950984324627,2220,1491583950984705993,/temperature,18.4556941986,0.0
1491583951058942280,2221,1491583951058705993,/temperature,18.4556941986,0.0
1491583951133340622,2222,1491583951132705993,/temperature,18.4556941986,0.0
1491583951206935709,2223,1491583951207705993,/temperature,18.4556941986,0.0
1491583951281063540,2224,1491583951281705993,/temperature,18.4643688202,0.0
1491583951356089924,2225,1491583951355705993,/temperature,18.447019577,0.0
1491583951429958402,2226,1491583951429705993,/temperature,18.4556941986,0.0
1491583951504015688,2227,1491583951504705993,/temperature,18.4643688202,0.0
1491583951579565446,2228,1491583951578705993,/temperature,18.4643688202,0.0
1491583951653410443,2229,1491583951652705993,/temperature,18.4556941986,0.0
1491583951726987820,2230,1491583951727705993,/temperature,18.447019577,0.0
1491583951800734463,2231,1491583951801705993,/temperature,18.4643688202,0.0
1491583951876135416,2232,1491583951875705993,/temperature,18.447019577,0.0
1491583951949882111,2233,1491583951949705993,/temperature,18.4556941986,0.0
1491583952023986625,2234,1491583952024705993,/temperature,18.4556941986,0.0
1491583952097518955,2235,1491583952098705993,/temperature,18.4556941986,0.0
1491583952173490609,2236,1491583952172705993,/temperature,18.4643688202,0.0
1491583952247083054,2237,1491583952246705993,/temperature,18.4730434418,0.0
1491583952320760869,2238,1491583952321705993,/temperature,18.4556941986,0.0
1491583952395483417,2239,1491583952395705993,/temperature,18.4383449554,0.0
1491583952470017823,2240,1491583952469705993,/temperature,18.4643688202,0.0
1491583952544284209,2241,1491583952543705993,/temperature,18.4643688202,0.0
1491583952618230501,2242,1491583952618705993,/temperature,18.4643688202,0.0
1491583952692797253,2243,1491583952692705993,/temperature,18.4643688202,0.0
1491583952766606410,2244,1491583952766705993,/temperature,18.4556941986,0.0
1491583952840761115,2245,1491583952840705993,/temperature,18.447019577,0.0
1491583952915298273,2246,1491583952915705993,/temperature,18.4556941986,0.0
1491583952989959183,2247,1491583952989705993,/temperature,18.447019577,0.0
1491583953063889040,2248,1491583953063705993,/temperature,18.4556941986,0.0
1491583953138485714,2249,1491583953137705993,/temperature,18.4643688202,0.0
1491583953212224679,2250,1491583953212705993,/temperature,18.4643688202,0.0
1491583953287537266,2251,1491583953286705993,/temperature,18.4643688202,0.0
1491583953361444741,2252,1491583953361253021,/temperature,18.4643688202,0.0
1491583953435132572,2253,1491583953436253021,/temperature,18.4556941986,0.0
1491583953509025472,2254,1491583953510253021,/temperature,18.4556941986,0.0
1491583953584522109,2255,1491583953584253021,/temperature,18.4556941986,0.0
1491583953658486783,2256,1491583953658253021,/temperature,18.4556941986,0.0
1491583953731998022,2257,1491583953733253021,/temperature,18.4643688202,0.0
1491583953806721100,2258,1491583953807253021,/temperature,18.4556941986,0.0
1491583953881591674,2259,1491583953881253021,/temperature,18.4643688202,0.0
1491583953955067601,2260,1491583953955253021,/temperature,18.4556941986,0.0
1491583954029578498,2261,1491583954030253021,/temperature,18.4556941986,0.0
1491583954104581786,2262,1491583954104253021,/temperature,18.4643688202,0.0
1491583954177694856,2263,1491583954178253021,/temperature,18.4643688202,0.0
1491583954252418609,2264,1491583954252253021,/temperature,18.4643688202,0.0
1491583954326183274,2265,1491583954327253021,/temperature,18.4556941986,0.0
1491583954401492137,2266,1491583954401253021,/temperature,18.4556941986,0.0
1491583954475617331,2267,1491583954475253021,/temperature,18.4643688202,0.0
1491583954548737559,2268,1491583954549253021,/temperature,18.4643688202,0.0
1491583954623643345,2269,1491583954624253021,/temperature,18.4643688202,0.0
1491583954698246519,2270,1491583954698253021,/temperature,18.4556941986,0.0
1491583954772316848,2271,1491583954772253021,/temperature,18.4643688202,0.0
1491583954846543671,2272,1491583954847253021,/temperature,18.4643688202,0.0
1491583954921508519,2273,1491583954921253021,/temperature,18.4643688202,0.0
1491583954995287296,2274,1491583954995253021,/temperature,18.4643688202,0.0
1491583955069343021,2275,1491583955069253021,/temperature,18.4556941986,0.0
1491583955142748532,2276,1491583955144253021,/temperature,18.4556941986,0.0
1491583955217730548,2277,1491583955218253021,/temperature,18.4556941986,0.0
1491583955291825916,2278,1491583955292253021,/temperature,18.4556941986,0.0
1491583955365948773,2279,1491583955366253021,/temperature,18.4643688202,0.0
1491583955440585653,2280,1491583955441253021,/temperature,18.4643688202,0.0
1491583955514581883,2281,1491583955515253021,/temperature,18.4643688202,0.0
1491583955588728979,2282,1491583955589253021,/temperature,18.4556941986,0.0
1491583955662955963,2283,1491583955663253021,/temperature,18.4556941986,0.0
1491583955737625699,2284,1491583955738253021,/temperature,18.4556941986,0.0
1491583955812366059,2285,1491583955812253021,/temperature,18.4556941986,0.0
1491583955886481323,2286,1491583955886692998,/temperature,18.4556941986,0.0
1491583955960486897,2287,1491583955960692998,/temperature,18.4643688202,0.0
1491583956034692852,2288,1491583956035692998,/temperature,18.4556941986,0.0
1491583956108645530,2289,1491583956109692998,/temperature,18.4643688202,0.0
1491583956183076406,2290,1491583956183692998,/temperature,18.4556941986,0.0
1491583956257530648,2291,1491583956258692998,/temperature,18.4556941986,0.0
1491583956331959176,2292,1491583956332692998,/temperature,18.4643688202,0.0
1491583956405798090,2293,1491583956406692998,/temperature,18.4556941986,0.0
1491583956479959210,2294,1491583956480692998,/temperature,18.4556941986,0.0
1491583956554473917,2295,1491583956555692998,/temperature,18.447019577,0.0
1491583956629204988,2296,1491583956629692998,/temperature,18.4643688202,0.0
1491583956703492438,2297,1491583956703692998,/temperature,18.4556941986,0.0
1491583956777570556,2298,1491583956777692998,/temperature,18.4556941986,0.0
1491583956851568098,2299,1491583956852692998,/temperature,18.4556941986,0.0
1491583956926240805,2300,1491583956926692998,/temperature,18.4643688202,0.0
1491583956999847631,2301,1491583957000692998,/temperature,18.4643688202,0.0
1491583957073981049,2302,1491583957074692998,/temperature,18.4643688202,0.0
1491583957149109271,2303,1491583957149692998,/temperature,18.4556941986,0.0
1491583957223329745,2304,1491583957223692998,/temperature,18.4556941986,0.0
1491583957296980733,2305,1491583957297692998,/temperature,18.4556941986,0.0
1491583957370661913,2306,1491583957371692998,/temperature,18.4556941986,0.0
1491583957446064328,2307,1491583957446692998,/temperature,18.4556941986,0.0
1491583957520559142,2308,1491583957520692998,/temperature,18.4643688202,0.0
1491583957593813697,2309,1491583957594692998,/temperature,18.4556941986,0.0
1491583957668237234,2310,1491583957668692998,/temperature,18.4556941986,0.0
1491583957743042682,2311,1491583957743692998,/temperature,18.4730434418,0.0
1491583957817476307,2312,1491583957817692998,/temperature,18.4556941986,0.0
1491583957890874997,2313,1491583957891692998,/temperature,18.4556941986,0.0
1491583957965039033,2314,1491583957966692998,/temperature,18.4556941986,0.0
1491583958039672485,2315,1491583958040692998,/temperature,18.4730434418,0.0
1491583958113792396,2316,1491583958114692998,/temperature,18.4556941986,0.0
1491583958187880368,2317,1491583958188692998,/temperature,18.4556941986,0.0
1491583958263436713,2318,1491583958263692998,/temperature,18.447019577,0.0
1491583958336859230,2319,1491583958337692998,/temperature,18.447019577,0.0
1491583958411286134,2320,1491583958412466047,/temperature,18.4556941986,0.0
1491583958485460902,2321,1491583958486466047,/temperature,18.4556941986,0.0
1491583958560532417,2322,1491583958561466047,/temperature,18.4643688202,0.0
1491583958633705033,2323,1491583958635466047,/temperature,18.4556941986,0.0
1491583958708661114,2324,1491583958709466047,/temperature,18.4556941986,0.0
1491583958781917897,2325,1491583958783466047,/temperature,18.447019577,0.0
1491583958857203155,2326,1491583958858466047,/temperature,18.4556941986,0.0
1491583958930588572,2327,1491583958932466047,/temperature,18.447019577,0.0
1491583959005247927,2328,1491583959006466047,/temperature,18.447019577,0.0
1491583959079574705,2329,1491583959080466047,/temperature,18.447019577,0.0
1491583959154266916,2330,1491583959155466047,/temperature,18.4383449554,0.0
1491583959227972767,2331,1491583959229466047,/temperature,18.4383449554,0.0
1491583959302351610,2332,1491583959303466047,/temperature,18.447019577,0.0
1491583959376783527,2333,1491583959377466047,/temperature,18.4383449554,0.0
1491583959450819244,2334,1491583959452466047,/temperature,18.447019577,0.0
1491583959525132156,2335,1491583959526466047,/temperature,18.4296684265,0.0
1491583959599486575,2336,1491583959600466047,/temperature,18.447019577,0.0
1491583959674231401,2337,1491583959675466047,/temperature,18.4383449554,0.0
1491583959748601983,2338,1491583959749466047,/temperature,18.4383449554,0.0
1491583959821806390,2339,1491583959823466047,/temperature,18.447019577,0.0
1491583959896218661,2340,1491583959897466047,/temperature,18.447019577,0.0
1491583959970625516,2341,1491583959972466047,/temperature,18.4209327698,0.0
1491583960044635349,2342,1491583960046466047,/temperature,18.4296684265,0.0
1491583960119371712,2343,1491583960120466047,/temperature,18.4209327698,0.0
1491583960192720111,2344,1491583960194466047,/temperature,18.4383449554,0.0
1491583960268129828,2345,1491583960269466047,/temperature,18.4296684265,0.0
1491583960342234193,2346,1491583960343466047,/temperature,18.447019577,0.0
1491583960416020163,2347,1491583960417466047,/temperature,18.4383449554,0.0
1491583960489742662,2348,1491583960491466047,/temperature,18.4296684265,0.0
1491583960565182333,2349,1491583960566466047,/temperature,18.4296684265,0.0
1491583960639096457,2350,1491583960640466047,/temperature,18.447019577,0.0
1491583960712604478,2351,1491583960714466047,/temperature,18.4296684265,0.0
1491583960787902999,2352,1491583960788466047,/temperature,18.4296684265,0.0
1491583960862625403,2353,1491583960863466047,/temperature,18.4296684265,0.0
1491583960936402987,2354,1491583960936963079,/temperature,18.447019577,0.0
1491583961009853581,2355,1491583961010963079,/temperature,18.4296684265,0.0
1491583961084927167,2356,1491583961085963079,/temperature,18.4296684265,0.0
1491583961158734628,2357,1491583961159963079,/temperature,18.4383449554,0.0
1491583961233110751,2358,1491583961233963079,/temperature,18.4296684265,0.0
1491583961306872126,2359,1491583961307963079,/temperature,18.4296684265,0.0
1491583961382472777,2360,1491583961382963079,/temperature,18.4383449554,0.0
1491583961455763521,2361,1491583961456963079,/temperature,18.4296684265,0.0
1491583961529655860,2362,1491583961530963079,/temperature,18.4296684265,0.0
1491583961603823523,2363,1491583961604963079,/temperature,18.4383449554,0.0
1491583961678598046,2364,1491583961679963079,/temperature,18.4296684265,0.0
1491583961752771144,2365,1491583961753963079,/temperature,18.4122562408,0.0
1491583961827257598,2366,1491583961827963079,/temperature,18.4209327698,0.0
1491583961901541164,2367,1491583961901963079,/temperature,18.4296684265,0.0
1491583961975726211,2368,1491583961976963079,/temperature,18.4296684265,0.0
1491583962049673502,2369,1491583962050963079,/temperature,18.4556941986,0.0
1491583962124200411,2370,1491583962124963079,/temperature,18.4296684265,0.0
1491583962199489641,2371,1491583962198963079,/temperature,18.4209327698,0.0
1491583962272884832,2372,1491583962273963079,/temperature,18.4296684265,0.0
1491583962346854251,2373,1491583962347963079,/temperature,18.4296684265,0.0
1491583962421081040,2374,1491583962421963079,/temperature,18.4296684265,0.0
1491583962495707836,2375,1491583962495963079,/temperature,18.4296684265,0.0
1491583962569589075,2376,1491583962570963079,/temperature,18.4296684265,0.0
1491583962644074455,2377,1491583962644963079,/temperature,18.4209327698,0.0
1491583962718092810,2378,1491583962718963079,/temperature,18.4296684265,0.0
1491583962792719870,2379,1491583962793963079,/temperature,18.4296684265,0.0
1491583962866801781,2380,1491583962867963079,/temperature,18.4209327698,0.0
1491583962940741826,2381,1491583962941963079,/temperature,18.4296684265,0.0
1491583963016447969,2382,1491583963015963079,/temperature,18.4209327698,0.0
1491583963089784019,2383,1491583963090963079,/temperature,18.4209327698,0.0
1491583963164472307,2384,1491583963164963079,/temperature,18.4383449554,0.0
1491583963237823980,2385,1491583963238963079,/temperature,18.4122562408,0.0
1491583963312956291,2386,1491583963312963079,/temperature,18.4296684265,0.0
1491583963386979519,2387,1491583963387963079,/temperature,18.4122562408,0.0
1491583963461449853,2388,1491583963462002037,/temperature,18.4209327698,0.0
1491583963535558086,2389,1491583963536002037,/temperature,18.4296684265,0.0
1491583963610485815,2390,1491583963610002037,/temperature,18.3862285614,0.0
1491583963684355066,2391,1491583963685002037,/temperature,18.4209327698,0.0
1491583963758462824,2392,1491583963759002037,/temperature,18.4209327698,0.0
1491583963831958421,2393,1491583963833002037,/temperature,18.4209327698,0.0
1491583963907489077,2394,1491583963907002037,/temperature,18.4209327698,0.0
1491583963981585369,2395,1491583963982002037,/temperature,18.4209327698,0.0
1491583964054890512,2396,1491583964056002037,/temperature,18.4209327698,0.0
1491583964129564532,2397,1491583964130002037,/temperature,18.4209327698,0.0
1491583964202935772,2398,1491583964204002037,/temperature,18.4209327698,0.0
1491583964277709167,2399,1491583964278002037,/temperature,18.4122562408,0.0
1491583964351897037,2400,1491583964353002037,/temperature,18.4209327698,0.0
1491583964426068301,2401,1491583964427002037,/temperature,18.4209327698,0.0
1491583964500628805,2402,1491583964501002037,/temperature,18.4209327698,0.0
1491583964573743922,2403,1491583964575002037,/temperature,18.4122562408,0.0
1491583964649603309,2404,1491583964649002037,/temperature,18.4122562408,0.0
1491583964723235816,2405,1491583964723002037,/temperature,18.4122562408,0.0
1491583964796715827,2406,1491583964798002037,/temperature,18.4122562408,0.0
1491583964870604539,2407,1491583964872002037,/temperature,18.4122562408,0.0
1491583964944649850,2408,1491583964946002037,/temperature,18.4209327698,0.0
1491583965020496306,2409,1491583965020002037,/temperature,18.4122562408,0.0
1491583965093746104,2410,1491583965094002037,/temperature,18.4122562408,0.0
1491583965168552081,2411,1491583965169002037,/temperature,18.4209327698,0.0
1491583965242280062,2412,1491583965243002037,/temperature,18.4209327698,0.0
1491583965316368150,2413,1491583965317002037,/temperature,18.4122562408,0.0
1491583965391025414,2414,1491583965391002037,/temperature,18.4122562408,0.0
1491583965465067050,2415,1491583965465002037,/temperature,18.4122562408,0.0
1491583965539418222,2416,1491583965540002037,/temperature,18.4122562408,0.0
1491583965613472004,2417,1491583965614002037,/temperature,18.4122562408,0.0
1491583965687204508,2418,1491583965688002037,/temperature,18.4122562408,0.0
1491583965761740881,2419,1491583965762002037,/temperature,18.4122562408,0.0
1491583965835819278,2420,1491583965836002037,/temperature,18.4122562408,0.0
1491583965909672413,2421,1491583965911002037,/temperature,18.4122562408,0.0
1491583965983801364,2422,1491583965984870908,/temperature,18.4122562408,0.0
1491583966057857401,2423,1491583966058870908,/temperature,18.4122562408,0.0
1491583966133256946,2424,1491583966132870908,/temperature,18.4122562408,0.0
1491583966206840789,2425,1491583966206870908,/temperature,18.4035816193,0.0
1491583966281091702,2426,1491583966281870908,/temperature,18.4122562408,0.0
1491583966354903237,2427,1491583966355870908,/temperature,18.4122562408,0.0
1491583966428758784,2428,1491583966429870908,/temperature,18.4035816193,0.0
1491583966504492294,2429,1491583966503870908,/temperature,18.4035816193,0.0
1491583966577769464,2430,1491583966577870908,/temperature,18.4035816193,0.0
1491583966652610271,2431,1491583966652870908,/temperature,18.4122562408,0.0
1491583966726658525,2432,1491583966726870908,/temperature,18.4035816193,0.0
1491583966800116430,2433,1491583966800870908,/temperature,18.4035816193,0.0
1491583966875579994,2434,1491583966874870908,/temperature,18.4035816193,0.0
1491583966949595220,2435,1491583966948870908,/temperature,18.4035816193,0.0
1491583967022786251,2436,1491583967023870908,/temperature,18.4122562408,0.0
1491583967097598927,2437,1491583967097870908,/temperature,18.4035816193,0.0
1491583967170821080,2438,1491583967171870908,/temperature,18.4122562408,0.0
1491583967245582289,2439,1491583967245870908,/temperature,18.4035816193,0.0
1491583967320198961,2440,1491583967319870908,/temperature,18.4035816193,0.0
1491583967394345863,2441,1491583967394870908,/temperature,18.4035816193,0.0
1491583967468316838,2442,1491583967468870908,/temperature,18.4035816193,0.0
1491583967541911768,2443,1491583967542870908,/temperature,18.3949050903,0.0
1491583967616616324,2444,1491583967616870908,/temperature,18.4035816193,0.0
1491583967690928743,2445,1491583967690870908,/temperature,18.3949050903,0.0
1491583967765422511,2446,1491583967765870908,/temperature,18.3949050903,0.0
1491583967839561033,2447,1491583967839870908,/temperature,18.3949050903,0.0
1491583967913547267,2448,1491583967913870908,/temperature,18.4035816193,0.0
1491583967988180907,2449,1491583967987870908,/temperature,18.3949050903,0.0
1491583968061950353,2450,1491583968061870908,/temperature,18.3949050903,0.0
1491583968136652032,2451,1491583968136870908,/temperature,18.4035816193,0.0
1491583968210528365,2452,1491583968210870908,/temperature,18.3949050903,0.0
1491583968283925645,2453,1491583968284870908,/temperature,18.4035816193,0.0
1491583968358723580,2454,1491583968358870908,/temperature,18.4035816193,0.0
1491583968432723604,2455,1491583968432870908,/temperature,18.3949050903,0.0
1491583968506617548,2456,1491583968508772920,/temperature,18.4035816193,0.0
1491583968580505740,2457,1491583968582772920,/temperature,18.4035816193,0.0
1491583968655560535,2458,1491583968656772920,/temperature,18.4035816193,0.0
1491583968729779868,2459,1491583968730772920,/temperature,18.3949050903,0.0
1491583968804515245,2460,1491583968804772920,/temperature,18.4035816193,0.0
1491583968878119126,2461,1491583968879772920,/temperature,18.3949050903,0.0
1491583968952089771,2462,1491583968953772920,/temperature,18.4035816193,0.0
1491583969025712963,2463,1491583969027772920,/temperature,18.3949050903,0.0
1491583969100575797,2464,1491583969101772920,/temperature,18.3949050903,0.0
1491583969174831035,2465,1491583969175772920,/temperature,18.4035816193,0.0
1491583969249161599,2466,1491583969250772920,/temperature,18.4035816193,0.0
1491583969322734712,2467,1491583969324772920,/temperature,18.4035816193,0.0
1491583969396947154,2468,1491583969398772920,/temperature,18.4035816193,0.0
1491583969472589837,2469,1491583969472772920,/temperature,18.4035816193,0.0
1491583969546199632,2470,1491583969546772920,/temperature,18.4035816193,0.0
1491583969620291119,2471,1491583969620772920,/temperature,18.3949050903,0.0
1491583969694016569,2472,1491583969695772920,/temperature,18.4035816193,0.0
1491583969767623890,2473,1491583969769772920,/temperature,18.4035816193,0.0
1491583969843604507,2474,1491583969843772920,/temperature,18.4035816193,0.0
1491583969916631151,2475,1491583969917772920,/temperature,18.4122562408,0.0
1491583969991467262,2476,1491583969991772920,/temperature,18.4035816193,0.0
1491583970064524011,2477,1491583970066772920,/temperature,18.3949050903,0.0
1491583970138546600,2478,1491583970140772920,/temperature,18.3949050903,0.0
1491583970213570591,2479,1491583970214772920,/temperature,18.4035816193,0.0
1491583970288087099,2480,1491583970288772920,/temperature,18.4035816193,0.0
1491583970362220934,2481,1491583970362772920,/temperature,18.3949050903,0.0
1491583970436105040,2482,1491583970437772920,/temperature,18.4035816193,0.0
1491583970510182139,2483,1491583970511772920,/temperature,18.4035816193,0.0
1491583970584600576,2484,1491583970585772920,/temperature,18.4035816193,0.0
1491583970658548025,2485,1491583970659772920,/temperature,18.4035816193,0.0
1491583970732626083,2486,1491583970733772920,/temperature,18.4035816193,0.0
1491583970807320359,2487,1491583970808772920,/temperature,18.3949050903,0.0
1491583970882003860,2488,1491583970882772920,/temperature,18.4035816193,0.0
1491583970956375965,2489,1491583970956772920,/temperature,18.4035816193,0.0
1491583971030547712,2490,1491583971031063077,/temperature,18.4035816193,0.0
1491583971104147189,2491,1491583971105063077,/temperature,18.4035816193,0.0
1491583971177721778,2492,1491583971180063077,/temperature,18.4035816193,0.0
1491583971253455761,2493,1491583971254063077,/temperature,18.4035816193,0.0
1491583971327242658,2494,1491583971328063077,/temperature,18.4035816193,0.0
1491583971400846892,2495,1491583971402063077,/temperature,18.4122562408,0.0
1491583971475284833,2496,1491583971476063077,/temperature,18.4035816193,0.0
1491583971548970888,2497,1491583971551063077,/temperature,18.4122562408,0.0
1491583971624478990,2498,1491583971625063077,/temperature,18.4035816193,0.0
1491583971698182064,2499,1491583971699063077,/temperature,18.4122562408,0.0
1491583971771694586,2500,1491583971773063077,/temperature,18.4122562408,0.0
1491583971845901513,2501,1491583971847063077,/temperature,18.4122562408,0.0
1491583971920521835,2502,1491583971922063077,/temperature,18.4122562408,0.0
1491583971994977776,2503,1491583971996063077,/temperature,18.4122562408,0.0
1491583972068944145,2504,1491583972070063077,/temperature,18.4122562408,0.0
1491583972143587887,2505,1491583972144063077,/temperature,18.4122562408,0.0
1491583972216601300,2506,1491583972218063077,/temperature,18.4209327698,0.0
1491583972291239990,2507,1491583972293063077,/temperature,18.4209327698,0.0
1491583972365690024,2508,1491583972367063077,/temperature,18.4209327698,0.0
1491583972439767629,2509,1491583972441063077,/temperature,18.4209327698,0.0
1491583972514021554,2510,1491583972515063077,/temperature,18.4209327698,0.0
1491583972587707939,2511,1491583972589063077,/temperature,18.4209327698,0.0
1491583972661736854,2512,1491583972664063077,/temperature,18.4209327698,0.0
1491583972737554306,2513,1491583972738063077,/temperature,18.4209327698,0.0
1491583972811455722,2514,1491583972812063077,/temperature,18.4296684265,0.0
1491583972885403046,2515,1491583972886063077,/temperature,18.4296684265,0.0
1491583972958821948,2516,1491583972960063077,/temperature,18.4296684265,0.0
1491583973032833938,2517,1491583973035063077,/temperature,18.4383449554,0.0
1491583973108548733,2518,1491583973109063077,/temperature,18.4296684265,0.0
1491583973182104466,2519,1491583973183063077,/temperature,18.4383449554,0.0
1491583973255615420,2520,1491583973257063077,/temperature,18.4296684265,0.0
1491583973330343917,2521,1491583973331063077,/temperature,18.4296684265,0.0
