%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583937643119643,0,1491583937621336460,odom,robot_frame,-0.417267703278,0.949989861011,-0.447530728516,-0.0251482434049,0.0303907744802,0.021181951554,0.998997142943
1491583937744076618,0,1491583937722917318,odom,robot_frame,-0.420117452976,0.96063093215,-0.445328278005,-0.0261095658932,0.028335194911,0.0210837078445,0.999034976646
1491583937843089743,0,1491583937839861155,odom,robot_frame,-0.422503579437,0.972482504038,-0.443247195105,-0.0273252998203,0.0263634795491,0.0209628733641,0.999058983682
1491583937943119030,0,1491583937941430330,odom,robot_frame,-0.423570835968,0.982198612021,-0.441019729299,-0.0283874226696,0.0256265267299,0.0209404077352,0.999049015157
1491583938043141367,0,1491583938022716761,odom,robot_frame,-0.424991261377,0.990088862015,-0.441232983958,-0.0291870560059,0.0257308265381,0.0209144028037,0.999023837595
1491583938143141971,0,1491583938139580250,odom,robot_frame,-0.42537343637,0.999760912878,-0.436131788338,-0.0303113250693,0.02705997792,0.0208466306757,0.998956655294
1491583938243127847,0,1491583938241233110,odom,robot_frame,-0.428716756426,1.01072259158,-0.441245787127,-0.0311149419275,0.0289603596967,0.0208298577431,0.998879009181
1491583938343148539,0,1491583938322567940,odom,robot_frame,-0.430681423335,1.01730691328,-0.439407743078,-0.0316871260097,0.0307356103423,0.0207762461142,0.998809088815
1491583938443087829,0,1491583938439411879,odom,robot_frame,-0.435058733163,1.02376789133,-0.429072537864,-0.0324215549955,0.0332103355027,0.0207065347138,0.99870774294
1491583938543070417,0,1491583938540989876,odom,robot_frame,-0.436757369618,1.03642061502,-0.43746064303,-0.0329932542505,0.034651195814,0.0206192486704,0.998641870936
1491583938643183851,0,1491583938622166872,odom,robot_frame,-0.441073433107,1.04258505749,-0.435666332225,-0.0334454576834,0.0351277271141,0.0206012105956,0.998610551852
1491583938743141492,0,1491583938739023209,odom,robot_frame,-0.44860371644,1.05011824921,-0.430306442342,-0.0341511428434,0.0347015993092,0.0205229009482,0.998603178938
1491583938843153044,0,1491583938840669155,odom,robot_frame,-0.45189124228,1.06076806308,-0.434540694993,-0.0347822569414,0.0334325811017,0.0204214953538,0.998626766941
1491583938943388862,0,1491583938922064066,odom,robot_frame,-0.456427089068,1.06568925533,-0.43057455938,-0.035344603353,0.0319652237338,0.0204120975089,0.998655260719
1491583939043130192,0,1491583939023714066,odom,robot_frame,-0.460071157316,1.07589184093,-0.433990866009,-0.0360467225499,0.0299833508169,0.0204029090221,0.998691821219
1491583939144132204,0,1491583939140580177,odom,robot_frame,-0.463516334964,1.08511139712,-0.433769018408,-0.0367993363733,0.0280181304294,0.020356674058,0.998722383363
1491583939243181059,0,1491583939239644051,odom,robot_frame,-0.464749021055,1.09111026816,-0.430612245679,-0.0372819181471,0.0271307077095,0.0203572233368,0.998728975617
1491583939343125868,0,1491583939323454618,odom,robot_frame,-0.466278731076,1.09777271918,-0.431110595144,-0.037487607816,0.0270934383142,0.0203406167545,0.998722626243
1491583939443143095,0,1491583939440273285,odom,robot_frame,-0.465810827287,1.10316048819,-0.424622809619,-0.0374867779815,0.0281153596852,0.0203170144733,0.998694891821
1491583939543169002,0,1491583939536339045,odom,robot_frame,-0.467609627629,1.11051115115,-0.424489796365,-0.0372951809429,0.0296082026503,0.0203194200746,0.99865887318
1491583939643128023,0,1491583939623107433,odom,robot_frame,-0.470117183487,1.11891707246,-0.428160285695,-0.0369762709478,0.0311702743809,0.0202948459309,0.998623697201
1491583939743135189,0,1491583939739972115,odom,robot_frame,-0.473979465539,1.12805730822,-0.428127872978,-0.0365091845002,0.0332568663598,0.0202942550056,0.99857358442
1491583939843170353,0,1491583939841656685,odom,robot_frame,-0.477918856727,1.13656460487,-0.429009995843,-0.03616026577,0.0344364370447,0.0203214384108,0.998545745634
1491583939943130851,0,1491583939922890663,odom,robot_frame,-0.480913474174,1.14406995662,-0.43144132899,-0.0359435274393,0.0348199101059,0.0203209347001,0.998540282767
1491583940043135277,0,1491583940039730787,odom,robot_frame,-0.487452402121,1.15385645998,-0.42925622402,-0.0357179454453,0.034343470108,0.0203303747242,0.998564685084
1491583940143164506,0,1491583940141355276,odom,robot_frame,-0.493026474007,1.16257472006,-0.426013497028,-0.0355734205232,0.0330833174541,0.0203402380079,0.998612187276
1491583940243149495,0,1491583940222739458,odom,robot_frame,-0.495707007266,1.17043415435,-0.427425399249,-0.035483811517,0.031740437819,0.0203800663234,0.998658148029
1491583940344016195,0,1491583940339570284,odom,robot_frame,-0.499053333232,1.18136415593,-0.426306384458,-0.0351857005115,0.0295995591734,0.0204559731269,0.998732890086
1491583940443115985,0,1491583940441376925,odom,robot_frame,-0.501537561377,1.19146543281,-0.429345763538,-0.0348127650551,0.0281337784327,0.0205441858623,0.998786512888
1491583940543108990,0,1491583940522733927,odom,robot_frame,-0.502054534678,1.19956744178,-0.428669694756,-0.0343706593672,0.0273940945265,0.0206098498103,0.998821032743
1491583940643880470,0,1491583940639536142,odom,robot_frame,-0.503805391435,1.21161639422,-0.431057683627,-0.0335768643325,0.027160652667,0.0207254174423,0.998852016167
1491583940743121757,0,1491583940741249800,odom,robot_frame,-0.504302856725,1.22262011298,-0.430567812846,-0.0328233167216,0.0277646939608,0.0207995955818,0.998858913197
1491583940843112271,0,1491583940822614431,odom,robot_frame,-0.50446515511,1.23228962207,-0.427804970961,-0.0322160276074,0.0286725664527,0.020893626087,0.998851073928
1491583940943153879,0,1491583940939461946,odom,robot_frame,-0.50686083717,1.24566141267,-0.427945796123,-0.0314225356845,0.0303882081954,0.0210444267732,0.998822463281
1491583941043113226,0,1491583941041064978,odom,robot_frame,-0.509901179747,1.25735964747,-0.428548076949,-0.0308979667674,0.0317701346759,0.021159403744,0.99879339897
1491583941143170031,0,1491583941122339487,odom,robot_frame,-0.512444403936,1.26562166219,-0.433001061931,-0.0305845419848,0.032622607213,0.0212286089031,0.998774097308
1491583941243474090,0,1491583941239135265,odom,robot_frame,-0.518413895862,1.28094399069,-0.429820234744,-0.0303160616146,0.0331658138073,0.0213704321119,0.998761367812
1491583941343066273,0,1491583941340692282,odom,robot_frame,-0.523931404812,1.29428292748,-0.426517612548,-0.0302560949233,0.0326787543454,0.0214567920395,0.998777389517
1491583941443165066,0,1491583941422007322,odom,robot_frame,-0.526536507778,1.30254722809,-0.429992647198,-0.0303308704453,0.0311638580323,0.0216557654977,0.998819242942
1491583941543096559,0,1491583941540837049,odom,robot_frame,-0.530282864883,1.31731068469,-0.425510205179,-0.0304489910835,0.0281763497868,0.0221035575476,0.998894581524
1491583941643103032,0,1491583941640307188,odom,robot_frame,-0.533738608628,1.32617069579,-0.431966742323,-0.0306025486818,0.0253651144596,0.0226942651841,0.998951983486
1491583941743172179,0,1491583941721545458,odom,robot_frame,-0.532876749924,1.33492035572,-0.431286592514,-0.030686570098,0.0235132174005,0.023238086121,0.998982209239
1491583941843138355,0,1491583941838196039,odom,robot_frame,-0.531059763773,1.34658093802,-0.431632653681,-0.0307306620825,0.0220088242964,0.0241738357358,0.998992924763
1491583941943147974,0,1491583941940113783,odom,robot_frame,-0.531881659605,1.35565139328,-0.435084442924,-0.0306863402234,0.0232390767752,0.0252127504264,0.998940744514
1491583942043176637,0,1491583942021405697,odom,robot_frame,-0.528405694192,1.36399256534,-0.432308307637,-0.0306722229912,0.0251481366336,0.0262479186787,0.998868275963
1491583942143109801,0,1491583942135119915,odom,robot_frame,-0.528165669908,1.37479782614,-0.430612245631,-0.0307241525443,0.0285800247207,0.027921336058,0.99872899609
1491583942243089765,0,1491583942240098476,odom,robot_frame,-0.530701296404,1.38374151512,-0.432966134374,-0.0307849874519,0.0319356690745,0.0298236568098,0.998570451737
1491583942343076880,0,1491583942321354628,odom,robot_frame,-0.536472025004,1.39193655267,-0.427041838014,-0.0309338729091,0.034047035681,0.0313284682967,0.998450009736
1491583942443114361,0,1491583942433116913,odom,robot_frame,-0.542508321493,1.40207692602,-0.426530612802,-0.0311770016719,0.0358505647549,0.0335861228496,0.998305917004
1491583942543115427,0,1491583942539956808,odom,robot_frame,-0.539325053625,1.41057921831,-0.437499682491,-0.0314839007081,0.0358839418467,0.0359310304163,0.998213437982
1491583942643164442,0,1491583942621361494,odom,robot_frame,-0.551065281675,1.41841253166,-0.430499881928,-0.0317866704748,0.0346811033381,0.0377275388496,0.998180074668
1491583942743104973,0,1491583942729856968,odom,robot_frame,-0.55785579435,1.42798427062,-0.42857142932,-0.0322500540619,0.0317758420529,0.0402325138856,0.99816410209
1491583942843118864,0,1491583942840023279,odom,robot_frame,-0.559905441024,1.43739170972,-0.433401587973,-0.0328083609779,0.0283254760371,0.0429593109068,0.998136151266
1491583942943206523,0,1491583942921395779,odom,robot_frame,-0.560168717146,1.44418608167,-0.431694043326,-0.0331923524975,0.0262082650061,0.044992686377,0.998091705583
1491583943043144273,0,1491583943027478933,odom,robot_frame,-0.561063646187,1.45338600326,-0.435714285854,-0.0336888333592,0.0242146622937,0.047800311668,0.99799491123
1491583943143116513,0,1491583943139906406,odom,robot_frame,-0.554898622268,1.46179754927,-0.431481448375,-0.0341932893684,0.0232542251189,0.0510214957524,0.997841103056
1491583943243123405,0,1491583943241448879,odom,robot_frame,-0.55203122495,1.46998449447,-0.431769470693,-0.0345442885632,0.0236554163589,0.0539397863399,0.997666082842
1491583943343152056,0,1491583943324084044,odom,robot_frame,-0.548944569431,1.47621974435,-0.430612245439,-0.0347441901546,0.0247570169387,0.0564120560996,0.99749566981
1491583943443530106,0,1491583943439762354,odom,robot_frame,-0.545767868688,1.48451142476,-0.427526150564,-0.0349424968746,0.0270995790159,0.0601537917418,0.997209183706
1491583943543124821,0,1491583943541415453,odom,robot_frame,-0.546838405463,1.49377597977,-0.433217402965,-0.0350540297119,0.0291814737181,0.0634257359558,0.996943745961
1491583943643198857,0,1491583943622755766,odom,robot_frame,-0.548828454712,1.49942371236,-0.429667374992,-0.0350774422661,0.0305255847172,0.0661729522761,0.996724085246
1491583943743978189,0,1491583943739572525,odom,robot_frame,-0.550600596854,1.50983141385,-0.434986688881,-0.0350332871865,0.0318286763315,0.0704419639757,0.996392259034
1491583943843524317,0,1491583943841208220,odom,robot_frame,-0.554281170232,1.51848167638,-0.436614063922,-0.034882593387,0.0319979875692,0.0741866259721,0.996120313013
1491583943943212536,0,1491583943922577858,odom,robot_frame,-0.561796977097,1.52496712464,-0.430827989129,-0.0346674522347,0.0316275544816,0.0773179239259,0.995901503259
1491583944043951149,0,1491583944039407492,odom,robot_frame,-0.564500104647,1.53568620058,-0.435371906868,-0.0341576933772,0.0302782594145,0.0821991202224,0.995570079715
1491583944143106450,0,1491583944141042233,odom,robot_frame,-0.567894917069,1.54531740396,-0.435724187562,-0.033666769572,0.0284148248423,0.0864193280149,0.995284304157
1491583944243178380,0,1491583944222390413,odom,robot_frame,-0.569161764356,1.55393583226,-0.433014087033,-0.03322160519,0.0267597043365,0.0900008797071,0.995027680431
1491583944343958953,0,1491583944324046850,odom,robot_frame,-0.569817577251,1.56420538398,-0.4344556035,-0.0326647231502,0.0247772487478,0.094535677097,0.994676887015
1491583944443452781,0,1491583944441008091,odom,robot_frame,-0.569200736193,1.57645380833,-0.435886304738,-0.0320513641767,0.0230959872495,0.100251120204,0.994177548693
1491583944543199129,0,1491583944522343159,odom,robot_frame,-0.564489828339,1.58720392568,-0.432155456229,-0.0316961188389,0.0223789759727,0.10424012095,0.993795016424
1491583944643112124,0,1491583944624001503,odom,robot_frame,-0.566060911321,1.59640343527,-0.437727449881,-0.0313181598881,0.0221832499046,0.109369428484,0.99325998832
1491583944743115011,0,1491583944740949154,odom,robot_frame,-0.564914603819,1.60879269963,-0.441148574095,-0.0309637618831,0.0230094970801,0.115737563084,0.992530415144
1491583944843207818,0,1491583944822195530,odom,robot_frame,-0.5632176269,1.6188621017,-0.44157740707,-0.0307664708494,0.0241456501745,0.120134867384,0.991986907921
1491583944943130230,0,1491583944923829079,odom,robot_frame,-0.561363804646,1.63346295986,-0.439074433296,-0.0305809626819,0.0257274428369,0.125743351718,0.991257541159
1491583945043123173,0,1491583945040753603,odom,robot_frame,-0.561677960882,1.64563337943,-0.444363555558,-0.0304370550368,0.0274684844505,0.132645783769,0.990315184217
1491583945143208879,0,1491583945122067690,odom,robot_frame,-0.565670913188,1.66032486148,-0.438600588028,-0.0303593772409,0.0279806885991,0.13741469396,0.989652762924
1491583945243139119,0,1491583945223750591,odom,robot_frame,-0.567070009101,1.67223617969,-0.441171668689,-0.0302888077386,0.0277764224995,0.143552199179,0.988789069817
1491583945343122583,0,1491583945340609789,odom,robot_frame,-0.569444995061,1.68776490886,-0.44147117101,-0.0301756791913,0.026303624589,0.151087679498,0.987709502244
1491583945443969951,0,1491583945421924114,odom,robot_frame,-0.569795453374,1.69865064124,-0.441862211367,-0.0301389212161,0.0248174425345,0.156234061185,0.986948153704
1491583945543154327,0,1491583945523661613,odom,robot_frame,-0.568940353846,1.70981112747,-0.446558609774,-0.0300630237217,0.0227471709036,0.16284121492,0.985931802684
1491583945643129328,0,1491583945640500784,odom,robot_frame,-0.563709427217,1.72905037311,-0.441548974844,-0.0300065271283,0.0208618180694,0.170928598807,0.984605406742
1491583945743868870,0,1491583945721808672,odom,robot_frame,-0.564349033973,1.7365017911,-0.448160880577,-0.0299491363728,0.0198825690114,0.176454864873,0.983652079418
1491583945845113279,0,1491583945823529482,odom,robot_frame,-0.556340556378,1.75239153972,-0.445448929222,-0.0298911561723,0.019188304254,0.183448829262,0.982387324229
1491583945943125539,0,1491583945940611124,odom,robot_frame,-0.551735417066,1.76723568173,-0.448971133927,-0.0298097397519,0.0187119273193,0.192024570564,0.980758791697
1491583946043188325,0,1491583946021901608,odom,robot_frame,-0.544317097177,1.78048559184,-0.446285712541,-0.0297177341267,0.0184557003837,0.197916111529,0.979594536632
1491583946143961214,0,1491583946123654127,odom,robot_frame,-0.540779028282,1.79346015797,-0.449860717108,-0.0295233297063,0.0182546259774,0.205422341936,0.978057668579
1491583946243184426,0,1491583946240642786,odom,robot_frame,-0.536255279823,1.80941625323,-0.453316378133,-0.0292004744361,0.0179190360971,0.214520391127,0.976118457068
1491583946343186692,0,1491583946321986914,odom,robot_frame,-0.528479541392,1.82549407648,-0.448506141786,-0.0289752404841,0.0177092325529,0.220742432763,0.974740784465
1491583946443175124,0,1491583946423656702,odom,robot_frame,-0.524000707563,1.84132030112,-0.450042719516,-0.0286877947376,0.0175118067581,0.228537120981,0.972954845505
1491583946543915706,0,1491583946540425777,odom,robot_frame,-0.519890882068,1.85908966135,-0.453462088617,-0.0282187713548,0.0168649785625,0.237878784428,0.970738356799
1491583946643796191,0,1491583946621717930,odom,robot_frame,-0.517012212785,1.87186790239,-0.456009085805,-0.0278273299006,0.0162332600466,0.24413945849,0.969204852334
1491583946743374240,0,1491583946739960909,odom,robot_frame,-0.507190036408,1.89696245344,-0.452040817491,-0.0271904444588,0.0153149176872,0.253273960312,0.966891117993
1491583946843121625,0,1491583946840216160,odom,robot_frame,-0.504673279381,1.91210882841,-0.456729268985,-0.0267061744468,0.0146022434706,0.261333493689,0.964768552456
1491583946944040979,0,1491583946921517611,odom,robot_frame,-0.500657723191,1.92698594967,-0.458305170557,-0.0262165225379,0.0141221479414,0.267555009055,0.963082330859
1491583947043107276,0,1491583947037420034,odom,robot_frame,-0.494359303395,1.94913663571,-0.460204082234,-0.0255125766203,0.014002261675,0.276455563184,0.960585949661
1491583947143089102,0,1491583947139914513,odom,robot_frame,-0.487733554171,1.9713199266,-0.459966537589,-0.0246479665139,0.0136225483388,0.284681447493,0.958208420636
1491583947243724276,0,1491583947241569996,odom,robot_frame,-0.487856024539,1.98455760729,-0.468007496302,-0.023721530567,0.0132176462154,0.292549225055,0.955864809341
1491583947343341030,0,1491583947334281921,odom,robot_frame,-0.480640502557,2.00864894317,-0.466326531437,-0.0227793058776,0.0128403600404,0.299767950601,0.953653712922
1491583947443113583,0,1491583947439891577,odom,robot_frame,-0.475666922255,2.03183644942,-0.468485935297,-0.0215600235959,0.012096528263,0.308460633652,0.950915809561
1491583947543165355,0,1491583947541581631,odom,robot_frame,-0.475133688387,2.04732582448,-0.475421632513,-0.0204086305801,0.0109740983314,0.31655117956,0.948292364033
1491583947643185256,0,1491583947631685972,odom,robot_frame,-0.465541790743,2.07629017414,-0.472448980522,-0.0194836841465,0.0101290814871,0.323796884864,0.945871748766
1491583947743138191,0,1491583947739922523,odom,robot_frame,-0.456011378998,2.1069218393,-0.471554461023,-0.0184611369499,0.00901397103891,0.332805240265,0.94277176814
1491583947843161320,0,1491583947841521502,odom,robot_frame,-0.45940822541,2.11834167756,-0.48067103863,-0.0175291551974,0.00796641758417,0.34088621639,0.939907363725
1491583947943248899,0,1491583947928352118,odom,robot_frame,-0.445814897462,2.15106732983,-0.476530613284,-0.0167042133038,0.00715899802925,0.347764465806,0.937405778907
1491583948043190851,0,1491583948039557695,odom,robot_frame,-0.439228498423,2.17888944114,-0.479014594494,-0.0155381544515,0.00613569840127,0.356895177768,0.933995048727
1491583948143111109,0,1491583948141244888,odom,robot_frame,-0.440572169338,2.19577626671,-0.486093747466,-0.0145298529033,0.00573294476365,0.364886013658,0.930921164093
1491583948243187216,0,1491583948224706888,odom,robot_frame,-0.423673608058,2.23287375224,-0.480612246054,-0.0138337063847,0.00590398076844,0.371557050551,0.92828827945
1491583948343123287,0,1491583948339577675,odom,robot_frame,-0.417988860762,2.26308580555,-0.483087308465,-0.0129242261987,0.00639750711956,0.381296195735,0.924340439123
1491583948443146239,0,1491583948441259146,odom,robot_frame,-0.421440082985,2.2777129474,-0.491228881344,-0.0123450490092,0.00686050489451,0.389721371231,0.92082451425
1491583948543210261,0,1491583948522689581,odom,robot_frame,-0.406162421082,2.32448505486,-0.481652721338,-0.012056585217,0.00729652625447,0.396579947728,0.91789201136
1491583948643138210,0,1491583948639572859,odom,robot_frame,-0.408501673241,2.34467530077,-0.489422597688,-0.0119544730963,0.00782291845102,0.406836436899,0.913389296046
1491583948743166567,0,1491583948741209269,odom,robot_frame,-0.410011004749,2.36438214153,-0.495398419681,-0.0120388797966,0.00776176755137,0.415338370306,0.909554208659
1491583948843202249,0,1491583948822551727,odom,robot_frame,-0.402874283578,2.40739635719,-0.485902298454,-0.0122373989213,0.00748248520109,0.422189800849,0.906393970932
1491583948943846557,0,1491583948939516306,odom,robot_frame,-0.405345540032,2.43059069493,-0.491326283242,-0.0127754114531,0.00722209620364,0.432273968723,0.901622895757
1491583949043136349,0,1491583949041685104,odom,robot_frame,-0.405290655975,2.45774928722,-0.491836735262,-0.013402066377,0.00726130921106,0.440589717375,0.897579165839
1491583949143113774,0,1491583949122563601,odom,robot_frame,-0.40596029926,2.47846572919,-0.492184474032,-0.013902253055,0.00738045779724,0.447249094884,0.894270933961
1491583949243882876,0,1491583949239381552,odom,robot_frame,-0.409269821749,2.50262481939,-0.497041591676,-0.0146870212097,0.00783765248142,0.45712801316,0.889245096807
1491583949343099469,0,1491583949341075659,odom,robot_frame,-0.410692671624,2.53364372934,-0.489885339565,-0.0152772718675,0.00824093611271,0.465339288293,0.884962167952
1491583949443187364,0,1491583949422376633,odom,robot_frame,-0.414047381544,2.54869075694,-0.494426937556,-0.0157563884971,0.00852258144679,0.471867114871,0.881487678717
1491583949544150994,0,1491583949539381027,odom,robot_frame,-0.420289845128,2.57324238608,-0.495903744864,-0.0162391347597,0.00829075856974,0.481481094618,0.876266802606
1491583949643114522,0,1491583949641170263,odom,robot_frame,-0.426858959386,2.59607441421,-0.492091002148,-0.0165779071894,0.0076461772437,0.489389205958,0.871874368277
1491583949743180530,0,1491583949722550631,odom,robot_frame,-0.431294016171,2.61145796783,-0.49348119901,-0.0166260443895,0.00653324746388,0.495755087731,0.868278632879
1491583949844006542,0,1491583949839250326,odom,robot_frame,-0.436573949273,2.63426135099,-0.491601493769,-0.0163774840313,0.00431306700414,0.505138937879,0.862871849644
1491583949943526163,0,1491583949940864325,odom,robot_frame,-0.438480107036,2.65423932909,-0.489154063256,-0.0159062075725,0.00229285943468,0.512923990172,0.85828358697
1491583950043184275,0,1491583950022173166,odom,robot_frame,-0.444571884633,2.66850442319,-0.494645848671,-0.0152240914856,0.000471936602081,0.519181660123,0.85452817865
1491583950143773418,0,1491583950139076471,odom,robot_frame,-0.438561220297,2.69218394673,-0.491667747393,-0.0142734112281,-0.00187477020172,0.528462738535,0.848834429644
1491583950243158576,0,1491583950240637541,odom,robot_frame,-0.430386683116,2.71407699876,-0.488242801107,-0.0137036543838,-0.00336180685849,0.536099599101,0.844036804858
1491583950343132258,0,1491583950321887255,odom,robot_frame,-0.434922436751,2.72954234291,-0.491586593219,-0.0134939980748,-0.0041616023865,0.542271174524,0.840084856643
1491583950443672298,0,1491583950423535347,odom,robot_frame,-0.423143485071,2.75173267225,-0.487665010769,-0.0136287861716,-0.00445713537097,0.550034089821,0.83501909569
1491583950543096923,0,1491583950540344238,odom,robot_frame,-0.413309655541,2.77688103294,-0.484224700931,-0.014550436292,-0.0034497309049,0.55939623541,0.828765489128
1491583950643154023,0,1491583950621657133,odom,robot_frame,-0.413747722731,2.79328250772,-0.48460291598,-0.0156086731846,-0.00203995173593,0.565672826518,0.824479509301
1491583950743124463,0,1491583950723157167,odom,robot_frame,-0.416309525547,2.81307961648,-0.48503211704,-0.0172780079891,0.000457521386453,0.573570073003,0.818974134189
1491583950843101855,0,1491583950840047121,odom,robot_frame,-0.424629512193,2.83584888202,-0.488619223766,-0.0195297150794,0.00396193423878,0.583000465447,0.81222740079
1491583950943155466,0,1491583950921354055,odom,robot_frame,-0.436277390141,2.84829569521,-0.486900871895,-0.0212394816668,0.0066210008941,0.58930195094,0.807606499097
1491583951043114457,0,1491583951023045301,odom,robot_frame,-0.451209583133,2.86563153654,-0.488438719178,-0.023121505647,0.00945123512917,0.597174317654,0.801722460996
1491583951143125773,0,1491583951139844179,odom,robot_frame,-0.494709402611,2.87525517514,-0.479407885222,-0.0248538830864,0.0118671560431,0.606587219532,0.794539741111
1491583951244184129,0,1491583951241566181,odom,robot_frame,-0.511294006038,2.89299422891,-0.481794471292,-0.0257639720028,0.0129844699176,0.614495826902,0.788392351566
1491583951343276106,0,1491583951322988510,odom,robot_frame,-0.526866061308,2.90643196766,-0.483263966422,-0.0264291222041,0.0137733753312,0.620830965981,0.78337775518
1491583951443133466,0,1491583951439908266,odom,robot_frame,-0.559361675887,2.92293105581,-0.48272865208,-0.0268392814094,0.0141214449112,0.630326616431,0.775737451968
1491583951543139333,0,1491583951541592598,odom,robot_frame,-0.601826772979,2.93243233937,-0.47780934643,-0.0264258958156,0.0134078147058,0.638293166821,0.769222812796
1491583951643255036,0,1491583951622957945,odom,robot_frame,-0.595949848638,2.95188524593,-0.486584156698,-0.025848783184,0.0125198953208,0.644747610169,0.763855753274
1491583951743134897,0,1491583951739862680,odom,robot_frame,-0.633184651966,2.96826558947,-0.482761421688,-0.0246878945837,0.0106409371649,0.654460943051,0.755617728973
1491583951843095414,0,1491583951841512918,odom,robot_frame,-0.665358335376,2.98425455672,-0.476649781949,-0.0238643406737,0.00940674502921,0.662513222115,0.748610871491
1491583951943109152,0,1491583951939156055,odom,robot_frame,-0.690609249482,3.00111098023,-0.470408164305,-0.0231757933009,0.00865870435318,0.670311705522,0.741667126738
1491583952043139728,0,1491583952039696693,odom,robot_frame,-0.69959446309,3.02041081259,-0.477641444124,-0.0228284198255,0.00797049202683,0.678703588602,0.73401415063
1491583952143866870,0,1491583952141301632,odom,robot_frame,-0.716701979263,3.04006815532,-0.476637850155,-0.0227387218802,0.0076378991068,0.68674006716,0.726507187288
1491583952243388284,0,1491583952236104965,odom,robot_frame,-0.73323277731,3.05852890631,-0.474489796518,-0.0232729154151,0.00774644780859,0.69419156016,0.719372255343
1491583952343123676,0,1491583952339583158,odom,robot_frame,-0.750470455927,3.07831933453,-0.474638716673,-0.0243423879738,0.00881410441314,0.702607695614,0.711106311163
1491583952443124109,0,1491583952441233397,odom,robot_frame,-0.767076591893,3.09744454497,-0.476852791973,-0.0251337854177,0.00919742421039,0.710343750338,0.703345901086
1491583952543161414,0,1491583952533482075,odom,robot_frame,-0.791573484805,3.11248885665,-0.471428572378,-0.0252753820378,0.00884165396693,0.717287454892,0.696262656814
1491583952643125172,0,1491583952639390230,odom,robot_frame,-0.816207314917,3.13082306063,-0.468532092525,-0.0245034564053,0.00701579937547,0.725450866563,0.687801860558
1491583952743997120,0,1491583952741073608,odom,robot_frame,-0.832455760224,3.14999273384,-0.472709725611,-0.0223718931992,0.00372160574106,0.732768000849,0.680100510937
1491583952843161380,0,1491583952829899073,odom,robot_frame,-0.846626525495,3.16727191925,-0.468367347715,-0.0193434847313,0.000242324859126,0.739033364179,0.673391013831
1491583952943114515,0,1491583952939354420,odom,robot_frame,-0.857932102612,3.18960527774,-0.467360972056,-0.01485157921,-0.00668326136296,0.746855914101,0.664786438027
1491583953043114305,0,1491583953040969610,odom,robot_frame,-0.867902421052,3.21213740529,-0.46705403664,-0.0112223789177,-0.0117611318235,0.753593681621,0.657139480636
1491583953143214064,0,1491583953127466917,odom,robot_frame,-0.861039622135,3.23501242407,-0.464285714815,-0.00938574990045,-0.0144715513156,0.759212862753,0.650613795528
1491583953243117688,0,1491583953223694086,odom,robot_frame,-0.872277140105,3.25369836645,-0.465997703803,-0.00911107837416,-0.0159912111326,0.765296026673,0.643415309871
1491583953343111912,0,1491583953340610504,odom,robot_frame,-0.864247705383,3.28223288047,-0.464452481664,-0.0108336692772,-0.015108288939,0.772890509375,0.634267003503
1491583953443197316,0,1491583953424163103,odom,robot_frame,-0.873574710892,3.29820840548,-0.466326530754,-0.0128665191079,-0.0135748093578,0.77800484207,0.627979810943
1491583953543107826,0,1491583953523590326,odom,robot_frame,-0.863138289831,3.31825626826,-0.462280194903,-0.0157761042725,-0.0109022351218,0.783968422164,0.620504447085
1491583953643122363,0,1491583953640319586,odom,robot_frame,-0.871662140425,3.3373291891,-0.461970282155,-0.0193754823223,-0.00789318209969,0.791059019829,0.611381971854
1491583953743198574,0,1491583953721572876,odom,robot_frame,-0.879704455259,3.34762206973,-0.460220915203,-0.0212697748777,-0.00645201846647,0.795678781588,0.605310866138
1491583953844201047,0,1491583953823246479,odom,robot_frame,-0.89974423784,3.35598547245,-0.456236480033,-0.0227572010557,-0.0055328444371,0.801289578209,0.597818123919
1491583953943147963,0,1491583953940210819,odom,robot_frame,-0.924846534082,3.36699759821,-0.454835060593,-0.023147000094,-0.00583709423734,0.80783367057,0.588926910075
1491583954043183514,0,1491583954021558762,odom,robot_frame,-0.943365708244,3.37628624257,-0.455262559596,-0.0226594011717,-0.0066902196286,0.81207824369,0.583070080372
1491583954143860027,0,1491583954123231173,odom,robot_frame,-0.966387444081,3.38634680681,-0.454267172493,-0.0217760368665,-0.00794055713601,0.817178068581,0.57591905334
1491583954243308589,0,1491583954241336107,odom,robot_frame,-0.992554389361,3.40232381412,-0.457142857364,-0.0204849349517,-0.00959372361382,0.82311689455,0.567421277195
1491583954343135767,0,1491583954321500540,odom,robot_frame,-1.00422597384,3.40817549968,-0.452288545543,-0.0201316884862,-0.0102713696946,0.826860242631,0.561953159293
1491583954443138724,0,1491583954423111439,odom,robot_frame,-1.02560269224,3.42108331898,-0.454471253074,-0.0202940453654,-0.0107085019875,0.831387202306,0.55521959579
1491583954543119397,0,1491583954540064573,odom,robot_frame,-1.04894313794,3.43457729971,-0.456224769107,-0.0221241196432,-0.00989709080324,0.836511369724,0.547413280115
