%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583928663121509,106814,1491583928662997892,robot_frame,0.0278242785935,-0.0168237324954,-0.0148126363497,-0.999361500278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0428096726537,-0.100545883179,0.00766898877919,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00150842266157,0.0270656570792,-0.0587316080928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928683426995,106815,1491583928683292057,robot_frame,0.0282073433971,-0.0158861521427,-0.0149094055139,-0.999364703438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040766928345,-0.0876627266407,0.00584244728088,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0112962592393,0.021368380636,-0.0716847106814,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928703725255,106816,1491583928703573003,robot_frame,0.0285815329964,-0.0150796596841,-0.0150147304883,-0.999364914172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370507314801,-0.0729462131858,0.00753097049892,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0109155522659,0.019137840718,-0.0427642352879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928718929022,106817,1491583928718821278,robot_frame,0.0289372866421,-0.0144255695711,-0.0151243544413,-0.999362764683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366789810359,-0.0590696632862,0.00876141805202,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0345420986414,0.0186974555254,-0.0493323765695,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928739339056,106818,1491583928739141890,robot_frame,0.0292721723295,-0.0139040655411,-0.0152286257445,-0.999358802879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338185839355,-0.0447410829365,0.00814347248524,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0230393763632,0.00676584243774,-0.0518753714859,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928759727761,106819,1491583928759503878,robot_frame,0.0295769328983,-0.0135441637235,-0.0153268279015,-0.999353239495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0309429522604,-0.0289888922125,0.00940265879035,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0177814979106,0.0286111943424,-0.0415511094034,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928779949058,106820,1491583928779803394,robot_frame,0.0298684310393,-0.0133296309962,-0.0154316049669,-0.99934582165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0315012522042,-0.0137213375419,0.010030278936,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0369319953024,0.0362171269953,-0.0820648223162,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928800271119,106821,1491583928800110175,robot_frame,0.0301310118325,-0.0132705641637,-0.0155584248341,-0.999336760078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026208454743,0.000761854462326,0.0114581286907,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0164440050721,0.0470612309873,-0.0463948696852,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928820583492,106822,1491583928820428982,robot_frame,0.0303789564739,-0.0133742269718,-0.015683643121,-0.999325928337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253079477698,0.0156043386087,0.0108026610687,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0227418188006,0.0334741137922,-0.0521735697985,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928840865600,106823,1491583928840762456,robot_frame,0.0306032685871,-0.0136148288419,-0.0158101679603,-0.999313874339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231256857514,0.0320169404149,0.0122935175896,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0182519257069,0.0363495722413,-0.0755745247006,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928861218485,106824,1491583928861093856,robot_frame,0.0308123083947,-0.0140125139921,-0.0159215620809,-0.999300176613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218300707638,0.0465017706156,0.0132641745731,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0113875437528,0.0367018282413,-0.0479262061417,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928881505107,106825,1491583928881389659,robot_frame,0.0309900034592,-0.0145519264815,-0.0160329140546,-0.999285172335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186197012663,0.0596805214882,0.01241201628,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0067523997277,0.0519323348999,-0.0471693947911,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928901834726,106826,1491583928901711368,robot_frame,0.0311565197308,-0.0152184690126,-0.0161607032993,-0.999267976421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152121754363,0.0739477723837,0.0145074790344,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0273948367685,0.0395056046546,-0.0917001515627,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928922150889,106827,1491583928922025501,robot_frame,0.0313036635986,-0.0160278636768,-0.0162887875719,-0.999248715311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131503269076,0.0858762189746,0.0139568578452,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0438920296729,0.0398924201727,-0.0671844854951,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928942451202,106828,1491583928942309326,robot_frame,0.031426166048,-0.0169505240452,-0.0164011089232,-0.999227768327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110578201711,0.0984078198671,0.0143906315789,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0292371213436,0.011573061347,-0.0662217661738,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928962763748,106829,1491583928962651387,robot_frame,0.0315362602017,-0.0180066858733,-0.0165231661965,-0.999203828917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096458401531,0.109844364226,0.0131522165611,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00584002584219,0.0140420943499,-0.0737706124783,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583928983086661,106830,1491583928982982764,robot_frame,0.031632024427,-0.0191749319766,-0.0166474572528,-0.999176981375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007597588934,0.121118575335,0.0156570486724,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.013559833169,0.00697058532387,-0.0849917754531,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929003415252,106831,1491583929003304484,robot_frame,0.0317016760454,-0.0204316785593,-0.0167460808783,-0.999148237224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069453320466,0.129321023822,0.0134006366134,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0118148159236,0.0464929044247,-0.0825579762459,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929023872258,106832,1491583929023734613,robot_frame,0.0317592265792,-0.0217761429412,-0.0168668315993,-0.999115994885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00438715657219,0.136996999383,0.0156839694828,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00265113520436,0.0165928900242,-0.0657215639949,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929039097066,106833,1491583929038963117,robot_frame,0.0317960023387,-0.0231926800804,-0.0169629685607,-0.999081308029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00289240479469,0.143640041351,0.0158502943814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00844773650169,0.0174937583506,-0.0841706842184,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929059364763,106834,1491583929059218263,robot_frame,0.031827943723,-0.024666387444,-0.0170787881004,-0.99904303869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000638538971543,0.148763656616,0.0152462627739,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00919018220156,-0.00371507974342,-0.0757633894682,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929079703011,106835,1491583929079563413,robot_frame,0.0318442696999,-0.0261644925645,-0.0172055658208,-0.999002156247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21680384129e-05,0.149981737137,0.0157956294715,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0299718324095,0.000984605867416,-0.0701893717051,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929100024688,106836,1491583929099906882,robot_frame,0.0318474606773,-0.0276700533967,-0.0173128716971,-0.998959672224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021381189581,0.151106745005,0.0148889031261,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00597783690318,0.0145948361605,-0.0515976622701,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929120372524,106837,1491583929120257398,robot_frame,0.0318316086055,-0.0291895153625,-0.0173983455058,-0.998915418033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408827653155,0.151544764638,0.0143197020516,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0164113696665,0.0240414459258,-0.104806743562,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929140631810,106838,1491583929140520150,robot_frame,0.0318103570038,-0.0307139764632,-0.0174752635044,-0.998869098646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429783342406,0.150457680225,0.0159373283386,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0109026543796,0.00315812136978,-0.061888422817,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929160988610,106839,1491583929160860265,robot_frame,0.0317794868451,-0.0322102029826,-0.0175740135704,-0.99882117768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517335999757,0.148916974664,0.0150837097317,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00174621166661,-0.00380665110424,-0.0309358369559,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929181319738,106840,1491583929181179371,robot_frame,0.0317459538616,-0.0336889724749,-0.0176617211622,-0.998771908014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00521083455533,0.144920647144,0.0136403786018,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0189623869956,0.0314788147807,-0.0475742965937,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929201615072,106841,1491583929201496547,robot_frame,0.031705663697,-0.0351228587222,-0.0177406622094,-0.998722385467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00695640454069,0.140571385622,0.0148791959509,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00880887918174,-0.00547270616516,-0.0597375370562,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929221895564,106842,1491583929221769406,robot_frame,0.0316546039425,-0.0364921823361,-0.0178346075348,-0.998673284388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00680934078991,0.135497242212,0.0133126880974,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0134074352682,0.00796646624804,-0.0774614885449,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929242161229,106843,1491583929242034159,robot_frame,0.0316084478751,-0.0378022433651,-0.0179123263234,-0.998624562631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00669791083783,0.12847648561,0.0136219887063,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0214622505009,-0.0118556488305,-0.0555567517877,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929262487832,106844,1491583929262363330,robot_frame,0.0315545772879,-0.039045466407,-0.018005934474,-0.998576810252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566599238664,0.1189577654,0.0148130739108,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0121408216655,-0.00499811768532,-0.0388422124088,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929282785050,106845,1491583929282658027,robot_frame,0.0314876629098,-0.040181883408,-0.0180681010755,-0.998532682502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00593465846032,0.109841786325,0.0131041845307,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00851184688509,0.00974264554679,-0.0399255864322,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929303083714,106846,1491583929302958440,robot_frame,0.0314390152391,-0.0412300804695,-0.0181377276693,-0.998490198478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053212121129,0.0992199331522,0.012661700137,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0161186996847,0.0310909934342,-0.0521745607257,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929323355842,106847,1491583929323238583,robot_frame,0.0313838371119,-0.0421777602608,-0.0182135077029,-0.998451001909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00577018130571,0.0891379565001,0.0110350130126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00467312289402,0.0168835204095,-0.0505207628012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929343760025,106848,1491583929343572752,robot_frame,0.0313300718919,-0.0429982925591,-0.0182759693324,-0.998416610081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00567835150287,0.076367713511,0.0116012236103,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00632551824674,0.0256539434195,-0.0796300470829,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929359044233,106849,1491583929358841108,robot_frame,0.031289968507,-0.0436983102245,-0.0183486304992,-0.998386095763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00276775984094,0.0636674687266,0.0104170627892,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.009372420609,0.0222248248756,-0.0524174533784,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929379271253,106850,1491583929379149759,robot_frame,0.0312491222839,-0.0442759913938,-0.0184058237726,-0.9983608498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294630532153,0.0506224371493,0.0114399101585,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0262779016048,0.0312586650252,-0.0215786602348,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929399548164,106851,1491583929399434849,robot_frame,0.0312186158681,-0.044726327836,-0.0184773469746,-0.998340408579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254996027797,0.0383791849017,0.00958236586303,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.011685654521,-0.0188744608313,-0.0318384207785,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929419873121,106852,1491583929419747689,robot_frame,0.0312050320705,-0.0450367887661,-0.0185535063298,-0.998325446448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00176636548713,0.0256737433374,0.0090557448566,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0316063910723,0.0103888418525,-0.0296772886068,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929440186541,106853,1491583929440028115,robot_frame,0.0311884762616,-0.0452171061549,-0.0186216999307,-0.998316595609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192293897271,0.0102069890127,0.00847677979618,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0212970096618,0.0128073366359,-0.0302043352276,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583929460465873,106854,1491583929460335460,robot_frame,0.0311887844604,-0.0452629645603,-0.0186901042659,-0.998313181715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074330996722,-0.00245216721669,0.00888879783452,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0224885344505,-0.0106088165194,-0.0214993599802,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
