%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492803523778031863,0,0.0,0,0.0,1,1.57000005245
1492803523877948808,0,0.0,0,0.0,1,1.57000005245
1492803523977974221,0,0.0,0,0.0,1,1.57000005245
1492803524077915298,0,0.0,0,0.0,1,1.57000005245
1492803524177980970,0,0.0,0,0.0,1,1.57000005245
1492803524278015473,0,0.0,0,0.0,1,1.57000005245
1492803524377931170,0,0.0,0,0.0,1,1.57000005245
1492803524477944573,0,0.0,0,0.0,1,1.57000005245
1492803524577972105,0,0.0,0,0.0,1,1.57000005245
1492803524677973340,0,0.0,0,0.0,1,1.57000005245
1492803524778093381,0,0.0,0,0.0,1,1.57000005245
1492803524878041979,0,0.0,0,0.0,1,1.57000005245
1492803524977948527,0,0.0,0,0.0,1,1.57000005245
1492803525077918251,0,0.0,0,0.0,1,1.57000005245
1492803525177960885,0,0.0,0,0.0,1,1.57000005245
1492803525277970089,0,0.0,0,0.0,1,1.57000005245
1492803525377968324,0,0.0,0,0.0,1,1.57000005245
1492803525477961684,0,0.0,0,0.0,1,1.57000005245
1492803525578038846,0,0.0,0,0.0,1,1.57000005245
1492803525677962718,0,0.0,0,0.0,1,1.57000005245
1492803525777996527,0,0.0,0,0.0,1,1.57000005245
1492803525877956984,0,0.0,0,0.0,1,1.57000005245
1492803525978016470,0,0.0,0,0.0,1,1.57000005245
1492803526077943137,0,0.0,0,0.0,1,1.57000005245
1492803526178049940,0,0.0,0,0.0,1,1.57000005245
1492803526277951463,0,0.0,0,0.0,1,1.57000005245
1492803526378010427,0,0.0,0,0.0,1,1.57000005245
1492803526478026297,0,0.0,0,0.0,1,1.57000005245
1492803526578009562,0,0.0,0,0.0,1,1.57000005245
1492803526678034143,0,0.0,0,0.0,1,1.57000005245
1492803526778051535,0,0.0,0,0.0,1,1.57000005245
1492803526877988268,0,0.0,0,0.0,1,1.57000005245
1492803526977991791,0,0.0,0,0.0,1,1.57000005245
1492803527077968868,0,0.0,0,0.0,1,1.57000005245
1492803527177935832,0,0.0,0,0.0,1,1.57000005245
1492803527277978181,0,0.0,0,0.0,1,1.57000005245
1492803527378001198,0,0.0,0,0.0,1,1.57000005245
1492803527478055570,0,0.0,0,0.0,1,1.57000005245
1492803527577932994,0,0.0,0,0.0,1,1.57000005245
1492803527677947722,0,0.0,0,0.0,1,1.57000005245
1492803527778001092,0,0.0,0,0.0,1,1.57000005245
1492803527878002644,0,0.0,0,0.0,1,1.57000005245
1492803527978042126,0,0.0,0,0.0,1,1.57000005245
1492803528078024795,0,0.0,0,0.0,1,1.57000005245
1492803528178024773,0,0.0,0,0.0,1,1.57000005245
1492803528278003964,0,0.0,0,0.0,1,1.57000005245
1492803528378022270,0,0.0,0,0.0,1,1.57000005245
1492803528477995652,0,0.0,0,0.0,1,1.57000005245
1492803528578010854,0,0.0,0,0.0,1,1.57000005245
1492803528677989656,0,0.0,0,0.0,1,1.57000005245
1492803528777954872,0,0.0,0,0.0,1,1.57000005245
1492803528878016015,0,0.0,0,0.0,1,1.57000005245
1492803528978022768,0,0.0,0,0.0,1,1.57000005245
1492803529077934949,0,0.0,0,0.0,1,1.57000005245
1492803529177985586,0,0.0,0,0.0,1,1.57000005245
1492803529277978390,0,0.0,0,0.0,1,1.57000005245
1492803529378000068,0,0.0,0,0.0,1,1.57000005245
1492803529477997580,0,0.0,0,0.0,1,1.57000005245
1492803529577911880,0,0.0,0,0.0,1,1.57000005245
1492803529677940678,0,0.0,0,0.0,1,1.57000005245
1492803529777991721,0,0.0,0,0.0,1,1.57000005245
1492803529877968587,0,0.0,0,0.0,1,1.57000005245
1492803529978038168,0,0.0,0,0.0,1,1.57000005245
1492803530077938250,0,0.0,0,0.0,1,1.57000005245
1492803530177999431,0,0.0,0,0.0,1,1.57000005245
1492803530277973387,0,0.0,0,0.0,1,1.57000005245
1492803530378001156,0,0.0,0,0.0,1,1.57000005245
1492803530478067355,0,0.0,0,0.0,1,1.57000005245
1492803530578008987,0,0.0,0,0.0,1,1.57000005245
1492803530677991940,0,0.0,0,0.0,1,1.57000005245
1492803530778029801,0,0.0,0,0.0,1,1.57000005245
1492803530878011002,0,0.0,0,0.0,1,1.57000005245
1492803530977973756,0,0.0,0,0.0,1,1.57000005245
1492803531077947644,0,0.0,0,0.0,1,1.57000005245
1492803531177968485,0,0.0,0,0.0,1,1.57000005245
1492803531278022282,0,0.0,0,0.0,1,1.57000005245
1492803531377906503,0,0.0,0,0.0,1,1.57000005245
1492803531477979379,0,0.0,0,0.0,1,1.57000005245
1492803531578061883,0,0.0,0,0.0,1,1.57000005245
1492803531678048332,0,0.0,0,0.0,1,1.57000005245
1492803531777991944,0,0.0,0,0.0,1,1.57000005245
1492803531877930165,0,0.0,0,0.0,1,1.57000005245
1492803531978012968,0,0.0,0,0.0,1,1.57000005245
1492803532077933609,0,0.0,0,0.0,1,1.57000005245
1492803532178022817,0,0.0,0,0.0,1,1.57000005245
1492803532277921226,0,0.0,0,0.0,1,1.57000005245
1492803532377987964,0,0.0,0,0.0,1,1.57000005245
1492803532477945209,0,0.0,0,0.0,1,1.57000005245
1492803532578050347,0,0.0,0,0.0,1,1.57000005245
1492803532677986260,0,0.0,0,0.0,1,1.57000005245
1492803532777933977,0,0.0,0,0.0,1,1.57000005245
1492803532877986361,0,0.0,0,0.0,1,1.57000005245
1492803532978005972,0,0.0,0,0.0,1,1.57000005245
1492803533077983666,0,0.0,0,0.0,1,1.57000005245
1492803533177945270,0,0.0,0,0.0,1,1.57000005245
1492803533277946468,0,0.0,0,0.0,1,1.57000005245
1492803533378043946,0,0.0,0,0.0,1,1.57000005245
1492803533478038779,0,0.0,0,0.0,1,1.57000005245
1492803533577986554,0,0.0,0,0.0,1,1.57000005245
1492803533677932573,0,0.0,0,0.0,1,1.57000005245
1492803533778019462,0,0.0,0,0.0,1,1.57000005245
1492803533877913749,0,0.0,0,0.0,1,1.57000005245
1492803533978058999,0,0.0,0,0.0,1,1.57000005245
1492803534077944570,0,0.0,0,0.0,1,1.57000005245
1492803534178053753,0,0.0,0,0.0,1,1.57000005245
1492803534277923416,0,0.0,0,0.0,1,1.57000005245
1492803534378016506,0,0.0,0,0.0,1,1.57000005245
1492803534478002526,0,0.0,0,0.0,1,1.57000005245
1492803534578033082,0,0.0,0,0.0,1,1.57000005245
1492803534678047870,0,0.0,0,0.0,1,1.57000005245
1492803534778011692,0,0.0,0,0.0,1,1.57000005245
1492803534877979377,0,0.0,0,0.0,1,1.57000005245
1492803534978028032,0,0.0,0,0.0,1,1.57000005245
1492803535078028346,0,0.0,0,0.0,1,1.57000005245
1492803535178048583,0,0.0,0,0.0,1,1.57000005245
1492803535278020702,0,0.0,0,0.0,1,1.57000005245
1492803535378000154,0,0.0,0,0.0,1,1.57000005245
1492803535478003702,0,0.0,0,0.0,1,1.57000005245
1492803535577944208,0,0.0,0,0.0,1,1.57000005245
1492803535677945147,0,0.0,0,0.0,1,1.57000005245
1492803535778008277,0,0.0,0,0.0,1,1.57000005245
1492803535877998203,0,0.0,0,0.0,1,1.57000005245
1492803535977954616,0,0.0,0,0.0,1,1.57000005245
1492803536078039762,0,0.0,0,0.0,1,1.57000005245
1492803536178022374,0,0.0,0,0.0,1,1.57000005245
1492803536278042884,0,0.0,0,0.0,1,1.57000005245
1492803536377994182,0,0.0,0,0.0,1,1.57000005245
1492803536478032315,0,0.0,0,0.0,1,1.57000005245
1492803536577929962,0,0.0,0,0.0,1,1.57000005245
1492803536677979038,0,0.0,0,0.0,1,1.57000005245
1492803536777951284,0,0.0,0,0.0,1,1.57000005245
1492803536878011481,0,0.0,0,0.0,1,1.57000005245
1492803536978087354,0,0.0,0,0.0,1,1.57000005245
1492803537077994454,0,0.0,0,0.0,1,1.57000005245
1492803537177997044,0,0.0,0,0.0,1,1.57000005245
1492803537277976385,0,0.0,0,0.0,1,1.57000005245
1492803537377996829,0,0.0,0,0.0,1,1.57000005245
1492803537477936908,0,0.0,0,0.0,1,1.57000005245
1492803537577922606,0,0.0,0,0.0,1,1.57000005245
1492803537677928283,0,0.0,0,0.0,1,1.57000005245
1492803537777957538,0,0.0,0,0.0,1,1.57000005245
1492803537877931412,0,0.0,0,0.0,1,1.57000005245
1492803537978045743,0,0.0,0,0.0,1,1.57000005245
1492803538077924665,0,0.0,0,0.0,1,1.57000005245
1492803538177988756,0,0.0,0,0.0,1,1.57000005245
1492803538277973522,0,0.0,0,0.0,1,1.57000005245
1492803538377899932,0,0.0,0,0.0,1,1.57000005245
1492803538478068047,0,0.0,0,0.0,1,1.57000005245
1492803538578034943,0,0.0,0,0.0,1,1.57000005245
1492803538678010173,0,0.0,0,0.0,1,1.57000005245
1492803538777933875,0,0.0,0,0.0,1,1.57000005245
1492803538878014139,0,0.0,0,0.0,1,1.57000005245
1492803538978030591,0,0.0,0,0.0,1,1.57000005245
1492803539077909206,0,0.0,0,0.0,1,1.57000005245
1492803539178035947,0,0.0,0,0.0,1,1.57000005245
1492803539278017964,0,0.0,0,0.0,1,1.57000005245
1492803539377940653,0,0.0,0,0.0,1,1.57000005245
1492803539478018016,0,0.0,0,0.0,1,1.57000005245
1492803539577996111,0,0.0,0,0.0,1,1.57000005245
1492803539677971727,0,0.0,0,0.0,1,1.57000005245
1492803539777978626,0,0.0,0,0.0,1,1.57000005245
1492803539877985563,0,0.0,0,0.0,1,1.57000005245
1492803539977996743,0,0.0,0,0.0,1,1.57000005245
1492803540077993085,0,0.0,0,0.0,1,1.57000005245
1492803540177927618,0,0.0,0,0.0,1,1.57000005245
1492803540277935905,0,0.0,0,0.0,1,1.57000005245
1492803540377968828,0,0.0,0,0.0,1,1.57000005245
1492803540477953869,0,0.0,0,0.0,1,1.57000005245
1492803540578024439,0,0.0,0,0.0,1,1.57000005245
1492803540677911407,0,0.0,0,0.0,1,1.57000005245
1492803540777918471,0,0.0,0,0.0,1,1.57000005245
1492803540877960986,0,0.0,0,0.0,1,1.57000005245
1492803540978028460,0,0.0,0,0.0,1,1.57000005245
1492803541078006867,0,0.0,0,0.0,1,1.57000005245
1492803541178003908,0,0.0,0,0.0,1,1.57000005245
1492803541277966565,0,0.0,0,0.0,1,1.57000005245
1492803541377948640,0,0.0,0,0.0,1,1.57000005245
1492803541477977573,0,0.0,0,0.0,1,1.57000005245
1492803541577996170,0,0.0,0,0.0,1,1.57000005245
1492803541677993573,0,0.0,0,0.0,1,1.57000005245
1492803541777986913,0,0.0,0,0.0,1,1.57000005245
1492803541878005458,0,0.0,0,0.0,1,1.57000005245
1492803541978044651,0,0.0,0,0.0,1,1.57000005245
1492803542078032120,0,0.0,0,0.0,1,1.57000005245
1492803542178011477,0,0.0,0,0.0,1,1.57000005245
1492803542277954227,0,0.0,0,0.0,1,1.57000005245
1492803542377936700,0,0.0,0,0.0,1,1.57000005245
1492803542478006351,0,0.0,0,0.0,1,1.57000005245
1492803542578025872,0,0.0,0,0.0,1,1.57000005245
1492803542678002229,0,0.0,0,0.0,1,1.57000005245
1492803542777989791,0,0.0,0,0.0,1,1.57000005245
1492803542877985103,0,0.0,0,0.0,1,1.57000005245
1492803542978013937,0,0.0,0,0.0,1,1.57000005245
1492803543078029668,0,0.0,0,0.0,1,1.57000005245
1492803543177992402,0,0.0,0,0.0,1,1.57000005245
1492803543277988483,0,0.0,0,0.0,1,1.57000005245
1492803543378015948,0,0.0,0,0.0,1,1.57000005245
1492803543477916162,0,0.0,0,0.0,1,1.57000005245
1492803543578083019,0,0.0,0,0.0,1,1.57000005245
1492803543678031886,0,0.0,0,0.0,0,0.0
