%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492803494777769796,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803494877743582,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803494977756458,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495077944947,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495177797541,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495277969808,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495377895620,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495477745832,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495577785029,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495677741215,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495777736670,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495877943228,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803495977817631,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496077754659,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496177746608,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496277902445,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496377888246,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496477879523,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496577904260,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496677728157,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496777924832,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496877767021,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803496978029910,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497077880536,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497177923632,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497277968357,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497377761750,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497477984271,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497577909141,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497677707470,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497777949381,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497877902297,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803497977894311,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498077980523,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498177735111,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498277982712,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498378040026,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498477955768,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498577903940,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498677943439,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498777960862,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498877973864,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803498977982031,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499077940444,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499177917783,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499277696494,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499377740645,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499477859456,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499577981603,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499677917730,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499778052126,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499877774430,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803499977809789,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500077763314,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500177862101,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500277995846,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500377970608,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500477714367,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500577880111,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500677974638,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500777950887,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500877982232,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803500977711552,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501077894877,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501177984398,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501277773769,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501377920317,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501477759181,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501577902728,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501677964005,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501777988204,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501877946788,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803501977998798,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502077750126,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502177870341,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502277741505,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502377794922,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502477726355,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502577930633,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502677997748,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502777899881,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502877988773,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803502977913714,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503078021045,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503177736646,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503277916150,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503377864142,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503477776158,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503577825428,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503678031132,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503777852330,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503877886722,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803503977788674,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504078011290,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504177937748,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504277696760,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504377710109,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504477851655,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504577743803,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504677917499,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504777927610,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504877933355,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803504977882406,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505077975941,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505177726724,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505277742113,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505377873787,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505477914738,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505577914391,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505678026182,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505777962504,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505877904159,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803505977771833,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506077914164,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506178041960,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506277896171,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506377681602,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506477871346,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506577967086,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506677908130,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506777728704,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506877909613,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803506978016467,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507078028239,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507177920863,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507277870602,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507377734927,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507477925866,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507577754342,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507677791568,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507777720088,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507877882999,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803507977948716,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508077920180,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508177768783,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508277859432,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508377904103,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508477758724,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508577943250,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508677742218,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508777897613,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508877762133,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803508977976076,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509077823411,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509177784996,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509277840861,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509378047720,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509477720642,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509577872132,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509678021829,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509777664010,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509877924741,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803509977783316,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510078003966,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510177864794,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510277699981,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510377929117,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510477926534,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510578023585,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510677929051,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510777821281,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510877991145,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803510977908730,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511077841975,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511177772705,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511277716482,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511378012410,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511477946967,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511577965669,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511677742782,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511777908290,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511877715064,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803511977867183,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512077973255,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512177941818,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512277801125,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512378026901,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512477944968,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512578078295,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512677767519,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512777868170,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512877997399,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803512978024309,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513077912977,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513177923174,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513277909480,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513378010321,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513477882435,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513577908945,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513677744923,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513777711008,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513877766925,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803513977937082,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514077755061,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514177917616,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514277844762,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514377796985,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514477901696,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514577776050,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514677714889,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514777758117,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514877786882,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803514977770648,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515077957567,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515177870566,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515277910202,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515377926396,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
1492803515477815561,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (40.0, 1.57),  (60.0, 1.57),60.0,10.0
