%time,field.test_dir,field.test_name
1492803510864819696,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803510966842837,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511066821853,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511169121558,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511268761792,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511368945013,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511466026043,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511565120014,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511666061933,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511771513604,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511869183078,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803511968921951,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512068117747,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512166914351,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512268421457,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512365681806,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512466655367,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512565835591,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512670912364,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512776801346,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512865111900,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803512967598173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513068433922,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513169838214,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513270518384,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513370249594,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513468233893,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513569606804,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513678120383,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513766534867,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513867229594,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803513975683006,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514069505043,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514169165813,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514268561022,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514374206275,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514469592419,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514569928206,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514671253554,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514772190839,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514878093925,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803514965645734,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515064983493,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515170605181,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515271528043,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515366841203,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515468732639,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515577071962,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515667131960,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515766365496,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515865533325,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803515965187972,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516068892077,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516168835062,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516268994109,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516366886751,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516465314592,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516567141745,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516667649078,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516769712308,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516866874970,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803516973000963,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517068152875,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517169987448,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517269671985,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517367466106,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517466622983,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517569477539,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517671262837,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517765160802,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517865294378,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803517968403243,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518073357384,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518169706348,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518271938964,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518366188873,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518466979089,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518565428103,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518666056506,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518767985825,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518876570211,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803518971062403,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519072505871,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519173571509,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519272627414,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519365457857,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519469634985,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519566858255,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519670043342,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519767604266,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519868121659,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803519965518752,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520065542911,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520169673197,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520268740860,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520368858720,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520472096861,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520569813335,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520666307528,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520766262446,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520866181502,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803520978515424,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521069346200,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521170870714,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521275315750,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521367682322,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521470464538,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521590292619,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521670611144,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521767028313,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521871446234,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803521965578297,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522068858388,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522165945407,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522271128398,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522366848681,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522470825313,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522566397446,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522669395425,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522768425173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522865308477,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803522974087148,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523069079135,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523173931886,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523270874442,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523368670328,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523471400382,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523570142117,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523666280352,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523795875697,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523869059235,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803523967544258,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524065858479,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524166178727,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524268957296,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524365948480,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524465958789,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524569329003,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524669940261,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524821105237,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524873348936,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803524990582522,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525070258107,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525227400547,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525268711198,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525386424620,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525471732972,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525640240726,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525687665774,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525843153574,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803525868665072,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526053850468,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526069746814,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526269398320,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526397711890,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526404653675,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526561325392,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526570715828,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526766641281,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526775551791,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526868542164,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803526980400803,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527176208823,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527186268897,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527269031601,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527391293793,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527468676290,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527591665943,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527674004656,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527793908575,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527866138714,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803527999775367,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528068596624,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528206916864,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528270878799,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528411115632,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528467100134,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528614755252,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528666382694,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528814711575,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803528872771192,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529018643078,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529068361501,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529223850970,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529270310661,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529436528359,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529470389080,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529632160207,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529669137414,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529836970701,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803529875915903,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530041601979,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530071803820,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530246561155,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530269589631,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530458275754,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530465861209,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530627201087,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530670703305,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530852269755,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803530871088401,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531065095570,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531073337904,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531166028004,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531277898046,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531369649576,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531718672819,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531718679829,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531718682614,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531774494603,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531899254737,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803531981981939,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532078255922,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532171198122,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532268973489,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532366055606,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532466893971,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532569790593,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532669426134,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532766249439,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532870450248,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803532969863079,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533071278444,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533167680110,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533270746209,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533369787722,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533466402964,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533565713473,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533669240630,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533766337543,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533872557195,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803533970595484,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534073586392,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534175576914,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534271346553,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534373429955,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534470295580,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534570074533,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534677867447,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534780389581,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534870062996,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803534966959758,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535066677072,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535168162405,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535270403343,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535367110531,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535466209076,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535566708391,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535665981417,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535769795228,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535875622799,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803535970291098,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536071222697,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536173372715,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536271861525,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536401081332,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536466987882,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536569553599,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536669785990,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536771138576,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536869500723,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803536981350480,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537069892507,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537166482836,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537270537028,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537368180721,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537468096342,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537566263540,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537676379588,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537766072814,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537866534213,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803537966807432,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538066949919,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538166431432,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538271755897,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538376690533,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538466928842,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538567297150,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538666469172,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538770126386,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538869564245,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803538971110875,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539069637759,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539167699526,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539270688124,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539370443767,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539470307783,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539570944496,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539672246400,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539767263898,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539869492222,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803539966488107,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540067526110,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540168502431,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540270202691,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540371013680,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540474900892,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540569976343,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540667139742,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540766669436,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540867977711,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803540970476053,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541071828331,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541169671303,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541270073366,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541369708201,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541466809888,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541569569616,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541670251545,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541770095579,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541866414487,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803541966244973,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542066159500,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542169779829,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542269346473,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542369803939,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542470390788,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542575191551,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542667051669,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542769929173,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542866950233,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803542969540826,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543067871011,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543169567472,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543271593153,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543370285492,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543470359565,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543570740100,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
1492803543669554223,/home/mast/BelugaSimulation/data/dana_point/,yaw_test1
