%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492803505455612040,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505555667349,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505655628958,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505755631708,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505855708048,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803505955609972,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506055586930,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506155790681,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506255618968,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506355637710,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506455784180,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506555596056,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506655723148,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506755653754,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506855651780,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803506955610205,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507055600599,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507155597467,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507255626051,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507355559673,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507455563612,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507555720179,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507655612081,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507755749842,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507855623200,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803507955683302,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508055651892,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508155605742,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508255679944,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508355683135,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508455537050,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508555585891,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508655803965,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508755557784,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508855805380,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803508955593676,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509055707136,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509155605512,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509255624233,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509355619141,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509455598515,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509555713471,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509655582873,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509755751821,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509855660177,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803509955617559,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510055674400,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510155705422,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510255573800,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510355745779,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510455834862,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510555590575,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510655725955,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510755699241,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510855695084,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803510955548347,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511055610871,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511155633644,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511255647747,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511355568506,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511455595283,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511555795653,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511655589784,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511755578742,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511855619641,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803511955517834,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512055624548,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512155653953,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512255665089,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512355642248,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512455550553,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512555621789,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512655614199,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512755503822,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512855572465,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803512955826231,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513055537911,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513155801851,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513255586748,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513355697392,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513455590210,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513555609402,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513655564364,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513755864973,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513855556721,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803513955802096,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514055544498,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514155573992,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514255646799,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514355708679,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514455635337,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514555639309,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514655971847,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514755617304,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514855572753,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803514955533933,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515055573822,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515155614327,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515255710951,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515355607539,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515455603266,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515555590463,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515655652091,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515755679454,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515855557581,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803515955656817,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516055959723,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516155597862,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516255702484,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516355653895,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516455534497,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516555574750,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516655614186,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516755572006,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516855860941,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803516955552016,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517055726625,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517155598627,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517255730963,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517355619911,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517455629181,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517555578852,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517655653243,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517755557206,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517855679593,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803517955616793,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518055594255,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518155812066,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518255694988,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518355616398,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518455726849,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518555774124,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518655660685,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518755689598,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518855586860,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803518955681348,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519055599691,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519155596911,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519255811518,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519355587178,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519455667747,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519555773594,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519655608041,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519755819955,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519855659587,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803519955815074,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520055732925,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520155628961,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520255547645,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520355565179,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520455597693,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520555830661,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520655718428,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520755848425,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520855667531,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803520955638674,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521055646593,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521155670013,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521255701763,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521355548748,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521455803796,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521555615636,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521655665012,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521755611739,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521855880153,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803521955606417,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522055624667,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522155648278,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522255636379,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522355577467,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522455624475,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522555826125,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522655602776,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522755671564,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522855568363,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803522955746658,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523055982639,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523155762635,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523255637983,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523355646784,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523455626434,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523555650400,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523655768497,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523755662886,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523855583761,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803523955602306,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524055604092,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524155685365,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524255592189,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524355682186,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524455612914,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524555583017,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524655642167,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524755690210,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524855592256,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803524955609942,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525055570052,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525155710472,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525255615640,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525355537218,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525455609143,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525555622632,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525655694839,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525755689062,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525855585650,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803525955558294,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526055781933,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526155633157,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526255640129,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526355652293,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526455695423,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526555551558,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526655680385,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526755603076,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526855732769,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803526955819974,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527055634656,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527155636003,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527255653068,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527355736846,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527455823003,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527555676376,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527655639691,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527755708142,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527855744141,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803527955609160,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528055691312,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528155589084,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528255664113,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528355591803,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528455609984,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528555539319,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528655549109,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528755558476,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528855585950,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803528955578548,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529055669889,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529155533671,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529255915096,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529355547529,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529455640979,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529555632378,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529655661529,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529755618217,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529855710456,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803529955692038,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530055640771,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530155544512,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530255613422,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530355641770,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530455571128,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530555592454,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530655668487,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530755704828,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530855581261,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803530955649471,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531055592960,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531155567877,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531255562115,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531355542338,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531455585782,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531555591806,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531655593309,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531755712619,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531855684994,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803531955785776,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532055574971,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532155551583,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532255619880,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532355611673,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532455640840,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532555637966,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532655603914,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532755618565,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532855618391,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803532955628831,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533055629830,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533155565084,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533255879370,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533355711372,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533455674065,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533555632089,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533655547316,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533755664716,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533855762666,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803533955711235,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534055662836,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534155642649,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534255542294,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534355576705,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534455570284,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534555646203,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534655804186,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534755630854,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534855624838,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803534955618214,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535055576285,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535155708021,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535255691302,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535355531530,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535455589001,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535555588005,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535655684451,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535755575475,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535855731726,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803535955629142,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536055603515,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536155584364,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536255781054,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536355609797,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536455622433,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536555702695,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536655567750,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536755550467,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536855744801,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
1492803536955810140,102.0,51.0,13.75,10.0,0.0,50.0,20.0,0.0,50.0
