%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492803503668520114,1341,1492803503668486066,/temperature,15.7663421631,0.0
1492803503742644175,1342,1492803503743486066,/temperature,15.7750701904,0.0
1492803503817531677,1343,1492803503817486066,/temperature,15.7663421631,0.0
1492803503891499873,1344,1492803503891486066,/temperature,15.7750701904,0.0
1492803503966445796,1345,1492803503965486066,/temperature,15.7576141357,0.0
1492803504040161541,1346,1492803504040486066,/temperature,15.7750701904,0.0
1492803504113939794,1347,1492803504114486066,/temperature,15.7837982178,0.0
1492803504187826157,1348,1492803504188486066,/temperature,15.7663421631,0.0
1492803504262952083,1349,1492803504262486066,/temperature,15.7750701904,0.0
1492803504337016857,1350,1492803504337486066,/temperature,15.7750701904,0.0
1492803504411184829,1351,1492803504411486066,/temperature,15.7750701904,0.0
1492803504485304828,1352,1492803504485486066,/temperature,15.7750701904,0.0
1492803504560200887,1353,1492803504559486066,/temperature,15.7663421631,0.0
1492803504634393014,1354,1492803504634486066,/temperature,15.7837982178,0.0
1492803504708484058,1355,1492803504708486066,/temperature,15.7750701904,0.0
1492803504781601239,1356,1492803504782486066,/temperature,15.7750701904,0.0
1492803504856544307,1357,1492803504856486066,/temperature,15.7750701904,0.0
1492803504930617335,1358,1492803504931486066,/temperature,15.7750701904,0.0
1492803505005023986,1359,1492803505005486066,/temperature,15.7837982178,0.0
1492803505078529729,1360,1492803505079486066,/temperature,15.7837982178,0.0
1492803505153559712,1361,1492803505153486066,/temperature,15.7925262451,0.0
1492803505228466306,1362,1492803505228486066,/temperature,15.7837982178,0.0
1492803505302071842,1363,1492803505302486066,/temperature,15.7837982178,0.0
1492803505377006598,1364,1492803505376486066,/temperature,15.7750701904,0.0
1492803505450985194,1365,1492803505450486066,/temperature,15.7837982178,0.0
1492803505524811271,1366,1492803505525486066,/temperature,15.7837982178,0.0
1492803505599178417,1367,1492803505599486066,/temperature,15.7750701904,0.0
1492803505674179885,1368,1492803505673486066,/temperature,15.7750701904,0.0
1492803505747945532,1369,1492803505748486066,/temperature,15.7663421631,0.0
1492803505821817874,1370,1492803505822486066,/temperature,15.7837982178,0.0
1492803505895715667,1371,1492803505896486066,/temperature,15.7750701904,0.0
1492803505971477361,1372,1492803505970884082,/temperature,15.7837982178,0.0
1492803506045176589,1373,1492803506045884082,/temperature,15.7576141357,0.0
1492803506118808951,1374,1492803506119884082,/temperature,15.7663421631,0.0
1492803506193177876,1375,1492803506193884082,/temperature,15.7663421631,0.0
1492803506268344354,1376,1492803506267884082,/temperature,15.7663421631,0.0
1492803506341661188,1377,1492803506342884082,/temperature,15.7663421631,0.0
1492803506415606420,1378,1492803506416884082,/temperature,15.7750701904,0.0
1492803506489488923,1379,1492803506490884082,/temperature,15.7837982178,0.0
1492803506564489251,1380,1492803506564884082,/temperature,15.7663421631,0.0
1492803506638713351,1381,1492803506639884082,/temperature,15.7576141357,0.0
1492803506712548430,1382,1492803506713884082,/temperature,15.7750701904,0.0
1492803506787990370,1383,1492803506787884082,/temperature,15.7488851547,0.0
1492803506861483964,1384,1492803506861884082,/temperature,15.7837982178,0.0
1492803506936261266,1385,1492803506936884082,/temperature,15.7663421631,0.0
1492803507009782593,1386,1492803507010884082,/temperature,15.7663421631,0.0
1492803507084516323,1387,1492803507084884082,/temperature,15.7750701904,0.0
1492803507158765447,1388,1492803507158884082,/temperature,15.7663421631,0.0
1492803507232784472,1389,1492803507233884082,/temperature,15.7750701904,0.0
1492803507306866833,1390,1492803507307884082,/temperature,15.7663421631,0.0
1492803507382185352,1391,1492803507381884082,/temperature,15.7663421631,0.0
1492803507456164110,1392,1492803507455884082,/temperature,15.7663421631,0.0
1492803507529604031,1393,1492803507530884082,/temperature,15.7663421631,0.0
1492803507604063634,1394,1492803507604884082,/temperature,15.7663421631,0.0
1492803507679411929,1395,1492803507678884082,/temperature,15.7663421631,0.0
1492803507752701411,1396,1492803507753884082,/temperature,15.7663421631,0.0
1492803507826773242,1397,1492803507827884082,/temperature,15.7750701904,0.0
1492803507900567004,1398,1492803507901884082,/temperature,15.7663421631,0.0
1492803507976109172,1399,1492803507975884082,/temperature,15.7663421631,0.0
1492803508049762956,1400,1492803508050884082,/temperature,15.7663421631,0.0
1492803508123647058,1401,1492803508124884082,/temperature,15.7750701904,0.0
1492803508198477317,1402,1492803508198884082,/temperature,15.7663421631,0.0
1492803508272706349,1403,1492803508272884082,/temperature,15.7750701904,0.0
1492803508347053561,1404,1492803508347884082,/temperature,15.7663421631,0.0
1492803508420776445,1405,1492803508421884082,/temperature,15.7750701904,0.0
1492803508496004615,1406,1492803508496078966,/temperature,15.7663421631,0.0
1492803508569450395,1407,1492803508570078966,/temperature,15.7663421631,0.0
1492803508644168151,1408,1492803508645078966,/temperature,15.7837982178,0.0
1492803508718091575,1409,1492803508719078966,/temperature,15.7750701904,0.0
1492803508792943341,1410,1492803508793078966,/temperature,15.7837982178,0.0
1492803508867081059,1411,1492803508867078966,/temperature,15.7837982178,0.0
1492803508941006075,1412,1492803508942078966,/temperature,15.7750701904,0.0
1492803509014500036,1413,1492803509016078966,/temperature,15.7663421631,0.0
1492803509090220422,1414,1492803509090078966,/temperature,15.7837982178,0.0
1492803509164441874,1415,1492803509165078966,/temperature,15.7750701904,0.0
1492803509237758734,1416,1492803509239078966,/temperature,15.7663421631,0.0
1492803509311511428,1417,1492803509313078966,/temperature,15.7663421631,0.0
1492803509386533953,1418,1492803509387078966,/temperature,15.7837982178,0.0
1492803509460667336,1419,1492803509462078966,/temperature,15.7837982178,0.0
1492803509535514937,1420,1492803509536078966,/temperature,15.7663421631,0.0
1492803509610054646,1421,1492803509610078966,/temperature,15.7750701904,0.0
1492803509684235338,1422,1492803509684078966,/temperature,15.7837982178,0.0
1492803509758023179,1423,1492803509759078966,/temperature,15.7750701904,0.0
1492803509831825722,1424,1492803509833078966,/temperature,15.7837982178,0.0
1492803509906867748,1425,1492803509907078966,/temperature,15.7750701904,0.0
1492803509980610386,1426,1492803509981078966,/temperature,15.7663421631,0.0
1492803510054881298,1427,1492803510056078966,/temperature,15.7750701904,0.0
1492803510128576135,1428,1492803510130078966,/temperature,15.7837982178,0.0
1492803510203614399,1429,1492803510204078966,/temperature,15.7837982178,0.0
1492803510277507596,1430,1492803510278078966,/temperature,15.7750701904,0.0
1492803510352019948,1431,1492803510353078966,/temperature,15.7750701904,0.0
1492803510425981072,1432,1492803510427078966,/temperature,15.7750701904,0.0
1492803510501084913,1433,1492803510501078966,/temperature,15.7837982178,0.0
1492803510575028152,1434,1492803510575078966,/temperature,15.7837982178,0.0
1492803510649480103,1435,1492803510650078966,/temperature,15.7837982178,0.0
1492803510722771647,1436,1492803510724078966,/temperature,15.7925262451,0.0
1492803510797662993,1437,1492803510798078966,/temperature,15.7837982178,0.0
1492803510871485836,1438,1492803510872078966,/temperature,15.7837982178,0.0
1492803510946197533,1439,1492803510947078966,/temperature,15.7837982178,0.0
1492803511020420113,1440,1492803511020471094,/temperature,15.7750701904,0.0
1492803511094761979,1441,1492803511094471094,/temperature,15.7925262451,0.0
1492803511169502058,1442,1492803511169471094,/temperature,15.7925262451,0.0
1492803511242783125,1443,1492803511243471094,/temperature,15.7837982178,0.0
1492803511318187477,1444,1492803511317471094,/temperature,15.7837982178,0.0
1492803511392231710,1445,1492803511391471094,/temperature,15.7925262451,0.0
1492803511465846051,1446,1492803511466471094,/temperature,15.7837982178,0.0
1492803511540037115,1447,1492803511540471094,/temperature,15.8099813461,0.0
1492803511615165169,1448,1492803511614471094,/temperature,15.8012533188,0.0
1492803511688789364,1449,1492803511688471094,/temperature,15.8012533188,0.0
1492803511762897075,1450,1492803511763471094,/temperature,15.8012533188,0.0
1492803511836926926,1451,1492803511837471094,/temperature,15.8012533188,0.0
1492803511912232779,1452,1492803511911471094,/temperature,15.8012533188,0.0
1492803511985533464,1453,1492803511985471094,/temperature,15.8012533188,0.0
1492803512060461930,1454,1492803512060471094,/temperature,15.8012533188,0.0
1492803512134031535,1455,1492803512134471094,/temperature,15.8012533188,0.0
1492803512208634531,1456,1492803512208471094,/temperature,15.8187084198,0.0
1492803512283258521,1457,1492803512282471094,/temperature,15.8099813461,0.0
1492803512357020786,1458,1492803512357471094,/temperature,15.8099813461,0.0
1492803512431466124,1459,1492803512431471094,/temperature,15.8012533188,0.0
1492803512505954986,1460,1492803512505471094,/temperature,15.8099813461,0.0
1492803512579963364,1461,1492803512580471094,/temperature,15.8099813461,0.0
1492803512653988746,1462,1492803512654471094,/temperature,15.8099813461,0.0
1492803512728771860,1463,1492803512728471094,/temperature,15.8099813461,0.0
1492803512803032875,1464,1492803512802471094,/temperature,15.8187084198,0.0
1492803512877378940,1465,1492803512877471094,/temperature,15.8099813461,0.0
1492803512951257208,1466,1492803512951471094,/temperature,15.8274354935,0.0
1492803513025772896,1467,1492803513025471094,/temperature,15.8099813461,0.0
1492803513099987745,1468,1492803513099471094,/temperature,15.8274354935,0.0
1492803513173490007,1469,1492803513174471094,/temperature,15.8274354935,0.0
1492803513249294760,1470,1492803513248471094,/temperature,15.8361625671,0.0
1492803513322592058,1471,1492803513322471094,/temperature,15.8274354935,0.0
1492803513396423254,1472,1492803513396471094,/temperature,15.8274354935,0.0
1492803513470592768,1473,1492803513471471094,/temperature,15.8448896408,0.0
1492803513545816840,1474,1492803513545449970,/temperature,15.8274354935,0.0
1492803513620269925,1475,1492803513619449970,/temperature,15.8274354935,0.0
1492803513693865714,1476,1492803513693449970,/temperature,15.8274354935,0.0
1492803513767972255,1477,1492803513768449970,/temperature,15.8274354935,0.0
1492803513842815372,1478,1492803513842449970,/temperature,15.8274354935,0.0
1492803513916669651,1479,1492803513916449970,/temperature,15.8361625671,0.0
1492803513990870754,1480,1492803513991449970,/temperature,15.8361625671,0.0
1492803514065182127,1481,1492803514065449970,/temperature,15.8361625671,0.0
1492803514139539166,1482,1492803514139449970,/temperature,15.8361625671,0.0
1492803514213957557,1483,1492803514213449970,/temperature,15.8274354935,0.0
1492803514287653723,1484,1492803514288449970,/temperature,15.8361625671,0.0
1492803514363117566,1485,1492803514362449970,/temperature,15.8361625671,0.0
1492803514437122757,1486,1492803514436449970,/temperature,15.8448896408,0.0
1492803514511101785,1487,1492803514510449970,/temperature,15.8361625671,0.0
1492803514584789063,1488,1492803514585449970,/temperature,15.8274354935,0.0
1492803514660180240,1489,1492803514659449970,/temperature,15.8448896408,0.0
1492803514733472834,1490,1492803514733449970,/temperature,15.8448896408,0.0
1492803514807442330,1491,1492803514807449970,/temperature,15.8361625671,0.0
1492803514882397668,1492,1492803514882449970,/temperature,15.8361625671,0.0
1492803514956606949,1493,1492803514956449970,/temperature,15.8448896408,0.0
1492803515031125771,1494,1492803515030449970,/temperature,15.8361625671,0.0
1492803515105364715,1495,1492803515104449970,/temperature,15.8361625671,0.0
1492803515178399632,1496,1492803515179449970,/temperature,15.8448896408,0.0
1492803515254072598,1497,1492803515253449970,/temperature,15.8448896408,0.0
1492803515328010247,1498,1492803515327449970,/temperature,15.8361625671,0.0
1492803515401799297,1499,1492803515401449970,/temperature,15.8448896408,0.0
1492803515475834148,1500,1492803515476449970,/temperature,15.8536157608,0.0
1492803515550836809,1501,1492803515550449970,/temperature,15.8448896408,0.0
1492803515624474555,1502,1492803515624449970,/temperature,15.8448896408,0.0
1492803515699001461,1503,1492803515698449970,/temperature,15.8536157608,0.0
1492803515773652301,1504,1492803515773449970,/temperature,15.8361625671,0.0
1492803515847563524,1505,1492803515847449970,/temperature,15.8361625671,0.0
1492803515921792538,1506,1492803515921449970,/temperature,15.8536157608,0.0
1492803515995843350,1507,1492803515996449970,/temperature,15.8448896408,0.0
1492803516071417170,1508,1492803516071842025,/temperature,15.8361625671,0.0
1492803516145043018,1509,1492803516145842025,/temperature,15.8448896408,0.0
1492803516218530419,1510,1492803516219842025,/temperature,15.8448896408,0.0
1492803516293254024,1511,1492803516294842025,/temperature,15.8536157608,0.0
1492803516368385046,1512,1492803516368842025,/temperature,15.8361625671,0.0
1492803516441964865,1513,1492803516442842025,/temperature,15.8361625671,0.0
1492803516515591025,1514,1492803516516842025,/temperature,15.8448896408,0.0
1492803516590144412,1515,1492803516591842025,/temperature,15.8536157608,0.0
1492803516665344238,1516,1492803516665842025,/temperature,15.8536157608,0.0
1492803516738684596,1517,1492803516739842025,/temperature,15.8536157608,0.0
1492803516813052091,1518,1492803516813842025,/temperature,15.8448896408,0.0
1492803516887135449,1519,1492803516888842025,/temperature,15.8448896408,0.0
1492803516962255200,1520,1492803516962842025,/temperature,15.8536157608,0.0
1492803517035691318,1521,1492803517036842025,/temperature,15.8536157608,0.0
1492803517109560844,1522,1492803517110842025,/temperature,15.8623418808,0.0
1492803517184931928,1523,1492803517185842025,/temperature,15.8536157608,0.0
1492803517259115686,1524,1492803517259842025,/temperature,15.8623418808,0.0
1492803517332618480,1525,1492803517333842025,/temperature,15.8623418808,0.0
1492803517406478583,1526,1492803517408842025,/temperature,15.8623418808,0.0
1492803517481563039,1527,1492803517482842025,/temperature,15.8623418808,0.0
1492803517555494333,1528,1492803517556842025,/temperature,15.8710680008,0.0
1492803517630201663,1529,1492803517630842025,/temperature,15.8536157608,0.0
1492803517704038792,1530,1492803517705842025,/temperature,15.8797941208,0.0
1492803517778968794,1531,1492803517779842025,/temperature,15.8623418808,0.0
1492803517852616378,1532,1492803517853842025,/temperature,15.8710680008,0.0
1492803517926443215,1533,1492803517927842025,/temperature,15.8623418808,0.0
1492803518000808679,1534,1492803518002842025,/temperature,15.8623418808,0.0
1492803518076178210,1535,1492803518076842025,/temperature,15.8536157608,0.0
1492803518150354495,1536,1492803518150842025,/temperature,15.8623418808,0.0
1492803518223533717,1537,1492803518224842025,/temperature,15.8623418808,0.0
1492803518297513827,1538,1492803518299842025,/temperature,15.8710680008,0.0
1492803518372667330,1539,1492803518373842025,/temperature,15.8623418808,0.0
1492803518446960105,1540,1492803518447842025,/temperature,15.8710680008,0.0
1492803518521361723,1541,1492803518521842025,/temperature,15.8710680008,0.0
1492803518596225103,1542,1492803518597005914,/temperature,15.8710680008,0.0
1492803518670457758,1543,1492803518671005914,/temperature,15.8710680008,0.0
1492803518743483128,1544,1492803518745005914,/temperature,15.8710680008,0.0
1492803518817966285,1545,1492803518820005914,/temperature,15.8797941208,0.0
1492803518893121394,1546,1492803518894005914,/temperature,15.8797941208,0.0
1492803518967065415,1547,1492803518968005914,/temperature,15.8797941208,0.0
1492803519040847533,1548,1492803519042005914,/temperature,15.8972463608,0.0
1492803519115281202,1549,1492803519117005914,/temperature,15.8797941208,0.0
1492803519190143429,1550,1492803519191005914,/temperature,15.8710680008,0.0
1492803519263882610,1551,1492803519265005914,/temperature,15.8797941208,0.0
1492803519337955448,1552,1492803519339005914,/temperature,15.8710680008,0.0
1492803519412013799,1553,1492803519414005914,/temperature,15.8710680008,0.0
1492803519486810550,1554,1492803519488005914,/temperature,15.8710680008,0.0
1492803519561401180,1555,1492803519562005914,/temperature,15.8710680008,0.0
1492803519634913246,1556,1492803519636005914,/temperature,15.8797941208,0.0
1492803519709942646,1557,1492803519711005914,/temperature,15.8623418808,0.0
1492803519783715477,1558,1492803519785005914,/temperature,15.8623418808,0.0
1492803519858337436,1559,1492803519859005914,/temperature,15.8710680008,0.0
1492803519932466153,1560,1492803519933005914,/temperature,15.8710680008,0.0
1492803520007372440,1561,1492803520008005914,/temperature,15.8623418808,0.0
1492803520081279661,1562,1492803520082005914,/temperature,15.8797941208,0.0
1492803520154617562,1563,1492803520156005914,/temperature,15.8623418808,0.0
1492803520229263235,1564,1492803520230005914,/temperature,15.8710680008,0.0
1492803520303906339,1565,1492803520305005914,/temperature,15.8623418808,0.0
1492803520378303407,1566,1492803520379005914,/temperature,15.8623418808,0.0
1492803520451563065,1567,1492803520453005914,/temperature,15.8623418808,0.0
1492803520526204547,1568,1492803520527005914,/temperature,15.8623418808,0.0
1492803520600984674,1569,1492803520602005914,/temperature,15.8623418808,0.0
1492803520675136806,1570,1492803520676005914,/temperature,15.8536157608,0.0
1492803520749209651,1571,1492803520750005914,/temperature,15.8448896408,0.0
1492803520822413372,1572,1492803520825005914,/temperature,15.8536157608,0.0
1492803520898533185,1573,1492803520899005914,/temperature,15.8536157608,0.0
1492803520972126588,1574,1492803520973005914,/temperature,15.8536157608,0.0
1492803521045517413,1575,1492803521047005914,/temperature,15.8361625671,0.0
1492803521121382299,1576,1492803521122190069,/temperature,15.8536157608,0.0
1492803521195226059,1577,1492803521196190069,/temperature,15.8448896408,0.0
1492803521268433374,1578,1492803521270190069,/temperature,15.8536157608,0.0
1492803521343437142,1579,1492803521344190069,/temperature,15.8536157608,0.0
1492803521418127242,1580,1492803521419190069,/temperature,15.8536157608,0.0
1492803521492463307,1581,1492803521493190069,/temperature,15.8536157608,0.0
1492803521565523402,1582,1492803521567190069,/temperature,15.8536157608,0.0
1492803521641386309,1583,1492803521642190069,/temperature,15.8536157608,0.0
1492803521714996826,1584,1492803521716190069,/temperature,15.8448896408,0.0
1492803521788967454,1585,1492803521790190069,/temperature,15.8448896408,0.0
1492803521863165128,1586,1492803521864190069,/temperature,15.8536157608,0.0
1492803521937463804,1587,1492803521939190069,/temperature,15.8448896408,0.0
1492803522011583240,1588,1492803522013190069,/temperature,15.8448896408,0.0
1492803522085444208,1589,1492803522087190069,/temperature,15.8274354935,0.0
1492803522159649036,1590,1492803522161190069,/temperature,15.8274354935,0.0
1492803522235066015,1591,1492803522236190069,/temperature,15.8274354935,0.0
1492803522308847128,1592,1492803522310190069,/temperature,15.8187084198,0.0
1492803522382478744,1593,1492803522384190069,/temperature,15.8274354935,0.0
1492803522456667995,1594,1492803522458190069,/temperature,15.8187084198,0.0
1492803522531653070,1595,1492803522533190069,/temperature,15.8274354935,0.0
1492803522605726456,1596,1492803522607190069,/temperature,15.8187084198,0.0
1492803522679960253,1597,1492803522681190069,/temperature,15.8274354935,0.0
1492803522754259212,1598,1492803522755190069,/temperature,15.8274354935,0.0
1492803522829288021,1599,1492803522830190069,/temperature,15.8361625671,0.0
1492803522903392160,1600,1492803522904190069,/temperature,15.8448896408,0.0
1492803522977262902,1601,1492803522978190069,/temperature,15.8448896408,0.0
1492803523052127303,1602,1492803523052190069,/temperature,15.8448896408,0.0
1492803523125690600,1603,1492803523127190069,/temperature,15.8448896408,0.0
1492803523200324082,1604,1492803523201190069,/temperature,15.8448896408,0.0
1492803523274154568,1605,1492803523275190069,/temperature,15.8536157608,0.0
1492803523349284682,1606,1492803523350190069,/temperature,15.8448896408,0.0
1492803523422696573,1607,1492803523424190069,/temperature,15.8536157608,0.0
1492803523496631195,1608,1492803523498190069,/temperature,15.8536157608,0.0
1492803523570622424,1609,1492803523572190069,/temperature,15.8536157608,0.0
1492803523645678049,1610,1492803523646695922,/temperature,15.8536157608,0.0
1492803523720105472,1611,1492803523720695922,/temperature,15.8536157608,0.0
1492803523793786924,1612,1492803523794695922,/temperature,15.8448896408,0.0
1492803523868471280,1613,1492803523868695922,/temperature,15.8536157608,0.0
1492803523942620456,1614,1492803523943695922,/temperature,15.8448896408,0.0
1492803524017088807,1615,1492803524017695922,/temperature,15.8448896408,0.0
1492803524091176909,1616,1492803524091695922,/temperature,15.8361625671,0.0
1492803524165413735,1617,1492803524165695922,/temperature,15.8448896408,0.0
1492803524240515620,1618,1492803524240695922,/temperature,15.8448896408,0.0
1492803524313439937,1619,1492803524314695922,/temperature,15.8361625671,0.0
1492803524388158801,1620,1492803524388695922,/temperature,15.8361625671,0.0
1492803524463070543,1621,1492803524462695922,/temperature,15.8448896408,0.0
1492803524537508187,1622,1492803524537695922,/temperature,15.8448896408,0.0
1492803524611014148,1623,1492803524611695922,/temperature,15.8274354935,0.0
1492803524684460820,1624,1492803524685695922,/temperature,15.8274354935,0.0
1492803524759516056,1625,1492803524760695922,/temperature,15.8274354935,0.0
1492803524834241583,1626,1492803524834695922,/temperature,15.8361625671,0.0
1492803524908198986,1627,1492803524908695922,/temperature,15.8187084198,0.0
1492803524982305411,1628,1492803524982695922,/temperature,15.8187084198,0.0
1492803525057371434,1629,1492803525057695922,/temperature,15.8187084198,0.0
1492803525130989563,1630,1492803525131695922,/temperature,15.8187084198,0.0
1492803525205222954,1631,1492803525205695922,/temperature,15.8274354935,0.0
1492803525279034914,1632,1492803525279695922,/temperature,15.8274354935,0.0
1492803525354220144,1633,1492803525354695922,/temperature,15.8187084198,0.0
1492803525428302464,1634,1492803525428695922,/temperature,15.8274354935,0.0
1492803525502133747,1635,1492803525502695922,/temperature,15.8187084198,0.0
1492803525575934094,1636,1492803525576695922,/temperature,15.8274354935,0.0
1492803525650561468,1637,1492803525651695922,/temperature,15.8274354935,0.0
1492803525724973315,1638,1492803525725695922,/temperature,15.8187084198,0.0
1492803525799021313,1639,1492803525799695922,/temperature,15.8187084198,0.0
1492803525873768360,1640,1492803525873695922,/temperature,15.8187084198,0.0
1492803525947684526,1641,1492803525948695922,/temperature,15.8187084198,0.0
1492803526021920236,1642,1492803526022695922,/temperature,15.8187084198,0.0
1492803526096056355,1643,1492803526096695922,/temperature,15.8187084198,0.0
1492803526171266435,1644,1492803526171974014,/temperature,15.8187084198,0.0
1492803526244794722,1645,1492803526245974014,/temperature,15.8099813461,0.0
1492803526319107174,1646,1492803526319974014,/temperature,15.8187084198,0.0
1492803526393194942,1647,1492803526393974014,/temperature,15.8099813461,0.0
1492803526467687135,1648,1492803526468974014,/temperature,15.8274354935,0.0
1492803526542436185,1649,1492803526542974014,/temperature,15.8099813461,0.0
1492803526616488021,1650,1492803526616974014,/temperature,15.8187084198,0.0
1492803526690156454,1651,1492803526690974014,/temperature,15.8274354935,0.0
1492803526765214595,1652,1492803526765974014,/temperature,15.8187084198,0.0
1492803526838789430,1653,1492803526839974014,/temperature,15.8099813461,0.0
1492803526913452972,1654,1492803526913974014,/temperature,15.8187084198,0.0
1492803526987620859,1655,1492803526987974014,/temperature,15.8274354935,0.0
1492803527062267582,1656,1492803527062974014,/temperature,15.8187084198,0.0
1492803527135894223,1657,1492803527136974014,/temperature,15.8187084198,0.0
1492803527210452064,1658,1492803527210974014,/temperature,15.8274354935,0.0
1492803527284854151,1659,1492803527284974014,/temperature,15.8187084198,0.0
1492803527359453922,1660,1492803527359974014,/temperature,15.8187084198,0.0
1492803527432470673,1661,1492803527433974014,/temperature,15.8187084198,0.0
1492803527506720926,1662,1492803527507974014,/temperature,15.8274354935,0.0
1492803527581545682,1663,1492803527581974014,/temperature,15.8274354935,0.0
1492803527656209449,1664,1492803527656974014,/temperature,15.8274354935,0.0
1492803527729568402,1665,1492803527730974014,/temperature,15.8274354935,0.0
1492803527804127523,1666,1492803527804974014,/temperature,15.8274354935,0.0
1492803527879073883,1667,1492803527879974014,/temperature,15.8274354935,0.0
1492803527953297029,1668,1492803527953974014,/temperature,15.8274354935,0.0
1492803528027312920,1669,1492803528027974014,/temperature,15.8274354935,0.0
1492803528100920410,1670,1492803528101974014,/temperature,15.8274354935,0.0
1492803528176047025,1671,1492803528176974014,/temperature,15.8274354935,0.0
1492803528249673517,1672,1492803528250974014,/temperature,15.8274354935,0.0
1492803528324528586,1673,1492803528324974014,/temperature,15.8274354935,0.0
1492803528399369869,1674,1492803528398974014,/temperature,15.8274354935,0.0
1492803528472691727,1675,1492803528473974014,/temperature,15.8274354935,0.0
1492803528546555160,1676,1492803528547974014,/temperature,15.8187084198,0.0
1492803528620967195,1677,1492803528621974014,/temperature,15.8187084198,0.0
1492803528695657426,1678,1492803528695604084,/temperature,15.8274354935,0.0
1492803528770427831,1679,1492803528770604084,/temperature,15.8274354935,0.0
1492803528844180269,1680,1492803528844604084,/temperature,15.8274354935,0.0
1492803528918050696,1681,1492803528918604084,/temperature,15.8274354935,0.0
1492803528993383558,1682,1492803528992604084,/temperature,15.8274354935,0.0
1492803529067169539,1683,1492803529067604084,/temperature,15.8274354935,0.0
1492803529141342186,1684,1492803529141604084,/temperature,15.8274354935,0.0
1492803529215219838,1685,1492803529215604084,/temperature,15.8361625671,0.0
1492803529290159503,1686,1492803529289604084,/temperature,15.8361625671,0.0
1492803529363605180,1687,1492803529364604084,/temperature,15.8274354935,0.0
1492803529437510051,1688,1492803529438604084,/temperature,15.8274354935,0.0
1492803529512810678,1689,1492803529512604084,/temperature,15.8274354935,0.0
1492803529587331690,1690,1492803529587604084,/temperature,15.8361625671,0.0
1492803529660868594,1691,1492803529661604084,/temperature,15.8361625671,0.0
1492803529734580060,1692,1492803529735604084,/temperature,15.8361625671,0.0
1492803529809551677,1693,1492803529809604084,/temperature,15.8274354935,0.0
1492803529883988271,1694,1492803529884604084,/temperature,15.8361625671,0.0
1492803529957919570,1695,1492803529958604084,/temperature,15.8361625671,0.0
1492803530031892838,1696,1492803530032604084,/temperature,15.8274354935,0.0
1492803530106737718,1697,1492803530106604084,/temperature,15.8274354935,0.0
1492803530180958040,1698,1492803530181604084,/temperature,15.8274354935,0.0
1492803530255375507,1699,1492803530255604084,/temperature,15.8361625671,0.0
1492803530329123003,1700,1492803530329604084,/temperature,15.8274354935,0.0
1492803530403683363,1701,1492803530403604084,/temperature,15.8274354935,0.0
1492803530478096059,1702,1492803530478604084,/temperature,15.8361625671,0.0
1492803530552352019,1703,1492803530552604084,/temperature,15.8274354935,0.0
1492803530625705962,1704,1492803530626604084,/temperature,15.8274354935,0.0
1492803530701003139,1705,1492803530700604084,/temperature,15.8274354935,0.0
1492803530775024966,1706,1492803530775604084,/temperature,15.8274354935,0.0
1492803530849212825,1707,1492803530849604084,/temperature,15.8274354935,0.0
1492803530924187568,1708,1492803530923604084,/temperature,15.8361625671,0.0
1492803530998005208,1709,1492803530997604084,/temperature,15.8361625671,0.0
1492803531072446290,1710,1492803531072604084,/temperature,15.8361625671,0.0
1492803531145634792,1711,1492803531146604084,/temperature,15.8361625671,0.0
1492803531220935335,1712,1492803531221472023,/temperature,15.8274354935,0.0
1492803531295315204,1713,1492803531296472023,/temperature,15.8361625671,0.0
1492803531368902131,1714,1492803531370472023,/temperature,15.8361625671,0.0
1492803531442825523,1715,1492803531444472023,/temperature,15.8274354935,0.0
1492803531517914141,1716,1492803531518472023,/temperature,15.8274354935,0.0
1492803531591955490,1717,1492803531593472023,/temperature,15.8274354935,0.0
1492803531666097162,1718,1492803531667472023,/temperature,15.8274354935,0.0
1492803531741480358,1719,1492803531741472023,/temperature,15.8274354935,0.0
1492803531815122948,1720,1492803531815472023,/temperature,15.8274354935,0.0
1492803531889017022,1721,1492803531890472023,/temperature,15.8187084198,0.0
1492803531963082692,1722,1492803531964472023,/temperature,15.8187084198,0.0
1492803532038492855,1723,1492803532038472023,/temperature,15.8187084198,0.0
1492803532111859427,1724,1492803532112472023,/temperature,15.8187084198,0.0
1492803532186299345,1725,1492803532187472023,/temperature,15.8187084198,0.0
1492803532259897483,1726,1492803532261472023,/temperature,15.8187084198,0.0
1492803532334653075,1727,1492803532335472023,/temperature,15.8274354935,0.0
1492803532409238006,1728,1492803532409472023,/temperature,15.8187084198,0.0
1492803532482401740,1729,1492803532484472023,/temperature,15.8274354935,0.0
1492803532557431956,1730,1492803532558472023,/temperature,15.8274354935,0.0
1492803532632509616,1731,1492803532632472023,/temperature,15.8274354935,0.0
1492803532705474437,1732,1492803532707472023,/temperature,15.8187084198,0.0
1492803532780261555,1733,1492803532781472023,/temperature,15.8274354935,0.0
1492803532853974818,1734,1492803532855472023,/temperature,15.8274354935,0.0
1492803532928998451,1735,1492803532929472023,/temperature,15.8274354935,0.0
1492803533003270260,1736,1492803533004472023,/temperature,15.8187084198,0.0
1492803533077167744,1737,1492803533078472023,/temperature,15.8274354935,0.0
1492803533151850654,1738,1492803533152472023,/temperature,15.8274354935,0.0
