%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492803501652184120,14523,1492803501652653102,/fluid_pressure,103500.0,0.0
1492803501725954892,14524,1492803501726653102,/fluid_pressure,103540.0,0.0
1492803501800751422,14525,1492803501800653102,/fluid_pressure,103510.0,0.0
1492803501874951682,14526,1492803501875653102,/fluid_pressure,103460.0,0.0
1492803501948901800,14527,1492803501949653102,/fluid_pressure,103530.007812,0.0
1492803502022981931,14528,1492803502023653102,/fluid_pressure,103530.007812,0.0
1492803502098390346,14529,1492803502097653102,/fluid_pressure,103530.007812,0.0
1492803502171909685,14530,1492803502172653102,/fluid_pressure,103540.0,0.0
1492803502245993817,14531,1492803502246653102,/fluid_pressure,103500.0,0.0
1492803502319869152,14532,1492803502320653102,/fluid_pressure,103519.992188,0.0
1492803502394864009,14533,1492803502394653102,/fluid_pressure,103480.007812,0.0
1492803502468648759,14534,1492803502469653102,/fluid_pressure,103490.0,0.0
1492803502543045864,14535,1492803502543653102,/fluid_pressure,103460.0,0.0
1492803502616916194,14536,1492803502617653102,/fluid_pressure,103419.992188,0.0
1492803502691568009,14537,1492803502692653102,/fluid_pressure,103480.007812,0.0
1492803502766095704,14538,1492803502766653102,/fluid_pressure,103460.0,0.0
1492803502840242345,14539,1492803502840653102,/fluid_pressure,103480.007812,0.0
1492803502915432224,14540,1492803502914653102,/fluid_pressure,103519.992188,0.0
1492803502989229761,14541,1492803502989653102,/fluid_pressure,103560.0,0.0
1492803503063439377,14542,1492803503063653102,/fluid_pressure,103530.007812,0.0
1492803503137012807,14543,1492803503137653102,/fluid_pressure,103519.992188,0.0
1492803503211947872,14544,1492803503211653102,/fluid_pressure,103490.0,0.0
1492803503285642349,14545,1492803503286653102,/fluid_pressure,103530.007812,0.0
1492803503360318921,14546,1492803503360653102,/fluid_pressure,103480.007812,0.0
1492803503434346158,14547,1492803503434486066,/fluid_pressure,103550.0,0.0
1492803503509269458,14548,1492803503508486066,/fluid_pressure,103510.0,0.0
1492803503582416826,14549,1492803503583486066,/fluid_pressure,103510.0,0.0
1492803503656448456,14550,1492803503657486066,/fluid_pressure,103500.0,0.0
1492803503731808993,14551,1492803503731486066,/fluid_pressure,103490.0,0.0
1492803503805486002,14552,1492803503805486066,/fluid_pressure,103500.0,0.0
1492803503879602845,14553,1492803503880486066,/fluid_pressure,103440.0,0.0
1492803503953521140,14554,1492803503954486066,/fluid_pressure,103530.007812,0.0
1492803504029154865,14555,1492803504028486066,/fluid_pressure,103500.0,0.0
1492803504103088026,14556,1492803504103486066,/fluid_pressure,103490.0,0.0
1492803504176964497,14557,1492803504177486066,/fluid_pressure,103469.992188,0.0
1492803504250978914,14558,1492803504251486066,/fluid_pressure,103519.992188,0.0
1492803504326159441,14559,1492803504325486066,/fluid_pressure,103510.0,0.0
1492803504400167340,14560,1492803504400486066,/fluid_pressure,103519.992188,0.0
1492803504474425101,14561,1492803504474486066,/fluid_pressure,103480.007812,0.0
1492803504548317093,14562,1492803504548486066,/fluid_pressure,103440.0,0.0
1492803504623500379,14563,1492803504622486066,/fluid_pressure,103480.007812,0.0
1492803504697408895,14564,1492803504697486066,/fluid_pressure,103490.0,0.0
1492803504770598223,14565,1492803504771486066,/fluid_pressure,103490.0,0.0
1492803504844598144,14566,1492803504845486066,/fluid_pressure,103490.0,0.0
1492803504919672030,14567,1492803504919486066,/fluid_pressure,103480.007812,0.0
1492803504993938729,14568,1492803504994486066,/fluid_pressure,103469.992188,0.0
1492803505067625693,14569,1492803505068486066,/fluid_pressure,103490.0,0.0
1492803505142491878,14570,1492803505142486066,/fluid_pressure,103469.992188,0.0
1492803505217480744,14571,1492803505216486066,/fluid_pressure,103530.007812,0.0
1492803505291270592,14572,1492803505291486066,/fluid_pressure,103480.007812,0.0
1492803505365143626,14573,1492803505365486066,/fluid_pressure,103469.992188,0.0
1492803505440305292,14574,1492803505439486066,/fluid_pressure,103510.0,0.0
1492803505513886301,14575,1492803505513486066,/fluid_pressure,103490.0,0.0
1492803505588249763,14576,1492803505588486066,/fluid_pressure,103480.007812,0.0
1492803505662389610,14577,1492803505662486066,/fluid_pressure,103510.0,0.0
1492803505737315435,14578,1492803505736486066,/fluid_pressure,103490.0,0.0
1492803505810934318,14579,1492803505810486066,/fluid_pressure,103469.992188,0.0
1492803505884826634,14580,1492803505885486066,/fluid_pressure,103450.0,0.0
1492803505958606237,14581,1492803505959884082,/fluid_pressure,103430.007812,0.0
1492803506034023655,14582,1492803506033884082,/fluid_pressure,103510.0,0.0
1492803506107837604,14583,1492803506108884082,/fluid_pressure,103490.0,0.0
1492803506182248074,14584,1492803506182884082,/fluid_pressure,103469.992188,0.0
1492803506256350725,14585,1492803506256884082,/fluid_pressure,103460.0,0.0
1492803506330765492,14586,1492803506330884082,/fluid_pressure,103440.0,0.0
1492803506404671007,14587,1492803506405884082,/fluid_pressure,103510.0,0.0
1492803506478609802,14588,1492803506479884082,/fluid_pressure,103469.992188,0.0
1492803506553742151,14589,1492803506553884082,/fluid_pressure,103519.992188,0.0
1492803506627785844,14590,1492803506627884082,/fluid_pressure,103480.007812,0.0
1492803506701755403,14591,1492803506702884082,/fluid_pressure,103550.0,0.0
1492803506776220117,14592,1492803506776884082,/fluid_pressure,103500.0,0.0
1492803506851501433,14593,1492803506850884082,/fluid_pressure,103480.007812,0.0
1492803506925499159,14594,1492803506924884082,/fluid_pressure,103540.0,0.0
1492803506999006147,14595,1492803506999884082,/fluid_pressure,103530.007812,0.0
1492803507072595701,14596,1492803507073884082,/fluid_pressure,103469.992188,0.0
1492803507147980761,14597,1492803507147884082,/fluid_pressure,103500.0,0.0
1492803507221906115,14598,1492803507221884082,/fluid_pressure,103490.0,0.0
1492803507295970246,14599,1492803507296884082,/fluid_pressure,103440.0,0.0
1492803507370311698,14600,1492803507370884082,/fluid_pressure,103500.0,0.0
1492803507444883514,14601,1492803507444884082,/fluid_pressure,103519.992188,0.0
1492803507518828847,14602,1492803507518884082,/fluid_pressure,103469.992188,0.0
1492803507593136305,14603,1492803507593884082,/fluid_pressure,103469.992188,0.0
1492803507667484672,14604,1492803507667884082,/fluid_pressure,103460.0,0.0
1492803507741772983,14605,1492803507741884082,/fluid_pressure,103460.0,0.0
1492803507815941311,14606,1492803507815884082,/fluid_pressure,103510.0,0.0
1492803507889768891,14607,1492803507890884082,/fluid_pressure,103519.992188,0.0
1492803507964089243,14608,1492803507964884082,/fluid_pressure,103510.0,0.0
1492803508038988495,14609,1492803508038884082,/fluid_pressure,103519.992188,0.0
1492803508112740831,14610,1492803508113884082,/fluid_pressure,103460.0,0.0
1492803508187477220,14611,1492803508187884082,/fluid_pressure,103460.0,0.0
1492803508261613959,14612,1492803508261884082,/fluid_pressure,103490.0,0.0
1492803508336236953,14613,1492803508335884082,/fluid_pressure,103510.0,0.0
1492803508409827073,14614,1492803508410884082,/fluid_pressure,103460.0,0.0
1492803508483923191,14615,1492803508485078966,/fluid_pressure,103440.0,0.0
1492803508559546149,14616,1492803508559078966,/fluid_pressure,103480.007812,0.0
1492803508633357722,14617,1492803508633078966,/fluid_pressure,103510.0,0.0
1492803508707082998,14618,1492803508708078966,/fluid_pressure,103500.0,0.0
1492803508781041623,14619,1492803508782078966,/fluid_pressure,103550.0,0.0
1492803508856054067,14620,1492803508856078966,/fluid_pressure,103490.0,0.0
1492803508929952881,14621,1492803508930078966,/fluid_pressure,103440.0,0.0
1492803509004548179,14622,1492803509005078966,/fluid_pressure,103500.0,0.0
1492803509078317172,14623,1492803509079078966,/fluid_pressure,103500.0,0.0
1492803509152533841,14624,1492803509153078966,/fluid_pressure,103530.007812,0.0
1492803509226946311,14625,1492803509228078966,/fluid_pressure,103450.0,0.0
1492803509300557906,14626,1492803509302078966,/fluid_pressure,103510.0,0.0
1492803509374625433,14627,1492803509376078966,/fluid_pressure,103490.0,0.0
1492803509449782848,14628,1492803509450078966,/fluid_pressure,103460.0,0.0
1492803509523481332,14629,1492803509524078966,/fluid_pressure,103469.992188,0.0
1492803509597917206,14630,1492803509599078966,/fluid_pressure,103480.007812,0.0
1492803509673260296,14631,1492803509673078966,/fluid_pressure,103540.0,0.0
1492803509747078423,14632,1492803509747078966,/fluid_pressure,103490.0,0.0
1492803509820927726,14633,1492803509822078966,/fluid_pressure,103450.0,0.0
1492803509894771286,14634,1492803509896078966,/fluid_pressure,103530.007812,0.0
1492803509969652514,14635,1492803509970078966,/fluid_pressure,103500.0,0.0
1492803510044148883,14636,1492803510044078966,/fluid_pressure,103530.007812,0.0
1492803510117689703,14637,1492803510119078966,/fluid_pressure,103510.0,0.0
1492803510191595645,14638,1492803510193078966,/fluid_pressure,103530.007812,0.0
1492803510266573717,14639,1492803510267078966,/fluid_pressure,103460.0,0.0
1492803510341029205,14640,1492803510341078966,/fluid_pressure,103500.0,0.0
1492803510415015570,14641,1492803510416078966,/fluid_pressure,103519.992188,0.0
1492803510489258392,14642,1492803510490078966,/fluid_pressure,103510.0,0.0
1492803510564005415,14643,1492803510564078966,/fluid_pressure,103430.007812,0.0
1492803510638392742,14644,1492803510638078966,/fluid_pressure,103500.0,0.0
1492803510711802771,14645,1492803510713078966,/fluid_pressure,103500.0,0.0
1492803510785672154,14646,1492803510787078966,/fluid_pressure,103490.0,0.0
1492803510860547547,14647,1492803510861078966,/fluid_pressure,103460.0,0.0
1492803510935120257,14648,1492803510936078966,/fluid_pressure,103490.0,0.0
1492803511009497028,14649,1492803511009471094,/fluid_pressure,103500.0,0.0
1492803511083664148,14650,1492803511083471094,/fluid_pressure,103510.0,0.0
1492803511157525099,14651,1492803511157471094,/fluid_pressure,103519.992188,0.0
1492803511231964669,14652,1492803511232471094,/fluid_pressure,103480.007812,0.0
1492803511305972243,14653,1492803511306471094,/fluid_pressure,103469.992188,0.0
1492803511381471108,14654,1492803511380471094,/fluid_pressure,103500.0,0.0
1492803511454824925,14655,1492803511454471094,/fluid_pressure,103540.0,0.0
1492803511529067725,14656,1492803511529471094,/fluid_pressure,103530.007812,0.0
1492803511603165883,14657,1492803511603471094,/fluid_pressure,103460.0,0.0
1492803511678015371,14658,1492803511677471094,/fluid_pressure,103480.007812,0.0
1492803511752115649,14659,1492803511751471094,/fluid_pressure,103500.0,0.0
1492803511825982332,14660,1492803511826471094,/fluid_pressure,103410.0,0.0
1492803511900439555,14661,1492803511900471094,/fluid_pressure,103490.0,0.0
1492803511974744581,14662,1492803511974471094,/fluid_pressure,103480.007812,0.0
1492803512049465600,14663,1492803512048471094,/fluid_pressure,103490.0,0.0
1492803512123126431,14664,1492803512123471094,/fluid_pressure,103500.0,0.0
1492803512197821263,14665,1492803512197471094,/fluid_pressure,103490.0,0.0
1492803512272380249,14666,1492803512271471094,/fluid_pressure,103519.992188,0.0
1492803512346218310,14667,1492803512345471094,/fluid_pressure,103540.0,0.0
1492803512420497794,14668,1492803512420471094,/fluid_pressure,103569.992188,0.0
1492803512494874608,14669,1492803512494471094,/fluid_pressure,103510.0,0.0
1492803512569068155,14670,1492803512568471094,/fluid_pressure,103550.0,0.0
1492803512642954491,14671,1492803512643471094,/fluid_pressure,103540.0,0.0
1492803512716855090,14672,1492803512717471094,/fluid_pressure,103500.0,0.0
1492803512791982372,14673,1492803512791471094,/fluid_pressure,103540.0,0.0
1492803512866391398,14674,1492803512865471094,/fluid_pressure,103500.0,0.0
1492803512940132952,14675,1492803512940471094,/fluid_pressure,103440.0,0.0
1492803513014003401,14676,1492803513014471094,/fluid_pressure,103490.0,0.0
1492803513088793460,14677,1492803513088471094,/fluid_pressure,103519.992188,0.0
1492803513163441972,14678,1492803513162471094,/fluid_pressure,103480.007812,0.0
1492803513237223356,14679,1492803513237471094,/fluid_pressure,103530.007812,0.0
1492803513311574913,14680,1492803513311471094,/fluid_pressure,103510.0,0.0
1492803513385535614,14681,1492803513385471094,/fluid_pressure,103440.0,0.0
1492803513459551523,14682,1492803513459471094,/fluid_pressure,103500.0,0.0
1492803513533777781,14683,1492803513534449970,/fluid_pressure,103500.0,0.0
1492803513609152075,14684,1492803513608449970,/fluid_pressure,103440.0,0.0
1492803513683136860,14685,1492803513682449970,/fluid_pressure,103510.0,0.0
1492803513757100950,14686,1492803513756449970,/fluid_pressure,103519.992188,0.0
1492803513830967446,14687,1492803513831449970,/fluid_pressure,103500.0,0.0
1492803513905702407,14688,1492803513905449970,/fluid_pressure,103569.992188,0.0
1492803513980139893,14689,1492803513979449970,/fluid_pressure,103490.0,0.0
1492803514054351372,14690,1492803514054449970,/fluid_pressure,103500.0,0.0
1492803514128454852,14691,1492803514128449970,/fluid_pressure,103460.0,0.0
1492803514203097036,14692,1492803514202449970,/fluid_pressure,103490.0,0.0
1492803514276826954,14693,1492803514276449970,/fluid_pressure,103480.007812,0.0
1492803514351211631,14694,1492803514351449970,/fluid_pressure,103440.0,0.0
1492803514426195645,14695,1492803514425449970,/fluid_pressure,103480.007812,0.0
1492803514500134301,14696,1492803514499449970,/fluid_pressure,103480.007812,0.0
1492803514574001875,14697,1492803514573449970,/fluid_pressure,103490.0,0.0
1492803514648215706,14698,1492803514648449970,/fluid_pressure,103490.0,0.0
1492803514723457252,14699,1492803514722449970,/fluid_pressure,103510.0,0.0
1492803514796548942,14700,1492803514796449970,/fluid_pressure,103500.0,0.0
1492803514870444131,14701,1492803514870449970,/fluid_pressure,103530.007812,0.0
1492803514944557356,14702,1492803514945449970,/fluid_pressure,103510.0,0.0
1492803515020107147,14703,1492803515019449970,/fluid_pressure,103490.0,0.0
1492803515094431107,14704,1492803515093449970,/fluid_pressure,103460.0,0.0
1492803515167616558,14705,1492803515167449970,/fluid_pressure,103519.992188,0.0
1492803515242113299,14706,1492803515242449970,/fluid_pressure,103540.0,0.0
1492803515317154784,14707,1492803515316449970,/fluid_pressure,103530.007812,0.0
1492803515390994518,14708,1492803515390449970,/fluid_pressure,103510.0,0.0
1492803515464932932,14709,1492803515464449970,/fluid_pressure,103519.992188,0.0
1492803515538856496,14710,1492803515539449970,/fluid_pressure,103480.007812,0.0
1492803515613613514,14711,1492803515613449970,/fluid_pressure,103519.992188,0.0
1492803515688182280,14712,1492803515687449970,/fluid_pressure,103500.0,0.0
1492803515761641030,14713,1492803515762449970,/fluid_pressure,103480.007812,0.0
1492803515836637925,14714,1492803515836449970,/fluid_pressure,103500.0,0.0
1492803515910816061,14715,1492803515910449970,/fluid_pressure,103460.0,0.0
1492803515985073317,14716,1492803515984449970,/fluid_pressure,103450.0,0.0
1492803516059423257,14717,1492803516060842025,/fluid_pressure,103480.007812,0.0
1492803516134005257,14718,1492803516134842025,/fluid_pressure,103490.0,0.0
1492803516207497560,14719,1492803516208842025,/fluid_pressure,103469.992188,0.0
1492803516282341254,14720,1492803516282842025,/fluid_pressure,103460.0,0.0
1492803516356331745,14721,1492803516357842025,/fluid_pressure,103469.992188,0.0
1492803516431229602,14722,1492803516431842025,/fluid_pressure,103560.0,0.0
1492803516504610463,14723,1492803516505842025,/fluid_pressure,103480.007812,0.0
1492803516579372976,14724,1492803516579842025,/fluid_pressure,103530.007812,0.0
1492803516653317596,14725,1492803516654842025,/fluid_pressure,103510.0,0.0
1492803516727676122,14726,1492803516728842025,/fluid_pressure,103500.0,0.0
1492803516802154752,14727,1492803516802842025,/fluid_pressure,103519.992188,0.0
1492803516876254590,14728,1492803516876842025,/fluid_pressure,103510.0,0.0
1492803516951432256,14729,1492803516951842025,/fluid_pressure,103469.992188,0.0
1492803517024843218,14730,1492803517025842025,/fluid_pressure,103469.992188,0.0
1492803517099520338,14731,1492803517099842025,/fluid_pressure,103480.007812,0.0
1492803517173010919,14732,1492803517174842025,/fluid_pressure,103500.0,0.0
1492803517248218730,14733,1492803517248842025,/fluid_pressure,103519.992188,0.0
1492803517321775400,14734,1492803517322842025,/fluid_pressure,103490.0,0.0
1492803517395594349,14735,1492803517396842025,/fluid_pressure,103440.0,0.0
1492803517469578436,14736,1492803517471842025,/fluid_pressure,103530.007812,0.0
1492803517544538397,14737,1492803517545842025,/fluid_pressure,103510.0,0.0
1492803517619346097,14738,1492803517619842025,/fluid_pressure,103469.992188,0.0
1492803517693107754,14739,1492803517693842025,/fluid_pressure,103530.007812,0.0
1492803517767001602,14740,1492803517768842025,/fluid_pressure,103490.0,0.0
1492803517841709025,14741,1492803517842842025,/fluid_pressure,103540.0,0.0
1492803517915578130,14742,1492803517916842025,/fluid_pressure,103480.007812,0.0
1492803517989898989,14743,1492803517990842025,/fluid_pressure,103490.0,0.0
1492803518064137101,14744,1492803518065842025,/fluid_pressure,103469.992188,0.0
1492803518139261041,14745,1492803518139842025,/fluid_pressure,103500.0,0.0
1492803518212502020,14746,1492803518213842025,/fluid_pressure,103540.0,0.0
1492803518286601439,14747,1492803518287842025,/fluid_pressure,103500.0,0.0
1492803518361619657,14748,1492803518362842025,/fluid_pressure,103490.0,0.0
1492803518435921739,14749,1492803518436842025,/fluid_pressure,103480.007812,0.0
1492803518510527299,14750,1492803518510842025,/fluid_pressure,103469.992188,0.0
1492803518584190962,14751,1492803518585005914,/fluid_pressure,103450.0,0.0
1492803518658415315,14752,1492803518660005914,/fluid_pressure,103440.0,0.0
1492803518732494179,14753,1492803518734005914,/fluid_pressure,103480.007812,0.0
1492803518806897359,14754,1492803518808005914,/fluid_pressure,103490.0,0.0
1492803518881139470,14755,1492803518883005914,/fluid_pressure,103510.0,0.0
1492803518956261744,14756,1492803518957005914,/fluid_pressure,103460.0,0.0
1492803519029958460,14757,1492803519031005914,/fluid_pressure,103519.992188,0.0
1492803519104414864,14758,1492803519105005914,/fluid_pressure,103500.0,0.0
1492803519178131325,14759,1492803519180005914,/fluid_pressure,103480.007812,0.0
1492803519252907881,14760,1492803519254005914,/fluid_pressure,103500.0,0.0
1492803519327224870,14761,1492803519328005914,/fluid_pressure,103460.0,0.0
1492803519400918583,14762,1492803519402005914,/fluid_pressure,103480.007812,0.0
1492803519475017938,14763,1492803519477005914,/fluid_pressure,103480.007812,0.0
1492803519550381832,14764,1492803519551005914,/fluid_pressure,103490.0,0.0
1492803519624081026,14765,1492803519625005914,/fluid_pressure,103519.992188,0.0
1492803519697987940,14766,1492803519699005914,/fluid_pressure,103440.0,0.0
1492803519772893066,14767,1492803519774005914,/fluid_pressure,103440.0,0.0
1492803519847466139,14768,1492803519848005914,/fluid_pressure,103519.992188,0.0
1492803519921478604,14769,1492803519922005914,/fluid_pressure,103519.992188,0.0
1492803519995354409,14770,1492803519996005914,/fluid_pressure,103490.0,0.0
1492803520070408297,14771,1492803520071005914,/fluid_pressure,103510.0,0.0
1492803520143840652,14772,1492803520145005914,/fluid_pressure,103519.992188,0.0
1492803520218403195,14773,1492803520219005914,/fluid_pressure,103440.0,0.0
1492803520292015237,14774,1492803520293005914,/fluid_pressure,103490.0,0.0
1492803520367449659,14775,1492803520368005914,/fluid_pressure,103460.0,0.0
1492803520440786150,14776,1492803520442005914,/fluid_pressure,103460.0,0.0
1492803520515063979,14777,1492803520516005914,/fluid_pressure,103490.0,0.0
1492803520589038880,14778,1492803520590005914,/fluid_pressure,103480.007812,0.0
1492803520664113836,14779,1492803520665005914,/fluid_pressure,103530.007812,0.0
1492803520738340141,14780,1492803520739005914,/fluid_pressure,103440.0,0.0
1492803520812446947,14781,1492803520813005914,/fluid_pressure,103460.0,0.0
1492803520886624327,14782,1492803520888005914,/fluid_pressure,103490.0,0.0
1492803520961152705,14783,1492803520962005914,/fluid_pressure,103450.0,0.0
1492803521034729615,14784,1492803521036005914,/fluid_pressure,103540.0,0.0
1492803521109481218,14785,1492803521110190069,/fluid_pressure,103460.0,0.0
1492803521184275624,14786,1492803521185190069,/fluid_pressure,103480.007812,0.0
1492803521257481911,14787,1492803521259190069,/fluid_pressure,103490.0,0.0
1492803521331582890,14788,1492803521333190069,/fluid_pressure,103550.0,0.0
1492803521406318293,14789,1492803521407190069,/fluid_pressure,103469.992188,0.0
1492803521480609065,14790,1492803521482190069,/fluid_pressure,103490.0,0.0
1492803521554766610,14791,1492803521556190069,/fluid_pressure,103590.0,0.0
1492803521629416861,14792,1492803521630190069,/fluid_pressure,103450.0,0.0
1492803521702979042,14793,1492803521704190069,/fluid_pressure,103480.007812,0.0
1492803521778094535,14794,1492803521779190069,/fluid_pressure,103530.007812,0.0
1492803521852299971,14795,1492803521853190069,/fluid_pressure,103530.007812,0.0
1492803521926411892,14796,1492803521927190069,/fluid_pressure,103500.0,0.0
1492803521999641770,14797,1492803522002190069,/fluid_pressure,103490.0,0.0
1492803522074654087,14798,1492803522076190069,/fluid_pressure,103460.0,0.0
1492803522148772754,14799,1492803522150190069,/fluid_pressure,103430.007812,0.0
1492803522222908583,14800,1492803522224190069,/fluid_pressure,103500.0,0.0
1492803522297811359,14801,1492803522299190069,/fluid_pressure,103450.0,0.0
1492803522371493560,14802,1492803522373190069,/fluid_pressure,103440.0,0.0
1492803522445718941,14803,1492803522447190069,/fluid_pressure,103450.0,0.0
1492803522519650165,14804,1492803522521190069,/fluid_pressure,103450.0,0.0
1492803522594763916,14805,1492803522596190069,/fluid_pressure,103469.992188,0.0
1492803522669062956,14806,1492803522670190069,/fluid_pressure,103460.0,0.0
1492803522743169602,14807,1492803522744190069,/fluid_pressure,103500.0,0.0
1492803522817238910,14808,1492803522818190069,/fluid_pressure,103510.0,0.0
1492803522892506278,14809,1492803522893190069,/fluid_pressure,103480.007812,0.0
1492803522966173489,14810,1492803522967190069,/fluid_pressure,103490.0,0.0
1492803523039944018,14811,1492803523041190069,/fluid_pressure,103490.0,0.0
1492803523113519287,14812,1492803523115190069,/fluid_pressure,103430.007812,0.0
1492803523189332776,14813,1492803523190190069,/fluid_pressure,103510.0,0.0
1492803523263042943,14814,1492803523264190069,/fluid_pressure,103540.0,0.0
1492803523337194917,14815,1492803523338190069,/fluid_pressure,103500.0,0.0
1492803523410801492,14816,1492803523412190069,/fluid_pressure,103440.0,0.0
1492803523485628083,14817,1492803523487190069,/fluid_pressure,103480.007812,0.0
1492803523559771227,14818,1492803523561190069,/fluid_pressure,103490.0,0.0
1492803523633725237,14819,1492803523634695922,/fluid_pressure,103460.0,0.0
1492803523709273888,14820,1492803523709695922,/fluid_pressure,103519.992188,0.0
1492803523782905655,14821,1492803523783695922,/fluid_pressure,103440.0,0.0
1492803523857464347,14822,1492803523857695922,/fluid_pressure,103460.0,0.0
1492803523930554667,14823,1492803523931695922,/fluid_pressure,103480.007812,0.0
1492803524006179300,14824,1492803524006695922,/fluid_pressure,103440.0,0.0
1492803524080319574,14825,1492803524080695922,/fluid_pressure,103480.007812,0.0
1492803524153668385,14826,1492803524154695922,/fluid_pressure,103450.0,0.0
1492803524228578796,14827,1492803524228695922,/fluid_pressure,103460.0,0.0
1492803524302596771,14828,1492803524303695922,/fluid_pressure,103469.992188,0.0
1492803524377317986,14829,1492803524377695922,/fluid_pressure,103519.992188,0.0
1492803524451134556,14830,1492803524451695922,/fluid_pressure,103480.007812,0.0
1492803524526479036,14831,1492803524525695922,/fluid_pressure,103510.0,0.0
1492803524600026201,14832,1492803524600695922,/fluid_pressure,103519.992188,0.0
1492803524673639512,14833,1492803524674695922,/fluid_pressure,103510.0,0.0
1492803524747506498,14834,1492803524748695922,/fluid_pressure,103460.0,0.0
1492803524823176783,14835,1492803524822695922,/fluid_pressure,103430.007812,0.0
1492803524897230848,14836,1492803524897695922,/fluid_pressure,103469.992188,0.0
1492803524970478170,14837,1492803524971695922,/fluid_pressure,103540.0,0.0
1492803525045251547,14838,1492803525045695922,/fluid_pressure,103490.0,0.0
1492803525120113936,14839,1492803525119695922,/fluid_pressure,103469.992188,0.0
1492803525194130914,14840,1492803525194695922,/fluid_pressure,103480.007812,0.0
1492803525268219793,14841,1492803525268695922,/fluid_pressure,103460.0,0.0
1492803525342226936,14842,1492803525342695922,/fluid_pressure,103469.992188,0.0
1492803525417416099,14843,1492803525417695922,/fluid_pressure,103440.0,0.0
1492803525491291406,14844,1492803525491695922,/fluid_pressure,103480.007812,0.0
1492803525564954373,14845,1492803525565695922,/fluid_pressure,103490.0,0.0
1492803525639709364,14846,1492803525639695922,/fluid_pressure,103460.0,0.0
1492803525714167581,14847,1492803525714695922,/fluid_pressure,103419.992188,0.0
1492803525787988684,14848,1492803525788695922,/fluid_pressure,103469.992188,0.0
1492803525861601896,14849,1492803525862695922,/fluid_pressure,103450.0,0.0
1492803525936722912,14850,1492803525936695922,/fluid_pressure,103519.992188,0.0
1492803526010986508,14851,1492803526011695922,/fluid_pressure,103450.0,0.0
1492803526085072889,14852,1492803526085695922,/fluid_pressure,103490.0,0.0
1492803526159260533,14853,1492803526159974014,/fluid_pressure,103450.0,0.0
1492803526233860004,14854,1492803526234974014,/fluid_pressure,103490.0,0.0
1492803526308052895,14855,1492803526308974014,/fluid_pressure,103519.992188,0.0
1492803526382311517,14856,1492803526382974014,/fluid_pressure,103480.007812,0.0
1492803526455762893,14857,1492803526456974014,/fluid_pressure,103490.0,0.0
1492803526531896504,14858,1492803526531974014,/fluid_pressure,103510.0,0.0
1492803526605554499,14859,1492803526605974014,/fluid_pressure,103480.007812,0.0
1492803526679133948,14860,1492803526679974014,/fluid_pressure,103480.007812,0.0
1492803526754337778,14861,1492803526753974014,/fluid_pressure,103490.0,0.0
1492803526827896678,14862,1492803526828974014,/fluid_pressure,103490.0,0.0
1492803526901464662,14863,1492803526902974014,/fluid_pressure,103519.992188,0.0
1492803526975677814,14864,1492803526976974014,/fluid_pressure,103490.0,0.0
1492803527050444244,14865,1492803527050974014,/fluid_pressure,103510.0,0.0
1492803527124751109,14866,1492803527125974014,/fluid_pressure,103419.992188,0.0
1492803527199464436,14867,1492803527199974014,/fluid_pressure,103530.007812,0.0
1492803527272933358,14868,1492803527273974014,/fluid_pressure,103490.0,0.0
1492803527347518383,14869,1492803527347974014,/fluid_pressure,103419.992188,0.0
1492803527421565104,14870,1492803527422974014,/fluid_pressure,103519.992188,0.0
1492803527495695244,14871,1492803527496974014,/fluid_pressure,103450.0,0.0
1492803527569607444,14872,1492803527570974014,/fluid_pressure,103469.992188,0.0
1492803527644881591,14873,1492803527644974014,/fluid_pressure,103480.007812,0.0
1492803527718580371,14874,1492803527719974014,/fluid_pressure,103469.992188,0.0
1492803527793168945,14875,1492803527793974014,/fluid_pressure,103440.0,0.0
1492803527867136778,14876,1492803527867974014,/fluid_pressure,103460.0,0.0
1492803527942326560,14877,1492803527942974014,/fluid_pressure,103480.007812,0.0
1492803528016323071,14878,1492803528016974014,/fluid_pressure,103510.0,0.0
1492803528089946900,14879,1492803528090974014,/fluid_pressure,103469.992188,0.0
1492803528165059474,14880,1492803528164974014,/fluid_pressure,103500.0,0.0
1492803528238796811,14881,1492803528239974014,/fluid_pressure,103540.0,0.0
1492803528312544215,14882,1492803528313974014,/fluid_pressure,103510.0,0.0
1492803528387349821,14883,1492803528387974014,/fluid_pressure,103460.0,0.0
1492803528461785692,14884,1492803528461974014,/fluid_pressure,103440.0,0.0
1492803528535688217,14885,1492803528536974014,/fluid_pressure,103490.0,0.0
1492803528610013773,14886,1492803528610974014,/fluid_pressure,103519.992188,0.0
1492803528683741543,14887,1492803528684604084,/fluid_pressure,103519.992188,0.0
1492803528758669867,14888,1492803528758604084,/fluid_pressure,103460.0,0.0
1492803528833247130,14889,1492803528833604084,/fluid_pressure,103440.0,0.0
1492803528907066776,14890,1492803528907604084,/fluid_pressure,103510.0,0.0
1492803528981274599,14891,1492803528981604084,/fluid_pressure,103469.992188,0.0
1492803529056305691,14892,1492803529055604084,/fluid_pressure,103500.0,0.0
1492803529130471316,14893,1492803529130604084,/fluid_pressure,103460.0,0.0
1492803529204314649,14894,1492803529204604084,/fluid_pressure,103500.0,0.0
1492803529279233789,14895,1492803529278604084,/fluid_pressure,103480.007812,0.0
