%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803490431614808,0,1492803490413842440,odom,robot_frame,0.264973947027,-0.843514025917,-0.0930156329943,-0.109342039914,-0.0391111364432,-0.089485680302,0.98919510226
1492803490531584998,0,1492803490530580282,odom,robot_frame,0.273083366125,-0.846819771053,-0.0914339666866,-0.109195860145,-0.0363977983999,-0.0883627608384,0.989415730063
1492803490631738985,0,1492803490611930847,odom,robot_frame,0.277746646682,-0.848684300947,-0.0874566547945,-0.109127748428,-0.034302642525,-0.0881144760728,0.989520238472
1492803490731621613,0,1492803490713353157,odom,robot_frame,0.285055571994,-0.852188144113,-0.0923839804872,-0.109166558363,-0.031973703765,-0.0884658926737,0.989562595613
1492803490831583431,0,1492803490830101967,odom,robot_frame,0.29263436889,-0.85606997106,-0.0966278596754,-0.109367699578,-0.0307332430835,-0.0895046864903,0.989486273353
1492803490931572704,0,1492803490911316872,odom,robot_frame,0.295964232899,-0.858416286617,-0.0967322124714,-0.109543814033,-0.0311460796799,-0.0902148196692,0.989389387875
1492803491031591314,0,1492803491012762070,odom,robot_frame,0.299071261972,-0.861048232278,-0.0940006483303,-0.109696374925,-0.0321837456162,-0.0906413455958,0.989300287231
1492803491131621015,0,1492803491114185333,odom,robot_frame,0.302906573703,-0.863526543136,-0.0900109874354,-0.109786365015,-0.0336329281823,-0.0905683548389,0.989248782309
1492803491231720497,0,1492803491230844975,odom,robot_frame,0.311061401319,-0.866631101812,-0.094800699256,-0.10957448606,-0.0354806509908,-0.0902114540428,0.989240339336
1492803491331761796,0,1492803491329380035,odom,robot_frame,0.316910317857,-0.868470809269,-0.0909494065107,-0.109235707184,-0.037567649552,-0.0903081632242,0.989191926594
1492803491431593061,0,1492803491413498402,odom,robot_frame,0.320686752168,-0.870358669487,-0.0973637855038,-0.108697453319,-0.0393407898774,-0.0907840575624,0.989138726765
1492803491531729718,0,1492803491530345440,odom,robot_frame,0.329416719686,-0.871867903605,-0.0955177465195,-0.10834373355,-0.0407480723777,-0.0915164836187,0.989053063907
1492803491631584504,0,1492803491626553059,odom,robot_frame,0.339742090646,-0.872536690995,-0.0899297957817,-0.108383592888,-0.0398556861722,-0.0916436101673,0.989073288381
1492803491731609712,0,1492803491713065386,odom,robot_frame,0.346016647932,-0.874007681299,-0.0912298710092,-0.108840595169,-0.0381173340125,-0.0911151662669,0.989140445117
1492803491831586126,0,1492803491830050945,odom,robot_frame,0.355271737681,-0.875495946439,-0.09208609887,-0.109824957435,-0.0356043953836,-0.0899254354624,0.989234159242
1492803491931676576,0,1492803491923099995,odom,robot_frame,0.362167031761,-0.876419230339,-0.0919698142682,-0.110801729832,-0.034602354679,-0.0891022567764,0.989235281192
1492803492031781820,0,1492803492012902975,odom,robot_frame,0.368247304764,-0.877300745166,-0.0922109160911,-0.111650505982,-0.0345313469149,-0.0886817725232,0.989180111919
1492803492131764637,0,1492803492114402294,odom,robot_frame,0.375507187051,-0.87770879996,-0.0960835137225,-0.112155402999,-0.0346559396675,-0.088571477441,0.989128517842
1492803492231792786,0,1492803492231239319,odom,robot_frame,0.380817799746,-0.880245774858,-0.0923218802546,-0.111801825282,-0.0343426527086,-0.0886265592409,0.989174538222
1492803492331605024,0,1492803492312585592,odom,robot_frame,0.384251904888,-0.881759152017,-0.0896175571882,-0.111031277656,-0.0339830704105,-0.0887031017936,0.989266883121
1492803492431729114,0,1492803492414137840,odom,robot_frame,0.391194639108,-0.882342398739,-0.0952638140841,-0.109770231761,-0.0337017502557,-0.0889010220882,0.989399462563
1492803492531725622,0,1492803492530944586,odom,robot_frame,0.396411384576,-0.882171128777,-0.0916052951091,-0.108356351582,-0.0339505392886,-0.0893565844431,0.989505766921
1492803492631720641,0,1492803492612143755,odom,robot_frame,0.401973804146,-0.882377940581,-0.0940121065533,-0.107721517317,-0.0345521899674,-0.0897296661486,0.98952049392
1492803492731570100,0,1492803492713662386,odom,robot_frame,0.408954066572,-0.881432858433,-0.092972397668,-0.107412694555,-0.0355431072286,-0.090222700251,0.989474135557
1492803492831609090,0,1492803492830450058,odom,robot_frame,0.418026699989,-0.882210785635,-0.0944411544943,-0.107677120613,-0.0358539814153,-0.0903192205184,0.989425372688
1492803492931758943,0,1492803492911645651,odom,robot_frame,0.424096384157,-0.884628756819,-0.0995745610756,-0.1081710238,-0.0355862944805,-0.0900802856802,0.989402944905
1492803493031603198,0,1492803493013292074,odom,robot_frame,0.431990732726,-0.885356958694,-0.0974608165891,-0.109022684981,-0.0352240913511,-0.0895920543121,0.989366757756
1492803493131692672,0,1492803493130129099,odom,robot_frame,0.44064022924,-0.886821147088,-0.0960016593596,-0.110144617761,-0.035099766719,-0.0889769228792,0.989302419258
1492803493231570588,0,1492803493211463451,odom,robot_frame,0.44643933546,-0.887920187053,-0.0949900420352,-0.110756280946,-0.035060702499,-0.0886225114769,0.989267326778
1492803493331573673,0,1492803493313052893,odom,robot_frame,0.453444862663,-0.889307219863,-0.0932439812148,-0.111164589313,-0.0350295876342,-0.0882790991349,0.989253335971
1492803493431565905,0,1492803493429949522,odom,robot_frame,0.461458420158,-0.89102929334,-0.0913985862043,-0.111036176622,-0.0350102379646,-0.0878530034919,0.989306373424
1492803493531586715,0,1492803493511339903,odom,robot_frame,0.467299242508,-0.892077345185,-0.0919208446394,-0.11056351303,-0.0348582084273,-0.0874569835241,0.989399762949
1492803493631591766,0,1492803493613076687,odom,robot_frame,0.474089585589,-0.893741424719,-0.0880267310633,-0.10962073688,-0.0343838901269,-0.0868784749457,0.98957221704
1492803493731604661,0,1492803493729790449,odom,robot_frame,0.482570385207,-0.895133706101,-0.0890059016667,-0.108334359739,-0.0333987347442,-0.0863336025713,0.989795281907
1492803493831619401,0,1492803493811115742,odom,robot_frame,0.487790755653,-0.895148547495,-0.0881599272765,-0.107686065921,-0.0327190038306,-0.0861981013578,0.989900533042
1492803493931633371,0,1492803493928634882,odom,robot_frame,0.499063140399,-0.899095518062,-0.0970718544157,-0.107374030288,-0.0321088233188,-0.0863160951203,0.989944126104
1492803494031634268,0,1492803494014195919,odom,robot_frame,0.504596728521,-0.899160816219,-0.0962926222874,-0.107646369798,-0.0322344190197,-0.086396609554,0.989903443351
1492803494131717625,0,1492803494131079435,odom,robot_frame,0.513964395611,-0.900675013765,-0.0979035018034,-0.108351805111,-0.0334757146333,-0.0863136643817,0.989792510681
1492803494231608304,0,1492803494225657940,odom,robot_frame,0.520979545435,-0.90086100669,-0.09605144706,-0.108930995875,-0.0353192050331,-0.0860294705733,0.989689608961
1492803494331630957,0,1492803494313889980,odom,robot_frame,0.528582872942,-0.901070511896,-0.0942113841243,-0.109216557682,-0.037333533009,-0.0855517793886,0.989625607937
1492803494431581574,0,1492803494430765390,odom,robot_frame,0.539196223149,-0.901276889445,-0.0938462216894,-0.109468383177,-0.0389232694434,-0.084593274338,0.98961893177
1492803494531602739,0,1492803494522886038,odom,robot_frame,0.549969363508,-0.901697696181,-0.0899297954907,-0.109530492339,-0.0383866185488,-0.0836750827646,0.989711078693
1492803494631630248,0,1492803494613527775,odom,robot_frame,0.557835342231,-0.901855281437,-0.0912349204328,-0.109564042951,-0.0366401738091,-0.0826626996418,0.989858624372
1492803494731552492,0,1492803494730262041,odom,robot_frame,0.568696718871,-0.902320174057,-0.0902150644853,-0.109385234615,-0.0334900375591,-0.0813995965728,0.990094638664
1492803494831559133,0,1492803494820135117,odom,robot_frame,0.576342200365,-0.902703416091,-0.0909494061026,-0.109057679691,-0.0315233459816,-0.0806584840221,0.990255982115
1492803494931558033,0,1492803494913218498,odom,robot_frame,0.577853800862,-0.902024086292,-0.0844271345876,-0.10869121299,-0.030603030958,-0.0801242328955,0.990368508192
1492803495031596820,0,1492803495029964447,odom,robot_frame,0.593707936216,-0.904813129875,-0.0945608449686,-0.108174398992,-0.0319002125842,-0.0795160164176,0.990433177439
1492803495131657150,0,1492803495117270947,odom,robot_frame,0.597878959266,-0.904534117421,-0.0919698147,-0.107908489667,-0.0343816274139,-0.0788771019999,0.990430242033
1492803495231620207,0,1492803495212921619,odom,robot_frame,0.607376297945,-0.907295937706,-0.0998504237369,-0.107655062873,-0.0375689139564,-0.0778408898406,0.990424030409
1492803495331600179,0,1492803495314449072,odom,robot_frame,0.620193317433,-0.90707054735,-0.0939565342752,-0.107596699779,-0.0401133156906,-0.0763227161452,0.990448744308
1492803495431590068,0,1492803495431174755,odom,robot_frame,0.627936756322,-0.909431790613,-0.100346376937,-0.107792327272,-0.0408358752912,-0.0744119029058,0.990543342907
1492803495531589907,0,1492803495512261629,odom,robot_frame,0.6416806064,-0.909493879465,-0.0940804160038,-0.108096838205,-0.0395887325293,-0.0734503665245,0.990632550184
1492803495631626936,0,1492803495613820553,odom,robot_frame,0.647440304921,-0.910375199135,-0.101541608883,-0.108598728294,-0.0364829436155,-0.072865161202,0.990740116943
1492803495731582031,0,1492803495730704546,odom,robot_frame,0.658820589307,-0.909368642227,-0.0899246068321,-0.109297977461,-0.0343505589384,-0.072752204997,0.990747751898
1492803495831585455,0,1492803495811949253,odom,robot_frame,0.664793091852,-0.909032228728,-0.0869468048023,-0.109657698024,-0.0342623763706,-0.0725400780244,0.990726610074
1492803495931602828,0,1492803495913364410,odom,robot_frame,0.67438245887,-0.908698899076,-0.0874456320961,-0.109765435822,-0.0352543445269,-0.071585873298,0.990749283641
1492803496031597025,0,1492803496030232191,odom,robot_frame,0.687382587801,-0.907750877053,-0.0946504753424,-0.109248111702,-0.0368078518024,-0.0691761286207,0.990921134785
1492803496131611680,0,1492803496111527920,odom,robot_frame,0.694855701799,-0.908062322949,-0.0899243153482,-0.108616078988,-0.0382983966097,-0.0672104376651,0.991069390745
1492803496231587173,0,1492803496231201887,odom,robot_frame,0.70701335582,-0.907284245137,-0.0909494063394,-0.107468779977,-0.0404127378866,-0.0646172843575,0.991282945737
1492803496331784405,0,1492803496314533234,odom,robot_frame,0.716738577446,-0.905948131673,-0.0914606276229,-0.106582978587,-0.0406959449938,-0.0634198784534,0.991444313995
1492803496431648580,0,1492803496411049366,odom,robot_frame,0.72660159816,-0.904493723795,-0.094591646387,-0.105813549891,-0.0396372596049,-0.0624180457626,0.991633182116
1492803496531758680,0,1492803496527848959,odom,robot_frame,0.738506530832,-0.90166343756,-0.0960514470859,-0.105510628269,-0.0375589538707,-0.0617929553878,0.991785492418
1492803496631799088,0,1492803496614154339,odom,robot_frame,0.745978248976,-0.898417591608,-0.0942635379145,-0.105820495859,-0.036281198103,-0.061427341846,0.991822755836
1492803496731589941,0,1492803496730950832,odom,robot_frame,0.757567715878,-0.898681166619,-0.0988695285992,-0.106589371881,-0.0357506575056,-0.0605525864798,0.991813480731
1492803496831622807,0,1492803496825022936,odom,robot_frame,0.763332141661,-0.895397913317,-0.0940098337994,-0.107262587543,-0.0358209320619,-0.0592261433176,0.991818462264
1492803496931768809,0,1492803496913773060,odom,robot_frame,0.769963883506,-0.893351857218,-0.090997976178,-0.107913071819,-0.0362575345788,-0.0574674381942,0.99183549728
1492803497031770451,0,1492803497030704021,odom,robot_frame,0.781509540565,-0.890839379776,-0.0912798588659,-0.10888839125,-0.0368408502698,-0.0546694323514,0.991865577167
1492803497131593020,0,1492803497121618032,odom,robot_frame,0.789448788677,-0.889421218814,-0.086867773796,-0.109628847023,-0.0376074069462,-0.0526565574282,0.991864146848
1492803497231630443,0,1492803497213498831,odom,robot_frame,0.8007607813,-0.884707244116,-0.0933700414903,-0.110161881698,-0.0385241505009,-0.0508737751822,0.99186294852
1492803497331603280,0,1492803497330337763,odom,robot_frame,0.812442619131,-0.885607974476,-0.0875116609474,-0.110163528146,-0.0385236141695,-0.0490456111746,0.991954866031
1492803497431604755,0,1492803497419504881,odom,robot_frame,0.821319399624,-0.884380124594,-0.0878881817403,-0.109470668616,-0.0392592678183,-0.0481062526974,0.992048724133
1492803497531618430,0,1492803497513027906,odom,robot_frame,0.830578361611,-0.882872964395,-0.0889535504342,-0.108103089439,-0.0406730450221,-0.0474205549267,0.992174740876
1492803497631575335,0,1492803497614633083,odom,robot_frame,0.842165279544,-0.880571310843,-0.0872602061619,-0.106336550848,-0.0423268716805,-0.0469315703016,0.992319707351
1492803497731622916,0,1492803497716370106,odom,robot_frame,0.850183518526,-0.877971627073,-0.094009833061,-0.104669607748,-0.0430056724128,-0.0463319382192,0.992495912765
1492803497831638766,0,1492803497812814713,odom,robot_frame,0.858269344461,-0.875015590005,-0.0991244241719,-0.103686698979,-0.0428246063406,-0.0455156456505,0.992644673359
1492803497931571986,0,1492803497914390326,odom,robot_frame,0.871722358213,-0.86669361488,-0.0976767345041,-0.103249650347,-0.0419619845528,-0.0441053704228,0.992790722084
1492803498031609930,0,1492803498031090975,odom,robot_frame,0.887157791553,-0.855566000387,-0.0932048700883,-0.1034494046,-0.0406756166207,-0.041399541472,0.992939974453
1492803498131611236,0,1492803498112330437,odom,robot_frame,0.895751710625,-0.856262219426,-0.0992873270856,-0.104011927211,-0.0398556282254,-0.0390608546961,0.993009213214
1492803498231809475,0,1492803498213854074,odom,robot_frame,0.907082462951,-0.848238869642,-0.0947704476106,-0.105246009337,-0.039136723072,-0.0358825623341,0.993027711671
1492803498331555669,0,1492803498330723286,odom,robot_frame,0.919382467818,-0.840068096985,-0.0887054329339,-0.107002265974,-0.0391548100057,-0.032564676515,0.992953653386
1492803498431739508,0,1492803498411949635,odom,robot_frame,0.928910305527,-0.835622678432,-0.0878651614426,-0.107934423866,-0.0393872241162,-0.0309799133167,0.992894280219
1492803498531616330,0,1492803498513442755,odom,robot_frame,0.942050360437,-0.828874209806,-0.0918360208809,-0.108439899408,-0.0391896286297,-0.0298102977385,0.992882826608
1492803498631636979,0,1492803498614928722,odom,robot_frame,0.948619536852,-0.826122901576,-0.0870957102881,-0.108253028724,-0.0387746605364,-0.0294015569946,0.992931697509
1492803498731593215,0,1492803498711360693,odom,robot_frame,0.957658980475,-0.82050961881,-0.0900010785668,-0.107524970854,-0.0392542203844,-0.0293329419625,0.992993990586
1492803498831582019,0,1492803498830111980,odom,robot_frame,0.964228751023,-0.81484554438,-0.0848277550944,-0.106440077624,-0.0393114312843,-0.0287312702055,0.993126193068
1492803498931607741,0,1492803498914541006,odom,robot_frame,0.974666688619,-0.810472528319,-0.0933617966406,-0.105657800837,-0.0392985024683,-0.027707507671,0.993239322039
1492803499031624604,0,1492803499011127472,odom,robot_frame,0.983059686509,-0.803469918067,-0.0930315022117,-0.104836338408,-0.0401065801622,-0.0258826730959,0.993343289911
1492803499131554169,0,1492803499126842022,odom,robot_frame,0.996028489129,-0.797332291468,-0.099111873746,-0.104291031607,-0.0413733663258,-0.0232095729687,0.993414787995
1492803499231594009,0,1492803499214340687,odom,robot_frame,1.00613106886,-0.788191005065,-0.0942016794278,-0.104222163791,-0.0423095573827,-0.0212207687804,0.993427058672
1492803499331551610,0,1492803499331089735,odom,robot_frame,1.01940701489,-0.779115340727,-0.0933677012061,-0.104550700836,-0.0436574634366,-0.0187288785665,0.993384319359
1492803499431749136,0,1492803499424015045,odom,robot_frame,1.03132411749,-0.771002175286,-0.0889077928829,-0.104955802855,-0.0442937309784,-0.017154974176,0.993341860441
1492803499531633249,0,1492803499513733864,odom,robot_frame,1.04058849565,-0.76445060407,-0.0888936084881,-0.105471820689,-0.0442147331738,-0.0158842197777,0.993311856354
1492803499631755134,0,1492803499630595684,odom,robot_frame,1.05505113385,-0.756179471358,-0.0826684729846,-0.106242999578,-0.0440212709226,-0.0143790714926,0.993261191757
1492803499731597852,0,1492803499721154928,odom,robot_frame,1.06180199116,-0.748158351863,-0.0909494051146,-0.106821350114,-0.0439242664932,-0.0130627866877,0.993221637691
1492803499831600564,0,1492803499813398361,odom,robot_frame,1.07185637681,-0.742895938377,-0.0881509614298,-0.10739307666,-0.0443313964709,-0.0114354938126,0.993161962549
1492803499931566241,0,1492803499915035248,odom,robot_frame,1.08221417258,-0.734876215668,-0.0909305056384,-0.107703634578,-0.0452070103983,-0.00944245303302,0.993109809331
1492803500031622534,0,1492803500018358946,odom,robot_frame,1.09525311132,-0.730683389328,-0.0868677739711,-0.107505185619,-0.0455533753343,-0.00708354808721,0.993135110852
1492803500131597218,0,1492803500113059282,odom,robot_frame,1.10569308761,-0.722795229208,-0.0895652043266,-0.106726808113,-0.0452823549204,-0.00502002645739,0.993244026459
1492803500231610578,0,1492803500214563370,odom,robot_frame,1.11778838401,-0.714495269973,-0.0905213468218,-0.10554368771,-0.0440495933606,-0.0027211690414,0.993434828536
1492803500331692994,0,1492803500315571070,odom,robot_frame,1.12930077643,-0.705031729703,-0.0919698142781,-0.10431241188,-0.041854620954,-0.000245557932146,0.993663449632
1492803500431626938,0,1492803500412611485,odom,robot_frame,1.13560064589,-0.692543880623,-0.0884931836025,-0.103454278955,-0.0406354915071,0.00197361052578,0.993801828262
1492803500531604848,0,1492803500514174223,odom,robot_frame,1.14811553384,-0.683564888206,-0.0922175530146,-0.103080532101,-0.0409648694988,0.00406139685704,0.993820802974
1492803500631633661,0,1492803500630953312,odom,robot_frame,1.15654388992,-0.669032298881,-0.0902096461201,-0.103423214581,-0.0436123224111,0.00620549116473,0.993661459401
1492803500731747293,0,1492803500712200642,odom,robot_frame,1.16448567203,-0.660159953505,-0.0891817414759,-0.104059281811,-0.0462928150587,0.0075117058862,0.993464752982
1492803500831587230,0,1492803500813655615,odom,robot_frame,1.17252955057,-0.652003351614,-0.0979578412187,-0.105004156153,-0.0501853067256,0.00915016472088,0.993162542923
1492803500931620695,0,1492803500910091162,odom,robot_frame,1.19013096071,-0.644326632272,-0.0930007132225,-0.105742324826,-0.054557992417,0.0107970528246,0.992837051008
1492803501031640198,0,1492803501011762381,odom,robot_frame,1.21053005678,-0.637739250554,-0.0903132582142,-0.105903412051,-0.0587558090834,0.0125284033955,0.992559953516
1492803501131604596,0,1492803501113410950,odom,robot_frame,1.22761440847,-0.630030905272,-0.0897272672859,-0.105406923505,-0.0617842654065,0.014459993081,0.992402636849
1492803501231593755,0,1492803501215070963,odom,robot_frame,1.23178136687,-0.618779406542,-0.0931519657133,-0.10454159987,-0.0627950757086,0.0167116457743,0.992395361365
1492803501331607963,0,1492803501311458111,odom,robot_frame,1.26315755688,-0.612609222278,-0.0893930498698,-0.103651646459,-0.0616795487037,0.0192563041482,0.992512551159
1492803501431578143,0,1492803501428535938,odom,robot_frame,1.27437831652,-0.600622730882,-0.0919698140132,-0.10303538385,-0.0582886453722,0.0222355515775,0.992719357997
1492803501531579019,0,1492803501514570475,odom,robot_frame,1.28871788332,-0.591660200276,-0.091129593124,-0.102888622442,-0.0550499396935,0.0242354480227,0.992872639653
1492803501631587807,0,1492803501611074209,odom,robot_frame,1.30397580455,-0.580371044372,-0.0873946308935,-0.102884884895,-0.0517266899323,0.0262859342798,0.99299954666
1492803501731589227,0,1492803501726011992,odom,robot_frame,1.31814475165,-0.570769807623,-0.0960514460795,-0.10273993217,-0.0497894695596,0.0283118372301,0.993057880957
1492803501831736667,0,1492803501814108610,odom,robot_frame,1.32321365237,-0.559363340782,-0.0932708226724,-0.102377394304,-0.0498642415371,0.0298300203357,0.993047126998
1492803501931604079,0,1492803501930900812,odom,robot_frame,1.32967923355,-0.543837722517,-0.0887149219782,-0.101812407637,-0.0513702378565,0.0321614589851,0.992955675179
1492803502031623473,0,1492803502023037910,odom,robot_frame,1.34176494561,-0.537268592436,-0.0950318352554,-0.101542497812,-0.053420510122,0.0340709334714,0.992811433117
1492803502131584934,0,1492803502113724947,odom,robot_frame,1.35148216573,-0.527525062606,-0.0952089179047,-0.101544213358,-0.0558310456449,0.0360168004832,0.992609921953
1492803502231587429,0,1492803502230572939,odom,robot_frame,1.36338041612,-0.51564664264,-0.0966405267083,-0.101669268153,-0.0590975370948,0.038605752391,0.992310655443
1492803502331583046,0,1492803502319833040,odom,robot_frame,1.37802364473,-0.50594376742,-0.0940098335754,-0.101709841326,-0.0608150041877,0.0406224980303,0.992122198168
1492803502431570441,0,1492803502413279057,odom,robot_frame,1.3980997753,-0.496424160268,-0.0901063940746,-0.101666150637,-0.061598437049,0.0429622616745,0.991979773201
1492803502531605106,0,1492803502509713650,odom,robot_frame,1.40917474162,-0.486052470236,-0.0915203744629,-0.101553851477,-0.0611825009954,0.0456262378781,0.991898060911
1492803502631831829,0,1492803502616931915,odom,robot_frame,1.4378383128,-0.475445860558,-0.0838057525298,-0.101375555798,-0.0600873887325,0.0483753941752,0.99185297481
1492803502731594003,0,1492803502712679863,odom,robot_frame,1.44396871996,-0.465372653267,-0.0903519773094,-0.101201364388,-0.0591753800881,0.0505934560011,0.991814932559
1492803502831641356,0,1492803502814201117,odom,robot_frame,1.45812930365,-0.45460663334,-0.0889213403861,-0.101121694275,-0.0585055390628,0.0527273077126,0.991751650297
1492803502931616506,0,1492803502930900812,odom,robot_frame,1.46981466287,-0.443171845032,-0.0944593537106,-0.101246385946,-0.0581976521204,0.0550221636766,0.991632373476
1492803503031605379,0,1492803503012313128,odom,robot_frame,1.47793784927,-0.435134974757,-0.0988324590093,-0.101434622751,-0.0583906691461,0.0564640893627,0.99152072781
1492803503131619720,0,1492803503113893270,odom,robot_frame,1.48861304697,-0.424758625164,-0.0963855246526,-0.101647825205,-0.0591230080022,0.0582155851261,0.991354192609
1492803503231589088,0,1492803503230846643,odom,robot_frame,1.50191001554,-0.413253356275,-0.0913438433547,-0.101708745217,-0.0603331894953,0.0605580666812,0.991134682045
1492803503331642141,0,1492803503312063694,odom,robot_frame,1.50894329298,-0.403626512984,-0.0956794932251,-0.101571882984,-0.061207411575,0.0624879671071,0.99097530712
1492803503431610880,0,1492803503413530350,odom,robot_frame,1.5246574662,-0.393954172397,-0.0909961274814,-0.10130010053,-0.0619573608917,0.0652555019086,0.990778125785
1492803503531572604,0,1492803503530214548,odom,robot_frame,1.53794064378,-0.380429585656,-0.0934650582873,-0.100964102469,-0.0621089969118,0.0690160960897,0.990548081113
1492803503631623676,0,1492803503611449718,odom,robot_frame,1.54867619893,-0.371136162907,-0.0936830367777,-0.10072980457,-0.0616502557695,0.0715646282547,0.990419737494
1492803503731583256,0,1492803503713011265,odom,robot_frame,1.56199977472,-0.359406915188,-0.093336062014,-0.100437430603,-0.0605668744969,0.074509434244,0.990299106561
1492803503831598413,0,1492803503829834700,odom,robot_frame,1.57565927198,-0.345657352126,-0.0925350097931,-0.100051207138,-0.0595677726943,0.0774655668095,0.990171966057
1492803503931568959,0,1492803503911076546,odom,robot_frame,1.58078925937,-0.334823420957,-0.0863578415359,-0.0998283394624,-0.0593739675535,0.0790789540937,0.990078559326
1492803504031715637,0,1492803504029165030,odom,robot_frame,1.59551082365,-0.322288845567,-0.0919698137011,-0.0993747979876,-0.0601847693714,0.0811469291885,0.98990788407
1492803504131593957,0,1492803504114214182,odom,robot_frame,1.60374720376,-0.311854277157,-0.0911510746259,-0.0988817109533,-0.0618695035014,0.0826955700102,0.989725221704
1492803504231700291,0,1492803504230997086,odom,robot_frame,1.61720968362,-0.297327777773,-0.0900670412548,-0.0979895504823,-0.0646458305664,0.0854875891179,0.989399230186
1492803504331576460,0,1492803504326133013,odom,robot_frame,1.62760712839,-0.286754098281,-0.0929902221755,-0.0973787278273,-0.0662166539853,0.0884490364143,0.989095296753
1492803504431581340,0,1492803504413708687,odom,robot_frame,1.63949788896,-0.276369846443,-0.0943068986213,-0.0972191805891,-0.066507906191,0.0915323303444,0.988810882748
1492803504531586533,0,1492803504530398607,odom,robot_frame,1.66265848623,-0.26043814384,-0.0908498528328,-0.0975315563523,-0.064785207256,0.0961841228586,0.98845287543
1492803504631609559,0,1492803504623548031,odom,robot_frame,1.6761550035,-0.248774883789,-0.089929795197,-0.0980658716101,-0.0627267516841,0.0994492334789,0.988209638391
1492803504731558417,0,1492803504713279486,odom,robot_frame,1.68698730774,-0.238159931747,-0.091227689649,-0.0984796688398,-0.0611819388697,0.102074939524,0.987997586992
1492803504831603484,0,1492803504830185652,odom,robot_frame,1.69876038496,-0.224274819342,-0.0920861368968,-0.099054614971,-0.0608247359806,0.104926772057,0.987663357249
1492803504931774671,0,1492803504919698954,odom,robot_frame,1.70354502952,-0.214201337844,-0.0899297953453,-0.0992394217891,-0.0621363222613,0.106908201699,0.987350622134
1492803505031599388,0,1492803505013024807,odom,robot_frame,1.71167778926,-0.204072709451,-0.0892773910466,-0.0992310022685,-0.0642700993169,0.109294322418,0.986953551901
1492803505131589867,0,1492803505114560843,odom,robot_frame,1.72329416266,-0.191730197481,-0.0921494046595,-0.098806342377,-0.0664581788103,0.112663369746,0.9864722917
1492803505231598952,0,1492803505217483044,odom,robot_frame,1.73614135054,-0.1791018079,-0.0950318358021,-0.0979505675047,-0.0678019439443,0.117182385128,0.985939588078
1492803505331607897,0,1492803505312706709,odom,robot_frame,1.75551915382,-0.169185173826,-0.0906089553185,-0.0971550352517,-0.0677706121159,0.121563433172,0.985489916221
1492803505431605305,0,1492803505414144754,odom,robot_frame,1.77149742197,-0.155949945033,-0.0902403994828,-0.0965366101661,-0.0666443022143,0.126073480544,0.985060758219
1492803505531565631,0,1492803505530907631,odom,robot_frame,1.78715558269,-0.139991948498,-0.0912917876997,-0.0963077785804,-0.0650322161799,0.13068069045,0.984590361413
1492803505631611662,0,1492803505612111807,odom,robot_frame,1.79582538077,-0.12839519468,-0.0902783125742,-0.0962809000212,-0.064537009877,0.133169924497,0.984291996237
1492803505731621304,0,1492803505713553667,odom,robot_frame,1.80988715136,-0.115552692338,-0.0937664296437,-0.0960451919491,-0.0652234943023,0.135860322171,0.983902022436
1492803505831617332,0,1492803505830302000,odom,robot_frame,1.81785231198,-0.0989003780576,-0.0891486504923,-0.0952277906176,-0.0675277790756,0.13919936011,0.983359143493
1492803505931620821,0,1492803505911514997,odom,robot_frame,1.82650872045,-0.0876240461613,-0.0872394439156,-0.0944974707085,-0.0691629359197,0.141875471394,0.982933399036
1492803506031579293,0,1492803506013002872,odom,robot_frame,1.83930491174,-0.0734460625572,-0.0857059031303,-0.0937082021802,-0.0701902047971,0.145894381198,0.982347666323
1492803506131605289,0,1492803506114587307,odom,robot_frame,1.84777502537,-0.0623181225296,-0.09110215897,-0.0933892605183,-0.0696744501123,0.150607345724,0.981703287371
1492803506231559423,0,1492803506211180210,odom,robot_frame,1.86128315677,-0.0477437169625,-0.0895024449032,-0.0936914953766,-0.0680425756657,0.155687926251,0.980996116817
1492803506331565018,0,1492803506330805063,odom,robot_frame,1.87386612262,-0.0294296167608,-0.0858473657233,-0.0948311216526,-0.0655287871187,0.161441522525,0.980127375003
1492803506431587321,0,1492803506414333344,odom,robot_frame,1.89445858905,-0.0186176544752,-0.0932390688936,-0.0955984754248,-0.0638400038916,0.165057928687,0.979561772211
1492803506531771504,0,1492803506531199455,odom,robot_frame,1.8943357914,-0.00387544368224,-0.0901406876555,-0.0964587439842,-0.0632773298007,0.169699387935,0.978720495329
1492803506631585478,0,1492803506627860069,odom,robot_frame,1.8989005047,0.00786398320401,-0.0899297952037,-0.0964693993639,-0.0643674774245,0.173190083317,0.978036644445
1492803506731610670,0,1492803506713849783,odom,robot_frame,1.92070339601,0.0228523732542,-0.0974349588779,-0.0959950501057,-0.0663700333304,0.176326606382,0.977388815627
1492803506831554852,0,1492803506830489159,odom,robot_frame,1.92220710457,0.0342806596407,-0.0934126328056,-0.0945438045914,-0.0700109707481,0.181110352123,0.976401031002
