# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
8.6025006	-0.5281657	1.3747978	-0.4306122	-0.0599137	0.0588371	0.0541356	-0.0178062	0.0847477	-0.0406167
8.7024817	-0.5307013	1.3837415	-0.4329661	-0.0597413	0.0656634	0.0577523	-0.0144604	0.0847502	-0.0413351
8.8024586	-0.5364720	1.3919366	-0.4270418	-0.0598206	0.0699839	0.0606389	-0.0130061	0.0862345	-0.0380262
8.9025160	-0.5425083	1.4020769	-0.4265306	-0.0600393	0.0737407	0.0650455	-0.0103298	0.0884390	-0.0406399
9.0024914	-0.5393251	1.4105792	-0.4374997	-0.0604788	0.0739696	0.0697211	-0.0079752	0.0902653	-0.0500011
9.1025385	-0.5510653	1.4184125	-0.4304999	-0.0610354	0.0716958	0.0733671	-0.0088624	0.0894412	-0.0448251
9.2024927	-0.5578558	1.4279843	-0.4285714	-0.0619998	0.0660781	0.0785196	-0.0082577	0.0885199	-0.0432999
9.3025006	-0.5599054	1.4373917	-0.4334016	-0.0632142	0.0593991	0.0841474	-0.0064881	0.0905009	-0.0453025
9.4025820	-0.5601687	1.4441861	-0.4316940	-0.0640414	0.0553316	0.0883236	-0.0052160	0.0914590	-0.0435717
9.5025339	-0.5610636	1.4533860	-0.4357143	-0.0650600	0.0515758	0.0940408	-0.0030435	0.0928825	-0.0468423
9.6024929	-0.5548986	1.4617975	-0.4314814	-0.0659961	0.0499180	0.1005267	-0.0005821	0.0933422	-0.0431760
9.7024996	-0.5520312	1.4699845	-0.4317695	-0.0665107	0.0509491	0.1063314	0.0015485	0.0931930	-0.0437795
9.8026148	-0.5489446	1.4762197	-0.4306122	-0.0666653	0.0533353	0.1112081	0.0031177	0.0924672	-0.0434579
9.9029100	-0.5457679	1.4845114	-0.4275262	-0.0665919	0.0582847	0.1185564	0.0042437	0.0936391	-0.0427897
10.0025398	-0.5468384	1.4937760	-0.4332174	-0.0663710	0.0626723	0.1249878	0.0040983	0.0939796	-0.0480012
10.1025746	-0.5488285	1.4994237	-0.4296674	-0.0660750	0.0655404	0.1304195	0.0031677	0.0938654	-0.0445795
10.2033518	-0.5506006	1.5098314	-0.4349867	-0.0655297	0.0684167	0.1389158	0.0031965	0.0950285	-0.0472187
10.3029046	-0.5542812	1.5184817	-0.4366141	-0.0649469	0.0689780	0.1464350	0.0049002	0.0967519	-0.0508728
10.4025861	-0.5617970	1.5249671	-0.4308280	-0.0643548	0.0684100	0.1527585	0.0046511	0.0966242	-0.0484285
10.5033295	-0.5645001	1.5356862	-0.4353719	-0.0632145	0.0659515	0.1626701	0.0048527	0.0963050	-0.0519554
10.6024829	-0.5678949	1.5453174	-0.4357242	-0.0622663	0.0624211	0.1712785	0.0047126	0.0954106	-0.0494965
10.7025539	-0.5691618	1.5539358	-0.4330141	-0.0614425	0.0592679	0.1785884	0.0041816	0.0960239	-0.0464262
10.8033526	-0.5698176	1.5642054	-0.4344556	-0.0604268	0.0554952	0.1878363	0.0045609	0.0963295	-0.0463864
10.9028401	-0.5692007	1.5764538	-0.4358863	-0.0592144	0.0523733	0.1994456	0.0066002	0.0953449	-0.0476144
11.0025746	-0.5644898	1.5872039	-0.4321555	-0.0584429	0.0511105	0.2075234	0.0082725	0.0955897	-0.0439264
11.1024883	-0.5660609	1.5964034	-0.4377274	-0.0574679	0.0509400	0.2178751	0.0100378	0.0954519	-0.0477099
11.2025006	-0.5649146	1.6087927	-0.4411486	-0.0562470	0.0528672	0.2306811	0.0155478	0.0955597	-0.0526491
11.3025912	-0.5632176	1.6188621	-0.4415774	-0.0553513	0.0553248	0.2395048	0.0193590	0.0959197	-0.0539109
11.4025065	-0.5613638	1.6334630	-0.4390744	-0.0542773	0.0587295	0.2507622	0.0228335	0.0960976	-0.0513706
11.5024998	-0.5616780	1.6456334	-0.4443636	-0.0531261	0.0625203	0.2646393	0.0268738	0.0968663	-0.0531691
11.6025917	-0.5656709	1.6603249	-0.4386006	-0.0525314	0.0637692	0.2742626	0.0289249	0.0970446	-0.0477604
11.7025149	-0.5670700	1.6722362	-0.4411717	-0.0520527	0.0636691	0.2866870	0.0319854	0.0956546	-0.0492683
11.8024980	-0.5694450	1.6877649	-0.4414712	-0.0517811	0.0611171	0.3019990	0.0361441	0.0961512	-0.0488560
11.9033500	-0.5697955	1.6986506	-0.4418622	-0.0518481	0.0584378	0.3124791	0.0406024	0.0977151	-0.0481092
12.0025295	-0.5689404	1.7098111	-0.4465586	-0.0519728	0.0546725	0.3259526	0.0445194	0.0985952	-0.0505940
12.1025050	-0.5637094	1.7290504	-0.4415490	-0.0520495	0.0513618	0.3424388	0.0477331	0.0999008	-0.0437684
12.2032645	-0.5643490	1.7365018	-0.4481609	-0.0519899	0.0497049	0.3537065	0.0512769	0.1004174	-0.0486205
12.3045130	-0.5563406	1.7523915	-0.4454489	-0.0517737	0.0486869	0.3679622	0.0566806	0.1009672	-0.0478416
12.4025088	-0.5517354	1.7672357	-0.4489711	-0.0513682	0.0481708	0.3854543	0.0611588	0.1008299	-0.0514270
12.5025638	-0.5443171	1.7804856	-0.4462857	-0.0509980	0.0479398	0.3974874	0.0635593	0.1010518	-0.0479192
12.6033426	-0.5407790	1.7934602	-0.4498607	-0.0503301	0.0478559	0.4128388	0.0651590	0.1029304	-0.0496815
12.7025610	-0.5362553	1.8094163	-0.4533164	-0.0493941	0.0475283	0.4314853	0.0678227	0.1073015	-0.0533423
12.8025723	-0.5284795	1.8254941	-0.4485061	-0.0487422	0.0473336	0.4442584	0.0714854	0.1097027	-0.0485721
12.9026747	-0.5240007	1.8413203	-0.4500427	-0.0478913	0.0472064	0.4602841	0.0750219	0.1119011	-0.0487460
13.0032980	-0.5198909	1.8590897	-0.4534621	-0.0468295	0.0461847	0.4795458	0.0782895	0.1138030	-0.0529335
13.1031631	-0.5170122	1.8718679	-0.4560091	-0.0460775	0.0450695	0.4924872	0.0802459	0.1136268	-0.0546560
13.2027674	-0.5071900	1.8969625	-0.4520408	-0.0448800	0.0434026	0.5114070	0.0817154	0.1154970	-0.0501611
13.3024983	-0.5046733	1.9121088	-0.4567293	-0.0439516	0.0421465	0.5281314	0.0817601	0.1169921	-0.0560492
13.4034220	-0.5006577	1.9269859	-0.4583052	-0.0429902	0.0412420	0.5410689	0.0836078	0.1178494	-0.0582109
13.5024968	-0.4943593	1.9491366	-0.4602041	-0.0413185	0.0410184	0.5596041	0.0874827	0.1190943	-0.0575631
13.6024648	-0.4877336	1.9713199	-0.4599665	-0.0395217	0.0401509	0.5767903	0.0893008	0.1189343	-0.0546580
13.7031150	-0.4878560	1.9845576	-0.4680075	-0.0376533	0.0391580	0.5932716	0.0910755	0.1196164	-0.0601021
13.8027502	-0.4806405	2.0086489	-0.4663265	-0.0357826	0.0381568	0.6084310	0.0944042	0.1219899	-0.0595036
13.9024888	-0.4756669	2.0318364	-0.4684859	-0.0335694	0.0363144	0.6267373	0.0967832	0.1223305	-0.0596031
14.0025544	-0.4751337	2.0473258	-0.4754216	-0.0317824	0.0337405	0.6438259	0.0962770	0.1216369	-0.0618088
14.1025613	-0.4655418	2.0762902	-0.4724490	-0.0303186	0.0317845	0.6591628	0.0965935	0.1228024	-0.0581114
14.2025137	-0.4560114	2.1069218	-0.4715545	-0.0288258	0.0292883	0.6782805	0.0973893	0.1239351	-0.0563186
14.3025462	-0.4594082	2.1183417	-0.4806710	-0.0275337	0.0269295	0.6954825	0.0976801	0.1263185	-0.0633019
14.4026191	-0.4458149	2.1510673	-0.4765306	-0.0263493	0.0250427	0.7101639	0.1002814	0.1310163	-0.0602009
14.5025654	-0.4392285	2.1788894	-0.4790146	-0.0246543	0.0225543	0.7297127	0.1029202	0.1339498	-0.0611243
14.6024863	-0.4405722	2.1957763	-0.4860937	-0.0228757	0.0212789	0.7468730	0.1050618	0.1342091	-0.0658914
14.7025667	-0.4236736	2.2328738	-0.4806122	-0.0213024	0.0212428	0.7612354	0.1088978	0.1353091	-0.0598963
14.8024960	-0.4179889	2.2630858	-0.4830873	-0.0190197	0.0216846	0.7822756	0.1118297	0.1359243	-0.0576537
14.9025165	-0.4214401	2.2777129	-0.4912289	-0.0173931	0.0222587	0.8005489	0.1169136	0.1356382	-0.0628789
15.0025851	-0.4061624	2.3244851	-0.4816527	-0.0163510	0.0229597	0.8154747	0.1225637	0.1376652	-0.0552988
15.1025142	-0.4085017	2.3446753	-0.4894226	-0.0154780	0.0240201	0.8378815	0.1242403	0.1360397	-0.0593506
15.2025393	-0.4100110	2.3643821	-0.4953984	-0.0154576	0.0241223	0.8565367	0.1253050	0.1361895	-0.0603631
15.3025900	-0.4028743	2.4073964	-0.4859023	-0.0158709	0.0238994	0.8716254	0.1254518	0.1379410	-0.0485945
15.4032346	-0.4053455	2.4305907	-0.4913263	-0.0167990	0.0240705	0.8939271	0.1240958	0.1381722	-0.0516798
15.5025155	-0.4052907	2.4577493	-0.4918367	-0.0176667	0.0248474	0.9124055	0.1248387	0.1386659	-0.0547523
15.6024881	-0.4059603	2.4784657	-0.4921845	-0.0182700	0.0256386	0.9272643	0.1264256	0.1378755	-0.0555873
15.7032635	-0.4092698	2.5026248	-0.4970416	-0.0189633	0.0273703	0.9494097	0.1261939	0.1379859	-0.0603000
15.8024814	-0.4106927	2.5336437	-0.4898853	-0.0193792	0.0288080	0.9679151	0.1282661	0.1369881	-0.0543215
15.9025620	-0.4140474	2.5486908	-0.4944269	-0.0197452	0.0298994	0.9826911	0.1275914	0.1368213	-0.0566818
16.0035249	-0.4202898	2.5732424	-0.4959037	-0.0204867	0.0301721	1.0045612	0.1246209	0.1370917	-0.0538942
16.1024891	-0.4268590	2.5960744	-0.4920910	-0.0214348	0.0295634	1.0226486	0.1247503	0.1362436	-0.0478534
16.2025533	-0.4312940	2.6114580	-0.4934812	-0.0224048	0.0278338	1.0372785	0.1238119	0.1366753	-0.0476535
16.3033999	-0.4365739	2.6342614	-0.4916015	-0.0239151	0.0239914	1.0589669	0.1235849	0.1379473	-0.0473029
16.4029012	-0.4384801	2.6542393	-0.4891541	-0.0249597	0.0202546	1.0770766	0.1277643	0.1392015	-0.0469583
16.5025684	-0.4445719	2.6685044	-0.4946458	-0.0255351	0.0166155	1.0917151	0.1305051	0.1397146	-0.0511530
16.6031547	-0.4385612	2.6921839	-0.4916677	-0.0262179	0.0119035	1.1135505	0.1360703	0.1397531	-0.0463638
16.7025700	-0.4303867	2.7140770	-0.4882428	-0.0267416	0.0090182	1.1316255	0.1413078	0.1420049	-0.0408362
16.8025068	-0.4349224	2.7295423	-0.4915866	-0.0271898	0.0076427	1.1463006	0.1428291	0.1440376	-0.0421218
16.9030495	-0.4231435	2.7517327	-0.4876650	-0.0276681	0.0075491	1.1648411	0.1488014	0.1438648	-0.0399186
17.0024817	-0.4133097	2.7768810	-0.4842247	-0.0279825	0.0105611	1.1873176	0.1562840	0.1440736	-0.0397077
17.1025295	-0.4137477	2.7932825	-0.4846029	-0.0280525	0.0142955	1.2024674	0.1599212	0.1441386	-0.0422243
17.2025068	-0.4163095	2.8130796	-0.4850321	-0.0277851	0.0205711	1.2216384	0.1633098	0.1450267	-0.0447102
17.3024888	-0.4246295	2.8358489	-0.4886192	-0.0271204	0.0292118	1.2447225	0.1654401	0.1459245	-0.0478333
17.4025306	-0.4362774	2.8482957	-0.4869009	-0.0265228	0.0357349	1.2602763	0.1687895	0.1451759	-0.0448590
17.5024901	-0.4512096	2.8656315	-0.4884387	-0.0258125	0.0427827	1.2798598	0.1722912	0.1432974	-0.0449396
17.6025175	-0.4947094	2.8752552	-0.4794079	-0.0251307	0.0490296	1.3034845	0.1735380	0.1398136	-0.0359917
17.7035679	-0.5112940	2.8929942	-0.4817945	-0.0247025	0.0521611	1.3234979	0.1760886	0.1387933	-0.0367303
17.8027305	-0.5268661	2.9064320	-0.4832640	-0.0243445	0.0544224	1.3396458	0.1758022	0.1365004	-0.0388002
17.9025098	-0.5593617	2.9229311	-0.4827287	-0.0238776	0.0557730	1.3640291	0.1730507	0.1338556	-0.0403310
18.0025139	-0.6018268	2.9324323	-0.4778093	-0.0235756	0.0543889	1.3846453	0.1705818	0.1348074	-0.0355808
18.1026296	-0.5959498	2.9518852	-0.4865842	-0.0233795	0.0524828	1.4014688	0.1741268	0.1363994	-0.0405304
18.2025224	-0.6331847	2.9682656	-0.4827614	-0.0234106	0.0484144	1.4269981	0.1751678	0.1385905	-0.0361028
18.3024709	-0.6653583	2.9842546	-0.4766498	-0.0232925	0.0457208	1.4483878	0.1762085	0.1392748	-0.0310545
18.4025119	-0.6906092	3.0011110	-0.4704082	-0.0227933	0.0439279	1.4693100	0.1781529	0.1387272	-0.0256479
18.5025157	-0.6995945	3.0204108	-0.4776414	-0.0227162	0.0427013	1.4920474	0.1806800	0.1397738	-0.0312460
18.6032458	-0.7167020	3.0400682	-0.4766379	-0.0225713	0.0423418	1.5140556	0.1834829	0.1421809	-0.0288491
18.7027656	-0.7332328	3.0585289	-0.4744898	-0.0227522	0.0434706	1.5346782	0.1879604	0.1447335	-0.0267428
18.8025068	-0.7504705	3.0783193	-0.4746387	-0.0222605	0.0467589	1.5582528	0.1914955	0.1471863	-0.0278909
18.9025114	-0.7670766	3.0974445	-0.4768528	-0.0223171	0.0486644	1.5801532	0.1941163	0.1483829	-0.0301479
19.0025490	-0.7915735	3.1124889	-0.4714286	-0.0225411	0.0485908	1.5999939	0.1965912	0.1492445	-0.0265071
19.1025078	-0.8162073	3.1308231	-0.4685321	-0.0235541	0.0452185	1.6235310	0.1988381	0.1512382	-0.0245569
19.2033766	-0.8324558	3.1499927	-0.4727097	-0.0249966	0.0378580	1.6448426	0.1985701	0.1523508	-0.0267255
19.3025441	-0.8466265	3.1672719	-0.4683673	-0.0257069	0.0289214	1.6633076	0.1977231	0.1523309	-0.0234415
19.4024909	-0.8579321	3.1896053	-0.4673610	-0.0297361	0.0132985	1.6867430	0.1982561	0.1526798	-0.0218718
19.5024914	-0.8679024	3.2121374	-0.4670540	-0.0324813	0.0014568	1.7073035	0.1998530	0.1540622	-0.0223511
19.6025889	-0.8610396	3.2350124	-0.4642857	-0.0341940	-0.0045792	1.7246312	0.2030310	0.1544438	-0.0228157
19.7025068	-0.8722771	3.2536984	-0.4659977	-0.0362091	-0.0066327	1.7435252	0.2046274	0.1544988	-0.0276525
19.8024873	-0.8642477	3.2822329	-0.4644525	-0.0371056	-0.0024189	1.7672338	0.2087978	0.1559643	-0.0316779
19.9025708	-0.8735747	3.2982084	-0.4663265	-0.0372912	0.0029710	1.7833457	0.2109772	0.1576539	-0.0357123
20.0024814	-0.8631383	3.3182563	-0.4622802	-0.0366828	0.0112064	1.8023244	0.2146895	0.1578539	-0.0339868
20.1025047	-0.8716621	3.3373292	-0.4619703	-0.0361955	0.0210043	1.8252626	0.2164619	0.1572218	-0.0337218
20.2026317	-0.8797045	3.3476221	-0.4602209	-0.0360371	0.0260398	1.8404348	0.2174672	0.1569298	-0.0323646
20.3035817	-0.8997442	3.3559855	-0.4562365	-0.0361001	0.0298594	1.8590913	0.2183782	0.1582568	-0.0296773
20.4025321	-0.9248465	3.3669976	-0.4548351	-0.0367199	0.0305273	1.8811558	0.2193914	0.1605186	-0.0289895
20.5025723	-0.9433657	3.3762862	-0.4552626	-0.0373144	0.0290047	1.8956456	0.2198385	0.1605831	-0.0288536
20.6032351	-0.9663874	3.3863468	-0.4542672	-0.0380827	0.0264466	1.9132545	0.2193001	0.1606947	-0.0280428
20.7026790	-0.9925544	3.4023238	-0.4571429	-0.0390608	0.0228376	1.9340523	0.2194989	0.1640227	-0.0329741
20.8025106	-1.0042260	3.4081755	-0.4522885	-0.0396319	0.0217498	1.9473241	0.2180634	0.1631733	-0.0288676
20.9025106	-1.0256027	3.4210833	-0.4544713	-0.0403617	0.0218550	1.9635459	0.2119535	0.1601232	-0.0315845
21.0025083	-1.0489431	3.4345773	-0.4562248	-0.0408054	0.0261815	1.9821337	0.2075725	0.1554431	-0.0335858
21.1025741	-1.0647954	3.4384382	-0.4534985	-0.0408339	0.0314633	1.9938826	0.2071125	0.1564767	-0.0326099
21.2025482	-1.0888024	3.4421116	-0.4516318	-0.0407415	0.0393618	2.0079104	0.2067086	0.1573374	-0.0309528
21.3025462	-1.1185536	3.4491973	-0.4533142	-0.0406938	0.0481812	2.0241193	0.2058419	0.1590697	-0.0320765
21.4025206	-1.1555345	3.4439960	-0.4515202	-0.0406976	0.0539820	2.0371426	0.2032177	0.1592894	-0.0309833
21.5025423	-1.1734190	3.4538960	-0.4560778	-0.0407373	0.0573173	2.0474153	0.2022214	0.1604595	-0.0352452
21.6025341	-1.2453394	3.4182772	-0.4452532	-0.0410490	0.0599775	2.0625619	0.1948415	0.1621316	-0.0274171
21.7025019	-1.2729929	3.4235548	-0.4486089	-0.0414218	0.0601709	2.0751998	0.1939434	0.1644542	-0.0292792
21.8025490	-1.2909152	3.4320706	-0.4531515	-0.0417448	0.0591384	2.0852402	0.1940634	0.1659126	-0.0337344
21.9030712	-1.3528124	3.4045320	-0.4443193	-0.0423857	0.0565419	2.1003207	0.1901292	0.1660981	-0.0274737
22.0025211	-1.3794566	3.4094005	-0.4477154	-0.0429389	0.0541988	2.1127405	0.1904273	0.1671741	-0.0314855
22.1025800	-1.4045326	3.4084802	-0.4481064	-0.0433652	0.0527153	2.1225765	0.1903502	0.1670047	-0.0330804
22.2024786	-1.4462719	3.3945185	-0.4403557	-0.0440664	0.0512931	2.1371788	0.1895251	0.1647811	-0.0278637
22.3024865	-1.4721049	3.3982416	-0.4426413	-0.0446293	0.0511536	2.1490678	0.1901340	0.1645227	-0.0285606
22.4025400	-1.4923717	3.4018118	-0.4450111	-0.0451081	0.0520380	2.1585622	0.1903165	0.1649289	-0.0300718
22.5024796	-1.5195538	3.4000626	-0.4439190	-0.0456730	0.0542810	2.1701752	0.1897445	0.1645272	-0.0294387
22.6024876	-1.5512288	3.3979954	-0.4438453	-0.0464024	0.0580875	2.1838387	0.1891213	0.1630686	-0.0308618
22.7025549	-1.5721319	3.3983665	-0.4453486	-0.0469819	0.0607107	2.1927883	0.1898205	0.1629798	-0.0326275
22.8025231	-1.6102002	3.3747383	-0.4358710	-0.0480285	0.0625062	2.2038672	0.1871349	0.1603091	-0.0255148
22.9024993	-1.6400719	3.3756000	-0.4387877	-0.0496950	0.0619919	2.2163985	0.1817907	0.1554295	-0.0270268
23.0025211	-1.6625164	3.3701973	-0.4380237	-0.0509252	0.0609576	2.2241428	0.1749854	0.1521814	-0.0264667
23.1025426	-1.6891023	3.3588640	-0.4349525	-0.0525247	0.0583322	2.2331907	0.1652183	0.1483690	-0.0246643
23.2026716	-1.7140709	3.3608891	-0.4388248	-0.0545530	0.0542568	2.2432434	0.1595978	0.1461426	-0.0277994
23.3025190	-1.7329294	3.3575337	-0.4387755	-0.0553144	0.0518314	2.2508271	0.1567040	0.1432626	-0.0278576
23.4030075	-1.7397924	3.3475671	-0.4319445	-0.0575297	0.0494328	2.2569928	0.1540554	0.1406662	-0.0234640
23.5025254	-1.7595544	3.3478532	-0.4336954	-0.0593435	0.0476243	2.2654660	0.1526702	0.1379189	-0.0258751
23.6025487	-1.7743551	3.3479215	-0.4346939	-0.0602162	0.0463285	2.2719158	0.1528165	0.1342512	-0.0261068
23.7025252	-1.7821203	3.3461209	-0.4330611	-0.0622795	0.0447403	2.2774234	0.1512322	0.1309092	-0.0235784
23.8034002	-1.7970393	3.3463757	-0.4336691	-0.0643536	0.0435108	2.2845734	0.1471254	0.1290943	-0.0241108
23.9029709	-1.8071795	3.3460332	-0.4336735	-0.0655817	0.0436301	2.2896501	0.1435770	0.1276456	-0.0252095
24.0024640	-1.8015242	3.3392795	-0.4269884	-0.0669022	0.0454924	2.2939830	0.1393429	0.1230377	-0.0192124
24.1024612	-1.8214750	3.3413862	-0.4305667	-0.0682842	0.0475054	2.2993591	0.1344819	0.1191804	-0.0215768
24.2025469	-1.8290601	3.3371099	-0.4289654	-0.0692546	0.0488698	2.3033780	0.1322854	0.1148877	-0.0231315
24.3025050	-1.8431423	3.3390932	-0.4323080	-0.0699168	0.0497514	2.3062900	0.1310437	0.1123319	-0.0274691
24.4034066	-1.8496457	3.3292606	-0.4288528	-0.0708130	0.0506201	2.3101891	0.1289736	0.1070232	-0.0259016
24.5025147	-1.8674052	3.3332066	-0.4342761	-0.0714375	0.0508584	2.3130874	0.1264391	0.1026374	-0.0330014
24.6025505	-1.8752173	3.3297479	-0.4346719	-0.0718734	0.0502507	2.3149764	0.1244152	0.0989257	-0.0362726
24.7026468	-1.8834828	3.3229430	-0.4336916	-0.0722215	0.0488375	2.3173752	0.1213202	0.0940829	-0.0380413
24.8025748	-1.8789223	3.3082655	-0.4241521	-0.0722914	0.0467468	2.3189538	0.1179857	0.0876156	-0.0314579
24.9025582	-1.8928688	3.3120745	-0.4296162	-0.0721917	0.0448426	2.3199270	0.1156145	0.0842252	-0.0356028
25.0032010	-1.9094149	3.3158052	-0.4358977	-0.0715011	0.0428577	2.3210502	0.1128997	0.0780849	-0.0401038
25.1025188	-1.9058714	3.3154926	-0.4293865	-0.0705230	0.0436419	2.3212316	0.1111186	0.0727071	-0.0339185
25.2024822	-1.9143746	3.3179282	-0.4317630	-0.0695969	0.0457440	2.3210246	0.1105400	0.0711087	-0.0360147
25.3025810	-1.9228796	3.3204215	-0.4315808	-0.0678150	0.0511995	2.3199093	0.1090626	0.0683000	-0.0349482
25.4031747	-1.9322507	3.3212534	-0.4316191	-0.0660763	0.0554042	2.3182506	0.1064196	0.0662716	-0.0370175
25.5025267	-1.9416109	3.3243641	-0.4361938	-0.0644756	0.0584112	2.3165902	0.1037568	0.0649843	-0.0439067
25.6026235	-1.9572825	3.3230585	-0.4387573	-0.0618048	0.0620870	2.3134943	0.0997870	0.0641064	-0.0500281
25.7025196	-1.9796461	3.3116942	-0.4340435	-0.0594063	0.0646142	2.3102845	0.0945311	0.0625516	-0.0487592
25.8025856	-1.9901203	3.3119162	-0.4375829	-0.0574166	0.0662120	2.3073076	0.0895178	0.0617515	-0.0512345
25.9025316	-2.0155134	3.3050621	-0.4377551	-0.0543882	0.0676342	2.3021197	0.0809639	0.0615612	-0.0485866
26.0025344	-2.0282473	3.3053303	-0.4424075	-0.0518917	0.0677982	2.2971527	0.0784151	0.0606548	-0.0513397
26.1031004	-2.0622035	3.2948989	-0.4365100	-0.0498838	0.0669244	2.2926021	0.0747632	0.0603520	-0.0464137
26.2024865	-2.0675124	3.2980190	-0.4448980	-0.0472608	0.0660504	2.2855465	0.0742933	0.0564619	-0.0530785
26.3025052	-2.0942437	3.2982917	-0.4445911	-0.0433948	0.0650691	2.2779629	0.0725624	0.0536770	-0.0515633
26.4026076	-2.1104004	3.2993570	-0.4460342	-0.0407643	0.0652586	2.2717756	0.0712273	0.0533605	-0.0523103
26.5027044	-2.1311379	3.3022686	-0.4489796	-0.0374527	0.0663622	2.2625637	0.0691130	0.0537589	-0.0546097
26.6025856	-2.1729340	3.3077651	-0.4457156	-0.0323064	0.0694737	2.2528149	0.0651962	0.0555592	-0.0519820
26.7027768	-2.1578765	3.3080778	-0.4567034	-0.0291926	0.0727911	2.2453113	0.0660993	0.0534373	-0.0596814
26.8025669	-2.2203786	3.3101064	-0.4510204	-0.0260712	0.0773303	2.2348589	0.0632569	0.0564094	-0.0520008
26.9025516	-2.2403855	3.3104426	-0.4551510	-0.0218493	0.0840281	2.2233231	0.0601581	0.0571371	-0.0537593
27.0026358	-2.2735798	3.3064244	-0.4544995	-0.0195777	0.0891386	2.2146963	0.0575142	0.0604328	-0.0531932
27.1025861	-2.3144210	3.2987313	-0.4551020	-0.0173988	0.0949025	2.2030026	0.0542277	0.0651815	-0.0538762
27.2024998	-2.3137802	3.3023071	-0.4637451	-0.0149256	0.0998312	2.1896870	0.0568605	0.0669350	-0.0595198
27.3025311	-2.3367679	3.2958592	-0.4662671	-0.0137949	0.1017161	2.1802758	0.0556351	0.0695468	-0.0597019
27.4025341	-2.4395490	3.2564398	-0.4571429	-0.0127235	0.1023242	2.1679414	0.0466521	0.0748496	-0.0492113
27.5024968	-2.4427410	3.2583158	-0.4645597	-0.0116000	0.1002173	2.1532135	0.0467213	0.0713942	-0.0503497
27.6026051	-2.5006870	3.2373993	-0.4595056	-0.0108954	0.0971843	2.1429346	0.0421934	0.0753012	-0.0438647
27.7025554	-2.5157107	3.2343025	-0.4633113	-0.0101657	0.0912688	2.1296773	0.0388744	0.0804539	-0.0467029
27.8026652	-2.5294186	3.2321802	-0.4687165	-0.0094827	0.0835382	2.1131939	0.0357056	0.0870358	-0.0513960
27.9025260	-2.5610387	3.2307337	-0.4691144	-0.0087858	0.0790555	2.0990439	0.0361142	0.0933224	-0.0514905
28.0025423	-2.5990205	3.2396902	-0.4644895	-0.0080868	0.0774505	2.0874563	0.0368778	0.0986228	-0.0471490
28.1032837	-2.6193019	3.2422008	-0.4676056	-0.0069052	0.0788324	2.0698490	0.0399124	0.1028184	-0.0459742
28.2026284	-2.6459116	3.2478547	-0.4673469	-0.0071110	0.0815780	2.0547209	0.0424283	0.1083194	-0.0440712
28.3025623	-2.6569195	3.2470129	-0.4707356	-0.0051344	0.0875481	2.0426890	0.0443053	0.1127062	-0.0446230
28.4024819	-2.6894447	3.2456919	-0.4706265	-0.0043275	0.0958335	2.0241534	0.0449363	0.1187009	-0.0418121
28.5025226	-2.7402983	3.2343779	-0.4633724	-0.0042537	0.1021435	2.0084479	0.0420139	0.1224353	-0.0357235
28.6025262	-2.7470206	3.2349280	-0.4677793	-0.0045481	0.1057343	1.9956716	0.0400771	0.1238131	-0.0403505
28.7025531	-2.7668776	3.2292003	-0.4718169	-0.0056514	0.1073228	1.9762749	0.0385825	0.1264764	-0.0428638
28.8025226	-2.8056576	3.2063525	-0.4686163	-0.0069216	0.1059810	1.9597462	0.0350964	0.1311540	-0.0400846
28.9025613	-2.8373303	3.1864440	-0.4647902	-0.0080454	0.1030212	1.9463128	0.0319044	0.1348431	-0.0365108
29.0024957	-2.8463585	3.1896761	-0.4731974	-0.0097081	0.0974740	1.9262669	0.0361172	0.1393857	-0.0473278
29.1024909	-2.8866028	3.1712329	-0.4646774	-0.0110769	0.0919451	1.9093965	0.0342151	0.1448973	-0.0436519
29.2025444	-2.9040990	3.1691135	-0.4629649	-0.0121643	0.0874160	1.8957245	0.0341076	0.1473258	-0.0428274
29.3024645	-2.9214599	3.1693496	-0.4643411	-0.0131571	0.0831806	1.8786106	0.0348991	0.1505931	-0.0458138
29.4024968	-2.9408286	3.1759480	-0.4628352	-0.0141850	0.0806737	1.8582085	0.0359497	0.1543971	-0.0474692
29.5025710	-2.9521750	3.1840558	-0.4611443	-0.0146867	0.0806456	1.8446383	0.0361798	0.1576817	-0.0470535
29.6035023	-2.9670793	3.1887450	-0.4626061	-0.0153321	0.0823835	1.8277062	0.0372843	0.1629445	-0.0486105
29.7024781	-2.9862128	3.1888256	-0.4681958	-0.0162982	0.0862039	1.8075842	0.0384780	0.1681658	-0.0536665
29.8024986	-2.9928293	3.1938879	-0.4571707	-0.0173537	0.0886159	1.7941536	0.0363618	0.1704089	-0.0424207
29.9024689	-3.0101763	3.1931140	-0.4615364	-0.0191517	0.0908495	1.7773694	0.0339529	0.1733438	-0.0432283
30.0024806	-3.0239725	3.1860269	-0.4558642	-0.0219729	0.0926296	1.7572772	0.0325770	0.1746377	-0.0394616
30.1025692	-3.0398935	3.1872691	-0.4614199	-0.0242471	0.0929660	1.7438677	0.0314642	0.1768991	-0.0444214
30.2025434	-3.0451949	3.1741724	-0.4553175	-0.0277225	0.0921340	1.7274040	0.0295432	0.1796749	-0.0377581
30.3024804	-3.0591636	3.1687041	-0.4559991	-0.0328995	0.0862904	1.7096247	0.0298020	0.1852095	-0.0364978
