# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.1529185	1.2981787	0.6798068	-0.5289838	-0.0269273	0.0609501	1.0394831	0.1995307	-0.0033304	-0.0421874
9.2529528	1.3091129	0.6963943	-0.5357583	-0.0264189	0.0607442	1.0493110	0.2015325	-0.0052954	-0.0468029
9.3529500	1.3184237	0.7156455	-0.5372557	-0.0260754	0.0600374	1.0590281	0.2033930	-0.0055972	-0.0464956
9.4529674	1.3257010	0.7371289	-0.5322273	-0.0259181	0.0591912	1.0687902	0.2046738	-0.0053754	-0.0420534
9.5529418	1.3347471	0.7583318	-0.5305847	-0.0258644	0.0585083	1.0783583	0.2058059	-0.0055228	-0.0413201
9.6529352	1.3454122	0.7801751	-0.5316327	-0.0259521	0.0581155	1.0887114	0.2068541	-0.0075014	-0.0426172
9.7529989	1.3546023	0.7947408	-0.5385582	-0.0261213	0.0583672	1.0972591	0.2075499	-0.0092184	-0.0486685
9.8529692	1.3639677	0.8170536	-0.5339841	-0.0262881	0.0584562	1.1064931	0.2060139	-0.0113318	-0.0458888
9.9529452	1.3740453	0.8399133	-0.5285714	-0.0265694	0.0578129	1.1156506	0.2020822	-0.0159281	-0.0424501
10.0529431	1.3835212	0.8548959	-0.5345808	-0.0269940	0.0578310	1.1234945	0.2009891	-0.0208160	-0.0470688
10.1531658	1.3942275	0.8739051	-0.5340728	-0.0274087	0.0590209	1.1316787	0.1998409	-0.0255222	-0.0452896
10.2529352	1.4052205	0.8936982	-0.5295918	-0.0281010	0.0612775	1.1400654	0.1987916	-0.0299981	-0.0411012
10.3529884	1.4151962	0.9090062	-0.5326671	-0.0286655	0.0641888	1.1477097	0.1999456	-0.0336062	-0.0423781
10.4529736	1.4251676	0.9250969	-0.5318718	-0.0294526	0.0671467	1.1554957	0.1999756	-0.0380992	-0.0380836
10.5531348	1.4310575	0.9376381	-0.5204082	-0.0304684	0.0692451	1.1632382	0.1967936	-0.0427379	-0.0258274
10.6531269	1.4433066	0.9536862	-0.5264298	-0.0315566	0.0701275	1.1705716	0.1946137	-0.0457968	-0.0326482
10.7531366	1.4556391	0.9699514	-0.5320730	-0.0329548	0.0696872	1.1778149	0.1921271	-0.0483726	-0.0412803
10.8531571	1.4618091	0.9771980	-0.5204786	-0.0345666	0.0680343	1.1847558	0.1888605	-0.0521007	-0.0357090
10.9529651	1.4739441	0.9936714	-0.5288713	-0.0362933	0.0659457	1.1914882	0.1900588	-0.0546766	-0.0448519
11.0531272	1.4866521	1.0061159	-0.5272567	-0.0379586	0.0641754	1.1979975	0.1924267	-0.0568196	-0.0449769
11.1529411	1.5022282	1.0164360	-0.5196242	-0.0394497	0.0631914	1.2046206	0.1957842	-0.0596809	-0.0386151
11.2529633	1.5154565	1.0323130	-0.5240892	-0.0408129	0.0631476	1.2113893	0.1984514	-0.0624451	-0.0417356
11.3529654	1.5324523	1.0430271	-0.5188300	-0.0421207	0.0636047	1.2181451	0.1982081	-0.0661943	-0.0381022
11.4529564	1.5496093	1.0548132	-0.5156432	-0.0433442	0.0642352	1.2249615	0.1978916	-0.0706590	-0.0371752
11.5529702	1.5640335	1.0699460	-0.5191725	-0.0444296	0.0647764	1.2315367	0.1982004	-0.0724625	-0.0445469
11.6529789	1.5793983	1.0819514	-0.5194245	-0.0452848	0.0653188	1.2380290	0.1990430	-0.0725503	-0.0481947
11.7529828	1.5996049	1.0875135	-0.5096879	-0.0457685	0.0663682	1.2444461	0.2005163	-0.0728136	-0.0428936
11.8529615	1.6130439	1.1042016	-0.5154074	-0.0457908	0.0693158	1.2506721	0.2017453	-0.0688992	-0.0497491
11.9531085	1.6271469	1.1147349	-0.5146383	-0.0456553	0.0732070	1.2567182	0.2022296	-0.0665232	-0.0484689
12.0529697	1.6398042	1.1185888	-0.5067647	-0.0455858	0.0765191	1.2627058	0.2026626	-0.0661513	-0.0404362
12.1529490	1.6530855	1.1383352	-0.5144738	-0.0456914	0.0782608	1.2688430	0.2050978	-0.0643353	-0.0446070
12.2529114	1.6599211	1.1373217	-0.5030612	-0.0459937	0.0777534	1.2757172	0.2038039	-0.0654243	-0.0344413
12.3529262	1.6716719	1.1553139	-0.5099965	-0.0468908	0.0755685	1.2810321	0.2032192	-0.0638064	-0.0411684
12.4529375	1.6820790	1.1637021	-0.5051653	-0.0478673	0.0721875	1.2868107	0.2017056	-0.0622548	-0.0393928
12.5529434	1.6949212	1.1790096	-0.5061224	-0.0485894	0.0685757	1.2929367	0.2032370	-0.0593212	-0.0430405
12.6528819	1.7058358	1.1946648	-0.5101518	-0.0497059	0.0662132	1.2978266	0.2056077	-0.0582539	-0.0474426
12.7529631	1.7258785	1.2080264	-0.5012137	-0.0503843	0.0650488	1.3033588	0.2077565	-0.0590149	-0.0396747
12.8530020	1.7418951	1.2249513	-0.5000000	-0.0509570	0.0652791	1.3093404	0.2107090	-0.0594086	-0.0385044
12.9529452	1.7532214	1.2424055	-0.5041511	-0.0512470	0.0667529	1.3146612	0.2123416	-0.0589740	-0.0435247
13.0529746	1.7689366	1.2585156	-0.5025691	-0.0515957	0.0691791	1.3201372	0.2133655	-0.0590575	-0.0437348
13.1529907	1.7844775	1.2720203	-0.4979592	-0.0521192	0.0721813	1.3255653	0.2138951	-0.0582853	-0.0398624
13.2529659	1.7958980	1.2876639	-0.4991397	-0.0525436	0.0750455	1.3306040	0.2147434	-0.0575090	-0.0391217
13.3531732	1.8072954	1.3035602	-0.5005064	-0.0534405	0.0772893	1.3357932	0.2152930	-0.0587321	-0.0385082
13.4529339	1.8181331	1.3144190	-0.4971099	-0.0547046	0.0784598	1.3409328	0.2144504	-0.0597999	-0.0333375
13.5529275	1.8283703	1.3299519	-0.4991299	-0.0561155	0.0785113	1.3459230	0.2134659	-0.0598765	-0.0344872
13.6529533	1.8395743	1.3359763	-0.4920428	-0.0575655	0.0774551	1.3507752	0.2119831	-0.0610429	-0.0310643
13.7529418	1.8502291	1.3569471	-0.4982873	-0.0588144	0.0756493	1.3555460	0.2123133	-0.0611852	-0.0372987
13.8529889	1.8639579	1.3667709	-0.4941667	-0.0598591	0.0736408	1.3604197	0.2136202	-0.0616213	-0.0360471
13.9529989	1.8765544	1.3834781	-0.4956326	-0.0606834	0.0718822	1.3652955	0.2158805	-0.0607186	-0.0404974
14.0529869	1.8916885	1.3987108	-0.4943043	-0.0613304	0.0707467	1.3701766	0.2176438	-0.0600976	-0.0419876
14.1529390	1.9081851	1.4130114	-0.4913195	-0.0618736	0.0704169	1.3750262	0.2190956	-0.0609696	-0.0393381
14.2529464	1.9226081	1.4307139	-0.4916367	-0.0623705	0.0709742	1.3797122	0.2213031	-0.0612033	-0.0384395
14.3529848	1.9365472	1.4488115	-0.4923441	-0.0628788	0.0721633	1.3844074	0.2231027	-0.0618843	-0.0376669
14.4529656	1.9510119	1.4657674	-0.4916389	-0.0634295	0.0737343	1.3889931	0.2244368	-0.0621873	-0.0367616
14.5531062	1.9626664	1.4837406	-0.4938848	-0.0639973	0.0753652	1.3934838	0.2254343	-0.0620376	-0.0397029
14.6529743	1.9764595	1.4991872	-0.4925218	-0.0644933	0.0768443	1.3978086	0.2263815	-0.0637999	-0.0393363
14.7529659	1.9858845	1.5234254	-0.5013954	-0.0647435	0.0779707	1.4019652	0.2278434	-0.0651596	-0.0473011
14.8528750	2.0017417	1.5299835	-0.4918367	-0.0646896	0.0786237	1.4065041	0.2290399	-0.0677204	-0.0431691
14.9529275	2.0122588	1.5449739	-0.4927734	-0.0642336	0.0786489	1.4102145	0.2323828	-0.0690698	-0.0457288
15.0529600	2.0238684	1.5629359	-0.4944424	-0.0636277	0.0781923	1.4146199	0.2362411	-0.0698622	-0.0466867
15.1529469	2.0362350	1.5784750	-0.4908163	-0.0629708	0.0775246	1.4194269	0.2379879	-0.0693722	-0.0430463
15.2529567	2.0466349	1.5959566	-0.4908064	-0.0626295	0.0764068	1.4235326	0.2375668	-0.0696754	-0.0420742
15.3529339	2.0573802	1.6182775	-0.4964983	-0.0623812	0.0748912	1.4277058	0.2362046	-0.0703696	-0.0445630
15.4529672	2.0698360	1.6382917	-0.4928571	-0.0620497	0.0731480	1.4318850	0.2348942	-0.0711641	-0.0408924
15.5529490	2.0814576	1.6591849	-0.4929932	-0.0618131	0.0716756	1.4355271	0.2358404	-0.0720502	-0.0412251
15.6529385	2.0927221	1.6819352	-0.4966471	-0.0612233	0.0709921	1.4394462	0.2385080	-0.0711564	-0.0447753
15.7529641	2.1047671	1.7052982	-0.4969388	-0.0604030	0.0714835	1.4435139	0.2408552	-0.0699808	-0.0461118
15.8529710	2.1157526	1.7286927	-0.4983879	-0.0592671	0.0729321	1.4473903	0.2425986	-0.0698330	-0.0468633
15.9529874	2.1263108	1.7525227	-0.5000695	-0.0581423	0.0749633	1.4513500	0.2439892	-0.0702528	-0.0477549
16.0529984	2.1350505	1.7762408	-0.4972199	-0.0569155	0.0769613	1.4551375	0.2445375	-0.0709520	-0.0460148
16.1530028	2.1414321	1.7980679	-0.4964896	-0.0558689	0.0782649	1.4588732	0.2437898	-0.0700199	-0.0449350
16.2529677	2.1481110	1.8207535	-0.4971450	-0.0550075	0.0786336	1.4626108	0.2445753	-0.0690840	-0.0462164
16.3529725	2.1550420	1.8438800	-0.4994510	-0.0543426	0.0782005	1.4664011	0.2450336	-0.0683623	-0.0499701
16.4529613	2.1613750	1.8663303	-0.5019421	-0.0538460	0.0774393	1.4701965	0.2447012	-0.0676118	-0.0521632
16.5531346	2.1674255	1.8904678	-0.5036815	-0.0534527	0.0766314	1.4739750	0.2453080	-0.0677161	-0.0507688
16.6529728	2.1696248	1.9165298	-0.4984915	-0.0530700	0.0757393	1.4777312	0.2450649	-0.0665211	-0.0445409
16.7531715	2.1759281	1.9405339	-0.4998563	-0.0526768	0.0745924	1.4813965	0.2434109	-0.0650791	-0.0458528
16.8529702	2.1826475	1.9660337	-0.5015824	-0.0521469	0.0731465	1.4850145	0.2422996	-0.0648292	-0.0486634
16.9529615	2.1901964	1.9912569	-0.5049217	-0.0515676	0.0717711	1.4885824	0.2408987	-0.0643435	-0.0516197
17.0529411	2.1946062	2.0224216	-0.4990229	-0.0509904	0.0706521	1.4922430	0.2412184	-0.0648145	-0.0472065
17.1529958	2.2048165	2.0422770	-0.5103227	-0.0505252	0.0702507	1.4960037	0.2428992	-0.0667638	-0.0571380
17.2529836	2.2110782	2.0746217	-0.5071373	-0.0501378	0.0706797	1.4997871	0.2431802	-0.0678972	-0.0539049
17.3529915	2.2174895	2.1027944	-0.5065650	-0.0498613	0.0718369	1.5033707	0.2431558	-0.0695500	-0.0527625
17.4529595	2.2236913	2.1349312	-0.5040816	-0.0498143	0.0733918	1.5070856	0.2419135	-0.0708774	-0.0507053
17.5529917	2.2334550	2.1550478	-0.5135436	-0.0494503	0.0749565	1.5100764	0.2416213	-0.0710960	-0.0572476
17.6529912	2.2356112	2.1805554	-0.5087999	-0.0491424	0.0762404	1.5132815	0.2417036	-0.0719031	-0.0521272
17.7529290	2.2381018	2.2072095	-0.5051020	-0.0486775	0.0769094	1.5168644	0.2423974	-0.0726774	-0.0480445
17.8531338	2.2459305	2.2294520	-0.5105183	-0.0480807	0.0768401	1.5201738	0.2429992	-0.0733657	-0.0503739
17.9531256	2.2488081	2.2539745	-0.5090632	-0.0475743	0.0760401	1.5238061	0.2425819	-0.0730997	-0.0469454
18.0529859	2.2545622	2.2782957	-0.5112245	-0.0472279	0.0746783	1.5275969	0.2424889	-0.0738103	-0.0465238
18.1529682	2.2597037	2.3036436	-0.5115885	-0.0471638	0.0731523	1.5310572	0.2433795	-0.0752556	-0.0458338
18.2529587	2.2666544	2.3295319	-0.5142284	-0.0471552	0.0720240	1.5345242	0.2438332	-0.0755191	-0.0470810
18.3529777	2.2704542	2.3601259	-0.5081633	-0.0471315	0.0716515	1.5378906	0.2437001	-0.0752754	-0.0399870
18.4529690	2.2801220	2.3812238	-0.5179013	-0.0470175	0.0720566	1.5410047	0.2433829	-0.0758352	-0.0473837
18.5529807	2.2856317	2.4115326	-0.5132104	-0.0466379	0.0729106	1.5440400	0.2426357	-0.0764609	-0.0442853
18.6529001	2.2932812	2.4351104	-0.5174251	-0.0460091	0.0739536	1.5470306	0.2419712	-0.0767993	-0.0474361
18.7529838	2.2972355	2.4621100	-0.5150055	-0.0451597	0.0749438	1.5501531	0.2432399	-0.0765483	-0.0469273
18.8529987	2.3035780	2.4872623	-0.5178369	-0.0441702	0.0757538	1.5534609	0.2463090	-0.0769307	-0.0512140
18.9529116	2.3067318	2.5119280	-0.5176441	-0.0431142	0.0762965	1.5568637	0.2494859	-0.0763648	-0.0520950
19.0529772	2.3094686	2.5380719	-0.5184824	-0.0422574	0.0763546	1.5604130	0.2519083	-0.0760293	-0.0516456
19.1529231	2.3147476	2.5637542	-0.5222836	-0.0416368	0.0756771	1.5640232	0.2529015	-0.0762669	-0.0530523
19.2529439	2.3130720	2.5906747	-0.5187822	-0.0412139	0.0745784	1.5675541	0.2521859	-0.0754791	-0.0490213
19.3529254	2.3169353	2.6183106	-0.5205430	-0.0409186	0.0734652	1.5707899	0.2526798	-0.0760167	-0.0489500
19.4529674	2.3276327	2.6415579	-0.5308868	-0.0404666	0.0724057	1.5736757	0.2527290	-0.0762487	-0.0572874
19.5529457	2.3290546	2.6714722	-0.5292495	-0.0398003	0.0712707	1.5765895	0.2512799	-0.0743923	-0.0567128
19.6529766	2.3299853	2.7059043	-0.5259566	-0.0389044	0.0698823	1.5796312	0.2514578	-0.0727303	-0.0537058
19.7529774	2.3336893	2.7411499	-0.5265306	-0.0377869	0.0686625	1.5833007	0.2535008	-0.0715443	-0.0528736
19.8529805	2.3349154	2.7728717	-0.5242842	-0.0369516	0.0678957	1.5865056	0.2561330	-0.0701773	-0.0502931
19.9529321	2.3418576	2.7984625	-0.5312640	-0.0359724	0.0682515	1.5900896	0.2576294	-0.0692638	-0.0545376
20.0529441	2.3453918	2.8327715	-0.5336735	-0.0351167	0.0696910	1.5937802	0.2592103	-0.0695347	-0.0549809
20.1530985	2.3464661	2.8610684	-0.5346995	-0.0339481	0.0715694	1.5968564	0.2599514	-0.0698254	-0.0543421
20.2529149	2.3462886	2.8921645	-0.5354529	-0.0329818	0.0733628	1.6000131	0.2591738	-0.0697430	-0.0526149
20.3529531	2.3383379	2.9260760	-0.5306122	-0.0321599	0.0743695	1.6033395	0.2564537	-0.0685412	-0.0470170
20.4529452	2.3461147	2.9501183	-0.5382516	-0.0314323	0.0741876	1.6062235	0.2561692	-0.0677220	-0.0511081
20.5529864	2.3361527	2.9794985	-0.5335151	-0.0308197	0.0731120	1.6092766	0.2565864	-0.0649711	-0.0483029
20.6531328	2.3341525	3.0091439	-0.5346939	-0.0301479	0.0714167	1.6124414	0.2576693	-0.0626279	-0.0520929
20.7531446	2.3319528	3.0404728	-0.5354116	-0.0294892	0.0697359	1.6157196	0.2597914	-0.0617069	-0.0535016
20.8529551	2.3307654	3.0707658	-0.5370347	-0.0288350	0.0684253	1.6192312	0.2620453	-0.0611275	-0.0548558
20.9531779	2.3280463	3.1061681	-0.5367705	-0.0283448	0.0678738	1.6227321	0.2634582	-0.0610271	-0.0539493
21.0531604	2.3280135	3.1395410	-0.5387511	-0.0280535	0.0681721	1.6260603	0.2634694	-0.0611256	-0.0546467
21.1529820	2.3255229	3.1736359	-0.5381571	-0.0278190	0.0692405	1.6291092	0.2642203	-0.0601361	-0.0535341
21.2529871	2.3233347	3.2075132	-0.5380887	-0.0274297	0.0706449	1.6319178	0.2649240	-0.0594103	-0.0524617
21.3531256	2.3210041	3.2387642	-0.5388637	-0.0267772	0.0718056	1.6347920	0.2645357	-0.0583350	-0.0521432
21.4529825	2.3194337	3.2669902	-0.5404691	-0.0259394	0.0722375	1.6378244	0.2652190	-0.0568766	-0.0534939
21.5530388	2.3168965	3.2963641	-0.5423159	-0.0251794	0.0719006	1.6411653	0.2670472	-0.0565581	-0.0544520
21.6531387	2.3152841	3.3257982	-0.5453734	-0.0247530	0.0712739	1.6448136	0.2690803	-0.0565764	-0.0553040
21.7529651	2.3133540	3.3541884	-0.5478626	-0.0247158	0.0709882	1.6482861	0.2690731	-0.0571358	-0.0542632
21.8529615	2.3066142	3.3871509	-0.5455544	-0.0248974	0.0711741	1.6513472	0.2668441	-0.0581886	-0.0484549
21.9529723	2.2991932	3.4202490	-0.5409896	-0.0251188	0.0712458	1.6539905	0.2636153	-0.0578737	-0.0427096
22.0529352	2.3014954	3.4504070	-0.5459184	-0.0250497	0.0706743	1.6568133	0.2614596	-0.0573459	-0.0471966
22.1529610	2.2982088	3.4774625	-0.5436429	-0.0249223	0.0694334	1.6593903	0.2617428	-0.0575118	-0.0459162
22.2529480	2.2998959	3.5060254	-0.5474976	-0.0245761	0.0682106	1.6625779	0.2645480	-0.0583079	-0.0485222
22.3529498	2.2987560	3.5408263	-0.5469388	-0.0243633	0.0678273	1.6661219	0.2680922	-0.0588273	-0.0459063
22.4529882	2.2997474	3.5687374	-0.5489498	-0.0242356	0.0687008	1.6690363	0.2701476	-0.0587757	-0.0463347
22.5530081	2.3015414	3.5981391	-0.5528136	-0.0241399	0.0704379	1.6718002	0.2693406	-0.0584507	-0.0474020
22.6529667	2.2950691	3.6329954	-0.5438776	-0.0239021	0.0719690	1.6743605	0.2669311	-0.0570910	-0.0375094
22.7529656	2.2926978	3.6584882	-0.5428762	-0.0234405	0.0725796	1.6768522	0.2656497	-0.0551877	-0.0378728
22.8529434	2.2954030	3.6855817	-0.5486916	-0.0230524	0.0724554	1.6796857	0.2663496	-0.0548326	-0.0433259
22.9529577	2.2896296	3.7131871	-0.5448980	-0.0228406	0.0718850	1.6827598	0.2667919	-0.0544842	-0.0396584
23.0529679	2.2918894	3.7390423	-0.5502753	-0.0229582	0.0713240	1.6857886	0.2678969	-0.0544537	-0.0412771
23.1529155	2.2918254	3.7671389	-0.5528790	-0.0232320	0.0708304	1.6886587	0.2673580	-0.0539717	-0.0419097
23.2529567	2.2876713	3.7974388	-0.5480819	-0.0236047	0.0702301	1.6912139	0.2667265	-0.0529754	-0.0378294
23.3529339	2.2867440	3.8257658	-0.5462777	-0.0237768	0.0693995	1.6936557	0.2652774	-0.0519986	-0.0378326
23.4529674	2.2876512	3.8541938	-0.5489272	-0.0237202	0.0686780	1.6961858	0.2641576	-0.0513980	-0.0422918
23.5529923	2.2883412	3.8836866	-0.5503284	-0.0234818	0.0686174	1.6987180	0.2650702	-0.0521961	-0.0453638
23.6529756	2.2900804	3.9098782	-0.5559285	-0.0230759	0.0693366	1.7013960	0.2674465	-0.0532045	-0.0498943
23.7531113	2.2884527	3.9425304	-0.5502486	-0.0227222	0.0706592	1.7039058	0.2697141	-0.0547331	-0.0436166
23.8531489	2.2881448	3.9715192	-0.5504632	-0.0224026	0.0720824	1.7063435	0.2707077	-0.0553170	-0.0416555
23.9529513	2.2875105	3.9975241	-0.5518502	-0.0221210	0.0732185	1.7087925	0.2708535	-0.0560663	-0.0418665
24.0529411	2.2856005	4.0238295	-0.5514181	-0.0219526	0.0737668	1.7113436	0.2719750	-0.0564328	-0.0421642
24.1529449	2.2829538	4.0495638	-0.5506964	-0.0219384	0.0735874	1.7139416	0.2735040	-0.0574000	-0.0406245
24.2529139	2.2826258	4.0765717	-0.5533012	-0.0221382	0.0728173	1.7166272	0.2740693	-0.0585976	-0.0412006
24.3531290	2.2804161	4.1020056	-0.5523795	-0.0224546	0.0716050	1.7191859	0.2736797	-0.0574131	-0.0384472
24.4529559	2.2789617	4.1301225	-0.5507923	-0.0227739	0.0702251	1.7214798	0.2727566	-0.0563367	-0.0367813
24.5529508	2.2790909	4.1599739	-0.5502269	-0.0227867	0.0690462	1.7236175	0.2729941	-0.0562273	-0.0379499
24.6529480	2.2792297	4.1945179	-0.5459184	-0.0224562	0.0683405	1.7260344	0.2739391	-0.0545713	-0.0360702
24.7529649	2.2802555	4.2209597	-0.5489025	-0.0220768	0.0681093	1.7281305	0.2751933	-0.0548297	-0.0367217
24.8529300	2.2808423	4.2525536	-0.5492508	-0.0216520	0.0684968	1.7306912	0.2765589	-0.0549995	-0.0349550
24.9529380	2.2814774	4.2830961	-0.5520408	-0.0214925	0.0695615	1.7333951	0.2776798	-0.0548498	-0.0367191
25.0529492	2.2799175	4.3123601	-0.5489774	-0.0213836	0.0709903	1.7357797	0.2772089	-0.0557789	-0.0331626
25.1529672	2.2801045	4.3411321	-0.5514615	-0.0215173	0.0723210	1.7381959	0.2770969	-0.0570648	-0.0349623
25.2529869	2.2786082	4.3679389	-0.5500000	-0.0217362	0.0732342	1.7404979	0.2764480	-0.0561481	-0.0340786
25.3529738	2.2764272	4.3924577	-0.5480476	-0.0218609	0.0737651	1.7424321	0.2758455	-0.0556754	-0.0300940
25.4530040	2.2762480	4.4195613	-0.5504858	-0.0218267	0.0738306	1.7442810	0.2765376	-0.0549920	-0.0320288
25.5529710	2.2736196	4.4427196	-0.5469388	-0.0214969	0.0732007	1.7462511	0.2773026	-0.0538672	-0.0299651
25.6529766	2.2746817	4.4714539	-0.5534784	-0.0211137	0.0718237	1.7485769	0.2793171	-0.0529851	-0.0345991
25.7531645	2.2720067	4.4994168	-0.5516905	-0.0209746	0.0701439	1.7511811	0.2807553	-0.0533657	-0.0335629
25.8536512	2.2697892	4.5287214	-0.5491035	-0.0212744	0.0686814	1.7539114	0.2803090	-0.0534893	-0.0317422
25.9529485	2.2699363	4.5585259	-0.5525232	-0.0219849	0.0678714	1.7562825	0.2786055	-0.0536066	-0.0340277
26.0529690	2.2700289	4.5945116	-0.5475185	-0.0227356	0.0678348	1.7583419	0.2781179	-0.0543101	-0.0288372
26.1531548	2.2720106	4.6271183	-0.5440761	-0.0232450	0.0685409	1.7600152	0.2779927	-0.0551097	-0.0249574
26.2536151	2.2719848	4.6554202	-0.5495436	-0.0232930	0.0697672	1.7615754	0.2787227	-0.0544087	-0.0310918
26.3531725	2.2741070	4.6856872	-0.5489071	-0.0229440	0.0713807	1.7633341	0.2809493	-0.0543129	-0.0331218
26.4531756	2.2753055	4.7126073	-0.5473980	-0.0223164	0.0728952	1.7652896	0.2831816	-0.0547384	-0.0336895
26.5531868	2.2749147	4.7402671	-0.5498645	-0.0218706	0.0739128	1.7676586	0.2842004	-0.0553301	-0.0343178
26.6529428	2.2724255	4.7662290	-0.5459184	-0.0219445	0.0741437	1.7705666	0.2827976	-0.0565680	-0.0268160
26.7530153	2.2703671	4.7867185	-0.5433342	-0.0226896	0.0738098	1.7729139	0.2813676	-0.0579270	-0.0213301
26.8529559	2.2706558	4.8161781	-0.5485997	-0.0238492	0.0730618	1.7750981	0.2793998	-0.0579180	-0.0240048
26.9529746	2.2717884	4.8427076	-0.5428571	-0.0248833	0.0719068	1.7768660	0.2754040	-0.0571489	-0.0186943
27.0529324	2.2732007	4.8669084	-0.5434328	-0.0257243	0.0705860	1.7782382	0.2748230	-0.0572374	-0.0205778
27.1531443	2.2737823	4.8952761	-0.5466790	-0.0259165	0.0691471	1.7797085	0.2754180	-0.0569867	-0.0256376
