# Time	x	y	z	qx	qy	qz	qw	vx	vy	vz	
12.4133586	0.4786905	-4.4231608	-9.7527357	-0.0551099	0.1289067	0.0071514	0.9900984	0.3806054	-0.1138009	-0.9255895
12.5133880	0.4946071	-4.4480737	-9.8672304	-0.0569303	0.1272117	0.0074259	0.9902126	0.3836975	-0.1070110	-0.9330173
12.6134180	0.5060405	-4.4653213	-9.9472807	-0.0580301	0.1263323	0.0075694	0.9902602	0.3862005	-0.1044196	-0.9377883
12.7133791	0.5206387	-4.4868350	-10.0478537	-0.0593213	0.1257316	0.0077426	0.9902588	0.3887515	-0.1009658	-0.9430231
12.8136128	0.5377090	-4.5114690	-10.1641563	-0.0607014	0.1258403	0.0078726	0.9901604	0.3914314	-0.0964996	-0.9482103
12.9134804	0.5497451	-4.5286991	-10.2462267	-0.0615122	0.1263161	0.0079488	0.9900491	0.3930471	-0.0928501	-0.9529426
13.0142461	0.5645908	-4.5498363	-10.3484187	-0.0623736	0.1271824	0.0079888	0.9898840	0.3958172	-0.0884176	-0.9603631
75.1156380	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156465	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156493	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156544	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156582	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156618	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156662	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156716	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156762	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156818	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156869	0.5675457	-4.5540803	-10.3690117	-0.0625315	0.1273804	0.0079991	0.9898485	0.3964671	-0.0878002	-0.9617440
75.1156902	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1156956	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157002	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157043	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157110	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157148	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157184	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157225	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157284	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157335	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157391	0.7352209	-4.7704775	-11.5276337	-0.0713314	0.1388481	0.0121038	0.9876672	0.4319921	-0.0557449	-1.0333141
75.1157489	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157555	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157612	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157647	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157719	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157763	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157796	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157824	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157875	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157916	0.8921224	-4.9813295	-12.7768422	-0.0801939	0.1501930	0.0164123	0.9852622	0.4675229	-0.0236843	-1.1048959
75.1157955	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1157985	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158021	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158070	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158124	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158159	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158228	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158259	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158300	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158336	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158364	1.0205922	-5.1716816	-13.9913890	-0.0883068	0.1603894	0.0205047	0.9828818	0.4998253	0.0054631	-1.1699736
75.1158400	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158451	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158495	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158536	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158574	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158628	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158659	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158700	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158743	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1158787	1.1451722	-5.3805704	-15.4143272	-0.0972863	0.1714721	0.0251968	0.9800499	0.5353571	0.0375245	-1.2415573
75.1159099	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159153	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159186	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159227	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159268	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159306	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159347	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159393	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159437	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159470	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159508	1.2372572	-5.5746561	-16.7869390	-0.1055055	0.1814145	0.0296354	0.9772815	0.5676587	0.0666714	-1.3066336
75.1159544	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159583	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159636	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159683	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159718	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159752	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159793	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159844	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1159882	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1160090	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1160128	1.3145834	-5.7936146	-18.3837118	-0.1146014	0.1922018	0.0347060	0.9740228	0.6031910	0.0987333	-1.3782184
75.1160161	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160195	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160230	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160289	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160325	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160361	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1160399	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1161050	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1161091	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1161126	1.3614259	-6.0228937	-20.0709845	-0.1237575	0.2028205	0.0399727	0.9705411	0.6387218	0.1307938	-1.4498002
75.1161172	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161213	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161254	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161288	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161324	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161354	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161395	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161434	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161469	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161513	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161551	1.3728335	-6.2446358	-21.6828225	-0.1321371	0.2123171	0.0449307	0.9671827	0.6710234	0.1599406	-1.5148763
75.1161605	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161646	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161679	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161713	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161761	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161792	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161833	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1161869	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1162056	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1162102	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1162138	1.3511591	-6.5038040	-23.5411705	-0.1414078	0.2225884	0.0505687	0.9632762	0.7065553	0.1920021	-1.5864602
75.1162171	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162401	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162470	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162547	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162588	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162632	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162668	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162708	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162747	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162783	1.2884738	-6.7841393	-25.4876993	-0.1507375	0.2326631	0.0563994	0.9591482	0.7420867	0.2240632	-1.6580434
75.1162813	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1162860	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1162898	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1162957	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1162990	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163021	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163054	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163098	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163139	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163172	1.1914503	-7.0622323	-27.3324857	-0.1592740	0.2416395	0.0618669	0.9552040	0.7743885	0.2532101	-1.7231198
75.1163215	1.0554925	-7.3642030	-29.2480398	-0.1678583	0.2504372	0.0674914	0.9510782	0.8066901	0.2823569	-1.7881960
75.1167066	1.0554925	-7.3642030	-29.2480398	-0.1678583	0.2504372	0.0674914	0.9510782	0.8066901	0.2823569	-1.7881960
75.1167168	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167204	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167235	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167281	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167314	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167340	-4.6503274	-14.5619830	-58.8235689	-0.2797804	0.3425814	0.1511795	0.8840281	1.2136892	0.6496051	-2.6081530
75.1167386	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167424	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167457	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167488	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167524	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167557	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167590	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167624	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167657	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167693	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167749	-5.4463354	-15.5189877	-61.5397887	-0.2889350	0.3481150	0.1587638	0.8775685	1.2459916	0.6787525	-2.6732306
75.1167782	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1167813	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1167844	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1167885	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1167918	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1167956	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1168000	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1168033	-6.3772037	-16.6536921	-64.5798561	-0.2990365	0.3538577	0.1672452	0.8702821	1.2815226	0.7108132	-2.7448129
75.1168061	-7.2745813	-17.7698198	-67.3857185	-0.3082598	0.3587393	0.1750789	0.8634983	1.3138242	0.7399600	-2.8098891
75.1168097	-7.2745813	-17.7698198	-67.3857185	-0.3082598	0.3587393	0.1750789	0.8634983	1.3138242	0.7399600	-2.8098891
75.1174374	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174515	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174551	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174592	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174625	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174659	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174702	-33.1379782	-72.7361879	-139.7060293	-0.5269517	0.3655542	0.3691212	0.6726378	2.0664509	1.4190789	-4.3261616
75.1174735	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174776	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174807	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174843	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174879	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174917	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174956	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1174994	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1175025	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1175060	-33.9678855	-76.9053572	-143.2694176	-0.5371316	0.3603706	0.3773570	0.6627400	2.1019815	1.4511392	-4.3977429
75.1175094	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175122	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175160	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175191	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175219	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175258	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175291	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175324	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175360	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175388	-34.6239209	-80.8224791	-146.5079315	-0.5463494	0.3552295	0.3846206	0.6537441	2.1342830	1.4802859	-4.4628189
75.1175419	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175455	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175532	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175572	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175611	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175647	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175688	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
75.1175721	-35.1830558	-84.8552325	-149.7469856	-0.5555229	0.3497023	0.3916586	0.6447528	2.1665846	1.5094326	-4.5278949
