# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
14.6733783	-3.5363415	-1.9982096	-6.9279674	0.0272636	0.2134088	2.4770161	-0.3536531	1.2878519	-1.1912051
14.7733734	-3.5718044	-2.1415167	-7.0355472	0.0282007	0.2208107	2.4800671	-0.3608299	1.2981618	-1.2010517
14.8737239	-3.6045112	-2.2796696	-7.1380186	0.0293003	0.2321924	2.4836414	-0.3676901	1.3078639	-1.2112017
14.9734300	-3.6375317	-2.4276203	-7.2459662	0.0304193	0.2448704	2.4875530	-0.3746678	1.3188566	-1.2223095
15.0734108	-3.6689352	-2.5779880	-7.3536432	0.0313153	0.2558822	2.4915074	-0.3818076	1.3306991	-1.2312523
87.9734659	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9734756	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9734940	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9734996	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735119	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735160	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735316	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735386	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735416	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735452	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735488	-3.6808926	-2.6388184	-7.3964969	0.0315564	0.2592407	2.4930070	-0.3849564	1.3348557	-1.2350925
87.9735516	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9735570	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9735688	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9735724	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9735754	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9735949	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9736046	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9736084	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9736115	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9736177	-3.9910226	-4.3797656	-8.6014121	-0.0209943	0.1967993	2.5324304	-0.4674936	1.4490222	-1.3471928
87.9736210	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736243	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736445	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736525	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736561	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736640	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736684	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9736845	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9737065	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9737101	-4.1974454	-6.0297067	-9.9044587	-0.0650452	0.1350033	2.5645799	-0.5425486	1.5528390	-1.4491308
87.9737239	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737357	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737393	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737554	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737587	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737626	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737659	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737690	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737736	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9737992	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9738022	-4.3554709	-7.7212167	-11.4130553	-0.1057617	0.0693851	2.5933734	-0.6176026	1.6566546	-1.5510675
87.9738117	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738150	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738243	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738281	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738314	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738409	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738445	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738481	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738516	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738703	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738737	-4.5023261	-9.6093527	-13.3150699	-0.1471017	-0.0062820	2.6213831	-0.7001616	1.7708512	-1.6631975
87.9738860	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9738893	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9738982	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739016	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739046	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739082	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739164	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739226	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739272	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739305	-4.6573323	-11.4933148	-15.4855773	-0.1850296	-0.0850384	2.6454151	-0.7827186	1.8850450	-1.7753246
87.9739338	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739476	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739515	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739553	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739628	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739663	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739761	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739794	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739827	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739860	-4.8457340	-13.1742284	-17.6989495	-0.2168774	-0.1588123	2.6637387	-0.8577726	1.9888604	-1.8772611
87.9739999	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740027	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740055	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740396	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740429	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740460	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740493	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740524	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740600	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740634	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740662	-5.1125416	-14.8131966	-20.1335586	-0.2468033	-0.2340822	2.6789623	-0.9328278	2.0926776	-1.9791995
87.9740695	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9740726	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9740774	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9740872	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741025	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741092	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741123	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741171	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741202	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741356	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741402	-5.5296610	-16.5564345	-23.0558160	-0.2781265	-0.3180891	2.6924072	-1.0153870	2.2068745	-2.0913297
87.9741450	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741494	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741530	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741663	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741701	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741729	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741824	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9741857	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9742013	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9742100	-6.1258919	-18.2073665	-26.2260709	-0.3083076	-0.4029927	2.7023511	-1.0979428	2.3210666	-2.2034552
87.9742126	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742244	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742282	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742308	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742426	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742449	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742559	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742579	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742692	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742735	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742761	-6.8692363	-19.6005595	-29.3099263	-0.3353170	-0.4806308	2.7083471	-1.1729995	2.4248859	-2.3053955
87.9742871	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9742907	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9742935	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743050	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743073	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743186	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743212	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743370	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743409	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743437	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743549	-7.9240777	-21.0114042	-32.8991285	-0.3651925	-0.5661462	2.7120349	-1.2555585	2.5390824	-2.4175253
87.9743580	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9743613	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9743724	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9743747	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9743859	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9743887	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744000	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744036	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744064	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744172	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744212	-9.2724691	-22.2589301	-36.6700441	-0.3958848	-0.6514496	2.7126831	-1.3381179	2.6532795	-2.5296558
87.9744238	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744351	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744374	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744492	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744532	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744571	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744614	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744653	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744819	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744850	-10.9440404	-23.3132023	-40.5910793	-0.4280671	-0.7361729	2.7104734	-1.4206749	2.7674732	-2.6417828
87.9744881	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9744998	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745024	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745134	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745167	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745226	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745262	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745336	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745382	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745418	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745444	-12.7755662	-24.0638016	-44.2531369	-0.4592880	-0.8123254	2.7060514	-1.4957337	2.8712953	-2.7437260
87.9745559	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745585	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745690	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745731	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745769	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745805	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745869	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745907	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9745930	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9746051	-15.1199268	-24.6516403	-48.3611955	-0.4961680	-0.8948362	2.6989708	-1.5782889	2.9854867	-2.8558508
87.9746092	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746117	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746225	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746260	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746299	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746337	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746373	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746450	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746476	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746588	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746621	-17.5791258	-24.9106155	-52.1257455	-0.5327648	-0.9682025	2.6905588	-1.6533432	3.0893027	-2.9577879
87.9746655	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9746767	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9746798	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9746870	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9746903	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9746964	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747013	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747034	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747149	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747187	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747215	-20.6147866	-24.8820226	-56.2764688	-0.5766060	-1.0467954	2.6795961	-1.7359025	3.2034995	-3.0699180
87.9747328	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747369	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747405	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747446	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747505	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747553	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747581	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747702	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747735	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747766	-23.9934505	-24.4643162	-60.3896473	-0.6248614	-1.1225195	2.6671106	-1.8184594	3.3176932	-3.1820450
87.9747891	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9747930	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
87.9747960	-27.3446679	-23.6892497	-64.0531334	-0.6731249	-1.1881761	2.6547511	-1.8935149	3.4215108	-3.2839838
