# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.1947249	0.4566914	-2.0908092	-0.5663265	-0.0305086	0.0601837	-0.1022842	0.0732768	-0.1082420	-0.0691709
9.2947269	0.4619733	-2.1029843	-0.5738941	-0.0284659	0.0600538	-0.1023397	0.0740138	-0.1095948	-0.0730173
9.3947139	0.4690808	-2.1069020	-0.5758924	-0.0263919	0.0596650	-0.1023713	0.0760817	-0.1084416	-0.0724553
9.4947192	0.4766515	-2.1102428	-0.5775510	-0.0244698	0.0588435	-0.1021206	0.0783051	-0.1083415	-0.0707599
9.5947630	0.4836462	-2.1164069	-0.5811933	-0.0227537	0.0580434	-0.1016470	0.0799421	-0.1089172	-0.0710096
9.6947374	0.4909991	-2.1247928	-0.5863011	-0.0208361	0.0571220	-0.1009844	0.0811012	-0.1098097	-0.0720204
9.7947510	0.4993646	-2.1289909	-0.5887755	-0.0185794	0.0561940	-0.1001600	0.0819401	-0.1094533	-0.0721856
9.8955574	0.5103930	-2.1237168	-0.5854114	-0.0162728	0.0555350	-0.0994790	0.0808408	-0.1081491	-0.0663393
9.9958656	0.5170357	-2.1355046	-0.5924158	-0.0138102	0.0552348	-0.0989265	0.0794526	-0.1088934	-0.0669493
10.0952691	0.5275140	-2.1313590	-0.5897959	-0.0115136	0.0553441	-0.0986434	0.0780853	-0.1083169	-0.0613634
10.1947686	0.5342742	-2.1418098	-0.5957423	-0.0097323	0.0557412	-0.0984995	0.0783015	-0.1085373	-0.0642632
10.2947331	0.5436072	-2.1408895	-0.5953543	-0.0084682	0.0562021	-0.0983241	0.0789897	-0.1075347	-0.0616113
10.3947576	0.5510788	-2.1457128	-0.5981742	-0.0074737	0.0565287	-0.0977856	0.0796507	-0.1059720	-0.0635068
10.4948040	0.5597844	-2.1450990	-0.5979542	-0.0064675	0.0565664	-0.0969048	0.0803852	-0.1046798	-0.0634700
10.5947640	0.5662271	-2.1584101	-0.6062434	-0.0051604	0.0563583	-0.0958372	0.0810718	-0.1062425	-0.0699593
10.6947167	0.5761631	-2.1508227	-0.6017659	-0.0035587	0.0561500	-0.0948219	0.0807448	-0.1061327	-0.0666552
10.7950372	0.5825450	-2.1616748	-0.6085584	-0.0019000	0.0559967	-0.0939434	0.0794997	-0.1093451	-0.0687302
10.8947308	0.5909740	-2.1628509	-0.6092160	-0.0005257	0.0557562	-0.0932253	0.0786221	-0.1110347	-0.0637968
10.9947072	0.6000372	-2.1604934	-0.6069491	0.0003131	0.0555163	-0.0926255	0.0779195	-0.1109142	-0.0557378
11.0957834	0.6087756	-2.1581988	-0.6039640	0.0006435	0.0553792	-0.0919013	0.0778066	-0.1095121	-0.0482573
11.1947625	0.6144687	-2.1748440	-0.6127790	0.0007161	0.0553386	-0.0910014	0.0790133	-0.1099273	-0.0535949
11.2947602	0.6238553	-2.1732751	-0.6090689	0.0008454	0.0556782	-0.0900543	0.0809402	-0.1091659	-0.0503203
11.3959055	0.6314410	-2.1790203	-0.6102328	0.0011261	0.0563306	-0.0891529	0.0826868	-0.1096979	-0.0497828
11.4948892	0.6394788	-2.1843245	-0.6106597	0.0014752	0.0569118	-0.0883437	0.0830891	-0.1090547	-0.0505513
11.5947507	0.6467334	-2.1947381	-0.6154580	0.0018513	0.0572010	-0.0876343	0.0833335	-0.1078383	-0.0553343
11.6954140	0.6541450	-2.1970463	-0.6135622	0.0021644	0.0571808	-0.0869794	0.0842055	-0.1069480	-0.0515428
11.7947443	0.6624134	-2.2023534	-0.6132653	0.0022976	0.0569734	-0.0862080	0.0857950	-0.1060138	-0.0496196
11.8957440	0.6700192	-2.2068810	-0.6123536	0.0022861	0.0566751	-0.0853691	0.0866910	-0.1053723	-0.0473575
11.9947108	0.6778823	-2.2129378	-0.6123738	0.0020329	0.0561739	-0.0843045	0.0889010	-0.1049497	-0.0457862
12.0947333	0.6862702	-2.2233314	-0.6163265	0.0016207	0.0558068	-0.0830054	0.0915918	-0.1049132	-0.0482454
12.1947428	0.6951829	-2.2297809	-0.6155723	0.0011968	0.0560236	-0.0818285	0.0917855	-0.1039852	-0.0471917
12.2947282	0.7039035	-2.2382959	-0.6170080	0.0008774	0.0565304	-0.0807584	0.0912428	-0.1029654	-0.0496617
12.3947553	0.7123225	-2.2441899	-0.6142857	0.0006458	0.0567740	-0.0798117	0.0900585	-0.1030939	-0.0479288
12.4947620	0.7202998	-2.2532994	-0.6157368	0.0002238	0.0550860	-0.0789306	0.0866586	-0.1061580	-0.0491905
12.5947812	0.7277948	-2.2649390	-0.6214775	-0.0002337	0.0527576	-0.0777237	0.0842113	-0.1107746	-0.0546367
12.6948465	0.7379125	-2.2732879	-0.6184901	-0.0008838	0.0501983	-0.0760723	0.0847283	-0.1153248	-0.0527820
12.7947546	0.7492547	-2.2843332	-0.6179686	-0.0016902	0.0480220	-0.0739393	0.0858298	-0.1205113	-0.0499747
12.8947983	0.7616165	-2.2964463	-0.6171927	-0.0025828	0.0471848	-0.0714444	0.0871935	-0.1245437	-0.0486293
12.9947469	0.7743005	-2.3086553	-0.6155992	-0.0030118	0.0493790	-0.0687999	0.0885969	-0.1253565	-0.0472239
13.0955305	0.7849610	-2.3217970	-0.6159366	-0.0030894	0.0540128	-0.0663098	0.0902128	-0.1226285	-0.0486167
13.1947546	0.7932256	-2.3347183	-0.6206975	-0.0027691	0.0598533	-0.0639806	0.0923433	-0.1206930	-0.0536695
13.2952097	0.7946469	-2.3455077	-0.6096033	-0.0022053	0.0654455	-0.0617769	0.0932654	-0.1203111	-0.0454875
13.3957002	0.8033016	-2.3584028	-0.6151487	-0.0016995	0.0689324	-0.0595939	0.0946439	-0.1217661	-0.0480725
13.4947354	0.8133646	-2.3717909	-0.6219820	-0.0017420	0.0687541	-0.0576312	0.0977882	-0.1251706	-0.0525387
13.5947459	0.8084481	-2.3821468	-0.6169436	-0.0024796	0.0645402	-0.0555742	0.0995678	-0.1307580	-0.0482549
13.6961372	0.8122849	-2.3953766	-0.6152066	-0.0036833	0.0580173	-0.0534544	0.1003330	-0.1348791	-0.0463050
13.7947694	0.8214967	-2.4097605	-0.6208641	-0.0052246	0.0503656	-0.0511197	0.1006093	-0.1379496	-0.0495420
13.8947185	0.8359100	-2.4258800	-0.6159301	-0.0066272	0.0437799	-0.0484784	0.1005861	-0.1414795	-0.0443557
13.9957279	0.8476040	-2.4416406	-0.6193192	-0.0076937	0.0397828	-0.0454726	0.1024153	-0.1446449	-0.0467451
14.0949407	0.8782056	-2.4635901	-0.6121669	-0.0083510	0.0391453	-0.0422715	0.1064089	-0.1471525	-0.0428562
14.1947656	0.8906415	-2.4792296	-0.6150903	-0.0085311	0.0421186	-0.0387359	0.1078548	-0.1477329	-0.0469031
14.2955269	0.9071691	-2.4973785	-0.6154369	-0.0082448	0.0480531	-0.0350177	0.1093520	-0.1480171	-0.0467843
14.3946762	0.9224973	-2.5164964	-0.6132653	-0.0074000	0.0556440	-0.0310864	0.1117046	-0.1485078	-0.0456218
14.4947356	0.9331948	-2.5302449	-0.6204654	-0.0060910	0.0639511	-0.0272683	0.1142794	-0.1474346	-0.0525873
14.5947118	0.9326727	-2.5458808	-0.6168621	-0.0047462	0.0716448	-0.0234244	0.1139444	-0.1457584	-0.0500026
14.6948570	0.9221639	-2.5591847	-0.6112284	-0.0040494	0.0761941	-0.0200043	0.1112762	-0.1436327	-0.0436453
14.7947287	0.9230799	-2.5721558	-0.6122685	-0.0040241	0.0771285	-0.0169703	0.1089153	-0.1420759	-0.0410756
14.8947753	0.9321013	-2.5865633	-0.6166868	-0.0048411	0.0730754	-0.0144723	0.1078488	-0.1410755	-0.0422663
14.9947763	0.9238104	-2.5995574	-0.6112791	-0.0061985	0.0644685	-0.0119716	0.1064720	-0.1417190	-0.0367903
15.0947476	0.9313646	-2.6148214	-0.6104026	-0.0077177	0.0537903	-0.0091882	0.1083129	-0.1441459	-0.0366447
15.1954918	0.9433231	-2.6299541	-0.6113442	-0.0091037	0.0436659	-0.0060319	0.1102362	-0.1461891	-0.0386458
15.2948260	0.9660713	-2.6487531	-0.6083582	-0.0101491	0.0364737	-0.0024823	0.1131717	-0.1473367	-0.0371683
15.3954463	0.9750104	-2.6632034	-0.6136611	-0.0106294	0.0337962	0.0013904	0.1150199	-0.1490250	-0.0432730
15.4947228	0.9870037	-2.6779497	-0.6179939	-0.0103185	0.0361502	0.0056191	0.1162024	-0.1508302	-0.0490975
15.5947412	1.0352821	-2.7033318	-0.6074784	-0.0094189	0.0428118	0.0102186	0.1185773	-0.1529952	-0.0435289
15.6948518	1.0415463	-2.7169382	-0.6172559	-0.0082044	0.0519129	0.0149487	0.1188776	-0.1536794	-0.0533897
15.7947612	1.0555823	-2.7337102	-0.6132795	-0.0070188	0.0613786	0.0198358	0.1199200	-0.1542880	-0.0498257
15.8947617	1.0587371	-2.7491384	-0.6076654	-0.0061037	0.0690949	0.0245206	0.1195430	-0.1551099	-0.0434611
15.9955272	1.0653752	-2.7640384	-0.6100686	-0.0056630	0.0733247	0.0290441	0.1180455	-0.1554192	-0.0434374
16.0947292	1.0507341	-2.7755854	-0.6036741	-0.0057579	0.0731729	0.0332425	0.1147308	-0.1560846	-0.0380984
16.1947543	1.0545588	-2.7901706	-0.6046681	-0.0063334	0.0690820	0.0372625	0.1130307	-0.1565691	-0.0374367
16.2947185	1.0752744	-2.8065161	-0.6153031	-0.0071558	0.0622519	0.0411865	0.1132894	-0.1569977	-0.0448427
16.3947338	1.0775019	-2.8210081	-0.6078429	-0.0080670	0.0541008	0.0451216	0.1134130	-0.1581534	-0.0395199
16.4953375	1.0900145	-2.8368746	-0.6109553	-0.0087161	0.0465717	0.0491164	0.1151690	-0.1591307	-0.0436003
16.5947305	1.1139393	-2.8549623	-0.6080646	-0.0090297	0.0415601	0.0533548	0.1157385	-0.1600299	-0.0425465
16.6949097	1.1283035	-2.8702964	-0.6112492	-0.0089351	0.0401847	0.0577812	0.1150129	-0.1602690	-0.0441500
16.7947546	1.1614484	-2.8894429	-0.6058715	-0.0085835	0.0421591	0.0624285	0.1171004	-0.1609273	-0.0378830
16.8947185	1.1796655	-2.9059217	-0.6069843	-0.0080716	0.0467440	0.0672263	0.1194715	-0.1620091	-0.0370669
16.9947610	1.1981553	-2.9225096	-0.6061224	-0.0075930	0.0531480	0.0724357	0.1209107	-0.1624184	-0.0355478
17.0947410	1.2107157	-2.9372862	-0.6069857	-0.0072148	0.0589731	0.0770997	0.1224582	-0.1632572	-0.0361010
17.1951831	1.2211223	-2.9526907	-0.6071201	-0.0069067	0.0640366	0.0820396	0.1232411	-0.1637992	-0.0358500
17.2947602	1.2209328	-2.9668220	-0.6010204	-0.0068127	0.0670259	0.0869418	0.1221986	-0.1636680	-0.0314045
17.3947661	1.2377226	-2.9822448	-0.6071490	-0.0069796	0.0672657	0.0914803	0.1223378	-0.1647389	-0.0366618
17.4947274	1.2318886	-2.9963190	-0.5998898	-0.0074690	0.0649611	0.0960232	0.1193343	-0.1651519	-0.0313142
17.5947466	1.2445888	-3.0118706	-0.6032227	-0.0082660	0.0606206	0.1004003	0.1184116	-0.1652072	-0.0322254
17.6959552	1.2538657	-3.0273902	-0.5998688	-0.0092298	0.0552571	0.1048116	0.1164487	-0.1660742	-0.0288911
17.7947305	1.2663871	-3.0419749	-0.6072439	-0.0101593	0.0501029	0.1092500	0.1147241	-0.1631391	-0.0358338
17.8947566	1.2897812	-3.0612396	-0.5992157	-0.0107305	0.0480576	0.1140622	0.1130454	-0.1571078	-0.0297223
17.9955761	1.3040102	-3.0755221	-0.6010208	-0.0111049	0.0485793	0.1193433	0.1120270	-0.1513826	-0.0310322
18.0947333	1.3237221	-3.0920590	-0.5987279	-0.0113634	0.0506860	0.1249848	0.1160132	-0.1474668	-0.0280313
18.1956552	1.3418373	-3.1081974	-0.5961923	-0.0118126	0.0527782	0.1308446	0.1215078	-0.1466372	-0.0255910
18.2947423	1.3570374	-3.1233888	-0.5938311	-0.0125013	0.0542878	0.1365629	0.1242160	-0.1462134	-0.0266253
18.3947215	1.3714780	-3.1365986	-0.5969032	-0.0133126	0.0552221	0.1422043	0.1250417	-0.1466528	-0.0297899
18.4953201	1.3858323	-3.1526747	-0.5953096	-0.0141000	0.0560200	0.1477795	0.1244512	-0.1468324	-0.0278873
18.5957046	1.3996331	-3.1652349	-0.5981948	-0.0149023	0.0568733	0.1531625	0.1257994	-0.1459093	-0.0311993
18.6946975	1.4124643	-3.1831442	-0.5949740	-0.0159184	0.0575189	0.1584922	0.1262860	-0.1458782	-0.0314021
18.7952410	1.4236051	-3.2041996	-0.5882594	-0.0170100	0.0581983	0.1636479	0.1268613	-0.1452140	-0.0290177
18.8951186	1.4377359	-3.2163513	-0.5911988	-0.0181226	0.0597212	0.1690959	0.1305119	-0.1410092	-0.0326652
18.9947295	1.4520399	-3.2298810	-0.5932706	-0.0193768	0.0608746	0.1747532	0.1343854	-0.1351998	-0.0337745
19.0947369	1.4596859	-3.2527821	-0.5863060	-0.0206573	0.0606849	0.1806110	0.1368896	-0.1310522	-0.0275957
19.1947630	1.4746872	-3.2651432	-0.5882987	-0.0218055	0.0593278	0.1867513	0.1409795	-0.1271785	-0.0296079
19.2947469	1.4888465	-3.2782004	-0.5891448	-0.0228065	0.0571427	0.1930371	0.1434547	-0.1250174	-0.0314824
19.3947290	1.5038824	-3.2996398	-0.5843806	-0.0237877	0.0537924	0.1991233	0.1452209	-0.1266081	-0.0286820
19.4948037	1.5240341	-3.3208602	-0.5800080	-0.0247660	0.0500484	0.2050137	0.1454497	-0.1303738	-0.0257972
19.5947461	1.5413556	-3.3317028	-0.5826531	-0.0258945	0.0466904	0.2109684	0.1451217	-0.1337250	-0.0289324
19.6949783	1.5662151	-3.3505803	-0.5803135	-0.0268161	0.0465405	0.2164558	0.1448426	-0.1340210	-0.0281062
19.7956641	1.5887192	-3.3661777	-0.5802009	-0.0279013	0.0488332	0.2223911	0.1461325	-0.1300128	-0.0296777
19.8952010	1.6157952	-3.3918888	-0.5734694	-0.0289764	0.0526889	0.2284580	0.1483705	-0.1256376	-0.0266644
19.9947494	1.6328522	-3.3977109	-0.5785097	-0.0299581	0.0570111	0.2344796	0.1512574	-0.1209708	-0.0310283
20.0947743	1.6476667	-3.4144071	-0.5771985	-0.0306842	0.0610632	0.2405491	0.1529332	-0.1181996	-0.0306305
20.1947730	1.6569781	-3.4371274	-0.5725179	-0.0311108	0.0640684	0.2466629	0.1539099	-0.1163802	-0.0275125
20.2958556	1.6788612	-3.4404398	-0.5786994	-0.0313186	0.0656933	0.2527614	0.1564996	-0.1125766	-0.0328946
20.3947656	1.6809719	-3.4627337	-0.5733746	-0.0315496	0.0656028	0.2589513	0.1566259	-0.1111018	-0.0284087
20.4947021	1.6914059	-3.4756366	-0.5726077	-0.0320183	0.0637690	0.2650932	0.1560160	-0.1093852	-0.0276441
20.5971046	1.7029430	-3.4905659	-0.5704710	-0.0328539	0.0605468	0.2711429	0.1562225	-0.1056230	-0.0277598
20.6949020	1.7187939	-3.5019136	-0.5703764	-0.0340297	0.0562907	0.2771304	0.1578419	-0.1019471	-0.0291810
20.7947663	1.7363091	-3.5105324	-0.5717246	-0.0353494	0.0523055	0.2830893	0.1607748	-0.0997519	-0.0321685
20.8948081	1.7665557	-3.5363372	-0.5633478	-0.0364705	0.0492654	0.2890862	0.1637228	-0.0990597	-0.0273074
20.9947676	1.7771412	-3.5311160	-0.5728798	-0.0372641	0.0478037	0.2951674	0.1650145	-0.0970980	-0.0370404
21.0949294	1.8061723	-3.5480563	-0.5698420	-0.0378832	0.0481533	0.3013466	0.1671555	-0.0967412	-0.0371718
21.1957581	1.8404216	-3.5709234	-0.5636679	-0.0382801	0.0498359	0.3075148	0.1712643	-0.0967334	-0.0345837
21.2947441	1.8622003	-3.5784326	-0.5659574	-0.0385332	0.0523277	0.3138585	0.1753400	-0.0953630	-0.0386692
21.3946744	1.8814102	-3.5825935	-0.5700600	-0.0386878	0.0547678	0.3203351	0.1798942	-0.0936642	-0.0426023
21.4947318	1.9020643	-3.6015705	-0.5650586	-0.0388131	0.0563204	0.3268101	0.1843335	-0.0926485	-0.0391537
21.5947277	1.9225439	-3.6065553	-0.5685815	-0.0389394	0.0570957	0.3332843	0.1885612	-0.0912600	-0.0426948
21.6948516	1.9394138	-3.6219048	-0.5640393	-0.0390428	0.0573356	0.3397534	0.1921337	-0.0907478	-0.0396268
21.7947604	1.9590247	-3.6301511	-0.5642399	-0.0390475	0.0567299	0.3463031	0.1966310	-0.0885918	-0.0400702
21.8947318	1.9803948	-3.6381189	-0.5642857	-0.0391368	0.0554739	0.3531439	0.2011896	-0.0877350	-0.0398145
21.9954058	2.0007518	-3.6468063	-0.5620637	-0.0391724	0.0540832	0.3595135	0.2040325	-0.0895401	-0.0372325
22.0947305	2.0240044	-3.6506410	-0.5642714	-0.0391447	0.0524819	0.3662467	0.2070173	-0.0907260	-0.0377090
22.1947098	2.0510291	-3.6589666	-0.5612245	-0.0390038	0.0512294	0.3731514	0.2092849	-0.0915882	-0.0349722
22.2947011	2.0738778	-3.6609551	-0.5641910	-0.0386984	0.0503332	0.3801229	0.2118810	-0.0909043	-0.0377378
22.3947354	2.1048092	-3.6677124	-0.5602478	-0.0382132	0.0495285	0.3872713	0.2155175	-0.0907867	-0.0374731
22.4947566	2.1339294	-3.6713115	-0.5592730	-0.0375853	0.0491706	0.3945254	0.2186043	-0.0907442	-0.0389538
22.5947648	2.1560852	-3.6711930	-0.5644694	-0.0369022	0.0496459	0.4017527	0.2190391	-0.0897461	-0.0430217
22.6947927	2.1891832	-3.6737053	-0.5583800	-0.0361960	0.0506244	0.4088370	0.2200331	-0.0892533	-0.0371579
22.7948019	2.2118212	-3.6729694	-0.5655587	-0.0354161	0.0518797	0.4158597	0.2215421	-0.0874999	-0.0440143
22.8947725	2.2375275	-3.6716652	-0.5638327	-0.0346440	0.0529287	0.4229766	0.2215321	-0.0860756	-0.0428519
22.9947315	2.2603302	-3.6705020	-0.5681872	-0.0338631	0.0537058	0.4301596	0.2220079	-0.0856702	-0.0457171
23.0947328	2.2833333	-3.6668525	-0.5657291	-0.0330843	0.0542967	0.4375256	0.2226380	-0.0856018	-0.0431079
23.1947331	2.3060531	-3.6629569	-0.5660613	-0.0323732	0.0544205	0.4449572	0.2238656	-0.0861052	-0.0435480
23.2947290	2.3294668	-3.6620292	-0.5726107	-0.0317352	0.0542568	0.4524735	0.2260124	-0.0876003	-0.0487728
23.3947241	2.3507805	-3.6522207	-0.5657870	-0.0313178	0.0534150	0.4597165	0.2266468	-0.0879731	-0.0423755
23.4947261	2.3749596	-3.6465093	-0.5661868	-0.0309965	0.0519365	0.4666869	0.2282466	-0.0862336	-0.0430745
23.5947410	2.3990299	-3.6410543	-0.5674234	-0.0305612	0.0506053	0.4735281	0.2306889	-0.0848382	-0.0448070
23.6948204	2.4232644	-3.6390073	-0.5741653	-0.0300158	0.0495071	0.4803958	0.2323372	-0.0839536	-0.0495705
23.7958520	2.4538449	-3.6282989	-0.5715647	-0.0293055	0.0491717	0.4874985	0.2348442	-0.0825894	-0.0458061
23.8947346	2.4790041	-3.6228149	-0.5748567	-0.0284621	0.0496810	0.4946704	0.2377534	-0.0811346	-0.0465835
23.9955461	2.5092638	-3.6094696	-0.5711616	-0.0274706	0.0507628	0.5019641	0.2390136	-0.0794927	-0.0410095
24.0958159	2.5334460	-3.6089097	-0.5798650	-0.0265756	0.0518346	0.5093173	0.2392902	-0.0791637	-0.0444030
24.1948823	2.5574423	-3.5920504	-0.5745713	-0.0258382	0.0529062	0.5167314	0.2403619	-0.0774848	-0.0386505
24.2955236	2.5808033	-3.5765668	-0.5712577	-0.0253157	0.0536664	0.5240008	0.2398846	-0.0759622	-0.0358188
24.3949430	2.6036479	-3.5653126	-0.5714984	-0.0249774	0.0539678	0.5311226	0.2378573	-0.0757970	-0.0366404
24.4947400	2.6285645	-3.5597338	-0.5765306	-0.0247212	0.0539876	0.5385350	0.2367147	-0.0767735	-0.0412630
24.5947779	2.6505594	-3.5522286	-0.5797291	-0.0243941	0.0538445	0.5448825	0.2356857	-0.0767942	-0.0453269
24.6947773	2.6715826	-3.5364199	-0.5771365	-0.0238647	0.0535682	0.5517393	0.2351877	-0.0758274	-0.0454981
24.7947300	2.6944262	-3.5264246	-0.5795918	-0.0232054	0.0530400	0.5590612	0.2350104	-0.0750717	-0.0498906
24.8947226	2.7161138	-3.5105825	-0.5779538	-0.0225622	0.0522866	0.5658014	0.2332655	-0.0740820	-0.0499927
24.9947487	2.7399069	-3.5052469	-0.5849540	-0.0218993	0.0514667	0.5727752	0.2315796	-0.0737573	-0.0563460
25.0947633	2.7637394	-3.4838459	-0.5806122	-0.0211638	0.0507725	0.5798559	0.2294036	-0.0728875	-0.0528028
25.1948091	2.7882509	-3.4703338	-0.5822317	-0.0204132	0.0502784	0.5867631	0.2299581	-0.0728966	-0.0523325
25.2947448	2.8127670	-3.4578573	-0.5850750	-0.0196399	0.0498707	0.5937470	0.2312934	-0.0718015	-0.0544586
25.3957422	2.8378396	-3.4435715	-0.5871915	-0.0187150	0.0499129	0.6006635	0.2320418	-0.0710534	-0.0554565
25.4951964	2.8606300	-3.4335209	-0.5917641	-0.0177413	0.0502741	0.6075677	0.2319349	-0.0707195	-0.0569240
25.5954673	2.8857465	-3.4098243	-0.5892817	-0.0166795	0.0506343	0.6143499	0.2327157	-0.0714682	-0.0526153
25.6948124	2.9097774	-3.3888787	-0.5883124	-0.0155041	0.0509011	0.6212051	0.2338669	-0.0741531	-0.0494127
25.7947400	2.9321128	-3.3746769	-0.5906600	-0.0143601	0.0508549	0.6280713	0.2358476	-0.0754156	-0.0487203
25.8947720	2.9560144	-3.3683805	-0.5976032	-0.0132467	0.0505620	0.6349791	0.2391048	-0.0762900	-0.0527163
25.9947530	2.9797888	-3.3486459	-0.5987551	-0.0122004	0.0500738	0.6419947	0.2413896	-0.0771817	-0.0522888
26.0947602	3.0030184	-3.3224322	-0.5970080	-0.0111775	0.0493846	0.6490364	0.2412316	-0.0775169	-0.0498551
26.1947743	3.0271927	-3.3106224	-0.6018231	-0.0101599	0.0486322	0.6561558	0.2391744	-0.0786193	-0.0519841
26.2947628	3.0541516	-3.2720583	-0.5957342	-0.0089967	0.0480411	0.6631703	0.2381476	-0.0778689	-0.0460930
26.3957596	3.0756402	-3.2716538	-0.6044186	-0.0076457	0.0477612	0.6703306	0.2385998	-0.0779600	-0.0525756
26.4947397	3.1010576	-3.2501562	-0.6061067	-0.0062097	0.0479087	0.6774893	0.2386171	-0.0792135	-0.0526062
26.5947361	3.1268046	-3.2209549	-0.6052149	-0.0048176	0.0481924	0.6847142	0.2381539	-0.0806687	-0.0518298
26.6947185	3.1496210	-3.2075399	-0.6097557	-0.0035227	0.0487682	0.6920323	0.2392124	-0.0828542	-0.0550954
26.7948134	3.1729168	-3.1744260	-0.6083138	-0.0023924	0.0496112	0.6994476	0.2405870	-0.0827524	-0.0532058
26.8954225	3.1954749	-3.1489773	-0.6094358	-0.0014339	0.0503856	0.7068017	0.2417442	-0.0813379	-0.0514435
26.9947768	3.2172732	-3.1348527	-0.6139578	-0.0005217	0.0507443	0.7141998	0.2437151	-0.0816906	-0.0522403
27.0947308	3.2380482	-3.1049138	-0.6142857	0.0004103	0.0508131	0.7218110	0.2446133	-0.0813007	-0.0530729
27.1947515	3.2553779	-3.0676333	-0.6116890	0.0011727	0.0503235	0.7289068	0.2450419	-0.0799604	-0.0520910
27.2947318	3.2774910	-3.0487956	-0.6157110	0.0019643	0.0492211	0.7363621	0.2451831	-0.0778961	-0.0568855
27.3947533	3.2975312	-3.0135614	-0.6142857	0.0027411	0.0479414	0.7440146	0.2461465	-0.0741578	-0.0569979
27.4947264	3.3210432	-2.9801184	-0.6139789	0.0033684	0.0467598	0.7515426	0.2490837	-0.0712678	-0.0561734
27.5947561	3.3437944	-2.9745248	-0.6234208	0.0039916	0.0459912	0.7592120	0.2529638	-0.0709726	-0.0652065
27.6947945	3.3733182	-2.9109826	-0.6133316	0.0046942	0.0457858	0.7670425	0.2577451	-0.0694636	-0.0580810
27.7947589	3.3980160	-2.8913540	-0.6184068	0.0054003	0.0461480	0.7749185	0.2615360	-0.0710682	-0.0609344
27.8947087	3.4224921	-2.8710711	-0.6235320	0.0060538	0.0471390	0.7829791	0.2634687	-0.0704220	-0.0620578
27.9955517	3.4455038	-2.8306605	-0.6206891	0.0065894	0.0487470	0.7910302	0.2646019	-0.0679249	-0.0569188
28.0954647	3.4661858	-2.7998296	-0.6216016	0.0070901	0.0505605	0.7990280	0.2655371	-0.0675956	-0.0565627
28.1947610	3.4861131	-2.7749384	-0.6245287	0.0075192	0.0518969	0.8069481	0.2670468	-0.0692764	-0.0586785
28.2947676	3.4987817	-2.7414631	-0.6229374	0.0079446	0.0523431	0.8147879	0.2674342	-0.0701051	-0.0564485
28.3959188	3.5153424	-2.7147198	-0.6248183	0.0083968	0.0515999	0.8226394	0.2665786	-0.0696538	-0.0561895
28.4947663	3.5349754	-2.6926391	-0.6288377	0.0088672	0.0501610	0.8305607	0.2659479	-0.0699052	-0.0583994
28.5957637	3.5499044	-2.6567626	-0.6261325	0.0092607	0.0485576	0.8384700	0.2650266	-0.0700345	-0.0552135
28.6958761	3.5713893	-2.6225961	-0.6249068	0.0095614	0.0468799	0.8464985	0.2650402	-0.0697381	-0.0535633
28.7947461	3.5947501	-2.5975684	-0.6276791	0.0098184	0.0456909	0.8545132	0.2656473	-0.0686723	-0.0546324
28.8947500	3.6189533	-2.5694168	-0.6283543	0.0100414	0.0453083	0.8625504	0.2657364	-0.0680473	-0.0541720
28.9956577	3.6439003	-2.5447850	-0.6313115	0.0102121	0.0452490	0.8704541	0.2658030	-0.0679933	-0.0561638
29.0947748	3.6690901	-2.5179712	-0.6331029	0.0104542	0.0455013	0.8784278	0.2658641	-0.0678787	-0.0564076
29.1947395	3.6943712	-2.4849963	-0.6305663	0.0107732	0.0460243	0.8864118	0.2655824	-0.0674843	-0.0523993
29.2947464	3.7179384	-2.4575334	-0.6312087	0.0112110	0.0470142	0.8945093	0.2664164	-0.0674947	-0.0505450
29.3947249	3.7406947	-2.4292538	-0.6316327	0.0116612	0.0483590	0.9030921	0.2670487	-0.0679653	-0.0489940
29.4947576	3.7584194	-2.4060416	-0.6327343	0.0121512	0.0497872	0.9110462	0.2664835	-0.0678080	-0.0479377
29.5947676	3.7755559	-2.3802891	-0.6332262	0.0124389	0.0505285	0.9193431	0.2647726	-0.0675536	-0.0445948
29.6947487	3.7898291	-2.3522259	-0.6316327	0.0126021	0.0505418	0.9277074	0.2637171	-0.0667826	-0.0400675
29.7947105	3.8078897	-2.3330629	-0.6348585	0.0125801	0.0498750	0.9357450	0.2636516	-0.0649436	-0.0402972
29.8947059	3.8272631	-2.3126238	-0.6383656	0.0122698	0.0481779	0.9437001	0.2631355	-0.0653800	-0.0425070
29.9947034	3.8432196	-2.2749987	-0.6286361	0.0121182	0.0468489	0.9515568	0.2614214	-0.0652581	-0.0352302
30.0947218	3.8630696	-2.2563647	-0.6318062	0.0121230	0.0460396	0.9595157	0.2598646	-0.0647750	-0.0358334
30.1947487	3.8851276	-2.2327989	-0.6318818	0.0121832	0.0450605	0.9675615	0.2580002	-0.0649288	-0.0325769
30.2947727	3.9074174	-2.2107907	-0.6328403	0.0123129	0.0441497	0.9757409	0.2570974	-0.0665732	-0.0308185
30.3947548	3.9304125	-2.1891296	-0.6340014	0.0123592	0.0428214	0.9837826	0.2584903	-0.0709940	-0.0308719
30.4947517	3.9553528	-2.1652917	-0.6327578	0.0124165	0.0417971	0.9916158	0.2586325	-0.0742288	-0.0293954
