# Time	Velocity	Pitch	Yaw
47.6862333	0.0000000	0.0000000	1.5699493
47.7867666	0.0000000	0.0000000	1.5699494
47.8862198	0.0000000	0.0000000	1.5699496
47.9861898	0.0000000	0.0000000	1.5699499
48.0862661	0.0000000	0.0000000	1.5699500
48.1862085	0.0000000	0.0000000	1.5699502
48.2862011	0.0000000	0.0000000	1.5699505
48.3862157	0.0000000	0.0000000	1.5699507
48.4862303	0.0000000	0.0000000	1.5699511
48.5862776	0.0000000	0.0000000	1.5699513
48.6862369	0.0000000	0.0000000	1.5699517
48.7862172	0.0000000	0.0000000	1.5699519
48.8861586	0.0000000	0.0000000	1.5699522
48.9862044	0.0000000	0.0000000	1.5699526
49.0861289	0.0000000	0.0000000	1.5699528
49.1861102	0.0000000	0.0000000	1.5699532
49.2861489	0.0000000	0.0000000	1.5699536
49.3863132	0.0000000	0.0000000	1.5699540
49.4862474	0.0000000	0.0000000	1.5699544
49.5861622	0.0000000	0.0000000	1.5699548
49.6861420	0.0000000	0.0000000	1.5699551
49.7864430	0.0000000	0.0000000	1.5699556
49.8862595	0.0000000	0.0000000	1.5699559
49.9862459	0.0000000	0.0000000	1.5699564
50.0864166	0.0000000	0.0000000	1.5699569
50.1862584	0.0000000	0.0000000	1.5699574
50.2861512	0.0000000	0.0000000	1.5699577
50.3862966	0.0000000	0.0000000	1.5699582
50.4861655	0.0000000	0.0000000	1.5699587
50.5860429	0.0000000	0.0000000	1.5699592
50.6861553	0.0000000	0.0000000	1.5699596
50.7861519	0.0000000	0.0000000	1.5699601
50.8862011	0.0000000	0.0000000	1.5699607
50.9861174	0.0000000	0.0000000	1.5699612
51.0861023	0.0000000	0.0000000	1.5699617
51.1862295	0.0000000	0.0000000	1.5699623
51.2862659	0.0000000	0.0000000	1.5699627
51.3862474	0.0000000	0.0000000	1.5699632
51.4861752	0.0000000	0.0000000	1.5699638
51.5862559	0.0000000	0.0000000	1.5699643
51.6862298	0.0000000	0.0000000	1.5699649
51.7861663	0.0000000	0.0000000	1.5699655
51.8861509	0.0000000	0.0000000	1.5699660
51.9861284	0.0000000	0.0000000	1.5699666
52.0864973	0.0000000	0.0000000	1.5699672
52.1862438	0.0000000	0.0000000	1.5699676
52.2863188	0.0000000	0.0000000	1.5699682
52.3865646	0.0000000	0.0000000	1.5699688
52.4862374	0.0000000	0.0000000	1.5699694
52.5862892	0.0000000	0.0000000	1.5699699
52.6861778	0.0000000	0.0000000	1.5699705
52.7860979	0.0000000	0.0000000	1.5699711
52.8861740	0.0000000	0.0000000	1.5699717
52.9861658	0.0000000	0.0000000	1.5699723
53.0862446	0.0000000	0.0000000	1.5699729
53.1861955	0.0000000	0.0000000	1.5699735
53.2860588	0.0000000	0.0000000	1.5699739
53.3861430	0.0000000	0.0000000	1.5699745
53.4861780	0.0000000	0.0000000	1.5699751
53.5862789	0.0000000	0.0000000	1.5699757
53.6861860	0.0000000	0.0000000	1.5699763
53.7862356	0.0000000	0.0000000	1.5699769
53.8862774	0.0000000	0.0000000	1.5699775
53.9861696	0.0000000	0.0000000	1.5699780
54.0861640	0.0000000	0.0000000	1.5699786
54.1860946	0.0000000	0.0000000	1.5699792
54.2862344	0.0000000	0.0000000	1.5699798
54.3863593	0.0000000	0.0000000	1.5699804
54.4863127	0.0000000	0.0000000	1.5699809
54.5863967	0.0000000	0.0000000	1.5699815
54.6861281	0.0000000	0.0000000	1.5699821
54.7861571	0.0000000	0.0000000	1.5699825
54.8863104	0.0000000	0.0000000	1.5699831
54.9862999	0.0000000	0.0000000	1.5699837
55.0862134	0.0000000	0.0000000	1.5699842
55.1862510	0.0000000	0.0000000	1.5699848
55.2864481	0.0000000	0.0000000	1.5699853
55.3862456	0.0000000	0.0000000	1.5699859
55.4862395	0.0000000	0.0000000	1.5699863
55.5861586	0.0000000	0.0000000	1.5699868
55.6860877	0.0000000	0.0000000	1.5699874
55.7861215	0.0000000	0.0000000	1.5699879
55.8861635	0.0000000	0.0000000	1.5699884
55.9862423	0.0000000	0.0000000	1.5699888
56.0862305	0.0000000	0.0000000	1.5699893
56.1860956	0.0000000	0.0000000	1.5699898
56.2861033	0.0000000	0.0000000	1.5699903
56.3863903	0.0000000	0.0000000	1.5699908
56.4862536	0.0000000	0.0000000	1.5699912
56.5862121	0.0000000	0.0000000	1.5699917
56.6861051	0.0000000	0.0000000	1.5699921
56.7861798	0.0000000	0.0000000	1.5699925
56.8861286	0.0000000	0.0000000	1.5699929
56.9864758	0.0000000	0.0000000	1.5699934
57.0861740	0.0000000	0.0000000	1.5699937
57.1862595	0.0000000	0.0000000	1.5699941
57.2860897	0.0000000	0.0000000	1.5699946
57.3860941	0.0000000	0.0000000	1.5699949
57.4862175	0.0000000	0.0000000	1.5699953
57.5863309	0.0000000	0.0000000	1.5699956
57.6861087	0.0000000	0.0000000	1.5699959
57.7860992	0.0000000	0.0000000	1.5699962
57.8860979	0.0000000	0.0000000	1.5699966
57.9861146	0.0000000	0.0000000	1.5699968
58.0862167	0.0000000	0.0000000	1.5699972
58.1865592	0.0000000	0.0000000	1.5699974
58.2862822	0.0000000	0.0000000	1.5699977
58.3862636	0.0000000	0.0000000	1.5699979
58.4862638	0.0000000	0.0000000	1.5699981
58.5863002	0.0000000	0.0000000	1.5699984
58.6862351	0.0000000	0.0000000	1.5699986
58.7861353	0.0000000	0.0000000	1.5699989
58.8861330	0.0000000	0.0000000	1.5699990
58.9861018	0.0000000	0.0000000	1.5699992
59.0861714	0.0000000	0.0000000	1.5699993
59.1861821	0.0000000	0.0000000	1.5699995
59.2861934	0.0000000	0.0000000	1.5699996
59.3861015	0.0000000	0.0000000	1.5699997
59.4861798	0.0000000	0.0000000	1.5699998
59.5863849	0.0000000	0.0000000	1.5699998
59.6861908	0.0000000	0.0000000	1.5699999
59.7861742	0.0000000	0.0000000	1.5699999
59.8862454	0.0000000	0.0000000	1.5699999
59.9862423	0.0000000	0.0000000	0.0000000
