%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587837514363546,302249,1491587837514255002,robot_frame,0.0572178700667,-0.0208377087855,-0.147694864062,-0.987156658033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00245928810909,-0.18194681406,-0.0271527767181,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0279442053288,0.0971144810319,0.0223890021443,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837534746904,302250,1491587837534635515,robot_frame,0.0569895158072,-0.0190774851701,-0.147560499909,-0.987225525983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029584323056,-0.172022044659,-0.0255108550191,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.031818933785,0.109446570277,0.0245295129716,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837555191605,302251,1491587837554974633,robot_frame,0.056775974848,-0.017449646123,-0.14742714728,-0.987287903319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00204900745302,-0.157548636198,-0.0246875584126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0199384633452,0.106842160225,0.033695217222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837575507728,302252,1491587837575346238,robot_frame,0.0565794058978,-0.0159888376707,-0.147294679735,-0.9873436636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023337462917,-0.13912011683,-0.0248307734728,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0463071577251,0.0815456286073,0.0315924361348,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837595757824,302253,1491587837595645525,robot_frame,0.0564016647351,-0.014725462179,-0.147161959309,-0.98739327044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000350788468495,-0.116595678031,-0.0224397219718,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0372480340302,0.0696138441563,0.0068031065166,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837616088066,302254,1491587837615974406,robot_frame,0.0562415751994,-0.0137157185191,-0.14702620431,-0.987437061016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288223708048,-0.0916349813342,-0.0202570687979,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00305521884002,0.0813986808062,0.0117379585281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837631360923,302255,1491587837631229183,robot_frame,0.0561068712374,-0.0129772346104,-0.146886782535,-0.987475498942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00302468356676,-0.0620385035872,-0.0199805814773,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0343134254217,0.0603771992028,0.0186950191855,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837651674666,302256,1491587837651546811,robot_frame,0.0559998985846,-0.0125712959218,-0.146751659739,-0.987506940491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563098629937,-0.0251795835793,-0.0168804582208,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0430758222938,0.0687429085374,0.046067673713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837672075374,302257,1491587837671919041,robot_frame,0.055920346408,-0.0125159360363,-0.146619697956,-0.987531764984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654639257118,0.0044828671962,-0.0166808851063,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0171284638345,0.0906519442797,0.0122273899615,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837692404122,302258,1491587837692284904,robot_frame,0.0558599381203,-0.0127181948111,-0.146462616652,-0.987555915129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00813969038427,0.0283207558095,-0.0179570168257,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0390159375966,0.0962030291557,0.0537220910192,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837712767190,302259,1491587837712639764,robot_frame,0.0558286124752,-0.0130997502306,-0.146294787901,-0.987577578609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00719371438026,0.0446739643812,-0.0139346774668,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0462810508907,0.118112027645,0.0461394898593,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837733122851,302260,1491587837733001536,robot_frame,0.0558305696694,-0.0136275841905,-0.146140783317,-0.987593088649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00640491722152,0.0587838850915,-0.0119132706895,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0383470244706,0.0762825459242,0.0332229062915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837753552971,302261,1491587837753294526,robot_frame,0.0558583734186,-0.014285204102,-0.146026860385,-0.987599031355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00471846573055,0.0713428035378,-0.00928961206228,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0513508059084,0.0644132941961,0.0839636623859,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837773801320,302262,1491587837773654733,robot_frame,0.0559208890487,-0.0150526020659,-0.14590054628,-0.987602866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437489151955,0.0826332196593,-0.0101752467453,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.02678575553,0.0916637033224,0.0271614156663,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837794150413,302263,1491587837794004570,robot_frame,0.0560107092512,-0.0159398090321,-0.145771408336,-0.987602951012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00349362776615,0.0966397821903,-0.0103003839031,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0138193033636,0.0874275863171,0.0337486676872,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837814483188,302264,1491587837814356242,robot_frame,0.0561158946142,-0.0169529639526,-0.145654703713,-0.987597261187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351683911867,0.108422704041,-0.00823426991701,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0280385632068,0.0664151385427,0.0428735539317,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837834835220,302265,1491587837834702202,robot_frame,0.0562453354885,-0.0180754161879,-0.145530328363,-0.987588368202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313406973146,0.118234857917,-0.00764545006678,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0571617260575,0.0455008000135,0.0276066437364,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837855154745,302266,1491587837855030483,robot_frame,0.0563881276942,-0.0192867073945,-0.145415815376,-0.987574164714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320187490433,0.125607907772,-0.00568946683779,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.032262057066,0.0590646713972,0.0141394250095,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837875513354,302267,1491587837875369696,robot_frame,0.0565466130155,-0.0205637490018,-0.145298394256,-0.987556631625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825384864584,0.133154600859,-0.00618230551481,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0221583135426,0.0696335583925,0.0466271005571,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837895808403,302268,1491587837895699331,robot_frame,0.0567237206584,-0.021885620368,-0.145190287589,-0.987533914474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000504983821884,0.136859282851,-0.00504114665091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0374129749835,0.0568988732994,0.0436817333102,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837911076029,302269,1491587837910953612,robot_frame,0.0569239155546,-0.0232262615698,-0.145090821027,-0.987506434728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00201584841125,0.136768683791,-0.00525825796649,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0459041371942,0.0735639408231,0.0511521212757,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837931421531,302270,1491587837931297474,robot_frame,0.0571425589167,-0.0245453881225,-0.144965687033,-0.987480261536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00471947155893,0.134344056249,-0.00634489115328,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0300214067101,0.0388755314052,0.0332273133099,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837956833731,302271,1491587837956706989,robot_frame,0.0573884317771,-0.0257921827805,-0.144843461173,-0.987452191734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00830497965217,0.125177949667,-0.00489908177406,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0158265382051,0.0706871747971,0.051624879241,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837972123286,302272,1491587837971966385,robot_frame,0.0576616236979,-0.0269135984669,-0.14474386817,-0.987420876626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137614468113,0.113646619022,-0.00479948427528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0357883572578,0.0104769710451,0.0257982611656,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587837992411924,302273,1491587837992293989,robot_frame,0.057948535735,-0.0279144307025,-0.144655401935,-0.987389308636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163463074714,0.0994142070413,-0.00531234918162,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0178952254355,0.0362932160497,0.0481187067926,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838012775977,302274,1491587838012645531,robot_frame,0.0582603881696,-0.0287657153829,-0.144573299874,-0.987358457143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219282917678,0.0829539895058,-0.00547275459394,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.044745452702,0.0544719286263,0.0133004710078,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838033168557,302275,1491587838032988193,robot_frame,0.0585752909825,-0.0294288881417,-0.144476024947,-0.987334602027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255804229528,0.0635109990835,-0.00629487168044,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00829443987459,0.0373603403568,0.028071153909,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838053442773,302276,1491587838053287007,robot_frame,0.0589154028791,-0.0298793352193,-0.144397126047,-0.987312348491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029816236347,0.0425270199776,-0.00616866257042,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0535513833165,0.0358792692423,0.00324275903404,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838073768070,302277,1491587838073611474,robot_frame,0.0592703662714,-0.0301347951707,-0.144330997642,-0.987293003088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0330855213106,0.0256942491978,-0.00620587449521,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0369912907481,0.0286110453308,0.0237484201789,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838094057928,302278,1491587838093940389,robot_frame,0.0596361113544,-0.0302317698007,-0.144267566635,-0.987277282313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373571887612,0.0100155379623,-0.00853577908128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00818686932325,0.0345765613019,-0.0254712644964,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838114414215,302279,1491587838114269869,robot_frame,0.0600075383595,-0.0301894359256,-0.14420931969,-0.987264553965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394247993827,-0.00282970350236,-0.00810665171593,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0196698047221,0.051658693701,-0.00579630862921,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838134720121,302280,1491587838134573476,robot_frame,0.0603839123508,-0.0300185278207,-0.14415608822,-0.987254649455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042200896889,-0.0146626830101,-0.00931830890477,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0251923967153,0.0455042496324,-0.0136235263199,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838155058296,302281,1491587838154903981,robot_frame,0.0607664121232,-0.0297510467979,-0.144123424413,-0.987243986303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0427141264081,-0.0224390290678,-0.00788414105773,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0247016400099,0.021442502737,-0.0326301008463,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838175381111,302282,1491587838175231668,robot_frame,0.0611509915792,-0.029424956631,-0.144068085601,-0.987238127891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0445851273835,-0.0275911949575,-0.00806057918817,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000642602797598,0.0566375926137,-0.0539569631219,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838195722040,302283,1491587838195576798,robot_frame,0.0615372345186,-0.0290996264244,-0.144045874212,-0.98722704327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0443612411618,-0.0271374024451,-0.00880947057158,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00421029282734,0.0455774255097,-0.0838033258915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838211008917,302284,1491587838210835604,robot_frame,0.0619220247087,-0.0287824713893,-0.14400001844,-0.987218951075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043967794627,-0.0246804822236,-0.00879356451333,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0067330757156,0.0258182771504,-0.0261905100197,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838231282154,302285,1491587838231161733,robot_frame,0.0623100325474,-0.0284885458533,-0.143935323028,-0.987212502607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0427297018468,-0.0199631638825,-0.00882670842111,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0148213794455,0.0128146968782,-0.117140091956,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838256698766,302286,1491587838256581508,robot_frame,0.0627030874712,-0.028286974599,-0.143860048756,-0.987204410412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0410577394068,-0.00919874850661,-0.00995296146721,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0181253459305,0.0176991317421,-0.119672425091,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838271975287,302287,1491587838271869532,robot_frame,0.0630873073618,-0.0282119545257,-0.143789705666,-0.987192314267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0377130694687,0.00260696187615,-0.0090347873047,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0201549977064,-0.00162876397371,-0.164727598429,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838292302909,302288,1491587838292162876,robot_frame,0.0634654712772,-0.0282807052553,-0.143705074795,-0.987178405807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353164896369,0.0173710286617,-0.00969522260129,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0120589546859,0.00186329707503,-0.159020751715,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838312576086,302289,1491587838312452910,robot_frame,0.0638269740165,-0.0284852136181,-0.14360510247,-0.987163822997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030323818326,0.0316099859774,-0.00986896920949,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00036976672709,0.00431914813817,-0.182507604361,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587838333010784,302290,1491587838332828550,robot_frame,0.0641706394192,-0.0287829705661,-0.143506731725,-0.987147217139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029462184757,0.0360033735633,-0.00884647853673,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0155651159585,-0.00336210429668,-0.212571784854,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
