%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804973577767513,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973677750940,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973777844318,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973877888178,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973977720265,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974078151264,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974177798786,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974277734804,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974377984107,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974478022965,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974577985564,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974678055496,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974777916759,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974877921157,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804974977929728,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975077908154,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975177724538,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975277941470,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975377890050,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975477979245,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975577819482,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975677957557,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975777753033,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975877915632,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804975977740389,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976078016013,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976178060973,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976278007437,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976377874249,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976477908130,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976577707516,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976677887898,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976777956263,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976877807996,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804976977911794,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977078007130,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977177983631,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977277729208,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977377988958,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977477865274,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804977577769320,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
