%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804957841670856,126888,1492804957841556831,robot_frame,-0.0508444025614,-0.0948705184613,0.772481295284,0.625849142934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106506757438,0.100612789392,0.0506945624948,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.129062727094,0.150570139289,-0.0899652391672,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957861932594,126889,1492804957861807120,robot_frame,-0.0516773994608,-0.0942979890857,0.772724904069,0.625566590462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00362372770905,0.0932959467173,0.0456943809986,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0749750137329,0.107257395983,-0.152012556791,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957882245511,126890,1492804957882133921,robot_frame,-0.0523926933832,-0.0937458877607,0.772954641271,0.625306254647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118407304399,0.0777101144195,0.0463546961546,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.028773330152,0.171489059925,-0.142514616251,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957902627543,126891,1492804957902482035,robot_frame,-0.0529280597752,-0.0932255045734,0.773215287919,0.625016526673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111885238439,0.0659007504582,0.0434441044927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0148621853441,0.0851102396846,-0.121342033148,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957917907049,126892,1492804957917761390,robot_frame,-0.0532865608686,-0.0928094414216,0.773427960917,0.624784971888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00984353851527,0.0413965582848,0.0324231348932,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.071617461741,0.0760823115706,0.00693503301591,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957938277076,126893,1492804957938119849,robot_frame,-0.0534376125395,-0.0925216548375,0.773602580579,0.624598382521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144631043077,0.0170021187514,0.024461703375,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0664435401559,0.13044552505,-0.0856039077044,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957958595256,126894,1492804957958408671,robot_frame,-0.0533412055748,-0.0923481955312,0.773766505478,0.6244294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223062708974,-0.00916678644717,0.0204453282058,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.107211716473,0.0726545676589,-0.109342604876,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957978785631,126895,1492804957978676964,robot_frame,-0.0529876185405,-0.0922974467743,0.773903640786,0.624296985139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261833053082,-0.0354098826647,0.0119528612122,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.150786742568,0.0864716395736,0.0255554374307,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804957999139291,126896,1492804957999006844,robot_frame,-0.0524269060875,-0.0924078939079,0.773999561745,0.624208987787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026714630425,-0.0614030063152,0.00388795696199,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.111858725548,0.0794562920928,-0.0200141519308,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958019462120,126897,1492804958019365248,robot_frame,-0.0516351380256,-0.0926474434239,0.774064752383,0.62415863284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322664938867,-0.0908226817846,-0.00392168294638,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.248000636697,0.0680807158351,0.000346688553691,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958039786312,126898,1492804958039666773,robot_frame,-0.0506094233443,-0.0930197028292,0.774082638452,0.624165191943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358279086649,-0.113482952118,-0.013979151845,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.199477404356,0.0386301241815,0.0510831214488,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958060177537,126899,1492804958060071549,robot_frame,-0.0493886846582,-0.0935488328047,0.77406258182,0.624208766516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034834690392,-0.138585567474,-0.0207046251744,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.240992307663,0.0394273512065,0.0714807063341,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958080527708,126900,1492804958080368753,robot_frame,-0.047963358584,-0.094217517581,0.774011462961,0.624282728967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363441519439,-0.159682914615,-0.0278576612473,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.232859805226,0.097348228097,0.036978662014,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958100768980,126901,1492804958100648671,robot_frame,-0.0463559726122,-0.095008339973,0.773916801139,0.62440158308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375218689442,-0.179671734571,-0.036403208971,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.245660871267,0.0853388160467,0.129372119904,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958121042422,126902,1492804958120897561,robot_frame,-0.044576058516,-0.0959449377774,0.773786051079,0.624550034817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378045774996,-0.201645001769,-0.0437528677285,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.246821656823,0.0802842602134,0.146271407604,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958141423460,126903,1492804958141247627,robot_frame,-0.0426020423773,-0.097054195415,0.773613080412,0.624730591916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366289578378,-0.228909865022,-0.0523095093668,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.25738286972,0.00143597461283,0.0999082699418,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958161654823,126904,1492804958161543921,robot_frame,-0.0404359050981,-0.0982978435474,0.773399548673,0.624944545124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364233143628,-0.250106483698,-0.0568662844598,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.198720172048,0.0157387070358,0.155301988125,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958181963127,126905,1492804958181818814,robot_frame,-0.0381150282988,-0.09970087789,0.773159501297,0.625165036362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337730906904,-0.269487440586,-0.0616514571011,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.180464580655,0.0233741737902,0.144723877311,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958202357608,126906,1492804958202150532,robot_frame,-0.035671085336,-0.101229875992,0.772890093373,0.625396765004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321647152305,-0.286803781986,-0.0654984414577,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.217713177204,0.000306062400341,0.177377164364,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958217568604,126907,1492804958217406822,robot_frame,-0.033097941209,-0.102900666629,0.772580482624,0.625648044515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273825470358,-0.308293163776,-0.0725313350558,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.215543910861,-0.00189158692956,0.168826028705,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958237910576,126908,1492804958237703914,robot_frame,-0.0304020812643,-0.104691233341,0.77224431936,0.625902780067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265985298902,-0.320541918278,-0.075044862926,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.11962428689,0.00638039037585,0.233754366636,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958258175234,126909,1492804958258063434,robot_frame,-0.0276195542281,-0.106634858968,0.771871082675,0.626163906135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187478847802,-0.337519884109,-0.0782292857766,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0813538059592,-0.0149805881083,0.202108815312,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958278479338,126910,1492804958278369672,robot_frame,-0.024776525391,-0.108678161891,0.771495269763,0.626394649594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153057891876,-0.346039623022,-0.0789042562246,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0987603440881,0.0181997455657,0.129207327962,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958298852681,126911,1492804958298692256,robot_frame,-0.0219032746292,-0.110789207971,0.771083626762,0.626638716726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116034075618,-0.352585375309,-0.0792703479528,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0667680352926,-0.04129274562,0.223961949348,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958319136431,126912,1492804958319011545,robot_frame,-0.0190225480702,-0.112965386737,0.770659919226,0.626865429892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668478896841,-0.356907814741,-0.0781442448497,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0108433095738,-0.00122922845185,0.135421484709,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958339455431,126913,1492804958339280105,robot_frame,-0.0161733104754,-0.115191809815,0.770234399375,0.627063188174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179788190871,-0.356103807688,-0.0767246335745,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0155102433637,-0.0038585588336,0.123369574547,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958359710695,126914,1492804958359595416,robot_frame,-0.0133828255874,-0.117427905594,0.769814026708,0.627230426869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00235877558589,-0.353022873402,-0.0730605274439,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0294591840357,-0.00179836060852,0.0596915259957,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958380028616,126915,1492804958379870611,robot_frame,-0.0106793001846,-0.119641747837,0.769413794966,0.627354933927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00754956714809,-0.339845567942,-0.0660979151726,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0700266212225,0.0299678873271,0.120771087706,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958400296728,126916,1492804958400148604,robot_frame,-0.00808943429551,-0.121819522915,0.769027282023,0.627448526273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114567298442,-0.329242825508,-0.0629660561681,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0928406789899,0.0141275012866,0.068268917501,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958420615688,126917,1492804958420466838,robot_frame,-0.00564118708579,-0.123931122172,0.768659603454,0.627512410359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139373065904,-0.310608178377,-0.0574223920703,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.120040327311,0.0441590845585,0.0370469242334,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958440839636,126918,1492804958440713080,robot_frame,-0.00334647030848,-0.125959133692,0.768312866599,0.627549620757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179896317422,-0.295185089111,-0.0508721619844,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.16707393527,0.0532154887915,0.0104725733399,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958461176892,126919,1492804958461035512,robot_frame,-0.00122069917342,-0.127884749444,0.768003782686,0.627546227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196017250419,-0.274845570326,-0.0443833135068,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.157949373126,0.051779486239,0.0309378020465,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958481501950,126920,1492804958481361274,robot_frame,0.000710759184932,-0.129703939134,0.767732499227,0.627505624716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236413255334,-0.254948884249,-0.0354005098343,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.148390457034,0.0334266498685,-0.0350479856133,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958501831735,126921,1492804958501651532,robot_frame,0.00244853170095,-0.131380419596,0.767487241447,0.627452482808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232763495296,-0.228483974934,-0.0296359062195,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.139918103814,0.0344889424741,-0.0551622286439,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958522146575,126922,1492804958521978045,robot_frame,0.00396710372622,-0.132897853656,0.767291174308,0.627364901657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248338300735,-0.201938673854,-0.0209933947772,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.141302958131,0.0639554262161,-0.0747125148773,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958537349712,126923,1492804958537201979,robot_frame,0.00526728131922,-0.134249218597,0.767142785791,0.627249113728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249049440026,-0.173394814134,-0.0146718863398,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.171358719468,0.07732000947,-0.0826631858945,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958557577248,126924,1492804958557474880,robot_frame,0.00633499796926,-0.135433724164,0.76704408314,0.627105303412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264729280025,-0.143631607294,-0.00683609070256,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.148436486721,0.0622870922089,-0.127744629979,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958583009987,126925,1492804958582836331,robot_frame,0.00716769325529,-0.136424269935,0.766988054173,0.626950176668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248637273908,-0.114386767149,0.000172884203494,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.16465382278,0.0558693818748,-0.0912551432848,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958598216889,126926,1492804958598078826,robot_frame,0.0077492407394,-0.137229153569,0.766984382129,0.626772027207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263793990016,-0.0852463170886,0.00730226328596,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.148858368397,0.0751231312752,-0.139247372746,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958618574026,126927,1492804958618425209,robot_frame,0.00808997166783,-0.137836695122,0.767021155254,0.626589341693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246372483671,-0.0553995668888,0.0144959529862,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.134022846818,0.0508779808879,-0.128076374531,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958638925331,126928,1492804958638767278,robot_frame,0.00819650836416,-0.138235741484,0.767106360377,0.626395734876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024076661095,-0.0238518416882,0.0220246240497,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.112277515233,0.0511978194118,-0.135747045279,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804958659261140,126929,1492804958659111879,robot_frame,0.00806508395379,-0.138420713465,0.767241325123,0.62619122783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214959699661,0.00880694016814,0.0280715823174,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0974854528904,0.0330156832933,-0.106409318745,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
