# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.1213430	1.7708169	-1.6233431	-0.9175153	-0.0510297	0.0589285	0.5796504	-0.1044501	-0.3515050	-0.0723876
9.2213540	1.7810029	-1.6640326	-0.9122449	-0.0513740	0.0571603	0.5770563	-0.1050359	-0.3515522	-0.0709968
12.7212977	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7213320	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7213842	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7213891	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7213926	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214057	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214095	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214131	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214164	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214282	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214328	1.7872113	-1.6854820	-0.9151380	-0.0515982	0.0557243	0.5754560	-0.1044236	-0.3508848	-0.0734414
12.7214359	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214456	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214487	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214615	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214651	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214682	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214715	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214863	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214899	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7214938	1.8961263	-2.0709227	-0.9930791	-0.0410018	0.0328275	0.5466196	-0.1026491	-0.3361263	-0.1157564
12.7215048	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215096	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215132	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215219	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215252	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215352	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215457	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215585	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215703	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215741	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215782	1.9797336	-2.4118196	-1.1110535	-0.0316096	0.0122861	0.5200916	-0.1010355	-0.3227063	-0.1542340
12.7215811	2.0575197	-2.7737869	-1.2915515	-0.0215010	-0.0100374	0.4906293	-0.0992606	-0.3079455	-0.1965557
12.7215862	2.0575197	-2.7737869	-1.2915515	-0.0215010	-0.0100374	0.4906293	-0.0992606	-0.3079455	-0.1965557
12.7215982	1.9984759	-2.6647588	-1.3542008	-0.0463687	0.0845448	0.5114117	-0.0569247	-0.0938808	-0.2302960
12.8215319	2.0759085	-2.5404719	-0.9438876	-0.0455803	0.0880458	0.5121900	-0.0437461	-0.0775647	-0.0918484
12.9209457	2.0744100	-2.5507184	-0.9526315	-0.0444267	0.0936629	0.5132334	-0.0415899	-0.0614913	-0.0948812
13.0210327	2.0723127	-2.5584108	-0.9611219	-0.0431742	0.0995445	0.5144693	-0.0420382	-0.0466106	-0.0965219
13.1213366	1.9741417	-2.6698473	-0.9377551	-0.0443601	0.0813691	0.5149720	-0.0636991	-0.0646569	-0.0694751
13.2214129	1.9521352	-2.7063777	-0.9317525	-0.0509785	0.0393156	0.5149385	-0.0750899	-0.1661792	-0.0674715
13.3213839	1.9560801	-2.7294942	-0.9370789	-0.0576186	-0.0060906	0.5147760	-0.0849693	-0.2843019	-0.0718358
13.4215281	2.0262536	-2.7298873	-0.9295918	-0.0626691	-0.0411005	0.5147801	-0.0946065	-0.3924724	-0.0749914
13.5222244	2.1188415	-2.7250403	-0.9248974	-0.0643110	-0.0496291	0.5140408	-0.0994862	-0.4417252	-0.0862578
13.6213972	2.1602711	-2.7497926	-0.9275585	-0.0622182	-0.0387537	0.5128922	-0.0935202	-0.4400254	-0.0925615
13.7212869	2.2137901	-2.7710684	-0.9285714	-0.0576499	-0.0111876	0.5120159	-0.0750501	-0.4128327	-0.0942134
13.8221578	2.2411573	-2.8024804	-0.9314904	-0.0519132	0.0219583	0.5116659	-0.0647418	-0.3782412	-0.0926818
13.9213261	2.2572152	-2.8390401	-0.9330944	-0.0471272	0.0507718	0.5115810	-0.0614176	-0.3583843	-0.0931767
14.0213235	2.2623376	-2.8804951	-0.9368408	-0.0441739	0.0689095	0.5113278	-0.0633454	-0.3518617	-0.0949875
14.1213468	2.2290167	-2.9459517	-0.9324681	-0.0435953	0.0755610	0.5104251	-0.0777644	-0.3611631	-0.0856533
14.2226767	2.2579782	-2.9699988	-0.9436291	-0.0446250	0.0740363	0.5088225	-0.0866632	-0.3719712	-0.0914262
14.3213332	2.2161428	-3.0415883	-0.9359186	-0.0467150	0.0688956	0.5065940	-0.0979445	-0.3775962	-0.0817677
14.4213527	2.2338746	-3.0744131	-0.9447501	-0.0488532	0.0650167	0.5042463	-0.0995869	-0.3774272	-0.0855403
14.5213537	2.2238919	-3.1290001	-0.9418321	-0.0507473	0.0635157	0.5018080	-0.1044358	-0.3763223	-0.0776551
14.6213407	2.2188438	-3.1792210	-0.9390684	-0.0524059	0.0640123	0.4994916	-0.1051269	-0.3767194	-0.0735250
14.7213614	2.2252242	-3.2210147	-0.9424096	-0.0538673	0.0646071	0.4971164	-0.1083848	-0.3734691	-0.0742391
14.8213238	2.2214655	-3.2757827	-0.9380331	-0.0555201	0.0634761	0.4945718	-0.1130251	-0.3700129	-0.0652752
14.9213007	2.2236733	-3.3204459	-0.9370649	-0.0573747	0.0601533	0.4919776	-0.1119628	-0.3657606	-0.0615996
15.0223916	2.2290561	-3.3645882	-0.9369306	-0.0591213	0.0573319	0.4896105	-0.1103741	-0.3665226	-0.0621727
15.1213688	2.2358997	-3.4080892	-0.9369129	-0.0604436	0.0568269	0.4871794	-0.1087098	-0.3695413	-0.0647018
15.2213780	2.2429194	-3.4545654	-0.9330638	-0.0614284	0.0569698	0.4848538	-0.1090713	-0.3716638	-0.0642556
15.3213512	2.2501862	-3.4904548	-0.9392729	-0.0620177	0.0587426	0.4825797	-0.1177119	-0.3727835	-0.0697623
15.4213417	2.2570238	-3.5428977	-0.9367355	-0.0625628	0.0596288	0.4803488	-0.1262597	-0.3754101	-0.0680474
15.5216627	2.2620444	-3.5835877	-0.9362372	-0.0630567	0.0596441	0.4785959	-0.1254050	-0.3749685	-0.0662604
15.6213691	2.2682971	-3.6243782	-0.9391935	-0.0635748	0.0590723	0.4768461	-0.1222877	-0.3735568	-0.0658055
15.7213494	2.2751907	-3.6686489	-0.9408155	-0.0639974	0.0595868	0.4751964	-0.1147112	-0.3678875	-0.0684467
15.8219336	2.2813040	-3.7191983	-0.9322170	-0.0641700	0.0612979	0.4736947	-0.1106153	-0.3649568	-0.0648409
15.9213325	2.2882072	-3.7543499	-0.9384785	-0.0643466	0.0630836	0.4720965	-0.1134658	-0.3612982	-0.0702939
16.0213207	2.2936071	-3.7986415	-0.9387755	-0.0646590	0.0638583	0.4701685	-0.1156996	-0.3608714	-0.0696617
16.1213084	2.2967929	-3.8489276	-0.9335111	-0.0651036	0.0628413	0.4681990	-0.1138720	-0.3631892	-0.0660676
16.2213591	2.3039596	-3.8801180	-0.9417021	-0.0652649	0.0633183	0.4659693	-0.1083307	-0.3691579	-0.0724778
16.3214231	2.3087975	-3.9356388	-0.9316715	-0.0654236	0.0643655	0.4636122	-0.1034632	-0.3756340	-0.0651503
16.4213612	2.3164290	-3.9742143	-0.9357168	-0.0654220	0.0653204	0.4612198	-0.1029030	-0.3717180	-0.0682917
16.5213484	2.3220069	-4.0158514	-0.9354327	-0.0656632	0.0643751	0.4587884	-0.1061922	-0.3698887	-0.0668995
16.6213891	2.3274115	-4.0613020	-0.9327495	-0.0659930	0.0636789	0.4566316	-0.1033140	-0.3666920	-0.0670401
16.7213545	2.3341744	-4.1022641	-0.9338653	-0.0663345	0.0629238	0.4543760	-0.0981798	-0.3619463	-0.0722008
16.8214008	2.3407630	-4.1421251	-0.9338713	-0.0669053	0.0612069	0.4521425	-0.0991315	-0.3640868	-0.0742262
16.9214024	2.3493095	-4.1872647	-0.9287916	-0.0674179	0.0613412	0.4496745	-0.1031075	-0.3679532	-0.0705701
17.0213548	2.3573285	-4.2296396	-0.9278085	-0.0681106	0.0609695	0.4474372	-0.1025142	-0.3693510	-0.0712400
17.1213507	2.3649806	-4.2706535	-0.9288088	-0.0690140	0.0597330	0.4454077	-0.1052024	-0.3730014	-0.0705498
17.2213512	2.3728554	-4.3101927	-0.9288813	-0.0699940	0.0590959	0.4432899	-0.1048144	-0.3715592	-0.0699783
17.3214781	2.3804634	-4.3503833	-0.9308448	-0.0708974	0.0594998	0.4415091	-0.1027732	-0.3693629	-0.0669254
17.4213522	2.3860466	-4.3880919	-0.9358157	-0.0719929	0.0589269	0.4399367	-0.1028827	-0.3686580	-0.0658394
17.5213555	2.4030522	-4.4374905	-0.9216484	-0.0731089	0.0593882	0.4385166	-0.1036547	-0.3667917	-0.0537607
17.6214067	2.4111899	-4.4783340	-0.9212482	-0.0740532	0.0605409	0.4369746	-0.1036970	-0.3660652	-0.0565468
17.7215235	2.4179947	-4.5166200	-0.9219864	-0.0751630	0.0609147	0.4357109	-0.1051138	-0.3655010	-0.0613576
17.8214100	2.4248092	-4.5573743	-0.9228084	-0.0761591	0.0629313	0.4344082	-0.1117545	-0.3673996	-0.0602793
17.9213893	2.4321842	-4.6028001	-0.9202936	-0.0770880	0.0654781	0.4332593	-0.1184997	-0.3677640	-0.0582634
18.0213798	2.4370592	-4.6464375	-0.9214294	-0.0780282	0.0683978	0.4317882	-0.1257421	-0.3646850	-0.0590466
18.1213939	2.4400290	-4.6859871	-0.9207106	-0.0789125	0.0686880	0.4305271	-0.1309693	-0.3626333	-0.0557909
18.2214106	2.4425662	-4.7441634	-0.9116859	-0.0799171	0.0669778	0.4290355	-0.1327547	-0.3585510	-0.0484660
18.3213192	2.4474235	-4.7995248	-0.9030612	-0.0808400	0.0652323	0.4277351	-0.1301858	-0.3554865	-0.0427513
18.4214213	2.4494938	-4.8325603	-0.9052080	-0.0818947	0.0645023	0.4265997	-0.1266564	-0.3564500	-0.0426903
18.5213627	2.4558398	-4.8774709	-0.9011293	-0.0831192	0.0638085	0.4255543	-0.1256398	-0.3610122	-0.0409433
18.6213524	2.4557941	-4.9096698	-0.9071429	-0.0841884	0.0636735	0.4247386	-0.1240203	-0.3671222	-0.0522610
18.7214257	2.4639192	-4.9546985	-0.9033593	-0.0849118	0.0639398	0.4238631	-0.1238625	-0.3748519	-0.0538668
18.8213640	2.4705392	-4.9993840	-0.9016444	-0.0856239	0.0638664	0.4229226	-0.1258799	-0.3754517	-0.0529339
18.9214912	2.4782141	-5.0465176	-0.8979802	-0.0859825	0.0647066	0.4218227	-0.1316002	-0.3745756	-0.0513836
19.0213153	2.4833564	-5.0889990	-0.8962617	-0.0860687	0.0668647	0.4205569	-0.1320242	-0.3690460	-0.0551994
19.1214167	2.4866439	-5.1290152	-0.8978877	-0.0862140	0.0680901	0.4195173	-0.1271582	-0.3670238	-0.0600905
19.2213445	2.4918673	-5.1807102	-0.8919097	-0.0863508	0.0699450	0.4185562	-0.1272962	-0.3684829	-0.0560646
19.3213857	2.4948081	-5.2236000	-0.8901269	-0.0866795	0.0703708	0.4173562	-0.1320689	-0.3670459	-0.0531059
19.4213240	2.4975594	-5.2632310	-0.8915222	-0.0872265	0.0691544	0.4161553	-0.1334982	-0.3640671	-0.0548448
19.5213460	2.5007091	-5.3147321	-0.8847979	-0.0878999	0.0668276	0.4148583	-0.1337709	-0.3627812	-0.0548201
19.6213716	2.5045850	-5.3562832	-0.8832204	-0.0885286	0.0637989	0.4134872	-0.1349219	-0.3642988	-0.0619435
19.7215022	2.5087764	-5.3986102	-0.8830092	-0.0888961	0.0602601	0.4123289	-0.1395380	-0.3650721	-0.0672397
19.8213727	2.5250148	-5.4456178	-0.8737074	-0.0890063	0.0571943	0.4113114	-0.1426643	-0.3686072	-0.0626229
19.9213998	2.5245094	-5.4859810	-0.8775341	-0.0890423	0.0532123	0.4104573	-0.1433736	-0.3701405	-0.0689157
20.0213530	2.5134193	-5.5232518	-0.8867869	-0.0890734	0.0518496	0.4090447	-0.1425942	-0.3318841	-0.0734637
20.1213629	2.5418818	-5.5528416	-0.8759027	-0.0876102	0.0662878	0.4078244	-0.1321665	-0.2502738	-0.0600148
20.2213624	2.5398280	-5.5829401	-0.8724720	-0.0854852	0.0860581	0.4070747	-0.1185061	-0.1684979	-0.0508762
20.3214577	2.5436728	-5.5894740	-0.8794931	-0.0836046	0.1060612	0.4066448	-0.1045865	-0.1000714	-0.0503201
20.4213166	2.5296972	-5.6059543	-0.8811101	-0.0822663	0.1246802	0.4063996	-0.0916155	-0.0383629	-0.0457123
20.5213258	2.4406736	-5.6663935	-0.8734472	-0.0822649	0.1384916	0.4064158	-0.0884265	0.0171376	-0.0333342
20.6213120	2.3587191	-5.7146403	-0.8673469	-0.0840643	0.1470694	0.4064896	-0.0907233	0.0688526	-0.0195121
20.7213673	2.3009913	-5.7427808	-0.8634030	-0.0866424	0.1491259	0.4063918	-0.0915822	0.1106638	-0.0117577
20.8214088	2.3004962	-5.7242452	-0.8657834	-0.0908926	0.1453054	0.4062284	-0.0868782	0.1531141	-0.0095331
20.9214108	2.2157658	-5.7711098	-0.8571429	-0.0962620	0.1367621	0.4056645	-0.0903942	0.1913411	0.0025020
21.0214172	2.1883750	-5.7698366	-0.8552042	-0.1021054	0.1268374	0.4057907	-0.0870123	0.2248929	0.0065615
21.1214418	2.1604464	-5.7691086	-0.8523444	-0.1082698	0.1155854	0.4063869	-0.0830479	0.2560076	0.0098009
21.2213719	2.1372168	-5.7819802	-0.8459184	-0.1139971	0.1055854	0.4074440	-0.0811900	0.2834859	0.0137427
21.3213222	2.1248252	-5.7751418	-0.8432417	-0.1190669	0.0975549	0.4086954	-0.0779537	0.3115708	0.0126795
21.4213752	2.1118263	-5.7570843	-0.8430200	-0.1231181	0.0926221	0.4092871	-0.0727168	0.3378213	0.0089589
21.5213158	2.1428978	-5.7770987	-0.8326833	-0.1258557	0.0922477	0.4094805	-0.0677703	0.3577317	0.0117060
21.6213235	2.1392883	-5.7624576	-0.8315265	-0.1274869	0.0953368	0.4093085	-0.0626901	0.3797591	0.0088511
21.7213622	2.1501734	-5.7650110	-0.8262387	-0.1280940	0.1016535	0.4086091	-0.0579177	0.3980504	0.0117668
21.8214682	2.1363548	-5.7432012	-0.8268439	-0.1277524	0.1093640	0.4074928	-0.0542776	0.4177196	0.0100069
21.9213448	2.1192519	-5.7274107	-0.8267479	-0.1268251	0.1161525	0.4064890	-0.0521437	0.4336858	0.0084986
22.0213409	2.0968024	-5.7206850	-0.8247392	-0.1255759	0.1210641	0.4048965	-0.0516808	0.4493007	0.0101393
22.1214989	2.0598842	-5.7662002	-0.8115683	-0.1242890	0.1230755	0.4031273	-0.0553888	0.4622231	0.0194716
22.2212838	2.0321310	-5.7429192	-0.8112958	-0.1231724	0.1219791	0.4014004	-0.0548905	0.4754417	0.0188858
22.3212969	2.0098379	-5.6932576	-0.8165816	-0.1223166	0.1185411	0.4000352	-0.0524009	0.4888323	0.0148561
22.4213176	1.9765653	-5.6818511	-0.8107010	-0.1217997	0.1130945	0.3985518	-0.0519025	0.4987938	0.0210984
22.5213786	1.9531708	-5.6547079	-0.8072384	-0.1215729	0.1061704	0.3973374	-0.0501208	0.5086395	0.0259900
22.6213591	1.9326520	-5.6137928	-0.8040824	-0.1211280	0.0986717	0.3961037	-0.0480905	0.5198373	0.0293795
22.7213343	1.9193011	-5.5730363	-0.8025963	-0.1207996	0.0936355	0.3952779	-0.0461054	0.5294840	0.0290485
22.8213312	1.9163580	-5.5258835	-0.7981580	-0.1194944	0.0905018	0.3942364	-0.0426590	0.5403604	0.0280128
22.9213422	1.8870361	-5.4740335	-0.8030604	-0.1171119	0.0901638	0.3931329	-0.0395303	0.5527873	0.0178157
23.0213153	1.8771276	-5.4209273	-0.8019432	-0.1139118	0.0924235	0.3923268	-0.0355641	0.5629888	0.0154243
23.1213524	1.8628262	-5.3651616	-0.8009621	-0.1097528	0.0964908	0.3914435	-0.0310214	0.5725299	0.0130100
23.2213793	1.8428015	-5.2969853	-0.7959184	-0.1048378	0.1013779	0.3903119	-0.0272058	0.5815719	0.0151553
23.3213627	1.8216263	-5.2516778	-0.8042025	-0.0998573	0.1058488	0.3893561	-0.0254658	0.5896807	0.0079197
23.4213222	1.7858984	-5.1898346	-0.8030326	-0.0949701	0.1091995	0.3884196	-0.0250251	0.5977748	0.0111649
23.5213509	1.7422285	-5.1210460	-0.8010204	-0.0907984	0.1101086	0.3875286	-0.0243691	0.6056139	0.0177060
23.6213391	1.7043593	-5.0554307	-0.8007763	-0.0878557	0.1081416	0.3865902	-0.0250334	0.6124633	0.0219253
23.7213576	1.6790244	-5.0010129	-0.8034161	-0.0858708	0.1041938	0.3857003	-0.0248802	0.6183126	0.0226491
23.8213750	1.6290192	-4.9098064	-0.7970014	-0.0844609	0.0993923	0.3847166	-0.0239601	0.6264555	0.0286492
23.9213571	1.6030040	-4.8526194	-0.7997000	-0.0832016	0.0949869	0.3838690	-0.0222478	0.6311696	0.0252493
24.0215680	1.5760810	-4.7877764	-0.8003845	-0.0817179	0.0915790	0.3831779	-0.0206867	0.6359776	0.0223604
24.1213235	1.5481927	-4.7125280	-0.8002041	-0.0799509	0.0894606	0.3825552	-0.0179704	0.6411909	0.0191946
24.2213266	1.5209529	-4.6188938	-0.7969611	-0.0778527	0.0887070	0.3819289	-0.0156843	0.6477213	0.0173883
24.3213947	1.4960807	-4.5650993	-0.8008912	-0.0757006	0.0891813	0.3813488	-0.0156091	0.6524181	0.0130921
24.4213271	1.4664680	-4.4679375	-0.7972032	-0.0738100	0.0908922	0.3806681	-0.0150520	0.6572011	0.0180930
24.5213489	1.4398988	-4.4061271	-0.7999674	-0.0725107	0.0932565	0.3799532	-0.0151943	0.6591527	0.0192435
24.6213417	1.4063096	-4.3209105	-0.7973099	-0.0720635	0.0957686	0.3790540	-0.0149950	0.6620828	0.0251749
24.7213240	1.3826896	-4.2658773	-0.8002417	-0.0724334	0.0980366	0.3780253	-0.0150700	0.6634267	0.0260348
24.8213184	1.3484540	-4.1909603	-0.7987398	-0.0733827	0.0994731	0.3770347	-0.0157283	0.6659937	0.0259723
24.9212739	1.3049228	-4.1032761	-0.7938783	-0.0747050	0.0996556	0.3759903	-0.0156657	0.6677542	0.0249263
25.0213404	1.2705314	-4.0336374	-0.7901603	-0.0759035	0.0989406	0.3752194	-0.0148818	0.6688942	0.0231689
25.1213143	1.2484445	-3.9776048	-0.7963655	-0.0770655	0.0973195	0.3744792	-0.0139681	0.6705265	0.0142734
25.2213990	1.2150565	-3.9002399	-0.7938783	-0.0783570	0.0953711	0.3735915	-0.0134205	0.6731453	0.0179039
25.3213105	1.1889163	-3.8301378	-0.7892577	-0.0800637	0.0939828	0.3727218	-0.0139376	0.6750508	0.0266959
25.4213609	1.1629357	-3.7623312	-0.7887199	-0.0824944	0.0933602	0.3718487	-0.0136239	0.6748778	0.0329428
25.5213256	1.1418246	-3.6881892	-0.7806122	-0.0855874	0.0938511	0.3709137	-0.0130144	0.6729239	0.0447010
25.6213578	1.1163004	-3.6288031	-0.7829976	-0.0890466	0.0952704	0.3699502	-0.0131465	0.6721136	0.0412662
25.7213478	1.0984970	-3.5704119	-0.7763593	-0.0925251	0.0972860	0.3689899	-0.0124659	0.6696095	0.0402196
25.8213251	1.0692360	-3.5025072	-0.7827156	-0.0955591	0.0992994	0.3680618	-0.0121121	0.6697354	0.0276873
25.9213358	1.0506853	-3.4610390	-0.7785141	-0.0977814	0.1009817	0.3672427	-0.0121506	0.6687477	0.0213719
26.0213353	1.0291818	-3.4155272	-0.7768923	-0.0994140	0.1018312	0.3665206	-0.0122590	0.6694944	0.0154489
26.1213696	1.0083249	-3.3768119	-0.7736871	-0.1007881	0.1018272	0.3657336	-0.0138446	0.6695195	0.0164083
26.2213642	0.9869563	-3.3314470	-0.7737025	-0.1024423	0.1011674	0.3648267	-0.0151329	0.6698376	0.0195692
26.3213409	0.9662995	-3.2855933	-0.7726690	-0.1047872	0.1001867	0.3638572	-0.0156612	0.6677333	0.0263326
26.4213002	0.9481814	-3.2415209	-0.7707322	-0.1078771	0.0991418	0.3628690	-0.0151134	0.6647562	0.0323700
26.5214011	0.9408853	-3.2133833	-0.7652793	-0.1113695	0.0983720	0.3619352	-0.0144017	0.6600361	0.0375992
26.6213540	0.9262618	-3.1687349	-0.7642896	-0.1147537	0.0980142	0.3610383	-0.0142034	0.6576881	0.0357248
26.7213138	0.9205476	-3.1378373	-0.7606237	-0.1174507	0.0976779	0.3601824	-0.0141765	0.6578526	0.0352832
26.8213294	0.9113833	-3.1021268	-0.7595571	-0.1197530	0.0964302	0.3593381	-0.0144633	0.6619424	0.0330921
26.9213051	0.8964587	-3.0548217	-0.7610843	-0.1213962	0.0951568	0.3583491	-0.0145438	0.6649964	0.0269327
27.0213711	0.8996330	-3.0294283	-0.7578592	-0.1224576	0.0945264	0.3573853	-0.0140246	0.6659768	0.0258717
27.1213647	0.8753129	-2.9697581	-0.7633404	-0.1232320	0.0948741	0.3564400	-0.0132491	0.6676023	0.0221016
27.2214467	0.8779580	-2.9418383	-0.7604879	-0.1240305	0.0962310	0.3553022	-0.0114975	0.6643959	0.0269601
27.3213555	0.8811309	-2.9192262	-0.7558931	-0.1248953	0.0985266	0.3541132	-0.0101583	0.6602453	0.0327708
27.4213706	0.8794532	-2.9019639	-0.7506843	-0.1258943	0.1012398	0.3528508	-0.0104159	0.6553109	0.0369481
27.5214779	0.8683892	-2.8779374	-0.7459184	-0.1270160	0.1038230	0.3514893	-0.0100952	0.6491469	0.0413354
27.6213499	0.8443225	-2.8120004	-0.7518873	-0.1276745	0.1054172	0.3503728	-0.0090091	0.6478109	0.0355886
27.7213604	0.8236008	-2.7721763	-0.7522177	-0.1281880	0.1060128	0.3493369	-0.0081268	0.6464633	0.0336464
27.8213061	0.8060474	-2.7621170	-0.7459184	-0.1282101	0.1052879	0.3483067	-0.0085011	0.6438571	0.0370622
27.9213015	0.7812996	-2.6893336	-0.7542447	-0.1277516	0.1036387	0.3473724	-0.0070586	0.6449145	0.0266173
28.0212739	0.7631013	-2.6508112	-0.7538071	-0.1266994	0.1013830	0.3464581	-0.0088606	0.6428340	0.0219402
28.1212744	0.7533330	-2.6249329	-0.7479600	-0.1251619	0.0990110	0.3454042	-0.0107068	0.6397917	0.0227344
28.2213087	0.7261223	-2.5603473	-0.7567019	-0.1234820	0.0970065	0.3444906	-0.0098932	0.6392419	0.0156015
28.3213212	0.7163971	-2.5102429	-0.7539654	-0.1217222	0.0957416	0.3435166	-0.0096585	0.6361583	0.0194577
28.4213816	0.7038619	-2.4565330	-0.7531169	-0.1200945	0.0951558	0.3425728	-0.0088107	0.6332639	0.0228596
28.5213629	0.6876798	-2.3963358	-0.7534571	-0.1185273	0.0954547	0.3415660	-0.0088239	0.6322298	0.0237894
28.6213302	0.6625311	-2.3372521	-0.7612663	-0.1169109	0.0965148	0.3404948	-0.0082960	0.6318097	0.0166354
28.7213724	0.6468147	-2.2750226	-0.7563356	-0.1151570	0.0979784	0.3394598	-0.0073583	0.6304052	0.0198725
28.8223849	0.6233575	-2.2099186	-0.7546834	-0.1131258	0.0995194	0.3385159	-0.0072817	0.6287639	0.0192024
28.9213245	0.6004954	-2.1496336	-0.7594169	-0.1108696	0.1006620	0.3376168	-0.0072311	0.6285837	0.0119154
29.0212823	0.5718971	-2.0854463	-0.7585309	-0.1083098	0.1012540	0.3367223	-0.0073837	0.6282806	0.0112518
29.1212984	0.5426239	-2.0184668	-0.7600641	-0.1057314	0.1010265	0.3358221	-0.0077620	0.6282608	0.0102568
29.2212969	0.5165190	-1.9544548	-0.7635636	-0.1034179	0.1001159	0.3348951	-0.0077201	0.6289956	0.0096265
29.3213773	0.4848202	-1.8822074	-0.7627769	-0.1014457	0.0986318	0.3339980	-0.0077974	0.6292553	0.0135037
29.4213440	0.4600819	-1.8169340	-0.7660989	-0.0998722	0.0969155	0.3331326	-0.0074274	0.6278682	0.0129914
29.5214989	0.4360182	-1.7513436	-0.7695387	-0.0985826	0.0953846	0.3323020	-0.0058630	0.6265536	0.0102281
29.6213164	0.4059348	-1.6585388	-0.7648947	-0.0974890	0.0941838	0.3314460	-0.0032125	0.6272088	0.0137627
29.7213202	0.3827304	-1.5882450	-0.7672240	-0.0962793	0.0935411	0.3307326	-0.0017999	0.6269404	0.0119238
29.8213292	0.3586600	-1.5152040	-0.7704082	-0.0947842	0.0935364	0.3298582	-0.0012699	0.6278438	0.0076536
29.9213540	0.3376387	-1.4497938	-0.7722220	-0.0933590	0.0938187	0.3292055	0.0004184	0.6292873	0.0074010
30.0213181	0.3148594	-1.3820102	-0.7756944	-0.0919652	0.0943873	0.3284607	0.0012992	0.6312060	0.0066461
30.1213325	0.2837537	-1.2875014	-0.7734702	-0.0910473	0.0951348	0.3275644	0.0016185	0.6330019	0.0110784
30.2213458	0.2582429	-1.2144333	-0.7732338	-0.0906866	0.0957332	0.3267532	0.0018199	0.6332040	0.0141765
30.3213550	0.2436965	-1.1687014	-0.7817956	-0.0906847	0.0961831	0.3258366	0.0028976	0.6331330	0.0091831
30.4213038	0.2071377	-1.0724235	-0.7765306	-0.0907523	0.0963758	0.3249439	0.0041444	0.6352868	0.0123673
