# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.1144072	0.8523934	-1.3179280	-1.3115268	-0.0718258	0.0352325	0.1505888	0.0949583	-0.3550288	-0.0711765
9.2140495	0.8751673	-1.3750906	-1.3016975	-0.0739985	0.0350356	0.1503705	0.0987530	-0.3566232	-0.0648117
9.3141261	0.8842234	-1.3920256	-1.3145070	-0.0753505	0.0354596	0.1502449	0.1028500	-0.3547291	-0.0762910
9.4140984	0.9022037	-1.4351701	-1.3126471	-0.0771574	0.0351844	0.1501378	0.1038442	-0.3562050	-0.0720080
9.5141094	0.9252522	-1.4934742	-1.3027424	-0.0792122	0.0354421	0.1501513	0.1020261	-0.3576918	-0.0621105
9.6141489	0.9381039	-1.5222123	-1.3050963	-0.0804661	0.0361898	0.1502700	0.1051084	-0.3569270	-0.0644828
9.7140869	0.9542194	-1.5580002	-1.3083154	-0.0817809	0.0386464	0.1501837	0.1044924	-0.3540510	-0.0669538
9.8140902	0.9708578	-1.6114114	-1.2959956	-0.0832506	0.0392902	0.1501931	0.1001640	-0.3520341	-0.0565511
9.9141819	0.9860849	-1.6524541	-1.2935146	-0.0847363	0.0399239	0.1503406	0.0928968	-0.3473250	-0.0480446
10.0140247	1.0024256	-1.6960004	-1.2928563	-0.0866259	0.0385061	0.1507091	0.0787861	-0.3453609	-0.0412807
10.1140065	1.0134086	-1.7297070	-1.2898781	-0.0881854	0.0375250	0.1510831	0.0667944	-0.3487925	-0.0383613
10.2141146	1.0242888	-1.7604986	-1.2922894	-0.0896978	0.0367064	0.1513952	0.0606338	-0.3483112	-0.0438853
10.3140649	1.0428157	-1.8251311	-1.2755102	-0.0914552	0.0366572	0.1515979	0.0611448	-0.3517026	-0.0330958
10.4140941	1.0527965	-1.8562553	-1.2745336	-0.0926837	0.0353975	0.1516519	0.0580273	-0.3548326	-0.0350682
10.5140570	1.0651371	-1.8941175	-1.2768452	-0.0949138	0.0286114	0.1520053	0.0573451	-0.3575052	-0.0375840
10.6141094	1.0780063	-1.9304049	-1.2744898	-0.0962019	0.0240624	0.1525373	0.0627386	-0.3596788	-0.0363020
10.7140941	1.0828578	-1.9550877	-1.2797377	-0.0974442	0.0206774	0.1529591	0.0632813	-0.3546526	-0.0449486
10.8140874	1.1132630	-2.0102169	-1.2687371	-0.0984790	0.0182918	0.1535944	0.0607831	-0.3489852	-0.0411031
10.9141586	1.1310351	-2.0473990	-1.2642857	-0.0990300	0.0185232	0.1540109	0.0589898	-0.3475438	-0.0372081
11.0140641	1.1513117	-2.0868032	-1.2570994	-0.0997123	0.0176431	0.1541881	0.0600672	-0.3524416	-0.0319938
11.1143918	1.1703739	-2.1316576	-1.2530477	-0.1007916	0.0168222	0.1543771	0.0660559	-0.3615125	-0.0367419
11.2141315	1.1847054	-2.1659435	-1.2510204	-0.1018259	0.0169358	0.1548087	0.0705194	-0.3660097	-0.0422378
11.3140636	1.1965286	-2.1982024	-1.2523107	-0.1028022	0.0190447	0.1552754	0.0804735	-0.3647446	-0.0514986
11.4144553	1.2194897	-2.2461297	-1.2479474	-0.1041161	0.0225428	0.1558845	0.0938399	-0.3587522	-0.0536016
11.5141366	1.2396307	-2.2889509	-1.2387755	-0.1050735	0.0239991	0.1560492	0.0953888	-0.3553000	-0.0506045
11.6140792	1.2598399	-2.3356486	-1.2288550	-0.1056708	0.0266627	0.1563529	0.0999932	-0.3563701	-0.0479979
11.7140204	1.2782946	-2.3755365	-1.2303760	-0.1062520	0.0295192	0.1573562	0.1061895	-0.3627785	-0.0472979
11.8141056	1.2921364	-2.4066593	-1.2295918	-0.1069679	0.0312250	0.1578836	0.1099012	-0.3681916	-0.0446225
11.9140769	1.3068163	-2.4556920	-1.2182989	-0.1080195	0.0311999	0.1582337	0.1072030	-0.3707184	-0.0336936
12.0140659	1.3256210	-2.4960431	-1.2180155	-0.1092484	0.0311072	0.1584072	0.0996717	-0.3652819	-0.0306138
12.1140475	1.3382522	-2.5254464	-1.2163257	-0.1101449	0.0316734	0.1587119	0.0970749	-0.3616226	-0.0261991
12.2140434	1.3519695	-2.5775227	-1.2002829	-0.1112932	0.0327097	0.1593056	0.0958305	-0.3581822	-0.0092016
12.3140590	1.3696689	-2.5944528	-1.2113900	-0.1127009	0.0326880	0.1598281	0.1007470	-0.3454502	-0.0205380
12.4141020	1.3844488	-2.6565744	-1.1901912	-0.1146761	0.0313458	0.1603469	0.1024548	-0.3478951	-0.0088445
12.5141030	1.3969705	-2.6832389	-1.1878876	-0.1156819	0.0304351	0.1603184	0.0950036	-0.3504323	-0.0089605
12.6141980	1.4146150	-2.7248621	-1.1826531	-0.1168858	0.0271160	0.1600492	0.0873903	-0.3500945	-0.0092023
12.7146429	1.4300752	-2.7610910	-1.1766835	-0.1178712	0.0246260	0.1599216	0.0894959	-0.3469158	-0.0041778
12.8140357	1.4522053	-2.8072941	-1.1578356	-0.1183008	0.0217600	0.1600550	0.0962329	-0.3454793	0.0005957
75.2252836	32.4904979	1.3434650	-5.8509548	-0.1081889	-1.1272632	0.0404801	1.6861578	0.6772120	-2.0538133
75.2267822	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2267860	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2267891	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2267919	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2267948	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2267978	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2268014	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2268042	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2268068	53.7241667	5.9755704	2.8183656	-0.1022628	-1.4859398	-0.0172900	2.1855442	0.9982124	-2.6974946
75.2268096	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268124	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268170	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268196	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268221	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268250	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268288	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268316	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268339	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268367	57.0525540	6.7282634	4.9901668	-0.1012002	-1.5392728	-0.0257592	2.2597780	1.0459291	-2.7931778
75.2268393	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268431	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268462	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268488	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268513	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268580	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268613	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268641	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268667	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268695	60.0724391	7.4263027	7.1902401	3.0414071	-1.5538190	3.1082395	2.3272642	1.0893085	-2.8801637
75.2268739	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268769	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268795	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268820	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268867	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268895	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268923	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268951	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2268979	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2269023	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2269053	63.0775260	8.1395067	9.6022048	3.0424680	-1.5053010	3.1007652	2.3947499	1.1326876	-2.9671490
75.2269082	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269107	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269135	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269184	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269210	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269240	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269266	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269309	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269340	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269366	66.3567530	8.9440704	12.4957294	3.0436874	-1.4519096	3.0926998	2.4689826	1.1804036	-3.0628309
75.2269391	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269420	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269463	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269491	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269522	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269548	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269594	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269622	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269647	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269676	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269701	69.2863923	9.6944835	15.3613963	3.0448496	-1.4033454	3.0855498	2.5364676	1.2237823	-3.1498153
75.2269745	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269773	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269798	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269824	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269870	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269898	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269924	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269949	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2269978	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2270021	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2270049	72.4498136	10.5448359	18.7582760	3.0461838	-1.3498971	3.0778934	2.6106996	1.2714979	-3.2454963
75.2270075	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270103	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270129	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270185	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270211	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270236	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270264	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270308	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270333	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270362	75.5248448	11.4241681	22.4199605	3.0475804	-1.2964134	3.0704945	2.6849326	1.3192140	-3.3411784
75.2270387	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270415	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270456	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270487	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270515	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270541	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270584	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270610	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270638	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270664	78.2187477	12.2521675	25.9841773	3.0489079	-1.2477564	3.0640291	2.7524193	1.3625938	-3.4281650
75.2270689	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270735	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270761	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270789	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270815	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270856	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270886	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2270912	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2421798	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2421873	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2422428	80.8081448	13.1111721	29.7643565	3.0502898	-1.1990669	3.0578243	2.8199062	1.4059737	-3.5151519
75.2422490	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2422528	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2422561	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2422712	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2422748	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2422943	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423099	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423232	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423398	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423427	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423665	83.5284368	14.0958796	34.1619864	3.0518704	-1.1454755	3.0513100	2.8941363	1.4536880	-3.6108303
75.2423693	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2423721	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2423744	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2423933	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2423962	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424138	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424177	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424451	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424479	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424504	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424709	86.0853914	15.1277257	38.8131602	3.0535177	-1.0918392	3.0451641	2.9683710	1.5014053	-3.7065147
75.2424740	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2424865	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425044	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425085	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425124	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425244	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425362	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425475	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425592	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425723	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425897	88.4591142	16.2122601	43.7110940	3.0552321	-1.0381616	3.0394147	3.0426050	1.5491221	-3.8021982
75.2425943	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2425999	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2539651	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2539730	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2539771	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540029	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540065	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540219	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540362	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540513	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540741	90.6300785	17.3553219	48.8478262	3.0570137	-0.9844431	3.0340888	3.1168381	1.5968385	-3.8978806
75.2540774	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2540803	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2540925	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541056	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541181	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541302	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541463	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541606	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541786	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2541827	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2542019	92.5790375	18.5629012	54.2139904	3.0588623	-0.9306843	3.0292124	3.1910711	1.6445547	-3.9935629
75.2542052	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542177	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542298	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542459	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542487	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542684	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542733	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542776	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2542804	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2543058	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2543089	94.2870863	19.8410398	59.7987903	3.0607775	-0.8768864	3.0248106	3.2653050	1.6922714	-4.0892461
75.2543119	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543240	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543406	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543616	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543657	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543690	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543803	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543872	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2543903	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2544031	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2544233	95.7356921	21.1956857	65.5898123	3.0627581	-0.8230526	3.0209071	3.3395383	1.7399878	-4.1849287
75.2544264	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544302	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
75.2544581	96.9068601	22.6326257	71.5732114	3.0648029	-0.7691874	3.0175244	3.4137699	1.7877031	-4.2806091
