# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
9.3812728	0.3667022	-0.8027666	-0.4376658	-0.0595849	0.0593314	0.1084612	0.1034538	-0.0768162	-0.0477148
9.4814118	0.3783650	-0.8101685	-0.4368265	-0.0596282	0.0597400	0.1159679	0.1044637	-0.0772040	-0.0447734
9.5811837	0.3902456	-0.8178910	-0.4316327	-0.0597005	0.0603049	0.1240884	0.1037354	-0.0784589	-0.0368707
9.6812608	0.4008435	-0.8243996	-0.4345465	-0.0596944	0.0609212	0.1314657	0.1027933	-0.0778911	-0.0392218
9.7815391	0.4119688	-0.8312821	-0.4367709	-0.0597356	0.0613423	0.1393687	0.1021054	-0.0777861	-0.0420059
9.8811620	0.4226378	-0.8381526	-0.4367347	-0.0597412	0.0611815	0.1477630	0.1016505	-0.0781572	-0.0431365
9.9812283	0.4333022	-0.8449252	-0.4357806	-0.0597583	0.0602494	0.1558564	0.1019984	-0.0786030	-0.0440203
10.0812511	0.4446594	-0.8517393	-0.4380986	-0.0597593	0.0591107	0.1645546	0.1022821	-0.0809571	-0.0453799
10.1811901	0.4564177	-0.8586708	-0.4346939	-0.0597799	0.0578889	0.1734202	0.1028225	-0.0842160	-0.0431176
10.2812204	0.4687216	-0.8657123	-0.4359466	-0.0596867	0.0570383	0.1822925	0.1042269	-0.0852118	-0.0453935
10.3811848	0.4815594	-0.8727183	-0.4372155	-0.0595796	0.0564066	0.1912784	0.1068195	-0.0864653	-0.0458766
10.4812657	0.4943121	-0.8792632	-0.4378842	-0.0594708	0.0558028	0.2003774	0.1099462	-0.0865289	-0.0473689
10.5812316	0.5077218	-0.8858895	-0.4402250	-0.0594178	0.0548557	0.2097677	0.1112888	-0.0855660	-0.0486807
10.6812347	0.5228913	-0.8922182	-0.4384163	-0.0592983	0.0540201	0.2193546	0.1132115	-0.0853998	-0.0471501
10.7811971	0.5391758	-0.8983311	-0.4351531	-0.0590785	0.0535271	0.2291501	0.1146620	-0.0857426	-0.0463321
10.8822717	0.5532296	-0.9039819	-0.4362738	-0.0586450	0.0542893	0.2391980	0.1158114	-0.0857527	-0.0474917
10.9811853	0.5679974	-0.9096795	-0.4376509	-0.0580269	0.0557380	0.2493153	0.1181710	-0.0856079	-0.0491574
11.0811924	0.5828741	-0.9148725	-0.4374136	-0.0572480	0.0574777	0.2596827	0.1204635	-0.0851644	-0.0507223
11.1812301	0.5962535	-0.9195028	-0.4385914	-0.0563925	0.0588922	0.2703414	0.1217280	-0.0858484	-0.0511368
11.2812104	0.6105038	-0.9251601	-0.4454242	-0.0556573	0.0597298	0.2812005	0.1241783	-0.0862793	-0.0563825
11.3812490	0.6232127	-0.9275913	-0.4396183	-0.0550653	0.0592548	0.2922696	0.1253053	-0.0879032	-0.0524163
11.4812567	0.6366274	-0.9312557	-0.4409330	-0.0544460	0.0582804	0.3036414	0.1270767	-0.0878679	-0.0549511
11.5812211	0.6515268	-0.9357378	-0.4457414	-0.0538971	0.0564804	0.3152073	0.1307197	-0.0870813	-0.0599776
11.6811953	0.6676753	-0.9363482	-0.4408883	-0.0534452	0.0541900	0.3269728	0.1327607	-0.0875247	-0.0565667
11.7820608	0.6838052	-0.9387054	-0.4421832	-0.0530933	0.0514637	0.3388965	0.1341620	-0.0877582	-0.0573206
11.8813527	0.7021443	-0.9404638	-0.4427910	-0.0526084	0.0484119	0.3510579	0.1369995	-0.0876854	-0.0596987
11.9811840	0.7183011	-0.9444309	-0.4493810	-0.0519733	0.0453778	0.3634726	0.1396335	-0.0892872	-0.0671130
12.0811768	0.7409832	-0.9443008	-0.4488449	-0.0510596	0.0431795	0.3760979	0.1423270	-0.0906415	-0.0678076
12.1812329	0.7673965	-0.9434419	-0.4479592	-0.0497328	0.0419979	0.3894170	0.1447706	-0.0913252	-0.0680598
12.2812337	0.7908809	-0.9425033	-0.4485669	-0.0483321	0.0417079	0.4018474	0.1482972	-0.0909008	-0.0679157
12.3811666	0.8095032	-0.9444967	-0.4547437	-0.0466557	0.0418898	0.4149030	0.1507970	-0.0891507	-0.0725633
12.4812593	0.8387134	-0.9362522	-0.4489796	-0.0448645	0.0420980	0.4283020	0.1526769	-0.0875131	-0.0676835
12.5811965	0.8571743	-0.9370219	-0.4549524	-0.0430071	0.0422968	0.4414793	0.1530710	-0.0868335	-0.0704870
12.6811722	0.8790339	-0.9328178	-0.4569979	-0.0410585	0.0424846	0.4550092	0.1550736	-0.0855085	-0.0715129
12.7816658	0.9011810	-0.9249078	-0.4562540	-0.0391268	0.0423250	0.4687428	0.1559130	-0.0830830	-0.0699677
12.8812383	0.9198670	-0.9237439	-0.4622887	-0.0373008	0.0413929	0.4827948	0.1574066	-0.0819937	-0.0690073
12.9812093	0.9424454	-0.9135368	-0.4619091	-0.0355024	0.0407054	0.4971194	0.1594743	-0.0806230	-0.0642204
13.0812093	0.9620409	-0.9075265	-0.4645763	-0.0335989	0.0393827	0.5116978	0.1617094	-0.0787959	-0.0651176
13.1812262	0.9831107	-0.9000409	-0.4675375	-0.0316598	0.0370337	0.5265640	0.1635142	-0.0768366	-0.0668646
13.2812065	1.0072352	-0.8861675	-0.4672676	-0.0296536	0.0349145	0.5416834	0.1646236	-0.0765198	-0.0669744
13.3812142	1.0340178	-0.8665999	-0.4637780	-0.0275673	0.0324251	0.5570101	0.1649429	-0.0753227	-0.0649190
13.4812549	1.0579295	-0.8546227	-0.4656110	-0.0254634	0.0306214	0.5725230	0.1651756	-0.0740693	-0.0649291
13.5811907	1.0724577	-0.8580765	-0.4759484	-0.0234085	0.0287771	0.5882325	0.1660643	-0.0721623	-0.0718429
13.6812150	1.0993624	-0.8387242	-0.4752243	-0.0215038	0.0266524	0.6041126	0.1697501	-0.0697237	-0.0711642
13.7812252	1.1238022	-0.8248525	-0.4783060	-0.0197911	0.0246762	0.6200679	0.1727705	-0.0694074	-0.0732650
13.8812298	1.1500746	-0.8076883	-0.4802761	-0.0180959	0.0234438	0.6362571	0.1746508	-0.0680565	-0.0724422
13.9812465	1.1800832	-0.7830943	-0.4783930	-0.0164564	0.0232497	0.6523701	0.1759959	-0.0662145	-0.0685879
14.0812383	1.2040454	-0.7676776	-0.4814577	-0.0149301	0.0237884	0.6685702	0.1804473	-0.0631754	-0.0697647
14.1812969	1.2349706	-0.7371412	-0.4780407	-0.0134950	0.0245206	0.6848264	0.1873153	-0.0597439	-0.0667589
14.2811904	1.2527770	-0.7297965	-0.4847833	-0.0122131	0.0253356	0.7011809	0.1900290	-0.0595622	-0.0697897
14.3811694	1.2716689	-0.7208141	-0.4919029	-0.0110352	0.0255223	0.7174616	0.1904495	-0.0575902	-0.0726414
14.4811950	1.2975361	-0.6902507	-0.4897959	-0.0099740	0.0247340	0.7346294	0.1920053	-0.0548503	-0.0684948
14.5813412	1.3217380	-0.6593608	-0.4862083	-0.0090180	0.0247450	0.7499431	0.1928492	-0.0528134	-0.0628703
14.6812122	1.3411276	-0.6418329	-0.4886513	-0.0080328	0.0250797	0.7661100	0.1939787	-0.0503697	-0.0621146
14.7812347	1.3629317	-0.6158275	-0.4877551	-0.0071688	0.0257887	0.7827471	0.1968099	-0.0456383	-0.0593658
14.8811950	1.3816983	-0.5956111	-0.4893402	-0.0066755	0.0260448	0.7990672	0.2000545	-0.0439445	-0.0576802
14.9812070	1.3991650	-0.5776050	-0.4916144	-0.0066910	0.0246521	0.8158747	0.2038021	-0.0431389	-0.0566526
15.0811855	1.4200765	-0.5478224	-0.4877756	-0.0071647	0.0212306	0.8328645	0.2088233	-0.0423173	-0.0513880
15.1812175	1.4408123	-0.5279846	-0.4892611	-0.0079347	0.0167778	0.8500331	0.2115811	-0.0432241	-0.0509521
15.2813942	1.4631526	-0.5067405	-0.4892958	-0.0089410	0.0116655	0.8674509	0.2155852	-0.0426630	-0.0489986
15.3812129	1.4877213	-0.4859553	-0.4899445	-0.0102683	0.0068341	0.8850524	0.2189273	-0.0416060	-0.0466073
15.4813665	1.5216889	-0.4611027	-0.4869747	-0.0118821	0.0039140	0.9027622	0.2211885	-0.0397169	-0.0415417
15.5812680	1.5479102	-0.4411537	-0.4868430	-0.0137184	0.0029369	0.9205326	0.2241676	-0.0378049	-0.0418483
15.6812288	1.5936478	-0.4137793	-0.4787781	-0.0155492	0.0044778	0.9383223	0.2286856	-0.0361968	-0.0364508
15.7812388	1.6077529	-0.3978408	-0.4839657	-0.0172952	0.0081943	0.9560105	0.2311072	-0.0374170	-0.0393305
15.8812227	1.6297802	-0.3799891	-0.4850635	-0.0190463	0.0137019	0.9734633	0.2352154	-0.0380252	-0.0388379
15.9812037	1.6606043	-0.3645123	-0.4747872	-0.0210082	0.0189357	0.9907550	0.2396476	-0.0378907	-0.0301793
16.0811973	1.6768056	-0.3453473	-0.4799083	-0.0232003	0.0220628	1.0080699	0.2419780	-0.0373732	-0.0335748
16.1812101	1.6924936	-0.3308407	-0.4797438	-0.0257728	0.0214933	1.0251520	0.2429311	-0.0381730	-0.0343997
16.2812797	1.7086956	-0.3164234	-0.4790538	-0.0286033	0.0179983	1.0421337	0.2430163	-0.0404280	-0.0360603
16.3812078	1.7283729	-0.3052414	-0.4758787	-0.0316022	0.0131649	1.0591290	0.2443779	-0.0426688	-0.0341166
16.4812275	1.7471505	-0.2886442	-0.4768087	-0.0346787	0.0078967	1.0761632	0.2461673	-0.0450918	-0.0346375
16.5814380	1.7832399	-0.2862276	-0.4666844	-0.0375604	0.0030023	1.0934842	0.2494977	-0.0483474	-0.0277816
16.6812219	1.8065823	-0.2700624	-0.4664138	-0.0400820	0.0004718	1.1110696	0.2529557	-0.0488581	-0.0296172
16.7815183	1.8456748	-0.2624153	-0.4596820	-0.0420847	0.0015748	1.1289977	0.2579503	-0.0509368	-0.0269661
16.8814889	1.8561762	-0.2370679	-0.4648186	-0.0436899	0.0051566	1.1470321	0.2616942	-0.0507070	-0.0331635
16.9818550	1.8826906	-0.2254927	-0.4626662	-0.0449853	0.0096135	1.1653083	0.2658998	-0.0515737	-0.0337583
17.0811617	1.9108692	-0.2213413	-0.4571429	-0.0464678	0.0144881	1.1850966	0.2709467	-0.0535502	-0.0324127
17.1812316	1.9296393	-0.2172103	-0.4526945	-0.0469786	0.0192959	1.2023355	0.2751598	-0.0555738	-0.0316519
17.2812388	1.9457606	-0.2069373	-0.4506707	-0.0475873	0.0253054	1.2210872	0.2797230	-0.0550486	-0.0339039
17.3812035	1.9559367	-0.2068385	-0.4448980	-0.0481601	0.0305312	1.2399778	0.2821299	-0.0537035	-0.0336401
17.4812096	1.9642291	-0.1934921	-0.4448138	-0.0486764	0.0357331	1.2589440	0.2829249	-0.0522455	-0.0358007
17.5811564	1.9743162	-0.1740327	-0.4472129	-0.0490455	0.0419538	1.2780611	0.2837620	-0.0494772	-0.0393656
17.6812227	1.9633928	-0.1795327	-0.4409273	-0.0493443	0.0481168	1.2972829	0.2826128	-0.0486774	-0.0354713
17.7812088	1.9558984	-0.1738571	-0.4389005	-0.0500652	0.0516408	1.3166595	0.2830877	-0.0513193	-0.0337156
17.8811922	1.9640976	-0.1517474	-0.4422538	-0.0513099	0.0500666	1.3361389	0.2834535	-0.0541059	-0.0360474
17.9812319	1.9377954	-0.1649198	-0.4328883	-0.0529997	0.0443206	1.3557065	0.2809778	-0.0561931	-0.0302623
18.0812152	1.9436180	-0.1474610	-0.4338357	-0.0548103	0.0376039	1.3751841	0.2811442	-0.0557043	-0.0344479
18.1812475	1.9507609	-0.1294761	-0.4340277	-0.0563452	0.0321553	1.3946236	0.2809477	-0.0548858	-0.0376398
18.2812247	1.9608829	-0.1227461	-0.4278928	-0.0576446	0.0292914	1.4139831	0.2820459	-0.0550245	-0.0346211
18.3822666	1.9735845	-0.1061504	-0.4267336	-0.0585633	0.0298541	1.4332833	0.2836748	-0.0553991	-0.0346475
18.4811686	1.9830550	-0.0782285	-0.4311881	-0.0590369	0.0335900	1.4523596	0.2852373	-0.0537266	-0.0406211
18.5811848	1.9954146	-0.0700677	-0.4260230	-0.0590062	0.0389454	1.4714558	0.2868360	-0.0538946	-0.0396542
18.6814996	1.9996365	-0.0622910	-0.4219926	-0.0583323	0.0454870	1.4906520	0.2895813	-0.0545160	-0.0391068
18.7811817	2.0042088	-0.0419338	-0.4234815	-0.0572752	0.0522705	1.5099709	0.2944244	-0.0532865	-0.0399788
18.8811965	1.9945964	-0.0355050	-0.4191074	-0.0563584	0.0565537	1.5295167	0.2970325	-0.0523544	-0.0368439
18.9811712	1.9939857	-0.0138648	-0.4213043	-0.0557437	0.0581267	1.5492901	0.2989835	-0.0520437	-0.0380714
19.0812196	1.9899437	0.0073042	-0.4227187	-0.0555368	0.0573883	1.5692950	0.3002738	-0.0518787	-0.0387605
19.1811907	1.9740015	0.0202238	-0.4192041	-0.0555328	0.0549167	1.5895082	0.3002457	-0.0516159	-0.0373527
19.2812733	1.9629972	0.0363053	-0.4162312	-0.0560200	0.0503143	1.6098369	0.3011208	-0.0505719	-0.0372276
19.3813228	1.9659544	0.0662406	-0.4208294	-0.0567772	0.0445183	1.6303169	0.3042980	-0.0484107	-0.0422093
19.4812214	1.9622041	0.0868504	-0.4152049	-0.0578094	0.0388912	1.6508353	0.3063013	-0.0464035	-0.0374631
19.5812334	1.9654580	0.1162999	-0.4164786	-0.0588814	0.0353871	1.6712333	0.3089639	-0.0436293	-0.0389305
19.6812060	1.9771155	0.1427081	-0.4091837	-0.0598585	0.0353699	1.6920854	0.3119709	-0.0414104	-0.0340118
19.7811648	1.9777108	0.1728997	-0.4132991	-0.0606236	0.0386692	1.7104304	0.3132595	-0.0396476	-0.0380610
19.8812268	1.9810781	0.2010991	-0.4136969	-0.0616242	0.0431551	1.7291857	0.3130763	-0.0400715	-0.0400719
19.9811955	1.9819666	0.2269638	-0.4142857	-0.0629009	0.0485962	1.7474336	0.3140112	-0.0422182	-0.0417607
20.0811725	1.9756681	0.2413505	-0.4094681	-0.0637872	0.0554735	1.7640917	0.3143079	-0.0472034	-0.0383932
20.1812196	1.9694493	0.2608566	-0.4089454	-0.0645084	0.0642225	1.7804138	0.3141662	-0.0494344	-0.0400372
20.2812086	1.9505155	0.2650943	-0.4041218	-0.0650239	0.0736727	1.7958933	0.3108566	-0.0484808	-0.0382934
20.3811924	1.9343249	0.2823964	-0.4057977	-0.0658019	0.0806733	1.8107075	0.3091515	-0.0459791	-0.0404829
20.4812360	1.9199577	0.3005703	-0.4086047	-0.0671899	0.0831479	1.8249747	0.3079315	-0.0441784	-0.0421744
20.5812106	1.8839663	0.2957779	-0.4052507	-0.0692115	0.0806178	1.8389634	0.3033705	-0.0429136	-0.0380145
20.6811912	1.8733579	0.3181363	-0.4089292	-0.0715917	0.0740216	1.8526171	0.3028167	-0.0423485	-0.0388228
20.7812398	1.8619937	0.3389014	-0.4113873	-0.0741717	0.0651964	1.8661472	0.3011032	-0.0416457	-0.0376039
20.8812447	1.8438778	0.3303225	-0.4003982	-0.0765965	0.0563203	1.8793081	0.2967346	-0.0434984	-0.0257782
20.9812188	1.8409960	0.3552382	-0.4023129	-0.0786413	0.0491104	1.8921246	0.2964046	-0.0441252	-0.0283861
21.0812099	1.8432785	0.3785512	-0.4012607	-0.0800530	0.0449533	1.9045777	0.2956782	-0.0447182	-0.0297886
21.1812137	1.8510629	0.4019699	-0.3994791	-0.0807895	0.0442427	1.9165323	0.2962703	-0.0440504	-0.0302554
21.2811901	1.8633090	0.4230616	-0.3963155	-0.0810286	0.0466964	1.9282549	0.2984635	-0.0443350	-0.0305033
21.3812436	1.8452390	0.4587173	-0.4061920	-0.0807926	0.0514072	1.9397050	0.2992292	-0.0427102	-0.0410201
21.4811942	1.8600254	0.4714030	-0.3987448	-0.0802962	0.0573059	1.9511512	0.2998253	-0.0442745	-0.0361903
21.5811919	1.8523600	0.5021472	-0.4051014	-0.0795583	0.0633372	1.9624520	0.3014702	-0.0422598	-0.0397205
21.6811973	1.8469445	0.5172226	-0.4033819	-0.0786948	0.0684653	1.9737172	0.3016912	-0.0415165	-0.0371415
21.7812849	1.8380734	0.5427127	-0.4071437	-0.0778665	0.0719322	1.9850808	0.3002516	-0.0413171	-0.0390136
21.8821327	1.8131645	0.5369681	-0.3979078	-0.0771560	0.0731861	1.9965362	0.2952875	-0.0436599	-0.0309615
21.9812050	1.7986119	0.5584426	-0.3989796	-0.0764616	0.0719047	2.0086816	0.2940000	-0.0435481	-0.0315376
22.0812104	1.7897903	0.5840875	-0.4030952	-0.0762621	0.0684375	2.0193995	0.2936323	-0.0427242	-0.0350694
22.1812314	1.7792665	0.6101534	-0.4066532	-0.0760577	0.0640306	2.0306810	0.2922563	-0.0421700	-0.0371798
22.2814011	1.7645925	0.6278475	-0.4000000	-0.0757914	0.0597617	2.0422942	0.2906533	-0.0428458	-0.0296100
22.3811817	1.7557949	0.6547973	-0.4041299	-0.0757067	0.0563837	2.0528048	0.2894943	-0.0435870	-0.0328833
22.4812147	1.7479780	0.6827933	-0.4043670	-0.0753844	0.0547753	2.0634428	0.2884506	-0.0437155	-0.0338891
22.5813678	1.7417554	0.7104607	-0.4040816	-0.0749642	0.0550034	2.0739673	0.2886617	-0.0445798	-0.0332898
22.6812562	1.7309390	0.7376766	-0.4105292	-0.0744770	0.0569894	2.0840624	0.2892818	-0.0447012	-0.0383983
22.7812209	1.7237834	0.7662886	-0.4087107	-0.0741624	0.0592306	2.0940321	0.2881849	-0.0457292	-0.0358871
22.8813059	1.7157352	0.7920362	-0.4031187	-0.0739720	0.0612645	2.1034430	0.2846417	-0.0498415	-0.0297920
22.9812421	1.7067797	0.8201159	-0.4106224	-0.0738425	0.0630743	2.1126582	0.2808915	-0.0546322	-0.0355359
23.0811556	1.6957527	0.8453503	-0.4108848	-0.0736819	0.0655982	2.1213617	0.2769187	-0.0560614	-0.0363744
23.1811635	1.6824588	0.8668934	-0.4083474	-0.0735768	0.0688091	2.1294171	0.2746434	-0.0565496	-0.0336760
23.2811960	1.6743540	0.8948705	-0.4149672	-0.0738182	0.0709562	2.1370998	0.2759772	-0.0570957	-0.0384847
23.3812352	1.6545671	0.9110796	-0.4099696	-0.0744016	0.0713578	2.1442674	0.2753361	-0.0572005	-0.0340187
23.4811799	1.6428325	0.9338686	-0.4125875	-0.0752894	0.0701762	2.1508991	0.2746641	-0.0565623	-0.0347855
23.5812019	1.6305424	0.9574919	-0.4149794	-0.0763708	0.0681889	2.1570850	0.2729663	-0.0567263	-0.0360425
23.6812296	1.6168301	0.9787808	-0.4140855	-0.0775371	0.0654744	2.1629347	0.2709040	-0.0576954	-0.0338659
23.7811825	1.6061619	0.9990712	-0.4116271	-0.0788230	0.0620128	2.1686571	0.2693631	-0.0588163	-0.0309101
23.8812086	1.5956094	1.0251593	-0.4169873	-0.0801887	0.0579531	2.1741683	0.2675153	-0.0579100	-0.0352661
23.9811540	1.5910761	1.0504445	-0.4129609	-0.0814762	0.0543593	2.1793534	0.2675553	-0.0586907	-0.0344926
24.0812017	1.5819535	1.0749729	-0.4169553	-0.0825709	0.0521173	2.1841507	0.2672747	-0.0601547	-0.0396056
24.1811917	1.5798270	1.1026754	-0.4171021	-0.0833457	0.0517368	2.1885256	0.2660903	-0.0619561	-0.0379342
24.2812022	1.5791929	1.1307685	-0.4162786	-0.0838503	0.0530594	2.1925172	0.2658749	-0.0625540	-0.0381986
24.3812229	1.5743406	1.1558248	-0.4181401	-0.0839922	0.0555615	2.1960825	0.2654606	-0.0624582	-0.0428002
24.4819960	1.5722610	1.1807269	-0.4174022	-0.0840791	0.0581252	2.1993715	0.2636545	-0.0631740	-0.0412865
24.5811464	1.5683890	1.2047443	-0.4163265	-0.0842488	0.0601603	2.2025095	0.2599661	-0.0643047	-0.0382939
24.6812216	1.5650959	1.2222231	-0.4112403	-0.0842929	0.0618112	2.2049505	0.2577422	-0.0664793	-0.0353373
24.7811761	1.5527565	1.2504280	-0.4218037	-0.0843937	0.0629866	2.2072652	0.2574101	-0.0669769	-0.0443474
24.8812332	1.5447986	1.2715264	-0.4224490	-0.0845214	0.0637037	2.2092096	0.2553838	-0.0677974	-0.0447086
24.9811604	1.5372080	1.2883886	-0.4196744	-0.0845638	0.0637664	2.2106779	0.2533075	-0.0680741	-0.0408792
25.0811497	1.5296222	1.3067371	-0.4186586	-0.0845847	0.0620910	2.2118795	0.2529455	-0.0692735	-0.0406143
25.1812173	1.5216293	1.3285873	-0.4194485	-0.0845421	0.0584840	2.2127533	0.2523055	-0.0709604	-0.0418716
25.2812009	1.5164985	1.3526969	-0.4186791	-0.0842751	0.0539004	2.2131908	0.2479364	-0.0728145	-0.0412569
25.3812419	1.5107603	1.3770872	-0.4197636	-0.0837539	0.0492441	2.2132089	0.2449113	-0.0749928	-0.0432104
25.4812032	1.5069331	1.4054065	-0.4206457	-0.0828884	0.0456736	2.2125832	0.2445794	-0.0765127	-0.0459053
25.5812137	1.5001012	1.4316072	-0.4251622	-0.0814747	0.0443711	2.2111957	0.2455497	-0.0789090	-0.0523105
25.6812142	1.5045523	1.4720396	-0.4201833	-0.0794450	0.0458306	2.2093305	0.2477669	-0.0817667	-0.0499370
25.7812352	1.4994512	1.5020761	-0.4228775	-0.0768588	0.0494797	2.2069601	0.2475076	-0.0837219	-0.0513217
25.8812157	1.4923063	1.5330660	-0.4244543	-0.0739276	0.0542358	2.2042961	0.2474164	-0.0842483	-0.0539499
25.9812250	1.4851747	1.5574466	-0.4301579	-0.0708315	0.0587986	2.2014432	0.2474244	-0.0852507	-0.0583788
26.0812347	1.4698997	1.5861984	-0.4301588	-0.0677661	0.0631614	2.1982944	0.2464594	-0.0864294	-0.0567941
26.1812337	1.4521864	1.6117533	-0.4320507	-0.0646506	0.0671282	2.1949838	0.2448615	-0.0865411	-0.0580775
26.2812424	1.4240211	1.6335445	-0.4293192	-0.0616946	0.0699259	2.1913546	0.2412659	-0.0854110	-0.0555270
26.3812342	1.4030318	1.6565996	-0.4314264	-0.0589868	0.0716751	2.1873453	0.2378850	-0.0846382	-0.0553577
26.4812434	1.3897494	1.6802328	-0.4363827	-0.0564867	0.0719678	2.1828193	0.2351797	-0.0843974	-0.0567280
26.5812457	1.3619755	1.7007580	-0.4367523	-0.0543724	0.0712313	2.1778762	0.2320973	-0.0836493	-0.0556646
26.6812995	1.3412199	1.7244597	-0.4397837	-0.0524162	0.0706296	2.1725789	0.2311120	-0.0832271	-0.0593944
26.7811571	1.3044357	1.7502580	-0.4387049	-0.0505167	0.0706388	2.1669487	0.2311676	-0.0821509	-0.0607806
26.8812623	1.2684351	1.7750893	-0.4370874	-0.0487700	0.0718139	2.1611742	0.2308499	-0.0810103	-0.0581091
26.9811748	1.2434111	1.8006419	-0.4389587	-0.0471945	0.0736210	2.1551884	0.2306021	-0.0785269	-0.0577338
27.0820677	1.2104111	1.8254719	-0.4387152	-0.0458232	0.0755172	2.1491871	0.2292185	-0.0776887	-0.0538633
27.1812347	1.1634838	1.8492521	-0.4346939	-0.0446589	0.0776229	2.1425581	0.2260349	-0.0759577	-0.0486376
27.2812521	1.1516007	1.8702387	-0.4390661	-0.0433206	0.0786470	2.1366094	0.2237237	-0.0745407	-0.0520515
27.3816110	1.1153712	1.8902425	-0.4376484	-0.0421270	0.0789560	2.1301069	0.2195656	-0.0720973	-0.0489454
27.4812152	1.0972266	1.9115309	-0.4408320	-0.0408454	0.0789621	2.1232901	0.2162510	-0.0698475	-0.0520613
27.5812255	1.0623272	1.9310657	-0.4392752	-0.0395842	0.0789200	2.1161051	0.2140765	-0.0687078	-0.0510296
27.6812365	1.0582538	1.9530931	-0.4463091	-0.0383223	0.0782449	2.1086067	0.2146396	-0.0703903	-0.0557797
27.7811822	1.0110107	1.9750066	-0.4410629	-0.0371490	0.0765553	2.1008238	0.2112514	-0.0696762	-0.0496950
27.8811886	1.0046752	1.9959540	-0.4466349	-0.0360801	0.0742284	2.0926085	0.2094992	-0.0703422	-0.0536163
27.9811978	0.9878505	2.0200098	-0.4494017	-0.0351074	0.0710808	2.0841239	0.2069776	-0.0686519	-0.0533495
28.0811983	0.9561044	2.0514112	-0.4462771	-0.0343922	0.0679005	2.0752522	0.2031726	-0.0674043	-0.0478087
28.1812375	0.9363926	2.0822451	-0.4454551	-0.0339407	0.0652589	2.0658916	0.2002970	-0.0652511	-0.0449165
28.2812116	0.9327203	2.1031157	-0.4511803	-0.0337446	0.0636891	2.0562089	0.1983449	-0.0641079	-0.0477604
28.3811894	0.9138051	2.1391849	-0.4494578	-0.0336791	0.0635037	2.0463512	0.1960852	-0.0607615	-0.0466182
28.4812270	0.8953968	2.1752915	-0.4465261	-0.0337359	0.0641746	2.0362793	0.1943092	-0.0574077	-0.0420890
28.5812252	0.8905345	2.1968473	-0.4511433	-0.0339347	0.0653160	2.0260962	0.1945042	-0.0555689	-0.0446658
28.6812306	0.8726657	2.2305599	-0.4475068	-0.0342159	0.0666690	2.0156185	0.1945906	-0.0533264	-0.0376621
28.7823639	0.8557611	2.2592881	-0.4432727	-0.0346303	0.0679513	2.0049015	0.1945803	-0.0498768	-0.0313860
28.8812221	0.8564382	2.2765183	-0.4508318	-0.0353306	0.0682648	1.9940615	0.1954806	-0.0477874	-0.0361480
28.9811679	0.8370063	2.3041599	-0.4434614	-0.0362111	0.0679929	1.9830251	0.1953476	-0.0457769	-0.0305308
29.0821949	0.8324573	2.3237017	-0.4465365	-0.0372549	0.0670661	1.9717533	0.1962491	-0.0451326	-0.0339234
29.1813015	0.8223300	2.3481280	-0.4436162	-0.0385236	0.0655011	1.9603346	0.1982333	-0.0432977	-0.0337659
29.2812188	0.8169391	2.3707067	-0.4447200	-0.0399358	0.0638502	1.9486639	0.1988051	-0.0423585	-0.0372563
29.3820362	0.8131704	2.3947561	-0.4437195	-0.0414510	0.0626225	1.9369629	0.1990274	-0.0417800	-0.0374154
29.4813245	0.8104261	2.4174052	-0.4460227	-0.0428693	0.0618456	1.9252989	0.1980704	-0.0410911	-0.0383090
29.5812009	0.8100171	2.4421499	-0.4458359	-0.0442647	0.0619550	1.9137122	0.1965590	-0.0404271	-0.0377075
29.6811845	0.8141863	2.4680936	-0.4416556	-0.0455946	0.0625426	1.9022366	0.1952673	-0.0398023	-0.0336371
29.7811738	0.8185304	2.4930817	-0.4387755	-0.0468766	0.0640443	1.8900687	0.1940969	-0.0392730	-0.0302565
29.8812234	0.8206113	2.5123227	-0.4386932	-0.0479232	0.0666189	1.8789835	0.1933570	-0.0362182	-0.0301248
29.9812186	0.8229142	2.5310349	-0.4388399	-0.0489900	0.0687466	1.8672970	0.1921119	-0.0350959	-0.0312222
30.0811796	0.8283897	2.5450414	-0.4357143	-0.0501834	0.0692950	1.8554767	0.1925221	-0.0349696	-0.0293987
30.1811817	0.8287087	2.5625421	-0.4378222	-0.0515335	0.0680901	1.8448517	0.1968762	-0.0328562	-0.0302880
30.2812334	0.8242169	2.5842124	-0.4443463	-0.0530190	0.0656439	1.8349883	0.2021385	-0.0310219	-0.0359719
30.3812431	0.8498122	2.5958430	-0.4296404	-0.0543918	0.0631794	1.8259253	0.2063542	-0.0324372	-0.0255167
30.4812493	0.8435727	2.6167576	-0.4359147	-0.0556170	0.0613069	1.8173822	0.2099005	-0.0310537	-0.0331283
30.5812078	0.8501187	2.6396865	-0.4361685	-0.0566380	0.0602660	1.8092508	0.2125138	-0.0315517	-0.0349305
30.6812337	0.8608575	2.6630712	-0.4348828	-0.0575344	0.0600780	1.8015749	0.2150681	-0.0332979	-0.0353246
30.7811773	0.8746009	2.6881720	-0.4330422	-0.0582434	0.0608165	1.7942617	0.2179550	-0.0348459	-0.0350093
30.8812895	0.8787501	2.7113706	-0.4355204	-0.0588052	0.0624229	1.7874216	0.2203072	-0.0339897	-0.0383986
