# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
75.1156869	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156902	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1156956	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157002	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157043	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157110	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157148	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157184	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157225	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157284	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157335	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157391	0.7352209	-4.7704775	-11.5276337	-0.1435935	0.2796281	0.0042663	0.4319921	-0.0557449	-1.0333141
75.1157489	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157555	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157612	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157647	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157719	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157763	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157796	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157824	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157875	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157916	0.8921224	-4.9813295	-12.7768422	-0.1611079	0.3032163	0.0086461	0.4675229	-0.0236843	-1.1048959
75.1157955	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1157985	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158021	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158070	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158124	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158159	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158228	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158259	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158300	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158336	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158364	1.0205922	-5.1716816	-13.9913890	-0.1771388	0.3245783	0.0126408	0.4998253	0.0054631	-1.1699736
75.1158400	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158451	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158495	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158536	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158574	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158628	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158659	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158700	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158743	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1158787	1.1451722	-5.3805704	-15.4143272	-0.1948888	0.3479858	0.0170469	0.5353571	0.0375245	-1.2415573
75.1159099	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159153	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159186	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159227	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159268	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159306	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159347	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159393	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159437	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159470	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159508	1.2372572	-5.5746561	-16.7869390	-0.2111502	0.3691678	0.0210645	0.5676587	0.0666714	-1.3066336
75.1159544	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159583	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159636	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159683	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159718	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159752	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159793	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159844	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1159882	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1160090	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1160128	1.3145834	-5.7936146	-18.3837118	-0.2291716	0.3923627	0.0254956	0.6031910	0.0987333	-1.3782184
75.1160161	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160195	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160230	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160289	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160325	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160361	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1160399	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1161050	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1161091	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1161126	1.3614259	-6.0228937	-20.0709845	-0.2473485	0.4154319	0.0299398	0.6387218	0.1307938	-1.4498002
75.1161172	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161213	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161254	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161288	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161324	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161354	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161395	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161434	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161469	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161513	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161551	1.3728335	-6.2446358	-21.6828225	-0.2640243	0.4362823	0.0339924	0.6710234	0.1599406	-1.5148763
75.1161605	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161646	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161679	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161713	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161761	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161792	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161833	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1161869	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1162056	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1162102	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1162138	1.3511591	-6.5038040	-23.5411705	-0.2825272	0.4590870	0.0384628	0.7065553	0.1920021	-1.5864602
75.1162171	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162401	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162470	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162547	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162588	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162632	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162668	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162708	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162747	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162783	1.2884738	-6.7841393	-25.4876993	-0.3012141	0.4817377	0.0429482	0.7420867	0.2240632	-1.6580434
75.1162813	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1162860	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1162898	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1162957	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1162990	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163021	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163054	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163098	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163139	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163172	1.1914503	-7.0622323	-27.3324857	-0.3183786	0.5021800	0.0470403	0.7743885	0.2532101	-1.7231198
75.1163215	1.0554925	-7.3642030	-29.2480398	-0.3357106	0.5224775	0.0511463	0.8066901	0.2823569	-1.7881960
75.1167066	1.0554925	-7.3642030	-29.2480398	-0.3357106	0.5224775	0.0511463	0.8066901	0.2823569	-1.7881960
75.1167168	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167204	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167235	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167281	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167314	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167340	-4.6503274	-14.5619830	-58.8235689	-0.5710629	0.7618998	0.1046777	1.2136892	0.6496051	-2.6081530
75.1167386	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167424	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167457	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167488	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167524	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167557	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167590	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167624	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167657	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167693	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167749	-5.4463354	-15.5189877	-61.5397887	-0.5912864	0.7792337	0.1091304	1.2459916	0.6787525	-2.6732306
75.1167782	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1167813	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1167844	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1167885	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1167918	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1167956	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1168000	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1168033	-6.3772037	-16.6536921	-64.5798561	-0.6138045	0.7979652	0.1140716	1.2815226	0.7108132	-2.7448129
75.1168061	-7.2745813	-17.7698198	-67.3857185	-0.6345524	0.8146438	0.1186100	1.3138242	0.7399600	-2.8098891
75.1168097	-7.2745813	-17.7698198	-67.3857185	-0.6345524	0.8146438	0.1186100	1.3138242	0.7399600	-2.8098891
75.1174374	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174515	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174551	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174592	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174625	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174659	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174702	-33.1379782	-72.7361879	-139.7060293	-1.1868132	1.0775263	0.2372977	2.0664509	1.4190789	-4.3261616
75.1174735	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174776	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174807	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174843	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174879	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174917	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174956	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1174994	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1175025	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1175060	-33.9678855	-76.9053572	-143.2694176	-1.2155121	1.0823112	0.2432812	2.1019815	1.4511392	-4.3977429
75.1175094	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175122	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175160	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175191	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175219	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175258	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175291	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175324	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175360	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175388	-34.6239209	-80.8224791	-146.5079315	-1.2417197	1.0859205	0.2487014	2.1342830	1.4802859	-4.4628189
75.1175419	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175455	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175532	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175572	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175611	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175647	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175688	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175721	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175770	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175803	-35.1830558	-84.8552325	-149.7469856	-1.2680180	1.0888483	0.2540934	2.1665846	1.5094326	-4.5278949
75.1175839	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1175867	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1175910	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1175941	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1175980	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176026	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176061	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176095	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176156	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176202	-35.6376798	-89.0012664	-152.9856766	-1.2943918	1.0910884	0.2594477	2.1988866	1.5385798	-4.5929719
75.1176251	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176287	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176317	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176379	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176415	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176456	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176504	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176548	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176573	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176607	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176640	-35.9802574	-93.2577093	-156.2228913	-1.3208248	1.0926355	0.2647538	2.2311883	1.5677266	-4.6580482
75.1176678	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176724	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176773	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176809	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176840	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176883	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176945	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1176975	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1177014	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1177052	-36.2262195	-98.0611929	-159.7837055	-1.3499483	1.0935709	0.2705261	2.2667197	1.5997877	-4.7296313
75.1177080	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
75.1177124	-36.3097868	-102.5392729	-163.0141732	-1.3764529	1.0936516	0.2756976	2.2990214	1.6289345	-4.7947075
