%time,field.test_dir,field.test_name
1492808875994902146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876033827844,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876135016940,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876237589526,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876333550349,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876433367248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876537280454,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876634011954,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876733640056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876834160759,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808876933682590,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877033455669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877134367960,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877556778643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877556781561,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877556800840,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877578712916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877674723534,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877738568508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877833791536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808877935003732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878039429632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878150807866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878233327571,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878334428110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878456144918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878533487179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878633407438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878734582906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878838150322,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808878934652650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879033891460,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879134017020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879246428273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879335144781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879451890846,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879533835098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879633778032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879750190456,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879833804853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808879934100915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880034096826,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880137738716,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880233378123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880334240547,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880435641265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880538392318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880644427006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880733760867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880844533223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808880934018530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881052833921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881134147565,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881237401058,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881333938980,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881439962349,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881534584679,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881641984377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881734009874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881837711659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808881933416545,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882033670624,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882133658861,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882236521600,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882340600216,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882441029635,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882536449796,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882635074254,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882736885792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882834615773,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808882933968720,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883034903552,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883135466845,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883235671480,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883365688065,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883434554568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883539907075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883635483878,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883735255761,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883834637915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808883937630558,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884033690503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884134024097,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884241504532,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884335478036,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884433635077,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884541783199,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884634954878,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884736161608,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884838305725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808884935243421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885035292780,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885134054611,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885234380198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885339454463,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885441928825,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885533752725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885636410596,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885750278027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885834573685,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808885934545899,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886034094892,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886135736913,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886234333282,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886334482226,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886434843136,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886565432697,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886639202715,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886734812055,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886834211263,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808886935625335,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887033939231,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887134400046,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887234539299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887339132291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887433423367,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887534443585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887640402201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887735848276,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887846141247,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808887936232672,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888042661494,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888149205036,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888234579584,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888338839414,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888434622997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888534015086,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888643662006,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888741846910,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888834211744,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808888940095922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889038395869,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889139087436,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889242050481,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889334507220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889433908112,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889551157254,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889637937850,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889735329396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889837047385,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808889933888087,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890034772583,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890135203833,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890234024135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890334095150,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890434503572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890534915149,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890634405132,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890735477508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890841630809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808890934537790,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891034222433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891133996634,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891236986002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891334412057,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891434149719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891534720430,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891636148885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891737884740,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891834329492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808891934805998,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892037778248,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892138869416,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892242300049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892334663073,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892434401740,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892533656480,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892634631587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892755815135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892834262694,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808892935721786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893034718442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893134412368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893235635777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893339429442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893440141872,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893534615904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893634322556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893734774530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893835017099,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808893935292829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894036397229,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894143364784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894237381795,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894334543603,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894434778139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894534708423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894634461334,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894737129073,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894836831701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808894934608222,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895039871953,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895138206288,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895241832820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895334835129,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895435307031,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895534382179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895634663168,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895797429468,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895835204092,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808895936999683,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896064658098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896134972138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896235279144,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896337218866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896436321963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896534171747,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896644538530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896736678706,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896834713194,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808896936639801,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897034341703,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897135578527,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897237324762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897334995297,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897434869408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897537083804,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897640875094,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897734444392,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897852300594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808897934386589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898034769904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898136766885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898235591365,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898334665123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898449008716,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898534681631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898635628742,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898735158087,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898834249285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808898934086972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899036383324,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899140535752,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899235075589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899338101060,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899440034690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899542176577,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899634958106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899737051260,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899834275992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808899935694117,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900036148354,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900134582389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900234169389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900336469745,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900434844223,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900538617255,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900639214332,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900736480303,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900834284101,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808900935215575,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901034840018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901150480820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901235132024,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901335131704,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901439111366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901537791557,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901635469037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901736001792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901838354521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808901948839172,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902042254507,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902144886044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902238812596,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902335576569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902442443388,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902535493837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902636219519,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902740646394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902834911819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808902935459142,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903035236204,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903134876717,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903234959640,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903335145888,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903435136070,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903535240564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903638153659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903754886215,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903841643423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808903946083340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904038866818,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904142204881,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904234665904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904334205290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904439784883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904536051810,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904639314943,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904736023484,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904838123732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808904942851819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905045585517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905153393829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905252050119,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905335808655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905472638954,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905535865091,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905635313939,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905760828633,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905835071760,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808905935502397,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906062174773,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906167706372,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906259762944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906379969852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906437548098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906536382461,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906638887883,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906763690325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906839944931,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808906959783968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907097144885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907298235554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907298241212,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907378119419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907445173124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907538828053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907637247788,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907736442551,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907844305383,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808907940491210,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908040759542,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908135025663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908235938440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808908351712654,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
