%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583176331290712,69199,0,,-4.53390073776,-3.71252298355,102.745414734,0.000217656095629,-0.253790646791,0.404412180185,-0.622362971306,0.784009993076,-9.66569232941,-0.0121384020895,0.0011566192843,0.00965862348676,0.0117860678583,0.0114493938163,0.0769175812602,-0.0185751318932,0.00282669067383,0.0763759613037
1491583176351636236,69200,0,,-4.5467672348,-3.71056413651,102.754722595,-0.00189558404963,-0.252792745829,0.404402554035,-0.618519604206,0.772962152958,-9.65906333923,-0.00958113837987,-0.00108529673889,0.00854870304465,0.0152953546494,-0.00178799079731,0.0833947062492,-0.00688940286636,0.00856441259384,0.0840892791748
1491583176371969865,69201,0,,-4.55964899063,-3.70959162712,102.763328552,-0.000850813055877,-0.25378715992,0.405441313982,-0.622938752174,0.768330037594,-9.65716838837,-0.0097977919504,0.000474982196465,0.00743097811937,0.0107104731724,-0.00861130468547,0.0851268619299,0.000633299350739,0.0054275393486,0.0860557556152
1491583176392311786,69202,0,,-4.57116651535,-3.70986580849,102.771484375,-0.00293870246969,-0.251799464226,0.406517773867,-0.629266440868,0.775588750839,-9.66063785553,-0.0102790789679,-0.00104644941166,0.00776999862865,0.00442945957184,-0.00331087619998,0.0814978629351,-0.00292712450027,-0.00153851509094,0.081618309021
1491583176412676887,69203,0,,-4.58150434494,-3.71055054665,102.779693604,-0.00293872971088,-0.251799881458,0.406518310308,-0.631984949112,0.767536580563,-9.67030334473,-0.00692014256492,-0.00105903344229,0.00598551332951,0.00182776199654,-0.0131201222539,0.0716844648123,0.00780457258224,-0.00117081403732,0.0724697113037
1491583176432959592,69204,0,,-4.59022378922,-3.71211075783,102.789466858,-0.00187110726256,-0.251802742481,0.404439538717,-0.614806473255,0.759704053402,-9.71292686462,-0.00703624170274,-0.00292658270337,0.00827257800847,0.0192723199725,-0.0224337372929,0.0289237368852,0.0157312750816,0.0212588906288,0.0318098068237
1491583176453234994,69205,0,,-4.59921836853,-3.71453595161,102.797370911,-0.000853553821798,-0.253785014153,0.401235669851,-0.654213964939,0.781536757946,-9.67585945129,-0.00630648294464,-0.003215609584,0.00687570450827,-0.0197215359658,-0.00212826440111,0.0658417195082,0.00222378969193,-0.0240477919579,0.0643844604492
1491583176473615038,69206,0,,-4.6081404686,-3.71803045273,102.805007935,-0.00187129084952,-0.251803457737,0.40444329381,-0.647950410843,0.794681370258,-9.69962406158,-0.00685273949057,-0.00363298575394,0.00813327077776,-0.0128618534654,0.00950264558196,0.0419165566564,-0.00908607244492,-0.0179549455643,0.0400972366333
1491583176493952708,69207,0,,-4.61580467224,-3.72271847725,102.8152771,-0.00291647668928,-0.250808686018,0.402352839708,-0.647943079472,0.779151558876,-9.68829631805,-0.00607634009793,-0.00585731398314,0.00792718026787,-0.0120550412685,-0.0073261372745,0.0530867092311,0.00639361143112,-0.0144451856613,0.0526084899902
1491583176514250351,69208,0,,-4.62324619293,-3.72881698608,102.825721741,0.00230377051048,-0.255777776241,0.400185108185,-0.612605214119,0.780444979668,-9.68624305725,-0.00569190829992,-0.0050875977613,0.00935559533536,0.0243232809007,-0.0072924932465,0.0549711659551,-0.00182139873505,0.0207844376564,0.0568447113037
1491583176529545524,69209,0,,-4.63028287888,-3.73327875137,102.835968018,0.000216289088712,-0.253790438175,0.402313172817,-0.649733662605,0.772238850594,-9.68224620819,-0.00538526568562,-0.00504999607801,0.00772923463956,-0.0120443478227,-0.0166908577085,0.0588209666312,0.0151286125183,-0.0128849744797,0.0590648651123
1491583176549883392,69210,0,,-4.6375412941,-3.73948478699,102.845550537,-0.00296409404837,-0.252790719271,0.404386222363,-0.644881427288,0.791837692261,-9.70338439941,-0.00638790102676,-0.00662370398641,0.00964059121907,-0.00613342691213,0.00167962629348,0.0375135503709,-0.00268846750259,-0.00938266515732,0.0367755889893
1491583176570229288,69211,0,,-4.64469766617,-3.74558806419,102.857505798,-0.00303874188103,-0.255760163069,0.403226315975,-0.643723070621,0.803424179554,-9.71465873718,-0.00553967710584,-0.00651813251898,0.00979607086629,-0.00393409933895,0.0120548419654,0.026073327288,-0.0125352144241,-0.00856375694275,0.0247011184692
1491583176590552189,69212,0,,-4.65178489685,-3.75158119202,102.869132996,-0.000926912936848,-0.256756365299,0.401130616665,-0.639086186886,0.785401344299,-9.70247840881,-0.00704510137439,-0.00531209725887,0.00916237570345,0.00172508135438,-0.00716753629968,0.0380890779197,0.00413137674332,0.000122606754303,0.0385751724243
1491583176610833156,69213,0,,-4.65973567963,-3.75849866867,102.882583618,-0.000851037446409,-0.253787696362,0.404392749071,-0.649796128273,0.803565561771,-9.72713851929,-0.00631788000464,-0.00536648649722,0.00944194383919,-0.00780488131568,0.00965154916048,0.0132403532043,-0.00850826501846,-0.0107697844505,0.0118741989136
1491583176631189127,69214,0,,-4.66890668869,-3.76254343987,102.89365387,-0.0040101162158,-0.251794308424,0.402292132378,-0.641191780567,0.816744923592,-9.70139598846,-0.00703626032919,-0.00222443649545,0.0101857325062,0.00148953683674,0.0212752204388,0.038812585175,-0.0235401391983,-0.00635147094727,0.0369701385498
1491583176651481421,69215,0,,-4.67965316772,-3.76238822937,102.907608032,-0.00192142452579,-0.253782480955,0.402266263962,-0.631641328335,0.794139742851,-9.67094612122,-0.00693184416741,0.00141422473826,0.0108711766079,0.0110133429989,-0.00315688923001,0.0691137239337,-0.00387066602707,0.00573289394379,0.0697145462036
1491583176671825442,69216,0,,-4.69145154953,-3.75255870819,102.919197083,-0.00189384643454,-0.252794861794,0.406508535147,-0.637260079384,0.815765917301,-9.71243572235,-0.00722443405539,0.0094307847321,0.0115419328213,0.00371786020696,0.0164546817541,0.0275684874505,-0.0186292529106,-0.00222158432007,0.0263175964355
1491583176692171123,69217,0,,-4.7046880722,-3.73688459396,102.929794312,-0.00298932241276,-0.253778725863,0.404343783855,-0.662113964558,0.821323752403,-9.71361160278,-0.0092044994235,0.016162827611,0.00870561599731,-0.0238093230873,0.019748011604,0.0263841487467,-0.0156155824661,-0.029611825943,0.0230712890625
1491583176712460515,69218,0,,-4.71905088425,-3.71801280975,102.93976593,0.000116718918434,-0.257748574018,0.401110857725,-0.642971813679,0.85143750906,-9.69851493835,-0.011142032221,0.0161027498543,0.00989855453372,-0.0078863594681,0.0474031306803,0.0414864011109,-0.0470631718636,-0.0213795900345,0.0368556976318
1491583176732804033,69219,0,,-4.73432302475,-3.70274615288,102.949874878,0.000192713399883,-0.254779338837,0.404370009899,-0.653777956963,0.860599756241,-9.68068885803,-0.0110075287521,0.0129724387079,0.0113568259403,-0.0212965868413,0.0539552345872,0.0592663399875,-0.0516178011894,-0.0372949242592,0.0531215667725
1491583176753163398,69220,0,,-4.74713611603,-3.6875872612,102.96282959,-0.00192308728583,-0.253778785467,0.401205271482,-0.66423112154,0.840598165989,-9.67339897156,-0.00860930234194,0.0153959402815,0.0122788855806,-0.0343353413045,0.0317615009844,0.0665430277586,-0.0276076197624,-0.0457183122635,0.0613460540771
1491583176773475670,69221,0,,-4.76000118256,-3.66119551659,102.974647522,-0.0041089351289,-0.255752921104,0.402142554522,-0.63137960434,0.874447882175,-9.70903015137,-0.00793388672173,0.0283281393349,0.0128910848871,-0.00598598364741,0.0634004771709,0.0310168750584,-0.0623679161072,-0.0221807360649,0.0252141952515
1491583176793801077,69222,0,,-4.77512311935,-3.61519670486,102.983596802,-0.00408433936536,-0.254762470722,0.402176827192,-0.584375977516,0.893121361732,-9.69870376587,-0.0123386289924,0.0469417199492,0.010791962035,0.0331710278988,0.0794614180923,0.0416280329227,-0.0874817371368,0.0115468502045,0.0368909835815
1491583176814172778,69223,0,,-4.79192304611,-3.54382944107,102.989982605,-0.00187261030078,-0.251800388098,0.40338203311,-0.599801003933,0.899938583374,-9.64501094818,-0.0128132486716,0.0706933289766,0.00923797301948,0.00557058723643,0.083359234035,0.0958400890231,-0.0887629985809,-0.0203869342804,0.088716506958
1491583176829340289,69224,0,,-4.80821418762,-3.44899082184,102.99055481,-0.000854771235026,-0.253782868385,0.400179296732,-0.590123593807,0.905906677246,-9.68680095673,-0.0120138693601,0.0890693962574,0.00756056793034,-0.000932798255235,0.0864749103785,0.05480337888,-0.0875915288925,-0.0240865945816,0.0472202301025
1491583176849631258,69225,0,,-4.82666492462,-3.33693027496,102.988700867,-0.00303994235583,-0.255756378174,0.402162969112,-0.577034592628,0.884456932545,-9.70424175262,-0.0159820299596,0.102035373449,0.00775377359241,-0.00696516316384,0.061792857945,0.0382267534733,-0.0611393451691,-0.0232031941414,0.0324306488037
1491583176870014186,69226,0,,-4.84550571442,-3.21939730644,102.986526489,-0.00614877510816,-0.251783668995,0.402237504721,-0.562599897385,0.874539136887,-9.67562866211,-0.014585939236,0.102435447276,0.00585840456188,-0.0125876916572,0.0485740453005,0.0677148848772,-0.0491120219231,-0.0278761982918,0.0625629425049
1491583176890269077,69227,0,,-4.8625998497,-3.09719872475,102.986053467,-0.00838376674801,-0.255738466978,0.403104662895,-0.58711618185,0.845713615417,-9.69379615784,-0.0139900203794,0.112033136189,0.00945224799216,-0.0579601749778,0.0167442578822,0.0504457503557,-0.00682556629181,-0.0636769533157,0.0456418991089
1491583176910554265,69228,0,,-4.88065624237,-2.95986533165,102.986022949,-0.00952625460923,-0.258705258369,0.402975052595,-0.47593203187,0.898387372494,-9.70018577576,-0.0164089705795,0.126040056348,0.00984321627766,0.0297819189727,0.0662418156862,0.0450308024883,-0.074275135994,0.0113151669502,0.040717124939
1491583176930884880,69229,0,,-4.9004817009,-2.80793976784,102.981124878,-0.00838421937078,-0.255738228559,0.402053594589,-0.44655880332,0.891397833824,-9.72318172455,-0.0167893469334,0.137681677938,0.00671799201518,0.0332189053297,0.0557686462998,0.0230468194932,-0.063315987587,0.0185385942459,0.0198040008545
1491583176951184120,69230,0,,-4.92170572281,-2.64376115799,102.97265625,-0.00835978332907,-0.254748672247,0.402090966702,-0.447908759117,0.898288011551,-9.69742012024,-0.0172915384173,0.147783041,0.00501894392073,0.00383735029027,0.0589339621365,0.0498310402036,-0.0617829561234,-0.0124096870422,0.0447206497192
1491583176971529277,69231,0,,-4.94319391251,-2.46672964096,102.960250854,-0.0125868823379,-0.252751767635,0.401017665863,-0.427204489708,0.890946924686,-9.67058944702,-0.0183190256357,0.158661365509,0.00441865157336,-0.00568879861385,0.0478211566806,0.0776898786426,-0.0509714484215,-0.0207989215851,0.0729675292969
1491583176991846153,69232,0,,-4.96456336975,-2.27728676796,102.949279785,-0.00947645492852,-0.256725877523,0.404098302126,-0.365146875381,0.896568417549,-9.6784658432,-0.0181460492313,0.16909968853,0.00562717951834,0.0240143947303,0.0496910586953,0.0708323195577,-0.0590066313744,0.00835198163986,0.0671682357788
1491583177012195459,69233,0,,-4.985871315,-2.07679438591,102.935424805,-0.0127346580848,-0.25869178772,0.400801986456,-0.324924588203,0.889072418213,-9.65164279938,-0.0172375496477,0.17804273963,0.00273829419166,0.0299907848239,0.0384559892118,0.0986382216215,-0.051632463932,0.0153629779816,0.095947265625
1491583177032510867,69234,0,,-5.00658035278,-1.86742842197,102.917861938,-0.014800267294,-0.255711942911,0.398759305477,-0.296461343765,0.883595228195,-9.6812915802,-0.018079733476,0.185466453433,0.0016080327332,0.0226875059307,0.0293474588543,0.0699056386948,-0.0390223860741,0.0120714902878,0.0677814483643
1491583177052834369,69235,0,,-5.02719831467,-1.65172386169,102.897750854,-0.01477499865,-0.254722774029,0.399846851826,-0.24401986599,0.908987402916,-9.69406795502,-0.0182648617774,0.19005048275,-0.000683812424541,0.0382752195001,0.0511314086616,0.0579493865371,-0.0627968907356,0.0232952833176,0.0543270111084
1491583177073178441,69236,0,,-5.0483212471,-1.43104767799,102.875671387,-0.0148477554321,-0.257693499327,0.400790125132,-0.217145651579,0.913408637047,-9.65898513794,-0.0182370375842,0.193365991116,-0.000917182303965,0.0274423938245,0.0518683940172,0.0937257409096,-0.0640272498131,0.0112310051918,0.0894556045532
1491583177093459256,69237,0,,-5.06700372696,-1.21269106865,102.851028442,-0.0170100070536,-0.258675932884,0.400708734989,-0.178462922573,0.913638472557,-9.6898059845,-0.0156926997006,0.189325332642,-0.00257993582636,0.0288105923682,0.0488421060145,0.0634803026915,-0.0590279698372,0.0147990584373,0.0595149993896
1491583177113843029,69238,0,,-5.08356428146,-1.00683796406,102.824012756,-0.022303711623,-0.256677359343,0.402768611908,-0.120946034789,0.88634622097,-9.73033905029,-0.0138478176668,0.172636270523,-0.00603279471397,0.0511470511556,0.0186703633517,0.0233766920865,-0.0314190983772,0.0449054837227,0.0225257873535
1491583177134163727,69239,0,,-5.09724521637,-0.823571920395,102.799110413,-0.022281775251,-0.255684792995,0.399648696184,-0.138539388776,0.888901948929,-9.68008422852,-0.00921128597111,0.150931805372,-0.00666100811213,0.00223146309145,0.0188527796417,0.0739212706685,-0.0249812602997,-0.00444769859314,0.0719785690308
1491583177149362313,69240,0,,-5.1066236496,-0.670562684536,102.774543762,-0.0212113875896,-0.255690008402,0.401774853468,-0.0836496651173,0.901689231396,-9.66586399078,-0.00609778333455,0.122625112534,-0.00603802409023,0.0309690982103,0.0300131235272,0.0883397832513,-0.043448984623,0.0208780169487,0.0856742858887
1491583177169702882,69241,0,,-5.11166191101,-0.551762700081,102.752304077,-0.0211889315397,-0.254698485136,0.398657828569,-0.0620532855392,0.854009985924,-9.6892375946,-0.00216105068102,0.0914189144969,-0.00679432787001,0.0322597697377,-0.0185432583094,0.0651050433517,0.00537711381912,0.0336344689131,0.0668058395386
1491583177190000683,69242,0,,-5.11206054688,-0.468358963728,102.733573914,-0.0222070943564,-0.252715200186,0.400807917118,-0.0254713743925,0.889480173588,-9.65398979187,0.00152524164878,0.0605350770056,-0.00866301730275,0.0545857772231,0.0168478433043,0.100473195314,-0.036954164505,0.0467834472656,0.0990152359009
1491583177210343932,69243,0,,-5.10692358017,-0.418166011572,102.715103149,-0.0223788600415,-0.259647965431,0.400563359261,-0.0142149087042,0.88553494215,-9.66173171997,0.0059333993122,0.0329661108553,-0.00993297901005,0.0572628602386,0.0137711605057,0.0928776785731,-0.0339016318321,0.0503684729338,0.0916986465454
1491583177230685161,69244,0,,-5.09743070602,-0.398162454367,102.698188782,-0.0211397092789,-0.252718925476,0.398731976748,-0.00065837521106,0.889305353165,-9.66572952271,0.0108647197485,0.00653760600835,-0.0111012589186,0.0674002543092,0.0191556569189,0.0890464931726,-0.0410138368607,0.0592272281647,0.0874586105347
1491583177250954461,69245,0,,-5.08451223373,-0.407305955887,102.681350708,-0.0222554001957,-0.254697531462,0.401793152094,-0.0255439914763,0.906824409962,-9.64774513245,0.012793533504,-0.01740257442,-0.0121023654938,0.0440774932504,0.038875117898,0.107216112316,-0.0565625429153,0.0316978245974,0.103659629822
1491583177271278474,69246,0,,-5.06595087051,-0.446898669004,102.66519928,-0.0222579687834,-0.254695355892,0.398637324572,-0.0579672530293,0.866343200207,-9.65747451782,0.0169568546116,-0.0443766787648,-0.015292044729,0.0184217169881,0.0015586707741,0.0977153927088,-0.0138060450554,0.0150010287762,0.097336769104
1491583177291623377,69247,0,,-5.04327106476,-0.516303539276,102.65120697,-0.0211867783219,-0.254700809717,0.401814639568,-0.0472946278751,0.86469823122,-9.65646743774,0.0207296833396,-0.06974735111,-0.0166065394878,0.0409575626254,0.00378396362066,0.0989653989673,-0.0209425091743,0.0363667607307,0.098614692688
1491583177311964153,69248,0,,-5.01682376862,-0.612065732479,102.637619019,-0.0190745275468,-0.255697667599,0.400770664215,-0.0634449645877,0.883760511875,-9.68429660797,0.025417951867,-0.0923613831401,-0.0175607725978,0.0411753989756,0.0273634679615,0.0713736787438,-0.0415359735489,0.0321300923824,0.0691432952881
1491583177332248385,69249,0,,-4.98620271683,-0.734075367451,102.625656128,-0.0201451126486,-0.255691766739,0.398642033339,-0.0718619674444,0.859332203865,-9.65589141846,0.0290111638606,-0.117171883583,-0.0185312516987,0.0536123998463,0.00817037653178,0.0999896079302,-0.0278638601303,0.0473965108395,0.0995798110962
1491583177352557318,69250,0,,-4.95070695877,-0.883112847805,102.614387512,-0.0180563125759,-0.257679522038,0.398614346981,-0.10619135946,0.840173006058,-9.69257354736,0.0329853929579,-0.140125587583,-0.0192543193698,0.0447558313608,-0.00491371471435,0.0634749308228,-0.0101270675659,0.0425856113434,0.0643444061279
1491583177372870754,69251,0,,-4.91380834579,-1.05947208405,102.605422974,-0.0190504044294,-0.254706054926,0.400802046061,-0.164445951581,0.821367681026,-9.73023986816,0.0321926102042,-0.162496224046,-0.020589672029,0.0166425798088,-0.017392238602,0.0258433055133,0.0112288594246,0.0190457105637,0.0275411605835
1491583177393181303,69252,0,,-4.8738489151,-1.25815987587,102.597236633,-0.0169361755252,-0.255703568459,0.401859372854,-0.194261938334,0.830003499985,-9.68517303467,0.0347909852862,-0.1808616817,-0.0199943128973,0.0207819379866,-0.00189369777218,0.0708076059818,-0.00822246074677,0.0178609490395,0.0711517333984
1491583177413571095,69253,0,,-4.8303694725,-1.47807991505,102.589912415,-0.0126600312069,-0.255719900131,0.403003185987,-0.246626526117,0.808262526989,-9.70936584473,0.0383320003748,-0.19751496613,-0.0210069492459,0.00599821750075,-0.016155384481,0.0463480949402,0.0108622908592,0.00731337070465,0.047682762146
1491583177433879319,69254,0,,-4.78626823425,-1.71564519405,102.582824707,-0.011545130983,-0.25374096632,0.398890405893,-0.264951974154,0.800820529461,-9.720744133,0.0397675931454,-0.213029041886,-0.0225015953183,0.0282647386193,-0.0159936379641,0.0344735980034,0.00682574510574,0.0293761491776,0.0365180969238
1491583177449124968,69255,0,,-4.74022102356,-1.96947598457,102.57636261,-0.0126377847046,-0.254727721214,0.399884134531,-0.321265339851,0.7937926054,-9.72437858582,0.0411688350141,-0.226444214582,-0.022250123322,0.0153170395643,-0.0150659298524,0.030103540048,0.0091267824173,0.0166202187538,0.0317535400391
1491583177469460225,69256,0,,-4.69144868851,-2.23852586746,102.571464539,-0.0126127097756,-0.253737479448,0.400969415903,-0.390739172697,0.78251183033,-9.72038459778,0.0419326946139,-0.238637089729,-0.0235114432871,-0.00819842144847,-0.0179050471634,0.0330982655287,0.0168510079384,-0.00601428747177,0.0341053009033
1491583177489769089,69257,0,,-4.64375543594,-2.52015256882,102.568115234,-0.00937842112035,-0.252761036158,0.405277341604,-0.412906825542,0.803677916527,-9.68744564056,0.0424603819847,-0.248559206724,-0.0226080790162,0.0177319087088,0.0115419980139,0.0647101178765,-0.0195884108543,0.010919034481,0.064281463623
1491583177510079579,69258,0,,-4.59371232986,-2.81003880501,102.564178467,-0.00828652270138,-0.251773327589,0.403232187033,-0.459189236164,0.789189338684,-9.71276569366,0.0423147305846,-0.255410015583,-0.023769184947,0.0209468603134,0.00575583754107,0.03777955845,-0.0127077102661,0.0167344808578,0.038179397583
1491583177530410900,69259,0,,-4.54374694824,-3.10649776459,102.5626297,-0.00510447006673,-0.252775102854,0.403264760971,-0.521224856377,0.740868508816,-9.6976852417,0.045056913048,-0.259907335043,-0.0229963194579,0.00951814372092,-0.0338542945683,0.0509320609272,0.0275645256042,0.0129119753838,0.0538911819458
1491583177550697294,69260,0,,-4.49241304398,-3.40718054771,102.560531616,-0.00291854422539,-0.250802457333,0.402332007885,-0.601589024067,0.761450648308,-9.68355178833,0.0449772141874,-0.26226568222,-0.022768586874,-0.0195324122906,-0.0043089245446,0.0628447979689,0.00444257259369,-0.0228214859962,0.0617170333862
1491583177570977839,69261,0,,-4.44159650803,-3.70883893967,102.556053162,-0.00184735807125,-0.250807762146,0.405508875847,-0.615720391273,0.724066615105,-9.6782169342,0.0429944470525,-0.261849194765,-0.0232998132706,0.0178002789617,-0.0328006073833,0.0656654462218,0.0240510702133,0.0190479159355,0.0690174102783
1491583177591271435,69262,0,,-4.39119672775,-4.00829648972,102.553634644,0.000266558752628,-0.251806825399,0.406571000814,-0.669604063034,0.726852297783,-9.66321659088,0.0446463041008,-0.259259790182,-0.0215252302587,0.0149877928197,-0.0211798846722,0.0778943523765,0.0127463340759,0.0124776363373,0.0801410675049
1491583177611631096,69263,0,,-4.33977031708,-4.30467414856,102.550987244,0.00339436670765,-0.254783779383,0.399167686701,-0.736365139484,0.723509728909,-9.6737651825,0.0427444912493,-0.256247848272,-0.0230550169945,-0.00124566629529,-0.0155010521412,0.0643518716097,0.011669754982,-0.00369906425476,0.0650625228882
1491583177631910391,69264,0,,-4.29031944275,-4.59305667877,102.545501709,0.00352124287747,-0.249836489558,0.405656129122,-0.779617249966,0.688378691673,-9.67911148071,0.0417793951929,-0.248207330704,-0.0240192301571,0.00464753666893,-0.0419409237802,0.0558260008693,0.0367648005486,0.00810277462006,0.0589904785156
1491583177652173905,69265,0,,-4.24097204208,-4.87165498734,102.540550232,0.00662849470973,-0.253807634115,0.403478980064,-0.80253058672,0.719115972519,-9.70925140381,0.0415948443115,-0.237557575107,-0.0237312987447,0.029193662107,-0.0025284755975,0.0223950073123,-0.00505590438843,0.0267152190208,0.0249185562134
1491583177672521303,69266,0,,-4.19329833984,-5.13785648346,102.534584045,0.00871836114675,-0.255796819925,0.405555307865,-0.864356160164,0.687395095825,-9.68297195435,0.04091238603,-0.226236596704,-0.0222955364734,0.0126972710714,-0.025861447677,0.0453122705221,0.0201135873795,0.0131075978279,0.0480298995972
1491583177692864300,69267,0,,-4.14664697647,-5.38882732391,102.527908325,0.0109552759677,-0.251845002174,0.406796514988,-0.9279743433,0.707162320614,-9.6803894043,0.0400019884109,-0.213378846645,-0.0220054797828,-0.00820303056389,0.00211163656786,0.0445445813239,-0.00252681970596,-0.0131869316101,0.043309211731
1491583177713242314,69268,0,,-4.10144901276,-5.62321376801,102.520278931,0.0110058672726,-0.249865621328,0.408971369267,-0.972053527832,0.705267250538,-9.65560626984,0.0378852933645,-0.197740510106,-0.0227735899389,-0.0124025540426,0.00816328451037,0.0660480260849,-0.00849759578705,-0.0210844278336,0.0637655258179
1491583177733565958,69269,0,,-4.05792808533,-5.83964014053,102.513381958,0.0131650734693,-0.248880639672,0.404846787453,-1.01410627365,0.687545180321,-9.65816402435,0.0358048267663,-0.181309700012,-0.0218416750431,-0.0176455769688,-0.00191283761524,0.0603317506611,0.00282779335976,-0.0236396789551,0.0582075119019
1491583177753931134,69270,0,,-4.01642990112,-6.03588533401,102.504692078,0.0152555918321,-0.250870406628,0.406924217939,-1.0471329689,0.661224544048,-9.67490291595,0.0344929806888,-0.163353353739,-0.0199472680688,-0.0173075795174,-0.0209513790905,0.0406287275255,0.0223087072372,-0.0172054767609,0.0399436950684
1491583177769197607,69271,0,,-3.97729229927,-6.20944452286,102.494140625,0.0153049174696,-0.24889087677,0.406998634338,-1.06360793114,0.636250078678,-9.66971111298,0.0321336090565,-0.142512321472,-0.0204100236297,-0.00428487965837,-0.039069481194,0.0431267730892,0.0371235907078,-0.0012035369873,0.0450010299683
1491583177789535030,69272,0,,-3.94084382057,-6.36024808884,102.484054565,0.0153279071674,-0.247899830341,0.404932051897,-1.10450339317,0.630063295364,-9.68203449249,0.0286952927709,-0.121881917119,-0.0192023031414,-0.0195578746498,-0.0388834923506,0.0284160450101,0.0409122407436,-0.0143698453903,0.0286636352539
1491583177809828351,69273,0,,-3.90716123581,-6.48497486115,102.472206116,0.0195313747972,-0.250886410475,0.407016605139,-1.12430429459,0.636824190617,-9.70077705383,0.0259704515338,-0.0986597537994,-0.0194284692407,-0.0181724708527,-0.0262515954673,0.00768724828959,0.0291912853718,-0.0131299495697,0.00734519958496
1491583177830147825,69274,0,,-3.8758597374,-6.58348274231,102.460418701,0.0185113754123,-0.24890165031,0.408114045858,-1.17750036716,0.652841687202,-9.68922424316,0.0239607337862,-0.0754341334105,-0.0181226991117,-0.0546394586563,-0.004800691735,0.0176898948848,0.0156655013561,-0.0542373657227,0.0115909576416
1491583177850547295,69275,0,,-3.84704875946,-6.65582561493,102.446815491,0.0185334309936,-0.247908174992,0.404989302158,-1.17162835598,0.645899176598,-9.70788955688,0.0212909188122,-0.0527258329093,-0.0168305970728,-0.036484260112,-0.00676628667861,-0.00206964276731,0.0144982933998,-0.0337193012238,-0.00582885742188
1491583177870806499,69276,0,,-3.82171869278,-6.70024394989,102.433906555,0.0185104385018,-0.248899415135,0.407055109739,-1.17831146717,0.657937169075,-9.68239593506,0.0183397922665,-0.0278941057622,-0.0156052196398,-0.0356265455484,0.00962147861719,0.0228298790753,-0.00268626213074,-0.0394703149796,0.0178298950195
1491583177891088971,69277,0,,-3.8002204895,-6.71699619293,102.421096802,0.019629560411,-0.246923848987,0.409252494574,-1.19101881981,0.61340123415,-9.68388748169,0.0168455019593,-0.0033815826755,-0.0143187893555,-0.0454894974828,-0.0312508456409,0.0212495904416,0.0393798053265,-0.0403741598129,0.0177936553955
1491583177911459563,69278,0,,-3.78157496452,-6.70603466034,102.40537262,0.0206719450653,-0.2479159832,0.406085133553,-1.16414022446,0.595705032349,-9.6881685257,0.0121050365269,0.0210170280188,-0.0130634456873,-0.0204722452909,-0.045803040266,0.0173941515386,0.0483949184418,-0.0126096010208,0.0178470611572
1491583177931750845,69279,0,,-3.76580357552,-6.66706323624,102.389968872,0.0185331497341,-0.247907444835,0.40498688817,-1.15617108345,0.619785070419,-9.66545009613,0.010821044445,0.0444857440889,-0.0113930189982,-0.0191191304475,-0.0191022418439,0.0410637073219,0.0211094021797,-0.0198251008987,0.0397243499756
1491583177952094032,69280,0,,-3.75393748283,-6.60053539276,102.37387085,0.0174424760044,-0.24889588356,0.409133821726,-1.16562104225,0.638405919075,-9.68223190308,0.00740242190659,0.0690627098083,-0.00946945790201,-0.0398651249707,0.00144284730777,0.0257221311331,0.00606471300125,-0.0422215461731,0.0208206176758
1491583177972408970,69281,0,,-3.74452638626,-6.5077996254,102.357086182,0.02067136392,-0.247914552689,0.4060806036,-1.15721213818,0.632866084576,-9.68949604034,0.00629132799804,0.0904421135783,-0.00946585182101,-0.0472040884197,-0.00262058433145,0.0203691013157,0.0117888748646,-0.0478076934814,0.0150146484375
1491583177992698440,69282,0,,-3.73741149902,-6.38892889023,102.340049744,0.0174640435725,-0.24790237844,0.404960930347,-1.11413145065,0.601968407631,-9.70674419403,0.00318112387322,0.113459534943,-0.00791948940605,-0.024313904345,-0.0324612148106,0.00547681190073,0.0366392731667,-0.0175824165344,0.00482845306396
1491583178013024018,69283,0,,-3.73307800293,-6.24490261078,102.323478699,0.0174153801054,-0.249883443117,0.405941367149,-1.08399379253,0.649099290371,-9.6469669342,0.000995185226202,0.134917497635,-0.00831501372159,-0.0186457745731,0.0152278207242,0.0680044069886,-0.0136625766754,-0.0294024944305,0.0644435882568
1491583178033336921,69284,0,,-3.73206329346,-6.0786781311,102.305175781,0.015326295048,-0.24789519608,0.404916614294,-1.0483328104,0.619868516922,-9.69244194031,-0.00291866646148,0.154029220343,-0.00637181662023,-0.0112332422286,-0.0140294376761,0.0255876425654,0.0150282084942,-0.0110210180283,0.0251083374023
1491583178053588134,69285,0,,-3.7327029705,-5.891310215,102.288444519,0.0153023321182,-0.248886734247,0.404884815216,-1.02412712574,0.63145083189,-9.69511127472,-0.00273746065795,0.171564087272,-0.00642067287117,-0.0188805442303,-0.00277291750535,0.0262424238026,0.00560754537582,-0.0207695960999,0.0242900848389
