%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583200924440180,953,1491583200925972106,/temperature,18.2300319672,0.0
1491583200999497619,954,1491583200999972106,/temperature,18.2300319672,0.0
1491583201073792164,955,1491583201074972106,/temperature,18.2300319672,0.0
1491583201148201018,956,1491583201148972106,/temperature,18.2387104034,0.0
1491583201221685232,957,1491583201222972106,/temperature,18.2300319672,0.0
1491583201296720905,958,1491583201296972106,/temperature,18.2387104034,0.0
1491583201371159865,959,1491583201371972106,/temperature,18.2300319672,0.0
1491583201444675715,960,1491583201445792911,/temperature,18.2300319672,0.0
1491583201518519316,961,1491583201519792911,/temperature,18.2387104034,0.0
1491583201594148809,962,1491583201593792911,/temperature,18.2300319672,0.0
1491583201668481147,963,1491583201668792911,/temperature,18.2300319672,0.0
1491583201741979999,964,1491583201742792911,/temperature,18.2300319672,0.0
1491583201817306475,965,1491583201816792911,/temperature,18.2387104034,0.0
1491583201891144946,966,1491583201890792911,/temperature,18.2300319672,0.0
1491583201964581285,967,1491583201965792911,/temperature,18.2300319672,0.0
1491583202039337537,968,1491583202039792911,/temperature,18.2300319672,0.0
1491583202114194311,969,1491583202113792911,/temperature,18.2300319672,0.0
1491583202187402228,970,1491583202187792911,/temperature,18.2213516235,0.0
1491583202261509651,971,1491583202262792911,/temperature,18.2213516235,0.0
1491583202335497854,972,1491583202336792911,/temperature,18.2213516235,0.0
1491583202411442849,973,1491583202410792911,/temperature,18.2213516235,0.0
1491583202484504319,974,1491583202485792911,/temperature,18.2213516235,0.0
1491583202558665377,975,1491583202559792911,/temperature,18.2213516235,0.0
1491583202633516554,976,1491583202633792911,/temperature,18.2213516235,0.0
1491583202707618942,977,1491583202707792911,/temperature,18.2213516235,0.0
1491583202781537943,978,1491583202782792911,/temperature,18.2213516235,0.0
1491583202855831843,979,1491583202856792911,/temperature,18.2126731873,0.0
1491583202930568515,980,1491583202930792911,/temperature,18.2126731873,0.0
1491583203004727608,981,1491583203004792911,/temperature,18.2213516235,0.0
1491583203079058722,982,1491583203079792911,/temperature,18.2213516235,0.0
1491583203152903988,983,1491583203153792911,/temperature,18.2213516235,0.0
1491583203227899190,984,1491583203227792911,/temperature,18.2213516235,0.0
1491583203301532294,985,1491583203301792911,/temperature,18.2213516235,0.0
1491583203375548776,986,1491583203376792911,/temperature,18.2213516235,0.0
1491583203450344279,987,1491583203450792911,/temperature,18.2126731873,0.0
1491583203523477190,988,1491583203524792911,/temperature,18.2126731873,0.0
1491583203598551573,989,1491583203598792911,/temperature,18.2126731873,0.0
1491583203673174445,990,1491583203672792911,/temperature,18.2126731873,0.0
1491583203746673573,991,1491583203747792911,/temperature,18.2126731873,0.0
1491583203821064260,992,1491583203821792911,/temperature,18.2126731873,0.0
1491583203894766170,993,1491583203895792911,/temperature,18.2213516235,0.0
1491583203970195818,994,1491583203970114944,/temperature,18.2213516235,0.0
1491583204044133617,995,1491583204044114944,/temperature,18.2126731873,0.0
1491583204117627928,996,1491583204119114944,/temperature,18.2126731873,0.0
1491583204191864497,997,1491583204193114944,/temperature,18.2213516235,0.0
1491583204266196265,998,1491583204267114944,/temperature,18.2213516235,0.0
1491583204341431615,999,1491583204341114944,/temperature,18.2213516235,0.0
1491583204414475314,1000,1491583204415114944,/temperature,18.2126731873,0.0
1491583204488395986,1001,1491583204490114944,/temperature,18.2126731873,0.0
1491583204562808083,1002,1491583204564114944,/temperature,18.2213516235,0.0
1491583204637354731,1003,1491583204638114944,/temperature,18.2126731873,0.0
1491583204711454446,1004,1491583204712114944,/temperature,18.2126731873,0.0
1491583204786323288,1005,1491583204786114944,/temperature,18.2213516235,0.0
1491583204860394715,1006,1491583204861114944,/temperature,18.2126731873,0.0
1491583204933573344,1007,1491583204935114944,/temperature,18.2213516235,0.0
1491583205007616480,1008,1491583205009114944,/temperature,18.2213516235,0.0
1491583205083359362,1009,1491583205083114944,/temperature,18.2126731873,0.0
1491583205156414479,1010,1491583205157114944,/temperature,18.2213516235,0.0
1491583205230535219,1011,1491583205232114944,/temperature,18.2213516235,0.0
1491583205305430105,1012,1491583205306114944,/temperature,18.2213516235,0.0
1491583205379065643,1013,1491583205380114944,/temperature,18.2213516235,0.0
1491583205454132694,1014,1491583205454114944,/temperature,18.2213516235,0.0
1491583205528283258,1015,1491583205528114944,/temperature,18.2213516235,0.0
1491583205601563782,1016,1491583205602114944,/temperature,18.2213516235,0.0
1491583205676341029,1017,1491583205677114944,/temperature,18.2213516235,0.0
1491583205749439648,1018,1491583205751114944,/temperature,18.2213516235,0.0
1491583205824550253,1019,1491583205825114944,/temperature,18.2213516235,0.0
1491583205899320990,1020,1491583205899114944,/temperature,18.2213516235,0.0
1491583205973230419,1021,1491583205973114944,/temperature,18.2213516235,0.0
1491583206046790980,1022,1491583206048114944,/temperature,18.2126731873,0.0
1491583206121347570,1023,1491583206122114944,/temperature,18.2126731873,0.0
1491583206195595829,1024,1491583206196114944,/temperature,18.2126731873,0.0
1491583206270416818,1025,1491583206270114944,/temperature,18.2213516235,0.0
1491583206344034332,1026,1491583206344114944,/temperature,18.2213516235,0.0
1491583206417992091,1027,1491583206419114944,/temperature,18.2213516235,0.0
1491583206492604436,1028,1491583206493079898,/temperature,18.2213516235,0.0
1491583206567162975,1029,1491583206567079898,/temperature,18.2213516235,0.0
1491583206640981010,1030,1491583206641079898,/temperature,18.2213516235,0.0
1491583206714517202,1031,1491583206715079898,/temperature,18.2213516235,0.0
1491583206788739200,1032,1491583206790079898,/temperature,18.2213516235,0.0
1491583206863713181,1033,1491583206864079898,/temperature,18.2213516235,0.0
1491583206937678623,1034,1491583206938079898,/temperature,18.2213516235,0.0
1491583207011863307,1035,1491583207012079898,/temperature,18.2213516235,0.0
1491583207085872404,1036,1491583207086079898,/temperature,18.2213516235,0.0
1491583207160366256,1037,1491583207161079898,/temperature,18.2213516235,0.0
1491583207235249363,1038,1491583207235079898,/temperature,18.2213516235,0.0
1491583207309073466,1039,1491583207309079898,/temperature,18.2213516235,0.0
1491583207383360495,1040,1491583207383079898,/temperature,18.2213516235,0.0
1491583207456853760,1041,1491583207457079898,/temperature,18.2213516235,0.0
1491583207530410281,1042,1491583207532079898,/temperature,18.2300319672,0.0
1491583207605449286,1043,1491583207606079898,/temperature,18.2213516235,0.0
1491583207680303404,1044,1491583207680079898,/temperature,18.2213516235,0.0
1491583207754351848,1045,1491583207754079898,/temperature,18.2213516235,0.0
1491583207828107964,1046,1491583207828079898,/temperature,18.2300319672,0.0
1491583207902274403,1047,1491583207903079898,/temperature,18.2300319672,0.0
1491583207976542861,1048,1491583207977079898,/temperature,18.2300319672,0.0
1491583208050632362,1049,1491583208051079898,/temperature,18.2213516235,0.0
1491583208125109511,1050,1491583208125079898,/temperature,18.2300319672,0.0
1491583208199168700,1051,1491583208199079898,/temperature,18.2213516235,0.0
1491583208272829023,1052,1491583208274079898,/temperature,18.2300319672,0.0
1491583208347890835,1053,1491583208348079898,/temperature,18.2300319672,0.0
1491583208422296024,1054,1491583208422079898,/temperature,18.2300319672,0.0
1491583208496075888,1055,1491583208496079898,/temperature,18.2300319672,0.0
1491583208570327833,1056,1491583208570079898,/temperature,18.2300319672,0.0
1491583208643703251,1057,1491583208645079898,/temperature,18.2300319672,0.0
1491583208719053672,1058,1491583208719079898,/temperature,18.2300319672,0.0
1491583208792885554,1059,1491583208793079898,/temperature,18.2300319672,0.0
1491583208866455139,1060,1491583208867079898,/temperature,18.2300319672,0.0
1491583208940787633,1061,1491583208941079898,/temperature,18.2300319672,0.0
1491583209015135261,1062,1491583209016497920,/temperature,18.2213516235,0.0
1491583209089736272,1063,1491583209090497920,/temperature,18.2300319672,0.0
1491583209163715972,1064,1491583209164497920,/temperature,18.2300319672,0.0
1491583209238482388,1065,1491583209238497920,/temperature,18.2300319672,0.0
1491583209311968734,1066,1491583209312497920,/temperature,18.2300319672,0.0
1491583209386083718,1067,1491583209387497920,/temperature,18.2300319672,0.0
1491583209461186404,1068,1491583209461497920,/temperature,18.2300319672,0.0
1491583209535093894,1069,1491583209535497920,/temperature,18.2300319672,0.0
1491583209608504799,1070,1491583209609497920,/temperature,18.2300319672,0.0
1491583209683015173,1071,1491583209683497920,/temperature,18.2300319672,0.0
1491583209757467065,1072,1491583209758497920,/temperature,18.2300319672,0.0
1491583209831716158,1073,1491583209832497920,/temperature,18.2213516235,0.0
1491583209905717106,1074,1491583209906497920,/temperature,18.2300319672,0.0
1491583209980124362,1075,1491583209980497920,/temperature,18.2300319672,0.0
1491583210054439386,1076,1491583210054497920,/temperature,18.2213516235,0.0
1491583210127510367,1077,1491583210129497920,/temperature,18.2300319672,0.0
1491583210203465594,1078,1491583210203497920,/temperature,18.2300319672,0.0
1491583210276831475,1079,1491583210277497920,/temperature,18.2300319672,0.0
1491583210350604872,1080,1491583210351497920,/temperature,18.2300319672,0.0
1491583210424755663,1081,1491583210425497920,/temperature,18.2300319672,0.0
1491583210499479259,1082,1491583210500497920,/temperature,18.2300319672,0.0
1491583210573818743,1083,1491583210574497920,/temperature,18.2213516235,0.0
1491583210648100000,1084,1491583210648497920,/temperature,18.2300319672,0.0
1491583210721439744,1085,1491583210722497920,/temperature,18.2213516235,0.0
1491583210796313811,1086,1491583210796497920,/temperature,18.2213516235,0.0
1491583210869810062,1087,1491583210871497920,/temperature,18.2213516235,0.0
1491583210945332810,1088,1491583210945497920,/temperature,18.2213516235,0.0
1491583211018931015,1089,1491583211019497920,/temperature,18.2213516235,0.0
1491583211092673088,1090,1491583211093497920,/temperature,18.2300319672,0.0
1491583211167027085,1091,1491583211167497920,/temperature,18.2213516235,0.0
1491583211241413852,1092,1491583211241497920,/temperature,18.2300319672,0.0
1491583211316172441,1093,1491583211316497920,/temperature,18.2213516235,0.0
1491583211389929238,1094,1491583211390497920,/temperature,18.2300319672,0.0
1491583211464014473,1095,1491583211464497920,/temperature,18.2300319672,0.0
1491583211537548133,1096,1491583211538975952,/temperature,18.2213516235,0.0
1491583211611922385,1097,1491583211613975952,/temperature,18.2300319672,0.0
1491583211686969200,1098,1491583211687975952,/temperature,18.2213516235,0.0
1491583211760420953,1099,1491583211761975952,/temperature,18.2213516235,0.0
1491583211834833891,1100,1491583211835975952,/temperature,18.2213516235,0.0
1491583211909065385,1101,1491583211909975952,/temperature,18.2213516235,0.0
1491583211982784632,1102,1491583211983975952,/temperature,18.2213516235,0.0
1491583212057474430,1103,1491583212058975952,/temperature,18.2213516235,0.0
1491583212131770059,1104,1491583212132975952,/temperature,18.2213516235,0.0
1491583212206015830,1105,1491583212206975952,/temperature,18.2213516235,0.0
1491583212280115543,1106,1491583212280975952,/temperature,18.2213516235,0.0
1491583212353729023,1107,1491583212354975952,/temperature,18.2213516235,0.0
1491583212428659897,1108,1491583212429975952,/temperature,18.2213516235,0.0
1491583212502999586,1109,1491583212503975952,/temperature,18.2213516235,0.0
1491583212577480789,1110,1491583212577975952,/temperature,18.2213516235,0.0
1491583212650748644,1111,1491583212651975952,/temperature,18.2213516235,0.0
1491583212725000294,1112,1491583212725975952,/temperature,18.2126731873,0.0
1491583212799522034,1113,1491583212800975952,/temperature,18.2126731873,0.0
1491583212874380865,1114,1491583212874975952,/temperature,18.2213516235,0.0
1491583212948413151,1115,1491583212948975952,/temperature,18.2213516235,0.0
1491583213022108542,1116,1491583213022975952,/temperature,18.2126731873,0.0
1491583213095554411,1117,1491583213096975952,/temperature,18.2213516235,0.0
1491583213170780133,1118,1491583213171975952,/temperature,18.2213516235,0.0
