%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583198315085717,18886,1491583198316034954,/fluid_pressure,100410.0,0.0
1491583198389117487,18887,1491583198390034954,/fluid_pressure,100470.0,0.0
1491583198462560255,18888,1491583198464034954,/fluid_pressure,100470.0,0.0
1491583198538116814,18889,1491583198538034954,/fluid_pressure,100460.0,0.0
1491583198612279942,18890,1491583198613034954,/fluid_pressure,100500.0,0.0
1491583198685769722,18891,1491583198687034954,/fluid_pressure,100460.0,0.0
1491583198759950883,18892,1491583198761034954,/fluid_pressure,100460.0,0.0
1491583198834639095,18893,1491583198835034954,/fluid_pressure,100520.0,0.0
1491583198909048706,18894,1491583198909972106,/fluid_pressure,100490.0,0.0
1491583198982643954,18895,1491583198983972106,/fluid_pressure,100440.0,0.0
1491583199056657730,18896,1491583199057972106,/fluid_pressure,100490.0,0.0
1491583199132040617,18897,1491583199132972106,/fluid_pressure,100480.0,0.0
1491583199206179867,18898,1491583199206972106,/fluid_pressure,100510.0,0.0
1491583199279419173,18899,1491583199280972106,/fluid_pressure,100520.0,0.0
1491583199354489045,18900,1491583199354972106,/fluid_pressure,100470.0,0.0
1491583199429127630,18901,1491583199429972106,/fluid_pressure,100520.0,0.0
1491583199503241708,18902,1491583199503972106,/fluid_pressure,100500.0,0.0
1491583199576550242,18903,1491583199577972106,/fluid_pressure,100510.0,0.0
1491583199652367561,18904,1491583199651972106,/fluid_pressure,100520.0,0.0
1491583199726623709,18905,1491583199726972106,/fluid_pressure,100480.0,0.0
1491583199799541126,18906,1491583199800972106,/fluid_pressure,100540.0,0.0
1491583199873987118,18907,1491583199874972106,/fluid_pressure,100480.0,0.0
1491583199949294448,18908,1491583199948972106,/fluid_pressure,100490.0,0.0
1491583200022822300,18909,1491583200023972106,/fluid_pressure,100490.0,0.0
1491583200097294164,18910,1491583200097972106,/fluid_pressure,100550.0,0.0
1491583200171170558,18911,1491583200171972106,/fluid_pressure,100540.0,0.0
1491583200245396458,18912,1491583200245972106,/fluid_pressure,100530.0,0.0
1491583200319894192,18913,1491583200320972106,/fluid_pressure,100560.0,0.0
1491583200394242494,18914,1491583200394972106,/fluid_pressure,100570.0,0.0
1491583200467452056,18915,1491583200468972106,/fluid_pressure,100520.0,0.0
1491583200543039036,18916,1491583200542972106,/fluid_pressure,100530.0,0.0
1491583200616574806,18917,1491583200617972106,/fluid_pressure,100500.0,0.0
1491583200690670323,18918,1491583200691972106,/fluid_pressure,100550.0,0.0
1491583200766267800,18919,1491583200765972106,/fluid_pressure,100570.0,0.0
1491583200840196070,18920,1491583200840972106,/fluid_pressure,100590.0,0.0
1491583200913445135,18921,1491583200914972106,/fluid_pressure,100600.0,0.0
1491583200987432520,18922,1491583200988972106,/fluid_pressure,100550.0,0.0
1491583201062678848,18923,1491583201062972106,/fluid_pressure,100560.0,0.0
1491583201137288561,18924,1491583201137972106,/fluid_pressure,100570.0,0.0
1491583201210755728,18925,1491583201211972106,/fluid_pressure,100580.0,0.0
1491583201284724524,18926,1491583201285972106,/fluid_pressure,100550.0,0.0
1491583201360107708,18927,1491583201359972106,/fluid_pressure,100560.0,0.0
1491583201433804029,18928,1491583201434792911,/fluid_pressure,100640.0,0.0
1491583201507568767,18929,1491583201508792911,/fluid_pressure,100530.0,0.0
1491583201581887727,18930,1491583201582792911,/fluid_pressure,100610.0,0.0
1491583201657390407,18931,1491583201656792911,/fluid_pressure,100610.0,0.0
1491583201731220024,18932,1491583201731792911,/fluid_pressure,100560.0,0.0
1491583201805379250,18933,1491583201805792911,/fluid_pressure,100540.0,0.0
1491583201880286285,18934,1491583201879792911,/fluid_pressure,100560.0,0.0
1491583201953444721,18935,1491583201953792911,/fluid_pressure,100600.0,0.0
1491583202028414383,18936,1491583202028792911,/fluid_pressure,100550.0,0.0
1491583202102307955,18937,1491583202102792911,/fluid_pressure,100570.0,0.0
1491583202176471703,18938,1491583202176792911,/fluid_pressure,100580.0,0.0
1491583202250544603,18939,1491583202251792911,/fluid_pressure,100540.0,0.0
1491583202324500681,18940,1491583202325792911,/fluid_pressure,100580.0,0.0
1491583202399450650,18941,1491583202399792911,/fluid_pressure,100520.0,0.0
1491583202473465652,18942,1491583202473792911,/fluid_pressure,100510.0,0.0
1491583202547882062,18943,1491583202548792911,/fluid_pressure,100530.0,0.0
1491583202621613144,18944,1491583202622792911,/fluid_pressure,100520.0,0.0
1491583202695488625,18945,1491583202696792911,/fluid_pressure,100530.0,0.0
1491583202770595817,18946,1491583202770792911,/fluid_pressure,100520.0,0.0
1491583202844800748,18947,1491583202845792911,/fluid_pressure,100530.0,0.0
1491583202918658950,18948,1491583202919792911,/fluid_pressure,100510.0,0.0
1491583202992565169,18949,1491583202993792911,/fluid_pressure,100560.0,0.0
1491583203068077493,18950,1491583203067792911,/fluid_pressure,100480.0,0.0
1491583203141792117,18951,1491583203142792911,/fluid_pressure,100440.0,0.0
1491583203215837038,18952,1491583203216792911,/fluid_pressure,100470.0,0.0
1491583203290527562,18953,1491583203290792911,/fluid_pressure,100420.0,0.0
1491583203364686623,18954,1491583203364792911,/fluid_pressure,100450.0,0.0
1491583203439311657,18955,1491583203438792911,/fluid_pressure,100410.0,0.0
1491583203512527319,18956,1491583203513792911,/fluid_pressure,100460.0,0.0
1491583203587471885,18957,1491583203587792911,/fluid_pressure,100450.0,0.0
1491583203662139230,18958,1491583203661792911,/fluid_pressure,100400.0,0.0
1491583203735746127,18959,1491583203735792911,/fluid_pressure,100400.0,0.0
1491583203810249144,18960,1491583203809792911,/fluid_pressure,100470.0,0.0
1491583203883795778,18961,1491583203884792911,/fluid_pressure,100390.0,0.0
1491583203958256203,18962,1491583203959114944,/fluid_pressure,100360.0,0.0
1491583204033142862,18963,1491583204033114944,/fluid_pressure,100370.0,0.0
1491583204106659769,18964,1491583204107114944,/fluid_pressure,100300.0,0.0
1491583204180778994,18965,1491583204181114944,/fluid_pressure,100300.0,0.0
1491583204255365628,18966,1491583204256114944,/fluid_pressure,100340.0,0.0
1491583204329477780,18967,1491583204330114944,/fluid_pressure,100310.0,0.0
1491583204403543131,18968,1491583204404114944,/fluid_pressure,100320.0,0.0
1491583204477691007,18969,1491583204478114944,/fluid_pressure,100310.0,0.0
1491583204551793529,18970,1491583204552114944,/fluid_pressure,100350.0,0.0
1491583204626415363,18971,1491583204627114944,/fluid_pressure,100340.0,0.0
1491583204699409706,18972,1491583204701114944,/fluid_pressure,100290.0,0.0
1491583204775390036,18973,1491583204775114944,/fluid_pressure,100290.0,0.0
1491583204849463572,18974,1491583204849114944,/fluid_pressure,100230.0,0.0
1491583204922598061,18975,1491583204923114944,/fluid_pressure,100270.0,0.0
1491583204996764780,18976,1491583204998114944,/fluid_pressure,100250.0,0.0
1491583205071182928,18977,1491583205072114944,/fluid_pressure,100250.0,0.0
1491583205145567343,18978,1491583205146114944,/fluid_pressure,100200.0,0.0
1491583205219715091,18979,1491583205220114944,/fluid_pressure,100220.0,0.0
1491583205293519928,18980,1491583205294114944,/fluid_pressure,100190.0,0.0
1491583205368171028,18981,1491583205369114944,/fluid_pressure,100190.0,0.0
1491583205442079768,18982,1491583205443114944,/fluid_pressure,100230.0,0.0
1491583205517371234,18983,1491583205517114944,/fluid_pressure,100250.0,0.0
1491583205590586684,18984,1491583205591114944,/fluid_pressure,100200.0,0.0
1491583205665304363,18985,1491583205665114944,/fluid_pressure,100200.0,0.0
1491583205738527160,18986,1491583205740114944,/fluid_pressure,100210.0,0.0
1491583205812557730,18987,1491583205814114944,/fluid_pressure,100210.0,0.0
1491583205888300160,18988,1491583205888114944,/fluid_pressure,100180.0,0.0
1491583205962155096,18989,1491583205962114944,/fluid_pressure,100210.0,0.0
1491583206035795729,18990,1491583206036114944,/fluid_pressure,100190.0,0.0
1491583206110358146,18991,1491583206111114944,/fluid_pressure,100190.0,0.0
1491583206183558681,18992,1491583206185114944,/fluid_pressure,100160.0,0.0
1491583206259257035,18993,1491583206259114944,/fluid_pressure,100190.0,0.0
1491583206333017192,18994,1491583206333114944,/fluid_pressure,100200.0,0.0
1491583206407067335,18995,1491583206407114944,/fluid_pressure,100190.0,0.0
1491583206481527866,18996,1491583206482079898,/fluid_pressure,100210.0,0.0
1491583206554930855,18997,1491583206556079898,/fluid_pressure,100210.0,0.0
1491583206629888719,18998,1491583206630079898,/fluid_pressure,100200.0,0.0
1491583206703533637,18999,1491583206704079898,/fluid_pressure,100190.0,0.0
1491583206777801717,19000,1491583206778079898,/fluid_pressure,100220.0,0.0
1491583206851678245,19001,1491583206853079898,/fluid_pressure,100160.0,0.0
1491583206925553782,19002,1491583206927079898,/fluid_pressure,100170.0,0.0
1491583207001024077,19003,1491583207001079898,/fluid_pressure,100180.0,0.0
1491583207074898116,19004,1491583207075079898,/fluid_pressure,100230.0,0.0
1491583207149205231,19005,1491583207149079898,/fluid_pressure,100160.0,0.0
1491583207223108947,19006,1491583207224079898,/fluid_pressure,100150.0,0.0
1491583207296983921,19007,1491583207298079898,/fluid_pressure,100160.0,0.0
1491583207372383188,19008,1491583207372079898,/fluid_pressure,100170.0,0.0
1491583207445776842,19009,1491583207446079898,/fluid_pressure,100120.0,0.0
1491583207519573879,19010,1491583207520079898,/fluid_pressure,100210.0,0.0
1491583207594481731,19011,1491583207595079898,/fluid_pressure,100150.0,0.0
1491583207668160361,19012,1491583207669079898,/fluid_pressure,100170.0,0.0
1491583207743401486,19013,1491583207743079898,/fluid_pressure,100160.0,0.0
1491583207817223472,19014,1491583207817079898,/fluid_pressure,100170.0,0.0
1491583207891239970,19015,1491583207891079898,/fluid_pressure,100130.0,0.0
1491583207964487614,19016,1491583207966079898,/fluid_pressure,100120.0,0.0
1491583208038676343,19017,1491583208040079898,/fluid_pressure,100160.0,0.0
1491583208114299210,19018,1491583208114079898,/fluid_pressure,100180.0,0.0
1491583208188150514,19019,1491583208188079898,/fluid_pressure,100150.0,0.0
1491583208261984521,19020,1491583208262079898,/fluid_pressure,100170.0,0.0
1491583208335894816,19021,1491583208337079898,/fluid_pressure,100130.0,0.0
1491583208410205205,19022,1491583208411079898,/fluid_pressure,100120.0,0.0
1491583208485079262,19023,1491583208485079898,/fluid_pressure,100130.0,0.0
1491583208559132854,19024,1491583208559079898,/fluid_pressure,100120.0,0.0
1491583208632759163,19025,1491583208633079898,/fluid_pressure,100100.0,0.0
1491583208707081567,19026,1491583208708079898,/fluid_pressure,100140.0,0.0
1491583208780930103,19027,1491583208782079898,/fluid_pressure,100090.0,0.0
1491583208855541918,19028,1491583208856079898,/fluid_pressure,100110.0,0.0
1491583208929885223,19029,1491583208930079898,/fluid_pressure,100100.0,0.0
1491583209004142256,19030,1491583209004497920,/fluid_pressure,100070.0,0.0
1491583209077569374,19031,1491583209079497920,/fluid_pressure,100100.0,0.0
1491583209152789550,19032,1491583209153497920,/fluid_pressure,100100.0,0.0
1491583209227412166,19033,1491583209227497920,/fluid_pressure,100080.0,0.0
1491583209301000865,19034,1491583209301497920,/fluid_pressure,100070.0,0.0
1491583209375050121,19035,1491583209375497920,/fluid_pressure,100070.0,0.0
1491583209449167771,19036,1491583209450497920,/fluid_pressure,100050.0,0.0
1491583209524216607,19037,1491583209524497920,/fluid_pressure,100040.0,0.0
1491583209597543382,19038,1491583209598497920,/fluid_pressure,100040.0,0.0
1491583209672055743,19039,1491583209672497920,/fluid_pressure,100040.0,0.0
1491583209745423851,19040,1491583209746497920,/fluid_pressure,100090.0,0.0
1491583209819574242,19041,1491583209821497920,/fluid_pressure,100070.0,0.0
1491583209894777798,19042,1491583209895497920,/fluid_pressure,100060.0,0.0
1491583209969111310,19043,1491583209969497920,/fluid_pressure,100030.0,0.0
1491583210042417500,19044,1491583210043497920,/fluid_pressure,100040.0,0.0
1491583210116613319,19045,1491583210117497920,/fluid_pressure,100060.0,0.0
1491583210191529657,19046,1491583210191497920,/fluid_pressure,100030.0,0.0
1491583210265682289,19047,1491583210266497920,/fluid_pressure,100050.0,0.0
1491583210339758401,19048,1491583210340497920,/fluid_pressure,100090.0,0.0
1491583210413678291,19049,1491583210414497920,/fluid_pressure,100000.0,0.0
1491583210488444953,19050,1491583210488497920,/fluid_pressure,100000.0,0.0
1491583210561750785,19051,1491583210562497920,/fluid_pressure,100040.0,0.0
1491583210637177496,19052,1491583210637497920,/fluid_pressure,100050.0,0.0
1491583210710434179,19053,1491583210711497920,/fluid_pressure,100040.0,0.0
1491583210785284328,19054,1491583210785497920,/fluid_pressure,100050.0,0.0
1491583210858949554,19055,1491583210859497920,/fluid_pressure,100080.0,0.0
1491583210933293320,19056,1491583210933497920,/fluid_pressure,100070.0,0.0
1491583211007984382,19057,1491583211008497920,/fluid_pressure,100030.0,0.0
1491583211081592181,19058,1491583211082497920,/fluid_pressure,100070.0,0.0
1491583211156045050,19059,1491583211156497920,/fluid_pressure,100080.0,0.0
1491583211230423295,19060,1491583211230497920,/fluid_pressure,100060.0,0.0
1491583211304143180,19061,1491583211304497920,/fluid_pressure,100080.0,0.0
1491583211378790544,19062,1491583211379497920,/fluid_pressure,100080.0,0.0
1491583211453315895,19063,1491583211453497920,/fluid_pressure,100090.0,0.0
1491583211526606372,19064,1491583211527975952,/fluid_pressure,100100.0,0.0
1491583211600923136,19065,1491583211601975952,/fluid_pressure,100100.0,0.0
1491583211674691701,19066,1491583211675975952,/fluid_pressure,100080.0,0.0
1491583211750454424,19067,1491583211750975952,/fluid_pressure,100080.0,0.0
1491583211823814208,19068,1491583211824975952,/fluid_pressure,100100.0,0.0
1491583211897989376,19069,1491583211898975952,/fluid_pressure,100080.0,0.0
1491583211971679217,19070,1491583211972975952,/fluid_pressure,100100.0,0.0
1491583212046458352,19071,1491583212046975952,/fluid_pressure,100080.0,0.0
1491583212120887798,19072,1491583212121975952,/fluid_pressure,100140.0,0.0
1491583212195018726,19073,1491583212195975952,/fluid_pressure,100100.0,0.0
1491583212269213106,19074,1491583212269975952,/fluid_pressure,100140.0,0.0
1491583212342762585,19075,1491583212343975952,/fluid_pressure,100130.0,0.0
1491583212416747639,19076,1491583212417975952,/fluid_pressure,100090.0,0.0
1491583212492034111,19077,1491583212492975952,/fluid_pressure,100140.0,0.0
1491583212566404546,19078,1491583212566975952,/fluid_pressure,100150.0,0.0
1491583212639822854,19079,1491583212640975952,/fluid_pressure,100130.0,0.0
1491583212714073947,19080,1491583212714975952,/fluid_pressure,100100.0,0.0
1491583212788515462,19081,1491583212788975952,/fluid_pressure,100160.0,0.0
1491583212863302281,19082,1491583212863975952,/fluid_pressure,100160.0,0.0
1491583212937512147,19083,1491583212937975952,/fluid_pressure,100120.0,0.0
1491583213011219202,19084,1491583213011975952,/fluid_pressure,100180.0,0.0
1491583213084628427,19085,1491583213085975952,/fluid_pressure,100140.0,0.0
1491583213158607429,19086,1491583213159975952,/fluid_pressure,100190.0,0.0
