%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583201740064410,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201840078039,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583201940071981,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202040102424,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202140102708,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202240115782,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202340051611,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202440092816,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202540084665,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202640190526,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202740079711,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202840137795,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583202940054846,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203040148510,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203140118892,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203240111762,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203340124872,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203440073551,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203540146868,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203640107052,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203740199756,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203840138109,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583203940132964,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204040111174,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204140150556,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204240045813,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204340107436,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204440110799,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204540064042,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204640121243,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204740126544,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204840071947,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583204940126849,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205040114177,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205140133227,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205240065797,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205340149891,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205440063342,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205540102798,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205640135250,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205740082707,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205840143092,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583205940092890,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206040084415,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206140051839,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206240167655,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206340135675,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206440084997,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206540155133,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206640105939,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206740152993,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206840096134,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583206940120308,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207040160063,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207140084178,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207240063627,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207340061457,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207440101650,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207540053188,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207640152141,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207740101234,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207840142051,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583207940104476,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208040068102,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208140098696,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208240091342,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208340067896,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208440000951,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208540095052,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208640051370,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208740079002,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208840124944,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583208940094591,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209040054345,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209140059267,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209240113285,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209340112958,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209440126086,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209540057520,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209640053932,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209740038761,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209840063680,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583209940121905,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210040050213,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210140115960,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210240141855,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210340102156,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210440151523,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210540131674,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210640129964,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210740153290,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210840136194,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583210940127614,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211040123360,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211140111225,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211240109451,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211340085225,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211440067253,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211540118651,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211640096201,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211740119390,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211840110192,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583211940095845,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212040145061,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212140140085,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212240135091,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212340119956,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212440117560,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212540107168,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212640085020,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212740100206,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212840012995,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583212940110914,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583213040112013,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583213140138521,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
