%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583191026592417,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191126762950,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191226701335,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191326677192,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191426606036,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191526600377,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191626609707,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191726572013,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191826642988,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583191926549793,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192026679600,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192126720895,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192226726116,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192326572773,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192426424833,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192526635263,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192626447557,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192726589196,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192826605835,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583192926704428,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193026669225,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193126540654,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193226584774,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193326726783,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193426643076,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193526667449,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193626589341,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193726578817,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193826604699,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583193926493803,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194026635831,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194126646682,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194226660372,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194326578593,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194426653766,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194526689393,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194626530546,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194726665787,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194826677031,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583194926684744,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195026620222,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195126581489,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195226624930,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195326569740,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195426671950,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195526577779,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195626586527,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195726476098,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195826687275,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583195926648057,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196026553614,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196126648463,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196226374391,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196326521479,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196426565340,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196526687352,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196626848498,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196726710594,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196826636691,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583196926669980,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197026505707,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197126620174,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197226555333,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197326631647,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197426594192,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197526618217,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197626478619,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197726609355,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197826623676,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583197926671826,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198026493315,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198126525577,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198226649074,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198326326349,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198426438783,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198526629398,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198626547752,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198726646004,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198826620226,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583198926608813,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199026664170,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199126784790,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199226582609,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199326658072,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199426597825,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199526530423,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199626669346,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199726482345,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199826598549,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583199926477493,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200026605884,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200126551320,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200226597596,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200326413479,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200426557828,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200526542970,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200626721098,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200726637238,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200826674572,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583200926505244,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201026645599,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201126698146,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201226574149,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201326649024,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201426683604,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201526629523,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201626459915,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201726660019,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201826365057,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583201926574617,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202026615649,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202126726854,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202226627179,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202326607437,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202426470623,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202526528312,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202626468955,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202726625162,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202826552444,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583202926533377,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203026432047,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203126501037,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203226505072,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203326502593,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203426484915,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203526491970,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203626444175,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203726464886,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203826454911,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583203926446245,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204026419329,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204126432179,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204226392723,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204326424823,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204426355573,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204526402415,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204626468994,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204726516004,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204826510379,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583204926525248,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205026534684,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205126564032,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205226571543,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205326497088,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205426497943,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205526507295,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205626485478,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205726522201,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205826452530,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583205926548868,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206026458797,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206126499020,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206226393051,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206326413639,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206426493704,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206526491878,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206626538786,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206726476234,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206826400924,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583206926453735,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207026480711,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207126500194,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207226462553,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207326481913,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207426511439,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207526466172,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207626470412,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207726382809,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207826366851,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583207926376018,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208026505786,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208126379342,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208226418100,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208326476668,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208426499341,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208526490360,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208626355871,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208726446484,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208826388701,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583208926376290,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209026373092,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209126344964,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209226366336,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209326336614,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209426405854,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209526473210,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209626446517,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209726475465,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209826473954,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583209926474723,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210026366895,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210126438396,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210226504196,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210326374971,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210426365808,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210526383637,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210626368554,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210726376102,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210826371964,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583210926385297,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211026400032,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211126411513,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211226437000,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211326369229,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211426382782,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211526391555,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211626453156,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583211726510145,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
