%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583187295278139,0,1491583187273656130,odom,robot_frame,0.598210726452,0.0327097122822,-0.556349452185,-0.00837604484485,0.00787197710829,0.146509564785,0.989142467633
1491583187395195858,0,1491583187390415430,odom,robot_frame,0.617849771034,0.0383975339288,-0.563897263678,-0.00903177719948,0.00817367167619,0.157957750079,0.987370734467
1491583187495233457,0,1491583187491930485,odom,robot_frame,0.644991590699,0.0388772962768,-0.553070426712,-0.00945192888947,0.00834527276284,0.167561703446,0.985780955893
1491583187595228789,0,1491583187593498945,odom,robot_frame,0.663288584985,0.0437237589186,-0.557684489485,-0.00984333483923,0.00839820488821,0.177139907278,0.984100620955
1491583187695411670,0,1491583187690156221,odom,robot_frame,0.683789954999,0.0468202598951,-0.555731544791,-0.0102068380814,0.00847062997662,0.186730966746,0.98232154356
1491583187795223857,0,1491583187791611910,odom,robot_frame,0.706449369339,0.0499173517028,-0.551154085108,-0.0104539284754,0.00800929054794,0.196365796731,0.980442267815
1491583187895392797,0,1491583187893273354,odom,robot_frame,0.724260289859,0.0569586157847,-0.560086152884,-0.0104928982236,0.00654493529861,0.205941010184,0.978486261137
1491583187995266575,0,1491583187992042065,odom,robot_frame,0.748972480037,0.0599965479207,-0.553061225808,-0.0102179515144,0.00455477655041,0.215252090037,0.976494436857
1491583188095410171,0,1491583188091461897,odom,robot_frame,0.769329321503,0.0666048578961,-0.556643067791,-0.0100940016819,0.00225581668851,0.225108306303,0.974278847587
1491583188195267148,0,1491583188193125963,odom,robot_frame,0.789020638987,0.074649030476,-0.562655263753,-0.00964423124749,0.00023275797416,0.234859941784,0.971981348778
1491583188295442092,0,1491583188289139032,odom,robot_frame,0.820395829697,0.0791585144123,-0.553061226128,-0.0090602186456,-0.0012349086716,0.244186316733,0.969685222203
1491583188395186771,0,1491583188391230345,odom,robot_frame,0.843243330157,0.0875238336174,-0.555928187333,-0.0083654859858,-0.00287658844568,0.254694702218,0.966981050768
1491583188495248750,0,1491583188492732525,odom,robot_frame,0.866381228295,0.0965828066051,-0.558945714544,-0.00749783019263,-0.00410453518048,0.264635075957,0.964310744473
1491583188595330257,0,1491583188585663080,odom,robot_frame,0.891287016074,0.10547124188,-0.558163266053,-0.00646556369377,-0.00531083348153,0.273711225888,0.961775522852
1491583188695219021,0,1491583188690955877,odom,robot_frame,0.920656203123,0.117417865507,-0.556052050244,-0.00552653638281,-0.00579077154191,0.284486851266,0.958646522873
1491583188795206857,0,1491583188792386770,odom,robot_frame,0.941148621153,0.13023922295,-0.560844425374,-0.00484862224739,-0.00514521338806,0.2944095993,0.955653182636
1491583188895356548,0,1491583188883266926,odom,robot_frame,0.963798425249,0.142657375014,-0.560204082303,-0.00443191521663,-0.00418484272057,0.303288943303,0.952879143485
1491583188995267452,0,1491583188990363598,odom,robot_frame,0.988380032659,0.158306998002,-0.560336380855,-0.00387203494587,-0.00260049980661,0.313992256401,0.949414086511
1491583189095251237,0,1491583189091990709,odom,robot_frame,1.00927403789,0.173929247306,-0.562166116162,-0.00344045279637,-0.00112624203553,0.323509061433,0.94621814717
1491583189195239711,0,1491583189193664789,odom,robot_frame,1.03083171838,0.191643208676,-0.560112073015,-0.0029241646124,0.00034758826697,0.332892292093,0.942960259136
1491583189295302341,0,1491583189290193319,odom,robot_frame,1.04694891005,0.207246510801,-0.56573694486,-0.00253580054914,0.00262111406266,0.342048764897,0.939675125727
1491583189395238063,0,1491583189391944408,odom,robot_frame,1.0636019399,0.225701233794,-0.568782082274,-0.00219489739615,0.00477294631463,0.351158003927,0.93630147799
1491583189495191888,0,1491583189493498802,odom,robot_frame,1.07842531528,0.248288752761,-0.564418179976,-0.00171787783549,0.00558433443421,0.360179579967,0.932864692375
1491583189595256813,0,1491583189589942455,odom,robot_frame,1.09237445917,0.266204114778,-0.569019018696,-0.00109183557167,0.00491748233758,0.369053913559,0.929394337808
1491583189695241311,0,1491583189691545725,odom,robot_frame,1.10578000979,0.288774695179,-0.5674859289,-0.000492646354697,0.00341284410883,0.377753769408,0.925899670317
1491583189795226416,0,1491583189793163061,odom,robot_frame,1.11989826562,0.311763547415,-0.565418336603,-0.000103247088049,0.0018666417201,0.386354633129,0.922348417057
1491583189895408200,0,1491583189889747143,odom,robot_frame,1.13362845651,0.332166598239,-0.566629897912,-6.45004858342e-05,0.00088997905402,0.395004437556,0.918678778512
1491583189995264333,0,1491583189991213799,odom,robot_frame,1.14883672069,0.355347915873,-0.564801545774,-0.000585740245744,0.00111472694602,0.403734103464,0.914875504095
1491583190095255237,0,1491583190092797756,odom,robot_frame,1.1648876225,0.380115728604,-0.55815003546,-0.00170560915251,0.00240253515647,0.412454159774,0.910973591718
1491583190195323174,0,1491583190174164295,odom,robot_frame,1.17543951632,0.397865333891,-0.55738842906,-0.00296188106026,0.00380096686026,0.419334917286,0.907818818408
1491583190295291291,0,1491583190291043043,odom,robot_frame,1.1892073771,0.422580198619,-0.559131220735,-0.00517545028051,0.006106363282,0.429391720081,0.903082874252
1491583190395316293,0,1491583190392730474,odom,robot_frame,1.19766634395,0.444266628551,-0.551939188166,-0.00734921455833,0.00818384165658,0.437471279215,0.899165109222
1491583190495307648,0,1491583190474020720,odom,robot_frame,1.2095453138,0.46222808384,-0.560626720603,-0.0091888882038,0.00993035509376,0.443809180611,0.896019175904
1491583190595206650,0,1491583190590874672,odom,robot_frame,1.20934556033,0.482885325706,-0.550007920548,-0.012084544858,0.0126467954188,0.45302635215,0.891325499803
1491583190695246619,0,1491583190692405462,odom,robot_frame,1.2123496476,0.501767928217,-0.548055706832,-0.0143697132223,0.0143549461039,0.460534959439,0.887409149152
1491583190795307803,0,1491583190773645639,odom,robot_frame,1.21247703246,0.515372933314,-0.545213962213,-0.0158636457943,0.0149630139566,0.466391391785,0.884309630517
1491583190895277719,0,1491583190890460968,odom,robot_frame,1.21695774773,0.53699322368,-0.544995053144,-0.0175041515678,0.0147095042202,0.474928381356,0.879727382628
1491583190995214423,0,1491583190992023706,odom,robot_frame,1.22603066608,0.558658992711,-0.549334701542,-0.0184631397487,0.0137299860795,0.481978865938,0.875880684078
1491583191095215358,0,1491583191093482018,odom,robot_frame,1.22895667067,0.576157032507,-0.548485963982,-0.0193298181339,0.0125703247237,0.489000144091,0.871978901205
1491583191195205058,0,1491583191189992666,odom,robot_frame,1.22431456233,0.585542513193,-0.538973935699,-0.0202655108099,0.0116590267087,0.49592703659,0.868049394071
1491583191295267645,0,1491583191291497231,odom,robot_frame,1.22951844279,0.604148159668,-0.539024731566,-0.0215238340767,0.0113087631238,0.502816814336,0.864050975154
1491583191395219709,0,1491583191393143177,odom,robot_frame,1.23768099662,0.626899388509,-0.543692182323,-0.0230143403576,0.011534522738,0.509613332306,0.860018340769
1491583191495282007,0,1491583191489648342,odom,robot_frame,1.23667758576,0.636529323047,-0.537122052525,-0.0246226601067,0.0122104881895,0.51645070892,0.855875746732
1491583191595232670,0,1491583191591214418,odom,robot_frame,1.23924913269,0.652790631972,-0.53650387854,-0.0262852239074,0.0132881890481,0.523332008942,0.851619703537
1491583191695301186,0,1491583191692823410,odom,robot_frame,1.24298762261,0.671338490908,-0.5382408282,-0.0281684151687,0.0149512212045,0.530197667727,0.847274120051
1491583191795345073,0,1491583191779007912,odom,robot_frame,1.24185555251,0.68304739323,-0.53673469456,-0.0298764301704,0.0163767050803,0.535961534145,0.84355464338
1491583191895258019,0,1491583191891008377,odom,robot_frame,1.2310201575,0.691304047001,-0.529557213626,-0.0315887503755,0.0176345504601,0.543723582841,0.838484250861
1491583191995230762,0,1491583191992545366,odom,robot_frame,1.23582792647,0.713722451244,-0.534462023553,-0.0322912726318,0.0170294031979,0.550475767212,0.834052577989
1491583192095347224,0,1491583192076109886,odom,robot_frame,1.22908134099,0.721983187284,-0.530612245808,-0.0323203411618,0.0156813906284,0.556040656232,0.83037839456
1491583192195238854,0,1491583192190821648,odom,robot_frame,1.22410870338,0.73617746776,-0.526518665265,-0.0319942372934,0.0130094009525,0.564012895407,0.825043379515
1491583192295258437,0,1491583192292366028,odom,robot_frame,1.22701031075,0.757378897437,-0.529082763419,-0.0314527483123,0.0104881585185,0.570747066819,0.820456280902
1491583192395261403,0,1491583192373607397,odom,robot_frame,1.22626329632,0.765993532104,-0.52347276366,-0.0309853606601,0.00860441649793,0.576191405102,0.816681906331
1491583192495221779,0,1491583192490612745,odom,robot_frame,1.2309321394,0.787870414912,-0.523511450844,-0.0303635676942,0.00639068001601,0.584343107542,0.810913278738
1491583192595254400,0,1491583192592216969,odom,robot_frame,1.23515199481,0.811787872879,-0.528186784302,-0.0301488549644,0.0053354499729,0.591169870777,0.805965733393
1491583192695281430,0,1491583192673651695,odom,robot_frame,1.2405762354,0.822059297503,-0.521565360423,-0.0303578073604,0.00533425237517,0.596640069353,0.801916814218
1491583192795241038,0,1491583192790575743,odom,robot_frame,1.24455663915,0.850818441683,-0.528052532418,-0.0312974788595,0.00654661799445,0.60473066494,0.795787931858
1491583192895248829,0,1491583192893145084,odom,robot_frame,1.24846951293,0.866670099592,-0.522448980757,-0.0324586257587,0.00844868239129,0.611402792045,0.790608425998
1491583192995341956,0,1491583192973386049,odom,robot_frame,1.25046107002,0.885432672438,-0.525855542147,-0.0332156237731,0.00989951343663,0.616659081749,0.786466972522
1491583193095275966,0,1491583193090312958,odom,robot_frame,1.24897654116,0.906045180712,-0.523108436432,-0.0338899033914,0.0115213466535,0.624426465612,0.78026298263
1491583193195252767,0,1491583193191884518,odom,robot_frame,1.24888925748,0.926700674089,-0.524607770316,-0.0337809755717,0.0119173028345,0.630711854457,0.775189899464
1491583193295254150,0,1491583193293571711,odom,robot_frame,1.24721329301,0.947006624248,-0.525160094565,-0.0329781180902,0.0114532474767,0.636945612947,0.770117882533
1491583193395407016,0,1491583193390167952,odom,robot_frame,1.25151118753,0.971262900502,-0.535031467163,-0.0318232527549,0.0106385089046,0.643009223472,0.7651230236
1491583193495429891,0,1491583193491780519,odom,robot_frame,1.24557683033,0.989824953814,-0.527846063303,-0.0305085920553,0.00961279601066,0.648901420836,0.760199819785
1491583193595279693,0,1491583193593498230,odom,robot_frame,1.24417577247,1.01203503352,-0.527355624773,-0.0290328807804,0.00829484312459,0.654656237967,0.755323438999
1491583193695283569,0,1491583193690078020,odom,robot_frame,1.2427732456,1.03403852657,-0.525433452446,-0.0275641480796,0.0069362724498,0.66030095627,0.750463025747
1491583193795251995,0,1491583193791678190,odom,robot_frame,1.24242766373,1.05736069325,-0.528987034547,-0.0263629325797,0.00601288336824,0.665829846258,0.745613476844
1491583193895269965,0,1491583193893255711,odom,robot_frame,1.24368977317,1.08336924902,-0.525397502816,-0.0255724684699,0.00574164272585,0.67124660436,0.740770597777
1491583193995289879,0,1491583193989727974,odom,robot_frame,1.24170121373,1.10454553106,-0.533096577952,-0.0254454757119,0.0062938539352,0.676595293305,0.735888391161
1491583194095255942,0,1491583194091304541,odom,robot_frame,1.24222414928,1.13306559496,-0.526057584838,-0.026015061016,0.0077088161219,0.681854283622,0.730984628198
1491583194195315994,0,1491583194192852497,odom,robot_frame,1.23954531855,1.15680259724,-0.530815388665,-0.0270785612629,0.00965671953502,0.68691783676,0.726166223966
1491583194295309978,0,1491583194274226427,odom,robot_frame,1.23644865383,1.17595013623,-0.533392405749,-0.0281486045385,0.0113936147631,0.690855683386,0.72235466797
1491583194395273687,0,1491583194391109943,odom,robot_frame,1.22694125782,1.20424567628,-0.531366154003,-0.0298264172589,0.0140780377828,0.696645931633,0.71665657021
1491583194495277088,0,1491583194492762089,odom,robot_frame,1.21417525235,1.22740186717,-0.528927310278,-0.0310204901977,0.0159691966607,0.70135155825,0.711961168665
1491583194595368146,0,1491583194574128628,odom,robot_frame,1.21119438909,1.24571570327,-0.534637954201,-0.0316807067854,0.0170093834539,0.705060432621,0.708234989282
1491583194695294898,0,1491583194690961599,odom,robot_frame,1.18906511966,1.27085600479,-0.529389544474,-0.0319342335702,0.0174763072874,0.710554096612,0.702700262699
1491583194795244922,0,1491583194792670965,odom,robot_frame,1.16959935994,1.2922239426,-0.524597919491,-0.0314527559417,0.0168097678463,0.715029845435,0.69818369788
1491583194895257630,0,1491583194873994589,odom,robot_frame,1.17213129299,1.3100649781,-0.534346020999,-0.0306668935303,0.015708200778,0.718550112108,0.694621141673
1491583194995260722,0,1491583194990837812,odom,robot_frame,1.15080785843,1.33642370429,-0.526315746935,-0.0290378780847,0.0133797562415,0.723746964322,0.68932439054
1491583195095234136,0,1491583195092413187,odom,robot_frame,1.14503681232,1.35804589558,-0.531765053095,-0.0275790910112,0.0111521733206,0.727994948634,0.684936769003
1491583195195313184,0,1491583195173680544,odom,robot_frame,1.1387275282,1.3765071561,-0.533170771374,-0.0265631018283,0.00951636811237,0.73132912697,0.681440788627
1491583195295285027,0,1491583195290558338,odom,robot_frame,1.13089298884,1.40491871918,-0.531628533855,-0.0256550173784,0.0076968923079,0.736259469969,0.676169040118
1491583195395237298,0,1491583195392246485,odom,robot_frame,1.12578619794,1.43163903793,-0.527756688294,-0.0256458578315,0.00690464680708,0.740279919971,0.671773961922
1491583195495274331,0,1491583195492724895,odom,robot_frame,1.11978612638,1.45503558593,-0.528571428984,-0.0261685335897,0.00656947450155,0.744197415521,0.667414606213
1491583195595226409,0,1491583195590379000,odom,robot_frame,1.11522575681,1.4785932112,-0.525539668869,-0.0274598170747,0.00707542620062,0.74809784113,0.662982290025
1491583195695211367,0,1491583195691929579,odom,robot_frame,1.10652051896,1.49989033009,-0.532152318244,-0.0289584735977,0.00764015307895,0.751904709418,0.658591180341
1491583195795261657,0,1491583195793558836,odom,robot_frame,1.09889500961,1.52167834367,-0.531829671052,-0.030538371976,0.00820326129279,0.755610053069,0.654258024056
1491583195895263917,0,1491583195890099764,odom,robot_frame,1.08993545377,1.54031540007,-0.52881229786,-0.0318404728241,0.00835234910446,0.759261158986,0.649953009848
1491583195995421707,0,1491583195991640329,odom,robot_frame,1.08075873658,1.55991546632,-0.529133503668,-0.0323153654867,0.00759914250039,0.762708800086,0.645889507933
1491583196095223262,0,1491583196093328714,odom,robot_frame,1.07165667071,1.57878919945,-0.528897769946,-0.0321308640693,0.00619945010062,0.765970188076,0.642042713043
1491583196195264780,0,1491583196189945459,odom,robot_frame,1.06443045957,1.5953480803,-0.525796187469,-0.0313121509605,0.00421747402727,0.769088120991,0.638361358687
1491583196295268784,0,1491583196291571379,odom,robot_frame,1.05695220655,1.61515437143,-0.528271987405,-0.03010109244,0.00197045984132,0.772042402875,0.63485476267
1491583196395320069,0,1491583196393336535,odom,robot_frame,1.05283537884,1.63453706512,-0.527005840746,-0.0288871671176,-0.000137851906875,0.774869723378,0.631460548542
1491583196495226782,0,1491583196489948273,odom,robot_frame,1.05035318152,1.65385987799,-0.527082939704,-0.0280462526743,-0.0017287548655,0.777509317862,0.628243328461
1491583196595318349,0,1491583196591545343,odom,robot_frame,1.04717357661,1.67439041539,-0.528472320963,-0.0277631952044,-0.0026237947679,0.780057312573,0.625086321874
1491583196695309137,0,1491583196693153858,odom,robot_frame,1.05506045988,1.69627062166,-0.520954457028,-0.0282622630973,-0.00272712754662,0.782471884897,0.622038227608
1491583196795333226,0,1491583196774409771,odom,robot_frame,1.05263544585,1.71252032727,-0.522371496768,-0.0296777131977,-0.00173685548459,0.784311368188,0.619654657373
1491583196895268904,0,1491583196891306639,odom,robot_frame,1.04680410723,1.73553029983,-0.526747942686,-0.0326765794458,0.000620776692454,0.786803916777,0.616337125555
1491583196995266643,0,1491583196992874146,odom,robot_frame,1.04419404787,1.75296146281,-0.526326135106,-0.0352495996895,0.00268742997088,0.788737256219,0.613713112207
1491583197095264666,0,1491583197074201345,odom,robot_frame,1.03930888054,1.76607835165,-0.527821234361,-0.037155963606,0.00419341081126,0.790154532914,0.611766020461
1491583197195246536,0,1491583197191077232,odom,robot_frame,1.03126376552,1.78490071558,-0.531374436265,-0.0390658938745,0.00553756509269,0.792134786044,0.609069513313
1491583197295229983,0,1491583197292690992,odom,robot_frame,1.01906474979,1.78719403881,-0.523430416806,-0.0395096646621,0.00557241843433,0.793671652172,0.607036442967
1491583197395298317,0,1491583197373967886,odom,robot_frame,1.01096130989,1.79569956392,-0.522811694473,-0.0391034347064,0.00487261330211,0.794863664951,0.605507170208
1491583197495229217,0,1491583197490867615,odom,robot_frame,1.0018999688,1.81336658498,-0.526178655046,-0.0374415046071,0.00291281967574,0.796524124756,0.603439282692
1491583197595244335,0,1491583197592500925,odom,robot_frame,0.993148758365,1.82449231721,-0.523563074964,-0.0354225771082,0.000729539674441,0.797813154792,0.601862840557
1491583197695290357,0,1491583197673806906,odom,robot_frame,0.988786091931,1.83639911206,-0.521836357825,-0.0337673261719,-0.00099440588488,0.79880133286,0.600645660487
1491583197795383068,0,1491583197790699244,odom,robot_frame,0.982754313223,1.85693859244,-0.525049829167,-0.0317992490661,-0.00307172156102,0.80015310455,0.598944389375
1491583197895271834,0,1491583197892234325,odom,robot_frame,0.981115584153,1.87586854703,-0.523679506525,-0.0311313593516,-0.0038538466434,0.801176340487,0.597605603869
1491583197995498416,0,1491583197973517179,odom,robot_frame,0.978082585605,1.8910671928,-0.526228088727,-0.0313952806747,-0.00377575044949,0.801897378792,0.596624399389
1491583198095236460,0,1491583198092453957,odom,robot_frame,0.982688677443,1.91549376234,-0.520408164559,-0.0329810133779,-0.00262382862223,0.802860687202,0.595247919128
1491583198195248927,0,1491583198191923857,odom,robot_frame,0.979266165926,1.93317463816,-0.522999105924,-0.035089716143,-0.000844738717807,0.803495540088,0.594275117513
1491583198295206010,0,1491583198293530703,odom,robot_frame,0.976452472531,1.94954314721,-0.523705063672,-0.0374403849792,0.00113310326373,0.804073582642,0.593348638952
1491583198395249389,0,1491583198389022112,odom,robot_frame,0.97194537964,1.96149405877,-0.522448980357,-0.039105505279,0.00214107251594,0.804548768487,0.592593835937
1491583198495242609,0,1491583198491729975,odom,robot_frame,0.965233246356,1.9747053096,-0.524370781886,-0.0404338595907,0.00360643248225,0.805021003648,0.591855793525
1491583198595240030,0,1491583198593366623,odom,robot_frame,0.958146998965,1.98548686137,-0.524985943817,-0.0405952529994,0.00366851931753,0.805392191754,0.591339145382
1491583198695320084,0,1491583198685795069,odom,robot_frame,0.94907060339,1.99085290316,-0.521428572411,-0.039959079987,0.00327660476751,0.805662501417,0.591016471511
1491583198795270185,0,1491583198791430712,odom,robot_frame,0.942275480393,2.00448156956,-0.523383484942,-0.0385366128303,0.00188720231084,0.805913553688,0.590774671022
1491583198895260646,0,1491583198893042803,odom,robot_frame,0.938241603763,2.02260329497,-0.531550689101,-0.0370642392413,0.000706989287692,0.80608562549,0.590636696045
1491583198995308583,0,1491583198982795000,odom,robot_frame,0.933380888851,2.03146347314,-0.51938775697,-0.0358717319402,1.26190955546e-06,0.806157772093,0.590612280045
1491583199095199584,0,1491583199091339588,odom,robot_frame,0.928792509845,2.04982529639,-0.526743156025,-0.0346395265902,-0.000931626363126,0.806188113861,0.59064368306
1491583199195232189,0,1491583199192873001,odom,robot_frame,0.925821434778,2.0678517375,-0.527383087164,-0.0341351451203,-0.000981985746898,0.806081197042,0.590818865091
1491583199295330445,0,1491583199279459000,odom,robot_frame,0.924231293849,2.08404056013,-0.527551020982,-0.0341943107605,-0.000589535959933,0.805930861975,0.591021021009
1491583199395242369,0,1491583199390872002,odom,robot_frame,0.922590852012,2.10578370299,-0.5247624248,-0.0347234374524,0.000667753074791,0.805646107845,0.591378208857
1491583199495227114,0,1491583199492428780,odom,robot_frame,0.919055429,2.1231620571,-0.531906886721,-0.0353415420184,0.0019961253117,0.80533957284,0.591755999808
1491583199595338190,0,1491583199576570034,odom,robot_frame,0.914866436844,2.13783618279,-0.526530613406,-0.035895076902,0.00307578217095,0.805055431632,0.592104581149
1491583199695278015,0,1491583199690567255,odom,robot_frame,0.909386620159,2.15662552177,-0.530262456637,-0.0364165792902,0.00466245343015,0.804613988235,0.592662150147
1491583199795229429,0,1491583199792217970,odom,robot_frame,0.901736635842,2.1712523079,-0.528039438794,-0.0365846832482,0.00575120696457,0.804242152314,0.593146731434
1491583199895263704,0,1491583199893815041,odom,robot_frame,0.890963330533,2.18516701925,-0.524802800693,-0.0364748381517,0.00659093414631,0.803810825632,0.593729148994
1491583199995275971,0,1491583199975077152,odom,robot_frame,0.884744019021,2.19734568202,-0.526210017805,-0.036090474974,0.00695602256747,0.803466583345,0.594214221316
1491583200095270230,0,1491583200091976166,odom,robot_frame,0.876240190113,2.21542753235,-0.529044765564,-0.0352178319025,0.00719067261345,0.802883691679,0.595051070228
1491583200195272916,0,1491583200193484306,odom,robot_frame,0.868446062966,2.23170965323,-0.531059629515,-0.0343531800638,0.00713065277937,0.802388267711,0.59577015757
1491583200295230868,0,1491583200274729252,odom,robot_frame,0.86022341875,2.245835602,-0.530437206149,-0.0336158164556,0.00699064645036,0.80196578487,0.596382417283
1491583200395562051,0,1491583200391641140,odom,robot_frame,0.854836773668,2.26566276328,-0.536222600394,-0.0324512515105,0.00666713625352,0.801335053262,0.597297746508
1491583200495223651,0,1491583200493277311,odom,robot_frame,0.840886048675,2.28783891583,-0.528985202684,-0.031609591622,0.00646252001342,0.800782676841,0.598085423685
1491583200595316038,0,1491583200574594975,odom,robot_frame,0.835859117056,2.30341771328,-0.530370768161,-0.0310062975566,0.00632189827669,0.800312851667,0.598747010489
1491583200695473681,0,1491583200691561222,odom,robot_frame,0.827851310802,2.32797998091,-0.530662809944,-0.0296677799048,0.00567686367646,0.799660145164,0.599692628178
1491583200795246117,0,1491583200793109417,odom,robot_frame,0.823299491544,2.34805139595,-0.534267813161,-0.0284430573813,0.00509649098243,0.799165366977,0.600416300987
1491583200895276243,0,1491583200874440670,odom,robot_frame,0.819566763636,2.36504492417,-0.536795950254,-0.0276338682598,0.0048293733662,0.798788261039,0.600957869159
1491583200995274497,0,1491583200991330147,odom,robot_frame,0.811480483126,2.4018989581,-0.530832708667,-0.026795463675,0.00482336441466,0.798213926592,0.60175847786
1491583201095377921,0,1491583201092908144,odom,robot_frame,0.807490768529,2.42469776895,-0.533411974884,-0.0264077941995,0.00513314081937,0.797741351875,0.602399381456
1491583201195276583,0,1491583201174185991,odom,robot_frame,0.803942871427,2.4438920001,-0.534844049145,-0.0263852535412,0.00563158761182,0.797352938772,0.602909939086
1491583201295227642,0,1491583201290917158,odom,robot_frame,0.795922843907,2.4783668204,-0.530957228591,-0.0269289850958,0.00671870117235,0.796777972174,0.603634452193
1491583201395234983,0,1491583201392518520,odom,robot_frame,0.791093625384,2.50041978332,-0.533458940636,-0.0277066434441,0.00773623988631,0.796258109389,0.604272716357
1491583201495294903,0,1491583201473776817,odom,robot_frame,0.791458489218,2.51269734656,-0.542325946358,-0.0284330623661,0.00850572431396,0.795816543277,0.604810088428
1491583201595287826,0,1491583201590863228,odom,robot_frame,0.778732290944,2.54067996201,-0.537256790256,-0.0295480065735,0.00952549868069,0.79507975994,0.6057097948
1491583201695264830,0,1491583201692507267,odom,robot_frame,0.772263715546,2.56034866285,-0.538853835238,-0.0302214781455,0.0100372149661,0.794385723957,0.606578303393
1491583201795325095,0,1491583201773827314,odom,robot_frame,0.762127461225,2.5755028523,-0.534036385749,-0.0304640157281,0.0101025054135,0.793766382738,0.607375347512
1491583201895252103,0,1491583201890695810,odom,robot_frame,0.75219768856,2.59650341221,-0.532198952674,-0.030403340563,0.00969063717019,0.792817106197,0.608623664143
1491583201995242224,0,1491583201992253542,odom,robot_frame,0.750158251897,2.61570795678,-0.537946385327,-0.0299857357014,0.00892513111541,0.791954555887,0.609777975248
1491583202095396707,0,1491583202073596001,odom,robot_frame,0.742443131458,2.63123745605,-0.533035328058,-0.0295653538548,0.00813598727542,0.791313085783,0.610641708231
1491583202195271288,0,1491583202190399408,odom,robot_frame,0.73810516287,2.65443876856,-0.534459603154,-0.0290634725458,0.0069269587108,0.790303559722,0.611986613658
1491583202295286905,0,1491583202292054653,odom,robot_frame,0.735025803838,2.67712763721,-0.531777601258,-0.029035534113,0.00612851808084,0.789403192069,0.613157385486
1491583202395297898,0,1491583202393721819,odom,robot_frame,0.733143156086,2.69697707417,-0.537489813191,-0.0293189119464,0.00551149455316,0.788466946956,0.61435323584
1491583202495266208,0,1491583202473519087,odom,robot_frame,0.734987893466,2.71849939377,-0.526530613784,-0.0297349372712,0.00515252323735,0.787643553806,0.615391677842
1491583202595252531,0,1491583202591911554,odom,robot_frame,0.733291699388,2.74258751677,-0.530645595651,-0.0310566196678,0.00523599241525,0.786483424683,0.616807825386
1491583202695225350,0,1491583202693579912,odom,robot_frame,0.733127887954,2.76400714109,-0.530853707179,-0.0329833056972,0.00605653380557,0.785570018312,0.617863388034
1491583202795265516,0,1491583202774754047,odom,robot_frame,0.734331596706,2.77843679168,-0.527738256602,-0.0346520498736,0.00683304452217,0.784885561392,0.618633332807
1491583202895269793,0,1491583202891654730,odom,robot_frame,0.731876770927,2.79977575426,-0.530822993324,-0.0368382933484,0.00768263018248,0.78388289572,0.619767313703
1491583202995212645,0,1491583202993315697,odom,robot_frame,0.730304870967,2.81509926128,-0.531668065679,-0.0379585973004,0.00770430219305,0.783092507718,0.620697924095
1491583203095282302,0,1491583203074599266,odom,robot_frame,0.731819643748,2.81238094311,-0.523742246411,-0.0382973226416,0.00715739347431,0.782449979874,0.621493455953
1491583203195319211,0,1491583203191498995,odom,robot_frame,0.731144984962,2.82482613888,-0.521308197811,-0.037895052039,0.00547490241706,0.781485758741,0.622747139182
1491583203295232529,0,1491583203293141127,odom,robot_frame,0.732644561985,2.83578653449,-0.517438610341,-0.0370460158486,0.00359514683986,0.780657788238,0.623849409146
1491583203395329372,0,1491583203374566793,odom,robot_frame,0.729011671677,2.85233464165,-0.520785643713,-0.0362783504693,0.00200441553342,0.780011736746,0.624709175653
1491583203495293456,0,1491583203491411686,odom,robot_frame,0.733622654455,2.87321585555,-0.51818886986,-0.035360860123,-0.00011851987955,0.779024677308,0.625995325598
1491583203595367011,0,1491583203592951536,odom,robot_frame,0.731265137218,2.89357383307,-0.520614745199,-0.0350653339006,-0.00140066811488,0.778229097444,0.626999148627
1491583203695281147,0,1491583203674375772,odom,robot_frame,0.742754558665,2.91223776546,-0.515720304566,-0.0352585822547,-0.00204589845896,0.777594654739,0.627773207136
1491583203795300008,0,1491583203791194201,odom,robot_frame,0.742539346777,2.93646029119,-0.517272806476,-0.0362957102665,-0.0023541740362,0.776630868746,0.628905058806
1491583203895313533,0,1491583203892808676,odom,robot_frame,0.75036622926,2.95813904919,-0.514604330001,-0.0377397046197,-0.00209749231446,0.775817214227,0.629824551229
1491583203995354885,0,1491583203974028826,odom,robot_frame,0.758181519924,2.97307942101,-0.511778625469,-0.0391315220816,-0.00164286643186,0.775165618971,0.630542851942
1491583204095255422,0,1491583204090779781,odom,robot_frame,0.756054028252,2.99572511476,-0.514468957953,-0.0413054541391,-0.000778392551354,0.774133479509,0.631672865862
1491583204195249259,0,1491583204192411661,odom,robot_frame,0.775384877389,3.00421586228,-0.505505375601,-0.0429572461824,-0.00010051183476,0.773279216725,0.632608819002
1491583204295313777,0,1491583204273696899,odom,robot_frame,0.769208905328,3.02271708667,-0.509919480302,-0.0439893818529,0.000252300944824,0.772621864543,0.633340607461
1491583204395231640,0,1491583204390562296,odom,robot_frame,0.773777567512,3.03572185249,-0.508587769695,-0.0448879780074,0.000299819205084,0.771712767594,0.634385043858
