%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588947612123856,0,1491588947601169825,odom,robot_frame,1.02132686199,-0.323574789791,-1.03777623847,-0.0242629001407,0.0457335658986,0.371268872079,0.927080998215
1491588947712086513,0,1491588947697770357,odom,robot_frame,1.0337996832,-0.351291400758,-1.02963929509,-0.0241202990924,0.0442449632094,0.368513314519,0.928255639048
1491588947812111964,0,1491588947799463749,odom,robot_frame,1.04458448684,-0.372351982979,-1.02781679584,-0.0235811325662,0.0411172784367,0.365767607501,0.929498443734
1491588947912053066,0,1491588947901119709,odom,robot_frame,1.05834078379,-0.398260747386,-1.02148637671,-0.02289452495,0.0372975124079,0.363014347337,0.930755241684
1491588948012128980,0,1491588947997643948,odom,robot_frame,1.07090665109,-0.419638901874,-1.01861772816,-0.0223291598282,0.0338772203932,0.360311236955,0.931949330749
1491588948112153009,0,1491588948099244595,odom,robot_frame,1.08473242214,-0.442018003869,-1.01593284131,-0.021987993952,0.031180521153,0.357687789861,0.933061492189
1491588948212177149,0,1491588948200725079,odom,robot_frame,1.10249215933,-0.465369744987,-1.01035338215,-0.0219253284339,0.0294454568232,0.355093453161,0.934109674807
1491588948312154806,0,1491588948302332878,odom,robot_frame,1.12507471651,-0.489080951177,-1.00136150644,-0.0222018611587,0.0287329288248,0.352568568589,0.935081226742
1491588948412257421,0,1491588948398895741,odom,robot_frame,1.13883376883,-0.511027730126,-0.999648409808,-0.0227466769957,0.0287568166898,0.35012458104,0.935985262668
1491588948512445867,0,1491588948500545740,odom,robot_frame,1.15658425479,-0.535107487738,-0.995075242135,-0.023514512989,0.0293047037185,0.34775351649,0.936832852641
1491588948612124438,0,1491588948602211952,odom,robot_frame,1.1775432318,-0.560828201841,-0.987098842574,-0.0243934315869,0.0300959841513,0.3454285515,0.937645086396
1491588948712099078,0,1491588948708527088,odom,robot_frame,1.192243039,-0.586653843029,-0.985714285982,-0.0253073893987,0.0308181755674,0.342912154765,0.938520660514
1491588948812137008,0,1491588948800249338,odom,robot_frame,1.20367922128,-0.608973009678,-0.986009996634,-0.025943643597,0.031371371336,0.340878498109,0.939225539444
1491588948912074037,0,1491588948901931047,odom,robot_frame,1.21708516638,-0.634654419391,-0.985636476528,-0.0264481751469,0.0316448336801,0.338637433188,0.940012652775
1491588949012140529,0,1491588949006206036,odom,robot_frame,1.23988463943,-0.667247758692,-0.973469389224,-0.0268165985158,0.0315507000772,0.336246504571,0.940863279936
1491588949112136058,0,1491588949100063324,odom,robot_frame,1.25550710708,-0.693851327987,-0.968762975555,-0.0270542651762,0.031063523672,0.33419887242,0.941601953007
1491588949212093565,0,1491588949201707602,odom,robot_frame,1.26473377576,-0.718141155459,-0.97468265965,-0.0270768225576,0.0298132742375,0.331885842955,0.94245944295
1491588949312122909,0,1491588949302248001,odom,robot_frame,1.29042161784,-0.750822616857,-0.95918367533,-0.0268534452129,0.0275595781773,0.329360448591,0.94341987314
1491588949412103506,0,1491588949399634123,odom,robot_frame,1.29549134519,-0.775635791513,-0.96799789457,-0.0268576676374,0.0255735685895,0.326915752171,0.944325552583
1491588949512111437,0,1491588949501284838,odom,robot_frame,1.31547235845,-0.804143756395,-0.962437317298,-0.0269743840564,0.0235528451468,0.324412489432,0.945237632974
1491588949612203406,0,1491588949599455118,odom,robot_frame,1.34083565792,-0.831427821424,-0.952041614821,-0.0274189554808,0.0226825640781,0.32201603197,0.946065207753
1491588949712139645,0,1491588949699358463,odom,robot_frame,1.35438205909,-0.859760774837,-0.952581557213,-0.0283106842126,0.0233518064086,0.319934656455,0.946728585127
1491588949812159360,0,1491588949800877571,odom,robot_frame,1.37536119075,-0.889386412359,-0.946954634443,-0.02944426706,0.025034359104,0.318030993108,0.94729224816
1491588949912151604,0,1491588949902701139,odom,robot_frame,1.39298358852,-0.920187365125,-0.944000123397,-0.030512087473,0.0266380930164,0.316300603987,0.94779393986
1491588950012068218,0,1491588949999295950,odom,robot_frame,1.40644947001,-0.949266200223,-0.94456243162,-0.0312562846763,0.0273098468935,0.314632073454,0.948305792076
1491588950112137716,0,1491588950100860596,odom,robot_frame,1.42602237621,-0.983903463103,-0.938092030344,-0.0317925255686,0.0279020184113,0.313071940226,0.948786948123
1491588950212139683,0,1491588950202544451,odom,robot_frame,1.43956989359,-1.01453532007,-0.940098533511,-0.0322907757692,0.0285867730262,0.311610101656,0.949230871155
1491588950312111010,0,1491588950299085379,odom,robot_frame,1.45681976214,-1.04863257433,-0.934639193886,-0.0326219501954,0.0289085152655,0.310146693688,0.949688967244
1491588950412154052,0,1491588950400594950,odom,robot_frame,1.47023152559,-1.0801767661,-0.936799190516,-0.0327394456914,0.0284349057169,0.308644392774,0.950188520054
1491588950512140932,0,1491588950502306938,odom,robot_frame,1.48739274961,-1.11609593657,-0.932025498625,-0.0325825346252,0.0266527546112,0.307052208819,0.950761247721
1491588950612134948,0,1491588950599046469,odom,robot_frame,1.50185553979,-1.1474475434,-0.93174037156,-0.0323093440517,0.0239882182699,0.305451272159,0.951357026572
1491588950712113516,0,1491588950700626850,odom,robot_frame,1.51890228778,-1.18020768372,-0.929573169154,-0.0321232846367,0.0215981806371,0.303917176313,0.951911741245
1491588950812106235,0,1491588950802236319,odom,robot_frame,1.5372119402,-1.21229595942,-0.926996612877,-0.0320306689097,0.0191292064269,0.302416234339,0.952445552732
1491588950912231609,0,1491588950898762941,odom,robot_frame,1.55923502603,-1.24139850877,-0.921553977603,-0.0320016667684,0.016255626049,0.300959096317,0.952961316261
1491588951012105968,0,1491588951010133982,odom,robot_frame,1.57624084504,-1.27582776541,-0.922448979881,-0.0319098802415,0.0131024802682,0.299357439768,0.953517282386
1491588951112784583,0,1491588951102094889,odom,robot_frame,1.5879820416,-1.30494520998,-0.925105659777,-0.0320171946591,0.0102292982597,0.298039030511,0.9539617377
1491588951212116471,0,1491588951198636770,odom,robot_frame,1.61201538963,-1.33176415346,-0.921925673232,-0.0315481097038,0.00678889475548,0.296522484053,0.954480510086
1491588951312141781,0,1491588951309137106,odom,robot_frame,1.63971210494,-1.36207445403,-0.919387755854,-0.030842285418,0.00413926960862,0.295002174364,0.954989705179
1491588951412166776,0,1491588951401782513,odom,robot_frame,1.66478928415,-1.38645330327,-0.917146572548,-0.0307421684808,0.00448035714091,0.293907247476,0.955328935686
1491588951512105053,0,1491588951498328209,odom,robot_frame,1.68124103639,-1.41659496339,-0.919194992996,-0.0308616413503,0.00692843705633,0.292858828728,0.955632388677
1491588951612134087,0,1491588951606041908,odom,robot_frame,1.70868631189,-1.4467863234,-0.915305326142,-0.0314102833484,0.0109493146348,0.291831422319,0.955891169306
1491588951712119404,0,1491588951701593161,odom,robot_frame,1.72272866391,-1.47871115108,-0.917291529451,-0.0318009305962,0.0149734434438,0.290918998106,0.956101790264
1491588951812141647,0,1491588951798174620,odom,robot_frame,1.7378031035,-1.51226379626,-0.916229578938,-0.0322710472546,0.0182664662635,0.289866889219,0.956348316386
1491588951912136236,0,1491588951902231932,odom,robot_frame,1.75013081416,-1.54911583574,-0.919387755255,-0.0326261416831,0.0202663704162,0.288681656078,0.956654436332
1491588952012079655,0,1491588952001381874,odom,robot_frame,1.76096820592,-1.58599803232,-0.91951816714,-0.0327906372043,0.0210239737458,0.287527071609,0.956980119821
1491588952112143006,0,1491588952097841263,odom,robot_frame,1.77081685896,-1.62334312474,-0.917515337533,-0.0328539152246,0.0209343401178,0.286287923631,0.957351345349
1491588952212149427,0,1491588952200154066,odom,robot_frame,1.78100286418,-1.66403259424,-0.912244898995,-0.0327408967627,0.0200807427482,0.285035089977,0.957747250026
1491588955711858713,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711870063,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711875024,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711878780,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711883507,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711890617,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711894127,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711896691,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711914253,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711917998,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711921261,0,1491588952260433197,odom,robot_frame,1.78721129704,-1.68548202144,-0.915138045185,-0.0326290779771,0.0193869422159,0.284258941274,0.957996004192
1491588955711936281,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711939810,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711943481,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711953884,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711957208,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711959676,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711969141,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711972424,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711983812,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711987289,0,1491588953360193491,odom,robot_frame,1.89612632255,-2.07092270436,-0.993079114373,-0.0241651885688,0.0102680323056,0.270150756351,0.962459962813
1491588955711990501,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712002849,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712006229,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712010123,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712013553,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712023127,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712026081,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712038125,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712041582,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712045145,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712055186,0,1491588954360223293,odom,robot_frame,1.9797336367,-2.41181959447,-1.11105346431,-0.0168518244034,0.00187217508817,0.257181692427,0.966214307519
1491588955712058295,0,1491588955460159302,odom,robot_frame,2.0575196762,-2.77378691288,-1.2915515258,-0.00920954465868,-0.00747893066257,0.24279212048,0.970005791795
1491588955712072727,0,1491588955460159302,odom,robot_frame,2.0575196762,-2.77378691288,-1.2915515258,-0.00920954465868,-0.00747893066257,0.24279212048,0.970005791795
1491588955712076004,0,1491588955698456287,odom,robot_frame,1.99847591226,-2.66475882159,-1.35420084212,-0.033094274004,0.0350165336719,0.253582327685,0.966113147868
1491588955812329204,0,1491588955800094366,odom,robot_frame,2.07590849537,-2.54047186417,-0.943887566816,-0.0331683428288,0.0367955993103,0.253963907937,0.965944241854
1491588955911710682,0,1491588955901525497,odom,robot_frame,2.0744100137,-2.55071842009,-0.952631469175,-0.033339607508,0.0396388917874,0.254474446227,0.965691454372
1491588956011817554,0,1491588955997908115,odom,robot_frame,2.07231268059,-2.55841078254,-0.961121915951,-0.0335036140467,0.0426188547651,0.255071494871,0.965401301827
1491588956112129626,0,1491588956106813908,odom,robot_frame,1.97414174329,-2.66984734309,-0.937755103071,-0.0317842564909,0.0336797524997,0.255249260504,0.965765629085
1491588956212122353,0,1491588956201298237,odom,robot_frame,1.95213518715,-2.70637772796,-0.931752549338,-0.0296452284044,0.012513961735,0.25498660729,0.966409018634
1491588956312188200,0,1491588956297819614,odom,robot_frame,1.95608011418,-2.72949416868,-0.937078903532,-0.0270813949276,-0.010276279398,0.25436384943,0.966674727214
1491588956412297162,0,1491588956403320074,odom,robot_frame,2.02625356261,-2.72988730759,-0.929591838066,-0.0250626542953,-0.0278355693352,0.253756177806,0.966542728836
1491588956513015692,0,1491588956501165867,odom,robot_frame,2.11884150152,-2.7250402512,-0.924897391495,-0.024780364391,-0.032154575848,0.253218838492,0.966556897769
1491588956612163107,0,1491588956597721815,odom,robot_frame,2.16027107814,-2.74979258756,-0.927558473061,-0.0251690834707,-0.026620851764,0.252891191713,0.966800854697
1491588956712081183,0,1491588956700789928,odom,robot_frame,2.21379009604,-2.77106839558,-0.92857142919,-0.0264653215065,-0.0127071572772,0.252955499989,0.967032383086
1491588956812509405,0,1491588956800938606,odom,robot_frame,2.24115726059,-2.80248038727,-0.931490364606,-0.0278847678423,0.00405079157137,0.25322650823,0.966996569973
1491588956912130145,0,1491588956897388697,odom,robot_frame,2.25721515962,-2.83904008385,-0.933094437933,-0.0292078726837,0.0185911008248,0.25343713025,0.966732068442
1491588957012109683,0,1491588956998883247,odom,robot_frame,2.26233761681,-2.8804951059,-0.936840758089,-0.0300639539035,0.0277383260522,0.253412114085,0.966493168304
1491588957112151417,0,1491588957100522757,odom,robot_frame,2.2290166886,-2.94595168899,-0.932468084168,-0.0306080774293,0.0310409060162,0.25300760287,0.966481640094
1491588957213470289,0,1491588957202130318,odom,robot_frame,2.25797819855,-2.96999875711,-0.943629138512,-0.0308898522557,0.0301983139017,0.252239771532,0.966700044751
1491588957312137741,0,1491588957298679829,odom,robot_frame,2.2161427696,-3.04158833182,-0.935918627282,-0.0312251924612,0.0274835918146,0.251158843959,0.967051640109
1491588957412137450,0,1491588957400249958,odom,robot_frame,2.23387462808,-3.07441313633,-0.944750066396,-0.0317452160277,0.0253760127935,0.250023135219,0.967386546883
1491588957512130125,0,1491588957501853228,odom,robot_frame,2.22389190104,-3.12900007985,-0.941832109125,-0.0324450968882,0.0244524938756,0.248855051091,0.967688252888
1491588957612134391,0,1491588957598411798,odom,robot_frame,2.21884375972,-3.17922095537,-0.939068444759,-0.0332806132059,0.0245250432825,0.247758668179,0.967939339721
1491588957712161296,0,1491588957700128555,odom,robot_frame,2.22522423518,-3.22101474982,-0.942409558525,-0.0340317745964,0.0246724207765,0.246632271642,0.968197104187
1491588957812126573,0,1491588957801800489,odom,robot_frame,2.22146547091,-3.27578274475,-0.938033089632,-0.0346629032054,0.0239649338528,0.245409807188,0.968503067431
1491588957912096055,0,1491588957898326635,odom,robot_frame,2.22367329037,-3.32044588409,-0.937064869808,-0.035127374255,0.0221731816688,0.244141805743,0.968849418786
1491588958013185099,0,1491588957999912262,odom,robot_frame,2.22905609561,-3.36458820929,-0.93693057756,-0.03560704418,0.0206347447138,0.242983839401,0.969156952978
1491588958112167228,0,1491588958101544380,odom,robot_frame,2.23589971618,-3.4080891816,-0.936912890741,-0.0361622418464,0.0202732567684,0.24181357949,0.969436681841
1491588958212170130,0,1491588958197893381,odom,robot_frame,2.24291942485,-3.45456542794,-0.933063768018,-0.0366331863671,0.0202661114215,0.240697779461,0.969696794543
1491588958312147856,0,1491588958299433947,odom,robot_frame,2.25018623656,-3.49045483286,-0.939272946545,-0.0371067876593,0.0210972495564,0.239621516324,0.969927585589
1491588958412137594,0,1491588958408623934,odom,robot_frame,2.25702376218,-3.54289772244,-0.936735491771,-0.0374525417541,0.0215037037129,0.238555585088,0.970168094026
1491588958512455246,0,1491588958497797012,odom,robot_frame,2.26204440428,-3.58358767701,-0.936237241427,-0.0376751033546,0.021485250797,0.237710661304,0.970367256294
1491588958612163247,0,1491588958599469662,odom,robot_frame,2.26829713713,-3.62437816488,-0.939193504774,-0.0378405414719,0.0211792180135,0.236860356284,0.970575450836
1491588958712148539,0,1491588958705847979,odom,robot_frame,2.27519066108,-3.66864887256,-0.940815529573,-0.0380884450221,0.0214104245338,0.236070382427,0.970753129595
1491588958812736762,0,1491588958797719955,odom,robot_frame,2.2813039743,-3.71919833166,-0.932217043875,-0.0383558641314,0.0222497267762,0.235363841822,0.97089527721
1491588958912124952,0,1491588958899357557,odom,robot_frame,2.28820718892,-3.75434990569,-0.938478498811,-0.0386315538962,0.0231271021084,0.234611313658,0.971045967859
1491588959012102055,0,1491588959002593040,odom,robot_frame,2.29360712495,-3.7986415381,-0.938775510598,-0.0388507307754,0.0235042051634,0.233688077959,0.971250768482
1491588959112091143,0,1491588959102476597,odom,robot_frame,2.29679287878,-3.84892764419,-0.933511099925,-0.0389261820651,0.0229965022957,0.232724392026,0.9714912612
1491588959212142750,0,1491588959198981524,odom,robot_frame,2.30395958854,-3.88011796192,-0.941702079478,-0.0390336540451,0.0232530685316,0.231648847514,0.97173786594
1491588959312218470,0,1491588959300725698,odom,robot_frame,2.30879747223,-3.93563884034,-0.931671507709,-0.0392029820275,0.0237899505635,0.230518141244,0.971986908867
1491588959412140120,0,1491588959402385950,odom,robot_frame,2.31642902982,-3.97421428429,-0.935716828745,-0.0392822588279,0.0243014617739,0.229366899258,0.972243369029
1491588959512142109,0,1491588959498845577,odom,robot_frame,2.32200692394,-4.01585143992,-0.935432742092,-0.0392631107446,0.0238617621777,0.228176081861,0.97253519222
1491588959612186214,0,1491588959600376368,odom,robot_frame,2.32741148485,-4.06130196066,-0.932749527747,-0.0393194323286,0.0235278743062,0.227122443099,0.972787652683
1491588959712132377,0,1491588959702021122,odom,robot_frame,2.33417444707,-4.10226406016,-0.933865252497,-0.0393744462945,0.0231660321596,0.226019733835,0.973050907122
1491588959812193901,0,1491588959798538446,odom,robot_frame,2.34076300569,-4.14212513179,-0.933871271797,-0.0394349416836,0.0223098625316,0.224917553297,0.973323815401
1491588959912170555,0,1491588959900060177,odom,robot_frame,2.34930953459,-4.18726472971,-0.928791591915,-0.0396718150466,0.0223665674152,0.223723764524,0.973587983153
1491588960012149304,0,1491588960001630068,odom,robot_frame,2.35732849715,-4.22963958141,-0.927808486426,-0.0399430598426,0.0221527638503,0.222637346325,0.973830795901
1491588960112136572,0,1491588960103095055,odom,robot_frame,2.36498062279,-4.2706535461,-0.928808808293,-0.0402247453999,0.0214906773754,0.221642387941,0.974060969607
1491588960212146358,0,1491588960199674129,odom,robot_frame,2.37285537144,-4.31019268668,-0.928881323475,-0.0406097245301,0.0211146711567,0.220612575403,0.974286976465
1491588960312274391,0,1491588960301429272,odom,robot_frame,2.3804634286,-4.3503832674,-0.930844754597,-0.0410750535379,0.0212484270736,0.219760151933,0.974457192465
1491588960412138913,0,1491588960403100967,odom,robot_frame,2.38604657526,-4.38809192855,-0.935815702016,-0.0415300377654,0.0208814706519,0.21899741602,0.974617541358
1491588960512150829,0,1491588960499703169,odom,robot_frame,2.40305216187,-4.43749053693,-0.92164836081,-0.0421089928195,0.0210140681843,0.218323668387,0.974741000207
1491588960612193254,0,1491588960601391315,odom,robot_frame,2.41118993561,-4.47833402503,-0.92124817194,-0.0426772600112,0.0215059396622,0.217599072216,0.974867575524
1491588960712313159,0,1491588960697998524,odom,robot_frame,2.41799470528,-4.51661996538,-0.921986379713,-0.0432448064447,0.0215947772034,0.217000627569,0.97497398937
1491588960812209681,0,1491588960799557686,odom,robot_frame,2.42480922236,-4.55737431015,-0.922808413527,-0.0439322749187,0.0224988893894,0.21640703146,0.975054743043
1491588960912184796,0,1491588960901124239,odom,robot_frame,2.43218422422,-4.60280012457,-0.920293623259,-0.0446440651661,0.0236662687971,0.215896421087,0.975107968652
1491588961012141480,0,1491588961008923054,odom,robot_frame,2.43705923153,-4.64643748255,-0.921429368751,-0.0453955936927,0.0250224247215,0.215235352294,0.975185552322
1491588961112188932,0,1491588961099399567,odom,robot_frame,2.44002896212,-4.68598712481,-0.920710576485,-0.045841747399,0.0250977332687,0.21463597697,0.975294845352
1491588961212209598,0,1491588961201106787,odom,robot_frame,2.44256618245,-4.74416337961,-0.911685879329,-0.0461323571193,0.0241898975713,0.213893994738,0.975467074533
1491588961312109431,0,1491588961305959940,odom,robot_frame,2.44742345288,-4.79952479131,-0.903061225465,-0.046382967966,0.023269516205,0.213242518553,0.97562020181
1491588961412215972,0,1491588961399270773,odom,robot_frame,2.4494937741,-4.83256032783,-0.905208007316,-0.0468076355849,0.0228272996081,0.212688792264,0.975731232097
1491588961512156093,0,1491588961500785828,odom,robot_frame,2.45583983131,-4.87747090881,-0.901129318683,-0.0473204457729,0.02238315578,0.212180959983,0.975827346394
1491588961612127303,0,1491588961602441072,odom,robot_frame,2.45579411084,-4.90966983698,-0.907142856609,-0.047818869921,0.0222233335291,0.211792543637,0.975891078751
1491588961712219649,0,1491588961698899031,odom,robot_frame,2.46391917771,-4.95469845899,-0.903359294636,-0.0481899535837,0.0222978568959,0.21137798942,0.975961003084
1491588961812158893,0,1491588961800554276,odom,robot_frame,2.47053922554,-4.99938397996,-0.901644423962,-0.0485193319532,0.0222095543634,0.210925672774,0.976044553638
1491588961912284420,0,1491588961902122974,odom,robot_frame,2.47821405371,-5.0465176178,-0.897980213393,-0.0487694299686,0.0226088422966,0.210407681858,0.976134719373
1491588962012110289,0,1491588961998731136,odom,robot_frame,2.48335635107,-5.08899895473,-0.896261662178,-0.0490205733017,0.023684729147,0.209828809203,0.976221228937
1491588962112177185,0,1491588962100165367,odom,robot_frame,2.4866438945,-5.12901518526,-0.897887740984,-0.0492056772689,0.0242935261593,0.209344531703,0.976300923362
1491588962212138569,0,1491588962201828480,odom,robot_frame,2.49186726137,-5.18071018351,-0.891909664709,-0.0494518634247,0.0252090174066,0.208909533533,0.97635845131
1491588962312180437,0,1491588962298465729,odom,robot_frame,2.49480813221,-5.22360002392,-0.890126881563,-0.0496409039892,0.0254124888324,0.208335277645,0.976466281113
1491588962412124751,0,1491588962400115967,odom,robot_frame,2.4975593708,-5.26323101416,-0.891522208975,-0.0497681835263,0.0247911186237,0.207734353855,0.976603792013
1491588962512141838,0,1491588962501697063,odom,robot_frame,2.50070913445,-5.31473207197,-0.884797897574,-0.0498434770289,0.0236165674446,0.207067451903,0.976770677233
1491588962612148253,0,1491588962598310232,odom,robot_frame,2.50458498443,-5.35628317969,-0.883220415676,-0.0498260783833,0.0221055530668,0.20634981796,0.976958780637
1491588962712128595,0,1491588962699874163,odom,robot_frame,2.50877642694,-5.398610246,-0.883009233042,-0.0496335516999,0.0203666919326,0.20572234205,0.977138693527
1491588962812149874,0,1491588962801460028,odom,robot_frame,2.5250148214,-5.44561778082,-0.873707351904,-0.0493663890224,0.0188817659778,0.205168752107,0.977298430218
1491588962912193839,0,1491588962903054714,odom,robot_frame,2.52450942188,-5.48598103192,-0.877534115535,-0.0489730972439,0.0169521293435,0.204676182713,0.977456864157
1491588963012145974,0,1491588962999724865,odom,robot_frame,2.51341931774,-5.52325179199,-0.886786892957,-0.0488388997099,0.0163171247518,0.203959936118,0.977624088172
1491588963112151428,0,1491588963101380110,odom,robot_frame,2.54188181447,-5.55284157447,-0.875902708675,-0.0495642836606,0.0235572184736,0.20361772762,0.977511258371
1491588963212158609,0,1491588963202961206,odom,robot_frame,2.539827957,-5.58294014966,-0.872471996067,-0.0504958537715,0.03346018841,0.203563500786,0.97718600363
1491588963312262113,0,1491588963299502134,odom,robot_frame,2.54367276256,-5.58947399639,-0.879493088607,-0.0515655776329,0.043441956358,0.20363389369,0.976722593663
1491588963412112397,0,1491588963401124001,odom,robot_frame,2.52969724099,-5.60595431484,-0.881110135385,-0.0527589953317,0.0526839565242,0.203751093733,0.976179481929
1491588963512122048,0,1491588963502832174,odom,robot_frame,2.44067360373,-5.66639345035,-0.873447214476,-0.0541299322915,0.059430724475,0.203944928864,0.975676383546
1491588963612111205,0,1491588963607996941,odom,robot_frame,2.35871907256,-5.71464032036,-0.867346939589,-0.0558600630601,0.0634339738718,0.204148714018,0.975284105724
1491588963712146217,0,1491588963701016665,odom,robot_frame,2.30099130173,-5.74278080589,-0.863402978582,-0.0573175948564,0.0641776221314,0.204210783445,0.975137878488
1491588963812205131,0,1491588963802738428,odom,robot_frame,2.30049620658,-5.72424520102,-0.865783440056,-0.0590069049737,0.0618830949873,0.204210575144,0.97518547401
1491588963912210530,0,1491588963905076981,odom,robot_frame,2.21576576634,-5.77110980262,-0.857142858095,-0.0607642889819,0.0571802321461,0.203960801092,0.975416892336
1491588964012182507,0,1491588964000913143,odom,robot_frame,2.18837503619,-5.76983660795,-0.855204231631,-0.0626373234095,0.0517330309521,0.204006791539,0.975592890621
1491588964112208682,0,1491588964102574110,odom,robot_frame,2.16044639649,-5.76910861326,-0.852344374231,-0.0645457354575,0.0455886134702,0.204227103536,0.975728864253
1491588964212171365,0,1491588964200522900,odom,robot_frame,2.13721677252,-5.78198017598,-0.845918368099,-0.0663703986392,0.0400836195777,0.204649709029,0.975759586282
1491588964312103691,0,1491588964300670385,odom,robot_frame,2.1248251945,-5.7751418205,-0.843241671658,-0.0680679289968,0.0355994999998,0.205168701337,0.975707556921
1491588964412170429,0,1491588964402231693,odom,robot_frame,2.11182625723,-5.75708429061,-0.843019971283,-0.0695619287764,0.0327540414319,0.205404388185,0.975652268049
1491588964512115194,0,1491588964498717785,odom,robot_frame,2.14289782333,-5.77709865478,-0.83268330184,-0.0708630989237,0.032283138207,0.205533600702,0.975547107618
1491588964612120284,0,1491588964600354433,odom,robot_frame,2.13928833126,-5.76245763601,-0.83152653759,-0.0719643672969,0.0336301527423,0.205557505324,0.975415939316
