%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588943993090975,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944093181910,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944193008195,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944293307525,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944392894764,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944493344471,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944593188369,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944693235507,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944793186127,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944893300865,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588944993261188,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945093029913,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945193244437,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945293171140,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945393009843,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945493134020,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945593442868,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945693164969,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945793179519,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945892984313,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588945993298542,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946093169643,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946193175314,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946293190036,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946393170140,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946493020866,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946593212245,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946693037371,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946793228726,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946893224481,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588946993009910,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947093329777,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947193350251,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947293211526,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947392982863,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947492993377,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947593250224,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947693056083,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947792881247,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947893181459,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588947993291756,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948093225822,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948193187726,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948293002752,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948393224500,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948493365704,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948593264161,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948693326293,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948793150572,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948893176849,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588948993150658,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949093143496,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949192970542,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949293300575,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949393203711,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949493379362,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949592999388,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949693215535,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949793244766,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949893051605,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588949993131056,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950093265362,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950193324953,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950293304158,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950392991695,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950493184297,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950593216967,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950693196318,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950793016497,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950893321541,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588950993286174,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951093472055,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951192996735,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951292994267,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951393196741,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951493266801,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951593002884,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951693179881,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951793247783,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951893232772,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588951993221523,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588952093146698,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588952193155528,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793579539,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793584025,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793586373,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793600157,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793603416,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793606762,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793609972,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793613398,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793617183,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793620292,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793627803,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793631230,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793643220,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793649793,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793653211,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793656847,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793668763,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793672485,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793677025,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793680564,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793690892,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793698676,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793702982,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793710214,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793713640,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793724466,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793732206,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793735654,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793740745,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793750933,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793754283,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793758223,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793765839,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793769299,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793773138,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955793785193,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955893001395,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588955993013665,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956093195696,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956193213351,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956293174780,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956393430640,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956493137890,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956593019892,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956693651327,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956793231482,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956892988499,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588956993228865,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957093158593,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957193400169,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957293005649,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957393011709,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957493117957,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957592985026,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588957692974502,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
