%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588959980117275,1881,1491588959980696100,/temperature,18.8459453583,0.0
1491588960054056384,1882,1491588960054696100,/temperature,18.8286113739,0.0
1491588960128753386,1883,1491588960129696100,/temperature,18.8372783661,0.0
1491588960202528116,1884,1491588960203696100,/temperature,18.8459453583,0.0
1491588960276910660,1885,1491588960277696100,/temperature,18.8546123505,0.0
1491588960351835206,1886,1491588960351696100,/temperature,18.8459453583,0.0
1491588960425462254,1887,1491588960426696100,/temperature,18.8459453583,0.0
1491588960499908837,1888,1491588960500696100,/temperature,18.8806114197,0.0
1491588960573399488,1889,1491588960574696100,/temperature,18.8719444275,0.0
1491588960648717854,1890,1491588960648696100,/temperature,18.8459453583,0.0
1491588960723048268,1891,1491588960723696100,/temperature,18.8459453583,0.0
1491588960796090079,1892,1491588960797696100,/temperature,18.8546123505,0.0
1491588960871529306,1893,1491588960871696100,/temperature,18.8719444275,0.0
1491588960945657994,1894,1491588960945696100,/temperature,18.8459453583,0.0
1491588961019841413,1895,1491588961020696100,/temperature,18.8632793427,0.0
1491588961093463264,1896,1491588961094696100,/temperature,18.8632793427,0.0
1491588961167584852,1897,1491588961168696100,/temperature,18.8719444275,0.0
1491588961242392221,1898,1491588961243696100,/temperature,18.8719444275,0.0
1491588961316844129,1899,1491588961317696100,/temperature,18.8806114197,0.0
1491588961390682182,1900,1491588961391696100,/temperature,18.8719444275,0.0
1491588961466176946,1901,1491588961465696100,/temperature,18.8719444275,0.0
1491588961539243156,1902,1491588961540696100,/temperature,18.8719444275,0.0
1491588961613351299,1903,1491588961614696100,/temperature,18.8892784119,0.0
1491588961688131241,1904,1491588961688696100,/temperature,18.8892784119,0.0
1491588961762234638,1905,1491588961762696100,/temperature,18.8806114197,0.0
1491588961836598164,1906,1491588961837696100,/temperature,18.8719444275,0.0
1491588961911080886,1907,1491588961911696100,/temperature,18.9412727356,0.0
1491588961985651366,1908,1491588961985696100,/temperature,18.8632793427,0.0
1491588962059511177,1909,1491588962061142992,/temperature,18.9066104889,0.0
1491588962133797964,1910,1491588962135142992,/temperature,18.9239406586,0.0
1491588962207893698,1911,1491588962209142992,/temperature,18.9239406586,0.0
1491588962282531752,1912,1491588962283142992,/temperature,18.9326076508,0.0
1491588962356526152,1913,1491588962358142992,/temperature,18.9239406586,0.0
1491588962430220739,1914,1491588962432142992,/temperature,18.9326076508,0.0
1491588962504897027,1915,1491588962506142992,/temperature,18.9239406586,0.0
1491588962579780349,1916,1491588962580142992,/temperature,18.9672660828,0.0
1491588962653758055,1917,1491588962655142992,/temperature,18.9672660828,0.0
1491588962727043036,1918,1491588962729142992,/temperature,18.9499378204,0.0
1491588962802187469,1919,1491588962803142992,/temperature,18.9586009979,0.0
1491588962876461971,1920,1491588962878142992,/temperature,18.9326076508,0.0
1491588962950310383,1921,1491588962952142992,/temperature,18.9759311676,0.0
1491588963025006518,1922,1491588963026142992,/temperature,18.9672660828,0.0
1491588963099976540,1923,1491588963100142992,/temperature,18.9759311676,0.0
1491588963174008724,1924,1491588963175142992,/temperature,18.9759311676,0.0
1491588963247381081,1925,1491588963249142992,/temperature,18.9759311676,0.0
1491588963321978002,1926,1491588963323142992,/temperature,18.9846572876,0.0
1491588963395704548,1927,1491588963397142992,/temperature,18.9933204651,0.0
1491588963470773853,1928,1491588963471142992,/temperature,18.9933204651,0.0
1491588963544209487,1929,1491588963546142992,/temperature,18.9933204651,0.0
1491588963618991657,1930,1491588963620142992,/temperature,18.9933204651,0.0
1491588963692719117,1931,1491588963694142992,/temperature,18.9933204651,0.0
1491588963766548428,1932,1491588963768142992,/temperature,19.0019855499,0.0
1491588963841468457,1933,1491588963842142992,/temperature,18.9933204651,0.0
1491588963916099236,1934,1491588963916142992,/temperature,19.0019855499,0.0
1491588963989382127,1935,1491588963991142992,/temperature,18.9933204651,0.0
1491588964064076883,1936,1491588964065142992,/temperature,18.9933204651,0.0
1491588964137731312,1937,1491588964139142992,/temperature,18.9933204651,0.0
1491588964212619033,1938,1491588964213142992,/temperature,18.9933204651,0.0
1491588964286288891,1939,1491588964287142992,/temperature,18.9933204651,0.0
1491588964360136107,1940,1491588964362142992,/temperature,18.9933204651,0.0
1491588964434289377,1941,1491588964436142992,/temperature,18.9933204651,0.0
1491588964508352667,1942,1491588964510142992,/temperature,18.9846572876,0.0
1491588964584030607,1943,1491588964583336112,/temperature,18.9933204651,0.0
1491588964657166434,1944,1491588964657336112,/temperature,18.9933204651,0.0
1491588964731119871,1945,1491588964732336112,/temperature,19.0019855499,0.0
1491588964805931474,1946,1491588964806336112,/temperature,18.9933204651,0.0
1491588964879579809,1947,1491588964880336112,/temperature,18.9933204651,0.0
1491588964954345802,1948,1491588964954336112,/temperature,19.0019855499,0.0
1491588965028325076,1949,1491588965028336112,/temperature,19.0106487274,0.0
1491588965103056916,1950,1491588965103336112,/temperature,19.0106487274,0.0
1491588965176523292,1951,1491588965177336112,/temperature,19.0193119049,0.0
1491588965250804678,1952,1491588965251336112,/temperature,19.0279750824,0.0
1491588965325916551,1953,1491588965325336112,/temperature,19.0279750824,0.0
1491588965400112346,1954,1491588965399336112,/temperature,19.0366382599,0.0
1491588965473249533,1955,1491588965474336112,/temperature,19.0366382599,0.0
1491588965547639022,1956,1491588965548336112,/temperature,19.0453014374,0.0
1491588965621747180,1957,1491588965622336112,/temperature,19.0453014374,0.0
1491588965696410551,1958,1491588965696336112,/temperature,19.0453014374,0.0
1491588965770612174,1959,1491588965770336112,/temperature,19.0453014374,0.0
1491588965844942095,1960,1491588965845336112,/temperature,19.0453014374,0.0
1491588965918315849,1961,1491588965919336112,/temperature,19.0539646149,0.0
1491588965993015738,1962,1491588965993336112,/temperature,19.0453014374,0.0
1491588966068105953,1963,1491588966067336112,/temperature,19.0539646149,0.0
1491588966141409250,1964,1491588966141336112,/temperature,19.0626277924,0.0
1491588966215485249,1965,1491588966216336112,/temperature,19.0626277924,0.0
1491588966289764294,1966,1491588966290336112,/temperature,19.0626277924,0.0
1491588966364030136,1967,1491588966364336112,/temperature,19.0626277924,0.0
1491588966438700417,1968,1491588966438336112,/temperature,19.0626277924,0.0
1491588966512294607,1969,1491588966512336112,/temperature,19.0712909698,0.0
1491588966586963350,1970,1491588966587336112,/temperature,19.0712909698,0.0
1491588966661135114,1971,1491588966661336112,/temperature,19.0799541473,0.0
1491588966734983006,1972,1491588966735336112,/temperature,19.0799541473,0.0
1491588966809768577,1973,1491588966809336112,/temperature,19.0799541473,0.0
1491588966883354618,1974,1491588966883336112,/temperature,19.0886154175,0.0
1491588966957710811,1975,1491588966958336112,/temperature,19.0799541473,0.0
1491588967032098426,1976,1491588967032336112,/temperature,19.0886154175,0.0
1491588967106162097,1977,1491588967106735942,/temperature,19.0886154175,0.0
1491588967180586706,1978,1491588967180735942,/temperature,19.0886154175,0.0
1491588967254527247,1979,1491588967254735942,/temperature,19.097278595,0.0
1491588967329245870,1980,1491588967329735942,/temperature,19.097278595,0.0
1491588967402279124,1981,1491588967403735942,/temperature,19.097278595,0.0
1491588967478142808,1982,1491588967477735942,/temperature,19.097278595,0.0
1491588967551554851,1983,1491588967551735942,/temperature,19.1059398651,0.0
1491588967626073891,1984,1491588967625735942,/temperature,19.1059398651,0.0
1491588967699171550,1985,1491588967700735942,/temperature,19.1059398651,0.0
1491588967773150298,1986,1491588967774735942,/temperature,19.1059398651,0.0
1491588967848175794,1987,1491588967848735942,/temperature,19.1146011353,0.0
1491588967922376863,1988,1491588967922735942,/temperature,19.1146011353,0.0
1491588967996772047,1989,1491588967996735942,/temperature,19.1146011353,0.0
1491588968070258538,1990,1491588968071735942,/temperature,19.1232624054,0.0
1491588968144440763,1991,1491588968145735942,/temperature,19.1232624054,0.0
1491588968219916789,1992,1491588968219735942,/temperature,19.1232624054,0.0
1491588968293630526,1993,1491588968293735942,/temperature,19.1319236755,0.0
1491588968367792311,1994,1491588968367735942,/temperature,19.1319236755,0.0
1491588968441888957,1995,1491588968441735942,/temperature,19.1319236755,0.0
1491588968515205533,1996,1491588968516735942,/temperature,19.1319236755,0.0
1491588968590512247,1997,1491588968590735942,/temperature,19.1405849457,0.0
1491588968665106656,1998,1491588968664735942,/temperature,19.1405849457,0.0
1491588968738676306,1999,1491588968738735942,/temperature,19.1405849457,0.0
1491588968812097488,2000,1491588968812735942,/temperature,19.1492462158,0.0
1491588968886989208,2001,1491588968887735942,/temperature,19.1492462158,0.0
1491588968962009832,2002,1491588968961735942,/temperature,19.157907486,0.0
1491588969035678577,2003,1491588969035735942,/temperature,19.157907486,0.0
1491588969109498353,2004,1491588969109735942,/temperature,19.157907486,0.0
1491588969183712804,2005,1491588969183735942,/temperature,19.1665687561,0.0
1491588969257811384,2006,1491588969258735942,/temperature,19.1665687561,0.0
1491588969333024052,2007,1491588969332735942,/temperature,19.1752300262,0.0
1491588969406392218,2008,1491588969406735942,/temperature,19.1665687561,0.0
1491588969480617631,2009,1491588969480735942,/temperature,19.1752300262,0.0
1491588969554049899,2010,1491588969554735942,/temperature,19.183889389,0.0
1491588969628410495,2011,1491588969630687068,/temperature,19.183889389,0.0
1491588969703170081,2012,1491588969704687068,/temperature,19.183889389,0.0
1491588969777651919,2013,1491588969778687068,/temperature,19.183889389,0.0
1491588969852080593,2014,1491588969852687068,/temperature,19.1925506592,0.0
1491588969925365412,2015,1491588969926687068,/temperature,19.201210022,0.0
1491588969999988097,2016,1491588970001687068,/temperature,19.201210022,0.0
1491588970074142015,2017,1491588970075687068,/temperature,19.201210022,0.0
1491588970148652752,2018,1491588970149687068,/temperature,19.2098693848,0.0
1491588970222916343,2019,1491588970223687068,/temperature,19.2098693848,0.0
1491588970296654125,2020,1491588970297687068,/temperature,19.2098693848,0.0
1491588970370805729,2021,1491588970372687068,/temperature,19.2185287476,0.0
1491588970445716030,2022,1491588970446687068,/temperature,19.2271900177,0.0
1491588970519353587,2023,1491588970520687068,/temperature,19.2271900177,0.0
1491588970593732210,2024,1491588970594687068,/temperature,19.2271900177,0.0
1491588970667422742,2025,1491588970668687068,/temperature,19.2358493805,0.0
1491588970742093316,2026,1491588970743687068,/temperature,19.2358493805,0.0
1491588970817070609,2027,1491588970817687068,/temperature,19.2358493805,0.0
1491588970890849927,2028,1491588970891687068,/temperature,19.2358493805,0.0
1491588970964989559,2029,1491588970965687068,/temperature,19.2358493805,0.0
1491588971038952950,2030,1491588971039687068,/temperature,19.2445087433,0.0
1491588971113008001,2031,1491588971114687068,/temperature,19.2445087433,0.0
1491588971187874024,2032,1491588971188687068,/temperature,19.2445087433,0.0
1491588971262149507,2033,1491588971262687068,/temperature,19.2532272339,0.0
1491588971335560471,2034,1491588971336687068,/temperature,19.2532272339,0.0
1491588971409734357,2035,1491588971410687068,/temperature,19.2532272339,0.0
1491588971483991649,2036,1491588971485687068,/temperature,19.2532272339,0.0
1491588971559151621,2037,1491588971559687068,/temperature,19.2618865967,0.0
1491588971632085968,2038,1491588971633687068,/temperature,19.2618865967,0.0
1491588971706677496,2039,1491588971707687068,/temperature,19.2618865967,0.0
1491588971780207900,2040,1491588971781687068,/temperature,19.2618865967,0.0
1491588971854447525,2041,1491588971856687068,/temperature,19.2618865967,0.0
1491588971930054949,2042,1491588971930687068,/temperature,19.2618865967,0.0
1491588972003992816,2043,1491588972004687068,/temperature,19.2705459595,0.0
1491588972077634066,2044,1491588972078687068,/temperature,19.2705459595,0.0
1491588972151898432,2045,1491588972153059003,/temperature,19.2792034149,0.0
1491588972225854268,2046,1491588972228059003,/temperature,19.2792034149,0.0
1491588972300449039,2047,1491588972302059003,/temperature,19.2792034149,0.0
1491588972374299436,2048,1491588972376059003,/temperature,19.2878627777,0.0
1491588972448572460,2049,1491588972450059003,/temperature,19.2965202332,0.0
1491588972522331789,2050,1491588972524059003,/temperature,19.2878627777,0.0
1491588972596584340,2051,1491588972599059003,/temperature,19.2878627777,0.0
1491588972671791105,2052,1491588972673059003,/temperature,19.2878627777,0.0
1491588972745858803,2053,1491588972747059003,/temperature,19.2965202332,0.0
1491588972819362525,2054,1491588972821059003,/temperature,19.2878627777,0.0
1491588972893795509,2055,1491588972895059003,/temperature,19.2878627777,0.0
1491588972967288667,2056,1491588972969059003,/temperature,19.2878627777,0.0
1491588973042221542,2057,1491588973044059003,/temperature,19.2965202332,0.0
1491588973117053616,2058,1491588973118059003,/temperature,19.2965202332,0.0
1491588973190852190,2059,1491588973192059003,/temperature,19.2965202332,0.0
1491588973264481509,2060,1491588973266059003,/temperature,19.2965202332,0.0
1491588973339097585,2061,1491588973340059003,/temperature,19.2965202332,0.0
1491588973413847904,2062,1491588973415059003,/temperature,19.2965202332,0.0
1491588973487117486,2063,1491588973489059003,/temperature,19.3051776886,0.0
1491588973561577452,2064,1491588973563059003,/temperature,19.3051776886,0.0
1491588973636131204,2065,1491588973637059003,/temperature,19.3051776886,0.0
1491588973709472942,2066,1491588973711059003,/temperature,19.3051776886,0.0
1491588973784989718,2067,1491588973786059003,/temperature,19.3138370514,0.0
1491588973858555134,2068,1491588973860059003,/temperature,19.3138370514,0.0
1491588973932560570,2069,1491588973934059003,/temperature,19.3138370514,0.0
1491588974006726084,2070,1491588974008059003,/temperature,19.3138370514,0.0
1491588974080188733,2071,1491588974082059003,/temperature,19.3224945068,0.0
1491588974155218343,2072,1491588974157059003,/temperature,19.3138370514,0.0
1491588974229344344,2073,1491588974231059003,/temperature,19.3138370514,0.0
1491588974303956269,2074,1491588974305059003,/temperature,19.3138370514,0.0
1491588974378051670,2075,1491588974379059003,/temperature,19.3138370514,0.0
1491588974451713567,2076,1491588974453059003,/temperature,19.3138370514,0.0
1491588974526540130,2077,1491588974528059003,/temperature,19.3138370514,0.0
1491588974600117229,2078,1491588974602059003,/temperature,19.3138370514,0.0
1491588974674660984,2079,1491588974675597904,/temperature,19.3224945068,0.0
1491588974748387416,2080,1491588974749597904,/temperature,19.3224945068,0.0
1491588974822583098,2081,1491588974823597904,/temperature,19.3224945068,0.0
1491588974897188088,2082,1491588974898597904,/temperature,19.3224945068,0.0
1491588974971609821,2083,1491588974972597904,/temperature,19.3224945068,0.0
1491588975045777724,2084,1491588975046597904,/temperature,19.3138370514,0.0
1491588975119300038,2085,1491588975120597904,/temperature,19.3224945068,0.0
1491588975193873208,2086,1491588975194597904,/temperature,19.3224945068,0.0
1491588975269043988,2087,1491588975269597904,/temperature,19.3224945068,0.0
1491588975342501298,2088,1491588975343597904,/temperature,19.3311519623,0.0
1491588975416731653,2089,1491588975417597904,/temperature,19.3311519623,0.0
1491588975490687326,2090,1491588975491597904,/temperature,19.3311519623,0.0
1491588975564526502,2091,1491588975565597904,/temperature,19.3224945068,0.0
1491588975640006747,2092,1491588975640597904,/temperature,19.3311519623,0.0
1491588975713093833,2093,1491588975714597904,/temperature,19.3311519623,0.0
1491588975787956364,2094,1491588975788597904,/temperature,19.3311519623,0.0
1491588975861512650,2095,1491588975862597904,/temperature,19.3311519623,0.0
1491588975936047011,2096,1491588975936597904,/temperature,19.3398094177,0.0
1491588976010620137,2097,1491588976011597904,/temperature,19.3224945068,0.0
1491588976084707004,2098,1491588976085597904,/temperature,19.3311519623,0.0
1491588976158985686,2099,1491588976159597904,/temperature,19.3311519623,0.0
1491588976232138371,2100,1491588976233597904,/temperature,19.3311519623,0.0
1491588976306171418,2101,1491588976307597904,/temperature,19.3398094177,0.0
1491588976381919122,2102,1491588976382597904,/temperature,19.3398094177,0.0
1491588976455516750,2103,1491588976456597904,/temperature,19.3398094177,0.0
1491588976529741713,2104,1491588976530597904,/temperature,19.3398094177,0.0
1491588976604128391,2105,1491588976604597904,/temperature,19.3398094177,0.0
1491588976677404034,2106,1491588976678597904,/temperature,19.3398094177,0.0
1491588976752162010,2107,1491588976752597904,/temperature,19.3398094177,0.0
1491588976826946288,2108,1491588976827597904,/temperature,19.3398094177,0.0
1491588976900302213,2109,1491588976901597904,/temperature,19.3398094177,0.0
1491588976974650860,2110,1491588976975597904,/temperature,19.3398094177,0.0
1491588977048308908,2111,1491588977049597904,/temperature,19.3398094177,0.0
1491588977123216567,2112,1491588977124597904,/temperature,19.3398094177,0.0
1491588977197687830,2113,1491588977198335956,/temperature,19.3398094177,0.0
1491588977271338671,2114,1491588977272335956,/temperature,19.3398094177,0.0
1491588977346120999,2115,1491588977346335956,/temperature,19.3398094177,0.0
1491588977419520824,2116,1491588977420335956,/temperature,19.3398094177,0.0
1491588977494735118,2117,1491588977495335956,/temperature,19.3484668732,0.0
1491588977568316349,2118,1491588977569335956,/temperature,19.3398094177,0.0
1491588977642438242,2119,1491588977643335956,/temperature,19.3398094177,0.0
1491588977716772594,2120,1491588977717335956,/temperature,19.3484668732,0.0
1491588977791084434,2121,1491588977791335956,/temperature,19.3398094177,0.0
1491588977865678561,2122,1491588977865335956,/temperature,19.3398094177,0.0
1491588977939508270,2123,1491588977940335956,/temperature,19.3398094177,0.0
1491588978013562731,2124,1491588978014335956,/temperature,19.3484668732,0.0
1491588978088026090,2125,1491588978088335956,/temperature,19.3398094177,0.0
1491588978162069097,2126,1491588978162335956,/temperature,19.3484668732,0.0
1491588978236249511,2127,1491588978236335956,/temperature,19.3484668732,0.0
1491588978310194551,2128,1491588978311335956,/temperature,19.3484668732,0.0
1491588978384774561,2129,1491588978385335956,/temperature,19.3484668732,0.0
1491588978458530172,2130,1491588978459335956,/temperature,19.3484668732,0.0
1491588978533057865,2131,1491588978533335956,/temperature,19.3484668732,0.0
1491588978607076391,2132,1491588978607335956,/temperature,19.3484668732,0.0
1491588978682156073,2133,1491588978682335956,/temperature,19.3484668732,0.0
1491588978755774051,2134,1491588978756335956,/temperature,19.3571224213,0.0
1491588978829208998,2135,1491588978830335956,/temperature,19.3484668732,0.0
1491588978903354694,2136,1491588978904335956,/temperature,19.3571224213,0.0
1491588978978631778,2137,1491588978978335956,/temperature,19.3484668732,0.0
1491588979052392915,2138,1491588979053335956,/temperature,19.3571224213,0.0
1491588979126069050,2139,1491588979127335956,/temperature,19.3571224213,0.0
1491588979200966757,2140,1491588979201335956,/temperature,19.3657798767,0.0
1491588979274258719,2141,1491588979275335956,/temperature,19.3571224213,0.0
1491588979349981058,2142,1491588979349335956,/temperature,19.3571224213,0.0
1491588979423606819,2143,1491588979424335956,/temperature,19.3657798767,0.0
1491588979498039339,2144,1491588979498335956,/temperature,19.3571224213,0.0
1491588979571666446,2145,1491588979572335956,/temperature,19.3571224213,0.0
1491588979646000577,2146,1491588979646335956,/temperature,19.3571224213,0.0
1491588979720872122,2147,1491588979720681903,/temperature,19.3571224213,0.0
1491588979794231893,2148,1491588979795681903,/temperature,19.3657798767,0.0
1491588979868751597,2149,1491588979869681903,/temperature,19.3571224213,0.0
1491588979942601828,2150,1491588979943681903,/temperature,19.3657798767,0.0
1491588980017286512,2151,1491588980017681903,/temperature,19.3571224213,0.0
1491588980091871860,2152,1491588980091681903,/temperature,19.3571224213,0.0
1491588980165892800,2153,1491588980166681903,/temperature,19.3571224213,0.0
1491588980239464090,2154,1491588980240681903,/temperature,19.3571224213,0.0
1491588980314204220,2155,1491588980314681903,/temperature,19.3571224213,0.0
1491588980388965038,2156,1491588980388681903,/temperature,19.3657798767,0.0
1491588980462709359,2157,1491588980462681903,/temperature,19.3657798767,0.0
1491588980537170814,2158,1491588980537681903,/temperature,19.3657798767,0.0
1491588980610165748,2159,1491588980611681903,/temperature,19.3657798767,0.0
1491588980684829302,2160,1491588980685681903,/temperature,19.3657798767,0.0
1491588980760062005,2161,1491588980759681903,/temperature,19.3657798767,0.0
1491588980833266772,2162,1491588980833681903,/temperature,19.3657798767,0.0
1491588980907087053,2163,1491588980908681903,/temperature,19.3657798767,0.0
1491588980981663376,2164,1491588980982681903,/temperature,19.3744373322,0.0
1491588981055742744,2165,1491588981056681903,/temperature,19.3744373322,0.0
1491588981130168878,2166,1491588981130681903,/temperature,19.3744373322,0.0
1491588981204256072,2167,1491588981204681903,/temperature,19.3744373322,0.0
1491588981278104116,2168,1491588981279681903,/temperature,19.3744373322,0.0
1491588981353112426,2169,1491588981353681903,/temperature,19.3744373322,0.0
1491588981426565783,2170,1491588981427681903,/temperature,19.3744373322,0.0
1491588981501429618,2171,1491588981501681903,/temperature,19.3744373322,0.0
1491588981576198306,2172,1491588981575681903,/temperature,19.3744373322,0.0
1491588981649459960,2173,1491588981650681903,/temperature,19.3830928802,0.0
1491588981723907499,2174,1491588981724681903,/temperature,19.3744373322,0.0
1491588981797645861,2175,1491588981798681903,/temperature,19.3744373322,0.0
1491588981872722590,2176,1491588981872681903,/temperature,19.3744373322,0.0
1491588981946938383,2177,1491588981946681903,/temperature,19.3830928802,0.0
1491588982020746022,2178,1491588982021681903,/temperature,19.3830928802,0.0
1491588982094967968,2179,1491588982095681903,/temperature,19.3830928802,0.0
1491588982168146462,2180,1491588982169681903,/temperature,19.3830928802,0.0
1491588982243720390,2181,1491588982244025943,/temperature,19.3830928802,0.0
1491588982317245525,2182,1491588982318025943,/temperature,19.3830928802,0.0
1491588982391681997,2183,1491588982393025943,/temperature,19.3830928802,0.0
1491588982465393964,2184,1491588982467025943,/temperature,19.3917503357,0.0
1491588982539543178,2185,1491588982541025943,/temperature,19.3917503357,0.0
1491588982614931157,2186,1491588982615025943,/temperature,19.3917503357,0.0
1491588982689120661,2187,1491588982689025943,/temperature,19.3917503357,0.0
1491588982762870145,2188,1491588982764025943,/temperature,19.3917503357,0.0
1491588982837072355,2189,1491588982838025943,/temperature,19.3917503357,0.0
1491588982911042220,2190,1491588982912025943,/temperature,19.3917503357,0.0
1491588982986024529,2191,1491588982986025943,/temperature,19.3917503357,0.0
1491588983059205927,2192,1491588983060025943,/temperature,19.4004058838,0.0
1491588983134051564,2193,1491588983135025943,/temperature,19.3917503357,0.0
1491588983207926915,2194,1491588983209025943,/temperature,19.3917503357,0.0
1491588983281805083,2195,1491588983283025943,/temperature,19.4004058838,0.0
1491588983356475489,2196,1491588983357025943,/temperature,19.3917503357,0.0
1491588983430062327,2197,1491588983431025943,/temperature,19.4004058838,0.0
1491588983504634753,2198,1491588983505025943,/temperature,19.3917503357,0.0
1491588983578099978,2199,1491588983580025943,/temperature,19.4004058838,0.0
1491588983652383627,2200,1491588983654025943,/temperature,19.4004058838,0.0
1491588983727266754,2201,1491588983728025943,/temperature,19.4004058838,0.0
1491588983801550900,2202,1491588983802025943,/temperature,19.3917503357,0.0
1491588983875579984,2203,1491588983876025943,/temperature,19.3917503357,0.0
1491588983949685759,2204,1491588983951025943,/temperature,19.4004058838,0.0
1491588984024010989,2205,1491588984025025943,/temperature,19.3917503357,0.0
1491588984098237377,2206,1491588984099025943,/temperature,19.4004058838,0.0
1491588984172290891,2207,1491588984173025943,/temperature,19.4004058838,0.0
1491588984246211441,2208,1491588984247025943,/temperature,19.4004058838,0.0
1491588984320556807,2209,1491588984322025943,/temperature,19.4004058838,0.0
1491588984394350718,2210,1491588984396025943,/temperature,19.4004058838,0.0
1491588984469097455,2211,1491588984470025943,/temperature,19.4004058838,0.0
1491588984543274322,2212,1491588984544025943,/temperature,19.4004058838,0.0
1491588984617590483,2213,1491588984618025943,/temperature,19.4004058838,0.0
1491588984691992333,2214,1491588984693025943,/temperature,19.4004058838,0.0
1491588984765977742,2215,1491588984766599891,/temperature,19.4004058838,0.0
1491588984840186144,2216,1491588984840599891,/temperature,19.4004058838,0.0
1491588984914564500,2217,1491588984914599891,/temperature,19.4090614319,0.0
1491588984988238909,2218,1491588984988599891,/temperature,19.4090614319,0.0
1491588985062657601,2219,1491588985063599891,/temperature,19.4090614319,0.0
1491588985136594739,2220,1491588985137599891,/temperature,19.4090614319,0.0
1491588985211132600,2221,1491588985211599891,/temperature,19.4090614319,0.0
1491588985285652795,2222,1491588985285599891,/temperature,19.4090614319,0.0
1491588985359435429,2223,1491588985359599891,/temperature,19.4090614319,0.0
1491588985433797464,2224,1491588985434599891,/temperature,19.41771698,0.0
1491588985507776301,2225,1491588985508599891,/temperature,19.41771698,0.0
1491588985583159981,2226,1491588985582599891,/temperature,19.4090614319,0.0
1491588985656685853,2227,1491588985656599891,/temperature,19.41771698,0.0
1491588985730694617,2228,1491588985730599891,/temperature,19.4090614319,0.0
1491588985804452632,2229,1491588985805599891,/temperature,19.41771698,0.0
1491588985879014937,2230,1491588985879599891,/temperature,19.41771698,0.0
1491588985953317018,2231,1491588985953599891,/temperature,19.4090614319,0.0
1491588986027654021,2232,1491588986027599891,/temperature,19.4090614319,0.0
1491588986101810044,2233,1491588986101599891,/temperature,19.41771698,0.0
1491588986175665731,2234,1491588986176599891,/temperature,19.41771698,0.0
1491588986249481379,2235,1491588986250599891,/temperature,19.41771698,0.0
1491588986324099958,2236,1491588986324599891,/temperature,19.4090614319,0.0
1491588986398890086,2237,1491588986398599891,/temperature,19.41771698,0.0
1491588986472462917,2238,1491588986472599891,/temperature,19.41771698,0.0
1491588986546077685,2239,1491588986547599891,/temperature,19.41771698,0.0
1491588986620973881,2240,1491588986621599891,/temperature,19.41771698,0.0
1491588986695373381,2241,1491588986695599891,/temperature,19.41771698,0.0
1491588986770132963,2242,1491588986769599891,/temperature,19.41771698,0.0
1491588986843474200,2243,1491588986843599891,/temperature,19.41771698,0.0
1491588986917730103,2244,1491588986918599891,/temperature,19.41771698,0.0
1491588986992031920,2245,1491588986992599891,/temperature,19.4090614319,0.0
1491588987066470018,2246,1491588987066599891,/temperature,19.41771698,0.0
1491588987140918170,2247,1491588987140599891,/temperature,19.41771698,0.0
1491588987214433575,2248,1491588987214599891,/temperature,19.41771698,0.0
1491588987289079745,2249,1491588987290963005,/temperature,19.41771698,0.0
1491588987363414514,2250,1491588987364963005,/temperature,19.41771698,0.0
1491588987437583258,2251,1491588987438963005,/temperature,19.41771698,0.0
1491588987511652321,2252,1491588987512963005,/temperature,19.41771698,0.0
1491588987585515250,2253,1491588987586963005,/temperature,19.41771698,0.0
1491588987659151544,2254,1491588987661963005,/temperature,19.41771698,0.0
1491588987734153779,2255,1491588987735963005,/temperature,19.4263725281,0.0
1491588987808983103,2256,1491588987809963005,/temperature,19.41771698,0.0
1491588987882867965,2257,1491588987883963005,/temperature,19.41771698,0.0
1491588987956125789,2258,1491588987957963005,/temperature,19.4263725281,0.0
1491588988030195689,2259,1491588988032963005,/temperature,19.4263725281,0.0
1491588988106058650,2260,1491588988106963005,/temperature,19.4263725281,0.0
1491588988179624878,2261,1491588988180963005,/temperature,19.4263725281,0.0
1491588988254075130,2262,1491588988254963005,/temperature,19.4263725281,0.0
1491588988327371903,2263,1491588988328963005,/temperature,19.4263725281,0.0
1491588988401285883,2264,1491588988403963005,/temperature,19.4263725281,0.0
1491588988476779726,2265,1491588988477963005,/temperature,19.4263725281,0.0
1491588988550109153,2266,1491588988551963005,/temperature,19.4263725281,0.0
1491588988624795634,2267,1491588988625963005,/temperature,19.4263725281,0.0
1491588988699134090,2268,1491588988699963005,/temperature,19.4263725281,0.0
1491588988772751141,2269,1491588988774963005,/temperature,19.41771698,0.0
1491588988847958409,2270,1491588988848963005,/temperature,19.4263725281,0.0
1491588988921573476,2271,1491588988922963005,/temperature,19.4263725281,0.0
1491588988995999805,2272,1491588988996963005,/temperature,19.4263725281,0.0
1491588989069105676,2273,1491588989070963005,/temperature,19.4263725281,0.0
1491588989143819551,2274,1491588989145963005,/temperature,19.4263725281,0.0
1491588989218403385,2275,1491588989219963005,/temperature,19.4263725281,0.0
1491588989293007509,2276,1491588989293963005,/temperature,19.4263725281,0.0
