%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491588938541953821,37878,1491588938541825991,robot_frame,-0.0631607192694,0.0361149179926,0.462480909045,0.883639024762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168842412531,-0.101963832974,-0.053803011775,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0171930845827,-0.0134679395705,0.0117075517774,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938557206605,37879,1491588938557083283,robot_frame,-0.0628525639036,0.0350371796122,0.46208177839,0.883913147865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166378431022,-0.109919123352,-0.0524855256081,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0452556572855,-0.0048286402598,-0.0209102723747,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938577559031,37880,1491588938577439211,robot_frame,-0.0624982893488,0.0338848307733,0.461689686258,0.884188071757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165434312075,-0.117222584784,-0.0528204366565,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.013027081266,-0.0182544961572,-0.000938146200497,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938597915965,37881,1491588938597755726,robot_frame,-0.0621131619838,0.0326644055544,0.461307814737,0.884460361472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174141377211,-0.123467862606,-0.0517950430512,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0193022806197,-0.00226132688113,-0.00537031143904,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938618257426,37882,1491588938618085320,robot_frame,-0.0616984567508,0.0313994429704,0.460930726884,0.88473174503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193630978465,-0.128129467368,-0.0522039458156,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0496926605701,-0.011573032476,-0.00220297183841,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938638543115,37883,1491588938638396208,robot_frame,-0.0612642493808,0.0300957145054,0.46056053004,0.8849999465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180923081934,-0.13275846839,-0.0516932234168,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0351964980364,-0.025119818747,-0.0481874793768,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938658859304,37884,1491588938658712238,robot_frame,-0.0608224792856,0.0287672748163,0.460195727992,0.885264439048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171312130988,-0.136236295104,-0.0514641851187,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0366255939007,-0.0036212997511,-0.00934804044664,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938679163066,37885,1491588938679047410,robot_frame,-0.0603761046471,0.0274338301889,0.459835899273,0.885524126855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182851012796,-0.136946886778,-0.0495372712612,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0401293709874,0.000280313543044,-0.0172059461474,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938699516582,37886,1491588938699349386,robot_frame,-0.059922231821,0.0260845976155,0.459489936867,0.885775343146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182213969529,-0.13668191433,-0.0479877367616,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0369898974895,0.00198340322822,-0.0107807349414,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938719813534,37887,1491588938719650475,robot_frame,-0.0594565552431,0.0247553400141,0.459151139426,0.886020574584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164514239877,-0.135358631611,-0.0471459403634,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0458396114409,-0.0147862564772,-0.0505378618836,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938740141881,37888,1491588938739969934,robot_frame,-0.0589976906495,0.0234515707194,0.45881988627,0.886258261736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161087755114,-0.132931798697,-0.0467589944601,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0479071438313,-0.0370735786855,-0.0247114300728,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938760470016,37889,1491588938760308597,robot_frame,-0.0585653653996,0.0221894398768,0.458493016386,0.886488531043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015702880919,-0.127207696438,-0.0453309230506,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0519545301795,-0.0381993949413,-0.0216111466289,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938780794825,37890,1491588938780644997,robot_frame,-0.0581271830549,0.0209752655624,0.458178074061,0.886709738777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134376883507,-0.121599219739,-0.0435281507671,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0447796471417,-0.0151778515428,-0.0337652340531,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938801147912,37891,1491588938800980052,robot_frame,-0.0577160524015,0.0198240862985,0.457872361895,0.886920957709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137895317748,-0.115858316422,-0.041789803654,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0358769483864,-0.0242928266525,-0.0227056350559,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938821400630,37892,1491588938821269478,robot_frame,-0.0573201762731,0.0187439376452,0.457580136721,0.887120965578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115122180432,-0.108390182257,-0.0387628749013,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0649131685495,-0.0139762582257,-0.00965545699,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938841666968,37893,1491588938841558266,robot_frame,-0.0569488691231,0.017734308572,0.457289555274,0.887315367917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108008012176,-0.0996942818165,-0.0391634851694,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0548071078956,0.00916270725429,-0.0517137087882,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938862015091,37894,1491588938861907627,robot_frame,-0.0566116324319,0.0168079669399,0.457016085447,0.887495861796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00911517534405,-0.0902994424105,-0.0363732352853,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0567847266793,0.0159350521863,-0.0363051854074,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938877284524,37895,1491588938877184704,robot_frame,-0.0563053341616,0.0159720961522,0.45674175161,0.887671993476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00810051895678,-0.081229314208,-0.0358289442956,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0478728935122,-0.0220390334725,-0.02592160739,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938897591517,37896,1491588938897490235,robot_frame,-0.0560236812609,0.0152205137933,0.456478544541,0.88783843138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00635552313179,-0.0718031674623,-0.0340137630701,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.069841735065,-0.0175845809281,-0.00744598405436,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938917918719,37897,1491588938917793533,robot_frame,-0.0557813935168,0.0145720489675,0.456226274579,0.887994269353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00543942768127,-0.0620428062975,-0.0315513387322,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0467195734382,-0.0273446366191,-0.0495034419,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938938166060,37898,1491588938938053885,robot_frame,-0.0555773777454,0.0140231218271,0.455980832407,0.888141930836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00389627506956,-0.0499327965081,-0.0309080760926,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0457131378353,-0.0361873172224,-0.040924295783,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938958545765,37899,1491588938958393307,robot_frame,-0.0554107620336,0.0135785344785,0.455747549601,0.888278950241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00248622242361,-0.0400697141886,-0.0281515214592,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0751701891422,-0.00464049912989,-0.00728134531528,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938978896853,37900,1491588938978746163,robot_frame,-0.0552839013366,0.0132416481329,0.455524234524,0.888406507678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00128646497615,-0.0280332248658,-0.0262033902109,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0340689644217,-0.0153637286276,-0.0195492077619,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588938999176952,37901,1491588938999058717,robot_frame,-0.0551911980263,0.0130246985472,0.455314132484,0.888523128008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000122908502817,-0.0154898343608,-0.0235847197473,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0423347614706,-0.000958330114372,-0.015970075503,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939019524599,37902,1491588939019393249,robot_frame,-0.0551309306671,0.0129186597106,0.455110689646,0.888632667667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00343573908322,-0.0033305445686,-0.0217969156802,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0392976775765,0.00069134007208,-0.0236402079463,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939039836344,37903,1491588939039705407,robot_frame,-0.0551207587886,0.0129364759737,0.454916961657,0.888732239597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433248281479,0.00895851198584,-0.02040486224,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.043375339359,0.00264257378876,-0.0317946262658,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939060137685,37904,1491588939060013366,robot_frame,-0.0551453462063,0.0130657561631,0.454732358461,0.888823276789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00677065132186,0.0200100708753,-0.0180321112275,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0534904636443,-0.0263886079192,-0.0327324196696,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939080449124,37905,1491588939080335498,robot_frame,-0.0551999658878,0.0133062803251,0.454558734518,0.88890518919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00830509327352,0.0309171415865,-0.0169230848551,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0666627287865,-0.0385510846972,-0.0399759747088,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939100735783,37906,1491588939100617603,robot_frame,-0.0553074798642,0.0136496796758,0.45439307633,0.888977955724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00812744256109,0.0421738922596,-0.0153066292405,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.064500413835,-0.0127854924649,-0.046059306711,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939121058035,37907,1491588939120915527,robot_frame,-0.055433081424,0.0140975281368,0.454235194236,0.889043789101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106279766187,0.0519182682037,-0.0145543115214,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0598693601787,-0.030963299796,-0.0212248731405,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939141416119,37908,1491588939141299890,robot_frame,-0.0555944142918,0.0146466014742,0.454088312468,0.889099886556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013025611639,0.0629940703511,-0.01148635149,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0391915589571,-0.0105726346374,-0.0359559394419,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939161753916,37909,1491588939161638518,robot_frame,-0.0557926058956,0.0152883491459,0.453948595666,0.88914797611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134642608464,0.0720654949546,-0.0106883663684,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0473051294684,-0.0143963526934,-0.03317726776,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939177038679,37910,1491588939176919613,robot_frame,-0.0560005637145,0.0160209140566,0.453814526541,0.889190417987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015744894743,0.0809570401907,-0.00909286737442,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0309791155159,0.0228428505361,-0.038012240082,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939197353922,37911,1491588939197233244,robot_frame,-0.0562321514275,0.016832160548,0.453692911809,0.88922293428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182544086128,0.0893475785851,-0.00703478232026,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0435370206833,-0.0197677612305,-0.0240335892886,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939217694744,37912,1491588939217530533,robot_frame,-0.0564967941235,0.0177168308008,0.453582213112,0.889245377477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178986471146,0.0959037020802,-0.0056529790163,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0353675484657,-0.0296127516776,-0.0541475266218,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939238008940,37913,1491588939237853073,robot_frame,-0.0567740097512,0.0186688701567,0.453473221361,0.889263922091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208200160414,0.101308144629,-0.00527349300683,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0502968244255,-0.0119635611773,-0.032814335078,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939258279792,37914,1491588939258145376,robot_frame,-0.057070535221,0.0196759151013,0.453376789372,0.88927235146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218124669045,0.106900699437,-0.00367337604985,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0304851569235,-0.00886169634759,-0.0554507598281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939278620801,37915,1491588939278510434,robot_frame,-0.0573775881833,0.0207194368261,0.453283328735,0.889276545072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208700243384,0.110518865287,-0.00312117533758,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0305125620216,-0.0153728630394,-0.0520565062761,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939298898949,37916,1491588939298773995,robot_frame,-0.0576874570819,0.0218085271967,0.453202153905,0.889271824625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221367310733,0.113355048001,-0.000772447325289,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.025544129312,-0.00324829434976,-0.0596614517272,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939319204207,37917,1491588939319081152,robot_frame,-0.0579868366836,0.0229169471656,0.453127258955,0.889262678759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247261766344,0.114573955536,-0.000399969518185,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0324922092259,-0.00711602717638,-0.0387635342777,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939339545037,37918,1491588939339396832,robot_frame,-0.0582875939604,0.0240380190917,0.453059908291,0.889247758774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239576883614,0.115271046758,0.000527056865394,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0157469268888,0.00802312046289,-0.0594614669681,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588939359877826,37919,1491588939359738349,robot_frame,-0.0585855511059,0.0251727281575,0.45299312661,0.889230752521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254240632057,0.115032635629,0.001554784365,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0183080174029,0.00369806727394,-0.0697130635381,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
