%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588958037412797,10380,1491588958038332893,/fluid_pressure,104510.0,0.0
1491588958112102540,10381,1491588958112332893,/fluid_pressure,104510.0,0.0
1491588958186061807,10382,1491588958186332893,/fluid_pressure,104490.0,0.0
1491588958260573732,10383,1491588958261332893,/fluid_pressure,104540.0,0.0
1491588958334628543,10384,1491588958335332893,/fluid_pressure,104550.0,0.0
1491588958408533049,10385,1491588958409332893,/fluid_pressure,104530.007812,0.0
1491588958482885861,10386,1491588958483332893,/fluid_pressure,104519.992188,0.0
1491588958557585437,10387,1491588958558332893,/fluid_pressure,104540.0,0.0
1491588958631263614,10388,1491588958632332893,/fluid_pressure,104519.992188,0.0
1491588958705822899,10389,1491588958706332893,/fluid_pressure,104569.992188,0.0
1491588958780493826,10390,1491588958780332893,/fluid_pressure,104480.007812,0.0
1491588958854807120,10391,1491588958855332893,/fluid_pressure,104530.007812,0.0
1491588958928894376,10392,1491588958929332893,/fluid_pressure,104519.992188,0.0
1491588959002568309,10393,1491588959003332893,/fluid_pressure,104550.0,0.0
1491588959077803610,10394,1491588959078332893,/fluid_pressure,104490.0,0.0
1491588959152130283,10395,1491588959152332893,/fluid_pressure,104560.0,0.0
1491588959225718857,10396,1491588959226332893,/fluid_pressure,104519.992188,0.0
1491588959299555315,10397,1491588959300332893,/fluid_pressure,104480.007812,0.0
1491588959374660239,10398,1491588959375332893,/fluid_pressure,104510.0,0.0
1491588959448452456,10399,1491588959449332893,/fluid_pressure,104500.0,0.0
1491588959522499389,10400,1491588959523696100,/fluid_pressure,104469.992188,0.0
1491588959597660294,10401,1491588959597696100,/fluid_pressure,104490.0,0.0
1491588959672134275,10402,1491588959672696100,/fluid_pressure,104490.0,0.0
1491588959745705138,10403,1491588959746696100,/fluid_pressure,104480.007812,0.0
1491588959819183498,10404,1491588959820696100,/fluid_pressure,104460.0,0.0
1491588959894383633,10405,1491588959895696100,/fluid_pressure,104450.0,0.0
1491588959969190718,10406,1491588959969696100,/fluid_pressure,104430.007812,0.0
1491588960042996779,10407,1491588960043696100,/fluid_pressure,104430.007812,0.0
1491588960116650421,10408,1491588960117696100,/fluid_pressure,104390.0,0.0
1491588960191408535,10409,1491588960192696100,/fluid_pressure,104450.0,0.0
1491588960265689704,10410,1491588960266696100,/fluid_pressure,104460.0,0.0
1491588960339661319,10411,1491588960340696100,/fluid_pressure,104500.0,0.0
1491588960414499775,10412,1491588960414696100,/fluid_pressure,104430.007812,0.0
1491588960489090903,10413,1491588960489696100,/fluid_pressure,104380.007812,0.0
1491588960562369317,10414,1491588960563696100,/fluid_pressure,104369.992188,0.0
1491588960636742332,10415,1491588960637696100,/fluid_pressure,104369.992188,0.0
1491588960712000077,10416,1491588960711696100,/fluid_pressure,104369.992188,0.0
1491588960785201786,10417,1491588960786696100,/fluid_pressure,104390.0,0.0
1491588960859516380,10418,1491588960860696100,/fluid_pressure,104360.0,0.0
1491588960933510597,10419,1491588960934696100,/fluid_pressure,104310.0,0.0
1491588961008883963,10420,1491588961009696100,/fluid_pressure,104380.007812,0.0
1491588961082528182,10421,1491588961083696100,/fluid_pressure,104369.992188,0.0
1491588961156484861,10422,1491588961157696100,/fluid_pressure,104280.007812,0.0
1491588961231321274,10423,1491588961231696100,/fluid_pressure,104300.0,0.0
1491588961306035102,10424,1491588961306696100,/fluid_pressure,104200.0,0.0
1491588961379730926,10425,1491588961380696100,/fluid_pressure,104219.992188,0.0
1491588961454059032,10426,1491588961454696100,/fluid_pressure,104180.007812,0.0
1491588961528310391,10427,1491588961528696100,/fluid_pressure,104240.0,0.0
1491588961602377050,10428,1491588961603696100,/fluid_pressure,104240.0,0.0
1491588961677101714,10429,1491588961677696100,/fluid_pressure,104200.0,0.0
1491588961750215102,10430,1491588961751696100,/fluid_pressure,104180.007812,0.0
1491588961825739091,10431,1491588961825696100,/fluid_pressure,104180.007812,0.0
1491588961900084241,10432,1491588961900696100,/fluid_pressure,104150.0,0.0
1491588961973730163,10433,1491588961974696100,/fluid_pressure,104130.007812,0.0
1491588962048567512,10434,1491588962049142992,/fluid_pressure,104140.0,0.0
1491588962123021864,10435,1491588962124142992,/fluid_pressure,104150.0,0.0
1491588962196961590,10436,1491588962198142992,/fluid_pressure,104090.0,0.0
1491588962270599136,10437,1491588962272142992,/fluid_pressure,104069.992188,0.0
1491588962345597126,10438,1491588962346142992,/fluid_pressure,104080.007812,0.0
1491588962419318500,10439,1491588962421142992,/fluid_pressure,104069.992188,0.0
1491588962493890488,10440,1491588962495142992,/fluid_pressure,104019.992188,0.0
1491588962568777899,10441,1491588962569142992,/fluid_pressure,104000.0,0.0
1491588962642783090,10442,1491588962643142992,/fluid_pressure,103990.0,0.0
1491588962716123511,10443,1491588962718142992,/fluid_pressure,103940.0,0.0
1491588962790161089,10444,1491588962792142992,/fluid_pressure,103910.0,0.0
1491588962865523530,10445,1491588962866142992,/fluid_pressure,103940.0,0.0
1491588962939274771,10446,1491588962940142992,/fluid_pressure,104019.992188,0.0
1491588963014078288,10447,1491588963015142992,/fluid_pressure,103969.992188,0.0
1491588963088083880,10448,1491588963089142992,/fluid_pressure,103930.007812,0.0
1491588963162969707,10449,1491588963163142992,/fluid_pressure,103890.0,0.0
1491588963236517781,10450,1491588963237142992,/fluid_pressure,103950.0,0.0
1491588963310814642,10451,1491588963312142992,/fluid_pressure,103900.0,0.0
1491588963384830634,10452,1491588963386142992,/fluid_pressure,103980.007812,0.0
1491588963458726784,10453,1491588963460142992,/fluid_pressure,103900.0,0.0
1491588963533185529,10454,1491588963534142992,/fluid_pressure,103860.0,0.0
1491588963607966677,10455,1491588963608142992,/fluid_pressure,103850.0,0.0
1491588963681775319,10456,1491588963683142992,/fluid_pressure,103810.0,0.0
1491588963755447359,10457,1491588963757142992,/fluid_pressure,103830.007812,0.0
1491588963829476812,10458,1491588963831142992,/fluid_pressure,103769.992188,0.0
1491588963905038736,10459,1491588963905142992,/fluid_pressure,103750.0,0.0
1491588963978524156,10460,1491588963979142992,/fluid_pressure,103730.007812,0.0
1491588964053037077,10461,1491588964054142992,/fluid_pressure,103700.0,0.0
1491588964126875051,10462,1491588964128142992,/fluid_pressure,103660.0,0.0
1491588964200496695,10463,1491588964202142992,/fluid_pressure,103640.0,0.0
1491588964275345735,10464,1491588964276142992,/fluid_pressure,103610.0,0.0
1491588964349216429,10465,1491588964350142992,/fluid_pressure,103600.0,0.0
1491588964423382065,10466,1491588964425142992,/fluid_pressure,103530.007812,0.0
1491588964497539434,10467,1491588964499142992,/fluid_pressure,103510.0,0.0
1491588964571832722,10468,1491588964572336112,/fluid_pressure,103490.0,0.0
1491588964646192933,10469,1491588964646336112,/fluid_pressure,103430.007812,0.0
1491588964721125262,10470,1491588964720336112,/fluid_pressure,103450.0,0.0
1491588964795013349,10471,1491588964795336112,/fluid_pressure,103450.0,0.0
1491588964868512887,10472,1491588964869336112,/fluid_pressure,103440.0,0.0
1491588964942183450,10473,1491588964943336112,/fluid_pressure,103410.0,0.0
1491588965017308164,10474,1491588965017336112,/fluid_pressure,103360.0,0.0
1491588965091949371,10475,1491588965091336112,/fluid_pressure,103300.0,0.0
1491588965165593457,10476,1491588965166336112,/fluid_pressure,103290.0,0.0
1491588965239685116,10477,1491588965240336112,/fluid_pressure,103330.007812,0.0
1491588965313860167,10478,1491588965314336112,/fluid_pressure,103280.007812,0.0
1491588965388152985,10479,1491588965388336112,/fluid_pressure,103290.0,0.0
1491588965462305511,10480,1491588965462336112,/fluid_pressure,103250.0,0.0
1491588965536725138,10481,1491588965537336112,/fluid_pressure,103230.007812,0.0
1491588965610679715,10482,1491588965611336112,/fluid_pressure,103230.007812,0.0
1491588965684358796,10483,1491588965685336112,/fluid_pressure,103210.0,0.0
1491588965760158750,10484,1491588965759336112,/fluid_pressure,103160.0,0.0
1491588965833919172,10485,1491588965833336112,/fluid_pressure,103180.007812,0.0
1491588965907158412,10486,1491588965908336112,/fluid_pressure,103219.992188,0.0
1491588965981962043,10487,1491588965982336112,/fluid_pressure,103200.0,0.0
1491588966056112203,10488,1491588966056336112,/fluid_pressure,103180.007812,0.0
1491588966130437390,10489,1491588966130336112,/fluid_pressure,103169.992188,0.0
1491588966204610677,10490,1491588966204336112,/fluid_pressure,103150.0,0.0
1491588966278775952,10491,1491588966278336112,/fluid_pressure,103219.992188,0.0
1491588966353063376,10492,1491588966353336112,/fluid_pressure,103200.0,0.0
1491588966426660663,10493,1491588966427336112,/fluid_pressure,103230.007812,0.0
1491588966501331508,10494,1491588966501336112,/fluid_pressure,103200.0,0.0
1491588966576043903,10495,1491588966575336112,/fluid_pressure,103190.0,0.0
1491588966650111146,10496,1491588966649336112,/fluid_pressure,103210.0,0.0
1491588966724004707,10497,1491588966724336112,/fluid_pressure,103160.0,0.0
1491588966797652754,10498,1491588966798336112,/fluid_pressure,103160.0,0.0
1491588966873321144,10499,1491588966872336112,/fluid_pressure,103180.007812,0.0
1491588966946594981,10500,1491588966946336112,/fluid_pressure,103180.007812,0.0
1491588967021081110,10501,1491588967020336112,/fluid_pressure,103200.0,0.0
1491588967094116091,10502,1491588967095735942,/fluid_pressure,103190.0,0.0
1491588967168444107,10503,1491588967169735942,/fluid_pressure,103150.0,0.0
1491588967243478139,10504,1491588967243735942,/fluid_pressure,103180.007812,0.0
1491588967318068625,10505,1491588967317735942,/fluid_pressure,103150.0,0.0
1491588967391384691,10506,1491588967391735942,/fluid_pressure,103160.0,0.0
1491588967465938447,10507,1491588967466735942,/fluid_pressure,103180.007812,0.0
1491588967539392925,10508,1491588967540735942,/fluid_pressure,103150.0,0.0
1491588967615146412,10509,1491588967614735942,/fluid_pressure,103160.0,0.0
1491588967688177895,10510,1491588967688735942,/fluid_pressure,103190.0,0.0
1491588967762996819,10511,1491588967762735942,/fluid_pressure,103169.992188,0.0
1491588967836114118,10512,1491588967837735942,/fluid_pressure,103130.007812,0.0
1491588967910262627,10513,1491588967911735942,/fluid_pressure,103130.007812,0.0
1491588967985761218,10514,1491588967985735942,/fluid_pressure,103090.0,0.0
1491588968059233730,10515,1491588968059735942,/fluid_pressure,103140.0,0.0
1491588968133498447,10516,1491588968133735942,/fluid_pressure,103110.0,0.0
1491588968207812367,10517,1491588968208735942,/fluid_pressure,103130.007812,0.0
1491588968281438675,10518,1491588968282735942,/fluid_pressure,103080.007812,0.0
1491588968356835266,10519,1491588968356735942,/fluid_pressure,103069.992188,0.0
1491588968431019202,10520,1491588968430735942,/fluid_pressure,103050.0,0.0
1491588968504153248,10521,1491588968504735942,/fluid_pressure,103000.0,0.0
1491588968578436800,10522,1491588968579735942,/fluid_pressure,103019.992188,0.0
1491588968653065999,10523,1491588968653735942,/fluid_pressure,102950.0,0.0
1491588968727660911,10524,1491588968727735942,/fluid_pressure,103019.992188,0.0
1491588968801190036,10525,1491588968801735942,/fluid_pressure,103019.992188,0.0
1491588968875896946,10526,1491588968875735942,/fluid_pressure,102969.992188,0.0
1491588968949737831,10527,1491588968950735942,/fluid_pressure,102940.0,0.0
1491588969023631536,10528,1491588969024735942,/fluid_pressure,102950.0,0.0
1491588969098519553,10529,1491588969098735942,/fluid_pressure,102930.007812,0.0
1491588969172820602,10530,1491588969172735942,/fluid_pressure,102919.992188,0.0
1491588969247004048,10531,1491588969246735942,/fluid_pressure,102900.0,0.0
1491588969320917318,10532,1491588969321735942,/fluid_pressure,102969.992188,0.0
1491588969394297239,10533,1491588969395735942,/fluid_pressure,102900.0,0.0
1491588969469520254,10534,1491588969469735942,/fluid_pressure,102840.0,0.0
1491588969543155043,10535,1491588969543735942,/fluid_pressure,102819.992188,0.0
1491588969617432134,10536,1491588969618687068,/fluid_pressure,102810.0,0.0
1491588969692175873,10537,1491588969693687068,/fluid_pressure,102800.0,0.0
1491588969766662812,10538,1491588969767687068,/fluid_pressure,102780.007812,0.0
1491588969841062744,10539,1491588969841687068,/fluid_pressure,102780.007812,0.0
1491588969914614793,10540,1491588969915687068,/fluid_pressure,102760.0,0.0
1491588969989016075,10541,1491588969989687068,/fluid_pressure,102769.992188,0.0
1491588970062273373,10542,1491588970064687068,/fluid_pressure,102810.0,0.0
1491588970137774291,10543,1491588970138687068,/fluid_pressure,102769.992188,0.0
1491588970211903977,10544,1491588970212687068,/fluid_pressure,102750.0,0.0
1491588970285658074,10545,1491588970286687068,/fluid_pressure,102750.0,0.0
1491588970359634749,10546,1491588970360687068,/fluid_pressure,102690.0,0.0
1491588970433462516,10547,1491588970435687068,/fluid_pressure,102700.0,0.0
1491588970508345712,10548,1491588970509687068,/fluid_pressure,102660.0,0.0
1491588970582818841,10549,1491588970583687068,/fluid_pressure,102710.0,0.0
1491588970656349451,10550,1491588970657687068,/fluid_pressure,102700.0,0.0
1491588970731110283,10551,1491588970731687068,/fluid_pressure,102669.992188,0.0
1491588970805082172,10552,1491588970806687068,/fluid_pressure,102660.0,0.0
1491588970879839275,10553,1491588970880687068,/fluid_pressure,102730.007812,0.0
1491588970954070889,10554,1491588970954687068,/fluid_pressure,102710.0,0.0
1491588971028034661,10555,1491588971028687068,/fluid_pressure,102710.0,0.0
1491588971101957586,10556,1491588971102687068,/fluid_pressure,102680.007812,0.0
1491588971175723780,10557,1491588971176687068,/fluid_pressure,102750.0,0.0
1491588971251145129,10558,1491588971251687068,/fluid_pressure,102710.0,0.0
1491588971324504953,10559,1491588971325687068,/fluid_pressure,102730.007812,0.0
1491588971398773384,10560,1491588971399687068,/fluid_pressure,102730.007812,0.0
1491588971472970262,10561,1491588971473687068,/fluid_pressure,102719.992188,0.0
1491588971547044041,10562,1491588971547687068,/fluid_pressure,102780.007812,0.0
1491588971621145477,10563,1491588971622687068,/fluid_pressure,102740.0,0.0
1491588971695765586,10564,1491588971696687068,/fluid_pressure,102760.0,0.0
1491588971769179553,10565,1491588971770687068,/fluid_pressure,102730.007812,0.0
1491588971843552961,10566,1491588971844687068,/fluid_pressure,102760.0,0.0
1491588971917925092,10567,1491588971918687068,/fluid_pressure,102730.007812,0.0
1491588971992921518,10568,1491588971993687068,/fluid_pressure,102780.007812,0.0
1491588972066553659,10569,1491588972067687068,/fluid_pressure,102780.007812,0.0
1491588972141136879,10570,1491588972142059003,/fluid_pressure,102800.0,0.0
1491588972215058031,10571,1491588972216059003,/fluid_pressure,102800.0,0.0
1491588972288237894,10572,1491588972290059003,/fluid_pressure,102819.992188,0.0
1491588972363233834,10573,1491588972365059003,/fluid_pressure,102840.0,0.0
1491588972437659241,10574,1491588972439059003,/fluid_pressure,102860.0,0.0
1491588972511304836,10575,1491588972513059003,/fluid_pressure,102860.0,0.0
1491588972585591760,10576,1491588972587059003,/fluid_pressure,102840.0,0.0
1491588972659798694,10577,1491588972661059003,/fluid_pressure,102850.0,0.0
1491588972734873569,10578,1491588972736059003,/fluid_pressure,102880.007812,0.0
1491588972808395615,10579,1491588972810059003,/fluid_pressure,102900.0,0.0
1491588972882943542,10580,1491588972884059003,/fluid_pressure,102910.0,0.0
1491588972956511781,10581,1491588972958059003,/fluid_pressure,102930.007812,0.0
1491588973030085867,10582,1491588973032059003,/fluid_pressure,102910.0,0.0
1491588973105980128,10583,1491588973107059003,/fluid_pressure,102930.007812,0.0
1491588973180013141,10584,1491588973181059003,/fluid_pressure,102919.992188,0.0
1491588973253506341,10585,1491588973255059003,/fluid_pressure,102990.0,0.0
1491588973327114580,10586,1491588973329059003,/fluid_pressure,102930.007812,0.0
1491588973401807438,10587,1491588973403059003,/fluid_pressure,102960.0,0.0
1491588973476147595,10588,1491588973478059003,/fluid_pressure,102940.0,0.0
1491588973550542745,10589,1491588973552059003,/fluid_pressure,102969.992188,0.0
1491588973624103387,10590,1491588973626059003,/fluid_pressure,102980.007812,0.0
1491588973698419883,10591,1491588973700059003,/fluid_pressure,103030.007812,0.0
1491588973772851936,10592,1491588973774059003,/fluid_pressure,103040.0,0.0
1491588973847498583,10593,1491588973849059003,/fluid_pressure,103040.0,0.0
1491588973921417205,10594,1491588973923059003,/fluid_pressure,103000.0,0.0
1491588973995778972,10595,1491588973997059003,/fluid_pressure,103030.007812,0.0
1491588974070195589,10596,1491588974071059003,/fluid_pressure,103010.0,0.0
1491588974143301866,10597,1491588974145059003,/fluid_pressure,103019.992188,0.0
1491588974218400632,10598,1491588974220059003,/fluid_pressure,103080.007812,0.0
1491588974292919326,10599,1491588974294059003,/fluid_pressure,103069.992188,0.0
1491588974367146475,10600,1491588974368059003,/fluid_pressure,103080.007812,0.0
1491588974440672140,10601,1491588974442059003,/fluid_pressure,103060.0,0.0
1491588974514422556,10602,1491588974516059003,/fluid_pressure,103100.0,0.0
1491588974589202435,10603,1491588974591059003,/fluid_pressure,103060.0,0.0
1491588974663869054,10604,1491588974664597904,/fluid_pressure,103050.0,0.0
1491588974737371621,10605,1491588974738597904,/fluid_pressure,103140.0,0.0
1491588974811582097,10606,1491588974812597904,/fluid_pressure,103100.0,0.0
1491588974886124041,10607,1491588974886597904,/fluid_pressure,103140.0,0.0
1491588974960683507,10608,1491588974961597904,/fluid_pressure,103230.007812,0.0
1491588975034766244,10609,1491588975035597904,/fluid_pressure,103180.007812,0.0
1491588975108230107,10610,1491588975109597904,/fluid_pressure,103169.992188,0.0
1491588975182967025,10611,1491588975183597904,/fluid_pressure,103240.0,0.0
1491588975257024947,10612,1491588975257597904,/fluid_pressure,103230.007812,0.0
1491588975331511513,10613,1491588975332597904,/fluid_pressure,103230.007812,0.0
1491588975405744821,10614,1491588975406597904,/fluid_pressure,103219.992188,0.0
1491588975479581089,10615,1491588975480597904,/fluid_pressure,103290.0,0.0
1491588975553622281,10616,1491588975554597904,/fluid_pressure,103310.0,0.0
1491588975628158201,10617,1491588975628597904,/fluid_pressure,103319.992188,0.0
1491588975702210567,10618,1491588975703597904,/fluid_pressure,103300.0,0.0
1491588975776926424,10619,1491588975777597904,/fluid_pressure,103340.0,0.0
1491588975850627634,10620,1491588975851597904,/fluid_pressure,103310.0,0.0
1491588975924166511,10621,1491588975925597904,/fluid_pressure,103340.0,0.0
1491588975998660632,10622,1491588975999597904,/fluid_pressure,103340.0,0.0
1491588976073630152,10623,1491588976073597904,/fluid_pressure,103400.0,0.0
1491588976148048562,10624,1491588976148597904,/fluid_pressure,103419.992188,0.0
1491588976221138758,10625,1491588976222597904,/fluid_pressure,103460.0,0.0
1491588976295309138,10626,1491588976296597904,/fluid_pressure,103440.0,0.0
1491588976369748281,10627,1491588976370597904,/fluid_pressure,103440.0,0.0
1491588976444505801,10628,1491588976444597904,/fluid_pressure,103500.0,0.0
1491588976518671994,10629,1491588976519597904,/fluid_pressure,103480.007812,0.0
1491588976593103509,10630,1491588976593597904,/fluid_pressure,103490.0,0.0
1491588976666510660,10631,1491588976667597904,/fluid_pressure,103569.992188,0.0
1491588976740157217,10632,1491588976741597904,/fluid_pressure,103530.007812,0.0
1491588976815933422,10633,1491588976815597904,/fluid_pressure,103550.0,0.0
1491588976889596020,10634,1491588976890597904,/fluid_pressure,103650.0,0.0
1491588976963599860,10635,1491588976964597904,/fluid_pressure,103590.0,0.0
1491588977037200875,10636,1491588977038597904,/fluid_pressure,103669.992188,0.0
1491588977111329165,10637,1491588977112597904,/fluid_pressure,103630.007812,0.0
1491588977186847865,10638,1491588977186335956,/fluid_pressure,103710.0,0.0
1491588977260313820,10639,1491588977261335956,/fluid_pressure,103680.007812,0.0
1491588977335157653,10640,1491588977335335956,/fluid_pressure,103730.007812,0.0
1491588977408495640,10641,1491588977409335956,/fluid_pressure,103690.0,0.0
1491588977482873262,10642,1491588977483335956,/fluid_pressure,103710.0,0.0
1491588977557370488,10643,1491588977557335956,/fluid_pressure,103740.0,0.0
1491588977631141891,10644,1491588977632335956,/fluid_pressure,103730.007812,0.0
1491588977705654470,10645,1491588977706335956,/fluid_pressure,103780.007812,0.0
1491588977779060318,10646,1491588977780335956,/fluid_pressure,103800.0,0.0
1491588977853491790,10647,1491588977854335956,/fluid_pressure,103769.992188,0.0
1491588977928682271,10648,1491588977928335956,/fluid_pressure,103819.992188,0.0
1491588978002455488,10649,1491588978003335956,/fluid_pressure,103810.0,0.0
1491588978076073940,10650,1491588978077335956,/fluid_pressure,103760.0,0.0
1491588978150079941,10651,1491588978151335956,/fluid_pressure,103790.0,0.0
1491588978224347256,10652,1491588978225335956,/fluid_pressure,103800.0,0.0
1491588978299183795,10653,1491588978299335956,/fluid_pressure,103790.0,0.0
1491588978373754036,10654,1491588978374335956,/fluid_pressure,103800.0,0.0
1491588978447541240,10655,1491588978448335956,/fluid_pressure,103769.992188,0.0
1491588978521960544,10656,1491588978522335956,/fluid_pressure,103800.0,0.0
1491588978595953935,10657,1491588978596335956,/fluid_pressure,103840.0,0.0
1491588978670111869,10658,1491588978670335956,/fluid_pressure,103850.0,0.0
1491588978744818311,10659,1491588978745335956,/fluid_pressure,103800.0,0.0
1491588978819163304,10660,1491588978819335956,/fluid_pressure,103780.007812,0.0
1491588978892363578,10661,1491588978893335956,/fluid_pressure,103830.007812,0.0
1491588978966744839,10662,1491588978967335956,/fluid_pressure,103830.007812,0.0
1491588979041298528,10663,1491588979041335956,/fluid_pressure,103810.0,0.0
1491588979116235651,10664,1491588979116335956,/fluid_pressure,103840.0,0.0
1491588979190010443,10665,1491588979190335956,/fluid_pressure,103840.0,0.0
1491588979263335162,10666,1491588979264335956,/fluid_pressure,103869.992188,0.0
1491588979338064191,10667,1491588979338335956,/fluid_pressure,103819.992188,0.0
1491588979412818315,10668,1491588979412335956,/fluid_pressure,103890.0,0.0
1491588979486993026,10669,1491588979487335956,/fluid_pressure,103819.992188,0.0
1491588979560701991,10670,1491588979561335956,/fluid_pressure,103869.992188,0.0
1491588979635042299,10671,1491588979635335956,/fluid_pressure,103900.0,0.0
1491588979708707203,10672,1491588979709681903,/fluid_pressure,103890.0,0.0
1491588979783309855,10673,1491588979783681903,/fluid_pressure,103869.992188,0.0
1491588979857661464,10674,1491588979858681903,/fluid_pressure,103869.992188,0.0
1491588979931679063,10675,1491588979932681903,/fluid_pressure,103960.0,0.0
1491588980005252815,10676,1491588980006681903,/fluid_pressure,103950.0,0.0
1491588980079894922,10677,1491588980080681903,/fluid_pressure,103960.0,0.0
1491588980154821910,10678,1491588980154681903,/fluid_pressure,103919.992188,0.0
1491588980228487526,10679,1491588980229681903,/fluid_pressure,103930.007812,0.0
1491588980302121770,10680,1491588980303681903,/fluid_pressure,103960.0,0.0
1491588980376780476,10681,1491588980377681903,/fluid_pressure,103919.992188,0.0
1491588980450621355,10682,1491588980451681903,/fluid_pressure,103990.0,0.0
1491588980525285143,10683,1491588980525681903,/fluid_pressure,103969.992188,0.0
1491588980600163909,10684,1491588980600681903,/fluid_pressure,103910.0,0.0
1491588980673752303,10685,1491588980674681903,/fluid_pressure,104010.0,0.0
1491588980748042908,10686,1491588980748681903,/fluid_pressure,104000.0,0.0
1491588980821320812,10687,1491588980822681903,/fluid_pressure,104000.0,0.0
1491588980897090099,10688,1491588980896681903,/fluid_pressure,103969.992188,0.0
1491588980970945958,10689,1491588980970681903,/fluid_pressure,104050.0,0.0
1491588981044997939,10690,1491588981045681903,/fluid_pressure,104050.0,0.0
1491588981118150966,10691,1491588981119681903,/fluid_pressure,104040.0,0.0
1491588981192199756,10692,1491588981193681903,/fluid_pressure,104060.0,0.0
1491588981268145578,10693,1491588981267681903,/fluid_pressure,104040.0,0.0
1491588981342019163,10694,1491588981341681903,/fluid_pressure,104019.992188,0.0
1491588981415548458,10695,1491588981416681903,/fluid_pressure,104080.007812,0.0
1491588981489419594,10696,1491588981490681903,/fluid_pressure,104060.0,0.0
1491588981563964900,10697,1491588981564681903,/fluid_pressure,104119.992188,0.0
1491588981638431356,10698,1491588981638681903,/fluid_pressure,104010.0,0.0
1491588981713077912,10699,1491588981712681903,/fluid_pressure,104100.0,0.0
1491588981786688763,10700,1491588981787681903,/fluid_pressure,104090.0,0.0
1491588981860833628,10701,1491588981861681903,/fluid_pressure,104069.992188,0.0
1491588981934721166,10702,1491588981935681903,/fluid_pressure,104119.992188,0.0
1491588982009824172,10703,1491588982009681903,/fluid_pressure,104110.0,0.0
1491588982083932300,10704,1491588982083681903,/fluid_pressure,104100.0,0.0
1491588982157348790,10705,1491588982158681903,/fluid_pressure,104140.0,0.0
1491588982231710861,10706,1491588982233025943,/fluid_pressure,104119.992188,0.0
1491588982306172903,10707,1491588982307025943,/fluid_pressure,104140.0,0.0
1491588982380793316,10708,1491588982381025943,/fluid_pressure,104180.007812,0.0
1491588982454463061,10709,1491588982455025943,/fluid_pressure,104130.007812,0.0
1491588982528511978,10710,1491588982530025943,/fluid_pressure,104100.0,0.0
1491588982602780075,10711,1491588982604025943,/fluid_pressure,104150.0,0.0
1491588982677082633,10712,1491588982678025943,/fluid_pressure,104150.0,0.0
1491588982752015362,10713,1491588982752025943,/fluid_pressure,104119.992188,0.0
1491588982826028848,10714,1491588982826025943,/fluid_pressure,104169.992188,0.0
1491588982899998293,10715,1491588982901025943,/fluid_pressure,104140.0,0.0
1491588982973862394,10716,1491588982975025943,/fluid_pressure,104110.0,0.0
1491588983048251229,10717,1491588983049025943,/fluid_pressure,104160.0,0.0
1491588983123147539,10718,1491588983123025943,/fluid_pressure,104140.0,0.0
1491588983197019947,10719,1491588983197025943,/fluid_pressure,104130.007812,0.0
1491588983270927461,10720,1491588983272025943,/fluid_pressure,104140.0,0.0
1491588983344388013,10721,1491588983346025943,/fluid_pressure,104150.0,0.0
1491588983420176163,10722,1491588983420025943,/fluid_pressure,104130.007812,0.0
1491588983493714789,10723,1491588983494025943,/fluid_pressure,104119.992188,0.0
1491588983567117606,10724,1491588983568025943,/fluid_pressure,104100.0,0.0
1491588983641329483,10725,1491588983643025943,/fluid_pressure,104090.0,0.0
1491588983715129852,10726,1491588983717025943,/fluid_pressure,104130.007812,0.0
1491588983790707707,10727,1491588983791025943,/fluid_pressure,104110.0,0.0
1491588983864704060,10728,1491588983865025943,/fluid_pressure,104100.0,0.0
1491588983938574763,10729,1491588983939025943,/fluid_pressure,104090.0,0.0
1491588984013001482,10730,1491588984014025943,/fluid_pressure,104050.0,0.0
1491588984086103478,10731,1491588984088025943,/fluid_pressure,104050.0,0.0
1491588984161143522,10732,1491588984162025943,/fluid_pressure,104010.0,0.0
1491588984235134838,10733,1491588984236025943,/fluid_pressure,104050.0,0.0
1491588984309633060,10734,1491588984310025943,/fluid_pressure,104050.0,0.0
1491588984383344362,10735,1491588984385025943,/fluid_pressure,104019.992188,0.0
1491588984457089853,10736,1491588984459025943,/fluid_pressure,104010.0,0.0
1491588984532366977,10737,1491588984533025943,/fluid_pressure,104000.0,0.0
1491588984606579311,10738,1491588984607025943,/fluid_pressure,103940.0,0.0
1491588984680065066,10739,1491588984681025943,/fluid_pressure,103990.0,0.0
1491588984755045447,10740,1491588984755599891,/fluid_pressure,103960.0,0.0
1491588984828139776,10741,1491588984829599891,/fluid_pressure,103940.0,0.0
1491588984903507136,10742,1491588984903599891,/fluid_pressure,103930.007812,0.0
1491588984977393180,10743,1491588984977599891,/fluid_pressure,103880.007812,0.0
1491588985051621330,10744,1491588985051599891,/fluid_pressure,103869.992188,0.0
1491588985125636155,10745,1491588985126599891,/fluid_pressure,103860.0,0.0
1491588985199126422,10746,1491588985200599891,/fluid_pressure,103830.007812,0.0
1491588985274663804,10747,1491588985274599891,/fluid_pressure,103830.007812,0.0
1491588985348343555,10748,1491588985348599891,/fluid_pressure,103810.0,0.0
1491588985422713287,10749,1491588985422599891,/fluid_pressure,103830.007812,0.0
1491588985496850058,10750,1491588985497599891,/fluid_pressure,103819.992188,0.0
1491588985570897736,10751,1491588985571599891,/fluid_pressure,103810.0,0.0
1491588985645723706,10752,1491588985645599891,/fluid_pressure,103750.0,0.0
