%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588961690435531,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961790452883,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961890479428,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588961990591913,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962090474332,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962190480747,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962290412683,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962390562163,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962490477321,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962590579019,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962690467827,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962790448524,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962890494473,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588962990437844,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963090538540,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963190422644,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963290451115,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963390458788,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963490376510,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963590521346,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963690467068,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963790467102,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963890480846,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588963990546294,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964090410127,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964190483818,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964290442262,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964390462525,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964490426275,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964590511637,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964690494269,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964790513406,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964890462649,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588964990491013,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965090456235,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965190475477,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965290444408,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965390418360,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965490439567,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965590461563,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965690394481,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965790468298,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965890515426,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588965990485586,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966090508056,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966190445303,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966290485224,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966390461099,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966490531469,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966590437540,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966690444650,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966790504798,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966890499545,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588966990488879,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967090519103,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967190472918,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967290475793,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967390492164,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967490460715,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967590450618,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967690439359,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967790467792,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967890503096,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588967990464746,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968090419158,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968190494582,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968290377032,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968390413264,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968490479300,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968590416054,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968690522881,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968790483933,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968890479708,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588968990491859,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969090480376,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969190420166,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969290417731,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969390469998,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969490406279,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969590475152,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969690418434,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969790501280,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969890403992,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588969990401580,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970090435909,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970190559640,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970290492084,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970390593623,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970490497866,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970590513347,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970690471314,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970790439698,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970890484868,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588970990469667,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971090476205,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971190456587,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971290479054,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971390467449,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971490450071,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971590458900,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971690402096,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971790435027,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971890442792,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588971990445698,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972090515103,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972190464855,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972290397362,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972390495613,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972490476896,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972590442611,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972690355970,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972790469529,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972890521013,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588972990469049,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973090480076,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973190411679,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973290489648,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973390491690,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973490494796,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973590474151,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973690462670,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973790525689,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973890415187,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588973990461857,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974090422998,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974190444006,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974290416510,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974390501248,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974490513279,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974590468665,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974690490652,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974790505038,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974890456394,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588974990512217,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975090502116,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975190473404,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975290472309,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975390466036,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975490506903,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975590538797,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975690487464,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975790510796,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975890502017,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588975990447739,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976090536283,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976190506747,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976290426876,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976390522445,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976490544923,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976590443055,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976690472491,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976790427036,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976890420089,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588976990471486,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977090492801,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977190464553,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977290521204,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977390535698,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977490487728,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977590460404,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977690539848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977790527595,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977890459342,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588977990400249,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978090532265,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978190463289,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978290534289,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978390432502,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978490471596,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978590534448,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978690572457,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978790478429,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978890456716,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588978990463763,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979090535260,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979190388175,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979290499036,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979390514440,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979490478859,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979590522401,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979690515726,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979790411482,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979890486940,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588979990417280,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980090434999,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980190487630,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980290446317,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980390464980,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980490520371,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980590482619,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980690475243,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980790439282,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980890459553,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588980990443981,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981090447954,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981190413702,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981290461461,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981390470502,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981490445344,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981590469107,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981690467354,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981790447559,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981890469049,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588981990408184,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982090418420,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982190451223,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982290447509,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982390407731,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982490459632,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982590466861,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982690476499,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982790467871,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982890450980,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588982990548351,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983090523409,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983190496698,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983290415999,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983390498097,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983490447780,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983590423266,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983690447024,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983790526262,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983890451778,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588983990477096,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984090442804,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984190490233,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984290457853,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984390482607,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984490497307,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984590488318,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984690516843,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984790486976,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984890395281,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588984990385335,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985090511809,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985190445384,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985290526801,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985390511894,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985490432909,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985590470447,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985690456398,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985790480677,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985890472655,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588985990503848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986090514265,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986190482925,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986290453766,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986390401868,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986490449839,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986590454350,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986690431711,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986790416009,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986890475297,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588986990486596,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987090498417,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987190479267,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987290425467,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987390462545,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987490516528,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987590497692,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987690479726,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987790439184,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987890495652,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588987990561700,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988090473455,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988190469266,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988290531775,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988390414976,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988490486228,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988590480389,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988690474600,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988790511162,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988890461533,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588988990368830,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588989090480676,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588989190425642,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588989290536421,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
