%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491585110909559757,165924,1491585110909407069,robot_frame,0.00812761868172,-0.0286407703919,0.0498442960418,-0.998313181715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233169607818,-0.00834750384092,0.00809549633414,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0191664397717,-0.00718835182488,-0.0359159596264,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585110924738222,165925,1491585110924622934,robot_frame,0.0079034501312,-0.0285423337931,0.0497843210764,-0.998320810294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241873022169,-0.00969869550318,0.00699723698199,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0203804709017,-0.00143697368912,-0.0427300632,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585110945056917,165926,1491585110944915813,robot_frame,0.00767382027108,-0.0284476462881,0.049696234163,-0.998329661132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023349493742,-0.00896827783436,0.00633370969445,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0165552366525,-0.017861912027,-0.030869403854,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585110965382083,165927,1491585110965266351,robot_frame,0.00744036887718,-0.0283531293461,0.0496296842892,-0.998337458299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232756156474,-0.00825476646423,0.00538199301809,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0219024606049,-0.00823593698442,-0.0497479066253,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585110985744314,165928,1491585110985620887,robot_frame,0.00721606993485,-0.0282705702553,0.0495834913432,-0.998343780327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246980898082,-0.00764310639352,0.00569112878293,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00419803429395,-0.0153096867725,-0.0397650115192,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111006044626,165929,1491585111005923785,robot_frame,0.00698372094445,-0.0281971201522,0.0495265509509,-0.998350313088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251579787582,-0.00582269206643,0.00627918355167,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0128361089155,-0.0124003589153,-0.0157661605626,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111026469395,165930,1491585111026274284,robot_frame,0.00674274831373,-0.028133057601,0.049472560838,-0.998356424381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252822972834,-0.00721580907702,0.00700167007744,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00744885299355,-0.00494977878407,0.00454913685098,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111046765177,165931,1491585111046589079,robot_frame,0.00650048427722,-0.0280726256057,0.0494096355931,-0.998362872849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253754369915,-0.00545863900334,0.00497737526894,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0135835371912,-0.00101366476156,-0.0224658045918,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111067083106,165932,1491585111066951505,robot_frame,0.00625896834727,-0.0280249535687,0.0493632319129,-0.998368056911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245510991663,-0.00344488304108,0.00466804392636,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0164433047175,-0.0189312435687,-0.0191443469375,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111087407118,165933,1491585111087269367,robot_frame,0.00600828086796,-0.0279826098154,0.0493280814413,-0.998372524477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250400565565,-0.00353370350786,0.00425757654011,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0135483536869,-0.00396021129563,-0.0155872479081,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111107734665,165934,1491585111107606096,robot_frame,0.00576520550462,-0.027947508076,0.0492734591256,-0.998377582099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249974839389,-0.00260836351663,0.00411517173052,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0289375074208,-0.0232238378376,-0.0280287805945,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111128141263,165935,1491585111127935866,robot_frame,0.00552869319585,-0.0279207395589,0.0492326188294,-0.998381754637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229796543717,-0.00141381472349,0.00350800249726,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.022191921249,-0.0103203998879,-0.0106162168086,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111148518713,165936,1491585111148290476,robot_frame,0.00528333400015,-0.027903947991,0.0492001236092,-0.998385084238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238303486258,0.000528948614374,0.00139982998371,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0338734686375,-0.0112030254677,-0.0262013133615,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111168874652,165937,1491585111168674393,robot_frame,0.00504569031191,-0.0278948429546,0.0491634137041,-0.998388413839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235046539456,0.000532117206603,0.00252799317241,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0110436482355,-0.0153991095722,-0.0117349745706,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111189224043,165938,1491585111189051645,robot_frame,0.00481841606549,-0.0278952881307,0.0491365240148,-0.998390858356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233154296875,0.00132337957621,0.00274793896824,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00331343547441,-0.00984483677894,-0.0340518653393,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111209540051,165939,1491585111209381022,robot_frame,0.00460349611405,-0.0279091649806,0.0491357232247,-0.998391490559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526671946,0.00180540094152,0.00120883248746,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00116698723286,-0.0285189114511,0.00402088556439,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111224823554,165940,1491585111224620851,robot_frame,0.0043859024719,-0.0279183345543,0.0491229105827,-0.998392923552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221004877239,0.00137610943057,0.00146059319377,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00297778961249,-0.000382961181458,-0.0498260110617,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111245050164,165941,1491585111244934560,robot_frame,0.00417888637164,-0.0279385189435,0.049115872059,-0.998393555755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198704767972,0.00322715891525,0.000332246534526,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00478767743334,0.00528014823794,0.00282203918323,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111265330047,165942,1491585111265228420,robot_frame,0.00398947975152,-0.0279638215406,0.0491095500317,-0.99839389293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186245907098,0.00389238330536,0.00100550148636,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0211004335433,-0.00628118496388,-0.0152208916843,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111285689668,165943,1491585111285571500,robot_frame,0.00380867503976,-0.0279917306568,0.0490925227049,-0.998394651573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178959723562,0.0040085837245,0.000271332450211,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00173922872636,0.0058626756072,0.0154426041991,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111306022142,165944,1491585111305878595,robot_frame,0.00364723417072,-0.0280340882396,0.0490961051871,-0.998393935076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158286131918,0.00402942206711,0.000532881356776,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00113659957424,-0.0333610400558,-0.0206684228033,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111326344114,165945,1491585111326201544,robot_frame,0.00348648872468,-0.0280723365046,0.049074694588,-0.998394440839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160679966211,0.00485455431044,0.000532284379005,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00936320330948,-0.00950851291418,-0.0160320326686,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111346707934,165946,1491585111346538152,robot_frame,0.00333549500571,-0.0281113618522,0.0490714914275,-0.99839401937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155908903107,0.00539636099711,0.00089727062732,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0287404097617,0.0203662160784,-0.0444916263223,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111367018838,165947,1491585111366859391,robot_frame,0.0031941463296,-0.0281531807455,0.0490752003502,-0.998393176433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124033931643,0.00429263757542,0.00112144555897,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00766939017922,0.00117814936675,-0.0190737321973,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111387337262,165948,1491585111387165037,robot_frame,0.00307296360342,-0.0281933624972,0.0490576672612,-0.998393260727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112247653306,0.00534498225898,0.00179289188236,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0215699076653,0.00063837878406,-0.0153326373547,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111407627715,165949,1491585111407490250,robot_frame,0.00295781841329,-0.028229313759,0.0490251298942,-0.998394187957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109742060304,0.00501223281026,0.00135747622699,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0245917644352,0.00541240815073,-0.0284794326872,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111427874021,165950,1491585111427765426,robot_frame,0.0028465415136,-0.0282711589941,0.0490035928546,-0.998394398692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105327367783,0.00543303508312,0.003133950755,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00598357617855,0.0130044957623,-0.0483103506267,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111448226316,165951,1491585111448106185,robot_frame,0.00274365973929,-0.0283059077536,0.048965913572,-0.99839549451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936135835946,0.0051587568596,0.00387876480818,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0330989100039,0.00551279867068,-0.0394696369767,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111468597084,165952,1491585111468439858,robot_frame,0.00264569070702,-0.0283340052136,0.04891832978,-0.998397306824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00930818822235,0.00396142993122,0.00290283560753,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0111314039677,-0.0019629036542,-0.0310496874154,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111488899533,165953,1491585111488750190,robot_frame,0.0025479192381,-0.0283637095222,0.0488593241921,-0.998399667048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00885228998959,0.00284734228626,0.00540113355964,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00995470024645,0.0274629797786,-0.0488645546138,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111509268452,165954,1491585111509117789,robot_frame,0.00244813657425,-0.0283958702018,0.048807610009,-0.998401479362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00917426496744,0.00369301508181,0.00626299716532,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00591262243688,0.000854002602864,-0.0293293483555,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111524434918,165955,1491585111524325392,robot_frame,0.00234969075575,-0.0284091820204,0.0487479722184,-0.998404303201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074744457379,0.00262823910452,0.00631596706808,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0103552304208,0.0142648220062,-0.0654597058892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111544753870,165956,1491585111544627076,robot_frame,0.002256479049,-0.0284208448437,0.048678514212,-0.998407506362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00985346268862,0.00191123760305,0.00615346524864,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0100825456902,0.00269262422808,-0.0470619425178,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111565113656,165957,1491585111564991246,robot_frame,0.00216804178993,-0.0284189034545,0.048579764146,-0.99841260613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881811324507,0.000885721296072,0.00750080961734,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0038378550671,-0.00488115800545,-0.0341759063303,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111585468455,165958,1491585111585338771,robot_frame,0.00206732004162,-0.0284255218268,0.0485034783502,-0.998416315053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099577549845,0.00158677436411,0.00828664284199,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0023624273017,-0.000651170441415,-0.0910145118833,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111605731760,165959,1491585111605604794,robot_frame,0.00196374811267,-0.0284161164941,0.0484241579813,-0.998420698325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00991932488978,0.000857973005623,0.00940946955234,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00381281552836,0.0129544092342,-0.0935816690326,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111626082826,165960,1491585111625957190,robot_frame,0.00185901846247,-0.0284026663811,0.0483224576358,-0.998426135269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107996007428,-0.000708239851519,0.00914642773569,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00604931823909,-0.0234209578484,-0.041203469038,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111646431875,165961,1491585111646269759,robot_frame,0.00175155058422,-0.0283853110991,0.0482146038505,-0.998432077974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111784916371,-0.00191115494817,0.01058481168,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00207852059975,-0.00645202258602,-0.0869281738997,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111666803177,165962,1491585111666636589,robot_frame,0.00163230924725,-0.0283620960881,0.0481201106161,-0.998437472771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131005141884,-0.0017575196689,0.0104525303468,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000258322805166,0.0159275569022,-0.0503013767302,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111687120048,165963,1491585111686958677,robot_frame,0.00150081107989,-0.0283328488094,0.0480131840614,-0.998443668358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132569074631,-0.00271090306342,0.0101902605966,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0190253835171,-0.0142089203,-0.0481115207076,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585111707481987,165964,1491585111707326146,robot_frame,0.00137434946093,-0.028301415163,0.0479159512819,-0.998449442476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140603063628,-0.00309160654433,0.0105686327443,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0149315474555,-0.00014438785729,-0.0464422628284,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
