%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491585116868857723,44684,1491585116869091978,/fluid_pressure,101330.0,0.0
1491585116942964866,44685,1491585116943091978,/fluid_pressure,101360.0,0.0
1491585117016960461,44686,1491585117017091978,/fluid_pressure,101300.0,0.0
1491585117091080981,44687,1491585117092091978,/fluid_pressure,101310.0,0.0
1491585117166040130,44688,1491585117165831958,/fluid_pressure,101240.0,0.0
1491585117240797824,44689,1491585117239831958,/fluid_pressure,101320.0,0.0
1491585117314008714,44690,1491585117313831958,/fluid_pressure,101270.0,0.0
1491585117388483000,44691,1491585117388831958,/fluid_pressure,101360.0,0.0
1491585117462495885,44692,1491585117462831958,/fluid_pressure,101280.0,0.0
1491585117537697451,44693,1491585117536831958,/fluid_pressure,101310.0,0.0
1491585117611171127,44694,1491585117611831958,/fluid_pressure,101330.0,0.0
1491585117685717873,44695,1491585117685831958,/fluid_pressure,101290.0,0.0
1491585117758967078,44696,1491585117759831958,/fluid_pressure,101310.0,0.0
1491585117834607757,44697,1491585117833831958,/fluid_pressure,101290.0,0.0
1491585117908315171,44698,1491585117907831958,/fluid_pressure,101280.0,0.0
1491585117982158357,44699,1491585117982831958,/fluid_pressure,101280.0,0.0
1491585118056245063,44700,1491585118056831958,/fluid_pressure,101260.0,0.0
1491585118130994436,44701,1491585118130831958,/fluid_pressure,101290.0,0.0
1491585118205844108,44702,1491585118205831958,/fluid_pressure,101290.0,0.0
1491585118279460514,44703,1491585118279831958,/fluid_pressure,101280.0,0.0
1491585118353045667,44704,1491585118353831958,/fluid_pressure,101260.0,0.0
1491585118428118196,44705,1491585118427831958,/fluid_pressure,101240.0,0.0
1491585118502553898,44706,1491585118502831958,/fluid_pressure,101290.0,0.0
1491585118576074611,44707,1491585118576831958,/fluid_pressure,101210.0,0.0
1491585118651470538,44708,1491585118650831958,/fluid_pressure,101250.0,0.0
1491585118725221750,44709,1491585118724831958,/fluid_pressure,101260.0,0.0
1491585118799481670,44710,1491585118799831958,/fluid_pressure,101220.0,0.0
1491585118873093751,44711,1491585118873831958,/fluid_pressure,101280.0,0.0
1491585118948365486,44712,1491585118947831958,/fluid_pressure,101230.0,0.0
1491585119022262792,44713,1491585119021831958,/fluid_pressure,101220.0,0.0
1491585119096009562,44714,1491585119096831958,/fluid_pressure,101230.0,0.0
1491585119170777395,44715,1491585119170831958,/fluid_pressure,101200.0,0.0
1491585119245733291,44716,1491585119244831958,/fluid_pressure,101160.0,0.0
1491585119319705101,44717,1491585119319831958,/fluid_pressure,101190.0,0.0
1491585119393705023,44718,1491585119393831958,/fluid_pressure,101160.0,0.0
1491585119467811868,44719,1491585119467831958,/fluid_pressure,101180.0,0.0
1491585119541790227,44720,1491585119541831958,/fluid_pressure,101190.0,0.0
1491585119616161346,44721,1491585119616831958,/fluid_pressure,101180.0,0.0
1491585119689815488,44722,1491585119690864955,/fluid_pressure,101200.0,0.0
1491585119765651980,44723,1491585119764864955,/fluid_pressure,101160.0,0.0
1491585119838882668,44724,1491585119838864955,/fluid_pressure,101160.0,0.0
1491585119913425304,44725,1491585119913864955,/fluid_pressure,101110.0,0.0
1491585119987222390,44726,1491585119987864955,/fluid_pressure,101130.0,0.0
1491585120062706252,44727,1491585120061864955,/fluid_pressure,101140.0,0.0
1491585120135830505,44728,1491585120135864955,/fluid_pressure,101060.0,0.0
1491585120210347706,44729,1491585120210864955,/fluid_pressure,101090.0,0.0
1491585120284518218,44730,1491585120284864955,/fluid_pressure,101100.0,0.0
1491585120358954490,44731,1491585120358864955,/fluid_pressure,101100.0,0.0
1491585120433805053,44732,1491585120432864955,/fluid_pressure,101070.0,0.0
1491585120506985701,44733,1491585120507864955,/fluid_pressure,101070.0,0.0
1491585120580947802,44734,1491585120581864955,/fluid_pressure,101020.0,0.0
1491585120655823942,44735,1491585120655864955,/fluid_pressure,101070.0,0.0
1491585120730265933,44736,1491585120729864955,/fluid_pressure,101060.0,0.0
1491585120804681676,44737,1491585120804864955,/fluid_pressure,101030.0,0.0
1491585120878615157,44738,1491585120878864955,/fluid_pressure,101020.0,0.0
1491585120953646373,44739,1491585120952864955,/fluid_pressure,101040.0,0.0
1491585121027129237,44740,1491585121027864955,/fluid_pressure,100970.0,0.0
1491585121101161930,44741,1491585121101864955,/fluid_pressure,101010.0,0.0
1491585121176763083,44742,1491585121175864955,/fluid_pressure,100990.0,0.0
1491585121250353701,44743,1491585121249864955,/fluid_pressure,100990.0,0.0
1491585121324332797,44744,1491585121324864955,/fluid_pressure,100960.0,0.0
1491585121398676380,44745,1491585121398864955,/fluid_pressure,101010.0,0.0
1491585121473169317,44746,1491585121472864955,/fluid_pressure,100950.0,0.0
1491585121547714856,44747,1491585121546864955,/fluid_pressure,100950.0,0.0
1491585121621482443,44748,1491585121621864955,/fluid_pressure,100960.0,0.0
1491585121695255353,44749,1491585121695864955,/fluid_pressure,100930.0,0.0
1491585121769797537,44750,1491585121769864955,/fluid_pressure,100920.0,0.0
1491585121844680086,44751,1491585121843864955,/fluid_pressure,100890.0,0.0
1491585121918001206,44752,1491585121918864955,/fluid_pressure,100950.0,0.0
1491585121992167666,44753,1491585121992864955,/fluid_pressure,100860.0,0.0
1491585122067064693,44754,1491585122066864955,/fluid_pressure,100940.0,0.0
1491585122141343431,44755,1491585122140864955,/fluid_pressure,100930.0,0.0
1491585122214842335,44756,1491585122215902959,/fluid_pressure,100930.0,0.0
1491585122290140937,44757,1491585122289902959,/fluid_pressure,100860.0,0.0
1491585122365034034,44758,1491585122363902959,/fluid_pressure,100870.0,0.0
1491585122438385941,44759,1491585122437902959,/fluid_pressure,100900.0,0.0
1491585122511830205,44760,1491585122512902959,/fluid_pressure,100930.0,0.0
1491585122587272457,44761,1491585122586902959,/fluid_pressure,100870.0,0.0
1491585122660846581,44762,1491585122660902959,/fluid_pressure,100890.0,0.0
1491585122735807102,44763,1491585122735902959,/fluid_pressure,100860.0,0.0
1491585122808846982,44764,1491585122809902959,/fluid_pressure,100870.0,0.0
1491585122884514396,44765,1491585122883902959,/fluid_pressure,100860.0,0.0
1491585122958049908,44766,1491585122957902959,/fluid_pressure,100840.0,0.0
1491585123032761036,44767,1491585123032902959,/fluid_pressure,100880.0,0.0
1491585123106386899,44768,1491585123106902959,/fluid_pressure,100850.0,0.0
1491585123181323777,44769,1491585123180902959,/fluid_pressure,100860.0,0.0
1491585123255850926,44770,1491585123254902959,/fluid_pressure,100880.0,0.0
1491585123329156356,44771,1491585123329902959,/fluid_pressure,100850.0,0.0
1491585123404305070,44772,1491585123403902959,/fluid_pressure,100870.0,0.0
1491585123478542819,44773,1491585123477902959,/fluid_pressure,100820.0,0.0
1491585123552833931,44774,1491585123551902959,/fluid_pressure,100870.0,0.0
1491585123626773094,44775,1491585123626902959,/fluid_pressure,100830.0,0.0
1491585123701135676,44776,1491585123700902959,/fluid_pressure,100870.0,0.0
1491585123775242500,44777,1491585123774902959,/fluid_pressure,100800.0,0.0
1491585123848855054,44778,1491585123848902959,/fluid_pressure,100890.0,0.0
1491585123923364987,44779,1491585123923902959,/fluid_pressure,100890.0,0.0
1491585123998392055,44780,1491585123997902959,/fluid_pressure,100860.0,0.0
1491585124072480551,44781,1491585124071902959,/fluid_pressure,100890.0,0.0
1491585124146072274,44782,1491585124145902959,/fluid_pressure,100900.0,0.0
1491585124219799967,44783,1491585124220902959,/fluid_pressure,100890.0,0.0
1491585124295458201,44784,1491585124294902959,/fluid_pressure,100880.0,0.0
1491585124369712730,44785,1491585124368902959,/fluid_pressure,100930.0,0.0
1491585124443706215,44786,1491585124443902959,/fluid_pressure,100900.0,0.0
1491585124518402703,44787,1491585124517902959,/fluid_pressure,100890.0,0.0
1491585124592276175,44788,1491585124591902959,/fluid_pressure,100880.0,0.0
1491585124666163626,44789,1491585124665902959,/fluid_pressure,100880.0,0.0
1491585124740849347,44790,1491585124742012012,/fluid_pressure,100960.0,0.0
1491585124815733835,44791,1491585124816012012,/fluid_pressure,100970.0,0.0
1491585124889142230,44792,1491585124890012012,/fluid_pressure,100930.0,0.0
1491585124963603636,44793,1491585124964012012,/fluid_pressure,100950.0,0.0
1491585125036788500,44794,1491585125039012012,/fluid_pressure,100970.0,0.0
1491585125112725828,44795,1491585125113012012,/fluid_pressure,100940.0,0.0
1491585125186519098,44796,1491585125187012012,/fluid_pressure,101010.0,0.0
1491585125260626869,44797,1491585125261012012,/fluid_pressure,100950.0,0.0
1491585125334270859,44798,1491585125336012012,/fluid_pressure,100930.0,0.0
1491585125409061103,44799,1491585125410012012,/fluid_pressure,100940.0,0.0
1491585125483633421,44800,1491585125484012012,/fluid_pressure,100930.0,0.0
1491585125557296329,44801,1491585125558012012,/fluid_pressure,100970.0,0.0
1491585125632341491,44802,1491585125633012012,/fluid_pressure,101000.0,0.0
1491585125706456349,44803,1491585125707012012,/fluid_pressure,101020.0,0.0
1491585125780367280,44804,1491585125781012012,/fluid_pressure,100980.0,0.0
1491585125854354635,44805,1491585125856012012,/fluid_pressure,101000.0,0.0
1491585125929738367,44806,1491585125930012012,/fluid_pressure,101030.0,0.0
1491585126003345308,44807,1491585126004012012,/fluid_pressure,101000.0,0.0
1491585126077688158,44808,1491585126078012012,/fluid_pressure,101050.0,0.0
1491585126150882248,44809,1491585126153012012,/fluid_pressure,101040.0,0.0
1491585126226225727,44810,1491585126227012012,/fluid_pressure,101040.0,0.0
1491585126300592355,44811,1491585126301012012,/fluid_pressure,101040.0,0.0
1491585126373917716,44812,1491585126375012012,/fluid_pressure,101050.0,0.0
1491585126447955895,44813,1491585126450012012,/fluid_pressure,101100.0,0.0
1491585126523341019,44814,1491585126524012012,/fluid_pressure,101100.0,0.0
1491585126597219139,44815,1491585126598012012,/fluid_pressure,101130.0,0.0
1491585126670965181,44816,1491585126672012012,/fluid_pressure,101090.0,0.0
1491585126744997637,44817,1491585126747012012,/fluid_pressure,101140.0,0.0
1491585126820638502,44818,1491585126821012012,/fluid_pressure,101110.0,0.0
1491585126894602852,44819,1491585126895012012,/fluid_pressure,101120.0,0.0
1491585126968678161,44820,1491585126969012012,/fluid_pressure,101170.0,0.0
1491585127042908729,44821,1491585127044012012,/fluid_pressure,101180.0,0.0
1491585127116992006,44822,1491585127118012012,/fluid_pressure,101210.0,0.0
1491585127191203344,44823,1491585127192012012,/fluid_pressure,101180.0,0.0
1491585127265401533,44824,1491585127267098892,/fluid_pressure,101210.0,0.0
1491585127340739151,44825,1491585127341098892,/fluid_pressure,101280.0,0.0
1491585127414535181,44826,1491585127415098892,/fluid_pressure,101180.0,0.0
1491585127487885456,44827,1491585127489098892,/fluid_pressure,101250.0,0.0
1491585127562153264,44828,1491585127564098892,/fluid_pressure,101250.0,0.0
1491585127637117346,44829,1491585127638098892,/fluid_pressure,101220.0,0.0
1491585127710935779,44830,1491585127712098892,/fluid_pressure,101270.0,0.0
1491585127785654162,44831,1491585127786098892,/fluid_pressure,101300.0,0.0
1491585127860338756,44832,1491585127861098892,/fluid_pressure,101270.0,0.0
1491585127934903875,44833,1491585127935098892,/fluid_pressure,101220.0,0.0
1491585128008828756,44834,1491585128009098892,/fluid_pressure,101310.0,0.0
1491585128082618643,44835,1491585128083098892,/fluid_pressure,101340.0,0.0
1491585128157357556,44836,1491585128158098892,/fluid_pressure,101310.0,0.0
1491585128230933075,44837,1491585128232098892,/fluid_pressure,101370.0,0.0
1491585128305433110,44838,1491585128306098892,/fluid_pressure,101330.0,0.0
1491585128378866759,44839,1491585128380098892,/fluid_pressure,101350.0,0.0
1491585128454495019,44840,1491585128455098892,/fluid_pressure,101360.0,0.0
1491585128528271174,44841,1491585128529098892,/fluid_pressure,101370.0,0.0
1491585128602540863,44842,1491585128603098892,/fluid_pressure,101350.0,0.0
1491585128676278059,44843,1491585128677098892,/fluid_pressure,101420.0,0.0
1491585128751849990,44844,1491585128752098892,/fluid_pressure,101370.0,0.0
1491585128825520684,44845,1491585128826098892,/fluid_pressure,101360.0,0.0
1491585128899466701,44846,1491585128900098892,/fluid_pressure,101390.0,0.0
1491585128973589589,44847,1491585128974098892,/fluid_pressure,101420.0,0.0
1491585129048141795,44848,1491585129049098892,/fluid_pressure,101430.0,0.0
1491585129122244938,44849,1491585129123098892,/fluid_pressure,101430.0,0.0
1491585129196021512,44850,1491585129197098892,/fluid_pressure,101420.0,0.0
1491585129271687671,44851,1491585129272098892,/fluid_pressure,101430.0,0.0
1491585129345658513,44852,1491585129346098892,/fluid_pressure,101460.0,0.0
1491585129419209496,44853,1491585129420098892,/fluid_pressure,101450.0,0.0
1491585129493708596,44854,1491585129494098892,/fluid_pressure,101450.0,0.0
1491585129568118061,44855,1491585129569098892,/fluid_pressure,101470.0,0.0
1491585129641933660,44856,1491585129643098892,/fluid_pressure,101490.0,0.0
1491585129716719458,44857,1491585129717098892,/fluid_pressure,101480.0,0.0
1491585129790236524,44858,1491585129790976917,/fluid_pressure,101450.0,0.0
1491585129865699564,44859,1491585129865976917,/fluid_pressure,101460.0,0.0
1491585129939486911,44860,1491585129939976917,/fluid_pressure,101530.0,0.0
1491585130013765200,44861,1491585130013976917,/fluid_pressure,101500.0,0.0
1491585130087346251,44862,1491585130087976917,/fluid_pressure,101510.0,0.0
1491585130162325782,44863,1491585130162976917,/fluid_pressure,101510.0,0.0
1491585130236036692,44864,1491585130236976917,/fluid_pressure,101460.0,0.0
1491585130311038743,44865,1491585130310976917,/fluid_pressure,101520.0,0.0
1491585130385599915,44866,1491585130384976917,/fluid_pressure,101510.0,0.0
1491585130459301605,44867,1491585130459976917,/fluid_pressure,101570.0,0.0
1491585130533203715,44868,1491585130533976917,/fluid_pressure,101540.0,0.0
1491585130607917244,44869,1491585130607976917,/fluid_pressure,101540.0,0.0
1491585130682723162,44870,1491585130681976917,/fluid_pressure,101530.0,0.0
1491585130755942962,44871,1491585130756976917,/fluid_pressure,101510.0,0.0
1491585130829974045,44872,1491585130830976917,/fluid_pressure,101540.0,0.0
1491585130903801471,44873,1491585130904976917,/fluid_pressure,101560.0,0.0
1491585130979599509,44874,1491585130979976917,/fluid_pressure,101580.0,0.0
1491585131052951564,44875,1491585131053976917,/fluid_pressure,101590.0,0.0
1491585131127757457,44876,1491585131127976917,/fluid_pressure,101510.0,0.0
1491585131200910073,44877,1491585131201976917,/fluid_pressure,101530.0,0.0
1491585131276061222,44878,1491585131276976917,/fluid_pressure,101520.0,0.0
1491585131350029525,44879,1491585131350976917,/fluid_pressure,101530.0,0.0
1491585131424206353,44880,1491585131424976917,/fluid_pressure,101550.0,0.0
1491585131498193018,44881,1491585131498976917,/fluid_pressure,101550.0,0.0
1491585131573518051,44882,1491585131573976917,/fluid_pressure,101530.0,0.0
1491585131647243204,44883,1491585131647976917,/fluid_pressure,101550.0,0.0
1491585131721222369,44884,1491585131721976917,/fluid_pressure,101540.0,0.0
1491585131795924941,44885,1491585131795976917,/fluid_pressure,101540.0,0.0
1491585131870434269,44886,1491585131870976917,/fluid_pressure,101530.0,0.0
1491585131944039892,44887,1491585131944976917,/fluid_pressure,101550.0,0.0
1491585132017845229,44888,1491585132018976917,/fluid_pressure,101520.0,0.0
1491585132092977229,44889,1491585132092976917,/fluid_pressure,101530.0,0.0
1491585132167813875,44890,1491585132167976917,/fluid_pressure,101540.0,0.0
1491585132241171560,44891,1491585132241976917,/fluid_pressure,101470.0,0.0
1491585132316247127,44892,1491585132316867982,/fluid_pressure,101540.0,0.0
1491585132390698282,44893,1491585132391867982,/fluid_pressure,101560.0,0.0
1491585132463949171,44894,1491585132465867982,/fluid_pressure,101550.0,0.0
1491585132538186729,44895,1491585132539867982,/fluid_pressure,101540.0,0.0
1491585132613621920,44896,1491585132613867982,/fluid_pressure,101540.0,0.0
1491585132687008330,44897,1491585132688867982,/fluid_pressure,101510.0,0.0
1491585132761190903,44898,1491585132762867982,/fluid_pressure,101510.0,0.0
1491585132835484003,44899,1491585132836867982,/fluid_pressure,101520.0,0.0
1491585132910383744,44900,1491585132910867982,/fluid_pressure,101490.0,0.0
1491585132984772987,44901,1491585132985867982,/fluid_pressure,101470.0,0.0
1491585133058825798,44902,1491585133059867982,/fluid_pressure,101570.0,0.0
1491585133132679915,44903,1491585133133867982,/fluid_pressure,101560.0,0.0
1491585133206868653,44904,1491585133207867982,/fluid_pressure,101500.0,0.0
1491585133281336656,44905,1491585133282867982,/fluid_pressure,101520.0,0.0
1491585133355534885,44906,1491585133356867982,/fluid_pressure,101490.0,0.0
1491585133430026510,44907,1491585133430867982,/fluid_pressure,101520.0,0.0
1491585133504587769,44908,1491585133504867982,/fluid_pressure,101540.0,0.0
1491585133577930753,44909,1491585133579867982,/fluid_pressure,101510.0,0.0
1491585133652968825,44910,1491585133653867982,/fluid_pressure,101490.0,0.0
1491585133726829956,44911,1491585133727867982,/fluid_pressure,101550.0,0.0
1491585133801657676,44912,1491585133801867982,/fluid_pressure,101520.0,0.0
1491585133874863097,44913,1491585133876867982,/fluid_pressure,101500.0,0.0
1491585133949162683,44914,1491585133950867982,/fluid_pressure,101510.0,0.0
1491585134024234067,44915,1491585134024867982,/fluid_pressure,101540.0,0.0
1491585134098802051,44916,1491585134099867982,/fluid_pressure,101560.0,0.0
1491585134171786893,44917,1491585134173867982,/fluid_pressure,101520.0,0.0
1491585134246165514,44918,1491585134247867982,/fluid_pressure,101540.0,0.0
1491585134320838753,44919,1491585134321867982,/fluid_pressure,101540.0,0.0
1491585134395173771,44920,1491585134396867982,/fluid_pressure,101480.0,0.0
1491585134469476996,44921,1491585134470867982,/fluid_pressure,101490.0,0.0
1491585134543130458,44922,1491585134544867982,/fluid_pressure,101540.0,0.0
1491585134617988745,44923,1491585134618867982,/fluid_pressure,101520.0,0.0
1491585134692134849,44924,1491585134693867982,/fluid_pressure,101590.0,0.0
1491585134766260503,44925,1491585134767867982,/fluid_pressure,101550.0,0.0
1491585134841739221,44926,1491585134841157114,/fluid_pressure,101600.0,0.0
1491585134915054765,44927,1491585134916157114,/fluid_pressure,101550.0,0.0
1491585134989169387,44928,1491585134990157114,/fluid_pressure,101600.0,0.0
1491585135063603019,44929,1491585135064157114,/fluid_pressure,101540.0,0.0
1491585135137921212,44930,1491585135138157114,/fluid_pressure,101560.0,0.0
1491585135212206843,44931,1491585135213157114,/fluid_pressure,101590.0,0.0
1491585135286557939,44932,1491585135287157114,/fluid_pressure,101620.0,0.0
1491585135360045930,44933,1491585135361157114,/fluid_pressure,101570.0,0.0
1491585135435007529,44934,1491585135435157114,/fluid_pressure,101570.0,0.0
1491585135509755361,44935,1491585135510157114,/fluid_pressure,101560.0,0.0
1491585135583186370,44936,1491585135584157114,/fluid_pressure,101570.0,0.0
1491585135657830844,44937,1491585135658157114,/fluid_pressure,101590.0,0.0
1491585135732164500,44938,1491585135732157114,/fluid_pressure,101560.0,0.0
1491585135806830179,44939,1491585135807157114,/fluid_pressure,101610.0,0.0
1491585135879866349,44940,1491585135881157114,/fluid_pressure,101550.0,0.0
1491585135955826926,44941,1491585135955157114,/fluid_pressure,101570.0,0.0
1491585136029691374,44942,1491585136029157114,/fluid_pressure,101590.0,0.0
1491585136102992410,44943,1491585136104157114,/fluid_pressure,101580.0,0.0
1491585136177748288,44944,1491585136178157114,/fluid_pressure,101570.0,0.0
1491585136252313162,44945,1491585136252157114,/fluid_pressure,101580.0,0.0
1491585136326766796,44946,1491585136326157114,/fluid_pressure,101620.0,0.0
1491585136399992323,44947,1491585136401157114,/fluid_pressure,101600.0,0.0
1491585136474508653,44948,1491585136475157114,/fluid_pressure,101600.0,0.0
1491585136550006149,44949,1491585136549157114,/fluid_pressure,101550.0,0.0
1491585136623104390,44950,1491585136624157114,/fluid_pressure,101570.0,0.0
1491585136697484225,44951,1491585136698157114,/fluid_pressure,101560.0,0.0
1491585136771284733,44952,1491585136772157114,/fluid_pressure,101560.0,0.0
1491585136846338327,44953,1491585136846157114,/fluid_pressure,101570.0,0.0
1491585136920506824,44954,1491585136921157114,/fluid_pressure,101540.0,0.0
1491585136994439024,44955,1491585136995157114,/fluid_pressure,101570.0,0.0
1491585137067940142,44956,1491585137069157114,/fluid_pressure,101600.0,0.0
1491585137143053430,44957,1491585137143157114,/fluid_pressure,101580.0,0.0
1491585137217269378,44958,1491585137218157114,/fluid_pressure,101570.0,0.0
1491585137291651822,44959,1491585137292157114,/fluid_pressure,101540.0,0.0
1491585137366381991,44960,1491585137366352951,/fluid_pressure,101550.0,0.0
1491585137439853773,44961,1491585137440352951,/fluid_pressure,101570.0,0.0
1491585137514375467,44962,1491585137515352951,/fluid_pressure,101540.0,0.0
1491585137588314169,44963,1491585137589352951,/fluid_pressure,101570.0,0.0
1491585137663793284,44964,1491585137663352951,/fluid_pressure,101520.0,0.0
1491585137737237258,44965,1491585137737352951,/fluid_pressure,101530.0,0.0
1491585137811568743,44966,1491585137812352951,/fluid_pressure,101510.0,0.0
1491585137884998475,44967,1491585137886352951,/fluid_pressure,101540.0,0.0
1491585137960675393,44968,1491585137960352951,/fluid_pressure,101560.0,0.0
1491585138034097940,44969,1491585138035352951,/fluid_pressure,101520.0,0.0
1491585138108680213,44970,1491585138109352951,/fluid_pressure,101550.0,0.0
1491585138183029267,44971,1491585138183352951,/fluid_pressure,101540.0,0.0
1491585138257573778,44972,1491585138257352951,/fluid_pressure,101560.0,0.0
1491585138331032871,44973,1491585138332352951,/fluid_pressure,101540.0,0.0
1491585138404825597,44974,1491585138406352951,/fluid_pressure,101560.0,0.0
1491585138480403851,44975,1491585138480352951,/fluid_pressure,101480.0,0.0
1491585138554832742,44976,1491585138554352951,/fluid_pressure,101520.0,0.0
1491585138628126605,44977,1491585138629352951,/fluid_pressure,101480.0,0.0
1491585138702598934,44978,1491585138703352951,/fluid_pressure,101560.0,0.0
1491585138776937163,44979,1491585138777352951,/fluid_pressure,101540.0,0.0
1491585138851812593,44980,1491585138851352951,/fluid_pressure,101520.0,0.0
1491585138924990377,44981,1491585138926352951,/fluid_pressure,101510.0,0.0
1491585138999302709,44982,1491585139000352951,/fluid_pressure,101510.0,0.0
1491585139074447364,44983,1491585139074352951,/fluid_pressure,101530.0,0.0
1491585139148213939,44984,1491585139148352951,/fluid_pressure,101540.0,0.0
1491585139222509832,44985,1491585139223352951,/fluid_pressure,101460.0,0.0
1491585139296575676,44986,1491585139297352951,/fluid_pressure,101540.0,0.0
1491585139371429146,44987,1491585139371352951,/fluid_pressure,101570.0,0.0
1491585139445755395,44988,1491585139445352951,/fluid_pressure,101510.0,0.0
1491585139519537994,44989,1491585139520352951,/fluid_pressure,101490.0,0.0
1491585139594082676,44990,1491585139594352951,/fluid_pressure,101520.0,0.0
1491585139668386581,44991,1491585139668352951,/fluid_pressure,101540.0,0.0
1491585139742345170,44992,1491585139743352951,/fluid_pressure,101560.0,0.0
1491585139816718009,44993,1491585139817352951,/fluid_pressure,101480.0,0.0
1491585139891305661,44994,1491585139891405021,/fluid_pressure,101520.0,0.0
1491585139965657305,44995,1491585139965405021,/fluid_pressure,101500.0,0.0
1491585140038874515,44996,1491585140040405021,/fluid_pressure,101530.0,0.0
1491585140114519055,44997,1491585140114405021,/fluid_pressure,101520.0,0.0
1491585140188015048,44998,1491585140188405021,/fluid_pressure,101470.0,0.0
1491585140262708528,44999,1491585140262405021,/fluid_pressure,101500.0,0.0
1491585140335930381,45000,1491585140337405021,/fluid_pressure,101480.0,0.0
1491585140411364381,45001,1491585140411405021,/fluid_pressure,101480.0,0.0
1491585140485331552,45002,1491585140485405021,/fluid_pressure,101510.0,0.0
1491585140559789505,45003,1491585140559405021,/fluid_pressure,101460.0,0.0
1491585140633285415,45004,1491585140634405021,/fluid_pressure,101510.0,0.0
1491585140707882198,45005,1491585140708405021,/fluid_pressure,101490.0,0.0
1491585140782519393,45006,1491585140782405021,/fluid_pressure,101500.0,0.0
1491585140855990672,45007,1491585140856405021,/fluid_pressure,101490.0,0.0
1491585140929957564,45008,1491585140931405021,/fluid_pressure,101510.0,0.0
1491585141005185477,45009,1491585141005405021,/fluid_pressure,101470.0,0.0
1491585141079478466,45010,1491585141079405021,/fluid_pressure,101510.0,0.0
1491585141153875659,45011,1491585141154405021,/fluid_pressure,101470.0,0.0
1491585141227503823,45012,1491585141228405021,/fluid_pressure,101480.0,0.0
1491585141302172531,45013,1491585141302405021,/fluid_pressure,101450.0,0.0
1491585141376785764,45014,1491585141376405021,/fluid_pressure,101470.0,0.0
1491585141450792093,45015,1491585141451405021,/fluid_pressure,101430.0,0.0
1491585141525698212,45016,1491585141525405021,/fluid_pressure,101420.0,0.0
1491585141599452050,45017,1491585141599405021,/fluid_pressure,101440.0,0.0
1491585141673475033,45018,1491585141673405021,/fluid_pressure,101420.0,0.0
1491585141747580568,45019,1491585141748405021,/fluid_pressure,101460.0,0.0
1491585141822378706,45020,1491585141822405021,/fluid_pressure,101420.0,0.0
1491585141896369535,45021,1491585141896405021,/fluid_pressure,101410.0,0.0
1491585141970738903,45022,1491585141970405021,/fluid_pressure,101420.0,0.0
1491585142044092098,45023,1491585142045405021,/fluid_pressure,101400.0,0.0
1491585142119662016,45024,1491585142119405021,/fluid_pressure,101360.0,0.0
1491585142193137147,45025,1491585142193405021,/fluid_pressure,101440.0,0.0
1491585142267601481,45026,1491585142267405021,/fluid_pressure,101350.0,0.0
1491585142340907326,45027,1491585142342405021,/fluid_pressure,101390.0,0.0
1491585142416840470,45028,1491585142417313968,/fluid_pressure,101410.0,0.0
1491585142490890278,45029,1491585142491313968,/fluid_pressure,101320.0,0.0
1491585142564000216,45030,1491585142565313968,/fluid_pressure,101390.0,0.0
1491585142639508068,45031,1491585142640313968,/fluid_pressure,101370.0,0.0
1491585142713367141,45032,1491585142714313968,/fluid_pressure,101300.0,0.0
1491585142787778711,45033,1491585142788313968,/fluid_pressure,101310.0,0.0
1491585142860962061,45034,1491585142863313968,/fluid_pressure,101330.0,0.0
1491585142936832287,45035,1491585142937313968,/fluid_pressure,101280.0,0.0
1491585143010542471,45036,1491585143011313968,/fluid_pressure,101320.0,0.0
1491585143083834968,45037,1491585143085313968,/fluid_pressure,101300.0,0.0
1491585143158226579,45038,1491585143160313968,/fluid_pressure,101290.0,0.0
1491585143233350328,45039,1491585143234313968,/fluid_pressure,101290.0,0.0
1491585143306786614,45040,1491585143308313968,/fluid_pressure,101290.0,0.0
1491585143381206348,45041,1491585143382313968,/fluid_pressure,101270.0,0.0
1491585143455477632,45042,1491585143457313968,/fluid_pressure,101260.0,0.0
1491585143530348335,45043,1491585143531313968,/fluid_pressure,101270.0,0.0
1491585143604019363,45044,1491585143605313968,/fluid_pressure,101250.0,0.0
1491585143678696509,45045,1491585143679313968,/fluid_pressure,101250.0,0.0
1491585143752244661,45046,1491585143754313968,/fluid_pressure,101270.0,0.0
1491585143826832491,45047,1491585143828313968,/fluid_pressure,101230.0,0.0
1491585143901489386,45048,1491585143902313968,/fluid_pressure,101250.0,0.0
1491585143975152674,45049,1491585143976313968,/fluid_pressure,101220.0,0.0
1491585144050204400,45050,1491585144051313968,/fluid_pressure,101200.0,0.0
1491585144124505637,45051,1491585144125313968,/fluid_pressure,101190.0,0.0
1491585144198298943,45052,1491585144199313968,/fluid_pressure,101180.0,0.0
1491585144272534599,45053,1491585144273313968,/fluid_pressure,101200.0,0.0
1491585144347050141,45054,1491585144348313968,/fluid_pressure,101220.0,0.0
1491585144421883573,45055,1491585144422313968,/fluid_pressure,101200.0,0.0
1491585144495358616,45056,1491585144496313968,/fluid_pressure,101170.0,0.0
1491585144569667542,45057,1491585144570313968,/fluid_pressure,101150.0,0.0
1491585144644050387,45058,1491585144645313968,/fluid_pressure,101110.0,0.0
1491585144717951552,45059,1491585144719313968,/fluid_pressure,101100.0,0.0
1491585144792011940,45060,1491585144793313968,/fluid_pressure,101130.0,0.0
