%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491585118513506469,4616,1491585118513831958,/temperature,18.5250873566,0.0
1491585118587930349,4617,1491585118587831958,/temperature,18.5250873566,0.0
1491585118662499280,4618,1491585118661831958,/temperature,18.5337600708,0.0
1491585118736172076,4619,1491585118736831958,/temperature,18.5250873566,0.0
1491585118810487634,4620,1491585118810831958,/temperature,18.5337600708,0.0
1491585118884962837,4621,1491585118884831958,/temperature,18.5250873566,0.0
1491585118959370235,4622,1491585118958831958,/temperature,18.5337600708,0.0
1491585119033111321,4623,1491585119033831958,/temperature,18.5337600708,0.0
1491585119106875233,4624,1491585119107831958,/temperature,18.5337600708,0.0
1491585119182728440,4625,1491585119181831958,/temperature,18.542432785,0.0
1491585119256801001,4626,1491585119255831958,/temperature,18.5337600708,0.0
1491585119330818478,4627,1491585119330831958,/temperature,18.5337600708,0.0
1491585119404579193,4628,1491585119404831958,/temperature,18.5511054993,0.0
1491585119479683308,4629,1491585119478831958,/temperature,18.5337600708,0.0
1491585119552829641,4630,1491585119553831958,/temperature,18.542432785,0.0
1491585119627075188,4631,1491585119627831958,/temperature,18.5337600708,0.0
1491585119702031031,4632,1491585119701864955,/temperature,18.5337600708,0.0
1491585119776736772,4633,1491585119775864955,/temperature,18.5337600708,0.0
1491585119849746586,4634,1491585119850864955,/temperature,18.542432785,0.0
1491585119924541823,4635,1491585119924864955,/temperature,18.5337600708,0.0
1491585119999174170,4636,1491585119998864955,/temperature,18.5337600708,0.0
1491585120073744329,4637,1491585120072864955,/temperature,18.542432785,0.0
1491585120147796401,4638,1491585120147864955,/temperature,18.5337600708,0.0
1491585120221321418,4639,1491585120221864955,/temperature,18.542432785,0.0
1491585120296577245,4640,1491585120295864955,/temperature,18.5337600708,0.0
1491585120370030236,4641,1491585120369864955,/temperature,18.5337600708,0.0
1491585120443838765,4642,1491585120444864955,/temperature,18.5337600708,0.0
1491585120518165008,4643,1491585120518864955,/temperature,18.542432785,0.0
1491585120593113328,4644,1491585120592864955,/temperature,18.5337600708,0.0
1491585120666835253,4645,1491585120666864955,/temperature,18.5337600708,0.0
1491585120741210105,4646,1491585120741864955,/temperature,18.5337600708,0.0
1491585120815881302,4647,1491585120815864955,/temperature,18.5337600708,0.0
1491585120890675854,4648,1491585120889864955,/temperature,18.542432785,0.0
1491585120965161204,4649,1491585120963864955,/temperature,18.5337600708,0.0
1491585121038144259,4650,1491585121038864955,/temperature,18.5337600708,0.0
1491585121113224682,4651,1491585121112864955,/temperature,18.5337600708,0.0
1491585121187821019,4652,1491585121186864955,/temperature,18.5250873566,0.0
1491585121261420826,4653,1491585121261864955,/temperature,18.542432785,0.0
1491585121335183652,4654,1491585121335864955,/temperature,18.542432785,0.0
1491585121410602156,4655,1491585121409864955,/temperature,18.5337600708,0.0
1491585121484262850,4656,1491585121483864955,/temperature,18.542432785,0.0
1491585121558417853,4657,1491585121558864955,/temperature,18.5337600708,0.0
1491585121632235941,4658,1491585121632864955,/temperature,18.5337600708,0.0
1491585121707294831,4659,1491585121706864955,/temperature,18.542432785,0.0
1491585121781762118,4660,1491585121780864955,/temperature,18.5337600708,0.0
1491585121855607308,4661,1491585121855864955,/temperature,18.5337600708,0.0
1491585121928905008,4662,1491585121929864955,/temperature,18.5337600708,0.0
1491585122004208504,4663,1491585122003864955,/temperature,18.542432785,0.0
1491585122077865350,4664,1491585122077864955,/temperature,18.5337600708,0.0
1491585122152256257,4665,1491585122152864955,/temperature,18.5337600708,0.0
1491585122226882454,4666,1491585122226902959,/temperature,18.5337600708,0.0
1491585122301037062,4667,1491585122300902959,/temperature,18.5337600708,0.0
1491585122374897526,4668,1491585122374902959,/temperature,18.5337600708,0.0
1491585122449169739,4669,1491585122449902959,/temperature,18.5337600708,0.0
1491585122523949870,4670,1491585122523902959,/temperature,18.5337600708,0.0
1491585122598177346,4671,1491585122597902959,/temperature,18.5337600708,0.0
1491585122671778896,4672,1491585122672902959,/temperature,18.5250873566,0.0
1491585122746662157,4673,1491585122746902959,/temperature,18.5337600708,0.0
1491585122820879969,4674,1491585122820902959,/temperature,18.5337600708,0.0
1491585122895615648,4675,1491585122894902959,/temperature,18.5250873566,0.0
1491585122969134276,4676,1491585122969902959,/temperature,18.5337600708,0.0
1491585123044775258,4677,1491585123043902959,/temperature,18.5250873566,0.0
1491585123118598907,4678,1491585123117902959,/temperature,18.5250873566,0.0
1491585123192422658,4679,1491585123191902959,/temperature,18.5250873566,0.0
1491585123265947252,4680,1491585123266902959,/temperature,18.5337600708,0.0
1491585123341140698,4681,1491585123340902959,/temperature,18.5250873566,0.0
1491585123415406339,4682,1491585123414902959,/temperature,18.5250873566,0.0
1491585123489584837,4683,1491585123488902959,/temperature,18.5250873566,0.0
1491585123562780073,4684,1491585123563902959,/temperature,18.5337600708,0.0
1491585123637766689,4685,1491585123637902959,/temperature,18.5337600708,0.0
1491585123712068536,4686,1491585123711902959,/temperature,18.5250873566,0.0
1491585123786284450,4687,1491585123785902959,/temperature,18.5250873566,0.0
1491585123859795520,4688,1491585123860902959,/temperature,18.516412735,0.0
1491585123935523006,4689,1491585123934902959,/temperature,18.5250873566,0.0
1491585124009378432,4690,1491585124008902959,/temperature,18.5250873566,0.0
1491585124083451536,4691,1491585124082902959,/temperature,18.5250873566,0.0
1491585124157147275,4692,1491585124157902959,/temperature,18.5250873566,0.0
1491585124231796743,4693,1491585124231902959,/temperature,18.5250873566,0.0
1491585124306598724,4694,1491585124305902959,/temperature,18.5250873566,0.0
1491585124380636479,4695,1491585124380902959,/temperature,18.5250873566,0.0
1491585124455791744,4696,1491585124454902959,/temperature,18.5250873566,0.0
1491585124529203550,4697,1491585124528902959,/temperature,18.516412735,0.0
1491585124602966266,4698,1491585124602902959,/temperature,18.516412735,0.0
1491585124677088884,4699,1491585124677902959,/temperature,18.5077400208,0.0
1491585124751789233,4700,1491585124753012012,/temperature,18.516412735,0.0
1491585124826928583,4701,1491585124827012012,/temperature,18.5250873566,0.0
1491585124900145108,4702,1491585124901012012,/temperature,18.516412735,0.0
1491585124974573924,4703,1491585124976012012,/temperature,18.516412735,0.0
1491585125049721159,4704,1491585125050012012,/temperature,18.516412735,0.0
1491585125123762180,4705,1491585125124012012,/temperature,18.516412735,0.0
1491585125197458607,4706,1491585125198012012,/temperature,18.5077400208,0.0
1491585125271687692,4707,1491585125273012012,/temperature,18.516412735,0.0
1491585125346291639,4708,1491585125347012012,/temperature,18.5077400208,0.0
1491585125419746687,4709,1491585125421012012,/temperature,18.5077400208,0.0
1491585125494463321,4710,1491585125495012012,/temperature,18.516412735,0.0
1491585125569428033,4711,1491585125570012012,/temperature,18.5077400208,0.0
1491585125643313517,4712,1491585125644012012,/temperature,18.516412735,0.0
1491585125717404813,4713,1491585125718012012,/temperature,18.516412735,0.0
1491585125791321589,4714,1491585125792012012,/temperature,18.5077400208,0.0
1491585125866457308,4715,1491585125867012012,/temperature,18.516412735,0.0
1491585125940767346,4716,1491585125941012012,/temperature,18.5077400208,0.0
1491585126014099964,4717,1491585126015012012,/temperature,18.5077400208,0.0
1491585126088811526,4718,1491585126090012012,/temperature,18.5077400208,0.0
1491585126163044063,4719,1491585126164012012,/temperature,18.516412735,0.0
1491585126237216559,4720,1491585126238012012,/temperature,18.5077400208,0.0
1491585126311659137,4721,1491585126312012012,/temperature,18.516412735,0.0
1491585126385014320,4722,1491585126387012012,/temperature,18.4990653992,0.0
1491585126459922593,4723,1491585126461012012,/temperature,18.5077400208,0.0
1491585126534379435,4724,1491585126535012012,/temperature,18.5077400208,0.0
1491585126608412934,4725,1491585126609012012,/temperature,18.5077400208,0.0
1491585126682024998,4726,1491585126684012012,/temperature,18.5077400208,0.0
1491585126757130052,4727,1491585126758012012,/temperature,18.4990653992,0.0
1491585126831557007,4728,1491585126832012012,/temperature,18.4990653992,0.0
1491585126905523896,4729,1491585126906012012,/temperature,18.5077400208,0.0
1491585126980699817,4730,1491585126981012012,/temperature,18.516412735,0.0
1491585127053887640,4731,1491585127055012012,/temperature,18.4990653992,0.0
1491585127128016824,4732,1491585127129012012,/temperature,18.4990653992,0.0
1491585127202139765,4733,1491585127203012012,/temperature,18.5077400208,0.0
1491585127277413531,4734,1491585127278098892,/temperature,18.5077400208,0.0
1491585127351703995,4735,1491585127352098892,/temperature,18.5077400208,0.0
1491585127425545636,4736,1491585127426098892,/temperature,18.4990653992,0.0
1491585127498913836,4737,1491585127501098892,/temperature,18.5077400208,0.0
1491585127574428948,4738,1491585127575098892,/temperature,18.4903907776,0.0
1491585127647981306,4739,1491585127649098892,/temperature,18.5077400208,0.0
1491585127721914919,4740,1491585127723098892,/temperature,18.4990653992,0.0
1491585127796755109,4741,1491585127798098892,/temperature,18.5077400208,0.0
1491585127871275633,4742,1491585127872098892,/temperature,18.4990653992,0.0
1491585127945831760,4743,1491585127946098892,/temperature,18.4990653992,0.0
1491585128018933362,4744,1491585128020098892,/temperature,18.4990653992,0.0
1491585128094762821,4745,1491585128095098892,/temperature,18.5077400208,0.0
1491585128168354385,4746,1491585128169098892,/temperature,18.4903907776,0.0
1491585128241802615,4747,1491585128243098892,/temperature,18.4990653992,0.0
1491585128316441994,4748,1491585128317098892,/temperature,18.4903907776,0.0
1491585128390976143,4749,1491585128392098892,/temperature,18.4903907776,0.0
1491585128465494255,4750,1491585128466098892,/temperature,18.4990653992,0.0
1491585128539235159,4751,1491585128540098892,/temperature,18.4990653992,0.0
1491585128613378207,4752,1491585128614098892,/temperature,18.5077400208,0.0
1491585128688346730,4753,1491585128689098892,/temperature,18.4990653992,0.0
1491585128761762944,4754,1491585128763098892,/temperature,18.4990653992,0.0
1491585128836544301,4755,1491585128837098892,/temperature,18.4990653992,0.0
1491585128910423843,4756,1491585128911098892,/temperature,18.5077400208,0.0
1491585128984816493,4757,1491585128986098892,/temperature,18.4990653992,0.0
1491585129059090727,4758,1491585129060098892,/temperature,18.5077400208,0.0
1491585129133148071,4759,1491585129134098892,/temperature,18.5077400208,0.0
1491585129207168850,4760,1491585129208098892,/temperature,18.4990653992,0.0
1491585129282552453,4761,1491585129283098892,/temperature,18.5077400208,0.0
1491585129356548747,4762,1491585129357098892,/temperature,18.4990653992,0.0
1491585129429991744,4763,1491585129431098892,/temperature,18.4990653992,0.0
1491585129505878604,4764,1491585129506098892,/temperature,18.4990653992,0.0
1491585129579290464,4765,1491585129580098892,/temperature,18.4990653992,0.0
1491585129652941876,4766,1491585129654098892,/temperature,18.4990653992,0.0
1491585129727563681,4767,1491585129728098892,/temperature,18.4990653992,0.0
1491585129802179616,4768,1491585129802976917,/temperature,18.4990653992,0.0
1491585129876626146,4769,1491585129876976917,/temperature,18.4990653992,0.0
1491585129950366726,4770,1491585129950976917,/temperature,18.4903907776,0.0
1491585130025700674,4771,1491585130024976917,/temperature,18.4903907776,0.0
1491585130099320883,4772,1491585130099976917,/temperature,18.4990653992,0.0
1491585130173367897,4773,1491585130173976917,/temperature,18.4990653992,0.0
1491585130247024739,4774,1491585130247976917,/temperature,18.4990653992,0.0
1491585130321896652,4775,1491585130322976917,/temperature,18.4990653992,0.0
1491585130396699612,4776,1491585130396976917,/temperature,18.5077400208,0.0
1491585130470463262,4777,1491585130470976917,/temperature,18.4990653992,0.0
1491585130544086353,4778,1491585130544976917,/temperature,18.4990653992,0.0
1491585130618993224,4779,1491585130618976917,/temperature,18.4990653992,0.0
1491585130693772519,4780,1491585130693976917,/temperature,18.4990653992,0.0
1491585130766810267,4781,1491585130767976917,/temperature,18.4990653992,0.0
1491585130840882118,4782,1491585130841976917,/temperature,18.4990653992,0.0
1491585130915859190,4783,1491585130916976917,/temperature,18.4990653992,0.0
1491585130990511707,4784,1491585130990976917,/temperature,18.5077400208,0.0
1491585131064074870,4785,1491585131064976917,/temperature,18.4903907776,0.0
1491585131138804320,4786,1491585131138976917,/temperature,18.4990653992,0.0
1491585131212818726,4787,1491585131213976917,/temperature,18.4990653992,0.0
1491585131287012515,4788,1491585131287976917,/temperature,18.4990653992,0.0
1491585131360953392,4789,1491585131361976917,/temperature,18.4990653992,0.0
1491585131436198960,4790,1491585131435976917,/temperature,18.4990653992,0.0
1491585131510302434,4791,1491585131510976917,/temperature,18.4990653992,0.0
1491585131584442351,4792,1491585131584976917,/temperature,18.4990653992,0.0
1491585131658296810,4793,1491585131658976917,/temperature,18.4990653992,0.0
1491585131733211459,4794,1491585131732976917,/temperature,18.4990653992,0.0
1491585131806935108,4795,1491585131807976917,/temperature,18.4990653992,0.0
1491585131881550949,4796,1491585131881976917,/temperature,18.4990653992,0.0
1491585131955056466,4797,1491585131955976917,/temperature,18.4990653992,0.0
1491585132029779004,4798,1491585132030976917,/temperature,18.516412735,0.0
1491585132103880560,4799,1491585132104976917,/temperature,18.4990653992,0.0
1491585132178834652,4800,1491585132178976917,/temperature,18.5077400208,0.0
1491585132252030093,4801,1491585132252976917,/temperature,18.4990653992,0.0
1491585132327104464,4802,1491585132328867982,/temperature,18.4990653992,0.0
1491585132401699773,4803,1491585132402867982,/temperature,18.5077400208,0.0
1491585132475055304,4804,1491585132476867982,/temperature,18.4990653992,0.0
1491585132550114835,4805,1491585132550867982,/temperature,18.5077400208,0.0
1491585132624711550,4806,1491585132625867982,/temperature,18.4990653992,0.0
1491585132698027193,4807,1491585132699867982,/temperature,18.5077400208,0.0
1491585132772254019,4808,1491585132773867982,/temperature,18.4990653992,0.0
1491585132847503061,4809,1491585132847867982,/temperature,18.5077400208,0.0
1491585132921379627,4810,1491585132922867982,/temperature,18.5077400208,0.0
1491585132995828158,4811,1491585132996867982,/temperature,18.4990653992,0.0
1491585133068769386,4812,1491585133070867982,/temperature,18.5077400208,0.0
1491585133144654072,4813,1491585133144867982,/temperature,18.5077400208,0.0
1491585133217806745,4814,1491585133219867982,/temperature,18.5077400208,0.0
1491585133292304742,4815,1491585133293867982,/temperature,18.5077400208,0.0
1491585133366736829,4816,1491585133367867982,/temperature,18.4990653992,0.0
1491585133440797082,4817,1491585133442867982,/temperature,18.5077400208,0.0
1491585133515462578,4818,1491585133516867982,/temperature,18.5250873566,0.0
1491585133589730315,4819,1491585133590867982,/temperature,18.5077400208,0.0
1491585133664167011,4820,1491585133664867982,/temperature,18.5077400208,0.0
1491585133737873513,4821,1491585133739867982,/temperature,18.5250873566,0.0
1491585133812701511,4822,1491585133813867982,/temperature,18.5077400208,0.0
1491585133885790162,4823,1491585133887867982,/temperature,18.516412735,0.0
1491585133961232659,4824,1491585133961867982,/temperature,18.516412735,0.0
1491585134035166787,4825,1491585134036867982,/temperature,18.516412735,0.0
1491585134109779247,4826,1491585134110867982,/temperature,18.516412735,0.0
1491585134183710076,4827,1491585134184867982,/temperature,18.516412735,0.0
1491585134258323371,4828,1491585134258867982,/temperature,18.516412735,0.0
1491585134332842497,4829,1491585134333867982,/temperature,18.5250873566,0.0
1491585134406229515,4830,1491585134407867982,/temperature,18.5250873566,0.0
1491585134480569133,4831,1491585134481867982,/temperature,18.516412735,0.0
1491585134555133788,4832,1491585134555867982,/temperature,18.5250873566,0.0
1491585134628900996,4833,1491585134630867982,/temperature,18.5250873566,0.0
1491585134703091516,4834,1491585134704867982,/temperature,18.5250873566,0.0
1491585134778345785,4835,1491585134778867982,/temperature,18.5250873566,0.0
1491585134852619200,4836,1491585134853157114,/temperature,18.5250873566,0.0
1491585134926082096,4837,1491585134927157114,/temperature,18.5250873566,0.0
1491585135000117563,4838,1491585135001157114,/temperature,18.5250873566,0.0
1491585135075535733,4839,1491585135075157114,/temperature,18.5250873566,0.0
1491585135148842828,4840,1491585135150157114,/temperature,18.5250873566,0.0
1491585135223175742,4841,1491585135224157114,/temperature,18.5337600708,0.0
1491585135297651903,4842,1491585135298157114,/temperature,18.5250873566,0.0
1491585135372376644,4843,1491585135372157114,/temperature,18.5250873566,0.0
1491585135445955599,4844,1491585135447157114,/temperature,18.5250873566,0.0
1491585135520883859,4845,1491585135521157114,/temperature,18.5250873566,0.0
1491585135594294663,4846,1491585135595157114,/temperature,18.5337600708,0.0
1491585135668850639,4847,1491585135669157114,/temperature,18.5337600708,0.0
1491585135743042548,4848,1491585135744157114,/temperature,18.5250873566,0.0
1491585135817804923,4849,1491585135818157114,/temperature,18.5337600708,0.0
1491585135890987948,4850,1491585135892157114,/temperature,18.5337600708,0.0
1491585135966921855,4851,1491585135966157114,/temperature,18.542432785,0.0
1491585136040642829,4852,1491585136041157114,/temperature,18.5337600708,0.0
1491585136114109365,4853,1491585136115157114,/temperature,18.542432785,0.0
1491585136189727160,4854,1491585136189157114,/temperature,18.5337600708,0.0
1491585136263336680,4855,1491585136263157114,/temperature,18.542432785,0.0
1491585136337867859,4856,1491585136338157114,/temperature,18.542432785,0.0
1491585136411021379,4857,1491585136412157114,/temperature,18.5337600708,0.0
1491585136486746648,4858,1491585136486157114,/temperature,18.5337600708,0.0
1491585136559851785,4859,1491585136561157114,/temperature,18.542432785,0.0
1491585136634081072,4860,1491585136635157114,/temperature,18.542432785,0.0
1491585136708318706,4861,1491585136709157114,/temperature,18.542432785,0.0
1491585136783306847,4862,1491585136783157114,/temperature,18.5337600708,0.0
1491585136857379728,4863,1491585136858157114,/temperature,18.542432785,0.0
1491585136931387819,4864,1491585136932157114,/temperature,18.542432785,0.0
1491585137005465399,4865,1491585137006157114,/temperature,18.542432785,0.0
1491585137079983014,4866,1491585137080157114,/temperature,18.542432785,0.0
1491585137153929177,4867,1491585137155157114,/temperature,18.5337600708,0.0
1491585137228295509,4868,1491585137229157114,/temperature,18.542432785,0.0
1491585137303732893,4869,1491585137303157114,/temperature,18.542432785,0.0
1491585137377640847,4870,1491585137377352951,/temperature,18.542432785,0.0
1491585137450805066,4871,1491585137452352951,/temperature,18.542432785,0.0
1491585137525086518,4872,1491585137526352951,/temperature,18.542432785,0.0
1491585137600443602,4873,1491585137600352951,/temperature,18.542432785,0.0
1491585137674703858,4874,1491585137674352951,/temperature,18.5511054993,0.0
1491585137748153297,4875,1491585137749352951,/temperature,18.542432785,0.0
1491585137823775960,4876,1491585137823352951,/temperature,18.542432785,0.0
1491585137897006408,4877,1491585137897352951,/temperature,18.542432785,0.0
1491585137971738674,4878,1491585137972352951,/temperature,18.542432785,0.0
1491585138045085701,4879,1491585138046352951,/temperature,18.542432785,0.0
1491585138120610697,4880,1491585138120352951,/temperature,18.5511054993,0.0
1491585138194016751,4881,1491585138194352951,/temperature,18.5511054993,0.0
1491585138268547359,4882,1491585138269352951,/temperature,18.542432785,0.0
1491585138341981723,4883,1491585138343352951,/temperature,18.542432785,0.0
1491585138416782781,4884,1491585138417352951,/temperature,18.5511054993,0.0
1491585138491679065,4885,1491585138491352951,/temperature,18.5511054993,0.0
1491585138564829593,4886,1491585138566352951,/temperature,18.542432785,0.0
1491585138638958055,4887,1491585138640352951,/temperature,18.5511054993,0.0
1491585138714688156,4888,1491585138714352951,/temperature,18.5511054993,0.0
1491585138787987522,4889,1491585138788352951,/temperature,18.5511054993,0.0
1491585138862917588,4890,1491585138863352951,/temperature,18.5511054993,0.0
1491585138936032622,4891,1491585138937352951,/temperature,18.5511054993,0.0
1491585139011373181,4892,1491585139011352951,/temperature,18.5511054993,0.0
1491585139085300105,4893,1491585139085352951,/temperature,18.5511054993,0.0
1491585139159203928,4894,1491585139160352951,/temperature,18.5511054993,0.0
1491585139234684144,4895,1491585139234352951,/temperature,18.5511054993,0.0
1491585139308628764,4896,1491585139308352951,/temperature,18.5511054993,0.0
1491585139382350633,4897,1491585139382352951,/temperature,18.5511054993,0.0
1491585139456644758,4898,1491585139457352951,/temperature,18.5511054993,0.0
1491585139531439984,4899,1491585139531352951,/temperature,18.5511054993,0.0
1491585139605147264,4900,1491585139605352951,/temperature,18.5597782135,0.0
1491585139679313837,4901,1491585139679352951,/temperature,18.5511054993,0.0
1491585139753364655,4902,1491585139754352951,/temperature,18.5597782135,0.0
1491585139828694552,4903,1491585139828352951,/temperature,18.5511054993,0.0
1491585139902331847,4904,1491585139902405021,/temperature,18.5511054993,0.0
1491585139976640198,4905,1491585139977405021,/temperature,18.5597782135,0.0
1491585140050874976,4906,1491585140051405021,/temperature,18.5511054993,0.0
1491585140125511370,4907,1491585140125405021,/temperature,18.5511054993,0.0
1491585140199122548,4908,1491585140199405021,/temperature,18.5511054993,0.0
1491585140273627463,4909,1491585140274405021,/temperature,18.5511054993,0.0
1491585140348030117,4910,1491585140348405021,/temperature,18.5597782135,0.0
1491585140422337471,4911,1491585140422405021,/temperature,18.5597782135,0.0
1491585140496296564,4912,1491585140496405021,/temperature,18.5597782135,0.0
1491585140570861799,4913,1491585140571405021,/temperature,18.5597782135,0.0
1491585140645260317,4914,1491585140645405021,/temperature,18.5597782135,0.0
1491585140718930402,4915,1491585140719405021,/temperature,18.5511054993,0.0
1491585140793521920,4916,1491585140793405021,/temperature,18.5597782135,0.0
1491585140866933854,4917,1491585140868405021,/temperature,18.5597782135,0.0
1491585140941938056,4918,1491585140942405021,/temperature,18.5597782135,0.0
1491585141016092069,4919,1491585141016405021,/temperature,18.5511054993,0.0
1491585141090383327,4920,1491585141091405021,/temperature,18.5597782135,0.0
1491585141163821201,4921,1491585141165405021,/temperature,18.5597782135,0.0
1491585141239632625,4922,1491585141239405021,/temperature,18.5684509277,0.0
1491585141313164561,4923,1491585141313405021,/temperature,18.5597782135,0.0
1491585141387879059,4924,1491585141388405021,/temperature,18.5597782135,0.0
1491585141461782331,4925,1491585141462405021,/temperature,18.5597782135,0.0
1491585141536576134,4926,1491585141536405021,/temperature,18.5597782135,0.0
1491585141610336319,4927,1491585141610405021,/temperature,18.5684509277,0.0
1491585141684385975,4928,1491585141685405021,/temperature,18.5597782135,0.0
1491585141759616721,4929,1491585141759405021,/temperature,18.5597782135,0.0
1491585141833204609,4930,1491585141833405021,/temperature,18.5597782135,0.0
1491585141907436779,4931,1491585141907405021,/temperature,18.5597782135,0.0
1491585141981757176,4932,1491585141982405021,/temperature,18.5597782135,0.0
1491585142056237119,4933,1491585142056405021,/temperature,18.5684509277,0.0
1491585142130536708,4934,1491585142130405021,/temperature,18.5684509277,0.0
1491585142204160326,4935,1491585142204405021,/temperature,18.5597782135,0.0
1491585142279254902,4936,1491585142279405021,/temperature,18.5684509277,0.0
1491585142352937216,4937,1491585142353405021,/temperature,18.5597782135,0.0
1491585142427555073,4938,1491585142428313968,/temperature,18.5684509277,0.0
1491585142500841396,4939,1491585142502313968,/temperature,18.5684509277,0.0
1491585142574988954,4940,1491585142577313968,/temperature,18.5597782135,0.0
1491585142650497960,4941,1491585142651313968,/temperature,18.5684509277,0.0
1491585142724416111,4942,1491585142725313968,/temperature,18.5597782135,0.0
1491585142798695294,4943,1491585142800313968,/temperature,18.5684509277,0.0
1491585142873301210,4944,1491585142874313968,/temperature,18.5684509277,0.0
1491585142947697054,4945,1491585142948313968,/temperature,18.5684509277,0.0
1491585143021443119,4946,1491585143022313968,/temperature,18.5597782135,0.0
1491585143094876618,4947,1491585143097313968,/temperature,18.5684509277,0.0
1491585143170287330,4948,1491585143171313968,/temperature,18.5684509277,0.0
1491585143244146428,4949,1491585143245313968,/temperature,18.5684509277,0.0
1491585143318664820,4950,1491585143319313968,/temperature,18.5684509277,0.0
1491585143392258685,4951,1491585143394313968,/temperature,18.5684509277,0.0
1491585143467442822,4952,1491585143468313968,/temperature,18.577123642,0.0
1491585143541446812,4953,1491585143542313968,/temperature,18.5684509277,0.0
1491585143615048108,4954,1491585143616313968,/temperature,18.5684509277,0.0
1491585143689775486,4955,1491585143691313968,/temperature,18.5684509277,0.0
1491585143764621424,4956,1491585143765313968,/temperature,18.5684509277,0.0
1491585143838851073,4957,1491585143839313968,/temperature,18.5684509277,0.0
1491585143912641966,4958,1491585143913313968,/temperature,18.577123642,0.0
1491585143986165812,4959,1491585143988313968,/temperature,18.5684509277,0.0
1491585144061173079,4960,1491585144062313968,/temperature,18.5684509277,0.0
1491585144135410551,4961,1491585144136313968,/temperature,18.5684509277,0.0
1491585144209436164,4962,1491585144210313968,/temperature,18.5684509277,0.0
1491585144284616860,4963,1491585144285313968,/temperature,18.5684509277,0.0
1491585144358183709,4964,1491585144359313968,/temperature,18.577123642,0.0
1491585144432874347,4965,1491585144433313968,/temperature,18.5684509277,0.0
1491585144506494297,4966,1491585144507313968,/temperature,18.5684509277,0.0
1491585144581736560,4967,1491585144582313968,/temperature,18.5684509277,0.0
1491585144655104840,4968,1491585144656313968,/temperature,18.5684509277,0.0
1491585144728897475,4969,1491585144730313968,/temperature,18.5684509277,0.0
1491585144804267239,4970,1491585144805313968,/temperature,18.577123642,0.0
1491585144878810981,4971,1491585144879313968,/temperature,18.577123642,0.0
1491585144952045770,4972,1491585144953310010,/temperature,18.5684509277,0.0
1491585145026770868,4973,1491585145027310010,/temperature,18.577123642,0.0
1491585145100226040,4974,1491585145102310010,/temperature,18.577123642,0.0
1491585145175714933,4975,1491585145176310010,/temperature,18.577123642,0.0
1491585145249124885,4976,1491585145250310010,/temperature,18.577123642,0.0
1491585145323676380,4977,1491585145324310010,/temperature,18.5684509277,0.0
1491585145398321342,4978,1491585145399310010,/temperature,18.5684509277,0.0
1491585145472241820,4979,1491585145473310010,/temperature,18.577123642,0.0
1491585145546026024,4980,1491585145547310010,/temperature,18.577123642,0.0
1491585145620186460,4981,1491585145622310010,/temperature,18.577123642,0.0
1491585145695899227,4982,1491585145696310010,/temperature,18.577123642,0.0
1491585145769309227,4983,1491585145770310010,/temperature,18.577123642,0.0
1491585145843445231,4984,1491585145844310010,/temperature,18.577123642,0.0
1491585145917344710,4985,1491585145918310010,/temperature,18.577123642,0.0
1491585145992745187,4986,1491585145993310010,/temperature,18.577123642,0.0
1491585146065965774,4987,1491585146067310010,/temperature,18.5684509277,0.0
1491585146140072071,4988,1491585146141310010,/temperature,18.577123642,0.0
1491585146214682649,4989,1491585146216310010,/temperature,18.577123642,0.0
1491585146288955995,4990,1491585146290310010,/temperature,18.577123642,0.0
1491585146363552512,4991,1491585146364310010,/temperature,18.577123642,0.0
1491585146437644426,4992,1491585146438310010,/temperature,18.577123642,0.0
1491585146512602252,4993,1491585146513310010,/temperature,18.577123642,0.0
1491585146586059646,4994,1491585146587310010,/temperature,18.577123642,0.0
1491585146660031705,4995,1491585146661310010,/temperature,18.577123642,0.0
1491585146734452601,4996,1491585146735310010,/temperature,18.577123642,0.0
1491585146808854757,4997,1491585146810310010,/temperature,18.577123642,0.0
1491585146883091400,4998,1491585146884310010,/temperature,18.5857963562,0.0
1491585146957154679,4999,1491585146958310010,/temperature,18.577123642,0.0
1491585147031527939,5000,1491585147032310010,/temperature,18.5857963562,0.0
1491585147106357195,5001,1491585147107310010,/temperature,18.5684509277,0.0
1491585147180762508,5002,1491585147181310010,/temperature,18.577123642,0.0
1491585147253811964,5003,1491585147255310010,/temperature,18.5857963562,0.0
1491585147329661652,5004,1491585147330310010,/temperature,18.577123642,0.0
1491585147403830726,5005,1491585147404310010,/temperature,18.5857963562,0.0
1491585147477181034,5006,1491585147478728054,/temperature,18.577123642,0.0
1491585147551012379,5007,1491585147552728054,/temperature,18.577123642,0.0
1491585147626445407,5008,1491585147627728054,/temperature,18.5857963562,0.0
1491585147700299223,5009,1491585147701728054,/temperature,18.577123642,0.0
1491585147774847848,5010,1491585147775728054,/temperature,18.577123642,0.0
1491585147848834820,5011,1491585147849728054,/temperature,18.577123642,0.0
1491585147923439235,5012,1491585147924728054,/temperature,18.577123642,0.0
1491585147997157723,5013,1491585147998728054,/temperature,18.5857963562,0.0
1491585148071415044,5014,1491585148072728054,/temperature,18.5857963562,0.0
1491585148145325085,5015,1491585148146728054,/temperature,18.5857963562,0.0
1491585148219942498,5016,1491585148221728054,/temperature,18.577123642,0.0
