%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491585138826550940,0,0.0,0,0.0,1,1.54373073578
1491585138926593474,0,0.0,0,0.0,1,1.54591083527
1491585139026559933,0,0.0,0,0.0,1,1.54799938202
1491585139126580510,0,0.0,0,0.0,1,1.54999732971
1491585139226693920,0,0.0,0,0.0,1,1.55190765858
1491585139326515702,0,0.0,0,0.0,1,1.55372321606
1491585139426525869,0,0.0,0,0.0,1,1.55544781685
1491585139526543601,0,0.0,0,0.0,1,1.55708003044
1491585139626575903,0,0.0,0,0.0,1,1.55861902237
1491585139726622222,0,0.0,0,0.0,1,1.56006443501
1491585139826595295,0,0.0,0,0.0,1,1.56141364574
1491585139926694377,0,0.0,0,0.0,1,1.56266856194
1491585140026736980,0,0.0,0,0.0,1,1.56382489204
1491585140126634696,0,0.0,0,0.0,1,1.56488502026
1491585140226555668,0,0.0,0,0.0,1,1.56584727764
1491585140326707233,0,0.0,0,0.0,1,1.56671237946
1491585140426606671,0,0.0,0,0.0,1,1.56747746468
1491585140526939916,0,0.0,0,0.0,1,1.56814324856
1491585140626670818,0,0.0,0,0.0,1,1.56870782375
1491585140726525414,0,0.0,0,0.0,1,1.56917107105
1491585140826556047,0,0.0,0,0.0,1,1.56953287125
1491585140926604821,0,0.0,0,0.0,1,1.56979227066
1491585141026619611,0,0.0,0,0.0,1,1.5699480772
1491585141126624651,0,0.0,0,0.0,1,1.57000005245
1491585141226584609,0,0.0,0,0.0,1,1.56999838352
1491585141326709190,0,0.0,0,0.0,1,1.56999671459
1491585141426581280,0,0.0,0,0.0,1,1.56999504566
1491585141526519160,0,0.0,0,0.0,1,1.56999337673
1491585141626680433,0,0.0,0,0.0,1,1.56999182701
1491585141726735315,0,0.0,0,0.0,1,1.56999027729
1491585141826629421,0,0.0,0,0.0,1,1.56998872757
1491585141926700756,0,0.0,0,0.0,1,1.56998729706
1491585142026684350,0,0.0,0,0.0,1,1.56998574734
1491585142126613392,0,0.0,0,0.0,1,1.56998431683
1491585142226712023,0,0.0,0,0.0,1,1.56998300552
1491585142326643838,0,0.0,0,0.0,1,1.56998157501
1491585142426679614,0,0.0,0,0.0,1,1.56998026371
1491585142526670896,0,0.0,0,0.0,1,1.56997895241
1491585142626660109,0,0.0,0,0.0,1,1.56997776031
1491585142726556688,0,0.0,0,0.0,1,1.56997644901
1491585142826639639,0,0.0,0,0.0,1,1.56997525692
1491585142926672705,0,0.0,0,0.0,1,1.56997406483
1491585143026595162,0,0.0,0,0.0,1,1.56997299194
1491585143126647566,0,0.0,0,0.0,1,1.56997179985
1491585143226705620,0,0.0,0,0.0,1,1.56997072697
1491585143326699466,0,0.0,0,0.0,1,1.56996965408
1491585143426714705,0,0.0,0,0.0,1,1.56996870041
1491585143526687356,0,0.0,0,0.0,1,1.56996762753
1491585143626604277,0,0.0,0,0.0,1,1.56996667385
1491585143726534418,0,0.0,0,0.0,1,1.56996572018
1491585143826553783,0,0.0,0,0.0,1,1.56996488571
1491585143926543632,0,0.0,0,0.0,1,1.56996393204
1491585144026641265,0,0.0,0,0.0,1,1.56996309757
1491585144126700534,0,0.0,0,0.0,1,1.56996226311
1491585144226514386,0,0.0,0,0.0,1,1.56996142864
1491585144326740663,0,0.0,0,0.0,1,1.56996071339
1491585144426628303,0,0.0,0,0.0,1,1.56995999813
1491585144526625400,0,0.0,0,0.0,1,1.56995916367
1491585144626626001,0,0.0,0,0.0,1,1.56995856762
1491585144726542864,0,0.0,0,0.0,1,1.56995785236
1491585144826542794,0,0.0,0,0.0,1,1.56995725632
1491585144926547727,0,0.0,0,0.0,1,1.56995654106
1491585145026666348,0,0.0,0,0.0,1,1.56995594501
1491585145126798340,0,0.0,0,0.0,1,1.56995546818
1491585145226657649,0,0.0,0,0.0,1,1.56995487213
1491585145326685210,0,0.0,0,0.0,1,1.56995439529
1491585145426642842,0,0.0,0,0.0,1,1.56995379925
1491585145526568309,0,0.0,0,0.0,1,1.56995332241
1491585145626613332,0,0.0,0,0.0,1,1.56995296478
1491585145726598577,0,0.0,0,0.0,1,1.56995248795
1491585145826586911,0,0.0,0,0.0,1,1.56995213032
1491585145926630903,0,0.0,0,0.0,1,1.56995165348
1491585146026645691,0,0.0,0,0.0,1,1.56995129585
1491585146126636823,0,0.0,0,0.0,1,1.56995105743
1491585146226682995,0,0.0,0,0.0,1,1.56995069981
1491585146326801734,0,0.0,0,0.0,1,1.56995034218
1491585146426642292,0,0.0,0,0.0,1,1.56995010376
1491585146526631057,0,0.0,0,0.0,1,1.56994986534
1491585146626525226,0,0.0,0,0.0,1,1.56994962692
1491585146726630826,0,0.0,0,0.0,1,1.5699493885
1491585146826741698,0,0.0,0,0.0,1,1.56994926929
1491585146926687569,0,0.0,0,0.0,1,1.56994903088
1491585147026646111,0,0.0,0,0.0,1,1.56994891167
1491585147126549785,0,0.0,0,0.0,1,1.56994879246
1491585147226623362,0,0.0,0,0.0,1,1.56994867325
1491585147326602557,0,0.0,0,0.0,1,1.56994855404
1491585147426670815,0,0.0,0,0.0,1,1.56994843483
1491585147526555692,0,0.0,0,0.0,1,1.56994843483
1491585147626741691,0,0.0,0,0.0,1,1.56994843483
1491585147726631112,0,0.0,0,0.0,1,1.56994843483
1491585147826668605,0,0.0,0,0.0,1,1.56994831562
1491585147926869699,0,0.0,0,0.0,1,1.56994843483
1491585148026587457,0,0.0,0,0.0,1,1.56994843483
1491585148126703006,0,0.0,0,0.0,1,1.56994843483
1491585148226597530,0,0.0,0,0.0,1,1.56994855404
1491585148326675633,0,0.0,0,0.0,1,1.56994855404
1491585148426599280,0,0.0,0,0.0,1,1.56994867325
1491585148526607806,0,0.0,0,0.0,1,1.56994879246
1491585148626838727,0,0.0,0,0.0,1,1.56994891167
1491585148726712640,0,0.0,0,0.0,1,1.56994915009
1491585148826674694,0,0.0,0,0.0,1,1.56994926929
1491585148927207941,0,0.0,0,0.0,1,1.5699493885
1491585149026661027,0,0.0,0,0.0,1,1.56994962692
1491585149126631199,0,0.0,0,0.0,1,1.56994986534
1491585149226707479,0,0.0,0,0.0,1,1.56994998455
1491585149326649848,0,0.0,0,0.0,1,1.56995022297
1491585149426642551,0,0.0,0,0.0,1,1.56995046139
1491585149526657102,0,0.0,0,0.0,1,1.56995069981
1491585149626671566,0,0.0,0,0.0,1,1.56995105743
1491585149726719067,0,0.0,0,0.0,1,1.56995129585
1491585149826678256,0,0.0,0,0.0,1,1.56995165348
1491585149926658606,0,0.0,0,0.0,1,1.5699518919
1491585150026599925,0,0.0,0,0.0,1,1.56995224953
1491585150126645681,0,0.0,0,0.0,1,1.56995260715
1491585150226570128,0,0.0,0,0.0,1,1.56995284557
1491585150326551572,0,0.0,0,0.0,1,1.5699532032
1491585150426590232,0,0.0,0,0.0,1,1.56995356083
1491585150526754459,0,0.0,0,0.0,1,1.56995403767
1491585150626688650,0,0.0,0,0.0,1,1.56995439529
1491585150726603498,0,0.0,0,0.0,1,1.56995475292
1491585150826583252,0,0.0,0,0.0,1,1.56995511055
1491585150926884369,0,0.0,0,0.0,1,1.56995558739
1491585151026700791,0,0.0,0,0.0,1,1.56995594501
1491585151126687111,0,0.0,0,0.0,1,1.56995642185
1491585151226857900,0,0.0,0,0.0,1,1.56995689869
1491585151326699706,0,0.0,0,0.0,1,1.56995737553
1491585151426592400,0,0.0,0,0.0,1,1.56995773315
1491585151526737835,0,0.0,0,0.0,1,1.56995820999
1491585151626606800,0,0.0,0,0.0,1,1.56995868683
1491585151726484113,0,0.0,0,0.0,1,1.56995916367
1491585151826596497,0,0.0,0,0.0,1,1.5699596405
1491585151926593304,0,0.0,0,0.0,1,1.56996011734
1491585152026642382,0,0.0,0,0.0,1,1.56996071339
1491585152126558694,0,0.0,0,0.0,1,1.56996119022
1491585152226543615,0,0.0,0,0.0,1,1.56996166706
1491585152326670868,0,0.0,0,0.0,1,1.56996226311
1491585152426707304,0,0.0,0,0.0,1,1.56996273994
1491585152526688755,0,0.0,0,0.0,1,1.56996321678
1491585152626616510,0,0.0,0,0.0,1,1.56996381283
1491585152726697241,0,0.0,0,0.0,1,1.56996428967
1491585152826670989,0,0.0,0,0.0,1,1.56996488571
1491585152926607601,0,0.0,0,0.0,1,1.56996548176
1491585153026592199,0,0.0,0,0.0,1,1.5699659586
1491585153126569772,0,0.0,0,0.0,1,1.56996655464
1491585153226938642,0,0.0,0,0.0,1,1.56996715069
1491585153326685230,0,0.0,0,0.0,1,1.56996762753
1491585153426760268,0,0.0,0,0.0,1,1.56996822357
1491585153527005974,0,0.0,0,0.0,1,1.56996881962
1491585153626678786,0,0.0,0,0.0,1,1.56996941566
1491585153726730595,0,0.0,0,0.0,1,1.5699698925
1491585153826619210,0,0.0,0,0.0,1,1.56997048855
1491585153926539146,0,0.0,0,0.0,1,1.56997108459
1491585154026615196,0,0.0,0,0.0,1,1.56997168064
1491585154126607096,0,0.0,0,0.0,1,1.56997227669
1491585154226686053,0,0.0,0,0.0,1,1.56997287273
1491585154326636783,0,0.0,0,0.0,1,1.56997346878
1491585154426499990,0,0.0,0,0.0,1,1.56997394562
1491585154526584205,0,0.0,0,0.0,1,1.56997454166
1491585154626619322,0,0.0,0,0.0,1,1.56997513771
1491585154726720380,0,0.0,0,0.0,1,1.56997573376
1491585154826627213,0,0.0,0,0.0,1,1.5699763298
1491585154926677020,0,0.0,0,0.0,1,1.56997692585
1491585155026718755,0,0.0,0,0.0,1,1.5699775219
1491585155126610855,0,0.0,0,0.0,1,1.56997799873
1491585155226605194,0,0.0,0,0.0,1,1.56997859478
1491585155326536031,0,0.0,0,0.0,1,1.56997919083
1491585155426675768,0,0.0,0,0.0,1,1.56997978687
1491585155526800571,0,0.0,0,0.0,1,1.56998038292
1491585155626753976,0,0.0,0,0.0,1,1.56998085976
1491585155726837980,0,0.0,0,0.0,1,1.5699814558
1491585155826569487,0,0.0,0,0.0,1,1.56998205185
1491585155926598472,0,0.0,0,0.0,1,1.56998252869
1491585156026751784,0,0.0,0,0.0,1,1.56998312473
1491585156126741230,0,0.0,0,0.0,1,1.56998372078
1491585156226654622,0,0.0,0,0.0,1,1.56998419762
1491585156326692254,0,0.0,0,0.0,1,1.56998479366
1491585156426889447,0,0.0,0,0.0,1,1.5699852705
1491585156526687059,0,0.0,0,0.0,1,1.56998586655
1491585156626680752,0,0.0,0,0.0,1,1.56998634338
1491585156726599942,0,0.0,0,0.0,1,1.56998682022
1491585156826528916,0,0.0,0,0.0,1,1.56998741627
1491585156926562759,0,0.0,0,0.0,1,1.5699878931
1491585157026604821,0,0.0,0,0.0,1,1.56998836994
1491585157126683529,0,0.0,0,0.0,1,1.56998884678
1491585157226671900,0,0.0,0,0.0,1,1.56998932362
1491585157326536988,0,0.0,0,0.0,1,1.56998980045
1491585157426544718,0,0.0,0,0.0,1,1.56999027729
1491585157526831628,0,0.0,0,0.0,1,1.56999075413
1491585157626695030,0,0.0,0,0.0,1,1.56999123096
1491585157726653523,0,0.0,0,0.0,1,1.5699917078
1491585157826546379,0,0.0,0,0.0,1,1.56999206543
1491585157926621062,0,0.0,0,0.0,1,1.56999254227
1491585158026569888,0,0.0,0,0.0,1,1.56999289989
1491585158126917043,0,0.0,0,0.0,1,1.56999337673
1491585158226615253,0,0.0,0,0.0,1,1.56999373436
1491585158326700741,0,0.0,0,0.0,1,1.56999409199
1491585158426531098,0,0.0,0,0.0,1,1.56999456882
1491585158526535386,0,0.0,0,0.0,1,1.56999492645
1491585158626658743,0,0.0,0,0.0,1,1.56999528408
1491585158726772270,0,0.0,0,0.0,1,1.56999564171
1491585158826550045,0,0.0,0,0.0,1,1.56999588013
1491585158926540494,0,0.0,0,0.0,1,1.56999623775
1491585159026539368,0,0.0,0,0.0,1,1.56999659538
1491585159126556022,0,0.0,0,0.0,1,1.5699968338
1491585159226658158,0,0.0,0,0.0,1,1.56999719143
1491585159327000585,0,0.0,0,0.0,1,1.56999742985
1491585159426723540,0,0.0,0,0.0,1,1.56999766827
1491585159526704949,0,0.0,0,0.0,1,1.56999790668
1491585159626705076,0,0.0,0,0.0,1,1.5699981451
1491585159726741407,0,0.0,0,0.0,1,1.56999838352
1491585159826676563,0,0.0,0,0.0,1,1.56999862194
1491585159926576677,0,0.0,0,0.0,1,1.56999886036
1491585160026574380,0,0.0,0,0.0,1,1.56999897957
1491585160126543141,0,0.0,0,0.0,1,1.56999921799
1491585160226612617,0,0.0,0,0.0,1,1.5699993372
1491585160326623374,0,0.0,0,0.0,1,1.56999945641
1491585160426634788,0,0.0,0,0.0,1,1.56999957561
1491585160526542738,0,0.0,0,0.0,1,1.56999969482
1491585160626621079,0,0.0,0,0.0,1,1.56999981403
1491585160726826187,0,0.0,0,0.0,1,1.56999981403
1491585160826632291,0,0.0,0,0.0,1,1.56999993324
1491585160926615486,0,0.0,0,0.0,1,1.56999993324
1491585161026686703,0,0.0,0,0.0,1,1.56999993324
1491585161126683681,0,0.0,0,0.0,0,0.0
