%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491585120140090344,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120240194586,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120340030272,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120440104255,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120540102640,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120640117059,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120740061938,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120840105232,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585120940199770,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121040158028,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121140085469,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121240099968,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121340091776,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121440148189,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121540025483,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121640113180,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121740472277,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121840200816,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585121940062776,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122040026532,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122140088489,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122240070278,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122340162919,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122440108546,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122540064469,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122640092148,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122740103069,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122840102864,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585122940105421,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123040071948,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123140152696,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123240090004,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123340169073,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123440108637,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123540104216,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123640105184,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123740098179,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123840115296,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585123940104330,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124040100873,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124140159019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124240103420,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124340109871,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124440085287,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124540179332,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124640076326,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124740169493,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124840084126,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585124940060039,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125040080723,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125140291533,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125240181415,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125340068162,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125440222219,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125540101532,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125640352737,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125740068604,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125840048916,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585125940130146,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126040094209,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126140059210,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126240129952,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126340168178,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126440160283,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126540177481,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126640120446,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126740193725,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126840081629,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585126940068901,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127040142685,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127140097046,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127240155445,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127340129973,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127440051309,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127540145683,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127640155708,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127740088642,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127840108495,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585127940194139,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128040140643,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128140092546,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128240127542,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128340093860,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128440132561,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128540103313,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128640096168,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128740104234,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128840219804,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585128940155997,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129040082019,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129140310729,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129240132333,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129340082373,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129440056153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129540208308,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129640115464,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129740249885,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129840270435,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585129940123052,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130040096153,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130140279434,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130240200124,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130340113640,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130440071576,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130540101290,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130640282137,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130740106273,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130840063891,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585130940099717,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131040091309,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131140061000,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131240104698,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131340093116,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131440070895,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131540110920,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131640149780,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131740051598,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131840099961,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585131940039534,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132040108856,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132140199760,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132240131146,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132340165521,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132440141923,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132540062614,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132640052889,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132740254292,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132840287055,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585132940087050,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133040109905,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133140144146,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133240115830,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133340113685,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133440133268,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133540057447,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133640253906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133740133571,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133840106157,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585133940190731,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134040095030,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134140088886,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134240072249,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134340082964,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134440122776,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134540091826,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134640115173,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134740121972,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134840125929,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585134940096351,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135040145860,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135140149013,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135240083892,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135340094459,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135440129585,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135540083563,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135640076801,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135740057183,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135840037876,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585135940078686,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136040043422,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136140084923,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136240058181,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136340088642,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136440108470,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136540034951,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136640140123,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136740338082,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136840067678,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585136940338000,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137040233931,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137140090150,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137240186054,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137340159031,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137440088818,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137540120012,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137640195409,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137740090347,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137840105418,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585137940155393,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138040091940,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138140110899,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138240114944,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138340136457,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138440169154,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138540166023,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138640121638,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138740059141,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138840137241,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585138940180947,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139040075123,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139140261746,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139240374997,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139340232963,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139440114186,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139540041035,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139640048054,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139740050895,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139840094672,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585139940153976,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140040088555,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140140072388,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140240085096,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140340065282,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140440103084,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140540093775,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140640093852,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140740058895,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140840142496,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585140940172409,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141040132408,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141140077192,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141240090436,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141340060962,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141440080531,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141540068646,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141640064602,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141740159901,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141840117237,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585141940094159,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142040097486,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142140220393,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142240456583,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142340157120,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142440104112,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142540081268,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142640109560,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142739983792,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142840061777,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585142940086559,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143040081217,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143140172799,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143240037155,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143340398845,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143440092966,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143540051659,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143640077608,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143740143401,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143840108504,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585143940069852,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144040078282,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144140098351,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144240207376,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144340157774,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144440092186,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144540074068,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144640086371,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144740056189,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144840163159,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585144940077207,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145040062262,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145140122769,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145240098560,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145340055552,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145440128315,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145540113403,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145640095631,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145740082532,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145840078787,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585145940073754,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146040072601,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146140112306,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146240108117,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146340152811,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146440094589,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146540129398,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146640080233,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146740058488,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146840166655,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585146940122703,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147040244303,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147140078396,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147240076476,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147340062360,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147440028475,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147540099478,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147640082626,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147740136806,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147840095719,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585147940053183,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148040008666,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148140038893,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148240107816,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148340127583,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148440190304,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148540230159,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148640123272,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148740063569,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148840191718,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585148940614922,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149040120740,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149140123504,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149240075803,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149340148363,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149440046171,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149540122212,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149640157460,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149739987555,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149840042636,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585149940063760,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150040071003,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150140066597,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150240152013,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150340053245,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150440071376,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150540111643,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150640119747,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150740139735,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150840079006,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585150940119459,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151040158940,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151140114572,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151240139967,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151340221499,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151440106711,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151540062290,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585151640336225,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
