# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
27.1104228	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104274	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104302	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104325	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104358	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104392	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104420	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104451	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104479	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104527	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104558	1.1053514	-2.9479998	-0.9071429	-0.1295304	0.0597382	0.7368202	-0.0313382	-0.3062543	0.0062334
27.1104612	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1104694	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1104773	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1104855	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1104924	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1104983	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105080	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105144	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105236	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105283	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105336	1.3013706	-3.1726064	-0.8531437	-0.1148057	0.0335760	0.7495627	0.0150397	-0.2438780	0.0203408
27.1105393	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105441	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105485	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105564	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105620	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105664	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105723	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105795	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105836	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105907	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105953	1.4895292	-3.3102632	-0.7978491	-0.0998755	0.0072291	0.7616982	0.0614327	-0.1814815	0.0344528
27.1105999	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106076	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106158	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106383	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106455	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106524	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106596	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106660	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106719	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106798	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106865	1.6675945	-3.3614482	-0.7366100	-0.0847389	-0.0192810	0.7732029	0.1078239	-0.1190873	0.0485642
27.1106939	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1106962	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1106995	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107023	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107359	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107387	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107420	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107469	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107497	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107525	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1107553	1.8334312	-3.3269747	-0.6646986	-0.0693894	-0.0459426	0.7840595	0.1542164	-0.0566914	0.0626761
27.1108191	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108285	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108646	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108672	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108700	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108728	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108777	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1108803	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1109315	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1109704	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1109734	1.9849120	-3.2078984	-0.5773542	-0.0538228	-0.0727405	0.7942503	0.2006084	0.0057038	0.0767878
27.1109760	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1109806	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1109837	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1110610	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1110653	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1110679	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1110707	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1110733	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1111404	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1111432	2.1199544	-3.0055279	-0.4697897	-0.0380350	-0.0996594	0.8037593	0.2470006	0.0680992	0.0908995
27.1111460	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1111488	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112079	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112108	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112138	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112169	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112709	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112735	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112760	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1112786	2.2265613	-2.7507094	-0.3500052	-0.0234784	-0.1242260	0.8117703	0.2891753	0.1248224	0.1037284
27.1113334	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1113357	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1113846	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1113876	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1114360	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1114842	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1115328	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1115781	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1116283	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1116713	2.3163789	-2.4297475	-0.2058661	-0.0087350	-0.1488657	0.8191939	0.3313501	0.1815457	0.1165572
27.1128794	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139231	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139274	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139336	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139361	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139474	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139502	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139587	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139617	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139643	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139740	2.3879616	-2.0441770	-0.0338000	0.0061965	-0.1735647	0.8260208	0.3735249	0.2382689	0.1293861
27.1139766	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1139860	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1139889	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1139955	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1139983	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140063	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140109	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140175	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140204	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140234	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140316	2.4442780	-1.5471552	0.1912010	0.0228289	-0.2007830	0.8328646	0.4199173	0.3006646	0.1434979
27.1140342	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140442	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140475	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140575	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140600	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140687	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140716	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140810	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140838	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140864	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140946	2.4750591	-0.9764504	0.4588167	0.0396910	-0.2280362	0.8389669	0.4663095	0.3630602	0.1576097
27.1140974	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141000	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141143	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141169	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141263	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141292	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141317	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141366	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141427	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141455	2.4785781	-0.3347988	0.7736097	0.0567826	-0.2553040	0.8443195	0.5127017	0.4254556	0.1717214
27.1141550	2.4563624	0.3070938	1.1054179	0.0725284	-0.2800872	0.8484979	0.5548766	0.4821790	0.1845503
27.1141581	3.2672820	-0.8101381	-0.8418367	-0.0404845	0.0923393	0.8533146	0.3041658	0.1419962	-0.0696321
27.2034913	3.4119493	-0.7929409	-0.8521945	-0.0425121	0.0911110	0.8534449	0.3217518	0.1180436	-0.0778535
27.3035889	3.4163045	-0.7666832	-0.8626254	-0.0446244	0.0902574	0.8536093	0.3223091	0.1174464	-0.0788249
27.4038904	2.7885230	-1.7112672	-0.8349436	-0.0466880	0.0899023	0.8538923	0.2128340	0.0932171	0.0118639
27.5040228	2.8353532	-1.6186184	-0.8399417	-0.0487614	0.0902541	0.8541995	0.2200936	0.0936748	-0.0004702
27.6047864	2.7999363	-1.6766797	-0.8377935	-0.0507732	0.0914261	0.8545439	0.2106596	0.0897346	0.0036393
27.7071493	2.7799915	-1.7129109	-0.8361258	-0.0527016	0.0929732	0.8548418	0.2053811	0.0859579	0.0065378
27.8038984	2.7403895	-1.8024807	-0.8301257	-0.0545442	0.0946221	0.8551027	0.1947276	0.0812341	0.0111565
27.9046830	2.7529963	-1.7666727	-0.8327716	-0.0564029	0.0958242	0.8553407	0.1955532	0.0824170	0.0045770
28.0039137	2.7311593	-1.8320118	-0.8279511	-0.0581947	0.0963907	0.8556017	0.1869796	0.0786852	0.0075373
28.1039130	2.7301103	-1.8390506	-0.8274297	-0.0599222	0.0964080	0.8558507	0.1850346	0.0769696	0.0048161
28.2038979	2.7324281	-1.8377351	-0.8277340	-0.0615841	0.0959626	0.8560280	0.1837332	0.0750553	0.0028374
28.3039388	2.7316622	-1.8682596	-0.8250165	-0.0631701	0.0951419	0.8562736	0.1790574	0.0713016	0.0044407
28.4049347	2.7339500	-1.9041530	-0.8212198	-0.0646395	0.0941320	0.8565320	0.1743082	0.0673882	0.0060448
28.5043620	2.7402240	-1.8607390	-0.8257793	-0.0660962	0.0931506	0.8568382	0.1762462	0.0691445	-0.0002746
28.6039447	2.7551977	-1.9204585	-0.8189535	-0.0674367	0.0924883	0.8571594	0.1730779	0.0637444	0.0026625
28.7039414	2.7592193	-1.8882252	-0.8228367	-0.0686000	0.0923425	0.8574719	0.1759043	0.0639789	-0.0031239
28.8038899	2.7932894	-1.9844366	-0.8104315	-0.0696150	0.0927127	0.8577553	0.1718756	0.0536383	0.0046662
28.9038825	2.7806621	-1.8990340	-0.8214180	-0.0703608	0.0934430	0.8580428	0.1756848	0.0593573	-0.0072790
29.0040241	2.8081298	-1.9518311	-0.8147853	-0.0708793	0.0943119	0.8583424	0.1734371	0.0523466	-0.0051680
29.1038326	2.8190016	-1.9479369	-0.8158392	-0.0711802	0.0951638	0.8586825	0.1741350	0.0514534	-0.0098699
29.2038881	2.8300382	-1.9485714	-0.8165770	-0.0713640	0.0959050	0.8590095	0.1731478	0.0492538	-0.0124647
29.3038902	2.8434774	-1.9573849	-0.8163265	-0.0714932	0.0964566	0.8593360	0.1711187	0.0453182	-0.0135487
29.4038715	2.8538239	-1.9591559	-0.8170954	-0.0715055	0.0964937	0.8596355	0.1700430	0.0426476	-0.0168518
29.5038656	2.8654442	-1.9672566	-0.8168984	-0.0715082	0.0961185	0.8599545	0.1687564	0.0392892	-0.0185281
29.6039032	2.8846754	-2.0089472	-0.8102041	-0.0714893	0.0953925	0.8603160	0.1648656	0.0338266	-0.0144531
29.7039053	2.8982250	-2.0166419	-0.8089593	-0.0714429	0.0944784	0.8606223	0.1624550	0.0317198	-0.0146838
29.8038679	2.9013644	-1.9871929	-0.8161560	-0.0713607	0.0935769	0.8609524	0.1633239	0.0330166	-0.0234530
29.9039283	2.9225954	-2.0065827	-0.8112245	-0.0712111	0.0928669	0.8613171	0.1619745	0.0301364	-0.0222124
30.0071521	2.9342319	-1.9988245	-0.8133573	-0.0710232	0.0925007	0.8616690	0.1628468	0.0282081	-0.0248649
30.1038840	2.9485687	-1.9970182	-0.8133299	-0.0706888	0.0925628	0.8619653	0.1640038	0.0263521	-0.0259712
30.2038820	2.9668583	-2.0014032	-0.8103200	-0.0702361	0.0930479	0.8622495	0.1644207	0.0238752	-0.0242998
30.3047040	2.9808476	-2.0015139	-0.8083591	-0.0696084	0.0936498	0.8625351	0.1632949	0.0220149	-0.0234032
30.4039071	2.9885462	-1.9840054	-0.8146418	-0.0688814	0.0942951	0.8628021	0.1639148	0.0221188	-0.0299730
30.5039398	2.9965927	-1.9927255	-0.8074322	-0.0681567	0.0949177	0.8630655	0.1633137	0.0205068	-0.0264566
30.6047695	3.0062424	-1.9778867	-0.8128373	-0.0673756	0.0953037	0.8632968	0.1646314	0.0220574	-0.0319633
30.7038257	3.0109156	-1.9701279	-0.8139484	-0.0666305	0.0954208	0.8635025	0.1643504	0.0226342	-0.0321810
30.8039009	3.0085334	-1.9650632	-0.8106634	-0.0659668	0.0952009	0.8637242	0.1628763	0.0224063	-0.0287046
30.9038979	3.0135406	-1.9528300	-0.8129309	-0.0654502	0.0947466	0.8639424	0.1618556	0.0225193	-0.0290722
31.0038915	3.0113750	-1.9411371	-0.8107764	-0.0650472	0.0943362	0.8641801	0.1600857	0.0224862	-0.0246781
31.1038794	3.0180771	-1.9282980	-0.8138106	-0.0647914	0.0940689	0.8644384	0.1591771	0.0229273	-0.0261239
31.2038840	3.0204861	-1.9136802	-0.8139147	-0.0647124	0.0938614	0.8645932	0.1581183	0.0236556	-0.0260128
31.3038828	3.0219598	-1.8985140	-0.8129672	-0.0647888	0.0935817	0.8647403	0.1576131	0.0239119	-0.0257264
31.4038807	3.0309499	-1.8861400	-0.8180489	-0.0650889	0.0933169	0.8648729	0.1574801	0.0237289	-0.0300454
31.5039055	3.0285290	-1.8678556	-0.8087860	-0.0655127	0.0930933	0.8649059	0.1568102	0.0245649	-0.0234831
31.6038940	3.0349183	-1.8526651	-0.8081625	-0.0660097	0.0930400	0.8648781	0.1577195	0.0260715	-0.0249238
31.7038838	3.0420107	-1.8401584	-0.8079208	-0.0665724	0.0931602	0.8648283	0.1574565	0.0272408	-0.0258947
31.8038968	3.0496790	-1.8258056	-0.8165784	-0.0671201	0.0933124	0.8647705	0.1588353	0.0283055	-0.0345126
31.9039140	3.0623824	-1.8176749	-0.8081625	-0.0675603	0.0936223	0.8647079	0.1598548	0.0279680	-0.0284075
32.0039176	3.0729849	-1.8093390	-0.8060472	-0.0680669	0.0940159	0.8647066	0.1609452	0.0280100	-0.0272054
32.1038802	3.0820799	-1.7967022	-0.8093933	-0.0685763	0.0943814	0.8646883	0.1609783	0.0274801	-0.0301187
32.2039150	3.0919918	-1.7867742	-0.8112245	-0.0691095	0.0946241	0.8647059	0.1607990	0.0265824	-0.0312475
32.3038723	3.1052932	-1.7831634	-0.8093326	-0.0697370	0.0946135	0.8646538	0.1599267	0.0236138	-0.0292869
32.4038876	3.1174783	-1.7751652	-0.8105496	-0.0704376	0.0946528	0.8646426	0.1597524	0.0214095	-0.0299334
32.5038700	3.1392006	-1.7808543	-0.8041349	-0.0712206	0.0951366	0.8646001	0.1598832	0.0188853	-0.0251198
32.6038943	3.1512932	-1.7722422	-0.8062929	-0.0720722	0.0959815	0.8645373	0.1602779	0.0185732	-0.0261581
32.7038804	3.1604934	-1.7592474	-0.8106731	-0.0728804	0.0969593	0.8644223	0.1605544	0.0193457	-0.0288681
32.8038804	3.1864139	-1.7813274	-0.8032110	-0.0737938	0.0987073	0.8642801	0.1592015	0.0178305	-0.0236853
32.9039140	3.1872684	-1.7407203	-0.8148504	-0.0748431	0.1007302	0.8640902	0.1605822	0.0216296	-0.0341799
33.0038886	3.2122424	-1.7888554	-0.8066931	-0.0759287	0.1019541	0.8638768	0.1562205	0.0175645	-0.0284571
33.1038851	3.2286514	-1.8157857	-0.8035455	-0.0771161	0.1020518	0.8636426	0.1536624	0.0138721	-0.0270113
33.2046874	3.2346825	-1.7943759	-0.8098433	-0.0782625	0.1008361	0.8636706	0.1535970	0.0142311	-0.0340344
33.3038991	3.2513702	-1.8009574	-0.8112533	-0.0793648	0.0989096	0.8640862	0.1525140	0.0151000	-0.0350015
33.4038426	3.2924490	-1.8360965	-0.8057947	-0.0805545	0.0984944	0.8648411	0.1528842	0.0159093	-0.0303402
33.5038531	3.3194869	-1.8443880	-0.8057952	-0.0818886	0.0991162	0.8649002	0.1536015	0.0169300	-0.0307387
33.6038851	3.3488027	-1.8541960	-0.8059872	-0.0832259	0.0994903	0.8651545	0.1540744	0.0155303	-0.0303037
33.7038779	3.3797037	-1.8671800	-0.8059477	-0.0844200	0.0992464	0.8654947	0.1542604	0.0146045	-0.0309775
33.8038285	3.4061176	-1.8748063	-0.8070437	-0.0854729	0.0992063	0.8658876	0.1535277	0.0152859	-0.0320919
33.9038628	3.4534916	-1.9013579	-0.8051020	-0.0867505	0.1005888	0.8659133	0.1526904	0.0142583	-0.0314581
34.0038541	3.5059529	-1.9448605	-0.8009523	-0.0876610	0.1017889	0.8659927	0.1504394	0.0101259	-0.0298150
34.1038853	3.5012044	-1.9157802	-0.8083534	-0.0886665	0.1020871	0.8660797	0.1507490	0.0121009	-0.0369827
34.2039050	3.5629924	-1.9762982	-0.8030604	-0.0894480	0.1012856	0.8664472	0.1484852	0.0066614	-0.0339064
34.3039163	3.5808917	-1.9762838	-0.8063340	-0.0900474	0.1002520	0.8664929	0.1476929	0.0071793	-0.0371954
34.4038730	3.6286768	-2.0055838	-0.8043373	-0.0905359	0.0998096	0.8668117	0.1470892	0.0041071	-0.0361792
34.5038684	3.6582027	-2.0134366	-0.8061224	-0.0909588	0.0997048	0.8669593	0.1469298	0.0032893	-0.0375796
34.6038295	3.6899056	-2.0231780	-0.8075349	-0.0911991	0.0995977	0.8672045	0.1460915	0.0024959	-0.0388215
34.7038244	3.7158404	-2.0271373	-0.8100503	-0.0912710	0.0991076	0.8673551	0.1454460	0.0009563	-0.0407563
34.8038259	3.7826703	-2.0660960	-0.8042004	-0.0910714	0.0981438	0.8675400	0.1455739	-0.0050720	-0.0370369
34.9047703	3.8286612	-2.0806045	-0.8025024	-0.0905504	0.0968455	0.8678092	0.1452350	-0.0084222	-0.0371715
