# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
16.7188918	3.0691359	0.4158261	-0.0390331	-0.2539630	-0.1501726	1.2651395	-0.1039766	-0.4473756	-0.1080852
16.8188841	3.1169444	0.3878423	-0.0393034	-0.2530796	-0.1537337	1.2596275	-0.1165035	-0.4484390	-0.1045205
16.9189020	3.1586538	0.3719190	-0.0327853	-0.2528332	-0.1586961	1.2559986	-0.1201430	-0.4516281	-0.0912566
17.0188931	3.1854338	0.3272369	-0.0449511	-0.2544307	-0.1609844	1.2522053	-0.1304401	-0.4533354	-0.0904865
17.1188928	3.2402363	0.3128511	-0.0326218	-0.2563951	-0.1654283	1.2469612	-0.1373220	-0.4564901	-0.0739058
17.2188867	3.2787358	0.2824327	-0.0314800	-0.2572817	-0.1713176	1.2429026	-0.1394621	-0.4525241	-0.0721448
17.3190008	3.3026186	0.2451747	-0.0366481	-0.2574138	-0.1740024	1.2397708	-0.1372979	-0.4431908	-0.0814072
17.4190172	3.3368410	0.2084893	-0.0398418	-0.2573858	-0.1734063	1.2365033	-0.1289872	-0.4321108	-0.0889363
17.5189161	3.3830764	0.1828682	-0.0367466	-0.2576070	-0.1728773	1.2333486	-0.1259986	-0.4300929	-0.0825099
17.6189233	3.4166952	0.1674370	-0.0324263	-0.2582210	-0.1760304	1.2314680	-0.1304245	-0.4370005	-0.0745853
17.7189000	3.4432280	0.1158939	-0.0425200	-0.2593023	-0.1815553	1.2291604	-0.1404077	-0.4427598	-0.0813901
17.8188856	3.4922267	0.0936920	-0.0368197	-0.2598418	-0.1817258	1.2259412	-0.1488309	-0.4445400	-0.0877878
17.9189018	3.5164440	0.0552981	-0.0432695	-0.2598538	-0.1772652	1.2232418	-0.1554385	-0.4427972	-0.1013686
18.0188864	3.5647213	0.0406492	-0.0352663	-0.2598734	-0.1717856	1.2195519	-0.1588403	-0.4494154	-0.0996652
18.1189376	3.6092506	0.0043815	-0.0358921	-0.2608204	-0.1641953	1.2152365	-0.1581881	-0.4600777	-0.0972609
18.2189036	3.6397076	-0.0213727	-0.0368604	-0.2612238	-0.1614635	1.2122393	-0.1553795	-0.4620245	-0.0964609
18.3188749	3.6881072	-0.0590311	-0.0327853	-0.2609548	-0.1599515	1.2079837	-0.1570202	-0.4588377	-0.0930758
18.4188846	3.7244514	-0.0902370	-0.0338649	-0.2581165	-0.1583354	1.2034835	-0.1673792	-0.4481068	-0.0935447
18.5189151	3.7517646	-0.1143737	-0.0401020	-0.2568731	-0.1575344	1.1998401	-0.1761702	-0.4387358	-0.0915674
18.6189112	3.7920937	-0.1567489	-0.0307453	-0.2552461	-0.1568164	1.1940879	-0.1872822	-0.4332584	-0.0727455
18.7189235	3.8229427	-0.1831231	-0.0388117	-0.2552311	-0.1665322	1.1906664	-0.2005214	-0.4386962	-0.0717533
18.8189128	3.8611624	-0.2209202	-0.0268009	-0.2552608	-0.1942020	1.1874035	-0.2179745	-0.4522600	-0.0594679
18.9189174	3.8931817	-0.2872482	-0.0368678	-0.2541628	-0.2140264	1.1850783	-0.2292100	-0.4588163	-0.0634897
19.0188393	3.9315286	-0.2658421	-0.0254354	-0.2578006	-0.2247058	1.1820471	-0.2236092	-0.4588895	-0.0521480
19.1188785	3.9598030	-0.3709854	-0.0350036	-0.2592547	-0.2256475	1.1768656	-0.2300991	-0.4456489	-0.0696327
19.2189051	3.9933589	-0.3871092	-0.0327853	-0.2596362	-0.2238976	1.1727847	-0.2324221	-0.4360974	-0.0808110
19.3189143	4.0260846	-0.4081628	-0.0322508	-0.2585974	-0.2201049	1.1689365	-0.2330624	-0.4288028	-0.0925917
19.4188741	4.0633094	-0.4524609	-0.0357429	-0.2573099	-0.2075378	1.1630342	-0.2415121	-0.4394464	-0.0960548
19.5188989	4.0979373	-0.4665702	-0.0307453	-0.2587749	-0.1950107	1.1580456	-0.2489135	-0.4545508	-0.0867782
19.6188961	4.1276593	-0.5067752	-0.0330631	-0.2582192	-0.1770357	1.1525415	-0.2611559	-0.4559075	-0.0871362
19.7189156	4.1620682	-0.5549430	-0.0388134	-0.2597717	-0.1540160	1.1444448	-0.2786346	-0.4485973	-0.0855974
19.8189194	4.1876308	-0.6003620	-0.0368678	-0.2610852	-0.1442039	1.1391492	-0.2883771	-0.4443930	-0.0748278
19.9189084	4.2085037	-0.6921367	-0.0253416	-0.2614202	-0.1476016	1.1342687	-0.3038590	-0.4398896	-0.0572432
