%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632604499201820,110543,0,,-0.589580595493,-4.85202741623,91.3733825684,0.124515272677,-0.233929783106,0.39745426178,-0.748394727707,0.195343077183,-9.23018169403,-0.122659556568,-0.521964788437,-0.0472181998193,0.0799864381552,0.0949271321297,0.527951776981,-0.101167842746,0.032713830471,0.531824111938
1490632604519555607,110544,0,,-0.714559018612,-5.48010540009,91.3126678467,0.128924787045,-0.232931435108,0.398662805557,-1.19181895256,0.289703428745,-9.28184223175,-0.106118410826,-0.557281792164,-0.0561154037714,-0.256515264511,0.168123006821,0.466380864382,-0.167015358806,-0.30358427763,0.437628746033
1490632604534851810,110545,0,,-0.82631701231,-6.13553619385,91.2607116699,0.133358255029,-0.230917483568,0.397752374411,-1.54403245449,0.325170218945,-9.32296276093,-0.0986631885171,-0.57569950819,-0.0430796407163,-0.49726960063,0.184739261866,0.413670003414,-0.178794935346,-0.542410254478,0.355460166931
1490632604555158863,110546,0,,-0.930835843086,-6.79162693024,91.2310638428,0.138835281134,-0.230935186148,0.394630998373,-1.69280922413,0.277277350426,-9.35386943817,-0.090888902545,-0.565337121487,-0.0217800177634,-0.534611880779,0.119290165603,0.369868129492,-0.112914159894,-0.576924681664,0.302077293396
1490632604575565077,110547,0,,-1.03189814091,-7.41387605667,91.2233810425,0.143165335059,-0.2329788059,0.390333205462,-1.71317744255,0.36368149519,-9.28307437897,-0.0873273685575,-0.523304700851,-0.00708256103098,-0.449433892965,0.188779905438,0.427219718695,-0.18571549654,-0.504435658455,0.362215042114
1490632604595914133,110548,0,,-1.12643015385,-7.95592689514,91.223487854,0.146429330111,-0.234008103609,0.393602460623,-1.7310270071,0.510659754276,-9.19150161743,-0.0785232111812,-0.43447214365,-0.0094132469967,-0.375461667776,0.319981127977,0.506104052067,-0.320376694202,-0.447957038879,0.442937850952
1490632604616316021,110549,0,,-1.21444118023,-8.36429023743,91.2139511108,0.148668542504,-0.231983050704,0.389406740665,-1.9435249567,0.545542120934,-9.07617664337,-0.0747820138931,-0.303870588541,-0.0113526368514,-0.518864154816,0.340177446604,0.611217558384,-0.340239346027,-0.608532786369,0.521969795227
1490632604636675567,110550,0,,-1.2937412262,-8.60888671875,91.2083587646,0.14747107029,-0.23603849113,0.387078732252,-2.14275312424,0.576499640942,-9.03476905823,-0.0656597986817,-0.160172760487,-0.000607133843005,-0.676740050316,0.357866615057,0.646163702011,-0.35615748167,-0.772287130356,0.529431343079
1490632604657045647,110551,0,,-1.36635112762,-8.70214748383,91.2218399048,0.150734186172,-0.23706702888,0.388191431761,-2.12084984779,0.640688061714,-9.13135147095,-0.0574369393289,-0.0374590232968,0.022106455639,-0.639077186584,0.409844070673,0.546898066998,-0.407469302416,-0.721815466881,0.434097290039
1490632604677422977,110552,0,,-1.4327031374,-8.67936515808,91.2579956055,0.148519158363,-0.238075643778,0.389190375805,-1.83735096455,0.620455145836,-9.26538276672,-0.0501881986856,0.0499434806406,0.0386728458107,-0.359427809715,0.37838858366,0.413181513548,-0.379369467497,-0.424646854401,0.344730377197
1490632604697785330,110553,0,,-1.49454379082,-8.57772159576,91.3011627197,0.147447288036,-0.237055212259,0.388123810291,-1.56153690815,0.65211802721,-9.35866641998,-0.0458544269204,0.107751503587,0.0414577238262,-0.100791335106,0.399537205696,0.322236180305,-0.404381752014,-0.155377745628,0.293186187744
1490632604718099643,110554,0,,-1.55026876926,-8.44347381592,91.3384857178,0.14961643517,-0.23808118701,0.390295624733,-1.38351619244,0.615803718567,-9.39731025696,-0.0400295741856,0.114412330091,0.0344105735421,0.0545345395803,0.353715717793,0.286736249924,-0.361554741859,0.00481724739075,0.282066345215
1490632604738415570,110555,0,,-1.59715461731,-8.32345962524,91.3645782471,0.146379321814,-0.236038774252,0.390300184488,-1.4611749649,0.600995540619,-9.5719833374,-0.0361671410501,0.0990535765886,0.0255799219012,-0.0434192791581,0.330899715424,0.114836126566,-0.332490116358,-0.0661809444427,0.0981712341309
1490632604758748725,110556,0,,-1.64161860943,-8.2251625061,91.3898468018,0.144111484289,-0.239076018333,0.389064639807,-1.52359342575,0.56694316864,-9.65347957611,-0.0351994112134,0.0749595463276,0.030482634902,-0.122465014458,0.289260715246,0.0355441048741,-0.287040472031,-0.132103800774,0.00944232940674
1490632604779150331,110557,0,,-1.68608009815,-8.16050720215,91.4224014282,0.146378308535,-0.236037880182,0.387066632509,-1.54946577549,0.533546447754,-9.66823387146,-0.0329983830452,0.0449928976595,0.0365191623569,-0.159276291728,0.248299121857,0.0221454482526,-0.244800537825,-0.16589641571,-0.0079288482666
1490632604799478162,110558,0,,-1.72875761986,-8.12737083435,91.4656677246,0.147427558899,-0.238076165318,0.391337096691,-1.48576331139,0.475354671478,-9.70797634125,-0.0297214575112,0.0184873566031,0.0444723889232,-0.101180776954,0.182865127921,-0.0170101616532,-0.179728507996,-0.101611256599,-0.0365972518921
1490632604814725736,110559,0,,-1.76731693745,-8.119597435,91.5108718872,0.143041908741,-0.238057717681,0.388005763292,-1.41763448715,0.22648370266,-9.81766891479,-0.0276303905994,-0.00250609288923,0.041529353708,-0.0343670547009,-0.0725335478783,-0.126712650061,0.0768141150475,-0.014429807663,-0.128022193909
1490632604834992468,110560,0,,-1.80325901508,-8.13756752014,91.556854248,0.148522526026,-0.238079383969,0.389203578234,-1.47957849503,0.143268957734,-9.80728912354,-0.025989972055,-0.0247303470969,0.0405477173626,-0.0932708010077,-0.16181384027,-0.116958267987,0.167431592941,-0.0719827413559,-0.123885154724
1490632604855354897,110561,0,,-1.83978581429,-8.1773109436,91.6047744751,0.145210489631,-0.239083141088,0.390175938606,-1.54595184326,0.163255929947,-9.85775375366,-0.0226219315082,-0.0412470661104,0.0452448427677,-0.15291890502,-0.147973403335,-0.168581962585,0.156836003065,-0.123729944229,-0.18383026123
1490632604875782856,110562,0,,-1.87342238426,-8.22262954712,91.6645507812,0.147376358509,-0.24010579288,0.389106959105,-1.64204967022,0.289123088121,-9.90394687653,-0.0202524997294,-0.0369895659387,0.0555986836553,-0.241349682212,-0.0277584400028,-0.216064631939,0.0408376604319,-0.20701444149,-0.2473487854
1490632604896047350,110563,0,,-1.90540921688,-8.24558448792,91.7332458496,0.144062921405,-0.241108193994,0.38792142272,-1.58371639252,0.433229982853,-10.0252075195,-0.0191161073744,-0.0110831968486,0.0646088570356,-0.179133072495,0.110958792269,-0.338065594435,-0.0957308709621,-0.13125038147,-0.36372756958
1490632604916414240,110564,0,,-1.94216632843,-8.22924900055,91.8065872192,0.145135387778,-0.242129296064,0.390068739653,-1.52885687351,0.610117614269,-10.1088733673,-0.0242593921721,0.0269841551781,0.0672711580992,-0.127037510276,0.281618386507,-0.421540439129,-0.265017896891,-0.0724520683289,-0.444589614868
1490632604936751913,110565,0,,-1.98987650871,-8.1724691391,91.8782806396,0.144139260054,-0.238063380122,0.389111608267,-1.50221991539,0.704266190529,-10.028629303,-0.0352919101715,0.0573140271008,0.0653277039528,-0.110006660223,0.367652356625,-0.3401889503,-0.353501737118,-0.0703692436218,-0.364805221558
1490632604957090956,110566,0,,-2.04403734207,-8.09289073944,91.9461593628,0.14515966177,-0.241113141179,0.38902503252,-1.54161798954,0.65026819706,-9.89469528198,-0.0397209972143,0.0722631663084,0.0646912977099,-0.162870630622,0.304427593946,-0.204655319452,-0.292316675186,-0.140935778618,-0.236166954041
1490632604977420955,110567,0,,-2.098331213,-7.99666547775,92.0174407959,0.141846045852,-0.242115452886,0.386761933565,-1.65743219852,0.611194729805,-9.77019023895,-0.0357396416366,0.0921518206596,0.0721433013678,-0.294970482588,0.256087601185,-0.0781802013516,-0.243041902781,-0.288663983345,-0.127688407898
1490632604997722588,110568,0,,-2.14919614792,-7.86033153534,92.1028823853,0.142942726612,-0.242120370269,0.387865304947,-1.65171289444,0.650621473789,-9.70679283142,-0.0304552335292,0.13062517345,0.0883566141129,-0.31233227253,0.286789625883,-0.0118886567652,-0.274709880352,-0.316595554352,-0.0651369094849
1490632605018087600,110569,0,,-2.19347262383,-7.69934749603,92.2022857666,0.140776902437,-0.24109774828,0.388934761286,-1.37178254128,0.643812656403,-9.56313514709,-0.0229938924313,0.139381110668,0.0950424894691,-0.059666402638,0.272346556187,0.135206013918,-0.274202913046,-0.0864337682724,0.115565299988
1490632605038373022,110570,0,,-2.22232842445,-7.51633691788,92.2993927002,0.138561576605,-0.24210627377,0.392086416483,-1.36529994011,0.546192824841,-9.57378005981,-0.00818269141018,0.175510659814,0.0937676131725,-0.0841910615563,0.169681727886,0.128510817885,-0.170408606529,-0.106327295303,0.109774589539
1490632605058717344,110571,0,,-2.23875689507,-7.26172113419,92.3957366943,0.136370688677,-0.242099091411,0.393120229244,-1.33033978939,0.507957696915,-9.51636505127,0.00126025569625,0.245896309614,0.0970796793699,-0.0923919379711,0.128446027637,0.19140984118,-0.130891233683,-0.120769739151,0.173073768616
1490632605079073540,110572,0,,-2.24063634872,-6.94851493835,92.4897079468,0.134177356958,-0.242089301348,0.390913665295,-1.23785328865,0.481256902218,-9.45590877533,0.015313805081,0.277325928211,0.095591366291,-0.0530310496688,0.101167812943,0.25847196579,-0.107467591763,-0.0881600379944,0.246035575867
1490632605099427380,110573,0,,-2.21986865997,-6.64408731461,92.5887908936,0.135222882032,-0.244123950601,0.389787614346,-1.15779304504,0.340703070164,-9.30280208588,0.0382529683411,0.245991259813,0.104855112731,-0.0246420167387,-0.0361033603549,0.417869001627,0.0231650769711,-0.0719772577286,0.413289070129
1490632605114673920,110574,0,,-2.16774892807,-6.41317653656,92.7031936646,0.129797682166,-0.242077097297,0.395142108202,-1.00797474384,0.21838876605,-9.29044342041,0.067539870739,0.16445748508,0.117366701365,0.0859621465206,-0.149744793773,0.435050785542,0.131324708462,0.042473077774,0.447249412537
1490632605134989672,110575,0,,-2.08447766304,-6.30260181427,92.8325805664,0.129745557904,-0.244105756283,0.391831248999,-0.834509670734,0.153782278299,-9.24732398987,0.0949923694134,0.0431288033724,0.120484948158,0.240642368793,-0.200292319059,0.48078623414,0.173274889588,0.194443047047,0.511222839355
1490632605155345232,110576,0,,-1.96909689903,-6.37288808823,92.9720840454,0.12760515511,-0.242068365216,0.392940163612,-0.594550251961,0.12381400913,-9.13431072235,0.125486135483,-0.140427902341,0.12331687659,0.492542684078,-0.210624188185,0.593167722225,0.167935729027,0.432182431221,0.6510181427
1490632605175683592,110577,0,,-1.81522262096,-6.67454767227,93.1125183105,0.13089337945,-0.242081090808,0.394088357687,-0.657141327858,-0.0020511536859,-8.88955688477,0.164609029889,-0.340402364731,0.114489674568,0.481181114912,-0.310178309679,0.832928657532,0.262586414814,0.394855618477,0.892554283142
1490632605195971460,110578,0,,-1.61330926418,-7.18397474289,93.2477035522,0.134255543351,-0.239046558738,0.393187522888,-0.78685349226,-0.110864564776,-9.02557563782,0.205927744508,-0.508098959923,0.10424131155,0.437910616398,-0.384431689978,0.687434196472,0.344670116901,0.367302298546,0.747268676758
1490632605216324430,110579,0,,-1.36672580242,-7.86630439758,93.3739929199,0.137591853738,-0.237026587129,0.391171127558,-1.048163414,-0.266253948212,-9.24447441101,0.240477502346,-0.649540305138,0.0935088992119,0.292228162289,-0.497652471066,0.454352706671,0.472547769547,0.253939032555,0.501702308655
1490632605236607954,110580,0,,-1.08769989014,-8.69608402252,93.4930114746,0.139759302139,-0.238050863147,0.392261564732,-1.34634137154,-0.379376083612,-9.33847808838,0.26698666811,-0.768933355808,0.09045483917,0.134406805038,-0.563151717186,0.340935945511,0.550687909126,0.113469958305,0.367844581604
1490632605256914501,110581,0,,-0.784960389137,-9.64214897156,93.6075363159,0.147530794144,-0.234017983079,0.39256978035,-1.64338052273,-0.441161215305,-9.23339271545,0.288050800562,-0.857891142368,0.0855554118752,-0.00298606604338,-0.573437333107,0.421091884375,0.571195423603,-0.0389199256897,0.422348976135
1490632605277226816,110582,0,,-0.456426024437,-10.6599693298,93.7173538208,0.152954682708,-0.23606364429,0.38505807519,-1.9843685627,-0.495796024799,-9.08779525757,0.314873337746,-0.898665130138,0.0845062062144,-0.17272131145,-0.572467267513,0.536626935005,0.584474205971,-0.232441067696,0.49988079071
1490632605297476575,110583,0,,-0.0938035696745,-11.6666660309,93.8208084106,0.155274271965,-0.230997547507,0.389601320028,-2.30460929871,-0.53828561306,-9.29093933105,0.341640681028,-0.854756236076,0.0840056166053,-0.324141860008,-0.553988516331,0.300460904837,0.577479958534,-0.340663075447,0.229594230652
1490632605317914971,110584,0,,0.284235566854,-12.5701990128,93.9219970703,0.15970608592,-0.228981330991,0.387608408928,-2.49492073059,-0.596212267876,-9.49507713318,0.349332988262,-0.742549836636,0.0885525494814,-0.363453000784,-0.548792004585,0.0637943297625,0.572988510132,-0.329612731934,-0.0194931030273
1490632605338209892,110585,0,,0.657575547695,-13.320807457,94.0219573975,0.165258333087,-0.22595334053,0.384594708681,-2.62177181244,-0.661004781723,-9.43939208984,0.34192442894,-0.596267163754,0.089518725872,-0.365261882544,-0.551629960537,0.0902279242873,0.577553570271,-0.335079669952,-0.00252342224121
1490632605358570811,110586,0,,1.02789521217,-13.8812599182,94.1187667847,0.169643193483,-0.225970938802,0.386846125126,-2.76774525642,-0.681520402431,-9.24970340729,0.344908744097,-0.416465610266,0.0903764590621,-0.418122440577,-0.510959625244,0.256485968828,0.547562479973,-0.427010536194,0.139744758606
1490632605379085672,110587,0,,1.40352034569,-14.2054700851,94.2188415527,0.168699234724,-0.219876423478,0.388123959303,-2.8751718998,-0.660205006599,-9.24487113953,0.349935293198,-0.191951140761,0.0900086686015,-0.471787840128,-0.427656084299,0.24655148387,0.470298826694,-0.481984376907,0.11300945282
1490632605399238894,110588,0,,1.77416718006,-14.2497310638,94.3282775879,0.169795840979,-0.219881206751,0.389226436615,-2.94526767731,-0.683373570442,-9.33040237427,0.34472694993,0.0611908584833,0.0950990393758,-0.534549593925,-0.389487594366,0.157459586859,0.434853076935,-0.522545814514,0.00927543640137
1490632605414502132,110589,0,,2.13003253937,-14.013671875,94.4577255249,0.167631104589,-0.218859672546,0.391375273466,-2.93182373047,-0.668582379818,-9.39177322388,0.333267360926,0.296691298485,0.10674803704,-0.560234367847,-0.315406620502,0.103926151991,0.362067759037,-0.539361000061,-0.0462732315063
1490632605434866161,110590,0,,2.46768498421,-13.5337171555,94.6147155762,0.16444632411,-0.214788794518,0.395766526461,-2.74905323982,-0.686135172844,-9.40136528015,0.3218549788,0.496399015188,0.118451498449,-0.457144737244,-0.276165276766,0.111602276564,0.317438066006,-0.44365978241,-0.0101375579834
1490632605455425121,110591,0,,2.78934931755,-12.8575696945,94.7941055298,0.160113528371,-0.212742432952,0.396825611591,-2.52115297318,-0.663425564766,-9.39244842529,0.311786860228,0.652553915977,0.129676297307,-0.341769188643,-0.198772117496,0.144416972995,0.235195398331,-0.344695329666,0.0551452636719
1490632605475595014,110592,0,,3.09754872322,-12.0256872177,94.9907531738,0.155756384134,-0.211712121964,0.397848665714,-2.30037212372,-0.683434903622,-9.39460468292,0.302113503218,0.780563116074,0.133858323097,-0.259843409061,-0.165833324194,0.170214951038,0.199153423309,-0.271389961243,0.103333473206
1490632605495860960,110593,0,,3.39529633522,-11.054930687,95.2051239014,0.150282487273,-0.211697250605,0.405289292336,-2.13638710976,-0.778891742229,-9.43842983246,0.29514709115,0.90107023716,0.136980578303,-0.258436530828,-0.209625855088,0.156708866358,0.243153750896,-0.260270476341,0.0917911529541
1490632605516207148,110594,0,,3.68082714081,-9.96055030823,95.4365768433,0.141542971134,-0.21065184474,0.408377826214,-2.00794959068,-0.790128707886,-9.60109901428,0.282299369574,1.00002503395,0.146437585354,-0.313924849033,-0.170863047242,0.0251269638538,0.200874745846,-0.2939234972,-0.0404062271118
1490632605536569673,110595,0,,3.95443224907,-8.79670333862,95.6948471069,0.131731063128,-0.208585470915,0.408243268728,-1.70387148857,-0.892617583275,-9.60428619385,0.272102087736,1.03709506989,0.159679532051,-0.2061239779,-0.22515539825,0.051214940846,0.247778117657,-0.185466647148,0.00362491607666
1490632605556906444,110596,0,,4.22093391418,-7.63747358322,95.9682769775,0.127425864339,-0.205526351929,0.411500364542,-1.36850011349,-1.03355300426,-9.70716285706,0.26326456666,1.01256477833,0.170600280166,-0.0668657645583,-0.31910276413,-0.0266266651452,0.320762455463,-0.0264128446579,-0.0584840774536
1490632605577277885,110597,0,,4.48083686829,-6.54509735107,96.2507553101,0.11863552779,-0.206510916352,0.414513796568,-1.07609760761,-1.13199806213,-9.79174041748,0.254694491625,0.937078893185,0.182821989059,0.0402447283268,-0.371841877699,-0.0915645882487,0.355543732643,0.0929631590843,-0.114963531494
1490632605597493759,110598,0,,4.73849916458,-5.58584117889,96.5382537842,0.112136989832,-0.203442111611,0.416643351316,-0.602276444435,-1.26005899906,-9.73145675659,0.250633120537,0.79599750042,0.187944710255,0.351016998291,-0.454857409,-0.0175317414105,0.408526241779,0.403852403164,-0.0206184387207
1490632605617854835,110599,0,,5.00504016876,-4.83180236816,96.8096313477,0.103499665856,-0.198337197304,0.422034442425,-0.259768784046,-1.18903946877,-9.76860713959,0.255014568567,0.600604832172,0.17933896184,0.565167486668,-0.337636500597,-0.0468776673079,0.262380480766,0.60495197773,-0.0282802581787
1490632605638105366,110600,0,,5.2764840126,-4.30657672882,97.0432510376,0.0969519019127,-0.197299912572,0.425169676542,-0.226595968008,-1.0854101181,-9.82670497894,0.251211315393,0.400047183037,0.16047437489,0.50884771347,-0.187301561236,-0.101995185018,0.112479746342,0.534153997898,-0.0802412033081
1490632605658445577,110601,0,,5.55009078979,-3.99642062187,97.2429580688,0.0958815738559,-0.196281000972,0.426262319088,-0.268448621035,-1.09217727184,-9.82359695435,0.249879688025,0.217651277781,0.148165732622,0.414118170738,-0.147269263864,-0.0994673967361,0.0827870368958,0.434911578894,-0.0841073989868
1490632605678753341,110602,0,,5.82350540161,-3.88358592987,97.4069976807,0.098072938621,-0.196288764477,0.425230354071,-0.503956437111,-1.07850885391,-9.81454086304,0.248452797532,0.0512453205884,0.133632048965,0.159368902445,-0.0870736539364,-0.0937119871378,0.0550830364227,0.174472659826,-0.0910348892212
1490632605699075619,110603,0,,6.0933804512,-3.95583152771,97.5508651733,0.0948112085462,-0.195262044668,0.426275700331,-0.75905328989,-1.11453461647,-9.6699848175,0.245546117425,-0.108970217407,0.141583904624,-0.0834078267217,-0.0774131566286,0.0452269241214,0.0923348665237,-0.074255168438,0.030912399292
1490632605719410831,110604,0,,6.36696958542,-4.2152557373,97.6936035156,0.097104601562,-0.191210240126,0.428626984358,-0.706197321415,-1.16208195686,-9.65472221375,0.249345421791,-0.27396184206,0.160870939493,0.0136798676103,-0.0789323225617,0.0522879175842,0.0820844173431,0.0216506123543,0.0441007614136
1490632605734662528,110605,0,,6.65043354034,-4.66292095184,97.8241195679,0.099346511066,-0.189187675714,0.428745478392,-0.430388480425,-1.24138200283,-9.81258487701,0.258837759495,-0.437134891748,0.158139839768,0.365779519081,-0.110907614231,-0.116937056184,0.0446618795395,0.384716689587,-0.0988321304321
1490632605754975039,110606,0,,6.93311977386,-5.29266738892,97.9134902954,0.100491881371,-0.187160462141,0.427762120962,-0.4399304986,-1.31711935997,-9.83306026459,0.250476628542,-0.592451751232,0.138490438461,0.463475465775,-0.13995012641,-0.152380228043,0.0537111759186,0.48906314373,-0.124690055847
1490632605775339910,110607,0,,7.2118024826,-6.0960354805,97.9597549438,0.109282754362,-0.18617644906,0.426905274391,-0.678799986839,-1.33507108688,-9.75379943848,0.247786909342,-0.750860035419,0.128565952182,0.361249595881,-0.112539969385,-0.0924760252237,0.0477775335312,0.380734294653,-0.0669107437134
1490632605795672271,110608,0,,7.49945497513,-7.0721745491,97.9771499634,0.114787124097,-0.185181334615,0.42813244462,-0.732611358166,-1.44978368282,-9.73774909973,0.25927978754,-0.898371815681,0.125858828425,0.473190248013,-0.18126064539,-0.10165284574,0.0975370407104,0.503317654133,-0.0652351379395
1490632605816068969,110609,0,,7.80525350571,-8.20239830017,97.9596481323,0.119144231081,-0.186211615801,0.42710852623,-0.882232248783,-1.51565599442,-9.94891357422,0.266433030367,-1.03008949757,0.114793486893,0.515045046806,-0.199208542705,-0.345163017511,0.071155667305,0.577844679356,-0.29176235199
1490632605836368856,110610,0,,8.11588573456,-9.46942615509,97.9008560181,0.12584322691,-0.181157886982,0.424194186926,-1.08424115181,-1.51457679272,-10.1124210358,0.260206013918,-1.14492213726,0.0981034934521,0.527038216591,-0.150778323412,-0.548882842064,-0.0131313800812,0.616807103157,-0.470268249512
1490632605856733398,110611,0,,8.42018222809,-10.8379640579,97.7977218628,0.136851221323,-0.179167032242,0.42342042923,-1.35844302177,-1.52967834473,-10.0463285446,0.245794549584,-1.21995222569,0.0783053264022,0.483096182346,-0.121145993471,-0.530960857868,-0.0365262031555,0.57695543766,-0.442454338074
1490632605877058754,110612,0,,8.72133636475,-12.244058609,97.6599197388,0.144567251205,-0.177159696817,0.416100621223,-1.79820394516,-1.49696445465,-9.81858062744,0.236320316792,-1.23076760769,0.0615974925458,0.278817892075,-0.0457287468016,-0.358276695013,-0.0555695295334,0.344718575478,-0.293724060059
1490632605897397007,110613,0,,9.02360153198,-13.6221818924,97.5085220337,0.153308868408,-0.17820726335,0.416249722242,-2.25407910347,-1.47460198402,-9.5366897583,0.233098238707,-1.19446277618,0.0558992996812,0.0525284148753,0.0182524099946,-0.136242613196,-0.04978120327,0.0762155056,-0.115617752075
1490632605917737892,110614,0,,9.33018398285,-14.9538049698,97.3600921631,0.162148281932,-0.175191029906,0.412229686975,-2.61061477661,-1.45449924469,-9.49034309387,0.23541328311,-1.15184772015,0.064022153616,-0.0834344774485,0.0795271396637,-0.153449177742,-0.0967539548874,-0.0577340126038,-0.15536403656
1490632605938055930,110615,0,,9.63418579102,-16.2241439819,97.2195510864,0.169817596674,-0.175217807293,0.410232692957,-2.7098903656,-1.69153153896,-9.61115074158,0.22786167264,-1.08574402332,0.0589787885547,0.0264399200678,-0.117752939463,-0.340058326721,0.04305768013,0.131013631821,-0.333445549011
1490632605958429759,110616,0,,9.92729949951,-17.4098491669,97.0794067383,0.175346583128,-0.173206701875,0.408267319202,-2.90018582344,-1.71045827866,-9.53343677521,0.214874833822,-1.01706314087,0.0545897036791,0.0301497876644,-0.0993805974722,-0.328274577856,0.0248823165894,0.134739398956,-0.315873146057
1490632605978940288,110617,0,,10.2131347656,-18.5240077972,96.9397201538,0.185282483697,-0.170195147395,0.405348539352,-3.07730722427,-1.75058352947,-9.51204299927,0.207035034895,-0.958027303219,0.0491269603372,0.0341854393482,-0.104019552469,-0.372847378254,0.0172860622406,0.158098220825,-0.354556083679
1490632605999192755,110618,0,,10.4854421616,-19.580701828,96.8064651489,0.190808832645,-0.168181613088,0.400142431259,-3.17432308197,-1.9301482439,-9.58052444458,0.190260395408,-0.911957681179,0.0551818832755,0.107895925641,-0.25089764595,-0.507234871387,0.119638442993,0.300407886505,-0.476780891418
1490632606014451056,110619,0,,10.7305593491,-20.5468482971,96.6841201782,0.194123238325,-0.167180016637,0.40240842104,-3.14143252373,-2.00008106232,-9.51751327515,0.168690621853,-0.798503279686,0.0440155789256,0.295908987522,-0.292578101158,-0.50715482235,0.136889696121,0.490355730057,-0.41374206543
1490632606034760078,110620,0,,10.94627285,-21.2986698151,96.5708770752,0.199627608061,-0.166184961796,0.402561128139,-3.61741948128,-2.24339962006,-10.0031423569,0.134546294808,-0.550081789494,0.0180416479707,-0.0600404143333,-0.510699748993,-1.04433250427,0.260862588882,0.384089946747,-1.06746196747
1490632606055127272,110621,0,,11.0587663651,-21.6413211823,96.5238189697,0.201840996742,-0.165174499154,0.398326128721,-3.58156514168,-1.85625398159,-9.81524944305,0.0480864271522,-0.165104687214,0.00822318624705,0.0303185880184,-0.110080860555,-0.880900025368,-0.10085105896,0.345587015152,-0.8120470047
1490632606075481371,110622,0,,11.1044559479,-21.6136016846,96.5353164673,0.204007998109,-0.166198194027,0.398336499929,-4.03193378448,-1.87276411057,-9.3964099884,0.0425086244941,0.136279001832,0.00388391455635,-0.424452722073,-0.119129814208,-0.461740374565,0.0527427196503,-0.214653968811,-0.598914146423
1490632606095794961,110623,0,,11.0805807114,-21.2464389801,96.6457824707,0.199701443315,-0.163137480617,0.399434477091,-3.69706177711,-1.96925294399,-10.145740509,-0.0105239115655,0.445035338402,0.0278685726225,-0.148003458977,-0.214935332537,-1.18783915043,-0.0519006252289,0.295428991318,-1.17859745026
1490632606116220797,110624,0,,10.9523859024,-20.5122375488,96.8285827637,0.196363657713,-0.165155693889,0.398214787245,-3.29866743088,-1.74106919765,-10.1822128296,-0.0830954238772,0.785021543503,0.0141508411616,0.133133381605,0.001699462533,-1.17649579048,-0.286533355713,0.498792648315,-1.03487873077
1490632606136478990,110625,0,,10.739233017,-19.4135742188,97.0467376709,0.185385718942,-0.166136294603,0.406579613686,-2.92209076881,-1.58482336998,-10.0453424454,-0.141542136669,1.07201492786,-0.0209200177342,0.333199262619,0.136377677321,-0.970211267471,-0.388785243034,0.579323291779,-0.764304161072
1490632606156829915,110626,0,,10.4711408615,-18.0716552734,97.2665939331,0.178787991405,-0.167129859328,0.410720586777,-2.74575519562,-1.42709827423,-10.0842809677,-0.190756946802,1.2361818552,-0.0486899055541,0.292324841022,0.265015184879,-0.928721129894,-0.495033621788,0.487561702728,-0.731734275818
1490632606177153750,110627,0,,10.1530046463,-16.5970611572,97.475151062,0.172113507986,-0.171167969704,0.412591874599,-2.65181112289,-1.36685168743,-10.1720151901,-0.244878172874,1.3304708004,-0.0662029832602,0.145666658878,0.287637352943,-0.933280169964,-0.494260072708,0.32599067688,-0.790191650391
1490632606197509646,110628,0,,9.78761291504,-15.0362443924,97.6747970581,0.162251785398,-0.171132475138,0.413463622332,-2.27719974518,-1.27652716637,-9.93190574646,-0.284605592489,1.382193923,-0.0757813602686,0.263591557741,0.331371843815,-0.611150503159,-0.479498147964,0.33516061306,-0.458847999573
1490632606217836296,110629,0,,9.40567588806,-13.5057582855,97.8381347656,0.155655130744,-0.172127082944,0.418683826923,-1.81456148624,-1.16623973846,-9.88655662537,-0.304899483919,1.29143714905,-0.0910852327943,0.472700357437,0.390030294657,-0.491668641567,-0.536892056465,0.489377975464,-0.299271583557
1490632606238184834,110630,0,,9.02015018463,-12.2066602707,97.9351043701,0.142404437065,-0.176139831543,0.419336050749,-1.40255510807,-1.04659533501,-9.97509002686,-0.325516194105,1.01753914356,-0.10450913012,0.668218970299,0.454170882702,-0.521145582199,-0.628291606903,0.666528701782,-0.292181015015
1490632606258525233,110631,0,,8.62878799438,-11.27546978,97.9472961426,0.137970209122,-0.17815361917,0.418092370033,-1.14534330368,-1.01655650139,-9.88317680359,-0.344620734453,0.678512513638,-0.118766486645,0.769591629505,0.424459040165,-0.387180089951,-0.586134314537,0.743230700493,-0.162480354309
1490632606278949434,110632,0,,8.24577713013,-10.6997451782,97.8731536865,0.134609743953,-0.181189760566,0.421150684357,-1.07887947559,-0.961662113667,-9.7263212204,-0.34497833252,0.37760707736,-0.145253002644,0.739449739456,0.418532848358,-0.202340424061,-0.542143106461,0.684819698334,-0.000496864318848
1490632606299339739,110633,0,,7.88148355484,-10.427280426,97.7237548828,0.134582355618,-0.18220281601,0.417875647545,-1.30594325066,-0.926079571247,-9.68696594238,-0.339027404785,0.125805452466,-0.163928300142,0.466601550579,0.394703894854,-0.145946189761,-0.471133708954,0.415717601776,-0.00450134277344
