%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632616798138883,0,1490632616796797991,odom,robot_frame,0.17742745144,-3.56241522987,-7.20134208767,-0.0127743775927,0.121476408329,-0.00511772310499,0.992498920104
1490632616898138129,0,1490632616878067017,odom,robot_frame,0.185016545898,-3.59730263828,-7.27181624525,-0.0134727346828,0.121539840927,-0.00435233620851,0.992485571511
1490632616998153639,0,1490632616994949818,odom,robot_frame,0.196131465472,-3.6477300181,-7.37351925708,-0.0145589383455,0.122070668258,-0.00323329539449,0.992409358615
1490632617098138942,0,1490632617096704721,odom,robot_frame,0.205927149819,-3.69187568481,-7.46240288988,-0.0154931649526,0.122350066793,-0.00228983812361,0.992363431227
1490632617198949984,0,1490632617178087234,odom,robot_frame,0.213842826013,-3.7272735705,-7.53380846014,-0.0162527512667,0.122008619829,-0.00157806218602,0.992394707001
1490632617298124887,0,1490632617295062542,odom,robot_frame,0.225432307093,-3.77794052624,-7.63708642075,-0.0173810435303,0.121823068843,-0.00056405120357,0.992399476557
1490632617398125300,0,1490632617396816015,odom,robot_frame,0.23579094455,-3.82082265166,-7.72775374315,-0.0181942820571,0.125126696554,0.000134406315388,0.99197392095
1490632617498190665,0,1490632617478067398,odom,robot_frame,0.243838626422,-3.85347892121,-7.80078123465,-0.018884874555,0.128771544927,0.000580699284977,0.99149428315
1490632617598165407,0,1490632617594940424,odom,robot_frame,0.255025421719,-3.89781818344,-7.90638804462,-0.020034461838,0.13394112239,0.00112881907373,0.990786113063
1490632617698115283,0,1490632617696602821,odom,robot_frame,0.263974298902,-3.93405135882,-7.99852289108,-0.0211336193565,0.13720729872,0.00143012685732,0.99031584964
1490632617798137964,0,1490632617778008938,odom,robot_frame,0.270752244041,-3.96171783975,-8.07240033031,-0.0221434693117,0.138693655504,0.00162800637517,0.990086403444
1490632617898137886,0,1490632617895129204,odom,robot_frame,0.280486253187,-3.99976719415,-8.17878679415,-0.0239345518704,0.138435008871,0.00191865101067,0.990080402959
1490632617998600917,0,1490632617976602316,odom,robot_frame,0.287471237181,-4.02526580464,-8.25282570413,-0.0252997779235,0.136939559626,0.00213604447505,0.990253965183
1490632618098839661,0,1490632618078598499,odom,robot_frame,0.296576351674,-4.05612995092,-8.34564846173,-0.0271554966371,0.134093190091,0.00246377820203,0.990593521668
1490632618198171258,0,1490632618195456743,odom,robot_frame,0.307703068284,-4.09021006133,-8.45225766917,-0.0295278792463,0.129894942642,0.00287770236675,0.991083814343
1490632618298125867,0,1490632618276781082,odom,robot_frame,0.316186928738,-4.11323496062,-8.52658972232,-0.0311733999447,0.127060724746,0.00320320270055,0.991399783566
1490632618398110145,0,1490632618378420353,odom,robot_frame,0.327562307819,-4.14113735208,-8.61967928631,-0.0332484316743,0.124141966275,0.00361780125479,0.991700673346
1490632618498120692,0,1490632618495271206,odom,robot_frame,0.341626546606,-4.17208061912,-8.72700039112,-0.0357207326061,0.122199907867,0.00408432454631,0.991854087088
1490632618598197447,0,1490632618576732159,odom,robot_frame,0.351987234172,-4.19308496095,-8.80207878894,-0.0373521705428,0.122037022017,0.00438719201713,0.991812751057
1490632618698119486,0,1490632618678511143,odom,robot_frame,0.365257625863,-4.21867578834,-8.89633793834,-0.0393493011485,0.123045949982,0.0047481372557,0.99160918808
1490632618799252821,0,1490632618795575142,odom,robot_frame,0.380698276741,-4.24728391504,-9.00537500814,-0.0416400366399,0.125762287953,0.00510878802505,0.991172969043
1490632618898130937,0,1490632618877048969,odom,robot_frame,0.391269160584,-4.26677364812,-9.08164927964,-0.0431208515959,0.12803837442,0.00530456028718,0.990817151887
1490632618998133840,0,1490632618978631258,odom,robot_frame,0.40423234917,-4.29060776553,-9.17725650546,-0.0449063258226,0.130679012617,0.00554197308274,0.99039169226
1490632619098121479,0,1490632619095685720,odom,robot_frame,0.418715399672,-4.31749828735,-9.28811691966,-0.04699633825,0.132906703419,0.00582309293962,0.989996587856
1490632619198149962,0,1490632619177223682,odom,robot_frame,0.428501501842,-4.33591937624,-9.36575086898,-0.0483792524997,0.133577193816,0.00602375372195,0.989838519967
1490632619298156271,0,1490632619278839111,odom,robot_frame,0.44066322772,-4.35838645721,-9.46291494509,-0.0501068264699,0.133334583847,0.0063037353544,0.989783540787
1490632619399213510,0,1490632619395874023,odom,robot_frame,0.454950895807,-4.38377632567,-9.57536466798,-0.052155729431,0.131848530481,0.00665102536837,0.989874491417
1490632619498916294,0,1490632619477170229,odom,robot_frame,0.465292796185,-4.40132712463,-9.65386426935,-0.053481775429,0.130498282906,0.00689669976003,0.989980976276
1490632619598122505,0,1490632619578949928,odom,robot_frame,0.478690495636,-4.42316084851,-9.75273572939,-0.0551099395136,0.128906659063,0.00715135097742,0.990098392078
1490632619698153797,0,1490632619695922852,odom,robot_frame,0.494607146969,-4.44807371135,-9.8672303682,-0.0569303035,0.127211671655,0.00742593729002,0.990212596665
1490632619798180120,0,1490632619777225733,odom,robot_frame,0.506040526187,-4.46532134971,-9.94728069932,-0.05803013479,0.126332327618,0.00756944713675,0.990260243534
1490632619898139494,0,1490632619878846884,odom,robot_frame,0.520638745101,-4.4868350235,-10.0478536883,-0.0593213345464,0.125731634553,0.00774262914504,0.990258848501
1490632619998378423,0,1490632619995714188,odom,robot_frame,0.537708982498,-4.51146901158,-10.1641562835,-0.0607013742664,0.125840337182,0.00787256740946,0.990160378617
1490632620098235429,0,1490632620077739239,odom,robot_frame,0.54974508135,-4.52869905053,-10.2462266562,-0.0615122132039,0.126316100362,0.00794876917253,0.990049143975
1490632620199008261,0,1490632620179214478,odom,robot_frame,0.564590779877,-4.54983625522,-10.3484187223,-0.0623735600368,0.127182435927,0.00798880863636,0.989884006304
1490632682298075257,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298088970,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298092911,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298095990,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298099266,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298102396,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298104980,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298107652,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298110198,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298113494,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298116628,0,1490632620199566841,odom,robot_frame,0.567545715655,-4.55408030662,-10.3690117347,-0.0625314831302,0.127380426537,0.00799913479048,0.989848500729
1490632682298119600,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298122526,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298125377,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298128395,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298131705,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298134676,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298137460,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298140491,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298143732,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298146768,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298149397,0,1490632621299360275,odom,robot_frame,0.735220852492,-4.77047748759,-11.5276337371,-0.0713314258454,0.138848130192,0.0121038140415,0.98766721223
1490632682298152697,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298155867,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298158593,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298161760,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298165720,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298169619,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298172749,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298190351,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298209302,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298229837,0,1490632622399332047,odom,robot_frame,0.892122440618,-4.98132949987,-12.7768421725,-0.0801939108249,0.150193009014,0.0164122538857,0.98526221618
1490632682298233275,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298236823,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298240267,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298243362,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298246277,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298249359,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298252514,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298255713,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298259045,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298261922,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298264979,0,1490632623399358511,odom,robot_frame,1.020592171,-5.17168159288,-13.9913889999,-0.0883068292332,0.160389448139,0.0205047096485,0.982881826935
1490632682298267908,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298271153,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298273938,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298276583,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298279401,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298282341,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298285732,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298288839,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298291836,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298295102,0,1490632624499360085,odom,robot_frame,1.14517218443,-5.38057040402,-15.4143272315,-0.0972863437201,0.171472105462,0.0251967636305,0.980049900503
1490632682298298510,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298301864,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298305373,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298308203,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298311617,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298316742,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298319905,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298322847,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298325817,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298328860,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298331310,0,1490632625499364614,odom,robot_frame,1.23725717854,-5.57465612047,-16.7869389897,-0.105505489927,0.181414455316,0.0296354485536,0.977281498437
1490632682298333959,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298336146,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298338473,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298340878,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298343229,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298345213,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298347862,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298351669,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298354318,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298356252,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298358891,0,1490632626599382639,odom,robot_frame,1.31458341488,-5.79361460976,-18.3837117789,-0.114601444187,0.192201838294,0.0347059828464,0.974022821653
1490632682298361478,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298363841,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298365996,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298368040,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298370683,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298373021,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298376014,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298378313,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298380549,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298382809,0,1490632627699355125,odom,robot_frame,1.36142594585,-6.02289374836,-20.070984529,-0.123757519539,0.202820534375,0.0399726553963,0.970541134632
1490632682298385691,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298387747,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298389958,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298392238,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298395543,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298397951,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298400770,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298404638,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298408086,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298412236,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298415686,0,1490632628699356079,odom,robot_frame,1.37283354402,-6.24463578668,-21.6828225478,-0.132137138675,0.21231714306,0.0449306533129,0.967182735443
1490632682298418758,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298421657,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298424378,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298426805,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298429735,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298433908,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298436268,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298439196,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298448995,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298452797,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298456414,0,1490632629799361229,odom,robot_frame,1.35115912008,-6.50380398949,-23.5411704866,-0.141407817374,0.22258839274,0.050568717371,0.963276202045
1490632682298459939,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298465673,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298469794,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298503500,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298506840,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298510299,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298518369,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298533161,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298536721,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298539863,0,1490632630899354458,odom,robot_frame,1.2884738439,-6.78413933896,-25.4876992896,-0.150737492194,0.232663114897,0.0563993713564,0.959148160778
1490632682298549151,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298551199,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298553687,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298557055,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298560652,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298563984,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298571804,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298574808,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298578455,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298585240,0,1490632631899361372,odom,robot_frame,1.19145026079,-7.06223233957,-27.332485677,-0.159273953263,0.241639462211,0.0618669034817,0.955203990972
1490632682298588284,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298592014,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298595637,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298599205,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298603040,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298606391,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298612822,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298634032,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298636868,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
1490632682298639299,0,1490632632899364471,odom,robot_frame,1.05549250889,-7.36420297012,-29.248039848,-0.167858340391,0.250437170553,0.0674914319163,0.951078181741
