# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
20.0731187	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731223	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731259	2.1845172	-1.8852389	-7.7887500	-0.3890760	0.2188481	0.6033268	0.3669932	-0.3022876	-0.9510628
20.0731392	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731430	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731461	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731530	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731625	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731658	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731699	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0731735	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0732326	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0732357	2.7834072	-2.3240257	-8.7162011	-0.3838092	0.1632105	0.6912911	0.4326903	-0.2894976	-0.9667713
20.0732383	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732426	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732495	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732772	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732800	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732826	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0732884	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0733010	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0733030	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0733146	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0733181	3.4355108	-2.5992197	-9.5776333	-0.3777769	0.1101038	0.7695472	0.4924305	-0.2778672	-0.9810554
20.0733212	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733274	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733299	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733368	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733391	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733499	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733532	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733560	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733670	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733696	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733755	4.2492049	-2.7560206	-10.5366093	-0.3695341	0.0488714	0.8535014	0.5581416	-0.2650745	-0.9967673
20.0733816	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0733852	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0733883	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0733903	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734008	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734042	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734070	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734182	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734216	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734249	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734318	5.1469907	-2.7376443	-11.4949842	-0.3590385	-0.0157196	0.9346429	0.6238541	-0.2522814	-1.0124794
20.0734346	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734400	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734420	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734538	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734577	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734602	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734712	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734743	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734779	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734848	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734881	6.1059286	-2.5293054	-12.4392504	-0.3457328	-0.0838720	1.0123831	0.6895643	-0.2394888	-1.0281911
20.0734912	6.7781209	-2.3826507	-16.9694656	-0.0562572	0.3460788	0.4241434	0.5540462	-0.0750863	-2.3706751
20.1719229	6.6320739	-2.2682231	-16.8221744	-0.0285049	0.3891518	0.4303492	0.5742060	-0.0414711	-2.2098978
20.2719155	6.5972979	-2.2825972	-16.9869080	-0.0023158	0.4021019	0.4401278	0.5760527	-0.0398697	-2.1884330
20.3719163	6.5660867	-2.2927016	-17.2056839	0.0159491	0.3868929	0.4493236	0.5815354	-0.0419895	-2.1610377
20.4723395	6.5425631	-2.3052079	-17.4307391	0.0248984	0.3521653	0.4561857	0.5917609	-0.0427677	-2.1249473
20.5719148	6.5279685	-2.3116499	-17.6429667	0.0276253	0.3063945	0.4610483	0.6062094	-0.0426751	-2.1047328
20.6719910	6.5226764	-2.3125566	-17.8663096	0.0297766	0.2584904	0.4657434	0.6250243	-0.0412434	-2.1126682
20.7718881	6.5274451	-2.3076131	-18.0912012	0.0335871	0.2165009	0.4703977	0.6287392	-0.0407011	-2.1295993
20.8719209	6.5395580	-2.2980812	-18.3052327	0.0368064	0.1914308	0.4739948	0.6285797	-0.0405856	-2.1319083
20.9719191	6.5569754	-2.2848795	-18.5295515	0.0372069	0.1855618	0.4767214	0.6277091	-0.0413759	-2.1214750
21.0719759	6.5745977	-2.2716570	-18.7428004	0.0354583	0.1960366	0.4780347	0.6228624	-0.0407065	-2.1133441
21.1720087	6.5907162	-2.2592131	-18.9657738	0.0336382	0.2200575	0.4777194	0.6190674	-0.0376954	-2.1155034
21.2718700	6.6017798	-2.2493322	-19.1899777	0.0334161	0.2548173	0.4765181	0.6193088	-0.0323510	-2.1277458
21.3719124	6.6054665	-2.2430020	-19.4043223	0.0346600	0.2915769	0.4755883	0.6235415	-0.0288292	-2.1376429
21.4719048	6.6019437	-2.2395618	-19.6307060	0.0356545	0.3178597	0.4751580	0.6285157	-0.0271835	-2.1403898
21.5719117	6.5933455	-2.2384554	-19.8572370	0.0342934	0.3286880	0.4741262	0.6303641	-0.0289813	-2.1361138
21.6718899	6.5834131	-2.2386652	-20.0835760	0.0293878	0.3260412	0.4729448	0.6385044	-0.0309551	-2.1351094
21.7718743	6.5756949	-2.2391058	-20.3010685	0.0269188	0.3120756	0.4737839	0.6668797	-0.0312327	-2.1727060
21.8718815	6.5710598	-2.2380523	-20.5337056	0.0261193	0.2907287	0.4708294	0.6687751	-0.0272191	-2.2015279
21.9726520	6.5702599	-2.2350271	-20.7556525	0.0227378	0.2686679	0.4633951	0.6631766	-0.0245985	-2.2015382
22.0719772	6.5736395	-2.2303015	-20.9891178	0.0183503	0.2459238	0.4541096	0.6523839	-0.0219210	-2.1956464
22.1718966	6.5812294	-2.2243631	-21.2217645	0.0145938	0.2251317	0.4442626	0.6413286	-0.0188768	-2.1965334
22.2725573	6.5920169	-2.2176963	-21.4426789	0.0121176	0.2102033	0.4345235	0.6341991	-0.0166417	-2.2062042
22.3719219	6.6062165	-2.2098034	-21.6762073	0.0113784	0.2052644	0.4253560	0.6353294	-0.0139482	-2.2207128
22.4718830	6.6216507	-2.2013209	-21.9110546	0.0118269	0.2122618	0.4173938	0.6445543	-0.0101984	-2.2334930
22.5718656	6.6355010	-2.1933351	-22.1354477	0.0117742	0.2297481	0.4104307	0.6547387	-0.0078291	-2.2359775
22.6718986	6.6475576	-2.1861103	-22.3722832	0.0095268	0.2556748	0.4030954	0.6696660	-0.0089907	-2.2305516
22.7725660	6.6557880	-2.1812887	-22.6100184	0.0068428	0.2849636	0.3965525	0.6928730	-0.0095296	-2.2375227
22.8750001	6.6584739	-2.1795464	-22.8371137	0.0041673	0.3067033	0.3880647	0.6887655	-0.0099404	-2.2401047
22.9719153	6.6554940	-2.1805368	-23.0758114	-0.0002014	0.3208766	0.3759586	0.6645707	-0.0047827	-2.2365300
23.0747860	6.6475357	-2.1838194	-23.3127936	-0.0063555	0.3226424	0.3622486	0.6433194	0.0032200	-2.2376849
23.1719337	6.6383249	-2.1881484	-23.5374374	-0.0133098	0.3089985	0.3485634	0.6319781	0.0091541	-2.2412744
23.2722665	6.6310018	-2.1927913	-23.7743542	-0.0205305	0.2831122	0.3356531	0.6258769	0.0140802	-2.2477731
23.3719165	6.6292518	-2.1966278	-24.0121890	-0.0274854	0.2502172	0.3243294	0.6240719	0.0183789	-2.2556629
23.4719037	6.6347998	-2.1989928	-24.2385442	-0.0344206	0.2179435	0.3146085	0.6262299	0.0228463	-2.2618109
23.5726397	6.6484837	-2.2002924	-24.4768533	-0.0420746	0.1932959	0.3056063	0.6303211	0.0253454	-2.2648591
23.6719378	6.6686913	-2.2013088	-24.7157918	-0.0505651	0.1814220	0.2963220	0.6356443	0.0272650	-2.2693943
23.7719214	6.6915898	-2.2032309	-24.9429812	-0.0591654	0.1855700	0.2869995	0.6457604	0.0261618	-2.2731178
23.8719145	6.7186081	-2.2074543	-25.1830216	-0.0681166	0.2138696	0.2771614	0.6888485	0.0162743	-2.2815004
23.9719777	6.7475002	-2.2159274	-25.4256704	-0.0938923	0.4880100	0.2493787	0.8282484	-0.0246484	-2.2941941
24.0719299	6.7223403	-2.2463296	-25.6586618	-0.1501228	0.7939085	0.1882267	0.8489842	-0.0256797	-2.2922716
24.1718968	6.6272425	-2.3024740	-25.8822432	-0.2134153	0.9381847	0.1278030	0.8568312	-0.0220033	-2.3097662
24.2718973	6.5002068	-2.3709379	-26.0882859	-0.2471235	0.9296297	0.1078184	0.8452905	-0.0119720	-2.3330267
24.3719014	6.3793620	-2.4403895	-26.2839796	-0.2461522	0.7969721	0.1368539	0.8203852	-0.0021336	-2.3505446
24.4743002	6.2795916	-2.5123818	-26.5051979	-0.2376773	0.5850118	0.1884993	0.7962388	0.0118805	-2.3608095
24.5750195	6.2312761	-2.5737531	-26.7334961	-0.2392522	0.3703820	0.2374609	0.7911055	0.0444481	-2.3636096
24.6719002	6.2340468	-2.6263649	-26.9825982	-0.2481999	0.1773070	0.2822813	0.8025242	0.0666582	-2.3725655
24.7727585	6.2864602	-2.6657993	-27.2284118	-0.2622841	0.0147437	0.3214408	0.8101085	0.0667399	-2.3623356
24.8726733	6.3753041	-2.6913368	-27.4521243	-0.2753075	-0.0659886	0.3425542	0.8293165	0.0808494	-2.3490939
24.9719322	6.4888652	-2.7103070	-27.6783649	-0.2822613	-0.0569708	0.3400202	0.8509924	0.1025815	-2.3463652
25.0719212	6.6025575	-2.7298235	-27.9055635	-0.2832169	0.0579552	0.3067305	0.8730958	0.1104453	-2.3547295
25.1728410	6.6917525	-2.7615841	-28.1416043	-0.2877405	0.1939415	0.2625381	0.8805661	0.0819319	-2.3374385
25.2719119	6.7472896	-2.8064275	-28.3711466	-0.2952493	0.2837344	0.2287488	0.8896378	0.0460054	-2.3138674
25.3719206	6.7851001	-2.8638801	-28.6128533	-0.3034348	0.3260252	0.2057920	0.8908557	0.0291138	-2.2958246
25.4718812	6.8127371	-2.9266458	-28.8533545	-0.3121918	0.3329854	0.1917613	0.8889931	0.0227993	-2.2886519
25.5718771	6.8372073	-2.9888901	-29.0813055	-0.3202411	0.3118710	0.1855673	0.8899179	0.0270858	-2.2933521
25.6725576	6.8682092	-3.0552874	-29.3204664	-0.3272874	0.2782851	0.1837757	0.8929669	0.0215650	-2.2863124
25.7719071	6.9075853	-3.1211025	-29.5563867	-0.3321288	0.2266346	0.1898021	0.8841187	0.0248566	-2.2543209
25.8725606	6.9562561	-3.1803446	-29.7754808	-0.3358189	0.1632506	0.2029981	0.8750441	0.0432010	-2.2165141
25.9727017	7.0217390	-3.2375091	-30.0011284	-0.3391139	0.1295604	0.2084612	0.8633561	0.0604134	-2.1979795
26.0719096	7.0904223	-3.2892132	-30.2130873	-0.3417118	0.1591159	0.1953551	0.8614105	0.0716142	-2.2007476
26.1719109	7.1553875	-3.3453703	-30.4400285	-0.3418555	0.2458116	0.1615914	0.8694241	0.0956435	-2.2436852
26.2718961	7.1990800	-3.4065032	-30.6761605	-0.3407637	0.3457640	0.1266822	0.8978949	0.1141580	-2.2938669
26.3719314	7.2164357	-3.4690154	-30.9095731	-0.3313328	0.4193651	0.1061693	0.9191135	0.1306510	-2.3701206
26.4725686	7.2137898	-3.5360637	-31.1646441	-0.3101618	0.4690561	0.1005113	0.9508604	0.1509360	-2.4655181
26.5719127	7.1958423	-3.6003712	-31.4297766	-0.2754915	0.4823731	0.1117642	0.9791750	0.1690000	-2.5465289
26.6748498	7.1740770	-3.6541144	-31.6895285	-0.2347342	0.4645205	0.1337298	1.0097373	0.1830632	-2.5845104
26.7725724	7.1560362	-3.6999977	-31.9703498	-0.1960760	0.4292212	0.1588162	1.0324755	0.1890507	-2.5909514
26.8750461	7.1479523	-3.7343688	-32.2533164	-0.1642382	0.3854899	0.1820840	1.0356151	0.1866693	-2.5825149
26.9723069	7.1509794	-3.7574400	-32.5215793	-0.1396194	0.3294415	0.2023218	1.0260705	0.1812815	-2.5703482
27.0719821	7.1680117	-3.7728689	-32.8031495	-0.1202280	0.2643638	0.2183268	1.0116265	0.1742898	-2.5670456
27.1719048	7.2008643	-3.7800260	-33.0826162	-0.1029404	0.2044462	0.2293150	1.0045257	0.1679144	-2.5791005
27.2728870	7.2461210	-3.7794542	-33.3477307	-0.0861923	0.1640351	0.2349944	1.0024352	0.1643773	-2.5965616
27.3719160	7.3037336	-3.7720804	-33.6268166	-0.0680930	0.1513074	0.2371151	1.0116267	0.1628947	-2.6194607
27.4718925	7.3645015	-3.7589698	-33.9071388	-0.0479546	0.1669702	0.2375926	1.0288000	0.1649924	-2.6414512
27.5719055	7.4183024	-3.7419053	-34.1759631	-0.0264257	0.2055305	0.2385647	1.0480085	0.1698094	-2.6509050
27.6718817	7.4647044	-3.7199496	-34.4615228	-0.0047471	0.2575108	0.2422758	1.0684282	0.1741520	-2.6445943
27.7720143	7.4956350	-3.6961707	-34.7349482	0.0150103	0.3106812	0.2497727	1.0834338	0.1744809	-2.6240384
27.8729892	7.5135649	-3.6694293	-35.0211458	0.0301458	0.3514028	0.2599304	1.0861010	0.1696380	-2.5934885
27.9719572	7.5204990	-3.6418915	-35.3057067	0.0386256	0.3713163	0.2704260	1.0869664	0.1627394	-2.5667392
28.0719112	7.5224812	-3.6156445	-35.5745418	0.0425693	0.3707159	0.2823639	1.1058742	0.1526661	-2.5628594
28.1719227	7.5249475	-3.5874117	-35.8584990	0.0453334	0.3499155	0.2922436	1.1068953	0.1480228	-2.5885325
28.2719465	7.5314923	-3.5574635	-36.1439202	0.0452983	0.3144858	0.2967034	1.0915956	0.1433826	-2.6003175
28.3719081	7.5453263	-3.5268667	-36.4152606	0.0443299	0.2722877	0.2977372	1.0771924	0.1418057	-2.6077874
28.4719342	7.5702885	-3.4917119	-36.6998700	0.0448615	0.2325941	0.2978919	1.0738487	0.1432864	-2.6187647
28.5719171	7.6057384	-3.4528791	-36.9837293	0.0475836	0.2044336	0.2989974	1.0804586	0.1474816	-2.6306898
28.6719242	7.6470318	-3.4125428	-37.2532356	0.0518165	0.1942139	0.3022197	1.0927769	0.1486327	-2.6371316
28.7719260	7.6940247	-3.3676349	-37.5369138	0.0562143	0.2025439	0.3081658	1.1069642	0.1464714	-2.6372462
28.8719265	7.7396807	-3.3218361	-37.8212627	0.0595365	0.2249358	0.3169537	1.1212264	0.1432484	-2.6327640
28.9720207	7.7780806	-3.2790011	-38.0925549	0.0608552	0.2545701	0.3279635	1.1340373	0.1384002	-2.6281009
29.0719245	7.8108631	-3.2362411	-38.3792308	0.0607663	0.2841491	0.3396043	1.1409098	0.1315589	-2.6340587
29.1719094	7.8351705	-3.1966017	-38.6681603	0.0607047	0.3062596	0.3508159	1.1378252	0.1240018	-2.6523137
29.2719293	7.8521033	-3.1613046	-38.9446421	0.0591136	0.3194843	0.3589270	1.1343222	0.1189355	-2.6559203
29.3719296	7.8676406	-3.1257904	-39.2362600	0.0554293	0.3244177	0.3680899	1.1760301	0.1152796	-2.6513722
29.4719421	7.8847982	-3.0905778	-39.5296907	0.0512780	0.3181890	0.3769395	1.2007520	0.1158762	-2.6594067
29.5718953	7.9037188	-3.0567747	-39.8095519	0.0476798	0.3017361	0.3844583	1.2037472	0.1177399	-2.6704548
29.6718743	7.9279115	-3.0199249	-40.1046750	0.0455067	0.2771084	0.3916189	1.2046704	0.1215247	-2.6832561
29.7718669	7.9585771	-2.9802152	-40.4010601	0.0452475	0.2475379	0.3996907	1.2099213	0.1250603	-2.7017914
29.8718938	7.9953186	-2.9386389	-40.6830194	0.0466941	0.2203736	0.4102911	1.2225813	0.1266042	-2.7170639
29.9718676	8.0414751	-2.8904981	-40.9793443	0.0490904	0.2026966	0.4234474	1.2348071	0.1263510	-2.7285361
30.0723139	8.0921293	-2.8388180	-41.2757396	0.0525415	0.1987904	0.4390463	1.2424434	0.1238072	-2.7404346
30.1718917	8.1402522	-2.7877642	-41.5575938	0.0550536	0.2075621	0.4533078	1.2341062	0.1209224	-2.7374401
30.2725005	8.1876679	-2.7346408	-41.8528002	0.0529127	0.2289640	0.4670781	1.2284661	0.1121995	-2.6975511
30.3719066	8.2310359	-2.6842109	-42.1475780	0.0502859	0.2599536	0.4844684	1.2614625	0.1044997	-2.6941402
30.4718925	8.2674503	-2.6391781	-42.4305771	0.0487372	0.2941350	0.5054238	1.3124195	0.0985511	-2.7021467
30.5719337	8.2990937	-2.5949334	-42.7325344	0.0483872	0.3194345	0.5269065	1.3375619	0.0977553	-2.7199833
30.6728346	8.3237837	-2.5537010	-43.0376868	0.0478570	0.3117591	0.5451289	1.3355466	0.0966817	-2.7358859
30.7727030	8.3487114	-2.5125631	-43.3429966	0.0469237	0.2194119	0.5615262	1.3071035	0.0798575	-2.7342829
30.8726387	8.3929077	-2.4621756	-43.6261656	0.0583106	0.2473098	0.5861103	1.2552794	0.0580908	-2.7023223
30.9726876	8.4287613	-2.4131985	-43.9202581	0.0811185	0.3553031	0.6218487	1.2377046	0.0407762	-2.6290997
31.0724703	8.4346018	-2.3789513	-44.1974350	0.1008070	0.3666236	0.6519039	1.2300348	0.0422039	-2.5790705
31.1719145	8.4342885	-2.3399031	-44.4849883	0.1161242	0.3354717	0.6748079	1.2318999	0.0547458	-2.5766268
31.2719764	8.4366137	-2.2915123	-44.7705671	0.1257665	0.2943827	0.6912078	1.2178952	0.0649762	-2.5758283
31.3719155	8.4434375	-2.2370630	-45.0394702	0.1295067	0.2477032	0.7007230	1.1900002	0.0701406	-2.5708234
31.4719442	8.4575223	-2.1718969	-45.3194969	0.1300623	0.2017946	0.7071909	1.1679273	0.0685988	-2.5768301
31.5719365	8.4796050	-2.0997014	-45.5977993	0.1282086	0.1660769	0.7131722	1.1534857	0.0593048	-2.5914263
31.6718871	8.5075148	-2.0264722	-45.8609363	0.1221734	0.1515020	0.7207077	1.1538195	0.0455465	-2.5999511
31.7718559	8.5416054	-1.9483952	-46.1375589	0.1094585	0.1632039	0.7304030	1.1648063	0.0323028	-2.5956863
31.8719135	8.5766117	-1.8746351	-46.4147020	0.0894294	0.1986085	0.7400473	1.1826603	0.0230042	-2.5818944
31.9718956	8.6072419	-1.8133654	-46.6805155	0.0637031	0.2481287	0.7462794	1.1982141	0.0248234	-2.5693065
32.0718682	8.6339214	-1.7620497	-46.9630888	0.0348738	0.2993521	0.7471165	1.2040673	0.0335069	-2.5641177
32.1718490	8.6542258	-1.7255527	-47.2488523	0.0063311	0.3415299	0.7429145	1.1990181	0.0426647	-2.5787194
32.2718492	8.6683328	-1.7041760	-47.5239678	-0.0192317	0.3649657	0.7364917	1.1929560	0.0534618	-2.6135853
32.3718999	8.6806113	-1.6920192	-47.8179627	-0.0404618	0.3645162	0.7301945	1.1879730	0.0633048	-2.6658164
32.4719135	8.6949566	-1.6849012	-48.1170722	-0.0563912	0.3424355	0.7259814	1.1927027	0.0712733	-2.7252844
32.5724828	8.7158520	-1.6772542	-48.4063055	-0.0664914	0.3085005	0.7251680	1.2201607	0.0707289	-2.7769652
32.6721155	8.7493839	-1.6641272	-48.7154497	-0.0704173	0.2830062	0.7301355	1.2623015	0.0573041	-2.8146795
32.7718694	8.7916767	-1.6462247	-49.0259565	-0.0694423	0.2715465	0.7398437	1.2600158	0.0433313	-2.8173340
32.8719549	8.8341523	-1.6263242	-49.3207070	-0.0644499	0.2626274	0.7530813	1.2741668	0.0594222	-2.8239042
32.9719296	8.8787263	-1.6004764	-49.6314897	-0.0581171	0.2655223	0.7657941	1.2706485	0.0771242	-2.8319744
33.0720274	8.9195351	-1.5731266	-49.9435561	-0.0513916	0.2715053	0.7772191	1.2595274	0.0855942	-2.8454052
33.1719153	8.9547215	-1.5469361	-50.2415608	-0.0430746	0.2780936	0.7888395	1.2639557	0.0835396	-2.8665177
33.2718899	8.9891804	-1.5183343	-50.5578185	-0.0320071	0.2881087	0.8017850	1.2911075	0.0793207	-2.8869806
33.3719493	9.0210821	-1.4876274	-50.8772976	-0.0193411	0.2975232	0.8179601	1.3306164	0.0741164	-2.8935714
33.4719035	9.0488062	-1.4555584	-51.1821666	-0.0064767	0.3043164	0.8383185	1.3611770	0.0722392	-2.8852001
33.5719135	9.0747516	-1.4187053	-51.5023464	0.0032060	0.3050146	0.8601376	1.3689593	0.0705635	-2.8609376
33.6718920	9.0981186	-1.3794798	-51.8203841	0.0083941	0.3005081	0.8804919	1.3539376	0.0666196	-2.8367986
33.7724785	9.1189430	-1.3410774	-52.1202710	0.0107055	0.3000387	0.8969892	1.3299535	0.0608652	-2.8293908
33.8719071	9.1394615	-1.3013137	-52.4361256	0.0112635	0.3025422	0.9099635	1.3210874	0.0497479	-2.8357584
33.9718833	9.1590992	-1.2624057	-52.7526568	0.0128235	0.3008339	0.9220522	1.3329172	0.0502502	-2.8525791
34.0726436	9.1777462	-1.2236098	-53.0542496	0.0154016	0.2945062	0.9341245	1.3529576	0.0537886	-2.8603649
34.1718792	9.1984862	-1.1786364	-53.3724153	0.0169081	0.2738043	0.9463104	1.3741514	0.0558608	-2.8486781
34.2718907	9.2232057	-1.1260716	-53.6883010	0.0161010	0.2383832	0.9578631	1.3848934	0.0574371	-2.8252815
34.3718986	9.2525652	-1.0664340	-53.9844081	0.0131859	0.1996463	0.9691015	1.3842488	0.0655809	-2.8108128
34.4719406	9.2894950	-0.9933969	-54.2923379	0.0092048	0.1720619	0.9801592	1.3790409	0.0741132	-2.8086651
34.5724321	9.3302389	-0.9131109	-54.5980412	0.0040445	0.1618477	0.9909950	1.3812775	0.0884007	-2.8161082
34.6721075	9.3704179	-0.8336908	-54.8883068	-0.0007538	0.1745185	1.0021404	1.3961059	0.0949195	-2.8251207
34.7724756	9.4116630	-0.7521230	-55.1965051	-0.0052052	0.2108488	1.0133595	1.4140374	0.0894836	-2.8249067
34.8718863	9.4483491	-0.6794966	-55.5075983	-0.0095017	0.2639729	1.0232087	1.4208778	0.0822568	-2.8137503
34.9718907	9.4757997	-0.6242325	-55.8056299	-0.0145547	0.3169353	1.0310174	1.4161143	0.0817666	-2.8033790
35.0718989	9.4965924	-0.5816670	-56.1204853	-0.0211747	0.3567040	1.0366095	1.4000807	0.0797100	-2.7957314
35.1719153	9.5118397	-0.5522021	-56.4360857	-0.0297032	0.3735826	1.0402469	1.3804513	0.0760691	-2.7970785
35.2718989	9.5252117	-0.5310478	-56.7370256	-0.0383482	0.3645871	1.0440249	1.3743275	0.0735394	-2.8134734
35.3719017	9.5427428	-0.5080520	-57.0552455	-0.0467739	0.3353405	1.0489841	1.3845811	0.0717160	-2.8344614
35.4726948	9.5673605	-0.4775629	-57.3745257	-0.0553681	0.2947733	1.0554223	1.4026214	0.0731080	-2.8481245
35.5718989	9.6009071	-0.4358293	-57.6934414	-0.0641554	0.2554953	1.0630709	1.4153824	0.0730761	-2.8534185
35.6718989	9.6407493	-0.3862093	-57.9947566	-0.0740935	0.2271923	1.0693086	1.4186931	0.0721988	-2.8560868
35.7719690	9.6894469	-0.3273629	-58.3112069	-0.0845297	0.2118033	1.0725438	1.4156477	0.0699364	-2.8681202
35.8719726	9.7401798	-0.2695847	-58.6120087	-0.0905623	0.2089505	1.0737193	1.4136404	0.0674601	-2.9051068
35.9719073	9.7956073	-0.2099270	-58.9330728	-0.0896037	0.2166294	1.0735825	1.4117011	0.0649677	-2.9586127
