%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491582860693577942,0,1491582860692202091,odom,robot_frame,0.624285323206,0.130345384138,-0.519387755396,-0.0240857832544,0.0247633398281,0.242973789204,0.969417551835
1491582860793478765,0,1491582860781645536,odom,robot_frame,0.640648213698,0.135169546299,-0.520228277607,-0.0242261907593,0.0250480549118,0.24759365021,0.968237094415
1491582860893505892,0,1491582860878164291,odom,robot_frame,0.658090056978,0.140698302948,-0.520322043836,-0.0244541913079,0.0255275701666,0.252883189589,0.966850778617
1491582860993479417,0,1491582860988435984,odom,robot_frame,0.677716108371,0.147151423011,-0.519387755792,-0.02483517426,0.0262364313245,0.258805325213,0.965253680352
1491582861093490534,0,1491582861081465960,odom,robot_frame,0.693852894214,0.152474208296,-0.519290079847,-0.0249938526053,0.0267418568944,0.263939411302,0.963844472715
1491582861193499234,0,1491582861178061962,odom,robot_frame,0.710524200845,0.158075450139,-0.520501665531,-0.0251328722479,0.0270015514791,0.269809686479,0.962206832252
1491582861293495018,0,1491582861286113024,odom,robot_frame,0.728941373517,0.165015563125,-0.520408163884,-0.0251018477215,0.0265071764661,0.276238775859,0.960395442278
1491582861393475133,0,1491582861381277084,odom,robot_frame,0.745120620187,0.172183177729,-0.517323765647,-0.0251298882956,0.0255901132107,0.282070097853,0.958723158538
1491582861493502815,0,1491582861477800131,odom,robot_frame,0.761769885152,0.178830940339,-0.520438266824,-0.0252539357377,0.0241534994275,0.288348180491,0.956887754129
1491582861593488201,0,1491582861582683086,odom,robot_frame,0.781068958072,0.188192712772,-0.514285715424,-0.0256968941242,0.022769292573,0.294851331459,0.954926133942
1491582861693490731,0,1491582861681100845,odom,robot_frame,0.797753351289,0.195331785826,-0.519470486327,-0.0263669052755,0.0217225892739,0.300945643379,0.953029189035
1491582861793528478,0,1491582861777603626,odom,robot_frame,0.817444494574,0.204181587317,-0.513159264894,-0.0272532502104,0.0210867759491,0.307218887271,0.951014807212
1491582861893476763,0,1491582861880467892,odom,robot_frame,0.836729156812,0.212824909807,-0.512244898527,-0.0282464590427,0.0210762738722,0.313622624407,0.948893449072
1491582861993492975,0,1491582861980704546,odom,robot_frame,0.853420582799,0.221325555068,-0.517734201884,-0.0291637272603,0.0215742328705,0.319867764234,0.946767470339
1491582862093520814,0,1491582862077122688,odom,robot_frame,0.872263110256,0.228723220408,-0.511743574987,-0.029928051548,0.0223291749709,0.326232668716,0.944551727296
1491582862193468942,0,1491582862178614616,odom,robot_frame,0.889928523358,0.237135757373,-0.511276805254,-0.0304273949396,0.0228783065828,0.332582944574,0.942305333585
1491582862293469529,0,1491582862280196905,odom,robot_frame,0.906597809575,0.246420534954,-0.513909834371,-0.0307971411298,0.0233110735147,0.338892594032,0.940031882257
1491582862393476484,0,1491582862376640558,odom,robot_frame,0.922020971459,0.255135557401,-0.514058570998,-0.0310952786786,0.0234327110176,0.345146602894,0.937740803319
1491582862493505712,0,1491582862478116274,odom,robot_frame,0.937873412097,0.264938321484,-0.515495234532,-0.0314949466042,0.0234801987915,0.351348714579,0.935420135215
1491582862593510951,0,1491582862579590321,odom,robot_frame,0.953249899621,0.27459824345,-0.514865962632,-0.0319404984541,0.0233873629269,0.357497747247,0.933074593228
1491582862693488873,0,1491582862681117058,odom,robot_frame,0.968807281037,0.286255678533,-0.522698366143,-0.032410587388,0.0231911245355,0.363552256435,0.930720947658
1491582862793477733,0,1491582862777633190,odom,robot_frame,0.982270947903,0.293637880449,-0.512520759519,-0.0328243698496,0.0228769992106,0.369410337126,0.928404656642
1491582862893510050,0,1491582862879184008,odom,robot_frame,0.997120340832,0.30620947556,-0.521352564377,-0.0331131145814,0.0222818263747,0.37520858782,0.926080751059
1491582862993503821,0,1491582862980758429,odom,robot_frame,1.01154948148,0.316634982323,-0.520839855223,-0.0332323453453,0.0216210105933,0.380820924081,0.923798444957
1491582863093480751,0,1491582863077217817,odom,robot_frame,1.02537301694,0.326022487001,-0.516833172627,-0.0331537691903,0.02085705144,0.386308303534,0.921537685401
1491582863193481834,0,1491582863178761959,odom,robot_frame,1.0397890752,0.337304160226,-0.517465964613,-0.032942352795,0.0200646555118,0.391607040922,0.919323738675
1491582863293606874,0,1491582863280516863,odom,robot_frame,1.0537504054,0.349544419835,-0.522579474755,-0.0326613814403,0.0193814080861,0.396919110257,0.917067508473
1491582863393491442,0,1491582863377046585,odom,robot_frame,1.06870265191,0.360613015368,-0.518070703278,-0.0323473214342,0.0188163014848,0.402189031529,0.914791550307
1491582863493470512,0,1491582863478600502,odom,robot_frame,1.08328002779,0.37314510891,-0.519705708414,-0.032063511763,0.0184075814161,0.407448712665,0.91247939084
1491582863593506200,0,1491582863588608980,odom,robot_frame,1.09874428483,0.38702289732,-0.52244898001,-0.0320127328949,0.0184774609066,0.413130964545,0.90992119137
1491582863693490346,0,1491582863681825638,odom,robot_frame,1.11157357667,0.399045827865,-0.524662296211,-0.0320024493323,0.0187801506434,0.417875458963,0.907746247569
1491582863793494029,0,1491582863778263569,odom,robot_frame,1.12492305091,0.4119250616,-0.522799745338,-0.0320997185891,0.0192797379928,0.422901275007,0.90540179554
1491582863893485642,0,1491582863886369944,odom,robot_frame,1.13888234389,0.426515170556,-0.521428572233,-0.0321338292143,0.0198383557333,0.428162224374,0.902912490932
1491582863993481966,0,1491582863981400251,odom,robot_frame,1.15031024497,0.439537720013,-0.522750424623,-0.0318949335821,0.0202066290565,0.432673558888,0.900759677602
1491582864093461543,0,1491582864077897787,odom,robot_frame,1.16199812813,0.452651230701,-0.529535167819,-0.0315211575089,0.0205487006802,0.437425535413,0.898467065895
1491582864193457562,0,1491582864183262110,odom,robot_frame,1.17300329053,0.46837112348,-0.526530613293,-0.0308871478577,0.0206179884602,0.44233347902,0.896081456112
1491582864293478836,0,1491582864281013489,odom,robot_frame,1.18366163368,0.482945029188,-0.528075186629,-0.0300934088503,0.0203300117821,0.44692162113,0.89383563474
1491582864393526260,0,1491582864377511501,odom,robot_frame,1.19378304682,0.498101038955,-0.528501379509,-0.0292705243527,0.0199314681488,0.451673534852,0.891480224624
1491582864493461333,0,1491582864479912996,odom,robot_frame,1.20386866287,0.516885276267,-0.523469388927,-0.0285128436949,0.0193220535026,0.456472476123,0.889070612795
1491582864593497402,0,1491582864580651999,odom,robot_frame,1.21534610993,0.530877216022,-0.5301989834,-0.0278203555496,0.0184957653306,0.461183908018,0.886675440884
1491582864693459648,0,1491582864682362556,odom,robot_frame,1.22669399339,0.54580038294,-0.535974468524,-0.0272391266593,0.0177058910263,0.465883420178,0.884249495451
1491582864793468584,0,1491582864778924227,odom,robot_frame,1.23792588423,0.566459517111,-0.530713939969,-0.0268269643854,0.0172596219875,0.470524018521,0.881810391992
1491582864893456158,0,1491582864880543232,odom,robot_frame,1.24889957071,0.581637319421,-0.536332642777,-0.0266207278558,0.0172741837758,0.475057515796,0.879382337842
1491582864993517853,0,1491582864982080698,odom,robot_frame,1.26029388783,0.60167996001,-0.534759416802,-0.0265821494763,0.0176463724128,0.479489883367,0.87696718674
1491582865093470971,0,1491582865078638554,odom,robot_frame,1.27067885938,0.621580563233,-0.531859965234,-0.0266554594951,0.0182668745571,0.483864445459,0.874546171562
1491582865193494475,0,1491582865180372715,odom,robot_frame,1.28097401008,0.639497049712,-0.534460445874,-0.026774954978,0.0189552877135,0.488193337569,0.87211872128
1491582865293497549,0,1491582865282119036,odom,robot_frame,1.29057851399,0.65914150138,-0.533905831181,-0.0268696097724,0.0195233522261,0.492482189392,0.869688539605
1491582865393439857,0,1491582865378620148,odom,robot_frame,1.2981786926,0.679806779153,-0.528983784668,-0.0268118570334,0.0197607664905,0.496736281494,0.867262188198
1491582865493473987,0,1491582865480324507,odom,robot_frame,1.30911292603,0.696394303467,-0.535758274292,-0.0266373009459,0.0196670733202,0.500987334722,0.864820993543
1491582865593468717,0,1491582865582081795,odom,robot_frame,1.31842367927,0.715645521284,-0.53725565967,-0.0264061245751,0.0193192851357,0.505181235266,0.8623928347
1491582865693472990,0,1491582865678658485,odom,robot_frame,1.32570097874,0.737128868942,-0.532227312061,-0.026217275602,0.0188662005455,0.509384780706,0.859932477653
1491582865793446416,0,1491582865780299425,odom,robot_frame,1.33474708424,0.758331783203,-0.530584707424,-0.0261090747789,0.0184613951874,0.51349376155,0.857497317752
1491582865893458442,0,1491582865891104937,odom,robot_frame,1.34541220594,0.780175072661,-0.531632653569,-0.0261401559728,0.0181353309493,0.517927350042,0.854832768496
1491582865993521103,0,1491582865978505611,odom,robot_frame,1.3546022963,0.79474080667,-0.53855822044,-0.0263551219481,0.0180866942924,0.52157702807,0.852605232699
1491582866093489585,0,1491582866080231905,odom,robot_frame,1.36396771352,0.817053561517,-0.533984101151,-0.026532611819,0.0179588144566,0.525509249977,0.850184409221
1491582866193458653,0,1491582866188004971,odom,robot_frame,1.37404531002,0.839913294134,-0.528571429749,-0.0265637367769,0.0174898823095,0.529400342185,0.847775766108
1491582866293463462,0,1491582866278163433,odom,robot_frame,1.38352121383,0.854895929198,-0.534580837016,-0.0268164899453,0.0172801221042,0.532724843258,0.845687007482
1491582866393500719,0,1491582866379622698,odom,robot_frame,1.39422753969,0.873905057025,-0.534072804557,-0.0273804835888,0.0175611461019,0.536182104357,0.843475350104
1491582866493456456,0,1491582866485395908,odom,robot_frame,1.40522048682,0.893698229294,-0.529591837784,-0.0283531975179,0.018208976833,0.539715398195,0.841172882531
1491582866593518569,0,1491582866577625751,odom,robot_frame,1.41519615899,0.90900623562,-0.53266705,-0.029448657715,0.0191693662566,0.542924385572,0.839046139082
1491582866693494017,0,1491582866679240704,odom,robot_frame,1.42516763953,0.925096909906,-0.531871754019,-0.0306590098522,0.0200781129551,0.546185844419,0.83686194671
1491582866793463106,0,1491582866782392979,odom,robot_frame,1.43105747974,0.937638125721,-0.520408164925,-0.0317360194054,0.0205565962434,0.549425216461,0.834686877182
1491582866893475034,0,1491582866877389431,odom,robot_frame,1.44330664147,0.953686226722,-0.526429818862,-0.0325076098512,0.0205071022822,0.552490400824,0.832632614696
1491582866993463192,0,1491582866979061842,odom,robot_frame,1.45563907517,0.969951418983,-0.532073025048,-0.0330402622012,0.0198178691456,0.555517650383,0.83061166212
1491582867093470751,0,1491582867080682993,odom,robot_frame,1.46180913249,0.977197983787,-0.520478593446,-0.0333159606623,0.0185676717713,0.55841664007,0.828683380082
1491582867193490887,0,1491582867177274227,odom,robot_frame,1.47394408793,0.993671412404,-0.528871300645,-0.0335070732667,0.0171067827254,0.561222659561,0.826809385784
1491582867293474467,0,1491582867278790236,odom,robot_frame,1.48665208946,1.00611592074,-0.527256748339,-0.0337512172763,0.015797253648,0.563926965781,0.824983441879
1491582867393462202,0,1491582867380338430,odom,robot_frame,1.50222816942,1.01643595896,-0.51962420431,-0.0341387001728,0.0148576055909,0.566668238044,0.823104433652
1491582867493484119,0,1491582867481885195,odom,robot_frame,1.51545646635,1.03231295965,-0.524089198991,-0.0347360173247,0.0143358348606,0.569460614566,0.821159242411
1491582867593485658,0,1491582867578317404,odom,robot_frame,1.53245228899,1.04302709954,-0.518830027315,-0.0354504691142,0.014031637197,0.572240127552,0.819199373667
1491582867693470174,0,1491582867679908514,odom,robot_frame,1.54960931174,1.05481324747,-0.515643194155,-0.0361789776834,0.0138168613055,0.57503700679,0.817210264705
1491582867793491674,0,1491582867781546116,odom,robot_frame,1.56403352376,1.06994598058,-0.519172506887,-0.0368226622709,0.0136051425121,0.577727759084,0.815284998037
1491582867893505529,0,1491582867878060818,odom,robot_frame,1.57939831083,1.08195137783,-0.519424488314,-0.0373715528217,0.0134581841133,0.580376849951,0.813378728737
1491582867993507233,0,1491582867979581356,odom,robot_frame,1.59960489928,1.08751347252,-0.509687912642,-0.0379160460203,0.0136234885114,0.582986509603,0.811482287937
1491582868093481138,0,1491582868081250668,odom,robot_frame,1.61304385094,1.10420164085,-0.515407378982,-0.038828348088,0.0146934251026,0.585508090731,0.809602827522
1491582868193628923,0,1491582868177718163,odom,robot_frame,1.62714691574,1.11473493585,-0.514638264417,-0.0399592160924,0.0161892884604,0.58794706524,0.807749600101
1491582868293478530,0,1491582868279316187,odom,robot_frame,1.63980424038,1.11858875018,-0.506764712357,-0.0409549065669,0.0174264698255,0.590355959219,0.805914918085
1491582868393470381,0,1491582868381026745,odom,robot_frame,1.6530854718,1.13833519106,-0.514473848694,-0.0415656732635,0.0179705596303,0.592823183627,0.804058472219
1491582868493418609,0,1491582868489505053,odom,robot_frame,1.65992112602,1.1373216835,-0.503061226278,-0.0415976713141,0.0175338045169,0.595587201427,0.802021249679
1491582868593447204,0,1491582868579245090,odom,robot_frame,1.67167186087,1.15531393851,-0.50999646818,-0.0413517153778,0.0162794820161,0.597728672733,0.800465769345
1491582868693458199,0,1491582868680975199,odom,robot_frame,1.68207899339,1.16370205159,-0.505165321878,-0.0407765920529,0.014514904919,0.600051876457,0.798789291764
1491582868793464030,0,1491582868787516117,odom,robot_frame,1.69492117357,1.17900956329,-0.506122449462,-0.0400230049498,0.0127312961562,0.602504164759,0.797009915008
1491582868893403124,0,1491582868879138947,odom,robot_frame,1.70583576067,1.19466477797,-0.510151760109,-0.0397856648765,0.0113550180069,0.604458645299,0.795561380762
1491582868993483185,0,1491582868980738640,odom,robot_frame,1.72587847617,1.20802642291,-0.501213733871,-0.0397337947198,0.0105763905126,0.606660638146,0.793896867134
1491582869093523205,0,1491582869083544016,odom,robot_frame,1.74189505003,1.22495125405,-0.500000000657,-0.0400620047783,0.0103744459413,0.609035330441,0.792062732944
1491582869193464548,0,1491582869178972721,odom,robot_frame,1.75322144883,1.24240545368,-0.504151127435,-0.0406534282725,0.0107624208685,0.611141918259,0.790403077431
1491582869293495973,0,1491582869280493021,odom,robot_frame,1.76893661202,1.25851564017,-0.502569148955,-0.0415625718813,0.0115022063507,0.613305032021,0.788667984367
1491582869393507218,0,1491582869380548954,odom,robot_frame,1.7844775309,1.27202031599,-0.497959184707,-0.0427213460147,0.0124112773668,0.615444413382,0.786923770657
1491582869493464074,0,1491582869478484869,odom,robot_frame,1.79589795494,1.28766390633,-0.499139729992,-0.0438011528686,0.0132989311905,0.61742466002,0.785297005365
1491582869593494561,0,1491582869580037594,odom,robot_frame,1.80729540318,1.30356016902,-0.500506402929,-0.044880127521,0.0137880769528,0.619463024158,0.783620587267
1491582869693442016,0,1491582869681725740,odom,robot_frame,1.81813308636,1.3144189993,-0.497109856297,-0.0457724124776,0.0137383032288,0.621481641511,0.781969765748
1491582869793448074,0,1491582869778208733,odom,robot_frame,1.8283702661,1.32995191278,-0.499129924436,-0.0463730920122,0.0132043881821,0.623440153225,0.780382954591
1491582869893458937,0,1491582869879720926,odom,robot_frame,1.83957429165,1.33597633499,-0.492042819631,-0.0466403658496,0.0122264250954,0.625341969149,0.778859815643
1491582869993462924,0,1491582869981356859,odom,robot_frame,1.85022905991,1.3569470715,-0.498287254526,-0.0465900767997,0.0110203220977,0.627206519633,0.777380150875
1491582870093519016,0,1491582870077903986,odom,robot_frame,1.86395792833,1.3667709347,-0.494166740556,-0.0463920427105,0.00979758906263,0.629104830587,0.775872990736
1491582870193511504,0,1491582870179331064,odom,robot_frame,1.87655438697,1.38347811695,-0.49563262948,-0.0461815808355,0.00874232070069,0.630997877365,0.774359420542
1491582870293512496,0,1491582870281072140,odom,robot_frame,1.89168847005,1.3987108133,-0.494304252034,-0.0460944053734,0.00798527211827,0.63288795574,0.772828814617
1491582870393458889,0,1491582870377603292,odom,robot_frame,1.90818511483,1.41301138204,-0.491319490982,-0.0462187489548,0.00757366734987,0.634761903737,0.771287101131
1491582870493455471,0,1491582870479002714,odom,robot_frame,1.92260806356,1.4307138925,-0.491636652253,-0.0466045079898,0.0075220582838,0.636569568993,0.769773097936
1491582870593515064,0,1491582870580490351,odom,robot_frame,1.93654722154,1.44881154263,-0.492344106488,-0.0471958202639,0.00770801792535,0.638377572271,0.768236432507
1491582870693485719,0,1491582870682146788,odom,robot_frame,1.95101186291,1.46576736876,-0.491638910873,-0.047925938076,0.00802697506157,0.64014023185,0.766719737386
1491582870793628485,0,1491582870778671503,odom,robot_frame,1.96266638234,1.48374055977,-0.493884820991,-0.0486830120054,0.00836237141842,0.641862883964,0.765226811655
1491582870893503678,0,1491582870880366087,odom,robot_frame,1.9764594573,1.49918722025,-0.492521786149,-0.0493649247363,0.00866353290864,0.643518300335,0.763788088764
1491582870993496170,0,1491582870981817245,odom,robot_frame,1.98588448326,1.52342537872,-0.501395427396,-0.0498404734687,0.00891054522062,0.645105241462,0.762414425904
1491582871093388540,0,1491582871088886023,odom,robot_frame,2.00174170174,1.52998352977,-0.491836736345,-0.0500506331982,0.00906382009386,0.646833364665,0.760933229422
1491582871193444143,0,1491582871179682493,odom,robot_frame,2.01225875416,1.5449738896,-0.49277336999,-0.0499022762056,0.00912834445343,0.648241877655,0.759742656569
1491582871293482315,0,1491582871281362057,odom,robot_frame,2.02386838647,1.56293591806,-0.494442443408,-0.0495445536763,0.0090417778526,0.64991130129,0.758339557131
1491582871393469480,0,1491582871386625051,odom,robot_frame,2.03623499145,1.57847498992,-0.490816327545,-0.0491006125731,0.0088835465007,0.651729635914,0.756808228099
1491582871493466312,0,1491582871479634523,odom,robot_frame,2.04663489403,1.59595661297,-0.490806373129,-0.0486257485484,0.00847110313307,0.653281160253,0.755504799885
1491582871593464124,0,1491582871581128120,odom,robot_frame,2.05738015698,1.6182774942,-0.496498282953,-0.0480547764568,0.00787825083111,0.654856054232,0.754183147425
1491582871693487507,0,1491582871683449984,odom,robot_frame,2.06983599529,1.63829168685,-0.49285714383,-0.0473757493036,0.00722911993936,0.656430028755,0.752863132017
1491582871793470080,0,1491582871779317379,odom,robot_frame,2.08145764651,1.65918490746,-0.492993212998,-0.0468168600049,0.00666617371428,0.657799469163,0.751707125226
1491582871893448649,0,1491582871881011486,odom,robot_frame,2.09272212028,1.68193516241,-0.496647103086,-0.0463838141269,0.0065118961103,0.65926941297,0.75044651916
1491582871993485350,0,1491582871980453014,odom,robot_frame,2.10476705341,1.70529817242,-0.496938776074,-0.0462516523213,0.0068729706251,0.660791459379,0.749111603263
1491582872093491957,0,1491582872079216003,odom,robot_frame,2.11575263123,1.72869269437,-0.498387916472,-0.0463186401323,0.00770213851394,0.662236945154,0.747821829791
1491582872193488238,0,1491582872180780649,odom,robot_frame,2.12631080645,1.75252270067,-0.500069541629,-0.0465863877306,0.00874329338958,0.663708996659,0.746487529067
1491582872293517016,0,1491582872282350540,odom,robot_frame,2.13505050107,1.77624079637,-0.497219949856,-0.0468085994742,0.00980894225779,0.665112030771,0.745210524745
1491582872393464493,0,1491582872378841639,odom,robot_frame,2.14143208383,1.79806790174,-0.496489599528,-0.0468708513123,0.0105561345181,0.66649433161,0.74396034656
1491582872493474535,0,1491582872480359077,odom,robot_frame,2.14811101262,1.82075345179,-0.49714495117,-0.0466934217182,0.0108933775448,0.667877885939,0.742724840145
1491582872593479188,0,1491582872581953049,odom,robot_frame,2.15504195779,1.84387999035,-0.499450956647,-0.0463228824306,0.0108664823602,0.66928194172,0.741483507984
1491582872693462366,0,1491582872678299189,odom,robot_frame,2.16137503124,1.86633028689,-0.501942100085,-0.0459049644483,0.0106628393592,0.670687455628,0.740241430183
1491582872793461933,0,1491582872779878378,odom,robot_frame,2.16742554836,1.89046780921,-0.503681506763,-0.0455088577146,0.0104091838142,0.672085133501,0.739000788963
1491582872893465850,0,1491582872881453276,odom,robot_frame,2.1696247676,1.91652978121,-0.498491511996,-0.0450874402559,0.0101228620519,0.673472590874,0.737766439828
1491582872993481348,0,1491582872978019714,odom,robot_frame,2.17592806953,1.94053391775,-0.499856261071,-0.0445749697664,0.00974976569824,0.67482494308,0.736565890017
1491582873093472185,0,1491582873079704762,odom,robot_frame,2.18264749057,1.96603367462,-0.501582414129,-0.0439098992141,0.009315679894,0.67615784572,0.735388133254
1491582873193479690,0,1491582873181282043,odom,robot_frame,2.19019640909,1.99125694881,-0.504921671511,-0.0432488274752,0.00892776798447,0.677469794328,0.734223747678
1491582873293441065,0,1491582873277765751,odom,robot_frame,2.19460615064,2.02242162205,-0.499022949338,-0.0426745247385,0.00863369529361,0.678812983368,0.733019288869
1491582873393518049,0,1491582873379483461,odom,robot_frame,2.20481648268,2.04227696212,-0.510322688405,-0.0423842214639,0.00856455303816,0.68018918013,0.731760142011
1491582873493459165,0,1491582873481132746,odom,robot_frame,2.21107824345,2.07462166777,-0.507137272163,-0.0424047511424,0.00877331124384,0.681569371981,0.730471120077
1491582873593496190,0,1491582873577713251,odom,robot_frame,2.21748946967,2.10279441274,-0.506564957317,-0.0427139427493,0.00921436090385,0.682872379375,0.729229681331
1491582873693480204,0,1491582873688544035,odom,robot_frame,2.22369125404,2.13493121459,-0.504081633664,-0.0432448124969,0.00971800776807,0.684220327677,0.727927187094
1491582873793513995,0,1491582873781029940,odom,robot_frame,2.23345502576,2.1550478225,-0.513543555831,-0.0436620840718,0.0103476880239,0.685300528986,0.726876697066
1491582873893511986,0,1491582873877472878,odom,robot_frame,2.2356111726,2.18055541198,-0.508799885655,-0.0440066835901,0.0108501315764,0.686457722853,0.725755799963
1491582873993449714,0,1491582873985835075,odom,robot_frame,2.2381018464,2.2072095463,-0.505102041925,-0.0440872451487,0.0111739464617,0.687751352764,0.724520209868
1491582874093490732,0,1491582874080625772,odom,robot_frame,2.24593045545,2.22945195351,-0.510518258362,-0.0438660025895,0.0112814452094,0.688946252778,0.723395855389
1491582874193479237,0,1491582874182243586,odom,robot_frame,2.24880811877,2.25397446495,-0.509063183753,-0.0434279869396,0.0110871575229,0.690259716064,0.72217214656
1491582874293510693,0,1491582874282481909,odom,robot_frame,2.25456223217,2.27829568921,-0.511224490211,-0.0428539959183,0.0106329116463,0.691631514332,0.720899663342
1491582874393477886,0,1491582874380437136,odom,robot_frame,2.25970368163,2.3036435702,-0.51158851796,-0.0423215632227,0.0100309240052,0.692883960306,0.719736120672
1491582874493481596,0,1491582874482076645,odom,robot_frame,2.26665437891,2.32953193403,-0.514228372814,-0.041944912429,0.00955444323945,0.694135180252,0.718558062005
1491582874593498922,0,1491582874580311060,odom,robot_frame,2.2704541569,2.36012591825,-0.50816326652,-0.0418231499724,0.00935822844374,0.69534506676,0.717397021056
1491582874693471950,0,1491582874680154800,odom,robot_frame,2.28012201423,2.38122384195,-0.517901265995,-0.0419376727691,0.00947815684289,0.696459030437,0.716307346792
1491582874793500017,0,1491582874781686783,odom,robot_frame,2.28563170444,2.41153264595,-0.513210436564,-0.0421135511361,0.00985281048979,0.697539880429,0.715239460704
1491582874893424397,0,1491582874878257990,odom,robot_frame,2.29328115904,2.43511044316,-0.517425137069,-0.0422674158068,0.0103825287108,0.698600714763,0.714186747281
1491582874993504680,0,1491582874979845047,odom,robot_frame,2.29723550824,2.4621099704,-0.515005489012,-0.0423265352114,0.0109673311742,0.699705527822,0.713092109337
1491582875093528719,0,1491582875081465960,odom,robot_frame,2.30357798153,2.48726229428,-0.517836876963,-0.0422757541437,0.0115328824176,0.700874157095,0.711937616053
1491582875193425269,0,1491582875178053856,odom,robot_frame,2.30673182621,2.51192796193,-0.517644105926,-0.042110246353,0.0120248003891,0.702075186331,0.71075492546
1491582875293507339,0,1491582875279707909,odom,robot_frame,2.30946863975,2.53807189406,-0.518482412591,-0.0418479562535,0.0122720409649,0.703329904607,0.709524623148
1491582875393444117,0,1491582875381283045,odom,robot_frame,2.31474764372,2.56375419429,-0.522283577647,-0.0414119544051,0.012174765127,0.704609770446,0.708280944625
1491582875493468974,0,1491582875477861404,odom,robot_frame,2.31307204552,2.59067472873,-0.518782162124,-0.0408967123855,0.0118619208358,0.705863077622,0.707067231174
1491582875593439563,0,1491582875579530954,odom,robot_frame,2.3169353405,2.61831060201,-0.520543039236,-0.0404186839059,0.0115065916482,0.70701090102,0.705952912154
1491582875693487884,0,1491582875681159735,odom,robot_frame,2.32763274035,2.64155786816,-0.530886812361,-0.0399014026849,0.0112342696089,0.708032280488,0.704962381292
1491582875793467073,0,1491582875777663708,odom,robot_frame,2.32905461807,2.67147216395,-0.529249491978,-0.0392813912315,0.0110122803334,0.709061326575,0.703965721566
1491582875893502328,0,1491582875879349232,odom,robot_frame,2.32998529269,2.70590427518,-0.525956638638,-0.0384909522174,0.0107819633122,0.710134030486,0.702930903155
1491582875993497646,0,1491582875991368055,odom,robot_frame,2.3336893214,2.74114992856,-0.526530612975,-0.0376853037786,0.0106803530373,0.711423390976,0.701671224086
1491582876093510652,0,1491582876077457666,odom,robot_frame,2.33491536498,2.7728717025,-0.524284155127,-0.0371369425065,0.0106485930348,0.712546724835,0.700560218607
1491582876193457310,0,1491582876178997517,odom,robot_frame,2.34185756789,2.79846253033,-0.531263957465,-0.0369404099321,0.0110560484425,0.71379362819,0.699293805394
1491582876293467604,0,1491582876288091898,odom,robot_frame,2.34539175363,2.83277147723,-0.53367346993,-0.0371761917985,0.0117968222643,0.715069136833,0.697964823825
1491582876393435845,0,1491582876377042770,odom,robot_frame,2.34646608179,2.861068391,-0.534699485335,-0.0374589157202,0.0128133677464,0.716122231529,0.696851201298
1491582876493432394,0,1491582876478485823,odom,robot_frame,2.34628862808,2.89216452465,-0.535452863182,-0.0377853246291,0.013725361471,0.717201950171,0.695704855788
1491582876593475508,0,1491582876584903955,odom,robot_frame,2.33833785736,2.92607602083,-0.530612246142,-0.037883849495,0.0143077376786,0.718344650495,0.694507786634
1491582876693451183,0,1491582876681634188,odom,robot_frame,2.34611473119,2.95011826492,-0.538251616945,-0.0375867941733,0.014451644134,0.719341592727,0.693488324241
1491582876793493368,0,1491582876778289318,odom,robot_frame,2.33615266278,2.979498502,-0.533515076567,-0.0370097090349,0.0142420657488,0.720403468355,0.692420600345
1491582876893444373,0,1491582876881413937,odom,robot_frame,2.33415253561,3.00914391316,-0.534693878141,-0.0361890915951,0.013839192756,0.721506694162,0.691322585102
1491582876993469925,0,1491582876981650352,odom,robot_frame,2.33195277797,3.04047275821,-0.535411587534,-0.0353776960606,0.0134372295952,0.722647193091,0.69018033426
1491582877093471175,0,1491582877078166246,odom,robot_frame,2.33076536653,3.07076579895,-0.537034683006,-0.0347020277967,0.0131599124459,0.72386335661,0.688944429492
1491582877193475291,0,1491582877179647923,odom,robot_frame,2.32804629463,3.10616812981,-0.536770493201,-0.0343566688645,0.0130870528065,0.725069099614,0.68769408107
1491582877293481509,0,1491582877281199455,odom,robot_frame,2.32801345279,3.13954097559,-0.538751091551,-0.0343866187094,0.0132381276921,0.72620831925,0.68648655448
1491582877393455325,0,1491582877377755880,odom,robot_frame,2.32552286908,3.17363594411,-0.538157143626,-0.034714537603,0.0136374507919,0.727244188495,0.685364728532
1491582877493506876,0,1491582877479349613,odom,robot_frame,2.32333469435,3.20751316037,-0.538088738604,-0.0351113447698,0.0142114817293,0.728191986493,0.684325695895
1491582877593445266,0,1491582877581010580,odom,robot_frame,2.32100411699,3.23876424166,-0.538863706674,-0.035331618449,0.0147958561223,0.729160249059,0.683270144652
1491582877693489421,0,1491582877677566051,odom,robot_frame,2.3194337455,3.26699015204,-0.540469090941,-0.0352258173369,0.0151955770276,0.730185391688,0.682171188191
1491582877793542908,0,1491582877779146671,odom,robot_frame,2.3168964936,3.29636407961,-0.542315927766,-0.0348692839123,0.0152998213677,0.73132110091,0.680969526388
1491582877893468298,0,1491582877880805254,odom,robot_frame,2.31528414961,3.32579818431,-0.545373446388,-0.0345228931193,0.0151791859774,0.732564391319,0.679652245443
