%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491582864226665380,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864326594219,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864426648816,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864526705307,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864626545581,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864726669395,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864826649309,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582864926663372,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865026505467,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865126509007,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865226506336,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865326635870,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865426606896,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865526519195,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865626680870,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865726661552,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865826346815,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582865926615788,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866026541362,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866126632423,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866226467875,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866326667196,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866426413925,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866526523551,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866626672387,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866726538163,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866826573465,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582866926581231,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867026415583,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867126631765,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867226544479,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867326670192,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867426677782,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867526628227,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867626588259,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867726441461,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867826533140,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582867926542074,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868026565700,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868126689841,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868226601722,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868326619185,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868426649479,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868526569468,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868626450723,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868726665016,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868826481902,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582868926503975,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869026459259,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869126580091,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869226533993,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869326459998,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869426570129,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869526548106,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869626641084,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869726530082,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869826649710,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582869926650405,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870026629626,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870126440950,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870226530042,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870326601138,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870426541933,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870526602662,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870626532578,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870726489317,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870826612288,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582870926513919,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871026566992,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871126507964,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871226625958,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871326603738,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871426563276,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871526601486,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871626647561,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871726742501,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871826324168,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582871926550199,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872026591273,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872126618108,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872226597511,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872326636440,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872426671594,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872526681099,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872626357797,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872726716249,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872826630581,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582872926541316,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873026659704,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873126453316,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873226492347,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873326525749,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873426519337,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873526331778,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873626470975,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873726517923,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873826601547,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582873926514597,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874026538946,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874126355759,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874226532047,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874326641696,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874426621952,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874526513417,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874626563476,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874726451692,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874826619075,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582874926557570,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875026592552,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875126529286,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875226610791,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875326583949,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875426639585,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875526553612,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875626534696,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875726436311,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875826601249,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582875926532702,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876026578021,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876126571010,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876226490564,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876326500843,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876426489451,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876526491743,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876626552783,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876726523455,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876826506978,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582876926507345,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877026510608,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877126466639,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877226511262,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877326534236,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877426537775,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877526480291,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877626457003,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877726451372,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877826390876,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582877926465584,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878026465113,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878126341124,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878226445419,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878326506776,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878426500736,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878526460114,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878626355206,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878726452960,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878826447413,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582878926362792,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879026473694,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879126401633,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879226380523,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879326416954,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879426428723,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879526531025,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879626509798,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879726509602,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879826528769,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582879926441074,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880026499736,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880126477513,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880226507544,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880326498775,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880426467946,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880526471122,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880626536290,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880726524016,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880826376912,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582880926414678,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881026461699,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881126415925,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881226408568,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881326402641,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881426520274,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881526413206,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881626399844,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881726377396,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881826410518,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582881926390874,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882026542829,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882126407056,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882226389538,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882326488721,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882426601622,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882526778695,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882626466634,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882726482009,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882826455141,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582882926540767,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582883026470133,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582883126429331,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582883226405555,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582883326445074,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491582883426491738,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
