%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491582874071116629,413,1491582874071985975,/temperature,18.351524353,0.0
1491582874146040127,414,1491582874146985975,/temperature,18.360200882,0.0
1491582874220058833,415,1491582874220985975,/temperature,18.351524353,0.0
1491582874293519156,416,1491582874294985975,/temperature,18.351524353,0.0
1491582874368151490,417,1491582874368985975,/temperature,18.351524353,0.0
1491582874442926913,418,1491582874443985975,/temperature,18.351524353,0.0
1491582874517339973,419,1491582874517985975,/temperature,18.351524353,0.0
1491582874591328130,420,1491582874591985975,/temperature,18.351524353,0.0
1491582874666191997,421,1491582874665985975,/temperature,18.351524353,0.0
1491582874739697927,422,1491582874740985975,/temperature,18.360200882,0.0
1491582874813590959,423,1491582874814985975,/temperature,18.351524353,0.0
1491582874887893187,424,1491582874888985975,/temperature,18.360200882,0.0
1491582874963145433,425,1491582874962985975,/temperature,18.360200882,0.0
1491582875037037657,426,1491582875037985975,/temperature,18.360200882,0.0
1491582875110886845,427,1491582875111985975,/temperature,18.360200882,0.0
1491582875184673329,428,1491582875185985975,/temperature,18.351524353,0.0
1491582875259570994,429,1491582875259985975,/temperature,18.351524353,0.0
1491582875333369400,430,1491582875334985975,/temperature,18.360200882,0.0
1491582875407327943,431,1491582875408985975,/temperature,18.351524353,0.0
1491582875482296893,432,1491582875482985975,/temperature,18.360200882,0.0
1491582875557346120,433,1491582875557985975,/temperature,18.360200882,0.0
1491582875630363678,434,1491582875631985975,/temperature,18.360200882,0.0
1491582875704721417,435,1491582875705985975,/temperature,18.360200882,0.0
1491582875780187635,436,1491582875779985975,/temperature,18.351524353,0.0
1491582875854329198,437,1491582875854985975,/temperature,18.360200882,0.0
1491582875927983725,438,1491582875929208038,/temperature,18.360200882,0.0
1491582876002345831,439,1491582876003208038,/temperature,18.360200882,0.0
1491582876076965267,440,1491582876077208038,/temperature,18.351524353,0.0
1491582876150630284,441,1491582876152208038,/temperature,18.351524353,0.0
1491582876225093176,442,1491582876226208038,/temperature,18.360200882,0.0
1491582876298999841,443,1491582876300208038,/temperature,18.351524353,0.0
1491582876374360699,444,1491582876374208038,/temperature,18.351524353,0.0
1491582876448252656,445,1491582876449208038,/temperature,18.351524353,0.0
1491582876522409667,446,1491582876523208038,/temperature,18.360200882,0.0
1491582876595792388,447,1491582876597208038,/temperature,18.351524353,0.0
1491582876671032952,448,1491582876671208038,/temperature,18.360200882,0.0
1491582876744569234,449,1491582876745208038,/temperature,18.351524353,0.0
1491582876818863224,450,1491582876820208038,/temperature,18.351524353,0.0
1491582876893371879,451,1491582876894208038,/temperature,18.351524353,0.0
1491582876966363937,452,1491582876968208038,/temperature,18.351524353,0.0
1491582877041843000,453,1491582877042208038,/temperature,18.360200882,0.0
1491582877115910691,454,1491582877116208038,/temperature,18.360200882,0.0
1491582877190194156,455,1491582877191208038,/temperature,18.360200882,0.0
1491582877263439877,456,1491582877265208038,/temperature,18.360200882,0.0
1491582877337380478,457,1491582877339208038,/temperature,18.360200882,0.0
1491582877413190638,458,1491582877413208038,/temperature,18.360200882,0.0
1491582877486704698,459,1491582877487208038,/temperature,18.360200882,0.0
1491582877561072922,460,1491582877562208038,/temperature,18.360200882,0.0
1491582877634681837,461,1491582877636208038,/temperature,18.360200882,0.0
1491582877708502281,462,1491582877710208038,/temperature,18.360200882,0.0
1491582877783526791,463,1491582877784208038,/temperature,18.351524353,0.0
1491582877858083011,464,1491582877858208038,/temperature,18.360200882,0.0
1491582877932366385,465,1491582877933208038,/temperature,18.3688774109,0.0
1491582878005447333,466,1491582878007208038,/temperature,18.3688774109,0.0
1491582878080225265,467,1491582878081208038,/temperature,18.3688774109,0.0
1491582878155073000,468,1491582878155208038,/temperature,18.360200882,0.0
1491582878228422974,469,1491582878229208038,/temperature,18.3688774109,0.0
1491582878302441722,470,1491582878304208038,/temperature,18.360200882,0.0
1491582878376987493,471,1491582878378208038,/temperature,18.360200882,0.0
1491582878450644002,472,1491582878451483963,/temperature,18.360200882,0.0
1491582878525784201,473,1491582878525483963,/temperature,18.360200882,0.0
1491582878599826245,474,1491582878599483963,/temperature,18.360200882,0.0
1491582878674036610,475,1491582878674483963,/temperature,18.3688774109,0.0
1491582878747496872,476,1491582878748483963,/temperature,18.3688774109,0.0
1491582878822069653,477,1491582878822483963,/temperature,18.360200882,0.0
1491582878897375276,478,1491582878896483963,/temperature,18.360200882,0.0
1491582878970457009,479,1491582878970483963,/temperature,18.360200882,0.0
1491582879044736944,480,1491582879045483963,/temperature,18.3688774109,0.0
1491582879118431406,481,1491582879119483963,/temperature,18.360200882,0.0
1491582879192904132,482,1491582879193483963,/temperature,18.360200882,0.0
1491582879268254194,483,1491582879267483963,/temperature,18.360200882,0.0
1491582879341654729,484,1491582879341483963,/temperature,18.360200882,0.0
1491582879416331896,485,1491582879416483963,/temperature,18.3688774109,0.0
1491582879490352249,486,1491582879490483963,/temperature,18.3688774109,0.0
1491582879563569654,487,1491582879564483963,/temperature,18.360200882,0.0
1491582879639140909,488,1491582879638483963,/temperature,18.3688774109,0.0
1491582879712760682,489,1491582879712483963,/temperature,18.3688774109,0.0
1491582879786774667,490,1491582879787483963,/temperature,18.3688774109,0.0
1491582879860963271,491,1491582879861483963,/temperature,18.3688774109,0.0
1491582879935237633,492,1491582879935483963,/temperature,18.360200882,0.0
1491582880010387765,493,1491582880009483963,/temperature,18.360200882,0.0
1491582880084203180,494,1491582880083483963,/temperature,18.360200882,0.0
1491582880157530618,495,1491582880158483963,/temperature,18.3688774109,0.0
1491582880232000559,496,1491582880232483963,/temperature,18.3688774109,0.0
1491582880306308020,497,1491582880306483963,/temperature,18.360200882,0.0
1491582880381042391,498,1491582880380483963,/temperature,18.360200882,0.0
1491582880454716892,499,1491582880454483963,/temperature,18.3688774109,0.0
1491582880528348307,500,1491582880529483963,/temperature,18.3688774109,0.0
1491582880603143914,501,1491582880603483963,/temperature,18.360200882,0.0
1491582880676959990,502,1491582880677483963,/temperature,18.360200882,0.0
1491582880751403007,503,1491582880751483963,/temperature,18.3688774109,0.0
1491582880826041761,504,1491582880825483963,/temperature,18.3688774109,0.0
1491582880900275207,505,1491582880900483963,/temperature,18.360200882,0.0
1491582880973913333,506,1491582880976100038,/temperature,18.360200882,0.0
1491582881048235569,507,1491582881050100038,/temperature,18.360200882,0.0
1491582881122877038,508,1491582881124100038,/temperature,18.3688774109,0.0
1491582881196412351,509,1491582881198100038,/temperature,18.360200882,0.0
1491582881271167425,510,1491582881273100038,/temperature,18.3688774109,0.0
1491582881345226520,511,1491582881347100038,/temperature,18.3688774109,0.0
1491582881419204189,512,1491582881421100038,/temperature,18.3688774109,0.0
1491582881493448081,513,1491582881495100038,/temperature,18.3688774109,0.0
1491582881568433965,514,1491582881569100038,/temperature,18.3688774109,0.0
1491582881641963014,515,1491582881644100038,/temperature,18.360200882,0.0
1491582881715525264,516,1491582881718100038,/temperature,18.360200882,0.0
1491582881789745815,517,1491582881792100038,/temperature,18.360200882,0.0
1491582881864697437,518,1491582881866100038,/temperature,18.3688774109,0.0
1491582881939071201,519,1491582881940100038,/temperature,18.3688774109,0.0
1491582882012697868,520,1491582882015100038,/temperature,18.3688774109,0.0
1491582882086576678,521,1491582882089100038,/temperature,18.3688774109,0.0
1491582882161272485,522,1491582882163100038,/temperature,18.360200882,0.0
1491582882236289621,523,1491582882237100038,/temperature,18.360200882,0.0
1491582882310131669,524,1491582882311100038,/temperature,18.360200882,0.0
1491582882384191530,525,1491582882385100038,/temperature,18.360200882,0.0
1491582882457928826,526,1491582882460100038,/temperature,18.360200882,0.0
1491582882531648820,527,1491582882534100038,/temperature,18.360200882,0.0
1491582882607083072,528,1491582882608100038,/temperature,18.360200882,0.0
1491582882680542866,529,1491582882682100038,/temperature,18.360200882,0.0
1491582882755247285,530,1491582882756100038,/temperature,18.360200882,0.0
1491582882828798642,531,1491582882831100038,/temperature,18.3688774109,0.0
1491582882902689818,532,1491582882905100038,/temperature,18.360200882,0.0
1491582882977429983,533,1491582882979100038,/temperature,18.360200882,0.0
1491582883051774392,534,1491582883053100038,/temperature,18.360200882,0.0
1491582883126200460,535,1491582883127100038,/temperature,18.360200882,0.0
1491582883200244623,536,1491582883202100038,/temperature,18.360200882,0.0
1491582883273981666,537,1491582883276100038,/temperature,18.360200882,0.0
1491582883349269496,538,1491582883350100038,/temperature,18.360200882,0.0
1491582883422457473,539,1491582883424100038,/temperature,18.3688774109,0.0
